id,time,lng,lat
b2,1625737386000.0,-0.0653947410039761,0.10741803708041192
b2,1625737387000.0,-0.06857533906382252,0.11008475773115346
b2,1625737388000.0,-0.051135162344914255,0.10750638333842687
b2,1625737389000.0,-0.046753211020856444,0.10857481034303414
b2,1625737390000.0,-0.04528376159370991,0.106137452939164
b2,1625737391000.0,-0.04779171903329162,0.10392230087392132
b2,1625737392000.0,-0.046179744709763264,0.10183430126758479
b2,1625737393000.0,-0.049456839112778685,0.09860385588376643
b2,1625737394000.0,-0.046385400241518826,0.09839063739584442
b2,1625737395000.0,-0.04617644607876505,0.09473782166610527
b2,1625737396000.0,-0.048403428529752095,0.09751205446244784
b2,1625737397000.0,-0.04159852115930362,0.0975158438463945
b2,1625737398000.0,-0.04353362751169524,0.09765458565257323
b2,1625737399000.0,-0.043391135884260267,0.09838013053809325
b2,1625737400000.0,-0.04316425999249208,0.1010596885784282
b2,1625737401000.0,-0.04362061545181847,0.10015854211553486
b2,1625737402000.0,-0.05154457057165336,0.0992957622724368
b2,1625737403000.0,-0.0501400579947594,0.09489801399460301
b2,1625737404000.0,-0.04851805145604198,0.09391404910095325
b2,1625737405000.0,-0.05175109063770349,0.0926241765170746
b2,1625737406000.0,-0.05346213897778669,0.09185979642003546
b2,1625737407000.0,-0.05318620495384609,0.09543894192046197
b2,1625737408000.0,-0.05644936941285568,0.0917048442971281
b2,1625737409000.0,-0.05940759468047474,0.09570240217876862
b2,1625737410000.0,-0.059720662152575654,0.09564861940111041
b2,1625737411000.0,-0.05964321889374246,0.09668407416797943
b2,1625737412000.0,-0.06241245109053791,0.09601411728243642
b2,1625737413000.0,-0.0604007191841122,0.09764842974525849
b2,1625737414000.0,-0.05705596150543181,0.10580251806299275
b2,1625737415000.0,-0.05723659760183004,0.1100503975164701
b2,1625737416000.0,-0.05079830798597561,0.11069785213625534
b2,1625737417000.0,-0.04587576807388893,0.10928374052160035
b2,1625737418000.0,-0.04343511163618736,0.10826059868570821
b2,1625737419000.0,-0.04190251664491669,0.1093235347841067
b2,1625737420000.0,-0.040072357096725214,0.11225283060419436
b2,1625737421000.0,-0.029716737599466827,0.11407471463362891
b2,1625737422000.0,-0.030137684822843024,0.11455748713104597
b2,1625737423000.0,-0.036312540216194,0.1158178085780462
b2,1625737424000.0,-0.03529870615530779,0.11475494259353468
b2,1625737425000.0,-0.02187472832332245,0.11682997799623646
b2,1625737426000.0,-0.026979188283684126,0.11831908425272121
b2,1625737427000.0,-0.03062219804073178,0.12030160349770937
b2,1625737428000.0,-0.010612606767207596,0.1190410936798846
b2,1625737429000.0,-0.004874054410734218,0.11946175264051909
b2,1625737430000.0,-0.008448882600662637,0.11409684676112268
b2,1625737431000.0,-0.015327845396510015,0.11211308070440315
b2,1625737432000.0,-0.015027688777190075,0.11045303077590106
b2,1625737433000.0,-0.017739134422486532,0.10603706925745693
b2,1625737434000.0,-0.022860684740733713,0.11067938868522584
b2,1625737435000.0,-0.018231551048485648,0.10604469722166987
b2,1625737436000.0,-0.020967660437528828,0.1192504837678961
b2,1625737437000.0,-0.0240806722049633,0.12162764944536784
b2,1625737438000.0,-0.024038839416220606,0.12539098421493897
b2,1625737439000.0,-0.026934345867551845,0.1240615151963365
b2,1625737440000.0,-0.024783678418146222,0.12445038603654372
b2,1625737441000.0,-0.014169177888088308,0.12717579556044267
b2,1625737442000.0,-0.005062725817277909,0.12784784461450666
b2,1625737443000.0,-0.005545334888958549,0.1194053577484083
b2,1625737444000.0,-0.010807820138252665,0.10670730912301339
b2,1625737445000.0,-0.012988868491352635,0.10216420516515548
b2,1625737446000.0,-0.01241320461308193,0.1008244289069849
b2,1625737447000.0,-0.005281275324663633,0.0862290764091442
b2,1625737448000.0,-0.01672530844345123,0.10027923674982456
b2,1625737449000.0,-0.011199021198348164,0.10679198648330974
b2,1625737450000.0,-0.014916488122421573,0.1134385826578497
b2,1625737451000.0,-0.012576104968864488,0.11696158379003002
b2,1625737452000.0,-0.010623932497834923,0.11809844042978936
b2,1625737453000.0,-0.007520600406034117,0.10990990033715986
b2,1625737454000.0,0.0029258950591615185,0.09921887598395644
b2,1625737455000.0,0.013508520126501297,0.10343812091747347
b2,1625737456000.0,0.014816141085082703,0.10716256261364597
b2,1625737457000.0,0.008025064474561848,0.09010430181391826
b2,1625737458000.0,-0.0011259211323387793,0.09324474061246872
b2,1625737459000.0,0.003987498182031637,0.09672889702241169
b2,1625737460000.0,0.0089518257661664,0.09468819450434326
b2,1625737461000.0,0.00019924126043767824,0.1007174231625474
b2,1625737462000.0,0.011903247292451213,0.10447965790170806
b2,1625737463000.0,0.02041687770512853,0.10745863682511919
b2,1625737464000.0,0.02681345140647419,0.11224568224662793
b2,1625737465000.0,0.02631493929892385,0.11241877836807612
b2,1625737466000.0,0.024130171930345102,0.11643924265131919
b2,1625737467000.0,0.02724537658486859,0.11288429258561965
b2,1625737468000.0,0.029373582452074335,0.11452254366292589
b2,1625737469000.0,0.02234876337959557,0.11367693974536544
b2,1625737470000.0,0.022182095668314437,0.10976424753576323
b2,1625737471000.0,0.02250930235613602,0.10741237090532932
b2,1625737472000.0,0.016689755942645733,0.10756736581471636
b2,1625737473000.0,0.011283837020592,0.1005146792604954
b2,1625737474000.0,0.008058051473988819,0.10981976285305645
b2,1625737475000.0,-0.019539659106921223,0.120915658145663
b2,1625737476000.0,-0.019511684285882732,0.12349153917944965
b2,1625737477000.0,-0.007489694270086697,0.12552420275803677
b2,1625737478000.0,-0.026132841210314086,0.12039931840646963
b2,1625737479000.0,-0.04310863081533904,0.12037867655536537
b2,1625737480000.0,-0.04711578093806773,0.12938705537521117
b2,1625737481000.0,-0.05659338871628166,0.12444662273517076
b2,1625737482000.0,-0.07063583233507187,0.1271282361420248
b2,1625737483000.0,-0.07320265837894731,0.1280100138127047
b2,1625737484000.0,-0.06302118788540115,0.13257047660518526
b2,1625737485000.0,-0.04102704397245959,0.15371739591482467
b2,1625737486000.0,-0.03765930527499973,0.15382356303953587
b2,1625737487000.0,-0.04534179249335949,0.1648285154201889
b2,1625737488000.0,-0.052159679064218464,0.16425350818221354
b2,1625737489000.0,-0.045106969458779754,0.16459335557243773
b2,1625737490000.0,-0.04785127765359973,0.1619809934169582
b2,1625737491000.0,-0.048938742595766145,0.15265147222822084
b2,1625737492000.0,-0.05736798157162361,0.14950793714886346
b2,1625737493000.0,-0.05826848633644383,0.15261143157911758
b2,1625737494000.0,-0.051682526197367976,0.146246223701376
b2,1625737495000.0,-0.06450593990894067,0.150502473863466
b2,1625737496000.0,-0.06052938831427697,0.1620685080026273
b2,1625737497000.0,-0.06017906645666834,0.1400099483709151
b2,1625737498000.0,-0.06315240745444786,0.14053175814213067
b2,1625737499000.0,-0.06262263348645644,0.15005583105738274
b2,1625737500000.0,-0.06537124006453202,0.15052678925272078
b2,1625737501000.0,-0.07293598095417547,0.14840279108432664
b2,1625737502000.0,-0.06762854154508957,0.1535701593533896
b2,1625737503000.0,-0.06537563028942096,0.1468049125692696
b2,1625737504000.0,-0.05600100261674224,0.1289375473000615
b2,1625737505000.0,-0.05597394724037733,0.12841449759296417
b2,1625737506000.0,-0.053140797524997715,0.1266143110941284
b2,1625737507000.0,-0.0651941655412309,0.12668658902480834
b2,1625737508000.0,-0.06692257851633972,0.12656494431807133
b2,1625737509000.0,-0.06181292453890749,0.1279132490501416
b2,1625737510000.0,-0.06321385784051034,0.12313320647244454
b2,1625737511000.0,-0.06257886971418233,0.12358995890553424
b2,1625737512000.0,-0.06637948298191308,0.12805586405311148
b2,1625737513000.0,-0.04889300530532629,0.12031716206246804
b2,1625737514000.0,-0.045642448464517545,0.11907824872961646
b2,1625737515000.0,-0.028585067707134024,0.09868070708061281
b2,1625737516000.0,-0.016059495228301888,0.09455794856637473
b2,1625737517000.0,-0.007818841665237476,0.08626707490518443
b2,1625737518000.0,-8.147956437944935e-05,0.07927158985900257
b2,1625737519000.0,0.005117124414069297,0.08616386342198708
b2,1625737520000.0,0.003336315387385822,0.08712517523075382
b2,1625737521000.0,0.008201801414728848,0.08279692649133996
b2,1625737522000.0,0.011305007188934938,0.08503785339298327
b2,1625737523000.0,0.009923924919703035,0.09420101365703869
b2,1625737524000.0,0.0046040073847396995,0.08963223406421797
b2,1625737525000.0,0.0034922800809614766,0.08924315979693974
b2,1625737526000.0,0.00807005945498853,0.08746894807635577
b2,1625737527000.0,0.009109011723604144,0.0907509947889269
b2,1625737528000.0,0.011803273566726485,0.09298189181285087
b2,1625737529000.0,0.008968453544019185,0.0925088628841215
b2,1625737530000.0,0.00711609943635184,0.08799513134246718
b2,1625737531000.0,0.005869056767840798,0.08948829800439487
b2,1625737532000.0,0.008020430398371666,0.08965651856772235
b2,1625737533000.0,0.005212570337869822,0.08764753086013118
b2,1625737534000.0,0.003198809684556007,0.08774697979357131
b2,1625737535000.0,0.0012462680373879261,0.08154116088143114
b2,1625737536000.0,0.0009380224230514693,0.08260521345451954
b2,1625737537000.0,0.0021940513851520186,0.08303597684545529
b2,1625737538000.0,0.0010011997819226982,0.08463978356562427
b2,1625737539000.0,-0.0003046095364332374,0.0948701360787891
b2,1625737540000.0,0.006667068136082444,0.09717371257466936
b2,1625737541000.0,0.0074853756743522475,0.09575918646936296
b2,1625737542000.0,0.00866234450973461,0.09078457835613102
b2,1625737543000.0,0.002019085857835699,0.09377934313650264
b2,1625737544000.0,0.004977221987960236,0.09864413288162004
b2,1625737545000.0,0.009289799659546261,0.08954059561982208
b2,1625737546000.0,0.01244475317529955,0.0923054369796368
b2,1625737547000.0,0.021229205204261657,0.09687600898299906
b2,1625737548000.0,0.019331325803832365,0.09682357302171588
b2,1625737549000.0,0.023995021413908232,0.09347785739533213
b2,1625737550000.0,0.02599227139244277,0.09507789590163215
b2,1625737551000.0,0.025601841833038187,0.10008097763182344
b2,1625737552000.0,0.017443257272391644,0.09658216659187412
b2,1625737553000.0,-0.0008974879579253811,0.09828011754281823
b2,1625737554000.0,-0.009162833466194831,0.09704509443110873
b2,1625737555000.0,-0.012415799284455945,0.0965787356290092
b2,1625737556000.0,-0.01171397997788027,0.09978184635995509
b2,1625737557000.0,0.0009917806813060845,0.09659743873268366
b2,1625737558000.0,-0.001298254184511705,0.09946981272853332
b2,1625737559000.0,0.008410383448308106,0.1066020964635084
b2,1625737560000.0,0.005748514836602745,0.10146428408695553
b2,1625737561000.0,0.008005738254936483,0.10390466603164993
b2,1625737562000.0,0.0020308320492949095,0.10748103317948852
b2,1625737563000.0,-0.0070589669585012,0.10308245210037853
b2,1625737564000.0,-0.004109362373856985,0.09806561121277002
b2,1625737565000.0,0.0022523189711545176,0.1030109883888171
b2,1625737566000.0,0.005236147779660579,0.107096967536045
b2,1625737567000.0,0.010532665329617117,0.1015937451681087
b2,1625737568000.0,0.013009459101866886,0.11428780661382469
b2,1625737569000.0,0.008156999560394921,0.11525683465014387
b2,1625737570000.0,0.019773618026616473,0.1210409117695429
b2,1625737571000.0,0.020454766056303204,0.11679295322042156
b2,1625737572000.0,0.008777923595316432,0.09912774235936204
b2,1625737573000.0,0.010999056726167074,0.0977336819142801
b2,1625737574000.0,0.007747413307234833,0.08754674823353807
b2,1625737575000.0,0.007495143036100504,0.08489828399006812
b2,1625737576000.0,0.004078300899320735,0.08009142194123058
b2,1625737577000.0,-0.0006050924175727658,0.07513814339021757
b2,1625737578000.0,0.017493431725782493,0.06512361453518221
b2,1625737579000.0,0.0008950217732417453,0.07277175776572242
b2,1625737580000.0,0.002065894741547751,0.0752751483450351
b2,1625737581000.0,-0.002386531333378127,0.0758853311224503
b2,1625737582000.0,0.00744684371063603,0.07595592223578332
b2,1625737583000.0,0.007139246754023814,0.07697025066702406
b2,1625737584000.0,-0.0015627701496508642,0.07212243856369828
b2,1625737585000.0,-0.004787704239362356,0.0720811776941611
b2,1625737586000.0,0.00035472719375201285,0.07476629137146736
b2,1625737587000.0,-0.0059707321218077525,0.07475713608440591
b2,1625737588000.0,-0.009115812698160159,0.07596439600437935
b2,1625737589000.0,-0.006932914574854942,0.07819713463687665
b2,1625737590000.0,-0.006123483171179601,0.07359263771947527
b2,1625737591000.0,-0.014208249384556356,0.07572840428293941
b2,1625737592000.0,-0.012218003230000201,0.07280860151161507
b2,1625737593000.0,-0.000928531351626197,0.06383518126869121
b2,1625737594000.0,0.0020402468860461426,0.06617675340941136
b2,1625737595000.0,0.0016040783319018212,0.0752275825172572
b2,1625737596000.0,0.011029144817092298,0.05586014948883511
b2,1625737597000.0,0.005140986454317098,0.03596756776454253
b2,1625737598000.0,0.005397563779901391,0.0401987712124679
b2,1625737599000.0,0.0038936604995126033,0.040950550647001246
b2,1625737600000.0,-0.005793053661079857,0.048811887322440226
b2,1625737601000.0,-0.004054194787668547,0.04634188634289238
b2,1625737602000.0,-0.0011117809288776564,0.039821577977520735
b2,1625737603000.0,-0.0010504236008798732,0.0397526300368947
b2,1625737604000.0,0.0014791143223397843,0.040281275412147544
b2,1625737605000.0,0.0008807468984945409,0.04039747303828516
b2,1625737606000.0,0.0034939300026630912,0.038498898937159506
b2,1625737607000.0,0.0013023698338000544,0.04076802419696965
b2,1625737608000.0,0.0007467018117549868,0.040262117610182835
b2,1625737609000.0,-0.001660100583351698,0.0429681295688408
b2,1625737610000.0,0.003293195195903627,0.036677952667293706
b2,1625737611000.0,0.0073371647798918535,0.03139640697732535
b2,1625737612000.0,0.007006505602405685,0.03172075451833705
b2,1625737613000.0,0.0027369330648485506,0.036826429018092695
b2,1625737614000.0,0.002894926088490263,0.03719693647952023
b2,1625737615000.0,0.001655694502194634,0.03867305999670645
b2,1625737616000.0,-0.0012557590256839415,0.04256515098919152
b2,1625737617000.0,-0.0006037642885635928,0.04252395334510971
b2,1625737618000.0,0.004414118889635147,0.03603434060185477
b2,1625737619000.0,0.005777123204225354,0.03381934603919294
b2,1625737620000.0,0.006295942895415884,0.03316874888082455
b2,1625737621000.0,0.011336429081620969,0.027207814518462613
b2,1625737622000.0,0.006999923037237313,0.03248627815479221
b2,1625737623000.0,0.010947016843363131,0.027298391815264594
b2,1625737624000.0,0.01163806458989431,0.02638363885466963
b2,1625737625000.0,0.010728864684105086,0.02755606720025649
b2,1625737626000.0,0.013636308303322298,0.02360764536576037
b2,1625737627000.0,0.011839996870122896,0.026982848911858197
b2,1625737628000.0,0.010255188413848678,0.03463115108837729
b2,1625737629000.0,0.016691904222224267,0.018373921146963585
b2,1625737630000.0,0.013004567676189288,0.021116672849424655
b2,1625737631000.0,0.01440300316379905,0.018523023865872828
b2,1625737632000.0,0.014756548418285404,0.01776863145668634
b2,1625737633000.0,0.015154317593777345,0.017649698989780766
b2,1625737634000.0,0.014703637078908604,0.01869455356692086
b2,1625737635000.0,0.016063913261379615,0.018881749998765445
b2,1625737636000.0,0.01621442467268378,0.01841020068085936
b2,1625737637000.0,0.0172896808564458,0.016645275770678383
b2,1625737638000.0,0.016842547156656784,0.016965128865350693
b2,1625737639000.0,0.01699750042280477,0.017144101218799022
b2,1625737640000.0,0.018984087064313596,0.013893672215093961
b2,1625737641000.0,0.017944675450666144,0.015985992469815774
b2,1625737642000.0,0.016776791434504296,0.016951289695000794
b2,1625737643000.0,0.015099704115756219,0.019209001531187337
b2,1625737644000.0,0.01898145375572577,0.013038217884022504
b2,1625737645000.0,0.019401647145751173,0.013369200058923437
b2,1625737646000.0,0.019312951644356317,0.013387274755755955
b2,1625737647000.0,0.019521072423898694,0.013926790175524617
b2,1625737648000.0,0.01911763438982864,0.012747688015872184
b2,1625737649000.0,0.018209241912562513,0.013652041428808544
b2,1625737650000.0,0.018882646331197028,0.012954812308494396
b2,1625737651000.0,0.018143522398195215,0.01409746948742807
b2,1625737652000.0,0.01814149494583913,0.014597990024294545
b2,1625737653000.0,0.017066686609336277,0.016401481906451753
b2,1625737654000.0,0.01854420660539737,0.016317125622698866
b2,1625737655000.0,0.017952278393936583,0.017089260264691854
b2,1625737656000.0,0.017629968262554065,0.0184194032669165
b2,1625737657000.0,0.01455315837190769,0.022018822664280638
b2,1625737658000.0,0.013778479894565095,0.022766552759642216
b2,1625737659000.0,0.0048301170853210975,0.03137013200904835
b2,1625737660000.0,-0.00796712961198949,0.045692149229819144
b2,1625737661000.0,0.0015973421383372096,0.03630857602568521
b2,1625737662000.0,-0.010423305172399564,0.04946689051928658
b2,1625737663000.0,-0.036915621938821995,0.08056296057920903
b2,1625737664000.0,-0.012606144187462243,0.07990779140872181
b2,1625737665000.0,-0.009399755349540812,0.10026214636541433
b2,1625737666000.0,-0.012756264540692182,0.12645872412139586
b2,1625737667000.0,-0.02875342577228453,0.13093214176431017
b2,1625737668000.0,-0.01856812706715862,0.136480304128692
b2,1625737669000.0,-0.026605399546413562,0.14229901239370285
b2,1625737670000.0,-0.03367076552568814,0.14463012619205526
b2,1625737671000.0,-0.01801546829412233,0.14401377846051538
b2,1625737672000.0,-0.023420521472711776,0.1477745021816777
b2,1625737673000.0,-0.03473998597961661,0.15118293742660255
b2,1625737674000.0,-0.031373644481190135,0.15596621929347748
b2,1625737675000.0,-0.019504714307456046,0.1634501854899915
b2,1625737676000.0,-0.02333395286463752,0.16914371799150296
b2,1625737677000.0,-0.01844355219751538,0.17183786348632474
b2,1625737678000.0,-0.012256567062385502,0.17652480018624422
b2,1625737679000.0,-0.014301967268586891,0.17690000750955384
b2,1625737680000.0,-0.016070709887471727,0.1737898986778566
b2,1625737681000.0,-0.023318934589772418,0.17779861518489004
b2,1625737682000.0,-0.018052466162632175,0.1751577935929945
b2,1625737683000.0,-0.019885395944861037,0.17622711532969063
b2,1625737684000.0,-0.030237359767948047,0.16964696743534005
