id,time,lng,lat
b2,1632827865703,-0.07751772613937158,0.11326242308895634
b2,1632827865706,-0.07751772615353425,0.11326242307848935
b2,1632827865708,-0.07761054133579016,0.1132520831825934
b2,1632827865722,-0.0768592183903793,0.11290898069731146
b2,1632827866170,-0.07685918169277882,0.11290896693533489
b2,1632827866176,-0.07541745683728955,0.10994771303460255
b2,1632827866187,-0.07524496238424028,0.1097250220847059
b2,1632827866198,-0.07403502834627237,0.106737254729855
b2,1632827866203,-0.0740350284798626,0.10673725465499534
b2,1632827866210,-0.07403502848028115,0.10673725465464864
b2,1632827866210,-0.07404814256109692,0.10673492573335204
b2,1632827866210,-0.07382879363662026,0.1068300670793759
b2,1632827866219,-0.07382879440639194,0.10683006724706269
b2,1632827866223,-0.07707470023501836,0.10895958205391117
b2,1632827866226,-0.07297754207334253,0.10541836920530856
b2,1632827866681,-0.07296544218399653,0.10541493991768906
b2,1632827866696,-0.07304899210781608,0.10552114332599231
b2,1632827866701,-0.07299137362445873,0.10546500307718289
b2,1632827866708,-0.0723135092518899,0.1038238239898955
b2,1632827866713,-0.07231350926058766,0.10382382398479587
b2,1632827866715,-0.07232781075094513,0.10378646063683382
b2,1632827866719,-0.07232781075102192,0.10378646063676686
b2,1632827866720,-0.07235251176417115,0.10378129169020542
b2,1632827866729,-0.07235251214573848,0.10378129176508259
b2,1632827866733,-0.07223314899697632,0.10369305886671494
b2,1632827867186,-0.07222910847714044,0.10369200765173028
b2,1632827867193,-0.07274972006062112,0.10478307130645927
b2,1632827867207,-0.07154240332036123,0.10361226720877022
b2,1632827867214,-0.07226533089702337,0.10532054042765455
b2,1632827867226,-0.07226533089702646,0.10532054042765193
b2,1632827867226,-0.07225841871259793,0.10532188448444994
b2,1632827867227,-0.07221654287203541,0.1053430797258239
b2,1632827867241,-0.07388219678036533,0.10679703535739844
b2,1632827867696,-0.07387208958508126,0.10679400100136473
b2,1632827867703,-0.07434189816013005,0.10776007975748848
b2,1632827867717,-0.07451385111040428,0.10792932326179112
b2,1632827867724,-0.07329744250900164,0.10492602936761213
b2,1632827867730,-0.0732974425090842,0.10492602936756465
b2,1632827867736,-0.07329744248573397,0.10492602938746545
b2,1632827867737,-0.07175019352904592,0.10570272866151452
b2,1632827867746,-0.07175019321002096,0.10570272859373114
b2,1632827867750,-0.06785142081967166,0.10225506148794145
b2,1632827868228,-0.06978040665384784,0.10637176167920358
b2,1632827868250,-0.06978040737570765,0.10637176183892587
b2,1632827869250,-0.0706089708913837,0.10594628942996953
b2,1632827869265,-0.06902269463503771,0.10497840842201539
b2,1632827869265,-0.0724764895641764,0.10812284082860256
b2,1632827869713,-0.07246435274703039,0.10811887271666748
b2,1632827869718,-0.07161423600713102,0.10587606870930155
b2,1632827869729,-0.07127536442464744,0.10543437369526457
b2,1632827869733,-0.07152934255861514,0.10568618477683049
b2,1632827869746,-0.0715293425586146,0.1056861847768308
b2,1632827869747,-0.0715303132272934,0.10568364332590713
b2,1632827869752,-0.07200780657775172,0.10544185301406817
b2,1632827869753,-0.0720277867602185,0.10543798181480629
b2,1632827869762,-0.07202778684621791,0.10543798183285752
b2,1632827869766,-0.0722020021656973,0.10555372474466798
b2,1632827869767,-0.0732017502900958,0.10642970399779134
b2,1632827870216,-0.07319951206187959,0.10642903756283231
b2,1632827870223,-0.07388644445407634,0.10792915892156621
b2,1632827870237,-0.07408350106393673,0.10812434600961236
b2,1632827870250,-0.07408350106393732,0.10812434600961202
b2,1632827870251,-0.07408354616447745,0.10812423960084282
b2,1632827870256,-0.07408354618525931,0.1081242395839194
b2,1632827870257,-0.07403703716674172,0.10814237513473689
b2,1632827870265,-0.0740370372353003,0.10814237515035069
b2,1632827870756,-0.0740365805880173,0.10814345373745933
b2,1632827870774,-0.07718734611028955,0.11005164191994295
b2,1632827871230,-0.07717551425720247,0.11004770792337434
b2,1632827871238,-0.07763306526974754,0.11085321155761726
b2,1632827871249,-0.0772733351308908,0.1103983678967928
b2,1632827871252,-0.07575021774135678,0.10890294311965591
b2,1632827871258,-0.07517463063926823,0.10743254260197832
b2,1632827871264,-0.07517463063926652,0.10743254260197929
b2,1632827871265,-0.07517262092608333,0.10743718014688465
b2,1632827871270,-0.07517262092665794,0.10743718014641783
b2,1632827871270,-0.07516591387647158,0.10743831395421598
b2,1632827871272,-0.07517046224224756,0.10743650417326979
b2,1632827871280,-0.07517046259723606,0.10743650425146452
b2,1632827871284,-0.07413312763941902,0.10674315808608101
b2,1632827871286,-0.07144554118291348,0.10440767885309267
b2,1632827871740,-0.0716787957197691,0.10498475984244067
b2,1632827871750,-0.07052789595963628,0.10350126746819265
b2,1632827871772,-0.07052789596017664,0.10350126746771131
b2,1632827871774,-0.069285072249233,0.10424787024054893
b2,1632827871787,-0.06695066351610167,0.10274949333910131
b2,1632827872239,-0.0669680274519783,0.10275413583965902
b2,1632827872247,-0.06700590461376443,0.1030512298435879
b2,1632827872258,-0.0681882387329072,0.10465216398116692
b2,1632827872262,-0.06945249754466233,0.1059366881132085
b2,1632827872272,-0.06945249754465117,0.10593668811321502
b2,1632827872276,-0.06923347007879095,0.10654726153720238
b2,1632827872281,-0.06924295112272391,0.10654547859700471
b2,1632827872281,-0.06939902927511121,0.10646474517984564
b2,1632827872295,-0.06758453177426396,0.10543912255077685
b2,1632827872295,-0.07132774122605827,0.1089519830725915
b2,1632827872427,-0.07132773494105493,0.10895198156961129
b2,1632827872746,-0.07067053126209477,0.10872478451733918
b2,1632827872751,-0.07063492452351049,0.10859601636162469
b2,1632827872763,-0.06932216740383036,0.10680602665536447
b2,1632827872768,-0.06996118413561402,0.10746210349419713
b2,1632827872782,-0.06989418516088346,0.10764253822795314
b2,1632827872786,-0.07083511838769091,0.10720423140351164
b2,1632827872787,-0.07084097548762083,0.10720318538524555
b2,1632827872801,-0.07349435551516927,0.10871063635744033
b2,1632827873250,-0.07371719339188548,0.10878434857601298
b2,1632827873266,-0.07504831826682207,0.11052257472105564
b2,1632827873271,-0.07501004780365828,0.11048411320641587
b2,1632827873278,-0.0759402474654618,0.11273132570791602
b2,1632827873283,-0.07594024746083833,0.1127313257102936
b2,1632827873289,-0.07594024661326544,0.11273132635054843
b2,1632827873299,-0.07593927522090192,0.11273107402893262
b2,1632827873304,-0.0771166351315832,0.11382694655539824
b2,1632827873760,-0.07725336622519975,0.11387982602583245
b2,1632827873793,-0.07725336559975095,0.11387982634007698
b2,1632827873799,-0.07725336628324377,0.11387982583768312
b2,1632827873815,-0.07271025585519468,0.10965579466312089
b2,1632827874263,-0.07274287881321599,0.10966718479888399
b2,1632827874270,-0.07304680291463368,0.11050184113506453
b2,1632827874281,-0.07376854084029674,0.11147147047188674
b2,1632827874291,-0.07277794209597793,0.10922872322105949
b2,1632827874296,-0.07277783306097048,0.10922878302118695
b2,1632827874299,-0.07258379158850292,0.10969789454014994
b2,1632827874303,-0.07257733635712817,0.10969887152084616
b2,1632827874304,-0.07083118951252479,0.11032334065067753
b2,1632827874312,-0.07081961597557751,0.11032043470227305
b2,1632827874318,-0.0698954166294081,0.10990428569233843
b2,1632827874770,-0.06995699286270729,0.10992699190498492
b2,1632827874803,-0.06995506523381238,0.10992806023381615
b2,1632827874809,-0.06995506532999517,0.10992806015395917
b2,1632827874823,-0.07372046548144852,0.11162397022015419
b2,1632827875282,-0.07379264669601866,0.11181602298026212
b2,1632827875293,-0.0738378436818823,0.11187694610729201
b2,1632827875303,-0.07378206120871633,0.11175118220076144
b2,1632827875317,-0.07424590881685025,0.11162156061958863
b2,1632827875781,-0.07432903843560379,0.11165235455475662
b2,1632827875799,-0.07434581712764832,0.11167475935667832
b2,1632827875803,-0.0748934890875933,0.1122354526078888
b2,1632827875814,-0.0748951372568942,0.1122345938404146
b2,1632827875817,-0.07492047814168787,0.11217903930315463
b2,1632827875822,-0.07528118136155333,0.1120864197172705
b2,1632827875836,-0.07306876110513402,0.11106587919208154
b2,1632827876297,-0.07307241054067579,0.11107613552316754
b2,1632827876307,-0.07307765133878726,0.11108321739977034
b2,1632827876312,-0.07304535835409286,0.11104992291467744
b2,1632827876326,-0.07292166629205592,0.111340036269423
b2,1632827876331,-0.0731954144327052,0.11125776568124673
b2,1632827876799,-0.07228126194385284,0.1087074301958382
b2,1632827876810,-0.07215916258552829,0.10854476658065038
b2,1632827876814,-0.07211779995539916,0.10850280163475332
b2,1632827876826,-0.07211798618614307,0.10850269813937113
b2,1632827876833,-0.07212865712087785,0.10850095139903738
b2,1632827876833,-0.07118081519506429,0.1088826870676323
b2,1632827876842,-0.07119022335828373,0.10888493434280057
b2,1632827876847,-0.071212746156218,0.10889645421035805
b2,1632827877813,-0.0707962926210767,0.10751458270782403
b2,1632827877827,-0.07077379065115029,0.10749166989623099
b2,1632827877834,-0.07238321254277706,0.11098139728384682
b2,1632827877840,-0.07238323442663291,0.11098138550647967
b2,1632827877845,-0.07238322929767912,0.11098138960784779
b2,1632827877847,-0.07298736381127455,0.11078947128752958
b2,1632827877855,-0.07298753725196529,0.11078951473311206
b2,1632827877859,-0.07259947704882398,0.11060670971881337
b2,1632827877860,-0.0723748870538718,0.11039442054426851
b2,1632827878310,-0.07235006985798946,0.11038543045651454
b2,1632827878317,-0.07276199278026135,0.11162039538382369
b2,1632827878328,-0.0727038104282866,0.11154095655178216
b2,1632827878331,-0.07265180489828874,0.11148688744040751
b2,1632827878338,-0.0719296160729874,0.10991892883225036
b2,1632827878343,-0.07192962057497455,0.10991892636993322
b2,1632827878345,-0.07212880680253221,0.10942918910127271
b2,1632827878349,-0.07212881169034141,0.10942918510693142
b2,1632827878349,-0.0721304376436485,0.10942893367100848
b2,1632827878351,-0.07268213380936783,0.10922375817060515
b2,1632827878359,-0.0726829119396482,0.10922394393038076
b2,1632827878364,-0.07211768510123732,0.1089251275731139
b2,1632827878366,-0.07432231430966463,0.11096906291938693
b2,1632827878820,-0.07431987851248512,0.1109681852856255
b2,1632827878838,-0.0744998751632206,0.11120681360704072
b2,1632827878841,-0.0725759820469655,0.10924932742224035
b2,1632827878847,-0.07231294159055508,0.10865837377314136
b2,1632827878853,-0.0723129422325674,0.10865837341748515
b2,1632827878854,-0.07235563958537647,0.10855298818699614
b2,1632827878859,-0.07235590490450804,0.1085529449867975
b2,1632827878861,-0.07255035544876862,0.1084755515078797
b2,1632827878869,-0.07255097484875958,0.10847569586329604
b2,1632827878873,-0.07253744815834917,0.10846817504130998
b2,1632827878876,-0.07424960682276154,0.11003426040690799
b2,1632827879331,-0.0745337651717607,0.11069606159666097
b2,1632827879341,-0.07454466920109322,0.11071043139632152
b2,1632827879363,-0.07454488210302866,0.11071040183005591
b2,1632827879364,-0.07451402614379507,0.11071980961519043
b2,1632827879372,-0.07451415973002325,0.11071984260718395
b2,1632827879378,-0.07298708099786316,0.10994778289785859
b2,1632827879837,-0.0733319702115086,0.11087763642438342
b2,1632827879848,-0.0733404458845845,0.11088902229457731
b2,1632827879853,-0.07482658066007941,0.11241418711951741
b2,1632827879866,-0.07468343914986764,0.11272787813295954
b2,1632827879871,-0.07267749680372862,0.11321298701350095
b2,1632827879885,-0.0746932489501125,0.11395283558277829
b2,1632827879886,-0.0770931797902497,0.11626802437832684
b2,1632827880334,-0.07706017411248058,0.1162541045147007
b2,1632827880339,-0.07714519706659752,0.116449782811115
b2,1632827880350,-0.07714982291454611,0.11645602547582422
b2,1632827880355,-0.07718247840067446,0.11649007066982581
b2,1632827880367,-0.07718247854284119,0.1164900706007685
b2,1632827880369,-0.07704500148152907,0.11675822832616302
b2,1632827880374,-0.07704668929216732,0.11675809437835079
b2,1632827880383,-0.07704670327148687,0.11675809840876297
b2,1632827880387,-0.07675082893054691,0.11667776043941812
b2,1632827880840,-0.0767191555195483,0.1166641504984026
b2,1632827880856,-0.0767204016050284,0.11666584566558029
b2,1632827880861,-0.07687791883356158,0.11683108869792087
b2,1632827880868,-0.07589489346358312,0.11453415042930248
b2,1632827880873,-0.07589489347477034,0.11453415042367959
b2,1632827880875,-0.07636322502833391,0.11356418706917437
b2,1632827880880,-0.07636322608263035,0.11356418628441585
b2,1632827880880,-0.07636202476405722,0.11356431816696377
b2,1632827880880,-0.07807503015603814,0.11321202176815832
b2,1632827880889,-0.07807381539857651,0.11321170691140069
b2,1632827880894,-0.07824125266300981,0.11329035512006805
b2,1632827880894,-0.07871304464232343,0.11371937072322617
b2,1632827881343,-0.07872602608323219,0.1137242597739955
b2,1632827881351,-0.07916753567279382,0.11453246172024371
b2,1632827881361,-0.07914703521955772,0.11450606568495202
b2,1632827881364,-0.0792761289521827,0.11463563500249671
b2,1632827881371,-0.0804620248396278,0.11785225409873334
b2,1632827881376,-0.08046202317342697,0.11785225487684822
b2,1632827881378,-0.08061547202428837,0.11758154431291289
b2,1632827881383,-0.08061547216020383,0.11758154422074274
b2,1632827881383,-0.08061361058863523,0.11758167340366345
b2,1632827881392,-0.08060260856496883,0.11757851813659774
b2,1632827881397,-0.08054088642522196,0.11756122489816918
b2,1632827881458,-0.08108217423505144,0.11751814281755335
b2,1632827881846,-0.08019657473636342,0.11714982181018267
b2,1632827881858,-0.07983331022591507,0.11646706383765464
b2,1632827881864,-0.07983780000066473,0.11647290870381614
b2,1632827881874,-0.08090788127579264,0.1193587628157372
b2,1632827881881,-0.08082487285308951,0.11950068018679229
b2,1632827881888,-0.08156381069814948,0.11947922847188179
b2,1632827882359,-0.08190027698514427,0.12010667368821289
b2,1632827882370,-0.0819063515101158,0.12011465573315999
b2,1632827882374,-0.08225637532782029,0.12047530122462129
b2,1632827882392,-0.08225637475200424,0.12047530159416017
b2,1632827882393,-0.0822802570777511,0.12047521142299311
b2,1632827883371,-0.0820257332753894,0.12000564443825058
b2,1632827883381,-0.08203328341713466,0.12001553969668063
b2,1632827883387,-0.08223967190995335,0.12022774611560803
b2,1632827883865,-0.07999147128490273,0.11922605897005749
b2,1632827883888,-0.07996453298332867,0.11919802386557447
b2,1632827883894,-0.07890017102365567,0.11645401796156926
b2,1632827883905,-0.078902285416547,0.11645384712304038
b2,1632827883907,-0.0789194943349579,0.11645189989963306
b2,1632827883915,-0.0789294542208817,0.11645470800017825
b2,1632827883919,-0.07887621707952931,0.11643790153954045
b2,1632827883920,-0.07922552035437908,0.11676759582942631
b2,1632827884380,-0.0795068272762146,0.1173252802237681
b2,1632827884391,-0.0795017825480949,0.11731862700949919
b2,1632827884394,-0.0794756921107332,0.11729182467943693
b2,1632827884402,-0.07874940882599209,0.11539658717312831
b2,1632827884413,-0.07874940942176588,0.11539658674982997
b2,1632827884413,-0.07874995195897759,0.115396537598073
b2,1632827884414,-0.07876440442436405,0.11539447946859525
b2,1632827884422,-0.0787297350208936,0.11538496968391534
b2,1632827884428,-0.08149808274130832,0.11640837947425971
b2,1632827884880,-0.0784133434051711,0.11517861481817106
b2,1632827884888,-0.07859108684082926,0.11553127168409912
b2,1632827884898,-0.07857586122122841,0.115511311359726
b2,1632827884909,-0.07861132373467669,0.11560291263495709
b2,1632827884922,-0.07862069879215511,0.11560162537944117
b2,1632827884937,-0.0794091951033393,0.11633953156031539
b2,1632827885387,-0.08314564062369248,0.11786857444512065
b2,1632827885394,-0.0832215094831876,0.1179907611242247
b2,1632827885409,-0.08314911931276223,0.11791851038809463
b2,1632827885416,-0.08306246768342017,0.11764640392663908
b2,1632827885421,-0.0830624690871682,0.11764640327992598
b2,1632827885422,-0.0830724516849111,0.11762978120989125
b2,1632827885427,-0.08307178019317214,0.11762982651350994
b2,1632827885428,-0.08307178021842247,0.11762982649677664
b2,1632827885428,-0.08308072634342198,0.11762917330544914
b2,1632827885437,-0.08310794639471752,0.11763684856003913
b2,1632827885441,-0.08508218200059149,0.11827904968163033
b2,1632827885444,-0.08538755925316162,0.11855207346139038
b2,1632827885890,-0.08725908000796267,0.11931235250257395
b2,1632827885913,-0.08647838900201879,0.11855206967725783
b2,1632827885925,-0.08647838911569866,0.11855206962660748
b2,1632827885926,-0.08637425228805569,0.11871105703337889
b2,1632827886420,-0.08697287810112572,0.11929543898825798
b2,1632827886433,-0.0868382015822309,0.11949686012981199
b2,1632827886438,-0.08683871739116647,0.11949683466080405
b2,1632827886453,-0.08497151429148189,0.119004004277613
b2,1632827886903,-0.08522651809354409,0.11910962913506501
b2,1632827886909,-0.08281494800025159,0.11548007102330593
b2,1632827886920,-0.0828270765898185,0.11549510964305011
b2,1632827886924,-0.08277492749221767,0.1154440815545924
b2,1632827886942,-0.08277492749375875,0.11544408155353796
b2,1632827886943,-0.082990208197491,0.11541670295034366
b2,1632827886958,-0.08499859335219856,0.11637464162790832
b2,1632827886958,-0.0853944879604679,0.11671960059223478
b2,1632827887427,-0.08539923022897543,0.11672536634391556
b2,1632827887432,-0.08363233378913401,0.11501712164914912
b2,1632827887438,-0.08449001007651004,0.11794155367059667
b2,1632827887462,-0.08449415876181134,0.11794272092960573
b2,1632827887466,-0.08386604311874081,0.1177313273248624
b2,1632827887912,-0.08397691825469651,0.11777607613377611
b2,1632827887933,-0.08457093096930167,0.11836364442792875
b2,1632827887946,-0.08457093099270857,0.11836364441734945
b2,1632827887947,-0.08464038219148584,0.11825290401357012
b2,1632827887953,-0.08464092478048353,0.11825287084409948
b2,1632827887962,-0.08464133952787962,0.1182529883408833
b2,1632827887966,-0.0837063310058951,0.11795745465275718
b2,1632827888412,-0.08350284924674416,0.11787455837979914
b2,1632827888420,-0.08401419350109213,0.11868216115358543
b2,1632827888431,-0.08401656153155844,0.11868514820015774
b2,1632827888441,-0.08514469097762198,0.12236563345439769
b2,1632827888446,-0.0851446909815717,0.12236563345271624
b2,1632827888453,-0.08514469098157196,0.1223656334527161
b2,1632827888454,-0.08506639916256689,0.1223624774556362
b2,1632827888462,-0.08506655448723947,0.12236252591784548
b2,1632827888468,-0.08364879287126542,0.12237229060963595
b2,1632827888924,-0.08177349700103348,0.118976437424139
b2,1632827888936,-0.081773995802859,0.11897708666760727
b2,1632827888940,-0.08269485753062546,0.11991722370415513
b2,1632827888951,-0.08269485753096169,0.11991722370400462
b2,1632827888957,-0.0826948575309618,0.11991722370400458
b2,1632827888958,-0.08278035186669352,0.11991573138375289
b2,1632827888959,-0.08278075276689661,0.11991571236245514
b2,1632827888967,-0.08278069938558304,0.11991569638432999
b2,1632827888973,-0.08253546736708943,0.11987600576255121
b2,1632827889434,-0.08338991564275326,0.12139958340487482
b2,1632827889446,-0.08338170608341577,0.1213888647239423
b2,1632827889450,-0.08379807066246042,0.12181691573236081
b2,1632827889457,-0.08273862557393115,0.11861144731966473
b2,1632827889464,-0.08186174175929638,0.12006304630738125
b2,1632827889468,-0.08181199828827337,0.1200637506848527
b2,1632827889469,-0.0818118486743022,0.12006375764742759
b2,1632827889477,-0.08181190172350078,0.12006377369739955
b2,1632827889932,-0.08183831713594951,0.1200755525113432
b2,1632827889948,-0.08184837613740999,0.12008877674831633
b2,1632827889965,-0.08184837613755176,0.12008877674825265
b2,1632827889972,-0.0807354599788163,0.1201038221822933
b2,1632827889986,-0.08093539544526422,0.1201299436468074
b2,1632827890436,-0.08087978765524179,0.1201048036059086
b2,1632827890444,-0.08239059095048563,0.12310549629749526
b2,1632827890458,-0.08254383524612505,0.1232669607213956
b2,1632827890464,-0.08126709134081317,0.11978698719141109
b2,1632827890470,-0.08126709133767672,0.11978698719283006
b2,1632827890471,-0.08169719839772119,0.11906220944523122
b2,1632827890476,-0.08169719839772062,0.11906220944523153
b2,1632827890477,-0.08169722954096038,0.11906220771622188
b2,1632827890478,-0.08308691644235953,0.11900739426869114
b2,1632827890486,-0.08308693837761429,0.11900740067422495
b2,1632827890491,-0.08509531910532292,0.1194670970045451
b2,1632827890936,-0.08521078853869016,0.11951553507740463
b2,1632827890944,-0.0852436399353831,0.11956568409767976
b2,1632827890955,-0.08524486558365764,0.11956722005203453
b2,1632827890958,-0.08538402592304731,0.11970555102095769
b2,1632827890965,-0.08491617525333467,0.11806928580949712
b2,1632827890971,-0.08491617524926026,0.11806928581134211
b2,1632827890971,-0.08517608257243194,0.11765630643777936
b2,1632827890977,-0.08516006445964171,0.11765736379057311
b2,1632827890979,-0.08498060803338206,0.1176697177921808
b2,1632827890986,-0.0849806071448293,0.11766971754480349
b2,1632827890991,-0.08332860558191313,0.11705552390728931
b2,1632827890993,-0.08389751448913021,0.11756664208140892
b2,1632827891443,-0.08390961012983209,0.11757149590368858
b2,1632827891472,-0.08301017285973095,0.11459444286022998
b2,1632827891477,-0.08301017285170888,0.11459444286407983
b2,1632827891479,-0.08337407334861745,0.11396265312592914
b2,1632827891484,-0.08337144800845189,0.11396291438862362
b2,1632827891493,-0.08337144845914111,0.11396291450339711
b2,1632827891500,-0.08417375707058473,0.11465189487299018
b2,1632827891952,-0.08465632015866298,0.11482659997964195
b2,1632827891960,-0.08524076924029321,0.1156032833770049
b2,1632827891971,-0.08524074204564402,0.11560325062484084
b2,1632827891981,-0.08500108162271264,0.11470670202468604
b2,1632827891986,-0.08500108163051293,0.11470670202099398
b2,1632827891993,-0.0850010816305092,0.11470670202099649
b2,1632827891993,-0.08491681391716056,0.1147144265230206
b2,1632827891994,-0.08484620729600668,0.11472415863084127
b2,1632827892002,-0.08484619766915724,0.11472415615248417
b2,1632827892009,-0.08341474615856116,0.11386112767921998
b2,1632827892009,-0.08396023189028398,0.11432860216291241
b2,1632827892459,-0.08405376229840544,0.11436216421283596
b2,1632827892467,-0.08477055757093194,0.11532751946117763
b2,1632827892478,-0.08477012212850751,0.115326993462323
b2,1632827892489,-0.0840810463090675,0.11281624695273286
b2,1632827892493,-0.08408104632086287,0.11281624694697967
b2,1632827892496,-0.084365643474555,0.11232265010369767
b2,1632827892499,-0.08436564347455784,0.11232265010369566
b2,1632827892501,-0.08319803234178695,0.11245452502809963
b2,1632827892501,-0.08312308486278362,0.11246939979704952
b2,1632827892517,-0.08391560136110796,0.11301482462525207
b2,1632827893465,-0.08391354585289602,0.11301412175809382
b2,1632827893472,-0.08116404103400254,0.10948161817754404
b2,1632827893483,-0.08116447120007772,0.10948212948438699
b2,1632827893487,-0.08117265438851054,0.10948979734141205
b2,1632827893493,-0.08137438897178374,0.11014706396339893
b2,1632827893500,-0.08139783211316143,0.11010234705984243
b2,1632827893506,-0.08109036280922526,0.11014410120837533
b2,1632827893506,-0.08154762805383223,0.11002141256251671
b2,1632827893511,-0.0815476280538341,0.11002141256251531
b2,1632827893519,-0.07950489437743706,0.10843955598226866
b2,1632827893520,-0.07870434052989013,0.10777557823234925
b2,1632827893979,-0.07645134161794731,0.1046381417059416
b2,1632827893990,-0.07645135278162771,0.10463815509244549
b2,1632827894006,-0.07645515522659606,0.10462939603857214
b2,1632827894012,-0.07645515522644453,0.10462939603869782
b2,1632827894013,-0.07641389211985622,0.10464856563366963
b2,1632827894026,-0.07628775408287167,0.10454247753732505
b2,1632827894028,-0.07665390672438542,0.10483990119907281
b2,1632827894480,-0.07704623968155862,0.1053834939548657
b2,1632827894491,-0.07704624029710441,0.1053834946932443
b2,1632827894512,-0.07704624029726148,0.10538349469311593
b2,1632827894515,-0.07622922545618799,0.1057390603606848
b2,1632827894528,-0.07747666551905476,0.10671472322121704
