id,time,lng,lat
b2,1632827865703,-0.08035927044219504,0.12546084844978955
b2,1632827865706,-0.08035927044222496,0.1254608484497714
b2,1632827865708,-0.08036483342906871,0.12546085720821487
b2,1632827865722,-0.08034713395331561,0.12546416932555826
b2,1632827866170,-0.08034713315107785,0.1254641689015421
b2,1632827866176,-0.08010334633634227,0.124876597791491
b2,1632827866187,-0.0801029962696521,0.12487610493193622
b2,1632827866198,-0.07928053592090269,0.1229753638344951
b2,1632827866203,-0.07928053592136239,0.12297536383429386
b2,1632827866210,-0.07928053592137072,0.12297536383428855
b2,1632827866210,-0.0792815236939474,0.12297534302373661
b2,1632827866210,-0.07927822640270592,0.12297513524082598
b2,1632827866219,-0.07927822685265908,0.12297513538938641
b2,1632827866223,-0.07966231405640772,0.12296033400850717
b2,1632827866226,-0.07791707689831472,0.12117894862751162
b2,1632827866681,-0.07791706623691598,0.12117894344422786
b2,1632827866696,-0.07791705287267114,0.12117892474092429
b2,1632827866701,-0.0779101423252335,0.12117145560806566
b2,1632827866708,-0.07717403226948157,0.11951563674725053
b2,1632827866713,-0.07717403226993448,0.11951563674703944
b2,1632827866715,-0.07717692439502448,0.11951022245548062
b2,1632827866719,-0.07717692439503293,0.11951022245547485
b2,1632827866720,-0.07718132013502178,0.11950998646377049
b2,1632827866729,-0.07718132050460567,0.1195099865779766
b2,1632827866733,-0.07727746564772385,0.11952316441176117
b2,1632827867186,-0.07727745731398694,0.11952316051980309
b2,1632827867193,-0.07760643089651616,0.12035578971358077
b2,1632827867207,-0.07755456752468297,0.1202999815558125
b2,1632827867214,-0.07726018098335984,0.11963684497804228
b2,1632827867226,-0.0772601809833612,0.11963684497804135
b2,1632827867226,-0.07725904125968451,0.11963690477817564
b2,1632827867227,-0.07725727157361545,0.11963695451050893
b2,1632827867241,-0.07753516420557427,0.1199172882341602
b2,1632827867696,-0.07753514757434717,0.1199172804025362
b2,1632827867703,-0.07784918200090404,0.12070552118542846
b2,1632827867717,-0.07783866913911341,0.12069419961877487
b2,1632827867724,-0.077013529082233,0.11882634721827956
b2,1632827867730,-0.07701352908242995,0.11882634721818677
b2,1632827867736,-0.07701352908232559,0.11882634721825874
b2,1632827867737,-0.07699799765571573,0.11882714649906526
b2,1632827867746,-0.07699799767599276,0.1188271465052341
b2,1632827867750,-0.07622578827395542,0.11805398906944392
b2,1632827868228,-0.07628909033812357,0.11819459652127594
b2,1632827868250,-0.07628909096145266,0.11819459670891407
b2,1632827869250,-0.07629211916266959,0.1181943817529756
b2,1632827869265,-0.0762366914306122,0.11818364634432936
b2,1632827869265,-0.07679720922165045,0.11874577934917296
b2,1632827869713,-0.07679718147307829,0.11874576661042308
b2,1632827869718,-0.07655497405953504,0.11812358018159255
b2,1632827869729,-0.07655404811421666,0.11812229901248127
b2,1632827869733,-0.07654981067789472,0.11811778540536866
b2,1632827869746,-0.07654981067788169,0.11811778540537486
b2,1632827869747,-0.07655143777748975,0.11811462862679672
b2,1632827869752,-0.07655574767094453,0.11811431503389294
b2,1632827869753,-0.07656146786149927,0.11811393150849309
b2,1632827869762,-0.07656146810607499,0.11811393158181173
b2,1632827869766,-0.07666626698307596,0.11813489709664485
b2,1632827869767,-0.07686887706891343,0.11833674566918696
b2,1632827870216,-0.0768688445673743,0.11833673095430183
b2,1632827870223,-0.07720050209911504,0.11917182151222412
b2,1632827870237,-0.07719622285705298,0.11916724819966833
b2,1632827870250,-0.07719622285708062,0.1191672481996554
b2,1632827870251,-0.07719669627265677,0.11916635814088491
b2,1632827870256,-0.07719669627270499,0.11916635814085189
b2,1632827870257,-0.07719310174934482,0.11916650741627823
b2,1632827870265,-0.07719310196658712,0.11916650748283356
b2,1632827870756,-0.07719251202633655,0.11916761671884755
b2,1632827870774,-0.07766106432566841,0.11923982142090514
b2,1632827871230,-0.07766100658693473,0.11923979483459822
b2,1632827871238,-0.07791862065962464,0.11986585945689907
b2,1632827871249,-0.0779173290380689,0.11986407485587595
b2,1632827871252,-0.07783661372278819,0.11977787090868508
b2,1632827871258,-0.07727527203940458,0.11848411398716065
b2,1632827871264,-0.0772752720393884,0.11848411398716832
b2,1632827871265,-0.07727449407287033,0.11848558744301893
b2,1632827871270,-0.07727449407287017,0.11848558744301899
b2,1632827871270,-0.07727318622781466,0.1184856700367615
b2,1632827871272,-0.0772702773771057,0.118485846739787
b2,1632827871280,-0.0772702779533662,0.11848584691323823
b2,1632827871284,-0.07729673778439586,0.1184908374728969
b2,1632827871286,-0.07675384359607323,0.11795201190736536
b2,1632827871740,-0.07700590628569379,0.1185846099418502
b2,1632827871750,-0.0770022476827669,0.1185795559552503
b2,1632827871772,-0.07700224768277805,0.11857955595524258
b2,1632827871774,-0.07696646647381578,0.11858165035067507
b2,1632827871787,-0.07684722946848829,0.11856005571242365
b2,1632827872239,-0.07684719819856553,0.11856004145064873
b2,1632827872247,-0.07705598873502902,0.11909074719175439
b2,1632827872258,-0.07705656173872648,0.1190915421718929
b2,1632827872262,-0.0770856445308878,0.1191226445867675
b2,1632827872272,-0.07708564453087315,0.11912264458677435
b2,1632827872276,-0.07707739732354071,0.11913820442842409
b2,1632827872281,-0.07708112410162095,0.11913799126772301
b2,1632827872281,-0.07707024920397851,0.11913845317373936
b2,1632827872295,-0.07695649206924907,0.11912086517401149
b2,1632827872295,-0.07763610019892787,0.11980444998044368
b2,1632827872427,-0.07763609857708678,0.11980444947737601
b2,1632827872746,-0.0776353801057383,0.1198041127833947
b2,1632827872751,-0.07775903122780937,0.12011085202909817
b2,1632827872763,-0.07775209565174991,0.12010122546132265
b2,1632827872768,-0.07777748412372826,0.12012844296433162
b2,1632827872782,-0.07777404110919652,0.12013473451162798
b2,1632827872786,-0.07778615199780768,0.12013456769527074
b2,1632827872787,-0.07778939656818502,0.12013441320849341
b2,1632827872801,-0.0781405981441876,0.12017284700893908
b2,1632827873250,-0.07814036559905506,0.12017273760040913
b2,1632827873266,-0.07814180699884457,0.1201747291559666
b2,1632827873271,-0.07812925192240464,0.12016131166873044
b2,1632827873278,-0.0780240971322773,0.11991755796811615
b2,1632827873283,-0.07802409713209003,0.11991755796820254
b2,1632827873289,-0.07802409713142501,0.11991755796864983
b2,1632827873299,-0.07802408635288687,0.11991755462592128
b2,1632827873304,-0.07831996412548028,0.12021404922087504
b2,1632827873760,-0.07831969090959305,0.12021392084309777
b2,1632827873793,-0.07831969090860434,0.12021392084355087
b2,1632827873799,-0.0783196909086788,0.1202139208435011
b2,1632827873815,-0.07746446785680591,0.11935691320753598
b2,1632827874263,-0.07746403456746648,0.1193567124173682
b2,1632827874270,-0.0777406269222521,0.1200423458765987
b2,1632827874281,-0.07774568374648767,0.12004936178813982
b2,1632827874291,-0.07715965424275398,0.11871135643413051
b2,1632827874296,-0.07715965423295722,0.11871135643874896
b2,1632827874299,-0.07715323279044235,0.11872351716112142
b2,1632827874303,-0.07715178336727734,0.11872360559309156
b2,1632827874304,-0.07708053071825328,0.11872746635080837
b2,1632827874312,-0.07708050152216053,0.11872745749635029
b2,1632827874318,-0.07707029967875065,0.11872567278700512
b2,1632827874770,-0.07706992219081973,0.11872550027546022
b2,1632827874803,-0.07706992213719667,0.11872550030074935
b2,1632827874809,-0.07706992213715995,0.1187255003007747
b2,1632827874823,-0.0776004315832198,0.11881831034488353
b2,1632827875282,-0.07777717479845667,0.11924392589502227
b2,1632827875293,-0.07777815360235665,0.11924527261419463
b2,1632827875303,-0.0774326882876697,0.11844288159166103
b2,1632827875317,-0.07742261095967487,0.11844350317471067
b2,1632827875781,-0.07742254427442508,0.11844347311982578
b2,1632827875799,-0.07742336208606639,0.11844459484465503
b2,1632827875803,-0.07752719839624955,0.11855458406676667
b2,1632827875814,-0.0775271984092835,0.11855458406062351
b2,1632827875817,-0.07752336997995331,0.118561780861467
b2,1632827875822,-0.07751318701313839,0.11856237325449769
b2,1632827875836,-0.07737627015432634,0.11853676122656905
b2,1632827876297,-0.07751522422432573,0.11887432699481656
b2,1632827876307,-0.07751560313077957,0.1188748482781437
b2,1632827876312,-0.0775045244060852,0.11886307698839678
b2,1632827876326,-0.07749685688246474,0.11887743792331358
b2,1632827876331,-0.07748646450263455,0.1188779504856667
b2,1632827876799,-0.07719413131509945,0.11816602528719443
b2,1632827876810,-0.0771879769784288,0.11815758087066207
b2,1632827876814,-0.07717674981062712,0.1181456925841309
b2,1632827876826,-0.0771767498205723,0.11814569257940653
b2,1632827876833,-0.07718354267265673,0.1181452417443545
b2,1632827876833,-0.07709728783078511,0.1181513298400284
b2,1632827876842,-0.0770972995992507,0.11815133335689336
b2,1632827876847,-0.07719840679852817,0.11817190833721365
b2,1632827877813,-0.0770268671148211,0.11775421893736725
b2,1632827877827,-0.07702170413049113,0.11774876375499861
b2,1632827877834,-0.07719793099780625,0.11815608017795827
b2,1632827877840,-0.07719793100530835,0.11815608017439545
b2,1632827877845,-0.07719793100223994,0.11815608017652718
b2,1632827877847,-0.0772082501159875,0.11815535530328675
b2,1632827877855,-0.07720824402181592,0.11815535348347096
b2,1632827877859,-0.07723772004948329,0.11816137888041947
b2,1632827877860,-0.07712350074120533,0.1180484406103366
b2,1632827878310,-0.07712268758923115,0.11804807714647235
b2,1632827878317,-0.0773300332631673,0.11855400610254364
b2,1632827878328,-0.07732679091574333,0.1185495483231333
b2,1632827878331,-0.07731515147590529,0.11853719550715935
b2,1632827878338,-0.07688803583189811,0.1175520670088853
b2,1632827878343,-0.07688803584152346,0.11755206700426726
b2,1632827878345,-0.07688880135836298,0.1175505836251233
b2,1632827878349,-0.07688880135900275,0.11755058362467381
b2,1632827878349,-0.0768918269476998,0.1175503655004105
b2,1632827878351,-0.07691049418059599,0.11754871845830646
b2,1632827878359,-0.07691049498410948,0.11754871869506771
b2,1632827878364,-0.07690596427847479,0.11754767171191571
b2,1632827878366,-0.07734276819065582,0.11797785454338348
b2,1632827878820,-0.07734198862581113,0.11797750796318178
b2,1632827878838,-0.07734757509323398,0.11798514332997602
b2,1632827878841,-0.07719511290234941,0.11782421401816186
b2,1632827878847,-0.0768858370449415,0.11710497238067098
b2,1632827878853,-0.07688583705174792,0.11710497237738558
b2,1632827878854,-0.0768830271609988,0.11711045056819196
b2,1632827878859,-0.07688464251353241,0.1171103274799164
b2,1632827878861,-0.0768841555085552,0.11711037660459653
b2,1632827878869,-0.07688416565561683,0.11711037956109283
b2,1632827878873,-0.07694913791209122,0.11712676434716256
b2,1632827878876,-0.07736486127761696,0.11753352899118492
b2,1632827879331,-0.07751455071115579,0.11788515794759116
b2,1632827879341,-0.07751539152351541,0.11788630337609972
b2,1632827879363,-0.07751681640953029,0.11788620568007001
b2,1632827879364,-0.07749712096237607,0.11788772650918362
b2,1632827879372,-0.0774971303119866,0.11788772927594056
b2,1632827879378,-0.07731804503317248,0.11784817807981073
b2,1632827879837,-0.07751282211424239,0.1183125528756934
b2,1632827879848,-0.07751404937341351,0.11831423194466964
b2,1632827879853,-0.07756599673350058,0.11836914228329923
b2,1632827879866,-0.07755619869560634,0.11838758940093655
b2,1632827879871,-0.0773650800726789,0.11839963424521281
b2,1632827879885,-0.07771302592189858,0.11846706998244032
b2,1632827879886,-0.07839264332001777,0.11913754120842981
b2,1632827880334,-0.0783913424505675,0.11913695022359633
b2,1632827880339,-0.0785005815257077,0.11938686259255529
b2,1632827880350,-0.07850199455539542,0.11938879055688856
b2,1632827880355,-0.07848804994963124,0.11937404648350836
b2,1632827880367,-0.07848804995802681,0.11937404647962002
b2,1632827880369,-0.07847649885212138,0.1193949957649651
b2,1632827880374,-0.07847996421910651,0.11939480827505902
b2,1632827880383,-0.07847996752453221,0.11939480928357996
b2,1632827880387,-0.07849828696515862,0.11939760442382585
b2,1632827880840,-0.07849670715674834,0.11939688202527898
b2,1632827880856,-0.07849748271179842,0.11939794036685653
b2,1632827880861,-0.07849633694943793,0.11939672876128887
b2,1632827880868,-0.0780007803955989,0.11821082747635404
b2,1632827880873,-0.07800078040023609,0.11821082747416486
b2,1632827880875,-0.07801643829154334,0.11818161175339259
b2,1632827880880,-0.07801643829250766,0.11818161175272805
b2,1632827880880,-0.07801594883464823,0.11818164382387449
b2,1632827880880,-0.07810317364022139,0.11817571784088782
b2,1632827880889,-0.07810313547200554,0.11817570651464829
b2,1632827880894,-0.07819268201182675,0.1181947667582297
b2,1632827880894,-0.07847156897055077,0.11846708128898938
b2,1632827881343,-0.07847022365113945,0.11846648342250511
b2,1632827881351,-0.0786630734622314,0.1188952985597457
b2,1632827881361,-0.07865951994695637,0.11889048409011078
b2,1632827881364,-0.07865838224667152,0.11888928849031113
b2,1632827881371,-0.07874563812173553,0.11910175292306602
b2,1632827881376,-0.07874563808922296,0.11910175293815597
b2,1632827881378,-0.07875918283652172,0.11907725408266392
b2,1632827881383,-0.07875918283721188,0.11907725408219745
b2,1632827881383,-0.07875868916512797,0.11907728215941898
b2,1632827881392,-0.07875861003567113,0.11907725825632766
b2,1632827881397,-0.0788073256519574,0.11908563340950365
b2,1632827881458,-0.07882840213381692,0.11908475020547911
b2,1632827881846,-0.07881816200278964,0.11908013390911203
b2,1632827881858,-0.07882697786171135,0.11909963290634919
b2,1632827881864,-0.07882723061966183,0.11909997529469896
b2,1632827881874,-0.07895199333931718,0.11940494686101312
b2,1632827881881,-0.07894070202792715,0.11942517946773677
b2,1632827881888,-0.07902070644006937,0.11942257477490126
b2,1632827882359,-0.07917624093757143,0.11976539846451081
b2,1632827882370,-0.07917699987645535,0.11976642847907769
b2,1632827882374,-0.07921303469251756,0.1198044125163136
b2,1632827882392,-0.07921303468902513,0.1198044125186405
b2,1632827882393,-0.07921431080709426,0.11980438428796236
b2,1632827883371,-0.07924443455757893,0.119870685344557
b2,1632827883381,-0.07924638718161243,0.11987333573256496
b2,1632827883387,-0.07928713217050459,0.1199162979797583
b2,1632827883865,-0.07926350132778914,0.11990544060256754
b2,1632827883888,-0.07925929968364298,0.11990100974475004
b2,1632827883894,-0.07883024912197442,0.11884696317761854
b2,1632827883905,-0.0788326110393502,0.11884682395379371
b2,1632827883907,-0.07883383430518366,0.11884676479300166
b2,1632827883915,-0.07883387510415199,0.11884677703953937
b2,1632827883919,-0.07888159706182181,0.11885560789467288
b2,1632827883920,-0.07915668134985605,0.11912416562126617
b2,1632827884380,-0.07930516064432881,0.11944506941646058
b2,1632827884391,-0.07930390031558097,0.11944336723241664
b2,1632827884394,-0.07929970528153367,0.11943896372498096
b2,1632827884402,-0.07893978640577749,0.11854500710219801
b2,1632827884413,-0.07893978640843688,0.1185450071003903
b2,1632827884413,-0.07894112828087209,0.1185449243773528
b2,1632827884414,-0.0789423240876782,0.11854485693673783
b2,1632827884422,-0.07894212440049922,0.11854479749990865
b2,1632827884428,-0.07951271750483455,0.11866035261221601
b2,1632827884880,-0.07946332745028915,0.11863858716974265
b2,1632827884888,-0.0796035140071003,0.11893027161150996
b2,1632827884898,-0.07960090381672033,0.11892677806746875
b2,1632827884909,-0.07943458354140741,0.11850341573952515
b2,1632827884922,-0.07943571495822636,0.11850335151670535
b2,1632827884937,-0.07989821658717128,0.11894937106272097
b2,1632827885387,-0.07991834517345728,0.11895827435953713
b2,1632827885394,-0.08002544500237181,0.1191765487374943
b2,1632827885409,-0.08000997379620688,0.11916046016727948
b2,1632827885416,-0.07981599127930672,0.11865885941675045
b2,1632827885421,-0.07981599129492258,0.11865885940950807
b2,1632827885422,-0.07981498191335056,0.11866064833909731
b2,1632827885427,-0.07981503188724673,0.1186606453352208
b2,1632827885428,-0.07981503188866128,0.11866064533426858
b2,1632827885428,-0.07981613985815766,0.11866058768460137
b2,1632827885437,-0.07981621500350679,0.11866060997045512
b2,1632827885441,-0.08037459561078095,0.11877563824797824
b2,1632827885444,-0.08070797713024147,0.11909435923765124
b2,1632827885890,-0.08072971971283398,0.11910391347537283
b2,1632827885913,-0.08061684018180347,0.11898739246545371
b2,1632827885925,-0.08061684018867508,0.11898739246229727
b2,1632827885926,-0.08060466782315293,0.11900845638678534
b2,1632827886420,-0.08066512360164405,0.1190708817891811
b2,1632827886433,-0.08065111655701879,0.11909506463983162
b2,1632827886438,-0.08065222175328605,0.11909500303059982
b2,1632827886453,-0.08037652961136847,0.11904253174470066
b2,1632827886903,-0.08037652479898377,0.11904252962385707
b2,1632827886909,-0.07994637195841164,0.11818995757105799
b2,1632827886920,-0.07994785156719389,0.11819191450846006
b2,1632827886924,-0.07993292915919173,0.11817652568209322
b2,1632827886942,-0.07993292916055247,0.11817652568117216
b2,1632827886943,-0.07999781576617006,0.11817233147221583
b2,1632827886958,-0.0805725459875048,0.11830811449617346
b2,1632827886958,-0.08096231790313523,0.1186773834642411
b2,1632827887427,-0.08096351645923368,0.11867895531994607
b2,1632827887432,-0.08075478257258932,0.11846480543610301
b2,1632827887438,-0.08096809938908911,0.11904541401007479
b2,1632827887462,-0.08096817708781527,0.11904543707806851
b2,1632827887466,-0.0809818333396993,0.11904812752306118
b2,1632827887912,-0.08098182903993834,0.11904812564333091
b2,1632827887933,-0.08099358449784641,0.11906022513759389
b2,1632827887946,-0.08099358450415524,0.11906022513470577
b2,1632827887947,-0.0809937438669312,0.11905995210165839
b2,1632827887953,-0.08099502958295039,0.11905988024454629
b2,1632827887962,-0.08099506050493085,0.11905988942646409
b2,1632827887966,-0.08089730661529965,0.11904068538325037
b2,1632827888412,-0.08088138292005476,0.11903371764052322
b2,1632827888420,-0.08101062978719635,0.11928156083591078
b2,1632827888431,-0.08101162002596987,0.11928286645947213
b2,1632827888441,-0.08132192186602909,0.12012550860189729
b2,1632827888446,-0.08132192187094056,0.12012550859968653
b2,1632827888453,-0.08132192187104252,0.12012550859962022
b2,1632827888454,-0.0812999693054017,0.12012578883337059
b2,1632827888462,-0.08130001798635182,0.12012580363984182
b2,1632827888468,-0.08099712864802197,0.12008525568726133
b2,1632827888924,-0.08060114126277497,0.11930509980319312
b2,1632827888936,-0.0806015835931411,0.11930568627276497
b2,1632827888940,-0.08068744844104352,0.11939459380292335
b2,1632827888951,-0.08068744844314917,0.11939459380196202
b2,1632827888957,-0.0806874484432481,0.11939459380189663
b2,1632827888958,-0.0807241336303825,0.11939342438235609
b2,1632827888959,-0.08072545420553116,0.11939335436034877
b2,1632827888967,-0.08072543167085397,0.11939334759971505
b2,1632827888973,-0.08068702930104599,0.11938669464454135
b2,1632827889434,-0.08083180954518554,0.11967111415237705
b2,1632827889446,-0.08082968351170851,0.1196682936543428
b2,1632827889450,-0.08089987665971603,0.11974105833332772
b2,1632827889457,-0.08055788459329162,0.11882597564801742
b2,1632827889464,-0.08050284805838619,0.11892156225598705
b2,1632827889468,-0.08049083393974955,0.11892209474430007
b2,1632827889469,-0.08049102905794667,0.11892208354739635
b2,1632827889477,-0.0804910518427787,0.11892209031509487
b2,1632827889932,-0.08048446079982687,0.11891920095448966
b2,1632827889948,-0.08048778757380666,0.11892360172654853
b2,1632827889965,-0.08048778757624339,0.11892360172542733
b2,1632827889972,-0.08030337144213555,0.11893176881789001
b2,1632827889986,-0.08037564155862795,0.11894593363088794
b2,1632827890436,-0.08036464813116054,0.11894110320069276
b2,1632827890444,-0.08072210622876248,0.11964775523357915
b2,1632827890458,-0.08076703281501653,0.119694366524398
b2,1632827890464,-0.08033589853010074,0.11854767290464766
b2,1632827890470,-0.08033589852612544,0.11854767290648804
b2,1632827890471,-0.08033969126511473,0.11854102506998904
b2,1632827890476,-0.0803396912650672,0.11854102507002094
b2,1632827890477,-0.08034016480838357,0.11854099622923678
b2,1632827890478,-0.08053546156156484,0.11853036405972657
b2,1632827890486,-0.08053549500662573,0.11853037389304726
b2,1632827890491,-0.08106900140870217,0.1186490986092445
b2,1632827890936,-0.08106657872695718,0.11864805379889277
b2,1632827890944,-0.08111930317547857,0.11874669429535437
b2,1632827890955,-0.0811217543555241,0.11874990456554181
b2,1632827890958,-0.08119404974451966,0.11882401328632075
b2,1632827890965,-0.08091236182794315,0.11804480306578843
b2,1632827890971,-0.08091236182680098,0.11804480306631891
b2,1632827890971,-0.08091589686327627,0.1180386495639257
b2,1632827890977,-0.08091173444497772,0.1180389205434245
b2,1632827890979,-0.08086739080976249,0.11804187162942266
b2,1632827890986,-0.08086739070691555,0.11804187159963152
b2,1632827890991,-0.08055657952959651,0.11796211631136663
b2,1632827890993,-0.08103114795880886,0.11840965825826988
b2,1632827891443,-0.08102364563780545,0.11840644543125972
b2,1632827891472,-0.08061588979323936,0.11727965819472772
b2,1632827891477,-0.08061588979190089,0.117279658195357
b2,1632827891479,-0.08063575552478273,0.1172444683916459
b2,1632827891484,-0.08063520141456826,0.11724450851876159
b2,1632827891493,-0.08063520634898391,0.11724450992130618
b2,1632827891500,-0.08135433081948568,0.11791520754965344
b2,1632827891952,-0.08139222184472235,0.11793111127389824
b2,1632827891960,-0.08155285304908466,0.11821846451753959
b2,1632827891971,-0.08155307488851289,0.11821875191588624
b2,1632827891981,-0.08130794260471262,0.11751945638483355
b2,1632827891986,-0.08130794260579008,0.1175194563843308
b2,1632827891993,-0.08130794260577165,0.11751945638434325
b2,1632827891993,-0.08130260106921616,0.11751982772884917
b2,1632827891994,-0.08128969119047014,0.11752084893019622
b2,1632827892002,-0.08128968252891695,0.1175208464624736
b2,1632827892009,-0.08099001698311947,0.11743222577353458
b2,1632827892009,-0.08183395492960453,0.11821775292096634
b2,1632827892459,-0.08186205935878832,0.1182295870545701
b2,1632827892467,-0.08206176157092604,0.11858033307646378
b2,1632827892478,-0.08206128420810932,0.11857971646364501
b2,1632827892489,-0.08166087190399986,0.11741318604627746
b2,1632827892493,-0.08166087190884766,0.11741318604401722
b2,1632827892496,-0.08169361283564974,0.117356706533819
b2,1632827892499,-0.08169361283568657,0.1173567065337942
b2,1632827892501,-0.0816729413690983,0.11735816868292077
b2,1632827892501,-0.08165930613272798,0.11735929277638285
b2,1632827892517,-0.08181844397639103,0.11740909772256118
b2,1632827893465,-0.0818201188175494,0.11740978498229937
b2,1632827893472,-0.08133521963352179,0.11657992056678171
b2,1632827893483,-0.08133672756924025,0.11658184763241872
b2,1632827893487,-0.08135589679138291,0.11660106539872361
b2,1632827893493,-0.08124291655626814,0.11627237952320435
b2,1632827893500,-0.08125139800196328,0.11625737632594117
b2,1632827893506,-0.08123973538631823,0.11625831933727905
b2,1632827893506,-0.08139918161118749,0.11624055802610037
b2,1632827893511,-0.08139918161124354,0.11624055802606194
b2,1632827893519,-0.08098107823306501,0.1160825572927238
b2,1632827893520,-0.08061687964816025,0.11574994850514829
b2,1632827893979,-0.08008907990285329,0.11483297810118344
b2,1632827893990,-0.08008963651432102,0.11483368829058774
b2,1632827894006,-0.08009322191724627,0.1148270435914088
b2,1632827894012,-0.08009322191712616,0.1148270435914937
b2,1632827894013,-0.08007151837508474,0.11483034991387676
b2,1632827894026,-0.0799992361286597,0.11479923947884854
b2,1632827894028,-0.08052110271268968,0.11527316991223306
b2,1632827894480,-0.08053703515227546,0.11530052702235362
b2,1632827894491,-0.08053723754040247,0.11530078497703364
b2,1632827894512,-0.08053723754050082,0.11530078497696479
b2,1632827894515,-0.0803597918459743,0.1153253230284212
b2,1632827894528,-0.0805767012538936,0.11541395305468401
