id,time,lng,lat
b2,1625737453000.0,-0.024025654215449135,0.10842014996100922
b2,1625737454000.0,-0.022671076949833502,0.10772024558433502
b2,1625737455000.0,-0.016944912919699896,0.10711298002649045
b2,1625737456000.0,-0.016648273227190438,0.10826791917155926
b2,1625737457000.0,-0.01619511659167009,0.1049052112213109
b2,1625737458000.0,-0.014655606984644885,0.10340644764497059
b2,1625737459000.0,-0.014888916882633794,0.10280461106143782
b2,1625737460000.0,-0.01216101121248767,0.10239736571822664
b2,1625737461000.0,-0.010769397297007446,0.10275042693601222
b2,1625737462000.0,-0.009003020489856446,0.10332114182191517
b2,1625737463000.0,-0.0035507949538296263,0.10506893571281486
b2,1625737464000.0,0.0021674600206684344,0.10635096668594425
b2,1625737465000.0,0.00221098432618198,0.10622180466742939
b2,1625737466000.0,0.0025844678867815146,0.10646137991815023
b2,1625737467000.0,0.007628557582185225,0.10701520675549758
b2,1625737468000.0,0.008831159715105093,0.10819387082024833
b2,1625737469000.0,0.007957106874145475,0.1070138558548674
b2,1625737470000.0,0.00867686305486043,0.10730705649549896
b2,1625737471000.0,0.010243873441154733,0.10714218191988752
b2,1625737472000.0,0.00894856370927174,0.1067829883112005
b2,1625737473000.0,0.008272783644250463,0.10514400105167714
b2,1625737474000.0,0.007217037201226687,0.10755626733665155
b2,1625737475000.0,0.001345053033175674,0.10965051430152317
b2,1625737476000.0,0.0009143294146297107,0.11024470152668503
b2,1625737477000.0,0.0027072636329173033,0.11112700193468072
b2,1625737478000.0,-0.00038559758601384807,0.1097092476305955
b2,1625737479000.0,-0.004390922885928386,0.1084719069832563
b2,1625737480000.0,-0.005208670808911147,0.11027326228932822
b2,1625737481000.0,-0.008798257690067332,0.11199156878954855
b2,1625737482000.0,-0.015683453654353193,0.11338138052232892
b2,1625737483000.0,-0.016365998819909307,0.11403823030957044
b2,1625737484000.0,-0.015742145042086188,0.11644487509230826
b2,1625737485000.0,-0.014262122900300387,0.11952400573289479
b2,1625737486000.0,-0.014027544028821799,0.12030287066799648
b2,1625737487000.0,-0.020066870189426746,0.1278872392576997
b2,1625737488000.0,-0.027374897734375625,0.1328144079320522
b2,1625737489000.0,-0.026448424908020282,0.13578800006866218
b2,1625737490000.0,-0.030040303682291745,0.1364588066659868
b2,1625737491000.0,-0.03548941696148655,0.13443303680372787
b2,1625737492000.0,-0.04180862304682198,0.13613186443973493
b2,1625737493000.0,-0.0423860192719646,0.13727012175209277
b2,1625737494000.0,-0.04124365924745151,0.13912330431257047
b2,1625737495000.0,-0.045140356679003596,0.13930927414509187
b2,1625737496000.0,-0.044848367550519665,0.14322788087930755
b2,1625737497000.0,-0.05187626763441007,0.14157610089771783
b2,1625737498000.0,-0.05300163115726699,0.14205605758716291
b2,1625737499000.0,-0.053280796827639386,0.14645621150247395
b2,1625737500000.0,-0.054675545282547575,0.1478055169363171
b2,1625737501000.0,-0.05689930982427913,0.1468626813498502
b2,1625737502000.0,-0.05818005545116517,0.14939620504602394
b2,1625737503000.0,-0.05880995757927422,0.1473305387341567
b2,1625737504000.0,-0.05724287209176048,0.1428741977863113
b2,1625737505000.0,-0.059980224612419746,0.14287237203014974
b2,1625737506000.0,-0.05942262378028266,0.1418135874031544
b2,1625737507000.0,-0.06248917773685546,0.13865952590472905
b2,1625737508000.0,-0.0640095917366747,0.13775977292258343
b2,1625737509000.0,-0.06301166443635059,0.13705850147893606
b2,1625737510000.0,-0.06294532939387897,0.1341472697487218
b2,1625737511000.0,-0.06201809372093096,0.13383376783949272
b2,1625737512000.0,-0.06283220936886218,0.1349623067198332
b2,1625737513000.0,-0.05935054393837823,0.1327310927043688
b2,1625737514000.0,-0.05859426792701329,0.1325088374501245
b2,1625737515000.0,-0.05455001578459012,0.12697386972118013
b2,1625737516000.0,-0.046787559100045416,0.1215902619916267
b2,1625737517000.0,-0.04087472943544973,0.11734804190518627
b2,1625737518000.0,-0.03528145064465795,0.11050782329841709
b2,1625737519000.0,-0.02845422765599694,0.10768563608275732
b2,1625737520000.0,-0.027826625407577254,0.10908913283653575
b2,1625737521000.0,-0.02327014227447862,0.10492859090295782
b2,1625737522000.0,-0.02019015248091673,0.10424610981072102
b2,1625737523000.0,-0.017726727063069714,0.10527739218741672
b2,1625737524000.0,-0.01681868277461095,0.10192904198016552
b2,1625737525000.0,-0.016345459728078302,0.1020234819977752
b2,1625737526000.0,-0.014396071832378347,0.10144492235475894
b2,1625737527000.0,-0.012595720200433905,0.10102568090339224
b2,1625737528000.0,-0.008461898137828779,0.09936927430218723
b2,1625737529000.0,-0.008080641017870423,0.09928918401034931
b2,1625737530000.0,-0.006902312204970495,0.09675152532556484
b2,1625737531000.0,-0.006915244965868606,0.09716669577297918
b2,1625737532000.0,-0.004968996976903847,0.0964184640698333
b2,1625737533000.0,-0.004393833205999445,0.09563015332084938
b2,1625737534000.0,-0.004832901773926328,0.09528898891228543
b2,1625737535000.0,-0.004480437514754678,0.09279552859908789
b2,1625737536000.0,-0.00440997646376983,0.09292289635366843
b2,1625737537000.0,-0.003408151328023721,0.09203293635848984
b2,1625737538000.0,-0.0036302197272526948,0.09124725963934205
b2,1625737539000.0,-0.005038178778121916,0.09516819264287486
b2,1625737540000.0,-0.003085501370518541,0.09602962404084975
b2,1625737541000.0,-0.0021652279254715558,0.0972179992383774
b2,1625737542000.0,-0.0011400821619505703,0.09631888256438235
b2,1625737543000.0,-0.0017391425876443387,0.09652160551952634
b2,1625737544000.0,-0.0007981518788150229,0.09675587577243594
b2,1625737545000.0,0.000978513545139195,0.09445118339401248
b2,1625737546000.0,0.001280522593237396,0.09469531926977835
b2,1625737547000.0,0.003580508503011444,0.09545653878366345
b2,1625737548000.0,0.0037927265180989177,0.09564163400834752
b2,1625737549000.0,0.005103627897004494,0.09520483175263753
b2,1625737550000.0,0.006000338854623493,0.09520369592473539
b2,1625737551000.0,0.006970582997954211,0.09666335715338252
b2,1625737552000.0,0.006281097229399683,0.09708582071000268
b2,1625737553000.0,0.0029103504277775555,0.09846003834073538
b2,1625737554000.0,0.001149786912886446,0.09757927787274766
b2,1625737555000.0,-0.0006662079481281869,0.09776004173169411
b2,1625737556000.0,-0.0004472952826906082,0.09893428677071635
b2,1625737557000.0,0.0023101636621360596,0.09853631276241913
b2,1625737558000.0,0.002324531098049527,0.09970495242086852
b2,1625737559000.0,0.004217143762623131,0.10135492614262478
b2,1625737560000.0,0.004154173702069752,0.10025443242932372
b2,1625737561000.0,0.005193623940560855,0.10083393384518448
b2,1625737562000.0,0.00495446074766925,0.1014522209589069
b2,1625737563000.0,0.003201556689408327,0.10011930105709992
b2,1625737564000.0,0.0031441559446023556,0.09878736133115407
b2,1625737565000.0,0.004746225726745339,0.09996618699057062
b2,1625737566000.0,0.005550699133969977,0.10075613458072832
b2,1625737567000.0,0.006721997380424956,0.09947108157044192
b2,1625737568000.0,0.007053585537672945,0.10302047972316267
b2,1625737569000.0,0.007037856219592628,0.10328228191791597
b2,1625737570000.0,0.0093503386522471,0.10639230354246865
b2,1625737571000.0,0.008866552721804031,0.10587192848941014
b2,1625737572000.0,0.009617608512505944,0.10333834621956615
b2,1625737573000.0,0.010032196369020141,0.10295203772333815
b2,1625737574000.0,0.009221809325141729,0.10070702766891589
b2,1625737575000.0,0.009179805070014866,0.1001403688350838
b2,1625737576000.0,0.009884940426974237,0.09835170100485559
b2,1625737577000.0,0.008721863180720893,0.09688683141782639
b2,1625737578000.0,0.009913137386855186,0.09141617343414575
b2,1625737579000.0,0.006587495129849619,0.08911229305736007
b2,1625737580000.0,0.007582228449232088,0.08931505482616095
b2,1625737581000.0,0.006981319369261548,0.08900946641898902
b2,1625737582000.0,0.009076751815102885,0.08845515923939852
b2,1625737583000.0,0.0077643933049200515,0.08587099864438387
b2,1625737584000.0,0.0061303341532669775,0.08376772144878887
b2,1625737585000.0,0.004124934895626109,0.08102536416882747
b2,1625737586000.0,0.00453124801892826,0.07949085251118758
b2,1625737587000.0,0.002421879515408096,0.07820235934634885
b2,1625737588000.0,0.0015217113722679218,0.07722870995726032
b2,1625737589000.0,0.0020572029481701745,0.07736168794739885
b2,1625737590000.0,0.0021327380919246783,0.07462851226594554
b2,1625737591000.0,0.0001833472714177826,0.07363657908543729
b2,1625737592000.0,9.255979510215314e-05,0.07298832045569932
b2,1625737593000.0,0.0020998138417504322,0.0689348672457391
b2,1625737594000.0,0.003880523484452867,0.06951946095644512
b2,1625737595000.0,0.004239013335214367,0.07181441639870721
b2,1625737596000.0,0.010637655288294488,0.0618478719597221
b2,1625737597000.0,0.0009907025484147012,0.06027997404125976
b2,1625737598000.0,0.0015547671815668677,0.0621218520178765
b2,1625737599000.0,0.0008964565331394392,0.059952619855802206
b2,1625737600000.0,-0.0030334288332131815,0.06069239778834376
b2,1625737601000.0,-0.0021421645765633554,0.05746720886951757
b2,1625737602000.0,-0.0018577168679352967,0.0522804711062908
b2,1625737603000.0,-0.0012821133568880544,0.051369697652648816
b2,1625737604000.0,1.7654964262966977e-05,0.050474674981909176
b2,1625737605000.0,-0.00010421424317655272,0.04828137721633031
b2,1625737606000.0,0.0008550645090707066,0.046106057596246634
b2,1625737607000.0,0.0007595002935245664,0.04363315762352167
b2,1625737608000.0,0.00023577639988972294,0.042428292545923015
b2,1625737609000.0,-0.0002867785839012248,0.04214572978467991
b2,1625737610000.0,0.001105914851105923,0.04010866433980384
b2,1625737611000.0,0.002221893705808684,0.03867347683362171
b2,1625737612000.0,0.0025266200621848764,0.03795285306771842
b2,1625737613000.0,0.0018331027111913797,0.038676507326256465
b2,1625737614000.0,0.002078718734045826,0.038509818893478334
b2,1625737615000.0,0.0018646512855629103,0.03849099329528477
b2,1625737616000.0,0.0016098972857316292,0.039056216163703306
b2,1625737617000.0,0.0021486812762127726,0.03858751005395572
b2,1625737618000.0,0.0033924797241091063,0.037109087361227464
b2,1625737619000.0,0.003508110010385198,0.036759374440247024
b2,1625737620000.0,0.003749480966824036,0.036435003318406524
b2,1625737621000.0,0.005537693874953078,0.03434991492068636
b2,1625737622000.0,0.004870759151153588,0.035081718291489004
b2,1625737623000.0,0.00624886905959071,0.03328443486381003
b2,1625737624000.0,0.006367302311012652,0.033129266700040835
b2,1625737625000.0,0.006341614670903751,0.0331981449312198
b2,1625737626000.0,0.007647375806316798,0.031519856305035766
b2,1625737627000.0,0.007528372066280603,0.03179897589676909
b2,1625737628000.0,0.007854781667689043,0.031663101310344846
b2,1625737629000.0,0.010403219638192717,0.028175544160374245
b2,1625737630000.0,0.010020072627636115,0.028511642731302113
b2,1625737631000.0,0.0104167281855864,0.027954528532313238
b2,1625737632000.0,0.010399580256264404,0.027836700169055
b2,1625737633000.0,0.010891212751015834,0.02698263890091638
b2,1625737634000.0,0.010678280828643773,0.02721991082560379
b2,1625737635000.0,0.011589318151424746,0.0260978743874907
b2,1625737636000.0,0.012200182994593666,0.025267174833950124
b2,1625737637000.0,0.01295352555329681,0.024161167051551673
b2,1625737638000.0,0.012812338459964592,0.024296082718881888
b2,1625737639000.0,0.012968580197573996,0.024030079372790215
b2,1625737640000.0,0.013529014751811397,0.02319488357194656
b2,1625737641000.0,0.013619066386733068,0.023023920449674246
b2,1625737642000.0,0.013449363587058567,0.02309188787110534
b2,1625737643000.0,0.013082826957669779,0.023430787749304575
b2,1625737644000.0,0.0142665815154359,0.021729053563872194
b2,1625737645000.0,0.01454452793446032,0.021267911465120456
b2,1625737646000.0,0.01459972250748259,0.021085314593983263
b2,1625737647000.0,0.01497691821815217,0.020730290547900626
b2,1625737648000.0,0.015850015893019008,0.019019646781971513
b2,1625737649000.0,0.015673078333937843,0.019238075836772534
b2,1625737650000.0,0.015828187098337193,0.01906243658346427
b2,1625737651000.0,0.015468522808936541,0.01943895371519997
b2,1625737652000.0,0.01535402038175513,0.019628095515974466
b2,1625737653000.0,0.014936727129429579,0.02015901012073211
b2,1625737654000.0,0.0154057917152505,0.019898549659359444
b2,1625737655000.0,0.015211099851001482,0.02015820490311572
b2,1625737656000.0,0.015256333506284392,0.020589579987858625
b2,1625737657000.0,0.014481371760701916,0.02170336222117429
b2,1625737658000.0,0.014530796565396308,0.021762211061914852
b2,1625737659000.0,0.0139130533576441,0.022547358793619666
b2,1625737660000.0,0.013220987379218747,0.023703451438892457
b2,1625737661000.0,0.013381394270283495,0.02356944765185771
b2,1625737662000.0,0.012438406666517816,0.024635691558461195
b2,1625737663000.0,0.004722050816684326,0.03329056067906504
b2,1625737664000.0,0.004869343479890298,0.03369200171933332
b2,1625737665000.0,0.004259641984290305,0.03556147312807247
b2,1625737666000.0,0.0020444773148079153,0.040702078642295136
b2,1625737667000.0,-0.0031278628800308654,0.04700412554855567
b2,1625737668000.0,-0.006345639268312619,0.05342081484966796
b2,1625737669000.0,-0.01208558376632872,0.06254310760102101
b2,1625737670000.0,-0.023265284370595316,0.07816683923065891
b2,1625737671000.0,-0.02287643410549696,0.07797055525234572
b2,1625737672000.0,-0.032715432304626695,0.08449429599680645
b2,1625737673000.0,-0.03808506563043593,0.09144172302177996
b2,1625737674000.0,-0.039324249817707484,0.09159384603026316
b2,1625737675000.0,-0.04402516678247073,0.10557956016713303
b2,1625737676000.0,-0.052903808508340054,0.12262088719550993
b2,1625737677000.0,-0.049967530010649526,0.1294142778789626
b2,1625737678000.0,-0.04674465362976023,0.13438792469946556
b2,1625737679000.0,-0.044077338206533846,0.13657031470191502
b2,1625737680000.0,-0.037680178866639505,0.14402614374206263
b2,1625737681000.0,-0.04464230144070756,0.15046682541359416
b2,1625737682000.0,-0.04079298009051778,0.14919141977046804
b2,1625737683000.0,-0.038464506660152775,0.15480250525377826
b2,1625737684000.0,-0.04164894107191789,0.15798336974319813
