d69e158f48ee,b827eb527b42,2021-06-17T07:45:33.982Z,83 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:34.989Z,82 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:36.003Z,82 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:37.043Z,83 vitals
RHYTHM+,b827eb3f8951,2021-06-17T07:45:41.008Z,-76 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:45:41.034Z,-70 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:45:41.040Z,-75 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:45:41.068Z,-70 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:45:41.095Z,-70 rssi
d69e158f48ee,b827ebc26413,2021-06-17T07:45:43.087Z,72 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:45:44.119Z,72 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:45:45.138Z,72 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:45:46.128Z,72 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:45:47.195Z,72 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:45:48.176Z,72 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:45:49.237Z,72 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:45:50.206Z,72 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:45:51.307Z,72 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:45:52.265Z,72 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:45:53.315Z,72 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:45:54.309Z,72 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:45:55.336Z,71 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:45:56.378Z,72 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:45:57.387Z,72 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:45:58.400Z,72 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:45:59.439Z,72 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:46:00.457Z,72 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:46:01.470Z,71 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:46:02.528Z,71 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:46:03.537Z,70 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:46:04.597Z,69 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:46:05.590Z,68 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:46:06.620Z,68 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:46:07.647Z,67 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:46:08.656Z,67 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:46:09.674Z,66 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:46:10.715Z,66 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:46:11.716Z,67 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:46:12.817Z,68 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:46:13.807Z,69 vitals
d69e158f48ee,b827ebc26413,2021-06-17T07:46:14.827Z,70 vitals
RHYTHM+,b827eb3f8951,2021-06-17T07:46:18.367Z,-78 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:18.385Z,-71 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:18.395Z,-77 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:18.396Z,-65 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:18.411Z,-71 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:18.424Z,-65 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:18.428Z,-77 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:18.443Z,-71 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:18.490Z,-65 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:18.518Z,-87 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:18.520Z,-78 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:18.523Z,-73 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:18.550Z,-65 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:18.550Z,-78 rssi
d69e158f48ee,b827ebed958b,2021-06-17T07:46:19.436Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:20.400Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:21.443Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:22.465Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:23.484Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:24.498Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:25.554Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:26.552Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:27.572Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:28.620Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:29.628Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:30.661Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:31.676Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:32.726Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:33.776Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:34.749Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:35.810Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:36.795Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:37.822Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:38.844Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:39.899Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:40.915Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:41.923Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:42.931Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:43.980Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:44.990Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:46.013Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:47.028Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:48.064Z,72 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:49.083Z,73 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:50.110Z,73 vitals
d69e158f48ee,b827ebed958b,2021-06-17T07:46:51.176Z,72 vitals
RHYTHM+,b827ebed958b,2021-06-17T07:46:54.250Z,-87 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:54.993Z,-88 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:54.997Z,-64 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:55.024Z,-75 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:55.052Z,-88 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:55.055Z,-64 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:55.066Z,-78 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:55.083Z,-76 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:55.088Z,-64 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:55.129Z,-77 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:55.145Z,-75 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:55.151Z,-92 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:55.179Z,-93 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:55.182Z,-64 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:55.192Z,-78 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:56.265Z,-87 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:56.269Z,-64 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:56.293Z,-82 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:56.328Z,-82 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:56.521Z,-91 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:56.536Z,-79 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:56.562Z,-74 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:56.577Z,-73 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:56.796Z,-74 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:57.032Z,-88 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.036Z,-73 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.600Z,-64 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:57.611Z,-74 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:57.626Z,-77 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.626Z,-64 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:57.636Z,-74 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:57.652Z,-76 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.655Z,-64 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:57.666Z,-74 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.686Z,-64 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:57.713Z,-76 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:57.724Z,-90 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:57.726Z,-75 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:57.755Z,-77 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:57.778Z,-89 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:57.795Z,-84 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:57.843Z,-86 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:57.859Z,-84 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:57.872Z,-83 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:57.878Z,-87 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:57.905Z,-84 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.910Z,-73 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:57.941Z,-87 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.945Z,-64 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:57.970Z,-87 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.971Z,-73 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.998Z,-73 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:58.028Z,-87 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:58.031Z,-73 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:58.048Z,-77 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:58.063Z,-73 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:58.077Z,-77 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:58.089Z,-73 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:58.117Z,-76 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:58.549Z,-88 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:58.578Z,-90 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:58.808Z,-64 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:58.819Z,-90 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:58.833Z,-74 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:58.839Z,-62 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:58.896Z,-64 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:58.922Z,-75 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:58.926Z,-63 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:58.952Z,-73 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:58.978Z,-80 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:59.306Z,-72 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:59.570Z,-91 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:59.584Z,-77 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:59.653Z,-92 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:59.658Z,-74 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:59.670Z,-80 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:59.700Z,-80 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:46:59.726Z,-79 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:59.738Z,-77 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:46:59.810Z,-73 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:46:59.836Z,-93 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:46:59.867Z,-73 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:00.395Z,-85 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:00.456Z,-84 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:00.484Z,-84 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:00.485Z,-64 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:01.119Z,-73 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:01.343Z,-67 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:01.357Z,-83 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:02.195Z,-68 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:02.220Z,-99 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:02.285Z,-90 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:02.298Z,-72 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:02.313Z,-70 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:02.349Z,-91 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:02.352Z,-68 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:02.361Z,-72 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:02.376Z,-91 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:02.407Z,-68 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:02.418Z,-72 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:02.457Z,-71 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:03.618Z,-93 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:03.622Z,-69 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:03.632Z,-81 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:03.652Z,-92 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:03.680Z,-71 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:03.687Z,-70 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:03.715Z,-79 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:03.722Z,-69 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:03.735Z,-74 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:03.747Z,-93 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:03.752Z,-70 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:03.779Z,-78 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:03.780Z,-94 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:03.786Z,-66 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:03.796Z,-75 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:03.837Z,-95 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:03.842Z,-70 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:03.869Z,-79 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:04.413Z,-68 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:04.446Z,-67 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:04.469Z,-75 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:04.556Z,-82 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:04.567Z,-96 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:04.571Z,-66 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:04.585Z,-74 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:04.596Z,-73 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:04.600Z,-95 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:04.607Z,-69 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:04.629Z,-74 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:04.650Z,-86 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:04.893Z,-65 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:05.432Z,-66 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:06.155Z,-68 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:06.477Z,-69 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:07.687Z,-67 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:07.712Z,-78 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:07.769Z,-70 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:07.805Z,-77 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:07.821Z,-77 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:07.879Z,-76 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:07.910Z,-77 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:07.921Z,-68 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:07.935Z,-80 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:07.949Z,-71 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:07.968Z,-82 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.001Z,-84 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:08.012Z,-71 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.030Z,-82 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:08.041Z,-72 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.386Z,-71 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.419Z,-70 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.477Z,-71 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:08.494Z,-74 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:08.519Z,-82 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:08.523Z,-75 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.533Z,-73 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:08.548Z,-84 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:08.553Z,-96 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.567Z,-73 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:08.582Z,-95 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.596Z,-74 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:08.612Z,-93 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.626Z,-74 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:08.639Z,-93 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:08.643Z,-77 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.652Z,-76 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:08.668Z,-91 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:08.675Z,-68 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:08.793Z,-71 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:08.861Z,-85 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.877Z,-75 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:09.126Z,-69 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.138Z,-77 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:09.149Z,-82 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.172Z,-78 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:09.186Z,-68 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:09.209Z,-70 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:09.227Z,-71 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:09.242Z,-79 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:09.253Z,-71 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:09.268Z,-67 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:09.298Z,-66 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:09.309Z,-70 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:09.334Z,-67 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.349Z,-78 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:09.357Z,-67 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:09.362Z,-87 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.366Z,-77 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:09.389Z,-68 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.392Z,-75 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.438Z,-71 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:09.452Z,-66 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.470Z,-71 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.500Z,-70 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:09.550Z,-92 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.567Z,-71 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:09.580Z,-75 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.591Z,-69 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:10.143Z,-70 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:10.718Z,-71 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:10.767Z,-70 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:10.769Z,-93 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:10.798Z,-70 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:10.805Z,-68 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:10.830Z,-65 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:10.888Z,-92 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:10.890Z,-65 rssi
RHYTHM+,b827ebed958b,2021-06-17T07:47:10.905Z,-71 rssi
RHYTHM+,b827eb527b42,2021-06-17T07:47:10.917Z,-71 rssi
RHYTHM+,b827ebc26413,2021-06-17T07:47:10.917Z,-91 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:10.918Z,-65 rssi
RHYTHM+,b827eb3f8951,2021-06-17T07:47:10.947Z,-65 rssi
d69e158f48ee,b827eb3f8951,2021-06-17T07:47:11.673Z,72 vitals
d69e158f48ee,b827eb3f8951,2021-06-17T07:47:12.752Z,72 vitals
d69e158f48ee,b827eb3f8951,2021-06-17T07:47:13.729Z,72 vitals
d69e158f48ee,b827eb3f8951,2021-06-17T07:47:14.745Z,72 vitals
d69e158f48ee,b827eb3f8951,2021-06-17T07:47:15.769Z,72 vitals
d69e158f48ee,b827eb3f8951,2021-06-17T07:47:16.812Z,72 vitals
d69e158f48ee,b827eb3f8951,2021-06-17T07:47:17.839Z,72 vitals
d69e158f48ee,b827eb3f8951,2021-06-17T07:47:18.830Z,72 vitals
d69e158f48ee,b827eb3f8951,2021-06-17T07:47:19.882Z,72 vitals
d69e158f48ee,b827eb3f8951,2021-06-17T07:47:20.883Z,72 vitals
d69e158f48ee,b827eb3f8951,2021-06-17T07:47:21.916Z,72 vitals
d69e158f48ee,b827eb3f8951,2021-06-17T07:47:22.934Z,62 vitals
d69e158f48ee,b827eb3f8951,2021-06-17T07:47:23.955Z,63 vitals
d69e158f48ee,b827eb3f8951,2021-06-17T07:47:24.992Z,63 vitals
