b1,E11,1553576042622,-83
b1,E10,1553576042625,-86
b1,E14,1553576042626,-80
b1,C10,1553576042628,-91
b1,E6,1553576042629,-72
b1,E13,1553576042630,-64
b1,E11,1553576042722,-76
b1,A6,1553576042726,-85
b1,E8,1553576042729,-88
b1,E14,1553576042731,-83
b1,A4,1553576042733,-89
b1,E13,1553576042734,-90
b1,E6,1553576042735,-74
b1,103,1553576042736,-86
b1,E15,1553576042745,-81
b1,E11,1553576042833,-74
b1,A6,1553576042835,-88
b1,E8,1553576042839,-87
b1,E10,1553576042841,-72
b1,E14,1553576042842,-87
b1,A4,1553576042842,-86
b1,E6,1553576042844,-72
b1,103,1553576042845,-81
b1,E15,1553576042854,-90
b1,E11,1553576043038,-71
b1,A6,1553576043040,-78
b1,E10,1553576043045,-73
b1,E14,1553576043047,-80
b1,A4,1553576043047,-83
b1,E6,1553576043049,-72
b1,E13,1553576043050,-64
b1,103,1553576043050,-79
b1,E15,1553576043059,-76
b1,E11,1553576043140,-68
b1,A6,1553576043145,-82
b1,C10,1553576043151,-92
b1,A4,1553576043151,-81
b1,E6,1553576043153,-86
b1,103,1553576043154,-74
b1,E15,1553576043163,-81
b1,E11,1553576043242,-73
b1,A6,1553576043244,-76
b1,E8,1553576043248,-80
b1,E10,1553576043249,-80
b1,A4,1553576043250,-84
b1,C10,1553576043252,-87
b1,E13,1553576043254,-63
b1,E6,1553576043254,-80
b1,103,1553576043254,-77
b1,E15,1553576043264,-78
b1,E11,1553576043342,-77
b1,A6,1553576043345,-87
b1,E8,1553576043349,-75
b1,E10,1553576043350,-72
b1,E14,1553576043351,-76
b1,A4,1553576043352,-83
b1,103,1553576043354,-77
b1,E13,1553576043354,-64
b1,E6,1553576043354,-69
b1,E15,1553576043363,-77
b1,E11,1553576043449,-75
b1,E8,1553576043455,-75
b1,E14,1553576043458,-78
b1,A4,1553576043458,-82
b1,C10,1553576043460,-86
b1,E13,1553576043461,-65
b1,E6,1553576043462,-69
b1,E15,1553576043472,-75
b1,E11,1553576043552,-74
b1,A6,1553576043555,-82
b1,E8,1553576043559,-71
b1,E10,1553576043560,-65
b1,A4,1553576043561,-86
b1,E14,1553576043561,-84
b1,C10,1553576043563,-91
b1,E6,1553576043564,-64
b1,103,1553576043565,-78
b1,E13,1553576043565,-60
b1,E15,1553576043574,-86
b1,E11,1553576043661,-71
b1,E8,1553576043667,-70
b1,E10,1553576043668,-66
b1,E14,1553576043669,-72
b1,A4,1553576043670,-88
b1,E6,1553576043674,-81
b1,E15,1553576043683,-75
b1,E11,1553576043764,-63
b1,A6,1553576043766,-71
b1,E8,1553576043770,-75
b1,E10,1553576043771,-67
b1,A4,1553576043773,-85
b1,E14,1553576043773,-92
b1,C10,1553576043774,-86
b1,E6,1553576043775,-87
b1,E13,1553576043776,-62
b1,103,1553576043776,-83
b1,E15,1553576043785,-92
b1,E11,1553576043870,-69
b1,E14,1553576043878,-72
b1,A4,1553576043879,-93
b1,C10,1553576043880,-82
b1,E13,1553576043881,-64
b1,E6,1553576043883,-68
b1,E15,1553576043892,-67
b1,A6,1553576043974,-72
b1,A4,1553576043980,-89
b1,E10,1553576043980,-80
b1,C10,1553576043982,-84
b1,E6,1553576043983,-72
b1,103,1553576043984,-76
b1,E13,1553576043984,-61
b1,E15,1553576043992,-89
b1,E11,1553576044072,-78
b1,A6,1553576044079,-71
b1,E14,1553576044082,-82
b1,C10,1553576044083,-77
b1,E13,1553576044085,-67
b1,E11,1553576044183,-74
b1,A6,1553576044185,-71
b1,E8,1553576044189,-73
b1,E10,1553576044191,-71
b1,E14,1553576044192,-70
b1,A4,1553576044192,-92
b1,C10,1553576044193,-82
b1,E6,1553576044194,-75
b1,E13,1553576044195,-68
b1,103,1553576044198,-69
b1,E15,1553576044204,-79
b1,E11,1553576044292,-65
b1,A6,1553576044294,-70
b1,E14,1553576044301,-76
b1,A4,1553576044301,-80
b1,C10,1553576044302,-93
b1,103,1553576044304,-70
b1,E13,1553576044304,-61
b1,E6,1553576044304,-69
b1,E15,1553576044314,-75
b1,A6,1553576044397,-79
b1,E8,1553576044401,-86
b1,E10,1553576044402,-76
b1,E14,1553576044404,-69
b1,A4,1553576044404,-82
b1,E6,1553576044406,-73
b1,E13,1553576044407,-68
b1,103,1553576044407,-70
b1,E11,1553576044498,-65
b1,A6,1553576044501,-78
b1,E8,1553576044504,-76
b1,E13,1553576044509,-68
b1,103,1553576044511,-72
b1,E11,1553576044603,-78
b1,A6,1553576044605,-82
b1,E8,1553576044609,-79
b1,E14,1553576044611,-81
b1,E10,1553576044612,-89
b1,A4,1553576044612,-82
b1,C10,1553576044613,-92
b1,E6,1553576044614,-71
b1,E13,1553576044615,-76
b1,103,1553576044615,-76
b1,E15,1553576044623,-76
b1,E11,1553576044708,-77
b1,A6,1553576044711,-72
b1,E14,1553576044716,-85
b1,C10,1553576044718,-80
b1,E13,1553576044719,-65
b1,E6,1553576044720,-66
b1,103,1553576044721,-82
b1,E15,1553576044730,-89
b1,E11,1553576044811,-73
b1,A6,1553576044815,-75
b1,E8,1553576044818,-82
b1,E10,1553576044819,-72
b1,A4,1553576044821,-83
b1,C10,1553576044822,-90
b1,E6,1553576044823,-70
b1,E13,1553576044824,-77
b1,E15,1553576044832,-74
b1,E11,1553576044912,-77
b1,A6,1553576044916,-75
b1,E8,1553576044918,-89
b1,E14,1553576044921,-88
b1,E10,1553576044922,-76
b1,A4,1553576044923,-83
b1,E13,1553576044924,-62
b1,E6,1553576044925,-67
b1,103,1553576044926,-79
b1,E15,1553576044935,-74
b1,E11,1553576045021,-79
b1,A6,1553576045023,-72
b1,E10,1553576045028,-69
b1,E14,1553576045029,-85
b1,A4,1553576045030,-92
b1,C10,1553576045031,-91
b1,E6,1553576045032,-71
b1,103,1553576045033,-85
b1,E11,1553576045130,-70
b1,E8,1553576045137,-80
b1,E14,1553576045138,-86
b1,A4,1553576045139,-86
b1,C10,1553576045140,-88
b1,E13,1553576045141,-60
b1,E6,1553576045143,-68
b1,E15,1553576045152,-73
b1,A6,1553576045241,-81
b1,E10,1553576045244,-68
b1,E14,1553576045245,-87
b1,A4,1553576045245,-91
b1,C10,1553576045246,-93
b1,E13,1553576045248,-59
b1,E6,1553576045248,-69
b1,103,1553576045248,-78
b1,E15,1553576045257,-98
b1,E11,1553576045343,-72
b1,E8,1553576045349,-78
b1,E10,1553576045350,-80
b1,E14,1553576045351,-78
b1,A4,1553576045351,-86
b1,C10,1553576045353,-80
b1,E13,1553576045354,-58
b1,A6,1553576045449,-79
b1,E8,1553576045453,-78
b1,E10,1553576045454,-68
b1,E14,1553576045456,-76
b1,A4,1553576045456,-90
b1,E6,1553576045458,-68
b1,E13,1553576045459,-57
b1,103,1553576045459,-79
b1,E15,1553576045468,-76
b1,E11,1553576045549,-86
b1,E8,1553576045555,-78
b1,E14,1553576045557,-88
b1,A4,1553576045558,-88
b1,E13,1553576045560,-61
b1,E6,1553576045561,-67
b1,103,1553576045562,-71
b1,E15,1553576045571,-81
b1,A6,1553576045659,-79
b1,E8,1553576045663,-77
b1,E10,1553576045664,-66
b1,A4,1553576045666,-87
b1,E14,1553576045666,-90
b1,E13,1553576045669,-54
b1,103,1553576045669,-82
b1,E6,1553576045669,-67
b1,E15,1553576045678,-73
b1,E11,1553576045760,-72
b1,E10,1553576045767,-67
b1,E14,1553576045768,-86
b1,A4,1553576045769,-88
b1,C10,1553576045770,-81
b1,E13,1553576045771,-56
b1,E6,1553576045772,-67
b1,E15,1553576045782,-82
b1,E11,1553576045868,-79
b1,A6,1553576045871,-80
b1,A4,1553576045878,-80
b1,E14,1553576045880,-85
b1,103,1553576045881,-81
b1,E13,1553576045881,-56
b1,E6,1553576045881,-70
b1,E15,1553576045890,-89
b1,E11,1553576045969,-81
b1,E8,1553576045975,-76
b1,E14,1553576045977,-88
b1,A4,1553576045978,-89
b1,C10,1553576045979,-86
b1,E6,1553576045982,-67
b1,103,1553576045982,-71
b1,E15,1553576045991,-79
b1,E11,1553576046074,-79
b1,A6,1553576046077,-73
b1,E8,1553576046081,-72
b1,E10,1553576046082,-75
b1,A4,1553576046084,-85
b1,E14,1553576046084,-79
b1,E6,1553576046086,-68
b1,E13,1553576046087,-55
b1,103,1553576046087,-89
b1,E11,1553576046180,-71
b1,E8,1553576046186,-81
b1,E14,1553576046188,-86
b1,E10,1553576046188,-88
b1,A4,1553576046189,-82
b1,C10,1553576046190,-88
b1,E13,1553576046191,-59
b1,E6,1553576046193,-67
b1,E15,1553576046202,-76
b1,A6,1553576046289,-79
b1,E8,1553576046293,-76
b1,E10,1553576046294,-74
b1,A4,1553576046296,-91
b1,E14,1553576046296,-78
b1,E6,1553576046299,-68
b1,103,1553576046299,-78
b1,E13,1553576046300,-55
b1,E15,1553576046308,-88
b1,A6,1553576046391,-76
b1,E14,1553576046397,-89
b1,E6,1553576046400,-70
b1,103,1553576046401,-73
b1,E15,1553576046411,-76
b1,E11,1553576046492,-72
b1,A6,1553576046495,-78
b1,E8,1553576046498,-86
b1,E10,1553576046499,-69
b1,A4,1553576046501,-82
b1,E14,1553576046501,-77
b1,C10,1553576046502,-94
b1,E6,1553576046503,-74
b1,103,1553576046504,-82
b1,E13,1553576046504,-54
b1,E15,1553576046513,-82
b1,E11,1553576046700,-74
b1,A6,1553576046702,-91
b1,E8,1553576046706,-79
b1,E14,1553576046708,-80
b1,A4,1553576046709,-80
b1,C10,1553576046710,-91
b1,E6,1553576046711,-75
b1,103,1553576046711,-74
b1,E15,1553576046721,-79
b1,E11,1553576046800,-74
b1,A6,1553576046804,-80
b1,E8,1553576046807,-77
b1,E10,1553576046810,-87
b1,C10,1553576046811,-89
b1,A4,1553576046811,-78
b1,E6,1553576046813,-70
b1,103,1553576046815,-71
b1,E15,1553576046823,-81
b1,A6,1553576046909,-85
b1,E11,1553576046910,-77
b1,E8,1553576046913,-75
b1,E10,1553576046914,-74
b1,E14,1553576046915,-77
b1,A4,1553576046915,-80
b1,E6,1553576046918,-72
b1,103,1553576046919,-75
b1,E13,1553576046919,-57
b1,E15,1553576046928,-78
b1,E11,1553576047013,-75
b1,A6,1553576047018,-73
b1,E8,1553576047019,-77
b1,E10,1553576047023,-81
b1,C10,1553576047024,-86
b1,E13,1553576047025,-62
b1,103,1553576047027,-69
b1,E15,1553576047037,-87
b1,A4,1553576047100,-79
b1,E11,1553576047117,-86
b1,A6,1553576047119,-81
b1,E8,1553576047123,-75
b1,E10,1553576047124,-73
b1,A4,1553576047125,-81
b1,E14,1553576047126,-78
b1,E6,1553576047128,-70
b1,103,1553576047129,-79
b1,E13,1553576047129,-59
b1,E15,1553576047138,-85
b1,E11,1553576047217,-74
b1,A6,1553576047221,-72
b1,E10,1553576047226,-75
b1,E14,1553576047227,-81
b1,A4,1553576047228,-79
b1,C10,1553576047228,-86
b1,E6,1553576047230,-74
b1,E13,1553576047230,-58
b1,103,1553576047231,-85
b1,E15,1553576047240,-75
b1,E11,1553576047323,-74
b1,A6,1553576047325,-79
b1,E8,1553576047329,-75
b1,E10,1553576047331,-71
b1,E14,1553576047332,-79
b1,A4,1553576047332,-81
b1,C10,1553576047334,-88
b1,103,1553576047335,-80
b1,E13,1553576047335,-60
b1,A6,1553576047429,-79
b1,E8,1553576047433,-80
b1,E10,1553576047434,-85
b1,E14,1553576047435,-78
b1,A4,1553576047435,-84
b1,E6,1553576047438,-80
b1,103,1553576047439,-81
b1,E13,1553576047439,-58
b1,E15,1553576047448,-73
b1,E11,1553576047530,-74
b1,E8,1553576047537,-73
b1,E10,1553576047538,-70
b1,E14,1553576047539,-88
b1,A4,1553576047540,-81
b1,E13,1553576047542,-64
b1,E6,1553576047543,-67
b1,E15,1553576047553,-80
b1,E11,1553576047633,-72
b1,A6,1553576047637,-87
b1,E8,1553576047639,-75
b1,E14,1553576047641,-76
b1,A4,1553576047642,-81
b1,C10,1553576047643,-88
b1,E6,1553576047644,-72
b1,E13,1553576047644,-60
b1,103,1553576047645,-78
b1,E15,1553576047653,-74
b1,E11,1553576047732,-78
b1,A6,1553576047736,-80
b1,E8,1553576047737,-81
b1,E10,1553576047741,-66
b1,E14,1553576047741,-84
b1,C10,1553576047742,-82
b1,A4,1553576047743,-84
b1,E13,1553576047744,-64
b1,E6,1553576047745,-77
b1,103,1553576047746,-71
b1,E15,1553576047755,-73
b1,E11,1553576047843,-72
b1,A6,1553576047845,-79
b1,E8,1553576047849,-75
b1,E10,1553576047850,-86
b1,E14,1553576047851,-74
b1,A4,1553576047852,-80
b1,C10,1553576047853,-86
b1,E13,1553576047854,-60
b1,E6,1553576047854,-73
b1,103,1553576047855,-76
b1,E15,1553576047863,-73
b1,E11,1553576047944,-82
b1,A6,1553576047949,-77
b1,E8,1553576047950,-82
b1,E14,1553576047953,-82
b1,E10,1553576047953,-67
b1,A4,1553576047954,-80
b1,C10,1553576047955,-81
b1,E6,1553576047957,-69
b1,103,1553576047958,-72
b1,E15,1553576047967,-80
b1,E11,1553576048051,-72
b1,E8,1553576048057,-76
b1,A4,1553576048059,-80
b1,E14,1553576048059,-90
b1,E6,1553576048061,-72
b1,C10,1553576048061,-87
b1,103,1553576048062,-75
b1,E13,1553576048062,-63
b1,E15,1553576048071,-72
b1,E11,1553576048153,-81
b1,A6,1553576048157,-79
b1,E8,1553576048159,-80
b1,E14,1553576048162,-82
b1,E10,1553576048162,-66
b1,C10,1553576048163,-81
b1,A4,1553576048164,-84
b1,E13,1553576048165,-65
b1,E6,1553576048166,-75
b1,103,1553576048167,-70
b1,E11,1553576048261,-72
b1,E8,1553576048267,-78
b1,E14,1553576048269,-84
b1,A4,1553576048270,-79
b1,C10,1553576048271,-85
b1,E6,1553576048272,-71
b1,103,1553576048272,-74
b1,E13,1553576048272,-63
b1,E15,1553576048282,-72
b1,E11,1553576048363,-77
b1,A6,1553576048367,-79
b1,E8,1553576048369,-80
b1,E14,1553576048372,-87
b1,E10,1553576048372,-68
b1,C10,1553576048373,-80
b1,A4,1553576048374,-87
b1,E13,1553576048375,-68
b1,E6,1553576048376,-79
b1,103,1553576048377,-70
b1,E11,1553576048470,-72
b1,E8,1553576048477,-77
b1,E10,1553576048478,-83
b1,E14,1553576048479,-85
b1,A4,1553576048479,-80
b1,C10,1553576048481,-86
b1,103,1553576048482,-78
b1,E13,1553576048482,-64
b1,E6,1553576048482,-71
b1,E15,1553576048491,-72
b1,E11,1553576048574,-79
b1,A6,1553576048578,-80
b1,E8,1553576048580,-79
b1,E14,1553576048583,-86
b1,E10,1553576048583,-67
b1,C10,1553576048584,-83
b1,A4,1553576048584,-85
b1,E13,1553576048586,-66
b1,103,1553576048588,-71
b1,E15,1553576048597,-81
b1,E11,1553576048681,-71
b1,E8,1553576048686,-75
b1,E10,1553576048688,-86
b1,A4,1553576048689,-80
b1,E14,1553576048689,-90
b1,C10,1553576048691,-88
b1,103,1553576048692,-75
b1,E6,1553576048692,-71
b1,E13,1553576048692,-64
b1,E15,1553576048701,-73
b1,E11,1553576048781,-85
b1,A6,1553576048785,-75
b1,E8,1553576048787,-80
b1,E10,1553576048790,-68
b1,A4,1553576048792,-79
b1,C10,1553576048792,-82
b1,E6,1553576048794,-71
b1,103,1553576048795,-71
b1,E15,1553576048804,-78
b1,E11,1553576048889,-72
b1,A6,1553576048890,-81
b1,E8,1553576048895,-76
b1,E10,1553576048896,-73
b1,E14,1553576048897,-91
b1,A4,1553576048898,-82
b1,103,1553576048900,-74
b1,E6,1553576048900,-71
b1,E13,1553576048901,-64
b1,E15,1553576048909,-73
b1,E11,1553576048994,-87
b1,A6,1553576048998,-75
b1,E8,1553576049000,-80
b1,E14,1553576049003,-80
b1,C10,1553576049004,-84
b1,A4,1553576049005,-80
b1,E13,1553576049006,-63
b1,E6,1553576049007,-72
b1,103,1553576049008,-73
b1,E15,1553576049017,-74
b1,E11,1553576049204,-86
b1,A6,1553576049209,-76
b1,E8,1553576049210,-80
b1,E10,1553576049213,-68
b1,E14,1553576049213,-80
b1,C10,1553576049215,-85
b1,A4,1553576049215,-80
b1,E13,1553576049216,-64
b1,E6,1553576049217,-72
b1,103,1553576049218,-75
b1,E15,1553576049227,-78
b1,A6,1553576049315,-75
b1,E8,1553576049319,-76
b1,E10,1553576049320,-85
b1,E14,1553576049321,-77
b1,A4,1553576049322,-84
b1,C10,1553576049323,-91
b1,E6,1553576049324,-72
b1,E13,1553576049325,-62
b1,103,1553576049325,-76
b1,E15,1553576049333,-74
b1,E11,1553576049513,-88
b1,A6,1553576049516,-82
b1,E8,1553576049519,-73
b1,E10,1553576049521,-72
b1,A4,1553576049522,-81
b1,C10,1553576049524,-89
b1,E13,1553576049525,-64
b1,103,1553576049526,-76
b1,E11,1553576049616,-87
b1,A6,1553576049619,-76
b1,E10,1553576049624,-87
b1,E14,1553576049626,-76
b1,E13,1553576049629,-62
b1,E6,1553576049629,-72
b1,103,1553576049630,-76
b1,E11,1553576049727,-72
b1,A6,1553576049729,-87
b1,E8,1553576049732,-73
b1,E10,1553576049734,-72
b1,A4,1553576049735,-82
b1,E6,1553576049738,-72
b1,E13,1553576049738,-64
b1,103,1553576049739,-77
b1,E15,1553576049747,-74
b1,E11,1553576049827,-80
b1,A6,1553576049830,-78
b1,E14,1553576049837,-77
b1,A4,1553576049838,-82
b1,E6,1553576049840,-73
b1,E13,1553576049840,-62
b1,103,1553576049841,-76
b1,E15,1553576049850,-80
b1,A6,1553576049936,-91
b1,E8,1553576049940,-73
b1,A4,1553576049943,-83
b1,C10,1553576049944,-92
b1,E13,1553576049946,-64
b1,E11,1553576050040,-80
b1,A6,1553576050044,-77
b1,E8,1553576050047,-82
b1,C10,1553576050051,-84
b1,A4,1553576050051,-82
b1,E6,1553576050053,-73
b1,103,1553576050054,-76
b1,E15,1553576050063,-79
b1,E11,1553576050143,-90
b1,A6,1553576050146,-91
b1,E10,1553576050151,-72
b1,A4,1553576050152,-84
b1,C10,1553576050154,-92
b1,E13,1553576050155,-64
b1,103,1553576050156,-78
b1,E11,1553576050248,-81
b1,A6,1553576050252,-79
b1,E14,1553576050258,-78
b1,C10,1553576050258,-85
b1,E10,1553576050258,-69
b1,A4,1553576050259,-81
b1,E6,1553576050261,-72
b1,103,1553576050262,-76
b1,E13,1553576050262,-63
b1,E15,1553576050271,-79
b1,E11,1553576050358,-72
b1,A6,1553576050359,-89
b1,E10,1553576050365,-72
b1,C10,1553576050368,-89
b1,103,1553576050369,-78
b1,E13,1553576050369,-64
b1,E6,1553576050369,-71
b1,E15,1553576050378,-74
b1,E13,1553576050476,-65
b1,E11,1553576050567,-73
b1,A6,1553576050570,-87
b1,E8,1553576050572,-74
b1,E10,1553576050574,-72
b1,A4,1553576050575,-85
b1,103,1553576050578,-78
b1,E6,1553576050578,-71
b1,E13,1553576050578,-64
b1,E15,1553576050587,-74
b1,E11,1553576050666,-81
b1,A6,1553576050669,-80
b1,E8,1553576050673,-78
b1,E10,1553576050675,-93
b1,E14,1553576050676,-78
b1,E6,1553576050679,-71
b1,E13,1553576050679,-63
b1,103,1553576050680,-76
b1,E15,1553576050688,-83
b1,E11,1553576050774,-88
b1,A6,1553576050777,-84
b1,E8,1553576050780,-74
b1,E10,1553576050782,-73
b1,A4,1553576050783,-85
b1,C10,1553576050785,-92
b1,E13,1553576050786,-64
b1,103,1553576050787,-78
b1,E11,1553576050880,-81
b1,A6,1553576050885,-76
b1,E8,1553576050885,-86
b1,C10,1553576050889,-86
b1,A4,1553576050891,-79
b1,E15,1553576050902,-83
b1,A6,1553576051089,-81
b1,E8,1553576051092,-78
b1,E10,1553576051094,-88
b1,E14,1553576051095,-78
b1,A4,1553576051095,-82
b1,E6,1553576051098,-71
b1,E13,1553576051098,-63
b1,103,1553576051099,-76
b1,E15,1553576051108,-82
b1,E11,1553576051194,-92
b1,A6,1553576051196,-83
b1,E8,1553576051200,-74
b1,E10,1553576051202,-74
b1,E14,1553576051203,-90
b1,A4,1553576051203,-84
b1,C10,1553576051205,-92
b1,E13,1553576051206,-62
b1,103,1553576051206,-78
b1,E11,1553576051296,-80
b1,A6,1553576051299,-82
b1,E8,1553576051304,-78
b1,E10,1553576051305,-85
b1,E14,1553576051306,-79
b1,E6,1553576051309,-71
b1,E13,1553576051309,-64
b1,103,1553576051309,-76
b1,E15,1553576051318,-83
b1,E11,1553576051403,-90
b1,A6,1553576051406,-81
b1,E8,1553576051410,-74
b1,E10,1553576051411,-75
b1,A4,1553576051413,-84
b1,C10,1553576051414,-89
b1,E13,1553576051415,-62
b1,103,1553576051416,-78
b1,E14,1553576051418,-88
b1,A6,1553576051508,-82
b1,E8,1553576051512,-78
b1,E10,1553576051513,-86
b1,A4,1553576051514,-83
b1,E14,1553576051514,-78
b1,C10,1553576051516,-97
b1,E6,1553576051517,-71
b1,E13,1553576051518,-63
b1,103,1553576051518,-76
b1,E15,1553576051527,-84
b1,E11,1553576051609,-82
b1,E8,1553576051615,-74
b1,E14,1553576051618,-82
b1,A4,1553576051618,-86
b1,C10,1553576051620,-92
b1,E13,1553576051621,-63
b1,E6,1553576051622,-76
b1,E15,1553576051632,-78
b1,E11,1553576051711,-69
b1,A6,1553576051714,-86
b1,E8,1553576051718,-78
b1,E10,1553576051719,-82
b1,A4,1553576051720,-84
b1,E6,1553576051723,-72
b1,E13,1553576051723,-63
b1,E15,1553576051732,-80
b1,E11,1553576051818,-78
b1,A6,1553576051822,-74
b1,A4,1553576051827,-86
b1,E14,1553576051827,-80
b1,C10,1553576051828,-91
b1,E13,1553576051830,-62
b1,E6,1553576051831,-74
b1,103,1553576051832,-78
b1,E15,1553576051841,-77
b1,E11,1553576051923,-69
b1,A6,1553576051925,-87
b1,E8,1553576051929,-78
b1,E10,1553576051931,-80
b1,A4,1553576051932,-83
b1,E14,1553576051932,-79
b1,E6,1553576051934,-72
b1,103,1553576051935,-78
b1,E13,1553576051935,-62
b1,E15,1553576051944,-79
b1,E11,1553576052029,-81
b1,E8,1553576052035,-75
b1,E14,1553576052038,-82
b1,A4,1553576052039,-85
b1,C10,1553576052040,-91
b1,E13,1553576052041,-62
b1,E6,1553576052043,-74
b1,E15,1553576052052,-77
b1,E11,1553576052133,-70
b1,A6,1553576052135,-89
b1,E8,1553576052138,-78
b1,E10,1553576052140,-78
b1,A4,1553576052141,-82
b1,E6,1553576052144,-72
b1,E13,1553576052144,-61
b1,103,1553576052145,-79
b1,E15,1553576052154,-77
b1,E11,1553576052232,-79
b1,A6,1553576052236,-75
b1,E8,1553576052238,-88
b1,E14,1553576052241,-83
b1,E10,1553576052241,-77
b1,C10,1553576052242,-88
