RHYTHM+,b827eb527b42,2021-06-17T07:46:57.872Z,-83
RHYTHM+,b827ebc26413,2021-06-17T07:46:57.878Z,-87
RHYTHM+,b827eb527b42,2021-06-17T07:46:57.905Z,-84
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.910Z,-73
RHYTHM+,b827ebc26413,2021-06-17T07:46:57.941Z,-87
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.945Z,-64
RHYTHM+,b827ebc26413,2021-06-17T07:46:57.970Z,-87
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.971Z,-73
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.998Z,-73
RHYTHM+,b827ebc26413,2021-06-17T07:46:58.028Z,-87
RHYTHM+,b827eb3f8951,2021-06-17T07:46:58.031Z,-73
RHYTHM+,b827ebed958b,2021-06-17T07:46:58.048Z,-77
RHYTHM+,b827eb3f8951,2021-06-17T07:46:58.063Z,-73
RHYTHM+,b827ebed958b,2021-06-17T07:46:58.077Z,-77
RHYTHM+,b827eb3f8951,2021-06-17T07:46:58.089Z,-73
RHYTHM+,b827eb527b42,2021-06-17T07:46:58.117Z,-76
RHYTHM+,b827ebc26413,2021-06-17T07:46:58.549Z,-88
RHYTHM+,b827ebc26413,2021-06-17T07:46:58.578Z,-90
RHYTHM+,b827eb3f8951,2021-06-17T07:46:58.808Z,-64
RHYTHM+,b827ebed958b,2021-06-17T07:46:58.819Z,-90
RHYTHM+,b827eb527b42,2021-06-17T07:46:58.833Z,-74
RHYTHM+,b827eb3f8951,2021-06-17T07:46:58.839Z,-62
RHYTHM+,b827eb3f8951,2021-06-17T07:46:58.896Z,-64
RHYTHM+,b827eb527b42,2021-06-17T07:46:58.922Z,-75
RHYTHM+,b827eb3f8951,2021-06-17T07:46:58.926Z,-63
RHYTHM+,b827eb3f8951,2021-06-17T07:46:58.952Z,-73
RHYTHM+,b827eb527b42,2021-06-17T07:46:58.978Z,-80
RHYTHM+,b827eb3f8951,2021-06-17T07:46:59.306Z,-72
RHYTHM+,b827ebc26413,2021-06-17T07:46:59.570Z,-91
RHYTHM+,b827ebed958b,2021-06-17T07:46:59.584Z,-77
RHYTHM+,b827ebc26413,2021-06-17T07:46:59.653Z,-92
RHYTHM+,b827eb527b42,2021-06-17T07:46:59.658Z,-74
RHYTHM+,b827ebed958b,2021-06-17T07:46:59.670Z,-80
RHYTHM+,b827ebed958b,2021-06-17T07:46:59.700Z,-80
RHYTHM+,b827ebed958b,2021-06-17T07:46:59.726Z,-79
RHYTHM+,b827eb527b42,2021-06-17T07:46:59.738Z,-77
RHYTHM+,b827eb3f8951,2021-06-17T07:46:59.810Z,-73
RHYTHM+,b827ebc26413,2021-06-17T07:46:59.836Z,-93
RHYTHM+,b827eb527b42,2021-06-17T07:46:59.867Z,-73
RHYTHM+,b827ebed958b,2021-06-17T07:47:00.395Z,-85
RHYTHM+,b827ebed958b,2021-06-17T07:47:00.456Z,-84
RHYTHM+,b827ebed958b,2021-06-17T07:47:00.484Z,-84
RHYTHM+,b827eb3f8951,2021-06-17T07:47:00.485Z,-64
RHYTHM+,b827eb527b42,2021-06-17T07:47:01.119Z,-73
RHYTHM+,b827eb3f8951,2021-06-17T07:47:01.343Z,-67
RHYTHM+,b827ebed958b,2021-06-17T07:47:01.357Z,-83
RHYTHM+,b827eb3f8951,2021-06-17T07:47:02.195Z,-68
RHYTHM+,b827ebc26413,2021-06-17T07:47:02.220Z,-99
RHYTHM+,b827ebc26413,2021-06-17T07:47:02.285Z,-90
RHYTHM+,b827ebed958b,2021-06-17T07:47:02.298Z,-72
RHYTHM+,b827eb527b42,2021-06-17T07:47:02.313Z,-70
RHYTHM+,b827ebc26413,2021-06-17T07:47:02.349Z,-91
RHYTHM+,b827eb3f8951,2021-06-17T07:47:02.352Z,-68
RHYTHM+,b827ebed958b,2021-06-17T07:47:02.361Z,-72
RHYTHM+,b827ebc26413,2021-06-17T07:47:02.376Z,-91
RHYTHM+,b827eb3f8951,2021-06-17T07:47:02.407Z,-68
RHYTHM+,b827ebed958b,2021-06-17T07:47:02.418Z,-72
RHYTHM+,b827eb527b42,2021-06-17T07:47:02.457Z,-71
RHYTHM+,b827ebc26413,2021-06-17T07:47:03.618Z,-93
RHYTHM+,b827eb3f8951,2021-06-17T07:47:03.622Z,-69
RHYTHM+,b827ebed958b,2021-06-17T07:47:03.632Z,-81
RHYTHM+,b827ebc26413,2021-06-17T07:47:03.652Z,-92
RHYTHM+,b827eb527b42,2021-06-17T07:47:03.680Z,-71
RHYTHM+,b827eb3f8951,2021-06-17T07:47:03.687Z,-70
RHYTHM+,b827eb527b42,2021-06-17T07:47:03.715Z,-79
RHYTHM+,b827eb3f8951,2021-06-17T07:47:03.722Z,-69
RHYTHM+,b827ebed958b,2021-06-17T07:47:03.735Z,-74
RHYTHM+,b827ebc26413,2021-06-17T07:47:03.747Z,-93
RHYTHM+,b827eb3f8951,2021-06-17T07:47:03.752Z,-70
RHYTHM+,b827eb527b42,2021-06-17T07:47:03.779Z,-78
RHYTHM+,b827ebc26413,2021-06-17T07:47:03.780Z,-94
RHYTHM+,b827eb3f8951,2021-06-17T07:47:03.786Z,-66
RHYTHM+,b827ebed958b,2021-06-17T07:47:03.796Z,-75
RHYTHM+,b827ebc26413,2021-06-17T07:47:03.837Z,-95
RHYTHM+,b827eb3f8951,2021-06-17T07:47:03.842Z,-70
RHYTHM+,b827eb527b42,2021-06-17T07:47:03.869Z,-79
RHYTHM+,b827eb3f8951,2021-06-17T07:47:04.413Z,-68
RHYTHM+,b827eb3f8951,2021-06-17T07:47:04.446Z,-67
RHYTHM+,b827eb527b42,2021-06-17T07:47:04.469Z,-75
RHYTHM+,b827ebed958b,2021-06-17T07:47:04.556Z,-82
RHYTHM+,b827ebc26413,2021-06-17T07:47:04.567Z,-96
RHYTHM+,b827eb3f8951,2021-06-17T07:47:04.571Z,-66
RHYTHM+,b827ebed958b,2021-06-17T07:47:04.585Z,-74
RHYTHM+,b827eb527b42,2021-06-17T07:47:04.596Z,-73
RHYTHM+,b827ebc26413,2021-06-17T07:47:04.600Z,-95
RHYTHM+,b827eb3f8951,2021-06-17T07:47:04.607Z,-69
RHYTHM+,b827eb527b42,2021-06-17T07:47:04.629Z,-74
RHYTHM+,b827ebed958b,2021-06-17T07:47:04.650Z,-86
RHYTHM+,b827eb3f8951,2021-06-17T07:47:04.893Z,-65
RHYTHM+,b827eb527b42,2021-06-17T07:47:05.432Z,-66
RHYTHM+,b827eb3f8951,2021-06-17T07:47:06.155Z,-68
RHYTHM+,b827ebed958b,2021-06-17T07:47:06.477Z,-69
RHYTHM+,b827eb3f8951,2021-06-17T07:47:07.687Z,-67
RHYTHM+,b827eb527b42,2021-06-17T07:47:07.712Z,-78
RHYTHM+,b827eb527b42,2021-06-17T07:47:07.769Z,-70
RHYTHM+,b827ebed958b,2021-06-17T07:47:07.805Z,-77
RHYTHM+,b827ebed958b,2021-06-17T07:47:07.821Z,-77
RHYTHM+,b827ebed958b,2021-06-17T07:47:07.879Z,-76
RHYTHM+,b827ebed958b,2021-06-17T07:47:07.910Z,-77
RHYTHM+,b827eb527b42,2021-06-17T07:47:07.921Z,-68
RHYTHM+,b827ebed958b,2021-06-17T07:47:07.935Z,-80
RHYTHM+,b827eb527b42,2021-06-17T07:47:07.949Z,-71
RHYTHM+,b827ebed958b,2021-06-17T07:47:07.968Z,-82
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.001Z,-84
RHYTHM+,b827eb527b42,2021-06-17T07:47:08.012Z,-71
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.030Z,-82
RHYTHM+,b827eb527b42,2021-06-17T07:47:08.041Z,-72
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.386Z,-71
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.419Z,-70
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.477Z,-71
RHYTHM+,b827eb3f8951,2021-06-17T07:47:08.494Z,-74
RHYTHM+,b827eb527b42,2021-06-17T07:47:08.519Z,-82
RHYTHM+,b827eb3f8951,2021-06-17T07:47:08.523Z,-75
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.533Z,-73
RHYTHM+,b827eb527b42,2021-06-17T07:47:08.548Z,-84
RHYTHM+,b827ebc26413,2021-06-17T07:47:08.553Z,-96
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.567Z,-73
RHYTHM+,b827ebc26413,2021-06-17T07:47:08.582Z,-95
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.596Z,-74
RHYTHM+,b827ebc26413,2021-06-17T07:47:08.612Z,-93
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.626Z,-74
RHYTHM+,b827ebc26413,2021-06-17T07:47:08.639Z,-93
RHYTHM+,b827eb3f8951,2021-06-17T07:47:08.643Z,-77
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.652Z,-76
RHYTHM+,b827eb527b42,2021-06-17T07:47:08.668Z,-91
RHYTHM+,b827eb3f8951,2021-06-17T07:47:08.675Z,-68
RHYTHM+,b827eb527b42,2021-06-17T07:47:08.793Z,-71
RHYTHM+,b827ebc26413,2021-06-17T07:47:08.861Z,-85
RHYTHM+,b827ebed958b,2021-06-17T07:47:08.877Z,-75
RHYTHM+,b827eb3f8951,2021-06-17T07:47:09.126Z,-69
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.138Z,-77
RHYTHM+,b827eb527b42,2021-06-17T07:47:09.149Z,-82
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.172Z,-78
RHYTHM+,b827eb3f8951,2021-06-17T07:47:09.186Z,-68
RHYTHM+,b827eb527b42,2021-06-17T07:47:09.209Z,-70
RHYTHM+,b827eb3f8951,2021-06-17T07:47:09.227Z,-71
RHYTHM+,b827eb527b42,2021-06-17T07:47:09.242Z,-79
RHYTHM+,b827eb3f8951,2021-06-17T07:47:09.253Z,-71
RHYTHM+,b827eb527b42,2021-06-17T07:47:09.268Z,-67
RHYTHM+,b827eb527b42,2021-06-17T07:47:09.298Z,-66
RHYTHM+,b827eb3f8951,2021-06-17T07:47:09.309Z,-70
RHYTHM+,b827eb3f8951,2021-06-17T07:47:09.334Z,-67
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.349Z,-78
RHYTHM+,b827eb527b42,2021-06-17T07:47:09.357Z,-67
RHYTHM+,b827ebc26413,2021-06-17T07:47:09.362Z,-87
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.366Z,-77
RHYTHM+,b827eb527b42,2021-06-17T07:47:09.389Z,-68
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.392Z,-75
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.438Z,-71
RHYTHM+,b827eb527b42,2021-06-17T07:47:09.452Z,-66
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.470Z,-71
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.500Z,-70
RHYTHM+,b827ebc26413,2021-06-17T07:47:09.550Z,-92
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.567Z,-71
RHYTHM+,b827eb3f8951,2021-06-17T07:47:09.580Z,-75
RHYTHM+,b827ebed958b,2021-06-17T07:47:09.591Z,-69
RHYTHM+,b827eb3f8951,2021-06-17T07:47:10.143Z,-70
RHYTHM+,b827ebed958b,2021-06-17T07:47:10.718Z,-71
RHYTHM+,b827eb527b42,2021-06-17T07:47:10.767Z,-70
RHYTHM+,b827ebc26413,2021-06-17T07:47:10.769Z,-93
RHYTHM+,b827eb527b42,2021-06-17T07:47:10.798Z,-70
RHYTHM+,b827eb3f8951,2021-06-17T07:47:10.805Z,-68
RHYTHM+,b827eb3f8951,2021-06-17T07:47:10.830Z,-65
RHYTHM+,b827ebc26413,2021-06-17T07:47:10.888Z,-92
RHYTHM+,b827eb3f8951,2021-06-17T07:47:10.890Z,-65
RHYTHM+,b827ebed958b,2021-06-17T07:47:10.905Z,-71
RHYTHM+,b827eb527b42,2021-06-17T07:47:10.917Z,-71
RHYTHM+,b827ebc26413,2021-06-17T07:47:10.917Z,-91
RHYTHM+,b827eb3f8951,2021-06-17T07:47:10.918Z,-65
RHYTHM+,b827eb3f8951,2021-06-17T07:47:10.947Z,-65
