accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-64,1216,15616,-4752,7712,-1696,36,46,3,140871,1581924623044,b4994c579099
-64,1216,15616,-5024,7712,-1696,43,44,5,140891,1581924623092,b4994c579099
-64,1216,15616,-5504,7552,-1824,45,45,8,140911,1581924623145,b4994c579099
64,1408,15232,-5056,7088,-1616,41,43,8,140951,1581924623147,b4994c579099
64,1408,15232,-4720,6864,-1552,47,47,5,140971,1581924623149,b4994c579099
64,1408,15232,-4160,6976,-1440,42,41,4,140991,1581924623198,b4994c579099
64,1408,15232,-4000,7056,-1392,41,48,4,141011,1581924623200,b4994c579099
0,1152,15680,-4192,7520,-1552,47,40,2,141051,1581924623250,b4994c579099
0,1152,15680,-4768,7680,-1680,45,43,4,141071,1581924623252,b4994c579099
0,1152,15680,-5008,7696,-1760,38,38,7,141091,1581924623254,b4994c579099
0,1152,15680,-5392,7536,-1744,45,44,6,141111,1581924623305,b4994c579099
0,1152,15680,-5328,7280,-1744,40,46,5,141131,1581924623307,b4994c579099
0,1152,15104,-4928,7056,-1584,47,42,8,141151,1581924623357,b4994c579099
0,1152,15104,-4576,6832,-1600,40,42,6,141171,1581924623359,b4994c579099
0,1152,15104,-3856,7488,-1504,36,47,4,141231,1581924623409,b4994c579099
-256,1280,15296,-4208,7616,-1568,42,47,3,141251,1581924623411,b4994c579099
-256,1280,15296,-4496,7664,-1664,42,45,6,141271,1581924623413,b4994c579099
-256,1280,15296,-5136,7808,-1808,42,44,8,141291,1581924623462,b4994c579099
-256,1280,15296,-5456,7664,-1744,40,45,7,141311,1581924623513,b4994c579099
-256,1280,15296,-5424,7312,-1712,42,48,5,141331,1581924623515,b4994c579099
-192,1152,15552,-5264,7120,-1648,42,47,6,141351,1581924623566,b4994c579099
-192,1152,15552,-4576,6864,-1488,43,44,8,141371,1581924623619,b4994c579099
-192,1152,15552,-3920,7152,-1408,44,40,5,141431,1581924623622,b4994c579099
-192,1216,15616,-4368,7616,-1552,41,45,6,141451,1581924623671,b4994c579099
-192,1216,15616,-4576,7632,-1680,37,48,6,141471,1581924623673,b4994c579099
-192,1216,15616,-5200,7728,-1872,41,45,4,141491,1581924623724,b4994c579099
-192,1216,15616,-5520,7536,-1776,44,45,5,141511,1581924623727,b4994c579099
-192,1216,15616,-5296,7248,-1728,41,44,4,141531,1581924623729,b4994c579099
-192,1280,15360,-5040,7088,-1600,44,47,3,141551,1581924623778,b4994c579099
-192,1280,15360,-3904,7120,-1376,41,47,3,141611,1581924623780,b4994c579099
-192,1280,15360,-3792,7232,-1504,44,43,0,141631,1581924623830,b4994c579099
-320,1088,15680,-256,7664,-1632,43,47,2,141651,1581924623832,b4994c579099
-320,1088,15680,-4928,7776,-1728,37,40,7,141691,1581924623880,b4994c579099
-320,1088,15680,-5472,7616,-1776,47,49,5,141711,1581924623934,b4994c579099
-320,1088,15680,-5408,7376,-1712,43,45,6,141731,1581924623937,b4994c579099
-64,1280,15296,-4256,6976,-1440,49,44,4,141791,1581924623987,b4994c579099
-64,1280,15296,-4064,7056,-1392,45,45,6,141811,1581924623989,b4994c579099
-64,1280,15296,-3904,7328,-1488,46,41,8,141831,1581924624041,b4994c579099
0,1024,15552,-4128,7488,-1520,39,42,6,141851,1581924624043,b4994c579099
0,1024,15552,-4720,7680,-1712,45,49,10,141871,1581924624045,b4994c579099
0,1024,15552,-5024,7728,-1744,41,42,6,141891,1581924624092,b4994c579099
0,1024,15552,-5552,7584,-1776,46,47,3,141911,1581924624145,b4994c579099
64,1280,15232,-4960,7072,-1600,39,40,5,141951,1581924624197,b4994c579099
64,1280,15232,-4048,7024,-1424,42,44,6,141991,1581924624200,b4994c579099
64,1280,15232,-3824,7312,-1520,40,46,5,142031,1581924624202,b4994c579099
-64,1216,15616,-4032,7536,-1552,46,46,3,142051,1581924624251,b4994c579099
-64,1216,15616,-4624,7680,-1712,44,42,6,142071,1581924624253,b4994c579099
-64,1216,15616,-5312,7312,-1808,41,59,-3,142131,1581924624306,b4994c579099
1408,1088,16448,-5232,7152,-1664,53,-18,-65,142151,1581924624308,b4994c579099
1408,1088,16448,-4640,6928,-1504,66,78,-18,142171,1581924624357,b4994c579099
1408,1088,16448,-4272,6896,-1456,82,31,-126,142191,1581924624360,b4994c579099
1408,1088,16448,-4096,7088,-1440,17,84,-113,142211,1581924624362,b4994c579099
576,2304,17344,-4368,7520,-1600,61,85,-172,142251,1581924624412,b4994c579099
576,2304,17344,-4720,7552,-1664,36,36,-215,142271,1581924624463,b4994c579099
576,2304,17344,-5696,7136,-1664,38,102,-144,142331,1581924624518,b4994c579099
-64,4736,14208,-5600,6960,-1648,114,25,-265,142351,1581924624520,b4994c579099
-64,4736,14208,-5104,6656,-1488,75,60,-273,142371,1581924624522,b4994c579099
-64,4736,14208,-4688,6592,-1328,-86,159,-341,142391,1581924624625,b4994c579099
-64,4736,14208,-4528,6816,-1440,104,-46,-395,142431,1581924624628,b4994c579099
64,3264,10688,-5040,7216,-1600,185,103,-404,142451,1581924624630,b4994c579099
64,3264,10688,-6032,7248,-1776,74,62,-332,142491,1581924624679,b4994c579099
64,3264,10688,-6320,7072,-1776,126,-39,-357,142511,1581924624682,b4994c579099
64,3264,10688,-6384,6720,-1744,-79,129,-526,142531,1581924624730,b4994c579099
64,1984,16704,-6224,6576,-1712,26,129,-336,142551,1581924624732,b4994c579099
-2368,1984,16704,-5968,6352,-1792,172,4,-513,142571,1581924624780,b4994c579099
-2368,1984,16704,-5408,6288,-1616,55,96,-534,142591,1581924624782,b4994c579099
-2368,1984,16704,-5376,6368,-1552,64,61,-478,142611,1581924624835,b4994c579099
-2368,1984,16704,-5296,6560,-1680,46,63,-497,142631,1581924624837,b4994c579099
-320,-1088,16000,-6176,6848,-2016,-99,170,-568,142671,1581924624888,b4994c579099
-320,-1088,16000,-6528,6976,-2032,0,51,-298,142691,1581924624938,b4994c579099
-320,-1088,16000,-7152,6848,-2144,127,1,-440,142711,1581924624940,b4994c579099
-320,-1088,16000,-7136,6528,-2160,122,154,-435,142731,1581924624993,b4994c579099
-320,-1088,16000,-6848,6256,-2048,118,98,-416,142751,1581924624995,b4994c579099
-448,320,18240,-5952,6032,-1920,-3,6,-485,142791,1581924625046,b4994c579099
-448,320,18240,-5840,6016,-1904,-40,-20,-370,142811,1581924625048,b4994c579099
-448,320,18240,-5856,6448,-2144,173,40,-395,142851,1581924625101,b4994c579099
1920,-256,15808,-6816,6624,-2320,46,25,-194,142891,1581924625153,b4994c579099
1920,-256,15808,-7152,6224,-2384,-13,28,-394,142931,1581924625156,b4994c579099
1920,-256,15808,-6992,5920,-2256,156,69,-234,142951,1581924625158,b4994c579099
-2560,3520,22720,-6464,5728,-2128,163,43,-269,142971,1581924625204,b4994c579099
-2560,3520,22720,-6112,5696,-2064,-211,127,-357,142991,1581924625206,b4994c579099
-2560,3520,22720,-5632,5888,-1984,-19,251,-238,143031,1581924625254,b4994c579099
-2560,3520,22720,-5856,6288,-2080,-227,299,-360,143051,1581924625256,b4994c579099
-16384,-5248,11712,-6240,6336,-2160,-48,-16,-247,143071,1581924625259,b4994c579099
-16384,-5248,11712,-6864,6480,-2208,5,-176,-203,143091,1581924625304,b4994c579099
-16384,-5248,11712,-7152,6368,-2224,69,224,-244,143111,1581924625307,b4994c579099
-16384,-5248,11712,-7248,6016,-2080,90,64,-304,143131,1581924625356,b4994c579099
-16384,-5248,11712,-7120,5744,-1952,124,-63,-191,143151,1581924625358,b4994c579099
5760,3264,19456,-5840,5664,-1536,136,-2,-234,143231,1581924625463,b4994c579099
5760,3264,19456,-6192,6064,-1632,-100,27,-202,143251,1581924625465,b4994c579099
2496,-1472,16768,-6624,6080,-1648,90,186,-35,143271,1581924625468,b4994c579099
2496,-1472,16768,-7232,6224,-1680,165,27,-236,143291,1581924625471,b4994c579099
2496,-1472,16768,-7536,6112,-1632,-153,132,-274,143311,1581924625474,b4994c579099
2496,-1472,16768,-7568,5712,-1568,-67,33,-13,143331,1581924625519,b4994c579099
2496,-1472,16768,-7440,5536,-1456,208,89,-109,143351,1581924625521,b4994c579099
-5184,6912,10944,-6640,5232,-1168,15,-16,-40,143391,1581924625623,b4994c579099
-5184,6912,10944,-6448,5776,-1168,131,132,-99,143451,1581924625625,b4994c579099
-4096,-768,3328,-7168,5984,-1328,20,-127,-245,143471,1581924625628,b4994c579099
-4096,-768,3328,-7376,6064,-1376,-90,145,-207,143491,1581924625728,b4994c579099
-4096,-768,3328,-8192,5984,-1520,172,128,-56,143511,1581924625731,b4994c579099
-4096,-768,3328,-8272,5792,-1488,252,-64,-278,143531,1581924625780,b4994c579099
-1344,-4800,13248,-7792,5296,-1392,-50,-56,-65,143571,1581924625782,b4994c579099
-1344,-4800,13248,-7264,5200,-1280,73,35,-227,143591,1581924625830,b4994c579099
-1344,-4800,13248,-7120,5296,-1248,156,128,-284,143611,1581924625833,b4994c579099
-1344,-4800,13248,-7040,5472,-1280,-132,-21,-251,143631,1581924625938,b4994c579099
-1344,-4800,13248,-7152,5712,-1488,-84,-47,-54,143651,1581924625940,b4994c579099
64,8512,18560,-7872,6000,-1712,181,53,-193,143671,1581924625991,b4994c579099
64,8512,18560,-8032,5984,-1776,17,151,-262,143691,1581924625993,b4994c579099
64,8512,18560,-8448,5360,-1888,-38,98,-255,143751,1581924626045,b4994c579099
-512,3968,19712,-8112,5120,-1808,8,166,-100,143771,1581924626096,b4994c579099
-512,3968,19712,-7344,5136,-1792,-92,191,-271,143811,1581924626098,b4994c579099
-512,3968,19712,-7216,5216,-1808,106,203,-80,143831,1581924626146,b4994c579099
-512,3968,19712,-7232,5584,-2000,140,-20,-334,143851,1581924626201,b4994c579099
5696,-2368,18560,-8144,5760,-2304,77,77,-107,143891,1581924626203,b4994c579099
5696,-2368,18560,-8416,5168,-2288,8,18,-126,143951,1581924626254,b4994c579099
1600,-896,14016,-7952,4800,-2256,61,-161,-106,143971,1581924626304,b4994c579099
1600,-896,14016,-7664,4752,-2112,3,111,-235,143991,1581924626306,b4994c579099
1600,-896,14016,-7264,4880,-2112,-5,85,-109,144011,1581924626354,b4994c579099
1600,-896,14016,-7152,4896,-2080,-1,-116,-18,144031,1581924626407,b4994c579099
1600,-896,14016,-7280,5344,-2256,91,-6,-115,144051,1581924626409,b4994c579099
-6400,2560,10624,-7568,5376,-2304,46,35,-255,144071,1581924626411,b4994c579099
-6400,2560,10624,-8480,5344,-2400,71,-57,-95,144111,1581924626462,b4994c579099
-6400,2560,10624,-8288,4704,-2288,40,137,-254,144151,1581924626512,b4994c579099
-2112,6208,17216,-7488,4256,-1984,-185,156,-213,144191,1581924626514,b4994c579099
-2112,6208,17216,-7232,4416,-1920,111,195,-15,144211,1581924626566,b4994c579099
-2112,6208,17216,-6992,4416,-1808,201,-49,-257,144231,1581924626568,b4994c579099
-2112,6208,17216,-6976,4784,-1920,-143,169,-357,144251,1581924626616,b4994c579099
1536,-192,14144,-8480,4864,-1984,-2,143,-352,144311,1581924626619,b4994c579099
1536,-192,14144,-8576,4608,-1984,92,-47,-67,144331,1581924626670,b4994c579099
1536,-192,14144,-8352,4256,-1792,90,-120,-21,144351,1581924626722,b4994c579099
-2560,5440,10944,-8160,4128,-1728,99,262,-318,144371,1581924626724,b4994c579099
-2560,5440,10944,-7360,4000,-1472,82,-152,-199,144411,1581924626726,b4994c579099
-2560,5440,10944,-7280,4240,-1440,-25,83,-253,144431,1581924626831,b4994c579099
-768,1856,12672,-8096,4736,-1664,173,-30,-371,144471,1581924626833,b4994c579099
-768,1856,12672,-8288,4672,-1664,52,-55,-351,144491,1581924626835,b4994c579099
-768,1856,12672,-9088,4608,-1744,-57,-62,-202,144511,1581924626882,b4994c579099
-768,1856,12672,-9152,4352,-1728,156,178,-131,144531,1581924626884,b4994c579099
-768,1856,12672,-8960,4096,-1632,186,53,-338,144551,1581924626936,b4994c579099
1408,-2560,9280,-8736,3856,-1584,-36,-27,-260,144571,1581924626938,b4994c579099
1408,-2560,9280,-8176,3808,-1408,-11,45,-122,144591,1581924626987,b4994c579099
1408,-2560,9280,-7904,3840,-1424,217,161,-112,144611,1581924626989,b4994c579099
1408,-2560,9280,-7904,4208,-1488,-81,48,-106,144651,1581924627042,b4994c579099
-384,2944,9216,-8208,4432,-1600,129,-92,-68,144671,1581924627044,b4994c579099
-384,2944,9216,-8848,4528,-1744,-29,188,-270,144691,1581924627095,b4994c579099
-384,2944,9216,-9232,4576,-1856,76,130,-119,144711,1581924627097,b4994c579099
-384,2944,9216,-9536,4288,-1808,188,-98,-398,144731,1581924627146,b4994c579099
-5120,1536,16896,-8912,-1232,-1792,-80,246,-361,146968,1581924627725,b4994c579099
-5120,1536,16896,-8320,-1552,-1680,125,-4,58,146988,1581924627727,b4994c579099
-3648,-3584,16256,-7904,-1536,-1552,179,-100,-146,147008,1581924627730,b4994c579099
-3648,-3584,16256,-7680,-1408,-1536,-124,170,-288,147028,1581924627779,b4994c579099
-3648,-3584,16256,-7536,-1232,-1488,-1,158,-15,147048,1581924627781,b4994c579099
-3648,-3584,16256,-7632,-848,-1680,174,-113,-107,147068,1581924627783,b4994c579099
-3648,-3584,16256,-8144,-752,-1712,-67,234,-358,147088,1581924627830,b4994c579099
-5440,640,16448,-8464,-752,-1728,98,169,-183,147108,1581924627832,b4994c579099
-5440,640,16448,-9040,-896,-1680,79,-43,-342,147128,1581924627883,b4994c579099
-5440,640,16448,-8928,-1200,-1648,-133,158,-257,147148,1581924627886,b4994c579099
-5440,640,16448,-8624,-1520,-1504,27,72,-121,147168,1581924627888,b4994c579099
-5440,640,16448,-8352,-1728,-1408,322,-152,-361,147188,1581924627937,b4994c579099
2048,8768,29184,-7712,-1776,-1168,-24,182,-310,147208,1581924627991,b4994c579099
2048,8768,29184,-7584,-1712,-1136,111,34,-67,147228,1581924627993,b4994c579099
2048,8768,29184,-7360,-1472,-1104,78,-20,-115,147248,1581924627995,b4994c579099
2048,8768,29184,-7600,-1264,-1168,38,69,-265,147268,1581924628045,b4994c579099
2048,8768,29184,-8224,-1152,-1232,13,117,-63,147288,1581924628047,b4994c579099
320,-2048,25152,-8496,-1152,-1168,25,-52,-36,147308,1581924628049,b4994c579099
320,-2048,25152,-9088,-1408,-1232,97,188,-165,147328,1581924628051,b4994c579099
320,-2048,25152,-9008,-1632,-1104,10,94,-274,147348,1581924628096,b4994c579099
320,-2048,25152,-8656,-1856,-960,10,62,-84,147368,1581924628098,b4994c579099
320,-2048,25152,-8400,-2112,-816,37,-44,-60,147388,1581924628148,b4994c579099
1664,2688,17472,-7808,-2096,-672,100,144,-212,147408,1581924628150,b4994c579099
1664,2688,17472,-7648,-2032,-640,95,136,-204,147428,1581924628153,b4994c579099
1664,2688,17472,-7696,-1824,-672,77,-65,-389,147448,1581924628201,b4994c579099
1664,2688,17472,-7872,-1600,-784,-144,61,-196,147468,1581924628254,b4994c579099
1664,2688,17472,-8192,-1504,-928,115,277,-44,147488,1581924628256,b4994c579099
-2624,7808,12032,-8848,-1456,-944,99,7,-303,147508,1581924628258,b4994c579099
-2624,7808,12032,-9184,-1472,-1008,-178,115,-179,147528,1581924628260,b4994c579099
-2624,7808,12032,-9168,-1936,-896,-32,87,-24,147548,1581924628262,b4994c579099
-2624,7808,12032,-9184,-2144,-944,348,59,-7,147568,1581924628308,b4994c579099
-2624,7808,12032,-8688,-2384,-816,-31,181,-347,147588,1581924628310,b4994c579099
-1408,-2880,-1856,-8288,-2416,-832,114,-198,40,147608,1581924628363,b4994c579099
-1408,-2880,-1856,-8064,-2240,-800,-150,-93,-143,147628,1581924628365,b4994c579099
-1408,-2880,-1856,-8016,-2224,-864,19,101,-106,147648,1581924628367,b4994c579099
-1408,-2880,-1856,-8288,-1840,-1136,30,2,2,147668,1581924628413,b4994c579099
-1408,-2880,-1856,-8576,-1760,-1216,47,-52,11,147688,1581924628415,b4994c579099
8512,6080,17536,-9184,-1664,-1392,-2,304,-61,147708,1581924628463,b4994c579099
8512,6080,17536,-9488,-1776,-1488,45,92,-196,147728,1581924628465,b4994c579099
8512,6080,17536,-9440,-2192,-1376,-102,-121,-27,147748,1581924628467,b4994c579099
8512,6080,17536,-9248,-2368,-1392,10,84,-103,147768,1581924628519,b4994c579099
8512,6080,17536,-8704,-2656,-1296,54,-34,-121,147788,1581924628521,b4994c579099
-2240,2560,17088,-8192,-2672,-1280,88,-59,-121,147808,1581924628571,b4994c579099
-2240,2560,17088,-7872,-2560,-1360,132,-97,-78,147828,1581924628573,b4994c579099
-2240,2560,17088,-7776,-2448,-1376,106,105,-50,147848,1581924628575,b4994c579099
-2240,2560,17088,-7776,-2064,-1568,153,187,-129,147868,1581924628624,b4994c579099
-2240,2560,17088,-8256,-2000,-1664,26,-156,-181,147888,1581924628626,b4994c579099
-3200,-2752,16192,-8560,-1968,-1824,29,159,77,147908,1581924628628,b4994c579099
-3200,-2752,16192,-9152,-2080,-1904,33,189,-31,147928,1581924628678,b4994c579099
-3200,-2752,16192,-9088,-2304,-1840,131,-96,-97,147948,1581924628680,b4994c579099
-3200,-2752,16192,-8752,-2576,-1744,-150,193,-127,147968,1581924628682,b4994c579099
-3200,-2752,16192,-8464,-2768,-1664,131,142,110,147988,1581924628732,b4994c579099
3456,6720,14848,-7696,-2864,-1472,161,-57,-230,148008,1581924628734,b4994c579099
3456,6720,14848,-7552,-2784,-1440,-209,145,-94,148028,1581924628784,b4994c579099
3456,6720,14848,-7280,-2608,-1504,146,129,107,148048,1581924628787,b4994c579099
3456,6720,14848,-7328,-2416,-1504,160,-42,-223,148068,1581924628789,b4994c579099
3456,6720,14848,-7904,-2224,-1712,-128,66,-76,148088,1581924628837,b4994c579099
-1600,-3520,12800,-8128,-2208,-1632,-130,8,33,148108,1581924628840,b4994c579099
-1600,-3520,12800,-8752,-2272,-1648,153,-90,-91,148128,1581924628891,b4994c579099
-1600,-3520,12800,-8688,-2528,-1520,20,72,-140,148148,1581924628893,b4994c579099
-1600,-3520,12800,-8304,-2800,-1360,38,-69,-20,148168,1581924628895,b4994c579099
-1600,-3520,12800,-7968,-3024,-1280,228,22,3,148188,1581924628945,b4994c579099
896,5440,17856,-7232,-3056,-1008,65,133,-178,148208,1581924628947,b4994c579099
896,5440,17856,-7152,-2960,-944,-150,-95,-79,148228,1581924628949,b4994c579099
896,5440,17856,-6976,-2768,-896,175,111,25,148248,1581924628998,b4994c579099
896,5440,17856,-7040,-2544,-896,167,51,-157,148268,1581924629000,b4994c579099
896,5440,17856,-7456,-2384,-1008,-127,-42,-163,148288,1581924629053,b4994c579099
-1600,256,14016,-8000,-2368,-944,-127,-1,8,148308,1581924629055,b4994c579099
-1600,256,14016,-8560,-2512,-960,204,55,-71,148328,1581924629057,b4994c579099
-1600,256,14016,-8448,-2720,-896,-137,213,-188,148348,1581924629107,b4994c579099
-1600,256,14016,-8400,-2880,-736,-37,28,87,148368,1581924629109,b4994c579099
-1600,256,14016,-7856,-3104,-576,329,103,90,148388,1581924629161,b4994c579099
-320,-3840,21824,-7648,-3168,-416,-122,249,-265,148408,1581924629164,b4994c579099
-320,-3840,21824,-7328,-2992,-304,-31,-49,134,148428,1581924629166,b4994c579099
-320,-3840,21824,-7152,-2960,-288,260,154,11,148448,1581924629168,b4994c579099
-320,-3840,21824,-7360,-2512,-464,-115,140,-252,148468,1581924629212,b4994c579099
-320,-3840,21824,-7808,-2336,-496,-10,20,57,148488,1581924629263,b4994c579099
3712,3584,16704,-8416,-2320,-576,89,-58,125,148508,1581924629266,b4994c579099
3712,3584,16704,-8736,-2288,-592,-10,271,-179,148528,1581924629268,b4994c579099
3712,3584,16704,-8896,-2656,-544,20,205,133,148548,1581924629270,b4994c579099
3712,3584,16704,-8768,-2848,-432,82,-210,99,148568,1581924629316,b4994c579099
3712,3584,16704,-8400,-3072,-352,22,352,-98,148588,1581924629318,b4994c579099
1792,3008,22784,-7952,-3136,-256,186,162,24,148608,1581924629371,b4994c579099
1792,3008,22784,-7664,-2928,-256,1,-196,-8,148628,1581924629373,b4994c579099
1792,3008,22784,-7488,-2912,-288,182,335,141,148648,1581924629375,b4994c579099
1792,3008,22784,-7744,-2464,-496,94,-38,-59,148668,1581924629424,b4994c579099
1792,3008,22784,-8144,-2432,-592,53,-299,39,148688,1581924629478,b4994c579099
-2048,3328,9472,-8736,-2256,-784,14,168,-30,148708,1581924629480,b4994c579099
-2048,3328,9472,-8960,-2320,-800,-53,-28,-150,148728,1581924629482,b4994c579099
-2048,3328,9472,-8944,-2672,-784,-67,28,-51,148748,1581924629484,b4994c579099
-2048,3328,9472,-8768,-2864,-768,90,11,41,148768,1581924629529,b4994c579099
-2048,3328,9472,-8544,-3008,-864,-31,67,-74,148788,1581924629531,b4994c579099
-4480,-1600,7360,-7728,-3200,-656,6,265,-11,148808,1581924629534,b4994c579099
-4480,-1600,7360,-7520,-3104,-624,-3,-144,34,148828,1581924629582,b4994c579099
-4480,-1600,7360,-7344,-2896,-752,23,315,11,148848,1581924629584,b4994c579099
-4480,-1600,7360,-7312,-2688,-768,135,205,-52,148868,1581924629586,b4994c579099
-4480,-1600,7360,-7840,-2432,-1040,104,-224,-68,148888,1581924629635,b4994c579099
-4480,-2624,20352,-8000,-2400,-1168,5,279,-5,148908,1581924629637,b4994c579099
-3008,-2624,20352,-8592,-2464,-1264,63,139,-57,148928,1581924629639,b4994c579099
-3008,-2624,20352,-8656,-2704,-1264,127,-73,-103,148948,1581924629687,b4994c579099
-3008,-2624,20352,-8288,-3040,-1248,-205,177,-129,148968,1581924629690,b4994c579099
-3008,-2624,20352,-7968,-3184,-1104,73,65,27,148988,1581924629740,b4994c579099
-3008,-2624,13376,-7248,-3296,-992,196,-102,-311,149008,1581924629791,b4994c579099
3840,6784,13376,-7008,-3280,-896,-113,-8,-176,149028,1581924629793,b4994c579099
3840,6784,13376,-6768,-3200,-944,154,32,74,149048,1581924629795,b4994c579099
3840,6784,13376,-6688,-2976,-976,141,-72,-147,149068,1581924629797,b4994c579099
3840,6784,13376,-7216,-2768,-1152,-19,-127,-134,149088,1581924629845,b4994c579099
3840,6784,9536,-7376,-2752,-1168,-34,-13,-28,149108,1581924629847,b4994c579099
832,-2048,9664,-7872,-2880,-1168,190,50,59,149128,1581924629849,b4994c579099
832,-2048,9664,-7904,-3072,-1120,24,74,-194,149148,1581924629897,b4994c579099
832,-2048,9664,-7616,-3424,-960,-107,-10,-1,149168,1581924629899,b4994c579099
832,-2048,9664,-7184,-3584,-880,277,153,133,149188,1581924629949,b4994c579099
832,-2048,9664,-6896,-3648,-656,192,64,-132,149208,1581924629951,b4994c579099
-2944,-704,15040,-6384,-3552,-544,-136,56,-82,149228,1581924629953,b4994c579099
-2944,-704,15040,-6208,-3488,-480,146,233,112,149248,1581924630002,b4994c579099
-2944,-704,15040,-6160,-3136,-512,77,24,-146,149268,1581924630004,b4994c579099
-2944,-704,15040,-6576,-2976,-640,-143,18,-199,149288,1581924630006,b4994c579099
-2944,-704,15040,-7056,-2864,-592,22,108,153,149308,1581924630054,b4994c579099
-2176,3968,16000,-7472,-2832,-640,202,-61,-114,149328,1581924630057,b4994c579099
-2176,3968,16000,-7632,-3184,-608,-175,150,-153,149348,1581924630059,b4994c579099
-2176,3968,16000,-7440,-3376,-432,-6,9,71,149368,1581924630109,b4994c579099
-2176,3968,16000,-7072,-3632,-288,238,-30,-33,149388,1581924630111,b4994c579099
-2176,3968,16000,-6752,-3696,-112,-93,294,-134,149408,1581924630163,b4994c579099
-2944,-4992,9920,-6384,-3568,-32,76,-1,53,149428,1581924630165,b4994c579099
-2944,-4992,9920,-6256,-3456,-16,295,37,-25,149448,1581924630168,b4994c579099
-2944,-4992,9920,-6448,-3088,-128,-141,293,-277,149468,1581924630216,b4994c579099
-2944,-4992,9920,-6784,-2944,-192,-95,3,51,149488,1581924630218,b4994c579099
-2944,-4992,9920,-7408,-2896,-224,183,-21,50,149508,1581924630271,b4994c579099
-1088,10432,17408,-7760,-2832,-320,-9,151,-258,149528,1581924630273,b4994c579099
-1088,10432,17408,-7840,-3264,-256,52,20,67,149548,1581924630275,b4994c579099
-1088,10432,17408,-7696,-3392,-160,-3,-147,124,149568,1581924630325,b4994c579099
-1088,10432,17408,-7264,-3712,-32,22,276,-108,149588,1581924630327,b4994c579099
-1088,10432,17408,-6928,-3712,16,44,109,37,149608,1581924630378,b4994c579099
-1408,-2304,17216,-6608,-3664,48,7,-187,120,149628,1581924630380,b4994c579099
-1408,-2304,17216,-6464,-3424,-32,158,263,33,149648,1581924630382,b4994c579099
-1408,-2304,17216,-6512,-3232,-112,38,101,-124,149668,1581924630430,b4994c579099
-1408,-2304,17216,-7072,-2880,-304,-47,-158,30,149688,1581924630432,b4994c579099
