accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-128,1600,15424,-5648,4672,-2448,40,48,10,506786,1581924987728,b4994c579099
-128,1600,15424,-5168,4928,-2368,46,46,9,506826,1581924987731,b4994c579099
-128,1600,15424,-5200,5200,-2432,39,50,8,506846,1581924987734,b4994c579099
0,1408,15552,-5392,5408,-2544,48,52,8,506866,1581924987783,b4994c579099
0,1408,15552,-5984,5504,-2704,48,50,11,506886,1581924987785,b4994c579099
0,1408,15552,-6336,5584,-2736,44,47,16,506906,1581924987837,b4994c579099
-64,1600,15232,-6320,4880,-2592,42,51,7,506966,1581924987889,b4994c579099
-64,1600,15232,-5392,4800,-2384,44,49,9,507006,1581924987891,b4994c579099
-64,1600,15232,-5344,4848,-2432,43,50,10,507026,1581924987893,b4994c579099
-64,1600,15232,-5168,5120,-2352,41,49,11,507046,1581924987941,b4994c579099
-256,1600,15552,-5376,5312,-2528,39,51,11,507066,1581924987944,b4994c579099
-128,1408,15488,-5680,4656,-2464,43,46,10,508793,1581924989519,b4994c579099
-128,1408,15488,-5472,4720,-2352,45,46,7,508813,1581924989573,b4994c579099
-128,1408,15488,-5232,4928,-2432,45,49,12,508833,1581924989575,b4994c579099
-128,1408,15488,-5104,5056,-2416,43,48,9,508853,1581924989626,b4994c579099
-128,1408,15616,-5648,5456,-2592,43,49,7,508873,1581924989628,b4994c579099
-64,1408,15616,-5968,5456,-2672,43,47,12,508893,1581924989631,b4994c579099
-64,1408,15616,-6560,5488,-2768,44,50,8,508913,1581924989677,b4994c579099
-64,1408,15616,-6688,5312,-2688,47,46,9,508933,1581924989679,b4994c579099
-64,1408,15616,-6624,5120,-2656,52,47,7,508953,1581924989681,b4994c579099
-64,1664,14912,-6272,4816,-2576,36,46,10,508973,1581924989730,b4994c579099
-192,1728,14912,-5952,4688,-2480,44,44,11,508993,1581924989733,b4994c579099
-192,1728,14912,-5328,4752,-2448,44,47,11,509013,1581924989735,b4994c579099
-192,1728,14912,-5280,4944,-2352,46,50,11,509033,1581924989782,b4994c579099
-192,1728,14912,-5088,5168,-2416,39,46,12,509053,1581924989784,b4994c579099
-192,1728,14912,-5408,5392,-2592,43,48,11,509073,1581924989834,b4994c579099
0,1408,15232,-6000,5488,-2656,46,44,6,509093,1581924989885,b4994c579099
0,1408,15232,-6288,5584,-2768,47,46,12,509113,1581924989888,b4994c579099
0,1408,15232,-6720,5312,-2784,43,51,11,509133,1581924989890,b4994c579099
0,1408,15232,-6688,5152,-2688,45,47,8,509153,1581924989892,b4994c579099
0,1408,15232,-6272,4800,-2608,44,46,10,509173,1581924989939,b4994c579099
64,1408,15488,-5920,4736,-2496,44,46,10,509193,1581924989941,b4994c579099
64,1408,15488,-5360,4816,-2352,47,47,11,509213,1581924989943,b4994c579099
64,1408,15488,-5344,4896,-2432,43,47,7,509233,1581924990047,b4994c579099
64,1408,15488,-5200,5136,-2448,47,48,8,509253,1581924990049,b4994c579099
64,1408,15488,-5568,5408,-2640,47,50,9,509273,1581924990051,b4994c579099
0,1472,15616,-6048,5440,-2688,42,45,8,509293,1581924990053,b4994c579099
0,1472,15616,-6368,5552,-2736,46,51,10,509313,1581924990055,b4994c579099
0,1472,15616,-6624,5216,-2736,40,46,10,509333,1581924990057,b4994c579099
0,1472,15616,-6608,5040,-2656,48,49,8,509353,1581924990098,b4994c579099
0,1472,15616,-6400,4944,-2640,42,46,9,509373,1581924990100,b4994c579099
-64,1472,15296,-5808,4656,-2432,50,51,9,509393,1581924990149,b4994c579099
-64,1472,15296,-5456,4672,-2432,42,51,9,509413,1581924990151,b4994c579099
-64,1472,15296,-5216,4848,-2368,48,46,11,509433,1581924990153,b4994c579099
-64,1472,15296,-5120,4992,-2368,43,49,12,509453,1581924990201,b4994c579099
-64,1472,15296,-5472,5392,-2560,47,48,9,509473,1581924990203,b4994c579099
0,1536,15424,-5728,5488,-2672,42,47,9,509493,1581924990253,b4994c579099
0,1536,15424,-6336,5552,-2720,46,49,9,509513,1581924990255,b4994c579099
0,1536,15424,-6768,5408,-2736,42,46,7,509533,1581924990357,b4994c579099
0,1536,15424,-6608,5056,-2704,41,46,6,509553,1581924990360,b4994c579099
0,1536,15424,-6384,4928,-2656,41,51,11,509573,1581924990362,b4994c579099
0,1536,15808,-5728,4752,-2496,42,48,10,509593,1581924990364,b4994c579099
0,1536,15808,-5536,4752,-2432,44,48,11,509613,1581924990367,b4994c579099
0,1536,15808,-5296,4928,-2416,47,50,9,509633,1581924990408,b4994c579099
0,1536,15808,-5184,5088,-2384,49,44,8,509653,1581924990410,b4994c579099
0,1536,15808,-5696,5440,-2592,42,48,6,509673,1581924990412,b4994c579099
0,1600,15296,-5904,5456,-2688,48,50,6,509693,1581924990414,b4994c579099
0,1600,15296,-6464,5488,-2736,47,45,8,509713,1581924990458,b4994c579099
0,1600,15296,-6768,5360,-2752,43,49,8,509733,1581924990460,b4994c579099
0,1600,15296,-6544,5024,-2656,46,45,12,509753,1581924990511,b4994c579099
0,1600,15296,-6336,4848,-2592,46,46,8,509773,1581924990564,b4994c579099
-128,1472,15552,-6064,4736,-2592,44,48,11,509793,1581924990566,b4994c579099
-128,1472,15552,-5424,4720,-2416,48,45,10,509813,1581924990568,b4994c579099
-128,1472,15552,-5280,4848,-2384,42,45,11,509833,1581924990571,b4994c579099
-128,1472,15552,-5136,5056,-2400,44,48,7,509853,1581924990573,b4994c579099
-128,1472,15552,-5328,5328,-2496,37,45,6,509873,1581924990615,b4994c579099
0,1600,15296,-5856,5440,-2720,42,50,8,509893,1581924990617,b4994c579099
0,1600,15296,-6208,5520,-2752,46,47,10,509913,1581924990669,b4994c579099
0,1600,15296,-6640,5312,-2768,44,46,9,509933,1581924990672,b4994c579099
0,1600,15296,-6592,5200,-2736,46,46,10,509953,1581924990723,b4994c579099
0,1600,15296,-6240,4928,-2560,40,44,12,509973,1581924990726,b4994c579099
0,1600,15488,-6000,4752,-2480,46,48,13,509993,1581924990728,b4994c579099
0,1600,15488,-5440,4768,-2432,46,43,7,510013,1581924990778,b4994c579099
0,1600,15488,-5296,4848,-2416,41,45,8,510033,1581924990780,b4994c579099
0,1600,15488,-5120,5152,-2480,49,45,8,510053,1581924990782,b4994c579099
0,1600,15488,-5456,5440,-2640,49,45,8,510073,1581924990832,b4994c579099
0,1472,15552,-6032,5488,-2672,41,48,9,510093,1581924990834,b4994c579099
0,1472,15552,-6368,5568,-2752,46,49,11,510113,1581924990836,b4994c579099
0,1472,15552,-6784,5264,-2784,41,43,7,510133,1581924990882,b4994c579099
0,1472,15552,-6688,5088,-2656,44,46,10,510153,1581924990884,b4994c579099
0,1472,15552,-6224,4816,-2560,38,50,9,510173,1581924990935,b4994c579099
0,1536,15360,-6000,4704,-2496,45,48,6,510193,1581924990937,b4994c579099
0,1536,15360,-5552,4720,-2448,40,48,9,510213,1581924990939,b4994c579099
0,1536,15360,-5264,4800,-2368,41,49,11,510233,1581924990990,b4994c579099
0,1536,15360,-5232,4928,-2480,42,51,10,510253,1581924990992,b4994c579099
0,1536,15360,-5472,5344,-2592,48,51,8,510273,1581924990994,b4994c579099
-64,1216,15168,-5728,5504,-2608,49,48,8,510293,1581924991041,b4994c579099
-64,1216,15168,-6352,5520,-2720,46,48,7,510313,1581924991043,b4994c579099
-64,1216,15168,-6672,5488,-2752,45,49,7,510333,1581924991093,b4994c579099
-64,1216,15168,-6560,5040,-2640,44,49,8,510353,1581924991095,b4994c579099
-64,1216,15168,-6448,4976,-2624,46,45,8,510373,1581924991145,b4994c579099
0,1408,15552,-5808,4656,-2480,44,47,11,510393,1581924991147,b4994c579099
0,1408,15552,-5440,4720,-2400,47,50,8,510413,1581924991149,b4994c579099
0,1408,15552,-5200,4896,-2384,43,45,11,510433,1581924991199,b4994c579099
0,1408,15552,-5184,5008,-2432,48,52,8,510453,1581924991201,b4994c579099
0,1408,15552,-5568,5408,-2592,42,48,7,510473,1581924991203,b4994c579099
0,1472,15552,-5856,5520,-2704,44,45,9,510493,1581924991252,b4994c579099
0,1472,15552,-6448,5584,-2704,48,48,10,510513,1581924991254,b4994c579099
0,1472,15552,-6768,5472,-2832,44,52,13,510533,1581924991306,b4994c579099
0,1472,15552,-6592,5056,-2704,47,42,11,510553,1581924991308,b4994c579099
0,1472,15552,-6432,4976,-2608,49,50,12,510573,1581924991310,b4994c579099
-128,1600,15552,-5808,4672,-2464,47,47,8,510593,1581924991359,b4994c579099
-128,1600,15552,-5472,4704,-2432,45,48,9,510613,1581924991361,b4994c579099
-128,1600,15552,-5376,4848,-2432,47,54,13,510633,1581924991411,b4994c579099
-128,1600,15552,-5200,5024,-2416,44,46,7,510653,1581924991413,b4994c579099
-128,1600,15552,-5264,5296,-2512,44,49,5,510673,1581924991415,b4994c579099
-128,1536,15360,-5888,5408,-2640,46,48,12,510693,1581924991465,b4994c579099
-128,1536,15360,-6144,5520,-2688,45,42,12,510713,1581924991467,b4994c579099
-128,1536,15360,-6752,5392,-2736,47,51,11,510733,1581924991470,b4994c579099
-128,1536,15360,-6640,5168,-2704,47,47,8,510753,1581924991472,b4994c579099
-128,1536,15360,-6320,4880,-2640,47,51,8,510773,1581924991572,b4994c579099
-128,1408,15744,-6000,4736,-2528,50,47,4,510793,1581924991575,b4994c579099
-128,1408,15744,-5328,4736,-2400,45,46,7,510813,1581924991577,b4994c579099
-128,1408,15744,-5264,4880,-2368,45,52,8,510833,1581924991579,b4994c579099
-128,1408,15744,-5088,5024,-2416,48,53,11,510853,1581924991581,b4994c579099
-128,1408,15744,-5248,5344,-2592,40,47,10,510873,1581924991623,b4994c579099
-64,1408,15488,-5824,5472,-2656,47,44,12,510893,1581924991625,b4994c579099
-64,1408,15488,-6208,5568,-2672,42,49,6,510913,1581924991674,b4994c579099
-64,1408,15488,-6784,5328,-2704,45,48,5,510933,1581924991677,b4994c579099
-64,1408,15488,-6704,5200,-2720,44,45,9,510953,1581924991679,b4994c579099
-64,1408,15488,-6368,4880,-2608,46,48,11,510973,1581924991726,b4994c579099
0,1536,15616,-6064,4736,-2496,41,44,11,510993,1581924991728,b4994c579099
0,1536,15616,-5440,4800,-2368,42,44,12,511013,1581924991777,b4994c579099
0,1536,15616,-5392,4864,-2448,42,46,9,511033,1581924991779,b4994c579099
0,1536,15616,-5200,4976,-2448,45,45,10,511053,1581924991831,b4994c579099
0,1536,15616,-5360,5328,-2528,46,48,7,511073,1581924991833,b4994c579099
-64,1536,15488,-5776,5472,-2608,48,46,10,511093,1581924991835,b4994c579099
-64,1536,15488,-6352,5488,-2768,44,47,7,511113,1581924991837,b4994c579099
-64,1536,15488,-6640,5488,-2816,42,48,10,511133,1581924991882,b4994c579099
-64,1536,15488,-6592,5072,-2704,44,47,9,511153,1581924991884,b4994c579099
-64,1536,15488,-6528,5040,-2592,47,46,9,511173,1581924991936,b4994c579099
-64,1472,15616,-5888,4704,-2512,43,46,10,511193,1581924991938,b4994c579099
-64,1472,15616,-5552,4656,-2384,43,48,12,511213,1581924991940,b4994c579099
-64,1472,15616,-5264,4832,-2368,44,49,9,511233,1581924991989,b4994c579099
-64,1472,15616,-5152,4960,-2384,51,51,11,511253,1581924991991,b4994c579099
-64,1472,15616,-5328,5408,-2496,40,46,7,511273,1581924992043,b4994c579099
-64,1472,15488,-5776,5504,-2608,47,47,11,511293,1581924992046,b4994c579099
-64,1472,15488,-6336,5568,-2704,42,45,9,511313,1581924992048,b4994c579099
-64,1472,15488,-6592,5504,-2784,44,46,8,511333,1581924992096,b4994c579099
-64,1472,15488,-6592,5104,-2720,44,48,11,511353,1581924992098,b4994c579099
-64,1472,15488,-6448,4976,-2624,42,47,9,511373,1581924992149,b4994c579099
-64,1472,15424,-5920,4672,-2512,44,46,7,511393,1581924992152,b4994c579099
0,1408,15424,-5536,4720,-2432,44,47,7,511413,1581924992154,b4994c579099
0,1408,15424,-5296,4864,-2416,46,49,9,511433,1581924992156,b4994c579099
0,1408,15424,-5184,4944,-2416,38,46,8,511453,1581924992250,b4994c579099
0,1408,15424,-5312,5216,-2480,47,48,13,511473,1581924992252,b4994c579099
0,1408,15424,-5888,5472,-2672,45,48,13,511493,1581924992254,b4994c579099
0,1536,15488,-6064,5600,-2672,43,44,9,511513,1581924992256,b4994c579099
0,1536,15488,-6688,5376,-2752,48,50,7,511533,1581924992258,b4994c579099
0,1536,15488,-6736,5216,-2752,44,50,12,511553,1581924992302,b4994c579099
0,1536,15488,-6448,4944,-2592,43,47,7,511573,1581924992304,b4994c579099
0,1536,15488,-6160,4784,-2592,46,48,8,511593,1581924992356,b4994c579099
0,1472,15424,-5392,4672,-2368,47,45,12,511613,1581924992358,b4994c579099
0,1472,15424,-5376,4800,-2448,44,50,8,511633,1581924992360,b4994c579099
0,1472,15424,-5088,5008,-2384,45,45,7,511653,1581924992407,b4994c579099
0,1472,15424,-5216,5248,-2496,42,50,9,511673,1581924992409,b4994c579099
0,1472,15424,-5824,5440,-2656,52,48,10,511693,1581924992462,b4994c579099
64,1280,15808,-6064,5584,-2704,40,49,8,511713,1581924992464,b4994c579099
64,1280,15808,-6592,5392,-2736,48,51,9,511733,1581924992467,b4994c579099
64,1280,15808,-6672,5216,-2720,43,47,7,511753,1581924992514,b4994c579099
64,1280,15808,-6352,4912,-2592,49,47,10,511773,1581924992516,b4994c579099
64,1280,15808,-6016,4800,-2592,46,48,11,511793,1581924992565,b4994c579099
-64,1472,15360,-5440,4800,-2400,44,45,8,511813,1581924992567,b4994c579099
-64,1472,15360,-5312,4864,-2416,44,49,7,511833,1581924992569,b4994c579099
-64,1472,15360,-5184,5088,-2400,40,45,8,511853,1581924992571,b4994c579099
-64,1472,15360,-5360,5328,-2464,37,47,10,511873,1581924992616,b4994c579099
-64,1472,15360,-5632,5488,-2656,45,46,10,511893,1581924992669,b4994c579099
-64,1600,15424,-6240,5552,-2736,39,43,4,511913,1581924992671,b4994c579099
-64,1600,15424,-6656,5552,-2800,46,43,6,511933,1581924992673,b4994c579099
-64,1600,15424,-6720,5184,-2752,48,51,7,511953,1581924992675,b4994c579099
-64,1600,15424,-6480,5024,-2640,45,45,9,511973,1581924992722,b4994c579099
-64,1600,15424,-6080,4704,-2544,48,48,7,511993,1581924992724,b4994c579099
-320,1472,15424,-5680,4672,-2432,46,49,9,512013,1581924992773,b4994c579099
-320,1472,15424,-5328,4816,-2384,41,44,8,512033,1581924992775,b4994c579099
-320,1472,15424,-5184,4928,-2368,41,48,9,512053,1581924992777,b4994c579099
-320,1472,15424,-5360,5248,-2512,41,47,10,512073,1581924992827,b4994c579099
-320,1472,15424,-5696,5424,-2608,45,47,7,512093,1581924992829,b4994c579099
-64,1344,15552,-6192,5520,-2688,43,44,9,512113,1581924992881,b4994c579099
-64,1344,15552,-6560,5520,-2784,45,47,14,512133,1581924992883,b4994c579099
-64,1344,15552,-6576,5088,-2704,42,48,11,512153,1581924992885,b4994c579099
-64,1344,15552,-6368,5024,-2672,43,51,12,512173,1581924992932,b4994c579099
-64,1344,15552,-5840,4672,-2544,48,44,8,512193,1581924992934,b4994c579099
-64,1472,15552,-5632,4688,-2416,43,48,8,512213,1581924992985,b4994c579099
-64,1472,15552,-5296,4864,-2368,45,50,12,512233,1581924992987,b4994c579099
-64,1472,15552,-5184,4960,-2416,41,43,11,512253,1581924992989,b4994c579099
-64,1472,15552,-5424,5376,-2544,45,48,11,512273,1581924993038,b4994c579099
-64,1472,15552,-5808,5456,-2688,42,47,9,512293,1581924993089,b4994c579099
-64,1536,15296,-5984,5488,-2704,44,48,7,512313,1581924993091,b4994c579099
-64,1536,15296,-6704,5504,-2800,47,48,10,512333,1581924993093,b4994c579099
-64,1536,15296,-6768,5328,-2768,42,47,10,512353,1581924993095,b4994c579099
-64,1536,15296,-6432,4976,-2640,42,49,5,512373,1581924993097,b4994c579099
-64,1536,15296,-6288,4864,-2640,42,45,7,512393,1581924993140,b4994c579099
-128,1472,15104,-5584,4720,-2416,43,48,11,512413,1581924993142,b4994c579099
-128,1472,15104,-5376,4768,-2400,44,46,12,512433,1581924993192,b4994c579099
-128,1472,15104,-5168,4912,-2416,43,50,10,512453,1581924993194,b4994c579099
-128,1472,15104,-5264,5184,-2464,40,51,7,512473,1581924993196,b4994c579099
-128,1472,15104,-5872,5392,-2672,46,47,8,512493,1581924993246,b4994c579099
-192,1600,15616,-6080,5504,-2720,43,50,9,512513,1581924993248,b4994c579099
-192,1600,15616,-6672,5424,-2736,44,51,6,512533,1581924993298,b4994c579099
-192,1600,15616,-6640,5216,-2720,40,44,15,512553,1581924993300,b4994c579099
-192,1600,15616,-6400,4928,-2560,48,46,9,512573,1581924993353,b4994c579099
-192,1600,15616,-6112,4800,-2560,44,46,9,512593,1581924993355,b4994c579099
-64,1664,15168,-5472,4688,-2416,44,44,9,512613,1581924993357,b4994c579099
-64,1664,15168,-5264,4832,-2400,43,48,11,512633,1581924993406,b4994c579099
-64,1664,15168,-5056,5008,-2368,44,47,11,512653,1581924993408,b4994c579099
-64,1664,15168,-5280,5280,-2496,45,49,9,512673,1581924993410,b4994c579099
-64,1664,15168,-5840,5424,-2624,40,46,10,512693,1581924993412,b4994c579099
-64,1472,15296,-6064,5568,-2688,47,45,8,512713,1581924993456,b4994c579099
-64,1472,15296,-6528,5584,-2720,46,46,9,512733,1581924993459,b4994c579099
-64,1472,15296,-6720,5216,-2736,49,47,10,512753,1581924993510,b4994c579099
-64,1472,15296,-6592,5072,-2656,43,47,5,512773,1581924993512,b4994c579099
-64,1472,15296,-6192,4784,-2496,44,50,6,512793,1581924993514,b4994c579099
-64,1536,15552,-5776,4688,-2432,43,49,12,512813,1581924993565,b4994c579099
-64,1536,15552,-5328,4816,-2432,48,47,8,512833,1581924993567,b4994c579099
-64,1536,15552,-5328,4960,-2448,42,51,10,512853,1581924993619,b4994c579099
-64,1536,15552,-5344,5296,-2512,44,47,11,512873,1581924993673,b4994c579099
-64,1536,15552,-5680,5440,-2624,46,47,9,512893,1581924993675,b4994c579099
-128,1472,15488,-6192,5504,-2672,46,50,8,512913,1581924993677,b4994c579099
-128,1472,15488,-6592,5536,-2768,43,50,4,512933,1581924993679,b4994c579099
-128,1472,15488,-6752,5104,-2736,39,48,12,512953,1581924993723,b4994c579099
-128,1472,15488,-6560,4992,-2672,43,48,8,512973,1581924993725,b4994c579099
-128,1472,15488,-6016,4688,-2528,47,48,12,512993,1581924993727,b4994c579099
64,1600,15168,-5616,4672,-2464,47,50,10,513013,1581924993777,b4994c579099
64,1600,15168,-5248,4832,-2368,48,46,9,513033,1581924993779,b4994c579099
64,1600,15168,-5152,4960,-2448,40,47,10,513053,1581924993831,b4994c579099
64,1600,15168,-5312,5280,-2544,43,51,9,513073,1581924993833,b4994c579099
64,1600,15168,-5632,5440,-2672,39,49,6,513093,1581924993835,b4994c579099
0,1472,15488,-6144,5552,-2704,43,46,8,513113,1581924993837,b4994c579099
0,1472,15488,-6608,5568,-2752,45,47,8,513133,1581924993885,b4994c579099
0,1472,15488,-6672,5328,-2736,41,45,9,513153,1581924993887,b4994c579099
0,1472,15488,-6512,5040,-2640,51,47,9,513173,1581924993939,b4994c579099
0,1472,15488,-6336,4928,-2592,45,45,10,513193,1581924993941,b4994c579099
-128,1472,15168,-5664,4720,-2416,45,48,10,513213,1581924993943,b4994c579099
-128,1472,15168,-5456,4816,-2416,44,47,8,513233,1581924993945,b4994c579099
-128,1472,15168,-5216,4912,-2368,45,46,6,513253,1581924993991,b4994c579099
-128,1472,15168,-5216,5152,-2464,40,44,10,513273,1581924994043,b4994c579099
-128,1472,15168,-5712,5504,-2656,45,52,9,513293,1581924994045,b4994c579099
