accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
3072,1088,16576,3200,640,-928,152,-7,37,265825,1581928796408,b4994c579099
3072,1088,16576,3632,304,-752,-97,156,110,265845,1581928796456,b4994c579099
1024,768,18240,3936,240,-672,6,63,238,265865,1581928796459,b4994c579099
1024,768,18240,4384,400,-496,244,19,150,265885,1581928796508,b4994c579099
1024,768,18240,4464,480,-544,188,51,-43,265905,1581928796510,b4994c579099
1024,768,18240,4512,912,-576,-81,111,106,265925,1581928796560,b4994c579099
1024,768,18240,3984,1024,-640,168,209,247,265945,1581928796562,b4994c579099
-2304,1472,23040,3440,1152,-768,168,65,-19,265965,1581928796564,b4994c579099
-2240,1472,23040,3072,1152,-736,-168,82,-63,265985,1581928796613,b4994c579099
-2240,1472,23040,2784,880,-704,233,51,276,266005,1581928796665,b4994c579099
-2240,1472,23040,2960,736,-672,208,-36,-199,266025,1581928796667,b4994c579099
-2240,1472,23040,3280,496,-576,128,-143,-94,266045,1581928796719,b4994c579099
-2240,1472,23040,3616,448,-448,-79,164,73,266065,1581928796721,b4994c579099
-1088,1344,8960,3984,624,-384,33,143,138,266085,1581928796772,b4994c579099
-1088,1344,8960,4176,704,-448,155,-82,-80,266105,1581928796774,b4994c579099
-1088,1344,8960,4112,832,-432,-85,175,103,266125,1581928796822,b4994c579099
-1088,1344,8960,3584,1264,-704,90,24,154,266145,1581928796825,b4994c579099
-1088,1344,8960,3280,1392,-768,172,4,50,266165,1581928796873,b4994c579099
3072,4800,12864,2672,1360,-880,59,-45,-111,266185,1581928796875,b4994c579099
3072,4800,12864,2384,1216,-896,91,201,226,266205,1581928796877,b4994c579099
3072,4800,12864,2656,832,-864,84,220,86,266225,1581928796923,b4994c579099
3072,4800,12864,2768,640,-800,54,-149,149,266245,1581928796925,b4994c579099
3072,4800,12864,3520,384,-656,162,124,116,266265,1581928796978,b4994c579099
-1920,1216,20224,3808,496,-672,-15,61,-20,266285,1581928796980,b4994c579099
-1920,1216,20224,4080,608,-672,81,-104,120,266305,1581928797082,b4994c579099
-1920,1216,20224,4144,784,-720,203,41,151,266325,1581928797084,b4994c579099
-1920,1216,20224,3600,1088,-912,-8,-8,9,266345,1581928797086,b4994c579099
-1920,1216,20224,3408,1104,-992,-29,79,150,266365,1581928797134,b4994c579099
256,-4416,7872,2848,1120,-1104,69,-60,203,266385,1581928797188,b4994c579099
256,-4416,7872,2624,848,-1072,66,59,95,266405,1581928797190,b4994c579099
256,-4416,7872,3008,480,-1008,-76,128,60,266425,1581928797239,b4994c579099
256,-4416,7872,3296,336,-992,-107,-38,261,266445,1581928797242,b4994c579099
256,-4416,7872,3984,64,-768,279,138,179,266465,1581928797294,b4994c579099
-3328,5440,13760,4272,144,-736,-20,199,30,266485,1581928797296,b4994c579099
-3328,5440,13760,4544,304,-704,-114,-117,249,266505,1581928797347,b4994c579099
-3328,5440,13760,4496,432,-816,228,70,254,266525,1581928797349,b4994c579099
-3328,5440,13760,4272,704,-944,105,101,37,266545,1581928797351,b4994c579099
-3328,5440,13760,3856,640,-992,-140,41,229,266565,1581928797399,b4994c579099
-1728,-4672,12288,3376,736,-976,114,84,377,266585,1581928797401,b4994c579099
-1728,-4672,12288,3136,336,-992,89,-74,100,266605,1581928797451,b4994c579099
-1728,-4672,12288,3264,176,-848,144,-177,191,266625,1581928797504,b4994c579099
-1728,-4672,12288,3664,-192,-720,-93,245,279,266645,1581928797506,b4994c579099
-1728,-4672,12288,4016,-368,-592,32,81,289,266665,1581928797509,b4994c579099
-2368,4992,16192,4752,-368,-432,43,-21,121,266685,1581928797556,b4994c579099
-2368,4992,16192,4720,-240,-384,51,-16,148,266705,1581928797559,b4994c579099
-2368,4992,16192,4880,0,-320,7,89,150,266725,1581928797611,b4994c579099
-2368,4992,16192,4672,160,-448,82,125,253,266745,1581928797613,b4994c579099
-2368,4992,16192,4144,192,-480,-21,-98,281,266765,1581928797662,b4994c579099
4480,3456,12672,3776,256,-464,256,48,199,266785,1581928797664,b4994c579099
4480,3456,12672,3424,-112,-352,-18,274,40,266805,1581928797667,b4994c579099
4480,3456,12672,3632,-352,-192,-46,-89,204,266825,1581928797715,b4994c579099
4480,3456,12672,4064,-608,-32,301,16,164,266845,1581928797717,b4994c579099
4480,3456,12672,4352,-752,80,85,87,-141,266865,1581928797766,b4994c579099
-704,-3712,19328,4832,-560,256,-112,-38,21,266885,1581928797817,b4994c579099
-704,-3712,19328,4944,-528,288,127,106,126,266905,1581928797819,b4994c579099
-704,-3712,19328,4928,-176,288,117,-34,-41,266925,1581928797867,b4994c579099
-704,-3712,19328,4608,16,240,-182,106,10,266945,1581928797869,b4994c579099
-704,-3712,19328,4192,64,160,-35,72,223,266965,1581928797921,b4994c579099
-2624,9216,15808,3520,176,176,218,2,74,266985,1581928797923,b4994c579099
-2624,9216,15808,3312,-16,160,5,63,-31,267005,1581928797971,b4994c579099
-2624,9216,15808,3504,-384,288,-118,-72,157,267025,1581928797973,b4994c579099
-2624,9216,15808,3472,-464,400,243,95,183,267045,1581928798023,b4994c579099
-2624,9216,15808,4144,-784,560,148,48,24,267065,1581928798025,b4994c579099
1600,-192,15168,4400,-736,640,-242,111,109,267085,1581928798077,b4994c579099
1600,-192,15168,4560,-608,640,138,177,329,267105,1581928798079,b4994c579099
1600,-192,15168,4640,-448,624,29,-7,31,267125,1581928798130,b4994c579099
1600,-192,15168,4096,-112,400,16,-212,17,267145,1581928798132,b4994c579099
1600,-192,15168,3760,-48,384,-67,153,280,267165,1581928798134,b4994c579099
896,6464,18048,3184,0,288,13,127,243,267185,1581928798184,b4994c579099
896,6464,18048,2976,-304,192,-1,-79,51,267205,1581928798186,b4994c579099
896,6464,18048,3184,-640,288,46,-39,307,267225,1581928798237,b4994c579099
896,6464,18048,3296,-832,352,-42,56,165,267245,1581928798287,b4994c579099
896,6464,18048,3984,-1072,464,17,85,256,267265,1581928798289,b4994c579099
1408,960,21952,4288,-1040,512,19,-91,183,267285,1581928798291,b4994c579099
1408,960,21952,4480,-880,448,246,100,239,267305,1581928798340,b4994c579099
1408,960,21952,4544,-752,432,3,187,25,267325,1581928798342,b4994c579099
1408,960,21952,8128,-368,112,-60,-25,352,267345,1581928798394,b4994c579099
1408,960,21952,3776,-432,80,-54,-154,259,267365,1581928798446,b4994c579099
-3904,6528,14656,3440,-320,48,168,99,184,267385,1581928798499,b4994c579099
-3904,6528,14656,2944,-672,-128,90,92,92,267405,1581928798502,b4994c579099
-3904,6528,14656,2992,-1024,-16,-89,43,187,267425,1581928798504,b4994c579099
-3904,6528,14656,3328,-1232,-16,-108,-8,256,267445,1581928798554,b4994c579099
-3904,6528,14656,3776,-1360,128,107,78,204,267465,1581928798556,b4994c579099
-640,896,15744,4384,-1424,176,93,96,184,267485,1581928798607,b4994c579099
-640,896,15744,4400,-1296,96,24,-62,229,267505,1581928798609,b4994c579099
-640,896,15744,4672,-1152,64,-17,-31,201,267525,1581928798611,b4994c579099
-640,896,15744,4416,-912,-80,59,117,251,267545,1581928798659,b4994c579099
-640,896,15744,3856,-960,-208,36,154,157,267565,1581928798661,b4994c579099
4992,896,16064,3472,-816,-336,62,-26,227,267585,1581928798713,b4994c579099
4992,896,16064,3136,-1168,-368,-23,-123,116,267605,1581928798715,b4994c579099
4992,896,16064,3216,-1392,-336,195,86,194,267625,1581928798764,b4994c579099
4992,896,16064,3728,-1744,-272,-11,238,78,267645,1581928798766,b4994c579099
4992,896,16064,4128,-1840,-176,-41,42,229,267665,1581928798769,b4994c579099
3328,1664,18112,4832,-1840,-32,6,-53,179,267685,1581928798815,b4994c579099
3328,1664,18112,4800,-1760,-48,26,40,93,267705,1581928798818,b4994c579099
3328,1664,18112,5008,-1488,-80,168,24,112,267725,1581928798867,b4994c579099
3328,1664,18112,4784,-1328,-240,46,60,232,267745,1581928798869,b4994c579099
3328,1664,18112,4224,-1216,-336,-70,77,133,267765,1581928798920,b4994c579099
1216,1344,17792,3840,-1200,-400,-5,-34,118,267785,1581928798922,b4994c579099
1216,1344,17792,3536,-1488,-400,97,162,153,267805,1581928798973,b4994c579099
1216,1344,17792,3744,-1696,-368,42,123,178,267825,1581928798975,b4994c579099
1216,1344,17792,3840,-1824,-336,1,-39,115,267845,1581928799025,b4994c579099
1216,1344,17792,4496,-2224,-160,46,-64,150,267865,1581928799027,b4994c579099
-3840,320,16576,4816,-2160,-48,42,23,201,267885,1581928799075,b4994c579099
-3840,320,16576,5104,-1952,-80,59,148,310,267905,1581928799077,b4994c579099
-3840,320,16576,5232,-1872,-80,-33,110,90,267925,1581928799129,b4994c579099
-3840,320,16576,4896,-1520,-192,68,-3,89,267945,1581928799131,b4994c579099
-3840,320,16576,4496,-1440,-256,26,-19,295,267965,1581928799181,b4994c579099
-1472,2560,17408,3968,-1456,-352,-23,-50,228,267985,1581928799184,b4994c579099
-1472,2560,17408,3712,-1568,-304,183,89,183,268005,1581928799233,b4994c579099
-1472,2560,17408,3824,-2048,-176,130,130,226,268025,1581928799286,b4994c579099
-1472,2560,17408,4016,-2144,-208,-84,30,309,268045,1581928799289,b4994c579099
-1472,2560,17408,4704,-2448,96,0,-86,243,268065,1581928799291,b4994c579099
704,-64,18368,4976,-2432,112,-35,57,114,268085,1581928799340,b4994c579099
704,-64,18368,5264,-2288,192,115,85,245,268105,1581928799342,b4994c579099
704,-64,18368,5424,-2208,192,150,71,177,268125,1581928799395,b4994c579099
704,-64,18368,4976,-1792,16,36,-68,116,268145,1581928799397,b4994c579099
704,-64,18368,4688,-1872,16,-72,-3,191,268165,1581928799399,b4994c579099
-3200,2496,16512,4000,-1760,16,29,208,230,268185,1581928799446,b4994c579099
-3200,2496,16512,3808,-1952,48,80,126,68,268205,1581928799498,b4994c579099
-3200,2496,16512,3792,-2208,144,55,-103,47,268225,1581928799501,b4994c579099
-3200,2496,16512,4096,-2384,160,-3,-61,186,268245,1581928799551,b4994c579099
-3200,2496,16512,4368,-2544,304,31,-55,142,268265,1581928799553,b4994c579099
-6016,4800,15680,5088,-2624,480,98,174,139,268285,1581928799605,b4994c579099
-6016,4800,15680,5168,-2432,528,3,202,115,268305,1581928799607,b4994c579099
-6016,4800,15680,5392,-2288,496,-6,54,89,268325,1581928799657,b4994c579099
-6016,4800,15680,5088,-2032,336,63,-110,98,268345,1581928799659,b4994c579099
-6016,4800,15680,4448,-1888,304,-17,7,109,268365,1581928799709,b4994c579099
-6016,4800,16704,4176,-1792,256,104,138,78,268385,1581928799712,b4994c579099
-3264,2496,16704,3696,-2064,240,12,192,64,268405,1581928799714,b4994c579099
-3264,2496,16704,3520,-2240,320,22,99,204,268425,1581928799763,b4994c579099
-3264,2496,16704,3904,-2592,464,47,4,66,268445,1581928799765,b4994c579099
-3264,2496,16704,4176,-2768,512,27,-57,143,268465,1581928799818,b4994c579099
-3264,2496,15424,4800,-2752,720,159,91,84,268485,1581928799820,b4994c579099
-1792,5760,15424,4896,-2656,688,169,118,25,268505,1581928799822,b4994c579099
-1792,5760,15424,5056,-2448,656,-36,32,128,268525,1581928799871,b4994c579099
-1792,5760,15424,4800,-2224,464,-42,-29,118,268545,1581928799922,b4994c579099
-1792,5760,15424,4160,-2144,464,0,-2,70,268565,1581928799924,b4994c579099
-1792,5760,15424,3936,-2080,416,138,89,129,268585,1581928799973,b4994c579099
-2304,3968,13760,3408,-2368,336,134,99,28,268605,1581928799975,b4994c579099
-2304,3968,13760,3392,-2576,400,33,29,76,268625,1581928800024,b4994c579099
-2304,3968,13760,3728,-2832,448,-109,-10,148,268645,1581928800026,b4994c579099
-2304,3968,13760,4096,-3040,608,-1,17,97,268665,1581928800029,b4994c579099
-2304,3968,13760,4672,-2960,688,130,116,203,268685,1581928800076,b4994c579099
0,4864,13504,4704,-2896,720,52,81,31,268705,1581928800078,b4994c579099
0,4864,13504,4752,-2832,720,133,-57,111,268725,1581928800129,b4994c579099
0,4864,13504,4480,-2432,464,3,11,121,268745,1581928800182,b4994c579099
0,4864,13504,4096,-2368,448,-78,53,120,268765,1581928800184,b4994c579099
0,4864,13504,3552,-2352,352,155,113,84,268785,1581928800186,b4994c579099
-64,6272,16704,3152,-2416,272,82,42,65,268805,1581928800236,b4994c579099
-64,6272,16704,3184,-2800,320,21,15,144,268825,1581928800238,b4994c579099
-64,6272,16704,3360,-2944,320,9,-62,74,268845,1581928800290,b4994c579099
-64,6272,16704,3856,-3312,400,-62,98,100,268865,1581928800292,b4994c579099
-64,6272,16704,4112,-3280,480,63,156,36,268885,1581928800295,b4994c579099
640,2432,15168,4384,-3152,480,94,49,-39,268905,1581928800341,b4994c579099
640,2432,15168,4544,-3088,416,11,15,4,268925,1581928800395,b4994c579099
640,2432,15168,4224,-2672,224,24,-134,-8,268945,1581928800397,b4994c579099
640,2432,15168,3824,-2640,192,-68,59,38,268965,1581928800448,b4994c579099
640,2432,15168,3280,-2544,96,54,139,88,268985,1581928800450,b4994c579099
-5312,2496,15808,2864,-2704,0,65,178,-69,269005,1581928800501,b4994c579099
-5312,2496,15808,3040,-3072,-80,25,52,81,269025,1581928800503,b4994c579099
-5312,2496,15808,3328,-3216,96,49,-9,-10,269045,1581928800554,b4994c579099
-5312,2496,15808,3904,-3472,208,54,24,13,269065,1581928800607,b4994c579099
-5312,2496,15808,4224,-3440,320,29,102,32,269085,1581928800610,b4994c579099
64,576,15808,4416,-3344,304,52,48,-10,269105,1581928800713,b4994c579099
64,576,15808,4624,-3152,272,43,16,13,269125,1581928800715,b4994c579099
64,576,15808,4480,-2816,208,48,48,1,269145,1581928800766,b4994c579099
64,576,15808,3840,-2672,32,39,76,17,269165,1581928800768,b4994c579099
64,576,15808,3584,-2544,-96,55,51,-74,269185,1581928800770,b4994c579099
1600,1600,14848,3040,-2704,-160,73,11,-264,269205,1581928800820,b4994c579099
1600,1600,14848,2928,-2848,-112,54,29,-505,269225,1581928800823,b4994c579099
1600,1600,14848,3344,-3024,48,75,47,-524,269245,1581928800873,b4994c579099
1600,1600,14848,3552,-3136,80,41,55,-595,269265,1581928800926,b4994c579099
1600,1600,14848,4256,-3024,144,24,54,-811,269285,1581928800928,b4994c579099
-1408,3776,15232,4752,-2432,160,35,127,-895,269325,1581928800931,b4994c579099
-1408,3776,15232,4544,-2064,80,142,94,-796,269345,1581928800979,b4994c579099
-1408,3776,15232,3968,-1712,-128,99,122,-1019,269365,1581928800981,b4994c579099
2944,-320,15808,3200,-1504,-368,107,84,-1011,269405,1581928801030,b4994c579099
2944,-320,15808,3648,-1600,-144,-27,54,-844,269445,1581928801032,b4994c579099
2944,-320,15808,3904,-1664,-80,136,95,-1154,269465,1581928801138,b4994c579099
2944,-320,15808,4624,-1376,32,180,132,-1029,269485,1581928801140,b4994c579099
1792,1856,15488,4880,-1168,32,82,100,-1042,269505,1581928801143,b4994c579099
1792,1856,15488,4880,-912,16,60,15,-1101,269525,1581928801242,b4994c579099
1792,1856,15488,4864,-320,-176,-20,106,-1116,269545,1581928801245,b4994c579099
1792,1856,15488,3952,288,-352,153,98,-1116,269585,1581928801296,b4994c579099
-512,3584,16768,3616,448,-448,153,152,-1086,269605,1581928801299,b4994c579099
-512,3584,16768,3504,320,-432,55,69,-1114,269625,1581928801352,b4994c579099
-512,3584,16768,3648,400,-432,83,27,-1047,269645,1581928801354,b4994c579099
-512,3584,16768,4144,240,-384,-1,74,-1148,269665,1581928801356,b4994c579099
-512,3584,16768,4480,448,-208,26,63,-1056,269685,1581928801403,b4994c579099
832,832,17536,4880,896,-192,123,96,-1117,269705,1581928801405,b4994c579099
832,832,17536,4864,992,-320,124,101,-1196,269725,1581928801454,b4994c579099
832,832,17536,3744,2304,-704,-12,70,-1164,269785,1581928801456,b4994c579099
-1408,896,12224,3216,2336,-736,123,70,-1112,269805,1581928801506,b4994c579099
-1408,896,12224,3216,2208,-688,128,116,-1237,269825,1581928801508,b4994c579099
-1408,896,12224,3392,2192,-752,171,31,-1268,269845,1581928801511,b4994c579099
-1408,896,12224,3888,2128,-640,66,25,-1146,269865,1581928801557,b4994c579099
-1408,896,12224,4160,2240,-528,-1,122,-1250,269885,1581928801559,b4994c579099
-256,1152,18880,4416,2608,-544,16,115,-1139,269905,1581928801611,b4994c579099
-256,1152,18880,4400,3472,-736,128,104,-1287,269945,1581928801613,b4994c579099
-256,1152,18880,3392,3760,-832,-116,144,-1350,269985,1581928801663,b4994c579099
448,4608,16512,2720,3952,-1008,28,85,-1311,270005,1581928801666,b4994c579099
448,4608,16512,2624,3840,-960,206,178,-1342,270025,1581928801668,b4994c579099
448,4608,16512,2816,3776,-928,133,65,-1409,270045,1581928801718,b4994c579099
448,4608,16512,2848,3744,-832,141,23,-1325,270065,1581928801720,b4994c579099
448,4608,16512,3408,3824,-704,-26,102,-1430,270085,1581928801772,b4994c579099
-832,320,17088,3600,4400,-720,77,122,-1406,270125,1581928801775,b4994c579099
-832,320,17088,3328,4640,-784,185,27,-1354,270145,1581928801823,b4994c579099
-832,320,17088,2592,5136,-992,8,73,-1364,270165,1581928801825,b4994c579099
-832,320,17088,2160,5248,-1088,90,67,-1299,270185,1581928801827,b4994c579099
-448,3136,12544,1296,5360,-1120,98,102,-1363,270205,1581928801878,b4994c579099
-448,3136,12544,1424,4992,-992,165,14,-1257,270245,1581928801880,b4994c579099
-448,3136,12544,1376,4880,-1008,-85,130,-1292,270265,1581928801930,b4994c579099
0,-320,15808,1952,5088,-848,93,89,-1169,270305,1581928801932,b4994c579099
0,-320,15808,1728,5632,-976,63,25,-992,270345,1581928801984,b4994c579099
0,-320,15808,1280,5792,-1072,75,81,-1109,270365,1581928801986,b4994c579099
0,-320,15808,496,5968,-1168,11,93,-1097,270385,1581928801988,b4994c579099
-1280,1344,14272,-288,5728,-1168,71,121,-1162,270425,1581928802087,b4994c579099
-1280,1344,14272,-432,5536,-1136,115,100,-1112,270445,1581928802089,b4994c579099
-256,-6272,12800,384,5616,-864,48,355,-1132,270525,1581928802139,b4994c579099
-256,-6272,12800,64,6176,-976,47,112,-979,270545,1581928802141,b4994c579099
-256,-6272,12800,-1136,6432,-1232,87,107,-1145,270585,1581928802144,b4994c579099
-1152,-2240,20864,-1696,6448,-1248,70,55,-992,270605,1581928802192,b4994c579099
-1152,-2240,20864,-2112,6096,-1216,22,55,-1062,270625,1581928802194,b4994c579099
-1152,-2240,20864,-1808,5696,-1120,138,125,-1128,270665,1581928802245,b4994c579099
-1152,-2240,20864,-1600,5616,-1024,97,118,-1086,270685,1581928802247,b4994c579099
1664,-1536,15616,-1616,5904,-960,-20,87,-1115,270725,1581928802298,b4994c579099
1664,-1536,15616,-1904,6304,-1088,25,104,-1080,270745,1581928802301,b4994c579099
1664,-1536,15616,-2384,6416,-1216,87,75,-1054,270765,1581928802303,b4994c579099
1664,-1536,15616,-2848,6400,-1248,128,102,-1139,270785,1581928802351,b4994c579099
1664,-1536,16128,-3680,6480,-1280,108,103,-1044,270805,1581928802353,b4994c579099
128,-1536,16128,-3952,5904,-1168,-50,82,-1196,270845,1581928802404,b4994c579099
128,-1536,16128,-3840,5744,-1072,31,88,-988,270865,1581928802406,b4994c579099
128,-1536,16128,-3360,5632,-1008,91,106,-1092,270885,1581928802455,b4994c579099
128,-1536,16128,-3328,5680,-960,168,121,-1110,270905,1581928802457,b4994c579099
192,3904,13376,-3376,5968,-960,45,18,-1019,270945,1581928802506,b4994c579099
192,3904,13376,-4160,6368,-1168,-5,74,-1137,270965,1581928802508,b4994c579099
192,3904,13376,-4640,6304,-1232,25,103,-1078,270985,1581928802560,b4994c579099
