accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-10816,64,10560,384,-1040,3104,53,546,96,83988,1581445020729,b4994c579099,3843
-9664,-256,10688,688,-1056,3024,-44,625,122,84068,1581445020731,b4994c579099,3844
-9664,-256,10688,752,-1008,2976,134,750,63,84108,1581445020733,b4994c579099,3844
-9664,-256,10688,832,-1008,2880,111,790,-13,84128,1581445020780,b4994c579099,3846
-9664,-256,10688,992,-992,2816,65,874,-29,84148,1581445020783,b4994c579099,3846
-8640,576,11072,1040,-1024,2800,86,948,19,84168,1581445020829,b4994c579099,3848
-8640,576,11072,1216,-960,2672,177,990,32,84188,1581445020831,b4994c579099,3848
-8640,576,11072,1296,-1056,2624,161,985,11,84208,1581445020881,b4994c579099,3850
-8640,576,11072,1440,-976,2544,117,955,-44,84228,1581445020883,b4994c579099,3850
-8640,576,11072,1536,-1024,2480,203,935,-110,84248,1581445020936,b4994c579099,3853
-7232,-256,12160,1728,-992,2368,150,1029,-17,84288,1581445020938,b4994c579099,3853
-7232,-256,12160,1936,-960,2176,167,1179,11,84308,1581445020940,b4994c579099,3853
-7232,-256,12160,2032,-1024,2128,85,1319,110,84328,1581445020991,b4994c579099,3855
-7232,-256,12160,2208,-1008,1968,49,1393,156,84348,1581445020993,b4994c579099,3855
-4992,-128,13824,2272,-1056,1888,127,1452,91,84368,1581445021041,b4994c579099,3856
-4992,-128,13824,2544,-1024,1600,29,1270,206,84408,1581445021095,b4994c579099,3858
-4992,-128,13824,2608,-992,1488,-8,1252,119,84428,1581445021097,b4994c579099,3858
-1856,-384,16064,2848,-960,1232,-74,1088,36,84468,1581445021147,b4994c579099,3860
-1856,-384,16064,3008,-944,1088,-139,1026,13,84488,1581445021149,b4994c579099,3860
-1856,-384,16064,3040,-1008,992,-293,951,20,84508,1581445021197,b4994c579099,3864
-1856,-384,16064,3152,-864,832,-408,853,-39,84528,1581445021200,b4994c579099,3864
-1856,-384,16064,3200,-832,768,-368,671,-112,84548,1581445021202,b4994c579099,3864
-1920,1088,23808,3280,-784,736,-65,516,-58,84568,1581445021205,b4994c579099,3865
-1920,1088,23808,3328,-752,640,296,261,49,84588,1581445021207,b4994c579099,3865
-1920,1088,23808,3344,-704,576,31,221,249,84608,1581445021251,b4994c579099,3867
-1920,1088,23808,3376,-736,576,-232,207,144,84648,1581445021253,b4994c579099,3867
128,-1152,15936,3360,-784,592,-64,113,-28,84668,1581445021304,b4994c579099,3869
128,-1152,15936,3376,-720,592,36,12,-169,84688,1581445021306,b4994c579099,3869
128,-1152,15936,3360,-736,576,22,17,-357,84708,1581445021357,b4994c579099,3871
128,-1152,15936,3424,-656,592,54,-31,-453,84728,1581445021359,b4994c579099,3871
128,-1152,15936,3392,-608,560,131,81,-262,84748,1581445021412,b4994c579099,3874
128,896,17792,3408,-512,560,259,302,50,84768,1581445021414,b4994c579099,3874
448,896,17792,3440,-544,528,181,427,28,84788,1581445021416,b4994c579099,3874
448,896,17792,3552,-576,448,-78,390,-109,84828,1581445021465,b4994c579099,3876
448,896,17792,3520,-560,416,68,322,-59,84848,1581445021467,b4994c579099,3876
448,896,17792,3552,-544,368,68,202,69,84868,1581445021516,b4994c579099,3878
640,192,17856,3568,-544,336,-8,120,37,84888,1581445021518,b4994c579099,3878
640,192,17856,3568,-544,320,-109,-13,-112,84908,1581445021569,b4994c579099,3881
640,192,17856,3552,-576,288,-146,-43,-207,84928,1581445021572,b4994c579099,3881
640,192,17856,3536,-480,336,-30,-227,-163,84948,1581445021575,b4994c579099,3881
640,192,17856,3536,-464,368,46,-99,138,84968,1581445021620,b4994c579099,3883
-2368,1280,14272,3520,-544,432,73,-36,456,85008,1581445021622,b4994c579099,3883
-2368,1280,14272,3520,-528,368,-110,312,386,85028,1581445021670,b4994c579099,3885
-2368,1280,14272,3536,-608,400,-176,145,128,85048,1581445021672,b4994c579099,3885
-2368,1280,14272,3584,-576,400,-200,194,39,85068,1581445021722,b4994c579099,3887
-320,512,14656,3536,-576,368,-45,229,89,85088,1581445021724,b4994c579099,3887
-320,512,14656,3616,-528,352,49,210,63,85108,1581445021775,b4994c579099,3890
-320,512,14656,3552,-576,336,50,250,39,85128,1581445021778,b4994c579099,3890
-320,512,14656,3584,-592,288,51,346,69,85148,1581445021781,b4994c579099,3890
-768,1536,15104,3696,-592,176,-13,399,221,85188,1581445021829,b4994c579099,3892
-768,1536,15104,3616,-672,160,-29,455,254,85208,1581445021832,b4994c579099,3892
-768,1536,15104,3632,-656,80,-34,385,196,85228,1581445021881,b4994c579099,3895
-768,1536,15104,3680,-656,96,2,448,153,85248,1581445021883,b4994c579099,3895
-768,1536,15104,3712,-672,32,-74,531,158,85268,1581445021886,b4994c579099,3895
704,1536,15168,3728,-704,-48,-134,490,120,85288,1581445021935,b4994c579099,3897
704,1536,15168,3728,-688,-96,-174,629,123,85308,1581445021937,b4994c579099,3897
704,1536,15168,3744,-704,-160,217,564,0,85328,1581445021990,b4994c579099,3900
704,1536,15168,3792,-688,-256,23,240,-92,85368,1581445021992,b4994c579099,3900
1216,640,14144,3840,-688,-240,-84,293,-77,85388,1581445021994,b4994c579099,3900
1216,640,14144,3904,-608,-384,-213,596,-66,85408,1581445022040,b4994c579099,3902
1216,640,14144,3824,-640,-432,-121,406,-40,85428,1581445022042,b4994c579099,3902
1216,640,14144,3888,-592,-464,50,152,10,85448,1581445022095,b4994c579099,3904
1216,640,14144,3824,-640,-432,44,30,-56,85468,1581445022097,b4994c579099,3904
2624,1728,15488,3872,-560,-480,-50,209,-8,85488,1581445022149,b4994c579099,3907
2624,1728,15488,3872,-560,-464,-54,209,-10,85508,1581445022151,b4994c579099,3907
2624,1728,15488,3888,-544,-544,-28,405,-46,85548,1581445022153,b4994c579099,3907
2624,1728,15488,3920,-560,-624,-3,282,-77,85568,1581445022202,b4994c579099,3909
3456,1856,14720,3904,-544,-624,103,82,-81,85588,1581445022204,b4994c579099,3909
3456,1856,14720,3936,-480,-624,151,0,-96,85608,1581445022256,b4994c579099,3911
3456,1856,14720,3936,-480,-624,67,198,-66,85628,1581445022258,b4994c579099,3911
3456,1856,14720,3952,-512,-608,-50,387,11,85648,1581445022307,b4994c579099,3914
3456,1856,14720,4000,-496,-720,50,146,-31,85668,1581445022309,b4994c579099,3914
3584,1856,14784,3936,-512,-688,122,47,-28,85688,1581445022311,b4994c579099,3914
3584,1856,14784,3936,-480,-720,21,346,13,85728,1581445022358,b4994c579099,3915
3584,1856,14784,3984,-496,-768,36,321,-6,85748,1581445022413,b4994c579099,3917
3584,1856,14784,4032,-480,-784,30,248,-8,85768,1581445022415,b4994c579099,3917
4224,1728,14784,3984,-400,-848,76,132,-13,85788,1581445022462,b4994c579099,3919
4224,1728,14784,4016,-448,-864,41,237,-4,85808,1581445022464,b4994c579099,3920
4224,1728,14784,4000,-416,-928,95,123,-35,85828,1581445022467,b4994c579099,3920
4224,1728,14784,4048,-448,-880,120,48,-44,85848,1581445022513,b4994c579099,3922
4224,1728,14784,4016,-416,-928,117,53,-56,85868,1581445022515,b4994c579099,3922
4032,1856,15040,4000,-336,-976,106,143,-50,85908,1581445022563,b4994c579099,3924
4032,1856,15040,4032,-448,-944,210,-56,-55,85928,1581445022566,b4994c579099,3924
4032,1856,15040,4048,-400,-944,160,-16,-34,85948,1581445022614,b4994c579099,3926
4032,1856,15040,4016,-448,-928,102,45,-25,85968,1581445022616,b4994c579099,3926
3328,1600,15040,4016,-384,-896,146,-53,-32,85988,1581445022666,b4994c579099,3928
3328,1600,15040,3984,-368,-912,178,-176,-46,86008,1581445022668,b4994c579099,3929
3328,1600,15040,4016,-432,-896,174,-136,-48,86028,1581445022670,b4994c579099,3929
3328,1600,15040,4016,-416,-896,148,-119,-56,86048,1581445022720,b4994c579099,3931
2880,1600,14848,3952,-432,-848,118,-86,-69,86108,1581445022722,b4994c579099,3931
2880,1600,14848,3936,-384,-816,109,-92,-50,86128,1581445022770,b4994c579099,3933
2880,1600,14848,3968,-368,-848,74,-34,-39,86148,1581445022772,b4994c579099,3933
2880,1600,14848,3952,-336,-784,71,39,-32,86168,1581445022821,b4994c579099,3935
3072,1024,14656,3968,-304,-768,121,-40,-42,86188,1581445022824,b4994c579099,3936
3072,1024,14656,3968,-336,-768,79,17,-53,86208,1581445022827,b4994c579099,3936
3072,1024,14656,3904,-368,-800,109,62,-45,86228,1581445022873,b4994c579099,3938
3072,1024,14656,3952,-304,-720,34,78,-40,86268,1581445022876,b4994c579099,3938
2624,960,14784,4000,-304,-784,13,132,-19,86288,1581445022928,b4994c579099,3940
2624,960,14784,3984,-336,-784,18,139,-8,86308,1581445022930,b4994c579099,3940
2624,960,14784,3920,-272,-800,31,74,-20,86328,1581445022980,b4994c579099,3942
2624,960,14784,3984,-368,-784,48,-10,-55,86348,1581445022982,b4994c579099,3943
2624,960,14784,3920,-288,-800,15,64,-45,86368,1581445022984,b4994c579099,3943
3136,896,15360,4000,-320,-784,12,49,-42,86388,1581445023031,b4994c579099,3945
3136,896,15360,3984,-272,-800,23,12,-31,86408,1581445023034,b4994c579099,3945
3136,896,15360,3952,-288,-816,-16,46,-10,86448,1581445023082,b4994c579099,3947
3136,896,15360,3968,-288,-816,43,-21,-32,86468,1581445023084,b4994c579099,3947
3328,1216,14912,3936,-240,-768,65,-46,-37,86488,1581445023136,b4994c579099,3949
3328,1216,14912,3952,-272,-768,46,-12,-37,86508,1581445023138,b4994c579099,3949
3328,1216,14912,3968,-272,-768,68,-93,-51,86528,1581445023187,b4994c579099,3952
3328,1216,14912,3936,-272,-736,79,-72,-47,86548,1581445023189,b4994c579099,3952
3328,1216,14912,4000,-224,-720,97,-70,-41,86568,1581445023191,b4994c579099,3952
2560,1856,14976,3920,-272,-720,83,-71,-37,86588,1581445023238,b4994c579099,3954
2560,1856,14976,3920,-208,-656,117,-170,-50,86628,1581445023240,b4994c579099,3954
2560,1856,14976,3936,-192,-688,130,-77,-36,86648,1581445023288,b4994c579099,3956
2560,1856,14976,3952,-192,-624,65,-59,-35,86668,1581445023290,b4994c579099,3956
2496,1152,14912,3888,-224,-608,56,-91,-49,86688,1581445023343,b4994c579099,3959
2496,1152,14912,3904,-192,-592,63,-66,-40,86708,1581445023345,b4994c579099,3959
2496,1152,14912,3888,-224,-608,69,14,-12,86728,1581445023347,b4994c579099,3959
2496,1152,14912,3920,-176,-576,45,49,-21,86748,1581445023395,b4994c579099,3961
2496,1152,14912,3904,-176,-608,51,-56,-46,86768,1581445023397,b4994c579099,3961
2496,832,15296,3872,-176,-512,24,34,-19,86808,1581445023448,b4994c579099,3963
2496,832,15296,3872,-192,-576,37,41,-15,86828,1581445023450,b4994c579099,3963
2496,832,15296,3872,-176,-544,44,26,-11,86848,1581445023503,b4994c579099,3966
2496,832,15296,3888,-192,-544,19,63,-12,86868,1581445023505,b4994c579099,3966
2496,1024,15168,3840,-192,-608,-12,103,-12,86888,1581445023508,b4994c579099,3966
2496,1024,15168,3856,-176,-576,17,22,-12,86908,1581445023554,b4994c579099,3968
2496,1024,15168,3888,-128,-560,12,59,-11,86928,1581445023556,b4994c579099,3968
2496,1024,15168,3920,-176,-560,15,54,-1,86948,1581445023604,b4994c579099,3969
2496,1088,14208,3904,-160,-544,17,-15,14,86988,1581445023655,b4994c579099,3971
2304,1088,14208,3936,-96,-496,39,-9,-2,87008,1581445023658,b4994c579099,3971
2304,1088,14208,3872,-112,-576,3,83,37,87028,1581445023705,b4994c579099,3972
2304,1088,14208,3904,-160,-560,45,75,-26,87048,1581445023755,b4994c579099,3977
2304,1088,14208,3888,-176,-544,118,-89,-36,87068,1581445023758,b4994c579099,3977
2304,1344,15296,3920,-112,-512,100,-76,12,87088,1581445023760,b4994c579099,3977
2048,1280,15296,3888,-112,-544,33,114,27,87108,1581445023762,b4994c579099,3977
2048,1280,15296,3872,-144,-512,49,28,46,87128,1581445023764,b4994c579099,3977
2048,1280,15296,3856,-96,-560,79,13,21,87168,1581445023807,b4994c579099,3979
2048,1280,15296,3872,-144,-480,74,24,-16,87188,1581445023810,b4994c579099,3979
2496,1152,15488,3840,-112,-496,100,-21,22,87208,1581445023862,b4994c579099,3982
2496,1152,15488,3872,-160,-480,105,-184,130,87228,1581445023865,b4994c579099,3982
2496,1152,15488,3872,-160,-464,-469,453,610,87248,1581445023867,b4994c579099,3982
2496,1152,15488,3872,-224,-448,-1041,-56,740,87268,1581445023911,b4994c579099,3984
2496,1152,15488,3904,-272,-432,116,-293,161,87288,1581445023913,b4994c579099,3984
7360,-2432,17472,3824,-352,-448,201,-369,377,87308,1581445023961,b4994c579099,3986
7360,-2432,17472,3808,-384,-288,114,-619,-264,87348,1581445023963,b4994c579099,3986
7360,-2432,17472,3760,-480,-224,70,-636,-520,87368,1581445024014,b4994c579099,3988
7360,-2432,17472,3680,-320,-48,-70,-930,-633,87388,1581445024016,b4994c579099,3989
384,2496,15168,3680,-272,16,-139,-812,-342,87408,1581445024018,b4994c579099,3989
384,2496,15168,3648,-160,128,-160,-725,-150,87428,1581445024064,b4994c579099,3991
384,2496,15168,3616,-208,176,-256,-552,117,87448,1581445024066,b4994c579099,3991
384,2496,15168,3536,-96,352,103,-374,47,87468,1581445024119,b4994c579099,3993
384,2496,15168,3536,-176,384,85,-421,-274,87488,1581445024121,b4994c579099,3993
-1408,2752,15616,3408,-112,560,157,-1578,-462,87528,1581445024172,b4994c579099,3995
-1408,2752,15616,3264,0,832,138,-1944,-484,87548,1581445024174,b4994c579099,3996
-1408,2752,15616,3216,0,1024,103,-2293,-381,87568,1581445024176,b4994c579099,3996
-1408,2752,15616,2928,112,1376,279,-1732,-281,87588,1581445024226,b4994c579099,3998
-2432,384,14272,2816,80,1472,240,-746,-169,87608,1581445024228,b4994c579099,3998
-2432,384,14272,2672,64,1600,-26,-651,-319,87628,1581445024277,b4994c579099,4000
-2432,384,14272,2640,128,1664,-10,-638,-300,87648,1581445024280,b4994c579099,4000
-2432,384,14272,2592,192,1776,96,-432,-202,87668,1581445024330,b4994c579099,4002
-5184,640,15424,2464,192,1824,41,-482,-56,87708,1581445024332,b4994c579099,4003
-5184,640,15424,2432,176,1936,104,-130,-19,87728,1581445024335,b4994c579099,4003
-5184,640,15424,2416,208,1904,94,-38,-26,87748,1581445024382,b4994c579099,4005
-5184,640,15424,2384,160,1920,202,247,-92,87768,1581445024385,b4994c579099,4005
-5184,640,15424,2384,144,1904,107,184,-20,87788,1581445024438,b4994c579099,4007
-5568,1280,14976,2432,208,1904,104,233,38,87808,1581445024440,b4994c579099,4007
-5568,1280,14976,2464,160,1872,108,313,57,87828,1581445024490,b4994c579099,4010
-5568,1280,14976,2496,144,1824,-61,321,-11,87848,1581445024492,b4994c579099,4010
-5568,1280,14976,2528,256,1728,-88,245,-4,87888,1581445024495,b4994c579099,4010
-4544,768,15040,2512,176,1808,-142,693,62,87908,1581445024543,b4994c579099,4012
-4544,768,15040,2592,256,1664,70,516,53,87928,1581445024545,b4994c579099,4012
-4544,768,15040,2608,192,1664,85,384,83,87948,1581445024596,b4994c579099,4014
-4544,768,15040,2624,192,1632,34,1007,154,87968,1581445024599,b4994c579099,4014
-4544,768,15040,2720,224,1552,82,602,158,87988,1581445024649,b4994c579099,4016
-4352,1216,15104,2800,144,1408,67,1210,290,88008,1581445024651,b4994c579099,4016
-4352,1216,15104,2912,112,1344,7,1962,359,88028,1581445024702,b4994c579099,4018
-4352,1216,15104,3200,64,912,-111,1458,336,88068,1581445024705,b4994c579099,4018
-4352,1216,15104,3280,32,880,-71,1174,293,88088,1581445024754,b4994c579099,4021
-1152,1472,16448,3440,16,624,-47,554,103,88108,1581445024756,b4994c579099,4021
-1152,1472,16448,3424,-16,544,20,407,15,88128,1581445024759,b4994c579099,4022
-1152,1472,16448,3472,16,512,-52,647,82,88148,1581445024761,b4994c579099,4022
-1152,1472,16448,3520,16,432,-49,422,-34,88168,1581445024805,b4994c579099,4023
-1152,1472,16448,3488,0,416,-75,438,-7,88188,1581445024857,b4994c579099,4026
-128,1536,15680,3520,80,320,22,248,-5,88208,1581445024860,b4994c579099,4026
-128,1536,15680,3584,80,272,39,171,21,88248,1581445024863,b4994c579099,4026
-128,1536,15680,3536,64,272,-13,226,13,88268,1581445024911,b4994c579099,4028
-128,1536,15680,3616,96,272,-62,274,31,88288,1581445024913,b4994c579099,4028
640,1600,15104,3616,96,208,-41,264,16,88308,1581445024964,b4994c579099,4031
640,1600,15104,3568,80,144,-111,481,56,88328,1581445024967,b4994c579099,4031
640,1600,15104,3648,128,112,65,-1,31,88348,1581445024969,b4994c579099,4031
640,1600,15104,3664,80,96,5,61,-10,88368,1581445025018,b4994c579099,4033
640,1600,15104,3632,64,96,46,39,-11,88388,1581445025020,b4994c579099,4033
1024,1664,14976,3664,96,112,40,-3,-8,88428,1581445025287,b4994c579099,4044
1024,1664,14976,3648,80,144,5,12,3,88448,1581445025289,b4994c579099,4045
1024,1664,14976,3632,96,128,32,-15,-26,88468,1581445025291,b4994c579099,4045
1024,1664,14976,3648,48,160,17,16,-38,88488,1581445025293,b4994c579099,4045
256,1792,15488,3632,144,128,43,2,-45,88508,1581445025295,b4994c579099,4045
256,1792,15488,3648,96,112,37,9,-53,88528,1581445025297,b4994c579099,4045
256,1792,15488,3616,96,144,45,-5,-23,88548,1581445025299,b4994c579099,4046
256,1792,15488,3600,144,128,73,10,-29,88568,1581445025302,b4994c579099,4046
128,1856,15296,3616,160,160,70,-80,44,88608,1581445025305,b4994c579099,4046
128,1856,15296,3616,128,160,24,48,41,88628,1581445025307,b4994c579099,4046
128,1856,15296,3616,128,160,254,-110,200,88648,1581445025309,b4994c579099,4046
128,1856,15296,3584,64,192,119,30,187,88668,1581445025311,b4994c579099,4046
128,1856,15296,3568,48,176,103,-61,-2,88688,1581445025313,b4994c579099,4046
64,1728,15168,3584,32,160,83,-70,-42,88708,1581445025337,b4994c579099,4047
64,1728,15168,3584,80,208,72,-137,-28,88728,1581445025390,b4994c579099,4050
64,1728,15168,3616,0,272,66,-105,-65,88748,1581445025392,b4994c579099,4050
64,1728,15168,3520,16,288,79,-149,-87,88788,1581445025395,b4994c579099,4050
-64,1408,15552,3552,64,336,63,-121,-65,88808,1581445025445,b4994c579099,4052
-64,1408,15552,3536,128,320,81,-123,-30,88828,1581445025448,b4994c579099,4052
-64,1408,15552,3552,144,400,64,-63,-29,88848,1581445025496,b4994c579099,4054
-64,1408,15552,3568,112,336,-28,35,-60,88868,1581445025498,b4994c579099,4054
-64,1408,15552,3552,48,384,-48,62,-51,88888,1581445025547,b4994c579099,4057
-448,1536,15552,3536,96,384,-114,122,-38,88908,1581445025549,b4994c579099,4057
-448,1536,15552,3552,112,352,-19,90,3,88928,1581445025551,b4994c579099,4057
-448,1536,15552,3536,128,336,9,87,23,88968,1581445025598,b4994c579099,4059
-448,1536,15552,3472,160,384,81,-24,51,88988,1581445025600,b4994c579099,4059
-384,1600,15488,3456,128,352,59,15,77,89008,1581445025653,b4994c579099,4061
-384,1600,15488,3520,160,368,69,-19,49,89028,1581445025655,b4994c579099,4061
-384,1600,15488,3552,96,352,47,7,49,89048,1581445025704,b4994c579099,4064
-384,1600,15488,3472,144,352,20,22,41,89068,1581445025706,b4994c579099,4064
-384,1600,15488,3440,96,384,95,18,17,89088,1581445025708,b4994c579099,4064
-832,1344,16384,3520,112,432,-1,26,55,89108,1581445025757,b4994c579099,4066
-832,1344,16384,3488,144,352,-26,7,25,89148,1581445025759,b4994c579099,4066
-832,1344,16384,3504,112,416,-9,43,3,89168,1581445025811,b4994c579099,4068
-832,1344,16384,3488,96,384,-1,59,20,89188,1581445025814,b4994c579099,4068
-832,1664,15424,3504,48,416,35,56,39,89208,1581445025864,b4994c579099,4071
-832,1664,15424,3472,64,384,31,63,32,89228,1581445025866,b4994c579099,4071
-832,1664,15424,3504,64,400,16,111,36,89248,1581445025868,b4994c579099,4071
-832,1664,15424,3504,48,400,31,62,39,89268,1581445025917,b4994c579099,4073
-832,1664,15424,3488,64,416,56,67,28,89288,1581445025920,b4994c579099,4073
-448,1792,15360,3520,128,416,30,46,50,89328,1581445025970,b4994c579099,4075
-448,1792,15360,3520,32,416,38,46,51,89348,1581445025972,b4994c579099,4075
-448,1792,15360,3536,64,384,50,55,26,89368,1581445026024,b4994c579099,4078
-448,1792,15360,3504,48,368,49,49,24,89388,1581445026026,b4994c579099,4078
-448,1792,15360,3472,64,400,15,39,30,89408,1581445026028,b4994c579099,4078
-448,1856,15360,3520,64,368,32,66,16,89428,1581445026078,b4994c579099,4080
-448,1856,15360,3504,64,432,38,75,8,89448,1581445026081,b4994c579099,4080
-448,1856,15360,3520,64,352,24,84,6,89468,1581445026129,b4994c579099,4082
-448,1856,15360,3504,64,384,45,43,22,89508,1581445026132,b4994c579099,4083
-576,1728,15488,3488,64,352,19,58,8,89528,1581445026134,b4994c579099,4083
-576,1728,15488,3488,48,352,7,58,12,89548,1581445026183,b4994c579099,4085
-576,1728,15488,3520,48,432,6,56,9,89568,1581445026185,b4994c579099,4085
-576,1728,15488,3488,64,400,-2,53,18,89588,1581445026237,b4994c579099,4087
-576,1728,15488,3536,128,400,8,41,32,89608,1581445026239,b4994c579099,4087
-576,1792,15552,3456,112,352,41,43,19,89628,1581445026288,b4994c579099,4090
-576,1792,15552,3536,32,384,26,50,14,89648,1581445026290,b4994c579099,4090
-576,1792,15552,3504,96,384,50,62,28,89688,1581445026292,b4994c579099,4090
-576,1792,15552,3456,64,400,44,63,26,89708,1581445026339,b4994c579099,4092
-576,1856,15360,3472,48,400,52,58,28,89728,1581445026341,b4994c579099,4092
-576,1856,15360,3504,80,352,57,58,24,89748,1581445026390,b4994c579099,4094
-576,1856,15360,3488,80,320,43,86,23,89768,1581445026392,b4994c579099,4094
-576,1856,15360,3488,48,352,68,68,27,89788,1581445026445,b4994c579099,4096
-576,1856,15360,3520,32,384,58,82,29,89808,1581445026447,b4994c579099,4096
-448,1920,15488,3504,32,352,55,90,23,89828,1581445026496,b4994c579099,4099
-448,1920,15488,3536,48,416,59,73,60,89868,1581445026499,b4994c579099,4099
-448,1920,15488,3520,80,384,89,75,60,89888,1581445026502,b4994c579099,4099
-448,1920,15488,3520,-16,368,112,60,62,89908,1581445026547,b4994c579099,4100
-512,1984,15552,3504,-16,352,123,25,82,89928,1581445026598,b4994c579099,4102
-512,1984,15552,3536,48,384,54,107,261,89948,1581445026600,b4994c579099,4102
-512,1984,15552,3536,-48,368,69,130,211,89968,1581445026652,b4994c579099,4105
