accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16256,640,-128,-1248,3936,2528,42,49,5,23108,1581917385975,b4994c579099
-16064,704,-192,-1264,3936,2512,40,49,8,23128,1581917386024,b4994c579099
-16064,704,-192,-1216,3920,2560,42,49,7,23148,1581917386026,b4994c579099
-16064,704,-192,-1280,3888,2512,44,46,3,23168,1581917386028,b4994c579099
-16064,704,-192,-1280,3904,2592,41,47,2,23188,1581917386078,b4994c579099
-16064,704,-192,-1264,3936,2512,39,46,7,23208,1581917386080,b4994c579099
-16192,704,-192,-1248,3936,2544,43,46,8,23228,1581917386082,b4994c579099
-16192,704,-192,-1248,3936,2544,43,45,5,23248,1581917386130,b4994c579099
-16192,704,-192,-1232,3968,2544,41,46,8,23268,1581917386132,b4994c579099
-16192,704,-192,-1232,3952,2528,38,46,4,23288,1581917386181,b4994c579099
-16192,704,-192,-1264,3936,2480,41,46,4,23308,1581917386183,b4994c579099
-16128,640,-192,-1232,3968,2544,43,44,8,23328,1581917386185,b4994c579099
-16128,640,-192,-1264,3952,2480,42,46,7,23348,1581917386235,b4994c579099
-16128,640,-192,-1248,3952,2512,40,47,8,23368,1581917386238,b4994c579099
-16128,640,-192,-1280,3936,2480,43,48,5,23388,1581917386240,b4994c579099
-16128,640,-192,-1232,3952,2560,43,45,6,23408,1581917386286,b4994c579099
-16192,704,-128,-1248,3920,2496,42,48,3,23428,1581917386289,b4994c579099
-16192,704,-128,-1232,3968,2512,41,48,6,23448,1581917386337,b4994c579099
-16192,704,-128,-1280,3968,2448,43,47,6,23468,1581917386339,b4994c579099
-16192,704,-128,-1232,3936,2528,42,47,5,23488,1581917386392,b4994c579099
-16192,704,-128,-1248,3936,2512,39,48,5,23508,1581917386394,b4994c579099
-16192,768,-128,-1248,3920,2512,43,47,5,23528,1581917386396,b4994c579099
-16192,768,-128,-1296,3952,2528,44,44,5,23548,1581917386445,b4994c579099
-16192,768,-128,-1248,3984,2496,44,44,8,23568,1581917386447,b4994c579099
-16192,768,-128,-1296,3968,2528,42,50,6,23588,1581917386449,b4994c579099
-16192,768,-128,-1216,3968,2528,41,47,4,23608,1581917386499,b4994c579099
-16128,704,-128,-1280,3904,2528,42,47,2,23628,1581917386501,b4994c579099
-16128,704,-128,-1280,3968,2528,39,42,6,23648,1581917386504,b4994c579099
-16128,704,-128,-1280,3904,2512,46,45,8,23668,1581917386553,b4994c579099
-16128,704,-128,-1248,3984,2560,41,43,6,23688,1581917386555,b4994c579099
-16128,704,-128,-1232,3936,2496,42,47,5,23708,1581917386557,b4994c579099
-16192,640,64,-1248,3936,2496,41,47,6,23728,1581917386606,b4994c579099
-16192,640,64,-1232,3952,2560,42,47,8,23748,1581917386608,b4994c579099
-16192,640,64,-1248,3952,2496,40,45,6,23768,1581917386657,b4994c579099
-16192,640,64,-1280,3936,2560,39,47,7,23788,1581917386659,b4994c579099
-16192,640,64,-1264,3904,2480,42,46,5,23808,1581917386661,b4994c579099
-16064,640,-256,-1248,3968,2560,38,45,6,23828,1581917386710,b4994c579099
-16064,640,-256,-1216,3920,2464,43,47,5,23848,1581917386712,b4994c579099
-16064,640,-256,-1248,3936,2544,43,44,0,23868,1581917386761,b4994c579099
-16064,640,-256,-1264,3920,2496,44,44,5,23888,1581917386763,b4994c579099
-16064,640,-256,-1264,3936,2544,42,48,9,23908,1581917386766,b4994c579099
-16192,704,-256,-1296,3968,2496,42,45,7,23928,1581917386813,b4994c579099
-16192,704,-256,-1280,3952,2544,39,45,5,23948,1581917386815,b4994c579099
-16192,704,-256,-1312,3952,2512,39,46,7,23968,1581917386864,b4994c579099
-16192,704,-256,-1248,3936,2496,42,43,7,23988,1581917386866,b4994c579099
-16192,704,-256,-1312,3920,2512,43,45,7,24008,1581917386915,b4994c579099
-16064,768,-256,-1264,3952,2496,42,48,7,24028,1581917386917,b4994c579099
-16064,768,-256,-1312,4000,2544,44,46,8,24048,1581917386920,b4994c579099
-16064,768,-256,-1280,3968,2544,44,47,6,24068,1581917386922,b4994c579099
-16064,768,-256,-1328,3968,2528,40,44,4,24088,1581917386968,b4994c579099
-16064,768,-256,-1264,4016,2528,42,46,7,24108,1581917386970,b4994c579099
-16192,640,-256,-1296,3968,2512,42,49,6,24128,1581917387020,b4994c579099
-16192,640,-256,-1280,3968,2560,44,47,4,24148,1581917387022,b4994c579099
-16192,640,-256,-1248,3952,2480,43,44,6,24168,1581917387025,b4994c579099
-16192,640,-256,-1296,3984,2512,40,42,5,24188,1581917387070,b4994c579099
-16192,640,-256,-1232,3936,2512,39,44,5,24208,1581917387073,b4994c579099
-16128,768,-192,-1296,3984,2480,40,45,7,24228,1581917387124,b4994c579099
-16128,768,-192,-1280,3952,2528,40,49,5,24248,1581917387126,b4994c579099
-16128,768,-192,-1248,3984,2448,39,44,3,24268,1581917387128,b4994c579099
-16128,768,-192,-1232,3952,2512,39,47,4,24288,1581917387177,b4994c579099
-16128,768,-192,-1264,3984,2448,38,44,5,24308,1581917387179,b4994c579099
-16256,704,-192,-1216,3952,2496,38,44,6,24328,1581917387228,b4994c579099
-16256,704,-192,-1232,3984,2480,44,44,3,24348,1581917387230,b4994c579099
-16256,704,-192,-1280,3968,2528,40,45,10,24368,1581917387232,b4994c579099
-16256,704,-192,-1264,3952,2448,42,46,3,24388,1581917387279,b4994c579099
-16256,704,-192,-1232,3968,2528,42,46,5,24408,1581917387281,b4994c579099
-16256,704,-256,-1280,3984,2480,44,46,8,24428,1581917387283,b4994c579099
-16192,640,-256,-1216,3984,2512,41,44,7,24448,1581917387330,b4994c579099
-16192,640,-256,-1264,3968,2512,40,44,6,24468,1581917387332,b4994c579099
-16192,640,-256,-1232,3968,2496,41,42,5,24488,1581917387383,b4994c579099
-16192,640,-256,-1280,3968,2528,40,47,6,24508,1581917387385,b4994c579099
-16192,640,-256,-1216,3968,2512,43,43,5,24528,1581917387388,b4994c579099
-16128,896,-256,-1264,3952,2496,40,45,4,24548,1581917387437,b4994c579099
-16128,896,-256,-1232,3920,2464,42,46,10,24568,1581917387440,b4994c579099
-16128,896,-256,-1264,3952,2512,42,49,5,24588,1581917387442,b4994c579099
-16128,896,-256,-1264,3936,2496,40,44,4,24608,1581917387491,b4994c579099
-16128,896,-256,-1296,3984,2512,46,45,5,24628,1581917387493,b4994c579099
-16192,704,-192,-1280,3904,2512,45,43,6,24648,1581917387544,b4994c579099
-16192,704,-192,-1248,3952,2512,40,47,7,24668,1581917387546,b4994c579099
-16192,704,-192,-1264,3904,2480,42,46,3,24688,1581917387549,b4994c579099
-16192,704,-192,-1280,3936,2512,43,45,6,24708,1581917387597,b4994c579099
-16192,704,-192,-1248,3920,2496,40,47,5,24728,1581917387599,b4994c579099
-16128,768,-256,-1248,3952,2528,40,46,8,24748,1581917387648,b4994c579099
-16128,768,-256,-1216,3936,2464,39,50,5,24768,1581917387651,b4994c579099
-16128,768,-256,-1248,3936,2528,42,45,5,24788,1581917387654,b4994c579099
-16128,768,-256,-1280,3920,2464,41,47,5,24808,1581917387699,b4994c579099
-16128,768,-256,-1200,3936,2560,44,48,7,24828,1581917387702,b4994c579099
-16128,640,-128,-1248,3952,2448,42,46,9,24848,1581917387704,b4994c579099
-16128,640,-128,-1232,3952,2528,42,46,6,24868,1581917387754,b4994c579099
-16128,640,-128,-1280,3984,2496,42,44,7,24888,1581917387756,b4994c579099
-16128,640,-128,-1264,3968,2528,41,47,7,24908,1581917387758,b4994c579099
-16128,640,-128,-1216,3952,2496,41,47,5,24928,1581917387806,b4994c579099
-16256,768,-192,-1232,3952,2480,44,46,8,24948,1581917387808,b4994c579099
-16256,768,-192,-1264,3936,2480,38,43,5,24968,1581917387860,b4994c579099
-16256,768,-192,-1264,3952,2496,41,45,8,24988,1581917387862,b4994c579099
-16256,768,-192,-1216,3920,2496,41,46,4,25008,1581917387864,b4994c579099
-16256,768,-192,-1296,3936,2496,41,47,7,25028,1581917387911,b4994c579099
-16192,768,-192,-1232,3920,2512,45,46,7,25048,1581917387913,b4994c579099
-16192,768,-192,-1248,3920,2480,46,46,7,25068,1581917387965,b4994c579099
-16192,768,-192,-1248,3936,2512,42,42,5,25088,1581917387967,b4994c579099
-16192,768,-192,-1264,4016,2512,41,45,8,25108,1581917387969,b4994c579099
-16192,768,-192,-1280,3904,2480,41,47,7,25128,1581917388015,b4994c579099
-16192,768,-192,-1280,3936,2448,41,46,7,25148,1581917388017,b4994c579099
-16192,768,-192,-1328,4000,2528,45,48,2,25168,1581917388069,b4994c579099
-16192,768,-192,-1264,3920,2480,42,45,6,25188,1581917388071,b4994c579099
-16192,768,-192,-1216,3952,2512,43,45,5,25208,1581917388073,b4994c579099
-16192,768,-192,-1280,3936,2496,41,45,3,25228,1581917388120,b4994c579099
-16064,640,-64,-1264,3952,2464,39,45,4,25248,1581917388122,b4994c579099
-16064,640,-64,-1280,3952,2544,44,45,5,25268,1581917388124,b4994c579099
-16064,640,-64,-1264,3968,2496,44,48,7,25288,1581917388174,b4994c579099
-16064,640,-64,-1280,3904,2512,41,49,7,25308,1581917388178,b4994c579099
-16064,640,-64,-1248,3936,2528,42,46,5,25328,1581917388181,b4994c579099
-16192,576,-192,-1248,3920,2528,42,46,6,25348,1581917388224,b4994c579099
-16192,576,-192,-1232,3968,2496,41,44,5,25368,1581917388226,b4994c579099
-16192,576,-192,-1280,3936,2496,42,44,6,25388,1581917388278,b4994c579099
-16192,576,-192,-1280,3920,2528,42,44,6,25408,1581917388280,b4994c579099
-16192,576,-192,-1264,3952,2544,40,45,5,25428,1581917388282,b4994c579099
-16128,640,-128,-1232,3872,2496,39,45,2,25448,1581917388331,b4994c579099
-16128,640,-128,-1248,3936,2512,43,45,4,25468,1581917388334,b4994c579099
-16128,640,-128,-1248,3936,2496,43,48,2,25488,1581917388386,b4994c579099
-16128,640,-128,-1216,3904,2528,44,44,3,25508,1581917388388,b4994c579099
-16128,640,-128,-1280,3936,2480,40,47,6,25528,1581917388390,b4994c579099
-16128,704,-192,-1264,3952,2528,42,45,8,25548,1581917388437,b4994c579099
-16128,704,-192,-1296,3968,2496,41,51,5,25568,1581917388439,b4994c579099
-16128,704,-192,-1216,3952,2528,40,44,3,25588,1581917388490,b4994c579099
-16128,704,-192,-1264,3904,2464,41,45,4,25608,1581917388492,b4994c579099
-16128,704,-192,-1248,3952,2496,39,44,6,25628,1581917388495,b4994c579099
-16064,768,-192,-1312,3952,2464,45,45,5,25648,1581917388545,b4994c579099
-16064,768,-192,-1280,3952,2528,42,45,5,25668,1581917388547,b4994c579099
-16064,768,-192,-1312,3920,2496,40,47,12,25688,1581917388550,b4994c579099
-16064,768,-192,-1248,4000,2544,45,49,2,25708,1581917388596,b4994c579099
-16064,768,-192,-1264,3984,2512,41,47,7,25728,1581917388598,b4994c579099
-16192,640,-192,-1264,3952,2480,42,44,6,25748,1581917388600,b4994c579099
-16192,640,-192,-1264,3936,2528,44,47,3,25768,1581917388648,b4994c579099
-16192,640,-192,-1216,3984,2464,44,47,3,25788,1581917388650,b4994c579099
-16192,640,-192,-1248,3952,2528,41,46,6,25808,1581917388700,b4994c579099
-16192,640,-192,-1264,3968,2512,41,45,4,25828,1581917388702,b4994c579099
-16192,768,-256,-1312,3936,2512,39,50,9,25848,1581917388704,b4994c579099
-16192,768,-256,-1216,3952,2496,43,45,5,25868,1581917388753,b4994c579099
-16192,768,-256,-1248,3904,2528,42,46,6,25888,1581917388755,b4994c579099
-16192,768,-256,-1312,3936,2544,41,44,7,25908,1581917388804,b4994c579099
-16192,768,-256,-1312,3952,2512,42,44,5,25928,1581917388806,b4994c579099
-16128,640,-256,-1280,3920,2480,42,45,6,25948,1581917388808,b4994c579099
-16128,640,-256,-1264,3952,2544,44,47,7,25968,1581917388855,b4994c579099
-16128,640,-256,-1216,3920,2464,42,48,6,25988,1581917388857,b4994c579099
-16128,640,-256,-1280,3936,2544,40,46,6,26008,1581917388909,b4994c579099
-16128,640,-256,-1280,3920,2480,45,48,9,26028,1581917388911,b4994c579099
-16128,768,-192,-1264,3936,2528,40,47,4,26048,1581917388913,b4994c579099
-16128,768,-192,-1296,3920,2464,41,45,6,26068,1581917388961,b4994c579099
-16128,768,-192,-1264,3920,2512,41,45,6,26088,1581917388963,b4994c579099
-16128,768,-192,-1264,3936,2464,43,49,6,26108,1581917388965,b4994c579099
-16128,768,-192,-1248,3968,2512,43,45,6,26128,1581917389013,b4994c579099
-16000,768,-256,-1312,3920,2528,42,42,6,26148,1581917389016,b4994c579099
-16000,768,-256,-1248,3936,2544,42,45,7,26168,1581917389018,b4994c579099
-16000,768,-256,-1296,3952,2480,40,47,5,26188,1581917389064,b4994c579099
-16000,768,-256,-1232,4000,2480,41,49,7,26208,1581917389067,b4994c579099
-16000,768,-256,-1264,3968,2496,42,43,7,26228,1581917389116,b4994c579099
-16128,704,-256,-1264,3968,2480,41,46,4,26248,1581917389119,b4994c579099
-16128,704,-256,-1296,3936,2512,42,46,3,26268,1581917389121,b4994c579099
-16128,704,-256,-1248,3952,2496,42,44,8,26288,1581917389170,b4994c579099
-16128,704,-256,-1264,3952,2496,42,50,7,26308,1581917389220,b4994c579099
-16128,704,-256,-1248,3968,2480,41,47,6,26328,1581917389222,b4994c579099
-16192,768,-192,-1248,3904,2496,42,48,5,26348,1581917389224,b4994c579099
-16192,768,-192,-1280,3952,2464,42,49,6,26368,1581917389226,b4994c579099
-16192,768,-192,-1264,3920,2512,39,46,4,26388,1581917389274,b4994c579099
-16192,768,-192,-1248,3936,2480,42,48,8,26408,1581917389276,b4994c579099
-16192,768,-192,-1280,3920,2528,44,47,6,26428,1581917389328,b4994c579099
-16192,640,-128,-1280,3968,2464,40,40,4,26448,1581917389330,b4994c579099
-16192,640,-128,-1264,3920,2496,42,48,6,26468,1581917389332,b4994c579099
-16192,640,-128,-1296,3904,2496,42,49,7,26488,1581917389379,b4994c579099
-16192,640,-128,-1248,3920,2528,42,43,4,26508,1581917389381,b4994c579099
-16192,640,-128,-1280,3936,2480,43,45,9,26528,1581917389383,b4994c579099
-16192,512,-128,-1184,3952,2496,43,48,7,26548,1581917389430,b4994c579099
-16192,512,-128,-1264,3984,2496,45,47,4,26568,1581917389432,b4994c579099
-16192,512,-128,-1264,3920,2544,42,48,6,26588,1581917389481,b4994c579099
-16192,512,-128,-1248,3968,2528,41,42,6,26608,1581917389483,b4994c579099
-16192,512,-128,-1248,4016,2512,41,49,5,26628,1581917389485,b4994c579099
-15936,640,-256,-1264,3920,2496,40,47,5,26648,1581917389536,b4994c579099
-16128,640,-256,-1232,3952,2496,43,46,6,26668,1581917389538,b4994c579099
-16128,640,-256,-1248,3968,2528,44,45,7,26688,1581917389587,b4994c579099
-16128,640,-256,-1280,3952,2496,44,44,4,26708,1581917389589,b4994c579099
-16128,640,-256,-1280,3920,2496,41,47,6,26728,1581917389591,b4994c579099
-16128,640,-192,-1280,3936,2496,43,46,7,26748,1581917389642,b4994c579099
-16192,704,-192,-1232,3968,2512,40,44,7,26768,1581917389645,b4994c579099
-16192,704,-192,-1264,3968,2480,43,45,6,26788,1581917389647,b4994c579099
-16192,704,-192,-1280,3984,2512,40,50,4,26808,1581917389696,b4994c579099
-16192,704,-192,-1264,3952,2464,39,44,6,26828,1581917389698,b4994c579099
-16192,704,-192,-1296,3968,2496,40,49,5,26848,1581917389751,b4994c579099
-16192,768,-256,-1264,3952,2448,39,47,7,26868,1581917389753,b4994c579099
-16192,768,-256,-1264,3968,2512,41,46,6,26888,1581917389806,b4994c579099
-16192,768,-256,-1264,3984,2512,44,46,5,26908,1581917389808,b4994c579099
-16192,768,-256,-1248,3952,2544,42,46,4,26928,1581917389810,b4994c579099
-16192,768,-256,-1312,3920,2512,42,45,4,26948,1581917389860,b4994c579099
-16064,704,-192,-1248,3936,2528,43,45,6,26968,1581917389862,b4994c579099
-16064,704,-192,-1280,3904,2448,44,46,6,26988,1581917389913,b4994c579099
-16064,704,-192,-1248,3984,2512,43,47,3,27008,1581917389965,b4994c579099
-16064,704,-192,-1264,3952,2496,41,47,5,27028,1581917389967,b4994c579099
-16064,704,-192,-1248,3968,2512,41,47,8,27048,1581917389969,b4994c579099
-16128,576,-64,-1264,3952,2496,42,45,7,27068,1581917390019,b4994c579099
-16128,576,-64,-1232,3952,2528,39,47,7,27088,1581917390021,b4994c579099
-16128,576,-64,-1264,3920,2528,43,45,6,27108,1581917390071,b4994c579099
-16128,576,-64,-1296,3920,2560,40,44,6,27128,1581917390073,b4994c579099
-16128,576,-64,-1312,3936,2496,45,46,7,27148,1581917390075,b4994c579099
-16192,640,-192,-1296,3952,2480,44,45,5,27168,1581917390126,b4994c579099
-16192,640,-192,-1232,3968,2560,42,46,5,27188,1581917390128,b4994c579099
-16192,640,-192,-1312,3984,2464,43,47,9,27208,1581917390179,b4994c579099
-16192,640,-192,-1248,3952,2528,43,50,3,27228,1581917390181,b4994c579099
-16192,640,-192,-1248,3888,2432,40,46,7,27248,1581917390229,b4994c579099
-16256,768,-128,-1248,3936,2512,39,50,4,27268,1581917390232,b4994c579099
-16256,768,-128,-1296,3936,2512,43,46,7,27288,1581917390234,b4994c579099
-16256,768,-128,-1264,3968,2544,43,45,7,27308,1581917390282,b4994c579099
-16256,768,-128,-1296,3920,2480,44,47,6,27328,1581917390284,b4994c579099
-16256,768,-128,-1280,3968,2512,41,50,6,27348,1581917390388,b4994c579099
-16128,640,-192,-1296,3968,2496,43,44,6,27368,1581917390390,b4994c579099
-16128,640,-192,-1264,3920,2512,45,48,7,27388,1581917390392,b4994c579099
-16128,640,-192,-1296,3920,2464,42,47,8,27408,1581917390394,b4994c579099
-16128,640,-192,-1248,4000,2576,40,48,7,27428,1581917390441,b4994c579099
-16128,640,-192,-1280,3920,2528,45,43,9,27448,1581917390443,b4994c579099
-16320,640,-256,-1216,3920,2528,39,50,5,27468,1581917390495,b4994c579099
-16320,640,-256,-1280,3936,2528,41,46,7,27488,1581917390497,b4994c579099
-16320,640,-256,-1248,4016,2512,43,45,7,27508,1581917390548,b4994c579099
-16320,640,-256,-1248,3952,2512,41,47,4,27528,1581917390550,b4994c579099
-16320,640,-256,-1216,3968,2512,42,47,7,27548,1581917390600,b4994c579099
-16192,768,-64,-1248,3920,2528,42,46,5,27568,1581917390654,b4994c579099
-16192,768,-64,-1264,3984,2480,40,44,3,27588,1581917390656,b4994c579099
-16192,768,-64,-1232,3952,2528,46,45,6,27608,1581917390658,b4994c579099
-16192,768,-64,-1328,3936,2464,43,46,6,27628,1581917390704,b4994c579099
-16192,768,-64,-1296,3952,2496,40,47,4,27648,1581917390706,b4994c579099
-16192,640,-128,-1312,3952,2480,40,47,7,27668,1581917390755,b4994c579099
-16192,640,-128,-1232,3968,2512,44,47,6,27688,1581917390757,b4994c579099
-16192,640,-128,-1312,3952,2480,40,45,6,27708,1581917390807,b4994c579099
-16192,640,-128,-1248,3968,2512,42,47,7,27728,1581917390809,b4994c579099
-16192,640,-128,-1264,3888,2512,42,46,5,27748,1581917390860,b4994c579099
-16064,640,-128,-1280,3936,2480,41,41,4,27768,1581917390862,b4994c579099
-16064,640,-128,-1328,3968,2496,44,47,6,27788,1581917390914,b4994c579099
-16064,640,-128,-1264,3968,2496,43,48,3,27808,1581917390916,b4994c579099
-16064,640,-128,-1264,3968,2496,42,43,10,27828,1581917390967,b4994c579099
-16064,640,-128,-1248,4000,2544,43,46,10,27848,1581917390970,b4994c579099
-16064,640,-320,-1248,3888,2496,39,48,7,27868,1581917391020,b4994c579099
-16064,640,-320,-1216,3936,2480,44,43,4,27888,1581917391022,b4994c579099
-16064,640,-320,-1264,3904,2496,43,47,6,27908,1581917391024,b4994c579099
-16064,640,-320,-1232,3952,2512,43,47,9,27928,1581917391070,b4994c579099
-16064,640,-320,-1264,3904,2496,43,46,6,27948,1581917391073,b4994c579099
-16192,704,-192,-1248,3984,2480,43,47,7,27968,1581917391124,b4994c579099
-16192,704,-192,-1232,3936,2512,44,49,6,27988,1581917391126,b4994c579099
-16192,704,-192,-1264,3968,2496,42,46,4,28008,1581917391177,b4994c579099
-16192,704,-192,-1216,3952,2528,41,46,2,28028,1581917391179,b4994c579099
-16192,704,-192,-1216,3920,2464,40,48,6,28048,1581917391181,b4994c579099
-16256,704,-64,-1296,3920,2512,40,47,6,28068,1581917391227,b4994c579099
-16256,704,-64,-1232,3920,2512,43,48,7,28088,1581917391230,b4994c579099
-16256,704,-64,-1216,3968,2544,39,43,6,28108,1581917391279,b4994c579099
-16256,704,-64,-1280,3952,2512,40,45,4,28128,1581917391282,b4994c579099
-16256,704,-64,-1200,3952,2512,42,46,4,28148,1581917391330,b4994c579099
-16064,576,-256,-1344,4016,2480,42,44,7,28168,1581917391332,b4994c579099
-16064,576,-256,-1232,3936,2528,41,44,3,28188,1581917391334,b4994c579099
-16064,576,-256,-1296,3920,2512,39,47,6,28208,1581917391380,b4994c579099
-16064,576,-256,-1264,3936,2512,39,46,3,28228,1581917391382,b4994c579099
-16064,576,-256,-1280,3936,2512,40,47,11,28248,1581917391434,b4994c579099
-16256,576,-320,-1296,3936,2512,42,45,7,28268,1581917391436,b4994c579099
-16256,576,-320,-1264,3936,2528,42,44,5,28288,1581917391487,b4994c579099
-16256,576,-320,-1248,3952,2512,44,46,7,28308,1581917391489,b4994c579099
-16256,576,-320,-1296,3936,2480,45,44,5,28328,1581917391491,b4994c579099
-16256,576,-320,-1232,4016,2528,40,45,8,28348,1581917391539,b4994c579099
-16256,768,-192,-1200,3920,2528,39,45,6,28368,1581917391541,b4994c579099
-16256,768,-192,-1232,3968,2512,40,47,8,28388,1581917391589,b4994c579099
-16256,768,-192,-1216,3968,2528,43,44,8,28408,1581917391591,b4994c579099
-16256,768,-192,-1232,3968,2512,40,45,5,28428,1581917391642,b4994c579099
-16256,768,-192,-1232,3936,2528,38,48,7,28448,1581917391644,b4994c579099
-16256,640,-256,-1216,3904,2496,42,45,7,28468,1581917391694,b4994c579099
-16256,640,-256,-1248,3968,2512,44,46,6,28488,1581917391696,b4994c579099
-16256,640,-256,-1280,3952,2464,44,46,6,28508,1581917391698,b4994c579099
-16256,640,-256,-1264,3968,2512,44,45,6,28528,1581917391747,b4994c579099
-16256,640,-256,-1280,3920,2464,41,47,4,28548,1581917391749,b4994c579099
-16128,640,-192,-1264,3920,2528,44,46,6,28568,1581917391797,b4994c579099
-16128,640,-192,-1232,3952,2496,40,47,7,28588,1581917391799,b4994c579099
-16128,640,-192,-1232,3968,2496,43,46,5,28608,1581917391848,b4994c579099
-16128,640,-192,-1216,3952,2496,44,44,1,28628,1581917391850,b4994c579099
-16128,640,-192,-1248,3968,2528,41,44,7,28648,1581917391852,b4994c579099
-16192,576,-128,-1264,3984,2496,42,44,4,28668,1581917391900,b4994c579099
-16192,576,-128,-1248,3968,2544,40,46,6,28688,1581917391902,b4994c579099
-16192,576,-128,-1264,3920,2512,39,46,8,28708,1581917391953,b4994c579099
-16192,576,-128,-1216,3984,2480,42,45,6,28728,1581917391956,b4994c579099
-16192,576,-128,-1264,3920,2512,41,48,4,28748,1581917392006,b4994c579099
-16128,768,-256,-1216,3968,2528,40,48,6,28768,1581917392009,b4994c579099
-16128,768,-256,-1232,3952,2544,42,46,4,28788,1581917392011,b4994c579099
-16128,768,-256,-1232,3968,2544,43,49,9,28808,1581917392057,b4994c579099
-16128,768,-256,-1248,3904,2512,47,46,7,28828,1581917392059,b4994c579099
-16128,768,-256,-1248,3920,2480,42,45,3,28848,1581917392111,b4994c579099
-16128,640,-128,-1232,3984,2528,40,46,4,28868,1581917392113,b4994c579099
-16128,640,-128,-1216,3984,2512,44,42,8,28888,1581917392162,b4994c579099
-16128,640,-128,-1216,3936,2544,43,45,7,28908,1581917392164,b4994c579099
-16128,640,-128,-1264,3968,2480,44,47,7,28928,1581917392167,b4994c579099
-16128,640,-128,-1248,3952,2528,43,44,7,28948,1581917392214,b4994c579099
-16128,704,-128,-1248,3936,2480,41,44,5,28968,1581917392216,b4994c579099
-16128,704,-128,-1280,3984,2528,41,44,7,28988,1581917392267,b4994c579099
-16128,704,-128,-1232,3952,2496,39,47,6,29008,1581917392269,b4994c579099
-16128,704,-128,-1200,3904,2544,39,48,6,29028,1581917392320,b4994c579099
-16128,704,-128,-1248,4000,2464,43,45,5,29048,1581917392322,b4994c579099
-16128,704,-192,-1216,3968,2512,42,44,8,29068,1581917392324,b4994c579099
-16256,704,-192,-1232,3968,2528,41,46,8,29088,1581917392373,b4994c579099
-16256,704,-192,-1232,3920,2512,41,43,7,29108,1581917392427,b4994c579099
-16256,704,-192,-1216,3968,2512,41,46,6,29128,1581917392429,b4994c579099
-16256,704,-192,-1216,3936,2512,43,45,4,29148,1581917392479,b4994c579099
-16256,704,-192,-1232,3952,2528,44,49,5,29168,1581917392482,b4994c579099
-16000,768,-128,-1200,3968,2496,44,47,6,29188,1581917392484,b4994c579099
-16000,768,-128,-1232,3936,2496,42,47,6,29208,1581917392532,b4994c579099
-16000,768,-128,-1184,3936,2496,42,46,8,29228,1581917392534,b4994c579099
-16000,768,-128,-1216,3952,2496,40,45,9,29248,1581917392584,b4994c579099
