accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1792,-960,16000,4784,-1168,-800,103,208,-15,262798,1581924743559,b4994c579099
1728,4416,8064,5120,-1072,-912,34,-306,-90,262818,1581924743561,b4994c579099
1728,4416,8064,5216,-864,-896,70,398,51,262838,1581924743564,b4994c579099
1728,4416,8064,4784,-512,-1136,20,149,-13,262858,1581924743608,b4994c579099
1728,4416,8064,4480,-496,-1200,81,-249,-100,262878,1581924743610,b4994c579099
1728,4416,8064,3952,-448,-1296,2,345,35,262898,1581924743613,b4994c579099
512,3968,3840,3872,-624,-1248,70,-56,-83,262918,1581924743661,b4994c579099
512,3968,3840,4096,-992,-1152,211,-210,-25,262938,1581924743663,b4994c579099
512,3968,3840,4224,-1168,-1104,-44,249,83,262958,1581924743713,b4994c579099
512,3968,3840,4912,-1392,-944,103,6,11,262978,1581924743715,b4994c579099
512,3968,3840,5200,-1344,-848,-41,41,-20,262998,1581924743717,b4994c579099
7040,1088,11648,5472,-1184,-800,-150,316,-127,263018,1581924743763,b4994c579099
7040,1088,11648,5600,-992,-816,72,-45,-48,263038,1581924743765,b4994c579099
7040,1088,11648,5040,-704,-992,108,-67,-81,263058,1581924743817,b4994c579099
7040,1088,11648,4752,-672,-1024,-45,112,-35,263078,1581924743820,b4994c579099
7040,1088,11648,4160,-624,-1024,78,9,16,263098,1581924743822,b4994c579099
-5056,-64,21440,4128,-912,-1008,158,163,-98,263118,1581924743871,b4994c579099
-5056,-64,21440,4368,-1200,-816,-97,-36,-128,263138,1581924743873,b4994c579099
-5056,-64,21440,4528,-1344,-768,95,102,-11,263158,1581924743922,b4994c579099
-5056,-64,21440,4912,-1552,-672,142,180,-112,263178,1581924743925,b4994c579099
-5056,-64,21440,5520,-1488,-448,-173,2,-200,263198,1581924743927,b4994c579099
-2944,-5504,14464,5536,-1344,-464,156,89,27,263218,1581924743973,b4994c579099
-2944,-5504,14464,5696,-1088,-496,56,142,-55,263238,1581924743975,b4994c579099
-2944,-5504,14464,5504,-880,-512,-25,-66,-243,263258,1581924743977,b4994c579099
-2944,-5504,14464,4928,-640,-576,35,194,81,263278,1581924744025,b4994c579099
-2944,-5504,14464,4560,-592,-608,68,127,-71,263298,1581924744027,b4994c579099
2240,5120,18496,4160,-784,-640,107,-140,-187,263318,1581924744076,b4994c579099
2240,5120,18496,4192,-912,-624,-28,208,51,263338,1581924744078,b4994c579099
2240,5120,18496,4480,-1152,-464,90,141,-69,263358,1581924744080,b4994c579099
2240,5120,18496,4928,-1312,-416,57,-138,-120,263378,1581924744129,b4994c579099
2240,5120,18496,5392,-1120,-272,-91,169,-53,263398,1581924744132,b4994c579099
-2560,4544,23680,5392,-1024,-352,10,201,107,263418,1581924744134,b4994c579099
-2560,4544,23680,5456,-656,-352,103,-62,-125,263438,1581924744184,b4994c579099
-2560,4544,23680,5200,-432,-512,-191,166,-105,263458,1581924744186,b4994c579099
-2560,4544,23680,4544,-256,-656,188,202,194,263478,1581924744238,b4994c579099
-2560,4544,23680,4160,-208,-736,100,-108,-216,263498,1581924744240,b4994c579099
-1728,-1344,11520,3856,-400,-720,-265,116,-181,263518,1581924744243,b4994c579099
-1728,-1344,11520,3904,-544,-736,170,91,197,263538,1581924744289,b4994c579099
-1728,-1344,11520,4352,-800,-688,162,-88,-227,263558,1581924744291,b4994c579099
-1728,-1344,11520,4784,-960,-624,-131,-32,-35,263578,1581924744343,b4994c579099
-1728,-1344,11520,5056,-880,-544,113,87,145,263598,1581924744345,b4994c579099
2752,3712,15488,5344,-704,-672,0,-15,-146,263618,1581924744348,b4994c579099
2752,3712,15488,5488,-608,-624,-156,-14,-103,263638,1581924744396,b4994c579099
2752,3712,15488,5152,-112,-880,131,0,136,263658,1581924744399,b4994c579099
2752,3712,15488,4848,-64,-1040,180,-114,-55,263678,1581924744401,b4994c579099
2752,3712,15488,4256,32,-1136,60,123,-150,263698,1581924744450,b4994c579099
704,640,14208,4000,-112,-1248,-67,33,137,263718,1581924744452,b4994c579099
704,640,14208,4224,-496,-1200,197,-111,-39,263738,1581924744455,b4994c579099
704,640,14208,4448,-576,-1136,136,105,-63,263758,1581924744503,b4994c579099
704,640,14208,5088,-848,-1008,-87,50,-93,263778,1581924744505,b4994c579099
704,640,14208,5360,-752,-976,201,182,142,263798,1581924744554,b4994c579099
1664,4800,16064,5600,-656,-1072,186,85,-172,263818,1581924744557,b4994c579099
1664,4800,16064,5808,-528,-1120,-204,49,-52,263838,1581924744559,b4994c579099
1664,4800,16064,5392,-176,-1328,153,244,216,263858,1581924744605,b4994c579099
1664,4800,16064,5072,-64,-1488,60,7,-192,263878,1581924744607,b4994c579099
1664,4800,16064,4496,-32,-1488,-114,62,8,263898,1581924744659,b4994c579099
-2304,4992,19264,4416,-256,-1520,249,194,160,263918,1581924744662,b4994c579099
-2304,4992,19264,4576,-672,-1424,191,-55,-153,263938,1581924744664,b4994c579099
-2304,4992,19264,4768,-816,-1360,-183,39,14,263958,1581924744712,b4994c579099
-2304,4992,19264,5472,-1104,-1248,37,129,161,263978,1581924744714,b4994c579099
-2304,4992,19264,5776,-1088,-1168,160,-95,-86,263998,1581924744764,b4994c579099
-2304,-7168,20288,5984,-1024,-1088,-235,127,-120,264018,1581924744767,b4994c579099
-640,-7168,20288,6224,-816,-1104,-94,115,200,264038,1581924744769,b4994c579099
-640,-7168,20288,5968,-592,-1168,14,-115,-55,264058,1581924744815,b4994c579099
-640,-7168,20288,5376,-528,-1328,-52,107,-184,264078,1581924744817,b4994c579099
-640,-7168,20288,5232,-400,-1344,78,93,123,264098,1581924744820,b4994c579099
-640,-7168,14720,4720,-688,-1312,266,-49,-13,264118,1581924744866,b4994c579099
768,7488,14720,4752,-848,-1248,-38,154,-168,264138,1581924744868,b4994c579099
768,7488,14720,5136,-1056,-1136,21,-44,126,264158,1581924744870,b4994c579099
768,7488,14720,5472,-1264,-976,304,57,28,264178,1581924744921,b4994c579099
768,7488,14720,6080,-1248,-880,-9,198,-145,264198,1581924744923,b4994c579099
768,7488,23424,6208,-1072,-864,-97,-113,18,264218,1581924744972,b4994c579099
3008,-1408,23360,6336,-800,-864,237,28,9,264238,1581924744974,b4994c579099
3008,-1408,23360,6048,-576,-976,134,122,-92,264258,1581924744976,b4994c579099
3008,-1408,23360,5360,-400,-1088,-19,-84,13,264278,1581924745026,b4994c579099
3008,-1408,23360,5136,-288,-1072,267,75,113,264298,1581924745029,b4994c579099
3008,-1408,23360,4624,-592,-1104,30,107,-189,264318,1581924745079,b4994c579099
2112,3904,18304,4656,-752,-1120,-113,-36,-34,264338,1581924745082,b4994c579099
2112,3904,18304,4960,-864,-992,166,111,97,264358,1581924745084,b4994c579099
2112,3904,18304,5376,-1088,-896,95,15,-192,264378,1581924745133,b4994c579099
2112,3904,18304,5840,-880,-800,-17,-126,13,264398,1581924745135,b4994c579099
2112,3904,18304,5984,-816,-800,17,-6,74,264418,1581924745188,b4994c579099
448,3392,13120,6000,-656,-880,202,49,-60,264438,1581924745190,b4994c579099
448,3392,13120,5680,-224,-1072,-80,140,-100,264458,1581924745192,b4994c579099
448,3392,13120,5456,-128,-1152,14,62,95,264478,1581924745238,b4994c579099
448,3392,13120,4864,48,-1312,192,74,61,264498,1581924745241,b4994c579099
448,3392,13120,4400,-96,-1424,-111,219,-119,264518,1581924745243,b4994c579099
-2112,-3200,9536,4544,-384,-1376,-66,11,131,264538,1581924745293,b4994c579099
-2112,-3200,9536,4736,-512,-1360,245,112,49,264558,1581924745296,b4994c579099
-2112,-3200,9536,5296,-736,-1280,-79,208,-130,264578,1581924745298,b4994c579099
-2112,-3200,9536,5648,-640,-1248,-13,-80,76,264598,1581924745347,b4994c579099
-2112,-3200,9536,5904,-448,-1296,227,105,133,264618,1581924745349,b4994c579099
-6464,6272,21312,6000,-384,-1344,-75,149,-174,264638,1581924745351,b4994c579099
-6464,6272,21312,5616,160,-1664,15,-110,123,264658,1581924745400,b4994c579099
-6464,6272,21312,5408,128,-1728,250,62,160,264678,1581924745402,b4994c579099
-6464,6272,21312,4784,352,-1888,-99,90,-236,264698,1581924745454,b4994c579099
-6464,6272,21312,4512,192,-1984,-68,10,160,264718,1581924745456,b4994c579099
-3776,-3328,26496,4528,-240,-1936,129,-57,140,264738,1581924745459,b4994c579099
-3776,-3328,26496,4800,-352,-1984,18,118,-131,264758,1581924745506,b4994c579099
-3776,-3328,26496,5504,-544,-1840,137,91,109,264778,1581924745559,b4994c579099
-3776,-3328,26496,5712,-528,-1792,125,-179,106,264798,1581924745562,b4994c579099
-3776,-3328,26496,6000,-432,-1840,73,202,-40,264818,1581924745613,b4994c579099
-256,-1280,12416,6160,-320,-1904,92,133,-33,264838,1581924745615,b4994c579099
-256,-1280,12416,5984,-64,-2000,-6,-139,177,264858,1581924745617,b4994c579099
-256,-1280,12416,5488,96,-2208,166,264,54,264878,1581924745665,b4994c579099
-256,-1280,12416,5184,64,-2256,83,52,-83,264898,1581924745667,b4994c579099
-256,-1280,12416,4704,-64,-2384,-113,-189,62,264918,1581924745720,b4994c579099
3584,5312,10048,4816,-272,-2304,157,181,28,264938,1581924745723,b4994c579099
3584,5312,10048,5184,-704,-2224,95,98,-100,264958,1581924745770,b4994c579099
3584,5312,10048,5440,-816,-2192,70,-104,46,264978,1581924745773,b4994c579099
3584,5312,10048,6176,-880,-2016,302,210,85,264998,1581924745775,b4994c579099
3584,5312,10048,6320,-800,-1968,39,17,-121,265018,1581924745824,b4994c579099
-4096,1856,15680,6528,-592,-2032,-77,10,21,265038,1581924745826,b4994c579099
-4096,1856,15680,6368,-336,-2128,262,73,133,265058,1581924745876,b4994c579099
-4096,1856,15680,5776,-192,-2320,-12,93,-201,265078,1581924745878,b4994c579099
-4096,1856,15680,5504,-160,-2336,-19,108,159,265098,1581924745881,b4994c579099
-4096,1856,15680,4912,-384,-2400,42,-59,202,265118,1581924745930,b4994c579099
-1920,6656,16256,5120,-544,-2256,-86,148,-167,265138,1581924745932,b4994c579099
-1920,6656,16256,5344,-752,-2144,34,154,134,265158,1581924746038,b4994c579099
-1920,6656,16256,5632,-992,-2112,-3,-153,181,265178,1581924746040,b4994c579099
-1920,6656,16256,6112,-976,-1920,-20,272,-100,265198,1581924746042,b4994c579099
-1920,6656,16256,6336,-864,-1888,12,172,115,265218,1581924746044,b4994c579099
2880,448,17920,6368,-608,-1920,-40,-220,112,265238,1581924746088,b4994c579099
2880,448,17920,6160,-304,-2080,70,357,-81,265258,1581924746090,b4994c579099
2880,448,17920,5456,-224,-2224,190,170,96,265278,1581924746138,b4994c579099
2880,448,17920,5184,-64,-2288,70,-283,-26,265298,1581924746141,b4994c579099
2880,448,17920,4784,-288,-2288,67,308,-118,265318,1581924746189,b4994c579099
2304,1536,8000,4816,-544,-2240,156,171,22,265338,1581924746240,b4994c579099
2304,1536,8000,4880,-592,-2192,17,-144,-21,265358,1581924746242,b4994c579099
2304,1536,8000,5408,-864,-2032,134,190,-47,265378,1581924746244,b4994c579099
2304,1536,8000,5744,-864,-2016,252,-77,-34,265398,1581924746293,b4994c579099
2304,1536,8000,6048,-608,-2064,-85,-291,-106,265418,1581924746296,b4994c579099
1088,-3904,19136,6096,-448,-2016,-34,145,27,265438,1581924746348,b4994c579099
1088,-3904,19136,5760,16,-2224,135,1,-59,265458,1581924746350,b4994c579099
1088,-3904,19136,5520,80,-2320,35,-164,-91,265478,1581924746353,b4994c579099
1088,-3904,19136,4832,304,-2464,-44,70,-111,265498,1581924746400,b4994c579099
1088,-3904,19136,4512,272,-2512,122,-33,15,265518,1581924746403,b4994c579099
-832,2048,14208,4560,-48,-2512,102,-38,-54,265538,1581924746454,b4994c579099
-832,2048,14208,4672,-128,-2528,36,-54,-58,265558,1581924746456,b4994c579099
-832,2048,14208,5184,-304,-2464,158,104,28,265578,1581924746505,b4994c579099
-832,2048,14208,5568,-304,-2432,38,136,-22,265598,1581924746507,b4994c579099
-832,2048,14208,5712,-32,-2528,-19,-98,-110,265618,1581924746555,b4994c579099
-4416,-3648,25600,5840,48,-2480,138,195,68,265638,1581924746557,b4994c579099
-4416,-3648,25600,5376,544,-2736,198,161,-92,265658,1581924746605,b4994c579099
-4416,-3648,25600,5152,608,-2912,15,-185,-193,265678,1581924746608,b4994c579099
-4416,-3648,25600,4848,736,-2912,55,184,109,265698,1581924746659,b4994c579099
-4416,-3648,25600,4208,624,-3136,25,159,-89,265718,1581924746662,b4994c579099
4480,3072,16512,4240,448,-3056,79,-154,-98,265738,1581924746714,b4994c579099
4480,3072,16512,4592,160,-2992,-188,265,-49,265758,1581924746716,b4994c579099
4480,3072,16512,4800,48,-2992,69,96,116,265778,1581924746766,b4994c579099
4480,3072,16512,5600,-96,-2896,165,-131,-148,265798,1581924746768,b4994c579099
4480,3072,16512,5696,32,-2896,-186,190,-66,265818,1581924746821,b4994c579099
2240,4736,15040,5888,208,-2976,54,50,144,265838,1581924746823,b4994c579099
2240,4736,15040,5888,448,-3024,202,-142,-129,265858,1581924746923,b4994c579099
2240,4736,15040,5296,672,-3184,-83,94,-86,265878,1581924746925,b4994c579099
2240,4736,15040,4960,736,-3232,246,86,169,265898,1581924746927,b4994c579099
2240,4736,15040,4432,592,-3296,288,-12,-186,265918,1581924746929,b4994c579099
4288,-64,14272,4560,368,-3248,-153,59,-182,265938,1581924746977,b4994c579099
4288,-64,14272,4832,128,-3200,139,114,177,265958,1581924746979,b4994c579099
4288,-64,14272,5152,-96,-3056,185,-58,-138,265978,1581924747027,b4994c579099
4288,-64,14272,5824,-80,-3056,-247,124,-216,265998,1581924747029,b4994c579099
4288,-64,14272,5872,16,-2960,46,50,206,266018,1581924747080,b4994c579099
-1664,2240,11776,6080,224,-3008,30,34,-189,266038,1581924747082,b4994c579099
-1664,2240,11776,5984,432,-3072,23,-49,-111,266058,1581924747134,b4994c579099
-1664,2240,11776,5248,624,-3184,68,31,99,266078,1581924747136,b4994c579099
-1664,2240,11776,5024,624,-3216,110,36,-47,266098,1581924747184,b4994c579099
-1664,2240,11776,4624,624,-3264,161,25,-64,266118,1581924747186,b4994c579099
-4352,-6336,14144,4528,240,-3152,-166,107,-65,266138,1581924747189,b4994c579099
-4352,-6336,14144,4592,112,-3136,180,119,152,266158,1581924747237,b4994c579099
-4352,-6336,14144,5136,-192,-2992,104,-6,-72,266178,1581924747239,b4994c579099
-4352,-6336,14144,5440,-192,-2864,-235,15,-71,266198,1581924747291,b4994c579099
-4352,-6336,14144,5840,-32,-2720,174,151,184,266218,1581924747293,b4994c579099
7104,6912,12352,5936,16,-2688,163,33,-149,266238,1581924747344,b4994c579099
7104,6912,12352,5808,416,-2848,-265,4,4,266258,1581924747346,b4994c579099
7104,6912,12352,5360,576,-2896,180,193,216,266278,1581924747348,b4994c579099
7104,6912,12352,4784,736,-2944,81,-15,-62,266298,1581924747396,b4994c579099
7104,6912,12352,4464,704,-3040,-211,-19,-69,266318,1581924747398,b4994c579099
-832,576,22208,4416,384,-2976,97,88,284,266338,1581924747451,b4994c579099
-1024,576,22208,4464,240,-2928,90,-25,-124,266358,1581924747453,b4994c579099
-1024,576,22208,4976,-16,-2736,-53,-100,-94,266378,1581924747504,b4994c579099
-1024,576,22208,5392,0,-2720,127,-64,192,266398,1581924747506,b4994c579099
-1024,576,22208,5584,304,-2752,118,10,-30,266418,1581924747508,b4994c579099
-1024,576,16576,5744,352,-2672,130,-96,-28,266438,1581924747555,b4994c579099
-1920,-640,16576,5376,912,-2864,-199,201,15,266458,1581924747608,b4994c579099
-1920,-640,16576,4976,1024,-3024,72,89,125,266478,1581924747610,b4994c579099
-1920,-640,16576,4368,1216,-3088,98,-119,-136,266498,1581924747659,b4994c579099
-1920,-640,16576,4080,1152,-3120,-210,180,14,266518,1581924747661,b4994c579099
-1920,-640,15360,3984,864,-3120,18,30,116,266538,1581924747663,b4994c579099
256,4544,15360,4144,736,-3088,79,-107,-155,266558,1581924747711,b4994c579099
256,4544,15360,4384,608,-3024,-153,62,-24,266578,1581924747713,b4994c579099
256,4544,15360,4992,576,-3008,128,35,21,266598,1581924747763,b4994c579099
256,4544,15360,5168,736,-3008,135,-11,-94,266618,1581924747816,b4994c579099
256,4544,15360,5344,992,-3040,-91,-57,-267,266638,1581924747818,b4994c579099
704,-576,13632,5296,1248,-3168,146,68,133,266658,1581924747867,b4994c579099
704,-576,13632,4640,1504,-3408,80,92,-154,266678,1581924747869,b4994c579099
704,-576,13632,4464,1552,-3520,50,-173,-147,266698,1581924747921,b4994c579099
704,-576,13632,3840,1552,-3712,79,101,166,266718,1581924747923,b4994c579099
704,-576,13632,3728,1376,-3600,17,47,-124,266738,1581924747973,b4994c579099
448,3712,14784,4048,1136,-3536,78,-153,-119,266758,1581924747976,b4994c579099
448,3712,14784,4352,976,-3520,-93,150,25,266778,1581924747978,b4994c579099
448,3712,14784,5072,928,-3328,-19,128,87,266798,1581924748027,b4994c579099
448,3712,14784,5232,1024,-3408,170,-62,-34,266818,1581924748029,b4994c579099
448,3712,14784,5408,1312,-3424,-210,189,-7,266838,1581924748080,b4994c579099
-3904,-1216,10112,5312,1488,-3552,36,86,267,266858,1581924748082,b4994c579099
-3904,-1216,10112,4624,1728,-3744,172,-52,-101,266878,1581924748131,b4994c579099
-3904,-1216,10112,4496,1760,-3824,-40,-32,2,266898,1581924748133,b4994c579099
-3904,-1216,10112,3792,1664,-3888,124,28,140,266918,1581924748135,b4994c579099
-3904,-1216,10112,3792,1408,-3824,84,98,-10,266938,1581924748183,b4994c579099
3200,4736,13248,3952,1280,-3824,-10,-139,-79,266958,1581924748186,b4994c579099
3200,4736,13248,4416,928,-3680,33,238,222,266978,1581924748237,b4994c579099
3200,4736,13248,4720,880,-3632,38,158,145,266998,1581924748239,b4994c579099
3200,4736,13248,5168,992,-3504,-52,-223,-1,267018,1581924748289,b4994c579099
3200,4736,13248,5264,1008,-3536,155,306,193,267038,1581924748292,b4994c579099
-1152,2496,8640,5200,1376,-3648,-31,125,40,267058,1581924748341,b4994c579099
-1152,2496,8640,4928,1472,-3744,-31,-144,190,267078,1581924748344,b4994c579099
-1152,2496,8640,4416,1536,-3840,256,121,126,267098,1581924748395,b4994c579099
-1152,2496,8640,3936,1536,-3808,-45,134,-29,267118,1581924748399,b4994c579099
-1152,2496,8640,3888,1120,-3696,-43,-62,268,267138,1581924748402,b4994c579099
3968,-1408,17856,4032,944,-3632,137,7,258,267158,1581924748446,b4994c579099
3968,-1408,17856,4480,592,-3488,-6,-65,17,267178,1581924748448,b4994c579099
3968,-1408,17856,4864,528,-3328,-48,94,123,267198,1581924748551,b4994c579099
3968,-1408,17856,5184,768,-3200,25,6,217,267218,1581924748554,b4994c579099
3968,-1408,17856,5312,768,-3216,104,-10,118,267238,1581924748556,b4994c579099
2368,2752,18816,5136,1248,-3296,-223,-154,31,267258,1581924748558,b4994c579099
2368,2752,18816,4816,1296,-3360,-210,164,231,267278,1581924748604,b4994c579099
2368,2752,18816,4240,1504,-3408,214,57,169,267298,1581924748606,b4994c579099
2368,2752,18816,3792,1488,-3488,255,-272,-95,267318,1581924748656,b4994c579099
2368,2752,18816,3600,1152,-3344,-478,162,29,267338,1581924748658,b4994c579099
27072,384,29312,3920,992,-3296,11,445,657,267358,1581924748709,b4994c579099
27072,384,29312,3920,880,-3264,103,-39,258,267378,1581924748711,b4994c579099
27072,384,29312,4544,688,-3040,-95,-124,-3,267398,1581924748763,b4994c579099
27072,384,29312,4768,816,-2928,167,249,357,267418,1581924748815,b4994c579099
27072,384,29312,4864,1008,-3008,67,119,-125,267438,1581924748818,b4994c579099
-2304,3392,8576,4816,1264,-2992,62,-188,-18,267458,1581924748918,b4994c579099
-2304,3392,8576,4224,1648,-3248,-5,173,134,267478,1581924748920,b4994c579099
-2304,3392,8576,3920,1728,-3248,-9,163,62,267498,1581924748971,b4994c579099
-2304,3392,8576,3200,1760,-3312,60,-111,-86,267518,1581924748973,b4994c579099
-2304,3392,8576,3056,1552,-3344,6,79,135,267538,1581924749022,b4994c579099
-5632,-1344,21248,3328,1280,-3248,-4,75,75,267558,1581924749075,b4994c579099
-5632,-1344,21248,3488,1232,-3168,11,49,117,267578,1581924749077,b4994c579099
-5632,-1344,21248,4080,1104,-3088,67,-117,50,267598,1581924749130,b4994c579099
-5632,-1344,21248,4336,1184,-2992,-73,207,102,267618,1581924749182,b4994c579099
-5632,-1344,21248,4416,1424,-3008,-22,150,179,267638,1581924749184,b4994c579099
3456,-1152,12288,4416,1664,-3168,67,-127,109,267658,1581924749234,b4994c579099
3456,-1152,12288,3744,1984,-3344,191,132,104,267678,1581924749236,b4994c579099
3456,-1152,12288,3520,2016,-3440,65,179,-84,267698,1581924749287,b4994c579099
3456,-1152,12288,2864,2112,-3472,7,-75,151,267718,1581924749290,b4994c579099
3456,-1152,12288,2848,1824,-3488,186,154,160,267738,1581924749340,b4994c579099
448,-576,22272,3040,1568,-3408,-48,129,-35,267758,1581924749391,b4994c579099
448,-576,22272,3248,1456,-3472,-92,-15,176,267778,1581924749393,b4994c579099
448,-576,22272,3872,1360,-3328,214,37,241,267798,1581924749396,b4994c579099
448,-576,22272,4176,1456,-3296,26,-34,-77,267818,1581924749442,b4994c579099
448,-576,22272,4160,1664,-3344,-1,63,259,267838,1581924749444,b4994c579099
-768,1920,16320,4176,1872,-3456,46,-84,311,267858,1581924749601,b4994c579099
-768,1920,16320,3888,2048,-3568,-2,0,141,267878,1581924749603,b4994c579099
-768,1920,16320,3408,2112,-3712,-68,217,49,267898,1581924749605,b4994c579099
-768,1920,16320,2944,2128,-3824,-93,63,238,267918,1581924749607,b4994c579099
-768,1920,16320,2704,1792,-3744,243,96,212,267938,1581924749609,b4994c579099
3776,3968,21568,2896,1616,-3680,45,65,19,267958,1581924749654,b4994c579099
3776,3968,21568,3360,1312,-3584,-122,-63,225,267978,1581924749656,b4994c579099
3776,3968,21568,3824,1120,-3488,260,136,330,267998,1581924749706,b4994c579099
3776,3968,21568,4288,1264,-3360,175,65,37,268018,1581924749708,b4994c579099
3776,3968,21568,4368,1280,-3424,-164,27,29,268038,1581924749760,b4994c579099
-704,-1216,14720,4320,1648,-3472,154,100,344,268058,1581924749762,b4994c579099
-704,-1216,14720,4144,1712,-3520,-50,62,-1,268078,1581924749812,b4994c579099
-704,-1216,14720,3520,1840,-3584,123,-136,-108,268098,1581924749814,b4994c579099
-704,-1216,14720,3200,1856,-3568,19,227,207,268118,1581924749866,b4994c579099
-704,-1216,14720,3040,1456,-3488,-30,150,13,268138,1581924749868,b4994c579099
4416,4480,15168,3280,1312,-3408,83,-204,-105,268158,1581924749921,b4994c579099
4416,4480,15168,3696,1072,-3200,-27,211,148,268178,1581924749923,b4994c579099
4416,4480,15168,4112,960,-3040,-2,61,48,268198,1581924749971,b4994c579099
4416,4480,15168,4288,1008,-2992,152,-184,-7,268218,1581924749973,b4994c579099
4416,4480,15168,4528,1152,-2928,34,158,-49,268238,1581924750022,b4994c579099
-3264,128,12544,4624,1344,-2848,124,-38,-16,268258,1581924750024,b4994c579099
-3264,128,12544,4080,1680,-3008,95,28,-42,268278,1581924750074,b4994c579099
-3264,128,12544,3728,1792,-2992,47,-91,50,268298,1581924750076,b4994c579099
-3264,128,12544,3040,1824,-2912,37,162,-91,268318,1581924750126,b4994c579099
-3264,128,12544,2816,1680,-2960,96,183,101,268338,1581924750128,b4994c579099
9216,4032,14464,3088,1344,-2752,26,-118,-102,268358,1581924750231,b4994c579099
9216,4032,14464,3152,1232,-2656,127,251,24,268378,1581924750233,b4994c579099
9216,4032,14464,3776,1056,-2416,40,218,29,268398,1581924750236,b4994c579099
9216,4032,14464,3984,1120,-2320,88,-242,-97,268418,1581924750286,b4994c579099
9216,4032,14464,4112,1376,-2224,41,310,3,268438,1581924750288,b4994c579099
1152,2240,19520,4176,1520,-2272,132,178,12,268458,1581924750336,b4994c579099
1152,2240,19520,3600,1968,-2400,61,-200,-139,268478,1581924750338,b4994c579099
1152,2240,19520,3168,1952,-2432,96,220,1,268498,1581924750389,b4994c579099
-1344,-1664,17856,2592,1632,-2320,-87,216,30,268558,1581924750391,b4994c579099
-1344,-1664,17856,2720,1440,-2224,135,-117,106,268578,1581924750444,b4994c579099
-1344,-1664,17856,3296,1360,-2064,-24,-123,-47,268598,1581924750446,b4994c579099
-1344,-1664,17856,3600,1424,-1984,-1,-57,102,268618,1581924750448,b4994c579099
-1344,2944,8832,3680,1824,-2048,108,144,175,268658,1581924750496,b4994c579099
-3776,2944,8832,3360,2096,-2176,10,-118,-7,268678,1581924750498,b4994c579099
-3776,2944,8832,2768,2224,-2336,173,200,168,268698,1581924750550,b4994c579099
-3776,2944,8832,2064,2032,-2384,37,-15,158,268738,1581924750552,b4994c579099
-3776,2944,17344,2080,1872,-2400,49,-46,47,268758,1581924750604,b4994c579099
3584,1984,17344,2416,1552,-2288,193,62,141,268778,1581924750606,b4994c579099
3584,1984,17344,3328,1536,-2096,27,-5,111,268838,1581924750608,b4994c579099
3584,1984,17344,3472,1824,-2144,194,15,84,268858,1581924750656,b4994c579099
-3328,3456,17344,3216,2016,-2320,-73,204,28,268878,1581924750658,b4994c579099
-3328,3456,17344,2320,2112,-2528,-15,-65,166,268918,1581924750706,b4994c579099
-3328,3456,17344,2080,1760,-2528,99,6,76,268938,1581924750709,b4994c579099
-3328,3456,17344,2224,1584,-2512,140,101,23,268958,1581924750761,b4994c579099
-1344,0,15552,3104,1136,-2272,-36,36,118,268998,1581924750763,b4994c579099
