accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16256,576,-576,-1152,5408,-6544,36,40,1,20491,1581930639545,b4994c579099
-16192,576,-512,-1088,5408,-6544,34,38,2,20571,1581930639600,b4994c579099
-16192,576,-512,-1104,5520,-6576,34,38,1,20591,1581930639652,b4994c579099
-16192,576,-512,-1104,5472,-6576,33,42,0,20611,1581930639654,b4994c579099
-16384,640,-448,-1104,5536,-6560,36,38,-2,20631,1581930639702,b4994c579099
-16384,640,-448,-1152,5456,-6512,33,42,2,20651,1581930639704,b4994c579099
-16384,640,-448,-1152,5520,-6560,32,39,-2,20671,1581930639756,b4994c579099
-16384,640,-448,-1120,5488,-6544,36,38,-2,20691,1581930639758,b4994c579099
-16384,640,-448,-1072,5504,-6544,36,39,1,20711,1581930639807,b4994c579099
-16192,512,-576,-1072,5504,-6576,34,41,-1,20751,1581930639913,b4994c579099
-16192,512,-576,-1136,5456,-6528,34,36,0,20771,1581930639915,b4994c579099
-16192,512,-576,-1120,5440,-6544,31,41,0,20791,1581930639917,b4994c579099
-16192,512,-576,-1120,5472,-6528,36,41,1,20811,1581930639966,b4994c579099
-16192,512,-704,-1104,5424,-6544,35,41,0,20831,1581930639968,b4994c579099
-16192,512,-704,-1088,5472,-6576,36,43,-1,20851,1581930640019,b4994c579099
-16192,512,-704,-1120,5488,-6544,35,44,2,20891,1581930640070,b4994c579099
-16128,576,-704,-1120,5472,-6544,35,38,-1,20931,1581930640072,b4994c579099
-16128,576,-704,-1136,5440,-6528,32,41,0,20991,1581930640124,b4994c579099
-16128,576,-704,-1120,5536,-6544,34,41,0,21011,1581930640126,b4994c579099
-16128,512,-512,-1168,5472,-6512,36,37,-2,21031,1581930640175,b4994c579099
-16128,512,-512,-1104,5536,-6528,35,42,1,21051,1581930640178,b4994c579099
-16128,512,-512,-1120,5456,-6496,32,40,6,21111,1581930640180,b4994c579099
-16128,640,-704,-1104,5536,-6592,35,43,0,21131,1581930640225,b4994c579099
-16128,640,-704,-1088,5488,-6544,34,39,2,21151,1581930640227,b4994c579099
-16192,512,-448,-1120,5424,-6560,35,41,-1,21231,1581930640277,b4994c579099
-16192,512,-448,-1088,5440,-6528,33,40,2,21251,1581930640279,b4994c579099
-16192,512,-448,-1152,5488,-6560,35,41,-2,21291,1581930640331,b4994c579099
-16192,512,-448,-1120,5488,-6576,35,45,0,21311,1581930640383,b4994c579099
-16128,512,-576,-1120,5488,-6528,36,40,1,21331,1581930640385,b4994c579099
-16128,512,-576,-1120,5504,-6544,36,43,1,21351,1581930640437,b4994c579099
-16128,512,-576,-1168,5424,-6576,34,40,0,21411,1581930640439,b4994c579099
-16192,512,-640,-1136,5552,-6576,33,40,-2,21431,1581930640544,b4994c579099
-16192,512,-640,-1104,5600,-6576,37,39,2,21471,1581930640546,b4994c579099
-16192,512,-640,-1104,5440,-6560,35,41,0,21491,1581930640549,b4994c579099
-16192,512,-640,-1120,5536,-6560,35,39,0,21511,1581930640551,b4994c579099
-16192,640,-512,-1120,5440,-6544,33,40,0,21531,1581930640598,b4994c579099
-16192,640,-512,-1104,5536,-6608,36,42,3,21551,1581930640650,b4994c579099
-16192,640,-512,-1168,5456,-6576,33,40,-1,21571,1581930640652,b4994c579099
-16192,640,-512,-1088,5536,-6560,35,42,-1,21591,1581930640701,b4994c579099
-16192,640,-512,-1056,5472,-6544,35,41,0,21611,1581930640704,b4994c579099
-16064,512,-640,-1088,5456,-6528,33,39,4,21651,1581930640753,b4994c579099
-16064,512,-640,-1120,5440,-6576,35,38,1,21671,1581930640755,b4994c579099
-16064,320,-640,-1120,5504,-6576,35,46,3,21731,1581930640807,b4994c579099
-16064,320,-640,-1104,5424,-6592,34,38,1,21751,1581930640810,b4994c579099
-16064,320,-640,-1152,5520,-6544,37,37,1,21771,1581930640812,b4994c579099
-16064,320,-640,-1136,5424,-6528,33,38,-1,21791,1581930640858,b4994c579099
-16192,448,-512,-1136,5440,-6560,34,36,1,21831,1581930640912,b4994c579099
-16192,448,-512,-1088,5488,-6560,35,42,3,21851,1581930640914,b4994c579099
-16192,448,-512,-1136,5488,-6528,34,39,-1,21871,1581930640967,b4994c579099
-16192,448,-512,-1088,5536,-6544,33,40,1,21891,1581930640969,b4994c579099
-16192,448,-512,-1120,5504,-6608,33,43,1,21931,1581930640971,b4994c579099
-16128,320,-512,-1136,5488,-6544,34,40,2,21951,1581930641017,b4994c579099
-16128,320,-512,-1120,5520,-6560,35,39,2,22011,1581930641019,b4994c579099
-16256,512,-704,-1104,5504,-6560,36,40,0,22051,1581930641069,b4994c579099
-16256,512,-704,-1184,5456,-6528,34,41,2,22071,1581930641071,b4994c579099
-16256,512,-704,-1088,5488,-6528,36,44,1,22091,1581930641121,b4994c579099
-16256,512,-704,-1152,5408,-6528,34,39,2,22111,1581930641123,b4994c579099
-16256,512,-704,-1184,5456,-6544,33,42,0,22131,1581930641125,b4994c579099
-16256,640,-576,-1152,5488,-6560,34,43,2,22151,1581930641228,b4994c579099
-16256,640,-576,-1120,5536,-6544,32,39,1,22191,1581930641230,b4994c579099
-16256,640,-576,-1104,5472,-6576,36,40,-1,22211,1581930641283,b4994c579099
-16320,640,-640,-1120,5472,-6528,35,42,-1,22251,1581930641286,b4994c579099
-16320,640,-640,-1056,5504,-6560,35,43,1,22271,1581930641288,b4994c579099
-16320,640,-640,-1120,5488,-6528,34,35,1,22291,1581930641337,b4994c579099
-16320,640,-640,-1104,5520,-6576,33,39,0,22311,1581930641339,b4994c579099
-16320,640,-640,-1088,5472,-6528,34,42,1,22331,1581930641390,b4994c579099
-16256,512,-448,-1136,5456,-6512,30,44,2,22371,1581930641441,b4994c579099
-16256,512,-448,-1072,5552,-6528,29,42,1,22391,1581930641443,b4994c579099
-16256,512,-448,-1152,5456,-6528,32,42,0,22411,1581930641445,b4994c579099
-16256,512,-448,-1088,5520,-6592,36,43,2,22431,1581930641491,b4994c579099
-16192,448,-576,-1136,5440,-6560,35,41,-1,22451,1581930641543,b4994c579099
-16192,448,-576,-1120,5536,-6592,35,42,-2,22471,1581930641545,b4994c579099
-16192,448,-576,-1104,5456,-6512,35,38,0,22491,1581930641596,b4994c579099
-16192,640,-576,-1120,5504,-6544,33,40,2,22571,1581930641598,b4994c579099
-16192,640,-576,-1104,5440,-6528,34,43,-2,22591,1581930641600,b4994c579099
-16192,640,-576,-1120,5488,-6576,31,40,3,22611,1581930641649,b4994c579099
-16192,640,-576,-1184,5440,-6544,34,44,2,22631,1581930641651,b4994c579099
-16192,512,-448,-1104,5504,-6560,35,40,1,22651,1581930641754,b4994c579099
-16192,512,-448,-1152,5472,-6560,35,39,2,22671,1581930641756,b4994c579099
-16192,512,-448,-1104,5504,-6576,33,40,-2,22691,1581930641758,b4994c579099
-16192,512,-448,-1104,5568,-6576,33,41,-1,22731,1581930641807,b4994c579099
-16064,448,-640,-1088,5504,-6576,34,40,1,22771,1581930641809,b4994c579099
-16064,448,-640,-1056,5456,-6544,35,40,-1,22791,1581930641861,b4994c579099
-16064,448,-640,-1072,5536,-6544,35,41,5,22811,1581930641863,b4994c579099
-16064,448,-640,-1136,5472,-6544,36,41,4,22831,1581930641912,b4994c579099
-16256,576,-576,-1136,5472,-6528,35,40,-1,22871,1581930641915,b4994c579099
-16256,576,-576,-1136,5456,-6528,31,42,2,22911,1581930641917,b4994c579099
-16256,576,-576,-1136,5504,-6544,34,37,1,22931,1581930641966,b4994c579099
-16128,512,-448,-1088,5488,-6560,34,43,3,22951,1581930641968,b4994c579099
-16128,512,-448,-1152,5472,-6528,34,39,-3,22971,1581930642072,b4994c579099
-16128,512,-448,-1104,5504,-6544,34,37,-1,22991,1581930642074,b4994c579099
-16128,512,-448,-1136,5456,-6528,33,41,3,23011,1581930642176,b4994c579099
-16256,384,-576,-1104,5456,-6512,32,41,0,23091,1581930642178,b4994c579099
-16256,384,-576,-1152,5504,-6544,34,39,0,23111,1581930642226,b4994c579099
-16256,384,-576,-1088,5408,-6512,35,39,1,23131,1581930642228,b4994c579099
-16064,512,-640,-1088,5520,-6560,37,45,-2,23151,1581930642276,b4994c579099
-16064,512,-640,-1104,5488,-6528,37,41,1,23171,1581930642278,b4994c579099
-16064,512,-640,-1088,5552,-6592,34,39,1,23191,1581930642379,b4994c579099
-16064,512,-640,-1056,5424,-6528,33,40,3,23211,1581930642381,b4994c579099
-16064,512,-640,-1088,5536,-6560,38,42,1,23231,1581930642384,b4994c579099
-16320,704,-576,-1072,5536,-6544,34,40,1,23271,1581930642433,b4994c579099
-16320,704,-576,-1136,5488,-6544,33,41,3,23291,1581930642435,b4994c579099
-16320,704,-576,-1120,5520,-6560,33,40,1,23311,1581930642485,b4994c579099
-16320,704,-576,-1120,5472,-6560,33,43,2,23331,1581930642487,b4994c579099
-16192,512,-640,-1120,5456,-6544,36,43,1,23391,1581930642536,b4994c579099
-16192,512,-576,-1168,5520,-6528,34,44,2,23451,1581930642590,b4994c579099
-16192,512,-576,-1168,5520,-6576,37,43,-3,23491,1581930642593,b4994c579099
-16192,512,-576,-1072,5488,-6544,32,39,1,23531,1581930642595,b4994c579099
-16128,576,-704,-1088,5456,-6560,32,43,-1,23551,1581930642641,b4994c579099
-16128,576,-704,-1136,5456,-6592,34,40,2,23591,1581930642643,b4994c579099
-16128,576,-704,-1104,5424,-6528,35,43,-1,23631,1581930642696,b4994c579099
-16192,512,-448,-1104,5568,-6560,34,43,-2,23651,1581930642698,b4994c579099
-16192,512,-448,-1088,5440,-6544,37,36,0,23671,1581930642750,b4994c579099
-16192,512,-448,-1088,5520,-6576,33,42,1,23731,1581930642752,b4994c579099
-16128,576,-576,-1120,5440,-6576,36,44,2,23751,1581930642804,b4994c579099
-16128,576,-576,-1104,5520,-6592,36,39,2,23771,1581930642806,b4994c579099
-16128,576,-576,-1072,5520,-6576,35,40,0,23811,1581930642857,b4994c579099
-16128,576,-576,-1136,5472,-6560,33,42,1,23831,1581930642859,b4994c579099
-16128,448,-576,-1136,5504,-6528,33,43,2,23851,1581930642907,b4994c579099
-16128,448,-576,-1120,5456,-6544,34,42,-1,23871,1581930642909,b4994c579099
-16128,448,-576,-1088,5504,-6576,33,39,0,23911,1581930643012,b4994c579099
-16128,448,-576,-1152,5472,-6544,33,40,2,23931,1581930643014,b4994c579099
-16128,448,-576,-1104,5472,-6560,35,40,4,23951,1581930643017,b4994c579099
-16192,512,-576,-1088,5488,-6544,34,42,1,23991,1581930643066,b4994c579099
-16192,512,-576,-1104,5408,-6512,35,41,-1,24011,1581930643120,b4994c579099
-16192,512,-576,-1120,5440,-6560,34,42,-1,24051,1581930643122,b4994c579099
-16128,576,-512,-1056,5552,-6560,33,42,-1,24071,1581930643174,b4994c579099
-16128,576,-512,-1152,5472,-6528,36,39,2,24091,1581930643228,b4994c579099
-16128,576,-512,-1120,5552,-6544,36,39,-1,24111,1581930643231,b4994c579099
-16128,576,-512,-1120,5440,-6560,36,41,-2,24131,1581930643279,b4994c579099
-16064,576,-640,-1136,5488,-6544,39,40,2,24171,1581930643282,b4994c579099
-16064,576,-640,-1088,5488,-6608,33,40,-1,24191,1581930643284,b4994c579099
-16064,576,-640,-1152,5520,-6576,32,39,4,24231,1581930643333,b4994c579099
-16064,576,-640,-1120,5520,-6544,35,39,4,24251,1581930643335,b4994c579099
-16192,448,-576,-1088,5456,-6496,35,41,1,24271,1581930643386,b4994c579099
-16192,448,-576,-1136,5424,-6528,36,39,2,24311,1581930643440,b4994c579099
-16256,384,-512,-1120,5520,-6544,38,42,-2,24371,1581930643443,b4994c579099
-16256,384,-512,-1136,5472,-6480,39,40,4,24391,1581930643546,b4994c579099
-16256,384,-512,-1088,5456,-6576,36,42,3,24431,1581930643549,b4994c579099
-16256,384,-512,-1120,5488,-6560,34,42,4,24451,1581930643599,b4994c579099
-16192,576,-576,-1136,5488,-6560,33,39,2,24471,1581930643601,b4994c579099
-16192,576,-576,-1088,5552,-6576,34,41,2,24491,1581930643653,b4994c579099
-16256,640,-384,-1104,5440,-6512,33,40,0,24571,1581930643759,b4994c579099
-16256,640,-384,-1136,5456,-6560,37,42,-4,24591,1581930643761,b4994c579099
-16256,640,-384,-1056,5520,-6528,35,45,0,24611,1581930643763,b4994c579099
-16256,640,-384,-1104,5456,-6576,33,39,3,24631,1581930643765,b4994c579099
-16256,640,-384,-1136,5504,-6560,34,44,3,24651,1581930643813,b4994c579099
-16128,576,-512,-1088,5456,-6592,35,41,3,24671,1581930643815,b4994c579099
-16128,576,-512,-1120,5504,-6528,32,42,5,24711,1581930643865,b4994c579099
-16128,576,-512,-1104,5504,-6608,36,43,-1,24751,1581930643867,b4994c579099
-16192,576,-640,-1072,5472,-6496,35,38,3,24771,1581930643916,b4994c579099
-16192,576,-640,-1104,5488,-6528,33,40,1,24791,1581930643918,b4994c579099
-16192,576,-640,-1136,5424,-6528,35,41,0,24851,1581930643970,b4994c579099
-16256,384,-576,-1152,5456,-6592,35,41,4,24891,1581930643972,b4994c579099
-16256,384,-576,-1088,5472,-6560,36,37,-1,24911,1581930644078,b4994c579099
-16256,512,-704,-1152,5472,-6512,38,41,4,24971,1581930644080,b4994c579099
-16256,512,-704,-1056,5568,-6544,35,41,0,24991,1581930644133,b4994c579099
-16256,512,-704,-1120,5488,-6512,35,41,2,25011,1581930644135,b4994c579099
-16128,576,-576,-1104,5456,-6544,35,42,4,25091,1581930644185,b4994c579099
-16128,576,-576,-1120,5504,-6608,36,39,3,25111,1581930644240,b4994c579099
-16128,576,-576,-1104,5488,-6560,36,41,1,25131,1581930644242,b4994c579099
-16128,576,-576,-1088,5472,-6576,35,42,-1,25151,1581930644295,b4994c579099
-16192,512,-576,-1120,5488,-6544,37,41,2,25171,1581930644297,b4994c579099
-16192,512,-576,-1120,5424,-6528,34,41,5,25191,1581930644350,b4994c579099
-16192,512,-576,-1072,5472,-6560,35,43,2,25211,1581930644352,b4994c579099
-16192,576,-576,-1120,5456,-6544,34,40,5,25271,1581930644402,b4994c579099
-16192,576,-576,-1088,5504,-6496,36,40,-2,25291,1581930644405,b4994c579099
-16192,576,-576,-1168,5440,-6512,33,42,1,25311,1581930644457,b4994c579099
-16192,576,-576,-1088,5536,-6576,37,40,2,25331,1581930644459,b4994c579099
-16256,448,-512,-1104,5440,-6512,33,40,3,25391,1581930644508,b4994c579099
-16256,448,-512,-1072,5488,-6544,32,42,2,25431,1581930644561,b4994c579099
-16128,640,-512,-1056,5488,-6544,33,44,-1,25471,1581930644563,b4994c579099
-16128,640,-512,-1088,5552,-6592,36,42,2,25491,1581930644611,b4994c579099
-16128,640,-512,-1104,5440,-6576,34,41,2,25511,1581930644666,b4994c579099
-16256,448,-640,-1072,5456,-6512,34,39,0,25571,1581930644668,b4994c579099
-16256,448,-640,-1120,5472,-6496,37,40,4,25611,1581930644720,b4994c579099
-16256,448,-640,-1136,5488,-6544,34,38,2,25631,1581930644774,b4994c579099
-16256,448,-640,-1104,5424,-6544,32,41,5,25651,1581930644776,b4994c579099
-16256,640,-128,-1152,5456,-6576,37,42,1,25691,1581930644778,b4994c579099
-16256,640,-128,-1120,5488,-6576,35,42,3,25711,1581930644824,b4994c579099
-16256,640,-128,-1136,5472,-6560,36,36,0,25731,1581930644875,b4994c579099
-16256,640,-128,-1072,5552,-6608,35,40,2,25751,1581930644877,b4994c579099
-16192,448,-576,-1104,5472,-6544,35,43,1,25791,1581930644930,b4994c579099
-16192,448,-576,-1104,5488,-6544,34,42,1,25831,1581930644932,b4994c579099
-16192,448,-576,-1136,5456,-6544,32,41,0,25851,1581930644934,b4994c579099
-16192,384,-512,-1120,5456,-6544,37,38,-1,25891,1581930644983,b4994c579099
-16192,384,-512,-1104,5584,-6544,30,43,1,25911,1581930644985,b4994c579099
-16192,384,-512,-1088,5472,-6560,34,38,-2,25931,1581930645034,b4994c579099
-16256,576,-640,-1136,5504,-6576,34,41,3,25991,1581930645086,b4994c579099
-16256,576,-640,-1120,5456,-6528,31,40,3,26031,1581930645088,b4994c579099
-16256,576,-640,-1120,5520,-6544,34,41,0,26051,1581930645090,b4994c579099
-16256,448,-640,-1120,5488,-6544,34,40,5,26091,1581930645140,b4994c579099
-16256,448,-640,-1088,5488,-6528,33,45,-1,26111,1581930645142,b4994c579099
-16256,448,-640,-1120,5456,-6544,34,41,3,26151,1581930645192,b4994c579099
-16256,448,-640,-1088,5488,-6544,34,43,2,26171,1581930645195,b4994c579099
-16256,512,-576,-1120,5520,-6560,33,42,1,26211,1581930645197,b4994c579099
-16256,512,-576,-1120,5456,-6528,34,39,1,26231,1581930645245,b4994c579099
-16256,512,-576,-1104,5504,-6544,37,38,-1,26251,1581930645247,b4994c579099
-16256,512,-576,-1072,5456,-6528,34,41,1,26271,1581930645299,b4994c579099
-16192,512,-576,-1136,5520,-6560,37,41,0,26291,1581930645301,b4994c579099
-16192,512,-576,-1088,5552,-6544,33,41,1,26331,1581930645350,b4994c579099
-16192,512,-576,-1168,5456,-6544,34,39,3,26351,1581930645402,b4994c579099
-16192,512,-576,-1088,5472,-6512,38,42,2,26371,1581930645404,b4994c579099
-16256,576,-576,-1136,5504,-6560,37,41,3,26411,1581930645457,b4994c579099
-16256,576,-576,-1088,5456,-6560,32,43,-2,26431,1581930645459,b4994c579099
-16256,576,-576,-1104,5472,-6560,36,42,3,26451,1581930645511,b4994c579099
-16256,576,-576,-1120,5520,-6592,34,40,-1,26471,1581930645563,b4994c579099
-16256,512,-576,-1088,5472,-6560,38,41,3,26511,1581930645565,b4994c579099
-16256,512,-576,-1120,5440,-6528,39,39,1,26531,1581930645616,b4994c579099
-16256,512,-576,-1072,5520,-6592,36,41,6,26551,1581930645618,b4994c579099
-16256,512,-576,-1136,5424,-6528,32,38,0,26571,1581930645669,b4994c579099
-16128,576,-512,-1136,5504,-6528,36,40,2,26591,1581930645723,b4994c579099
-16128,576,-512,-1104,5456,-6560,32,42,3,26611,1581930645725,b4994c579099
-16128,576,-512,-1104,5552,-6544,34,40,0,26631,1581930645776,b4994c579099
-16128,576,-512,-1120,5472,-6528,35,41,-2,26651,1581930645779,b4994c579099
-16128,448,-512,-1120,5472,-6576,33,42,0,26691,1581930645781,b4994c579099
-16128,448,-512,-1152,5440,-6544,36,40,3,26731,1581930645831,b4994c579099
-16128,448,-512,-1072,5504,-6576,37,39,1,26751,1581930645882,b4994c579099
-16192,512,-512,-1120,5520,-6528,33,41,1,26791,1581930645934,b4994c579099
-16192,512,-512,-1120,5520,-6512,33,41,2,26811,1581930645936,b4994c579099
-16192,512,-512,-1120,5504,-6560,33,43,2,26831,1581930645938,b4994c579099
-16192,576,-512,-1120,5472,-6576,33,42,0,26891,1581930645985,b4994c579099
-16192,576,-512,-1136,5456,-6560,35,39,0,26931,1581930645987,b4994c579099
-16192,576,-512,-1136,5424,-6560,37,42,3,26951,1581930646039,b4994c579099
-16192,576,-512,-1088,5472,-6480,35,40,2,26971,1581930646041,b4994c579099
-16192,512,-640,-1152,5440,-6560,36,41,0,26991,1581930646090,b4994c579099
-16192,512,-640,-1136,5536,-6560,39,42,4,27051,1581930646140,b4994c579099
-16128,576,-640,-1120,5504,-6544,33,41,2,27091,1581930646143,b4994c579099
-16128,576,-640,-1088,5424,-6544,34,40,2,27111,1581930646145,b4994c579099
-16128,576,-640,-1104,5536,-6560,35,42,5,27131,1581930646191,b4994c579099
-16128,576,-640,-1104,5488,-6528,36,41,1,27151,1581930646242,b4994c579099
-16128,576,-640,-1104,5488,-6560,38,42,3,27171,1581930646245,b4994c579099
-16128,576,-448,-1088,5504,-6544,35,41,1,27251,1581930646292,b4994c579099
-16128,576,-448,-1184,5504,-6528,37,39,1,27271,1581930646345,b4994c579099
-16192,640,-512,-1120,5504,-6576,34,42,2,27291,1581930646347,b4994c579099
-16192,640,-512,-1120,5472,-6560,35,42,1,27311,1581930646350,b4994c579099
-16192,640,-512,-1120,5424,-6528,31,42,1,27331,1581930646400,b4994c579099
-16192,640,-512,-1104,5488,-6512,37,41,0,27351,1581930646454,b4994c579099
-16192,640,-512,-1072,5472,-6512,37,40,2,27371,1581930646458,b4994c579099
