accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
1280,-3456,17088,-7088,-3296,-736,-50,185,-116,23000,1581928553513,b4994c579099
1280,-3456,17088,-6816,-3408,-736,86,139,64,23020,1581928553515,b4994c579099
6080,3072,14720,-6544,-3680,-640,62,-194,101,23040,1581928553517,b4994c579099
6080,3072,14720,-6144,-3776,-528,109,182,-100,23060,1581928553564,b4994c579099
6080,3072,14720,-5600,-3616,-480,114,88,-67,23080,1581928553567,b4994c579099
6080,3072,14720,-5600,-3136,-640,70,21,-151,23120,1581928553670,b4994c579099
-2112,1728,10944,-5760,-2976,-848,93,69,-70,23140,1581928553672,b4994c579099
-2112,1728,10944,-6320,-2928,-896,46,95,-132,23160,1581928553674,b4994c579099
-2112,1728,10944,-6736,-2800,-976,-38,-128,18,23180,1581928553724,b4994c579099
-2112,1728,10944,-7040,-3152,-1008,21,216,-90,23200,1581928553778,b4994c579099
-2112,1728,10944,-6848,-3328,-992,32,202,-10,23220,1581928553780,b4994c579099
-2112,-320,12160,-6448,-3584,-864,95,-128,-178,23240,1581928553832,b4994c579099
2944,-320,12160,-6064,-3696,-800,-120,160,-9,23260,1581928553834,b4994c579099
2944,-320,12160,-5504,-3488,-768,128,-123,-156,23300,1581928553836,b4994c579099
2944,-320,12160,-5200,-3152,-816,-154,36,-95,23320,1581928553885,b4994c579099
2944,-320,18048,-5664,-3008,-944,41,73,40,23340,1581928553887,b4994c579099
-448,3200,17984,-6000,-2992,-1056,143,44,-238,23360,1581928553937,b4994c579099
-448,3200,17984,-6640,-2944,-1184,-105,-105,-284,23380,1581928553939,b4994c579099
-448,3200,17984,-6768,-3056,-1184,-62,66,-3,23400,1581928553942,b4994c579099
-448,3200,17984,-6720,-3488,-1008,63,98,-82,23420,1581928553988,b4994c579099
-2752,64,12224,-5552,-3968,-784,130,265,25,23480,1581928553990,b4994c579099
-2752,64,12224,-5344,-3824,-800,138,4,-261,23500,1581928554042,b4994c579099
-2752,64,12224,-5680,-3408,-960,-105,55,41,23540,1581928554044,b4994c579099
-1472,2112,14400,-6048,-3440,-992,228,69,-92,23560,1581928554097,b4994c579099
-1472,2112,14400,-6784,-3600,-1136,-81,-47,-56,23600,1581928554099,b4994c579099
-1472,2112,14400,-6640,-4000,-928,121,-68,35,23620,1581928554152,b4994c579099
448,-1792,17856,-5792,-4448,-784,-123,0,-67,23660,1581928554154,b4994c579099
448,-1792,17856,-5504,-4448,-736,-5,-40,73,23680,1581928554203,b4994c579099
448,-1792,17856,-5328,-4304,-736,150,151,15,23700,1581928554206,b4994c579099
448,-1792,17856,-5248,-4112,-688,-61,101,-205,23720,1581928554258,b4994c579099
448,-1792,17856,-5312,-3840,-832,-187,-22,33,23740,1581928554260,b4994c579099
4864,320,17216,-6128,-3744,-960,97,42,108,23760,1581928554262,b4994c579099
4864,320,17216,-6256,-3584,-1024,-145,171,-139,23780,1581928554311,b4994c579099
4864,320,17216,-6864,-3856,-1136,-40,104,123,23800,1581928554313,b4994c579099
4864,320,17216,-6544,-4256,-960,25,221,-142,23840,1581928554361,b4994c579099
-2624,1472,6336,-6128,-4368,-896,41,147,92,23860,1581928554364,b4994c579099
-2624,1472,6336,-5648,-4336,-752,38,-190,110,23880,1581928554415,b4994c579099
-2624,1472,6336,-5504,-4176,-768,44,258,-114,23900,1581928554469,b4994c579099
-2624,1472,6336,-5472,-3936,-832,40,73,-19,23920,1581928554471,b4994c579099
-2624,1472,6336,-5632,-3648,-976,-8,-174,10,23940,1581928554473,b4994c579099
3776,2176,14272,-6544,-3392,-1168,-42,-8,-116,23980,1581928554522,b4994c579099
3776,2176,14272,-7072,-3728,-1184,84,-82,162,24020,1581928554524,b4994c579099
3776,2176,14272,-6784,-3968,-1104,17,18,-88,24040,1581928554526,b4994c579099
2688,3904,14976,-6352,-4080,-1024,14,88,14,24060,1581928554576,b4994c579099
2688,3904,14976,-5760,-3952,-1008,54,-29,50,24080,1581928554628,b4994c579099
2688,3904,14976,-5760,-3808,-912,-31,257,-124,24100,1581928554679,b4994c579099
2688,3904,14976,-5584,-3520,-976,60,244,-5,24120,1581928554730,b4994c579099
2688,3904,14976,-5808,-3264,-1104,80,-191,-4,24140,1581928554733,b4994c579099
-512,2560,11328,-6112,-3120,-1168,-99,201,-132,24160,1581928554735,b4994c579099
-512,2560,11328,-6944,-3360,-1344,152,-68,-178,24200,1581928554781,b4994c579099
-512,2560,11328,-7008,-3456,-1280,-83,33,-82,24220,1581928554784,b4994c579099
-512,2560,11328,-6720,-3584,-1248,160,49,22,24240,1581928554835,b4994c579099
-5056,3392,16768,-6208,-3840,-1056,62,71,-190,24260,1581928554837,b4994c579099
-5056,3392,16768,-5632,-3600,-1008,-9,160,58,24300,1581928554937,b4994c579099
-5056,3392,16768,-5424,-3520,-960,114,102,-3,24320,1581928554939,b4994c579099
-5056,3392,16768,-5872,-3088,-1216,45,-89,-150,24340,1581928554941,b4994c579099
1856,-3072,18176,-6848,-2944,-1360,162,158,35,24380,1581928554944,b4994c579099
1856,-3072,18176,-7120,-3136,-1344,204,0,-163,24400,1581928554992,b4994c579099
1856,-3072,18176,-6912,-3712,-1248,203,85,170,24440,1581928554994,b4994c579099
-960,5248,10240,-6256,-3968,-992,121,-76,-187,24460,1581928555044,b4994c579099
-960,5248,10240,-5936,-4000,-960,-11,-100,-142,24480,1581928555046,b4994c579099
128,-8064,19328,-6352,-3456,-1152,-172,-70,-92,24560,1581928555099,b4994c579099
128,-8064,19328,-6944,-3360,-1264,123,219,117,24580,1581928555101,b4994c579099
128,-8064,19328,-7152,-3584,-1216,124,66,-160,24600,1581928555152,b4994c579099
128,-8064,19328,-7152,-3760,-1216,-162,63,-48,24620,1581928555154,b4994c579099
128,-8064,19328,-6848,-4144,-1056,190,253,188,24640,1581928555156,b4994c579099
2752,3584,18176,-6528,-4336,-992,113,-106,-145,24660,1581928555203,b4994c579099
2752,3584,18176,-5968,-4368,-832,-157,108,-78,24680,1581928555205,b4994c579099
2752,3584,18176,-5696,-4256,-800,52,122,163,24700,1581928555254,b4994c579099
-576,-1344,12480,-6496,-3664,-1040,58,55,84,24760,1581928555308,b4994c579099
-576,-1344,12480,-6608,-3632,-1072,142,-94,-13,24780,1581928555361,b4994c579099
-576,-1344,12480,-7328,-3808,-1136,-37,63,-125,24800,1581928555363,b4994c579099
-576,-1344,12480,-7360,-4000,-1120,-116,-43,26,24820,1581928555365,b4994c579099
-576,-1344,12480,-7008,-4320,-1072,97,4,97,24840,1581928555368,b4994c579099
-2048,6912,18880,-6704,-4416,-1024,48,69,-54,24860,1581928555415,b4994c579099
-2048,6912,18880,-5744,-4016,-880,145,54,-73,24920,1581928555465,b4994c579099
-2048,6912,18880,-5984,-3792,-992,-174,77,-107,24940,1581928555467,b4994c579099
-832,2304,23168,-6592,-3616,-1184,166,208,205,24960,1581928555518,b4994c579099
-832,2304,23168,-6864,-3584,-1168,179,-96,-184,24980,1581928555520,b4994c579099
-832,2304,23168,-7312,-3696,-1264,-146,54,-109,25000,1581928555523,b4994c579099
-832,2304,23168,-7376,-3904,-1184,156,73,188,25020,1581928555569,b4994c579099
-832,2304,23168,-7024,-4016,-1136,212,-169,-151,25040,1581928555571,b4994c579099
576,-1280,14080,-6624,-4224,-1056,-41,41,-29,25060,1581928555620,b4994c579099
576,-1280,14080,-5872,-3984,-992,226,-70,0,25100,1581928555622,b4994c579099
576,-1280,14080,-5712,-3888,-928,-30,124,-151,25120,1581928555672,b4994c579099
-3840,6400,15936,-6288,-3264,-1152,108,37,130,25160,1581928555674,b4994c579099
-3840,6400,15936,-6864,-3104,-1280,78,39,-108,25180,1581928555677,b4994c579099
-3840,6400,15936,-7296,-3072,-1360,-186,-53,-35,25200,1581928555726,b4994c579099
-3840,6400,15936,-7312,-3440,-1264,120,158,122,25220,1581928555778,b4994c579099
-2112,-7296,15424,-6272,-3856,-976,112,172,165,25280,1581928555780,b4994c579099
-2112,-7296,15424,-6016,-3616,-992,146,29,-60,25300,1581928555833,b4994c579099
-2112,-7296,15424,-5840,-3504,-944,-134,112,-93,25320,1581928555835,b4994c579099
-2112,-7296,15424,-6064,-3136,-1104,-28,3,113,25340,1581928555837,b4994c579099
-2112,6528,14400,-6480,-3008,-1200,304,3,-14,25360,1581928555887,b4994c579099
-896,6400,14400,-7024,-2880,-1216,44,172,-14,25380,1581928555889,b4994c579099
-896,6400,14400,-7344,-2992,-1248,-50,-19,-14,25400,1581928555937,b4994c579099
-896,6400,14400,-7312,-3440,-1104,382,87,173,25420,1581928555939,b4994c579099
-896,6400,16896,-6496,-3904,-928,-73,-116,31,25460,1581928555988,b4994c579099
1472,-1472,16896,-6240,-3920,-848,184,64,190,25480,1581928555991,b4994c579099
1472,-1472,16896,-5856,-3760,-800,8,61,-244,25500,1581928555993,b4994c579099
1472,-1472,16896,-5712,-3664,-752,-161,5,13,25520,1581928556090,b4994c579099
1472,-1472,16896,-5808,-3408,-816,-10,74,71,25540,1581928556092,b4994c579099
256,-384,16512,-6640,-3152,-1040,-211,137,-122,25580,1581928556095,b4994c579099
256,-384,16512,-7360,-3280,-1056,-100,41,153,25600,1581928556145,b4994c579099
256,-384,16512,-7120,-3824,-912,-34,262,-170,25640,1581928556147,b4994c579099
256,-384,16512,-6944,-4000,-832,34,-47,60,25660,1581928556198,b4994c579099
256,-448,15488,-6256,-4096,-688,303,9,57,25680,1581928556201,b4994c579099
256,-448,15488,-5968,-4064,-656,40,248,-160,25700,1581928556253,b4994c579099
256,-448,15488,-5824,-3840,-608,72,-70,28,25720,1581928556255,b4994c579099
256,-448,15488,-5920,-3664,-736,310,-6,31,25740,1581928556257,b4994c579099
256,-448,15488,-6640,-3392,-928,11,84,-179,25760,1581928556304,b4994c579099
-7872,-3200,24896,-6848,-3456,-912,63,-121,24,25780,1581928556306,b4994c579099
-7872,-3200,24896,-7584,-3840,-992,108,119,-219,25820,1581928556354,b4994c579099
-7872,-3200,24896,-7200,-4064,-864,-20,11,54,25840,1581928556356,b4994c579099
-7872,-3200,24896,-6912,-4272,-800,88,-17,119,25860,1581928556404,b4994c579099
4608,5376,17024,-6400,-4288,-688,161,62,10,25880,1581928556406,b4994c579099
4608,5376,17024,-5888,-4080,-608,-19,9,79,25920,1581928556456,b4994c579099
4608,5376,17024,-5984,-3680,-768,228,142,100,25940,1581928556459,b4994c579099
4608,5376,17024,-6192,-3472,-864,-183,245,-207,25960,1581928556461,b4994c579099
1280,320,2944,-7200,-3280,-1040,297,92,96,26000,1581928556511,b4994c579099
1280,320,2944,-7376,-3648,-1008,-98,200,-174,26020,1581928556564,b4994c579099
1280,320,2944,-6736,-3952,-816,181,-14,154,26060,1581928556566,b4994c579099
-3776,7552,11648,-6336,-3968,-768,-234,96,-147,26080,1581928556619,b4994c579099
-3776,7552,11648,-5952,-3744,-752,-102,11,94,26100,1581928556621,b4994c579099
-3776,7552,11648,-5840,-3600,-704,84,-95,151,26120,1581928556623,b4994c579099
-3776,7552,11648,-5984,-3072,-896,4,75,-150,26140,1581928556673,b4994c579099
4928,-3264,24320,-6800,-2864,-1088,-2,-111,139,26180,1581928556675,b4994c579099
4928,-3264,24320,-7264,-2784,-1088,120,113,-85,26200,1581928556727,b4994c579099
4928,-3264,24320,-7344,-3120,-1056,5,144,-11,26220,1581928556730,b4994c579099
4928,-3264,24320,-7152,-3296,-992,-42,-126,115,26240,1581928556732,b4994c579099
4928,-3264,24320,-6656,-3504,-816,272,95,117,26260,1581928556778,b4994c579099
-1728,2240,12416,-6352,-3488,-784,-57,133,-230,26280,1581928556780,b4994c579099
-1728,2240,12416,-5904,-3248,-672,-43,-32,90,26300,1581928556828,b4994c579099
-1728,2240,12416,-5808,-3232,-688,229,-23,83,26320,1581928556830,b4994c579099
-1728,2240,12416,-6256,-2672,-864,-124,-3,87,26360,1581928556879,b4994c579099
4224,1664,18368,-6784,-2512,-944,132,-66,164,26380,1581928556881,b4994c579099
4224,1664,18368,-7168,-2768,-960,35,121,116,26420,1581928556932,b4994c579099
4224,1664,18368,-6976,-3104,-864,81,-173,181,26440,1581928556934,b4994c579099
4224,1664,18368,-6752,-3232,-880,124,142,-73,26460,1581928556936,b4994c579099
640,-2688,15680,-6080,-3408,-544,159,132,-29,26480,1581928556985,b4994c579099
640,-2688,15680,-5808,-3264,-528,48,-135,68,26500,1581928556987,b4994c579099
640,-2688,15680,-5696,-2880,-608,-41,18,-159,26540,1581928557036,b4994c579099
640,-2688,15680,-6320,-2608,-704,-78,-76,54,26560,1581928557038,b4994c579099
3776,2944,15424,-6608,-2592,-800,107,129,61,26580,1581928557087,b4994c579099
3776,2944,15424,-7216,-2624,-864,-172,9,-94,26600,1581928557089,b4994c579099
3776,2944,15424,-7328,-2896,-832,-130,58,99,26620,1581928557137,b4994c579099
3776,2944,15424,-6976,-3184,-688,93,-57,273,26640,1581928557188,b4994c579099
3776,2944,15424,-6848,-3424,-752,-95,157,-116,26660,1581928557240,b4994c579099
3712,5504,20480,-6128,-3552,-512,-28,231,95,26680,1581928557242,b4994c579099
3712,5504,20480,-5664,-3296,-432,39,262,-70,26720,1581928557294,b4994c579099
3712,5504,20480,-5872,-3136,-496,108,226,57,26740,1581928557296,b4994c579099
3712,5504,20480,-6400,-2864,-672,68,-250,96,26760,1581928557349,b4994c579099
0,3456,15296,-6624,-2864,-752,96,291,-47,26780,1581928557351,b4994c579099
0,3456,15296,-6928,-2816,-784,87,78,-73,26800,1581928557402,b4994c579099
0,3456,15296,-7248,-3200,-784,-5,-165,11,26820,1581928557404,b4994c579099
0,3456,15296,-7040,-3344,-720,115,207,-19,26840,1581928557406,b4994c579099
0,3456,15296,-6688,-3664,-624,76,-32,-68,26860,1581928557454,b4994c579099
-6656,-4288,6272,-5680,-3568,-528,89,113,50,26900,1581928557456,b4994c579099
-6656,-4288,6272,-5664,-3424,-528,-25,-84,-73,26920,1581928557506,b4994c579099
-6656,-4288,6272,-5920,-2832,-736,141,-83,181,26960,1581928557561,b4994c579099
-6144,256,14848,-6976,-2624,-928,-5,248,120,27000,1581928557563,b4994c579099
-6144,256,14848,-7184,-2896,-896,15,-207,167,27020,1581928557565,b4994c579099
14080,3840,9408,-6160,-3360,-704,5,-260,-30,27080,1581928557613,b4994c579099
14080,3840,9408,-5568,-3120,-672,3,296,-47,27100,1581928557615,b4994c579099
14080,3840,9408,-5600,-2624,-832,42,-157,-45,27140,1581928557664,b4994c579099
14080,3840,9408,-5904,-2448,-944,2,90,-30,27160,1581928557666,b4994c579099
-2240,1728,13632,-6384,-2288,-976,90,-17,-7,27180,1581928557714,b4994c579099
-2240,1728,13632,-6832,-2224,-1072,62,-45,-86,27200,1581928557768,b4994c579099
-2240,1728,13632,-6944,-2608,-1056,-74,-20,-1,27220,1581928557770,b4994c579099
-2240,1728,13632,-6176,-3008,-896,140,-83,-71,27260,1581928557772,b4994c579099
768,1600,18880,-5840,-2992,-720,54,-125,-47,27280,1581928557822,b4994c579099
768,1600,18880,-5456,-2880,-752,62,218,43,27300,1581928557824,b4994c579099
768,1600,18880,-5328,-2720,-672,121,213,40,27320,1581928557874,b4994c579099
768,1600,18880,-5072,-2448,-704,45,-179,-13,27340,1581928557876,b4994c579099
768,1600,18880,-5632,-2080,-976,-12,280,83,27360,1581928557878,b4994c579099
4800,4480,17984,-6624,-1904,-1088,60,-181,-61,27400,1581928557927,b4994c579099
4800,4480,17984,-6528,-2432,-928,132,-66,-51,27440,1581928557929,b4994c579099
4800,4480,17984,-6384,-2576,-848,61,-249,23,27460,1581928557982,b4994c579099
4800,4480,13312,-5728,-2736,-736,-31,65,17,27480,1581928558035,b4994c579099
-1408,2432,13312,-5440,-2640,-720,-5,-62,91,27500,1581928558037,b4994c579099
-1408,2432,13312,-5280,-2496,-672,9,73,19,27520,1581928558085,b4994c579099
-1408,2432,13312,-5184,-2288,-736,9,-139,1,27540,1581928558088,b4994c579099
-1408,2432,13312,-6080,-1984,-944,73,171,-48,27580,1581928558137,b4994c579099
-7232,2368,9792,-6832,-2240,-1088,104,281,26,27620,1581928558139,b4994c579099
-7232,2368,9792,-6512,-2592,-928,81,30,-48,27640,1581928558189,b4994c579099
-7232,2368,9792,-6400,-2768,-944,41,-203,34,27660,1581928558191,b4994c579099
-7232,2368,9792,-5936,-2864,-768,63,-13,50,27680,1581928558194,b4994c579099
-512,4736,19968,-5376,-2912,-672,2,44,57,27700,1581928558240,b4994c579099
-512,4736,19968,-5312,-2736,-752,-29,42,95,27720,1581928558242,b4994c579099
-512,4736,19968,-5168,-2464,-784,113,-131,225,27740,1581928558295,b4994c579099
-512,4736,19968,-5424,-2288,-880,-121,91,87,27760,1581928558297,b4994c579099
-4096,-2624,9920,-6304,-2096,-1072,21,-91,234,27800,1581928558348,b4994c579099
-4096,-2624,9920,-6736,-2352,-1136,159,56,64,27820,1581928558402,b4994c579099
-4096,-2624,9920,-6304,-2832,-992,-83,-54,151,27860,1581928558405,b4994c579099
-2816,5248,15360,-5360,-2768,-864,-87,205,-208,27900,1581928558407,b4994c579099
-2816,5248,15360,-5344,-2736,-848,-54,-14,151,27920,1581928558409,b4994c579099
-2816,5248,15360,-5264,-2368,-912,284,21,182,27940,1581928558453,b4994c579099
-2816,5248,15360,-6064,-2032,-1200,38,-170,193,27980,1581928558505,b4994c579099
896,-1280,21760,-6480,-2016,-1216,122,-113,71,28000,1581928558507,b4994c579099
896,-1280,21760,-6768,-2208,-1264,27,49,14,28020,1581928558557,b4994c579099
896,-1280,21760,-6640,-2400,-1280,-155,21,30,28040,1581928558559,b4994c579099
896,-1280,21760,-6192,-2656,-1152,-21,-83,257,28060,1581928558610,b4994c579099
896,-1280,21760,-5776,-2688,-1040,184,172,101,28080,1581928558665,b4994c579099
6976,5504,12864,-5488,-2560,-944,-127,285,-182,28100,1581928558667,b4994c579099
6976,5504,12864,-5296,-2432,-992,50,-27,88,28120,1581928558719,b4994c579099
6976,5504,12864,-5456,-1840,-1280,7,198,-98,28160,1581928558721,b4994c579099
6976,5504,12864,-5776,-1760,-1312,-92,-17,56,28180,1581928558770,b4994c579099
-64,2688,9728,-6400,-1600,-1440,241,1,117,28200,1581928558772,b4994c579099
-64,2688,9728,-6560,-1680,-1488,35,-21,-277,28220,1581928558823,b4994c579099
-64,2688,9728,-6416,-2016,-1424,-79,5,128,28240,1581928558875,b4994c579099
-64,2688,9728,-6144,-2096,-1376,8,-20,101,28260,1581928558877,b4994c579099
1792,-640,16192,-5296,-2128,-1136,-64,87,13,28300,1581928558927,b4994c579099
1792,-640,16192,-5472,-1280,-1360,77,65,-109,28360,1581928558930,b4994c579099
1792,-640,16192,-5776,-1280,-1408,-48,-114,138,28380,1581928558981,b4994c579099
-2880,-576,17024,-6416,-1136,-1488,225,94,28,28400,1581928558983,b4994c579099
-2880,-576,17024,-6560,-1328,-1552,70,170,14,28420,1581928559031,b4994c579099
-2880,-576,17024,-6336,-1632,-1456,-128,-117,-6,28440,1581928559033,b4994c579099
-2880,-576,17024,-5440,-1920,-1248,39,9,-58,28480,1581928559085,b4994c579099
-1792,-1984,18304,-4992,-1680,-1184,32,68,239,28520,1581928559087,b4994c579099
-1792,-1984,18304,-5072,-1296,-1248,1,-18,-38,28560,1581928559137,b4994c579099
-1792,-1984,18304,-5760,-1232,-1408,-72,81,204,28580,1581928559139,b4994c579099
-1024,8256,21440,-5952,-1136,-1488,182,144,229,28600,1581928559142,b4994c579099
-1024,8256,21440,-6464,-1392,-1488,190,46,-57,28620,1581928559187,b4994c579099
-1024,8256,21440,-6368,-1584,-1488,-141,76,73,28640,1581928559238,b4994c579099
-1856,-704,9856,-5072,-2032,-1184,-87,-58,8,28700,1581928559240,b4994c579099
-1856,-704,9856,-4768,-1664,-1152,102,120,-39,28740,1581928559288,b4994c579099
-1856,-704,9856,-5104,-1472,-1280,57,-132,-118,28760,1581928559290,b4994c579099
-1856,-704,9856,-5712,-1408,-1376,-20,206,106,28780,1581928559339,b4994c579099
832,7040,14912,-6016,-1328,-1472,81,42,133,28800,1581928559342,b4994c579099
832,7040,14912,-6400,-1856,-1456,-39,3,-20,28840,1581928559394,b4994c579099
832,7040,14912,-5664,-2352,-1184,148,55,13,28880,1581928559396,b4994c579099
4480,2624,11008,-4992,-2272,-1088,61,-97,-43,28900,1581928559446,b4994c579099
4480,2624,11008,-4976,-2208,-1120,37,245,176,28920,1581928559448,b4994c579099
4480,2624,11008,-4832,-1856,-1120,73,198,65,28940,1581928559497,b4994c579099
4480,2624,11008,-5120,-1712,-1264,97,-252,126,28960,1581928559499,b4994c579099
4480,2624,11008,-5392,-1632,-1360,86,188,69,28980,1581928559502,b4994c579099
-960,-3008,15104,-6048,-1552,-1376,51,85,82,29000,1581928559552,b4994c579099
-960,-3008,15104,-6336,-1632,-1440,-2,-72,194,29020,1581928559554,b4994c579099
-960,-3008,15104,-5408,-2368,-1152,32,-20,242,29080,1581928559606,b4994c579099
5568,1344,13632,-5104,-2304,-1120,152,-104,305,29100,1581928559609,b4994c579099
5568,1344,13632,-4880,-2000,-1104,178,19,85,29120,1581928559661,b4994c579099
5568,1344,13632,-4688,-1936,-1152,-104,145,35,29140,1581928559663,b4994c579099
5568,1344,13632,-5120,-1424,-1264,-95,26,209,29160,1581928559713,b4994c579099
5568,1344,13632,-5504,-1328,-1344,282,21,121,29180,1581928559715,b4994c579099
2240,3328,16576,-6192,-1600,-1440,259,73,255,29240,1581928559765,b4994c579099
2240,3328,16576,-6000,-1728,-1472,240,0,-30,29260,1581928559767,b4994c579099
2240,3328,16576,-5392,-1888,-1264,-200,81,104,29280,1581928559769,b4994c579099
1856,896,13760,-5136,-1840,-1184,21,6,277,29300,1581928559818,b4994c579099
1856,896,13760,-4928,-1616,-1168,47,-89,19,29320,1581928559821,b4994c579099
1856,896,13760,-4800,-1440,-1168,74,-76,-73,29340,1581928559870,b4994c579099
1856,896,13760,-5200,-976,-1456,-149,87,166,29360,1581928559872,b4994c579099
1856,896,13760,-5504,-944,-1472,-6,134,175,29380,1581928559922,b4994c579099
640,-320,19008,-6432,-1008,-1632,-162,62,30,29420,1581928559924,b4994c579099
640,-320,19008,-6080,-1328,-1504,180,84,266,29440,1581928559926,b4994c579099
640,-320,19008,-5920,-1440,-1472,15,-20,-121,29460,1581928559973,b4994c579099
640,-256,14848,-4944,-1600,-1264,-17,170,191,29500,1581928559975,b4994c579099
-7232,-256,14848,-4736,-1488,-1280,-40,113,95,29520,1581928560028,b4994c579099
-7232,-256,14848,-4560,-1264,-1328,22,-243,72,29540,1581928560030,b4994c579099
-7232,-256,14848,-4768,-1024,-1440,83,96,269,29560,1581928560078,b4994c579099
-7232,-256,18176,-5632,-784,-1616,-91,-53,261,29600,1581928560080,b4994c579099
3520,-3328,18304,-6160,-928,-1712,60,20,133,29620,1581928560082,b4994c579099
3520,-3328,18304,-6048,-1184,-1648,-46,33,133,29640,1581928560131,b4994c579099
3520,-3328,18304,-5632,-1456,-1568,-46,82,228,29660,1581928560133,b4994c579099
3520,-3328,18304,-5456,-1680,-1440,8,-70,330,29680,1581928560185,b4994c579099
3520,-3328,18304,-4736,-1632,-1296,178,79,216,29700,1581928560236,b4994c579099
-64,2240,11904,-4608,-1440,-1360,-58,196,89,29720,1581928560239,b4994c579099
-64,2240,11904,-4384,-1280,-1344,-102,-116,307,29740,1581928560241,b4994c579099
-64,2240,11904,-5280,-912,-1552,102,243,67,29780,1581928560289,b4994c579099
-64,2240,11904,-5600,-976,-1584,-246,-137,-146,29800,1581928560291,b4994c579099
16448,-5760,11392,-5984,-1200,-1712,286,99,352,29820,1581928560342,b4994c579099
16448,-5760,11392,-5936,-1472,-1552,89,-86,-70,29840,1581928560344,b4994c579099
16448,-5760,11392,-5648,-1840,-1440,119,-230,240,29860,1581928560396,b4994c579099
16448,-5760,11392,-5184,-2000,-1328,-155,183,69,29880,1581928560398,b4994c579099
16448,-5760,11392,-4592,-2080,-1232,105,0,282,29900,1581928560505,b4994c579099
-128,5440,13440,-4352,-1904,-1136,35,35,15,29920,1581928560507,b4994c579099
-128,5440,13440,-4432,-1504,-1296,-14,4,94,29960,1581928560509,b4994c579099
-128,5440,13440,-4688,-1408,-1312,-44,118,217,29980,1581928560511,b4994c579099
-128,5440,13440,-5312,-1328,-1376,61,-97,157,30000,1581928560555,b4994c579099
704,640,14720,-5616,-1376,-1360,171,166,124,30020,1581928560557,b4994c579099
704,640,14720,-5504,-1840,-1328,-33,156,21,30040,1581928560610,b4994c579099
704,640,14720,-4768,-2192,-1056,206,128,86,30080,1581928560612,b4994c579099
704,640,14720,-4400,-2224,-944,-58,168,47,30100,1581928560661,b4994c579099
-5632,-3456,10624,-4032,-1920,-864,196,-23,173,30140,1581928560770,b4994c579099
-5632,-3456,10624,-4416,-1472,-1024,124,41,-54,30160,1581928560772,b4994c579099
-5632,-3456,10624,-4672,-1408,-1056,-140,-12,93,30180,1581928560774,b4994c579099
-5632,-3456,10624,-5280,-1344,-1120,-110,70,231,30200,1581928560820,b4994c579099
512,8640,15808,-5600,-1824,-1088,-109,176,-2,30240,1581928560823,b4994c579099
