accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
6592,6528,13760,-3200,-5504,-752,-180,148,-82,49058,1581918970929,b4994c579099
-2880,-5120,19584,-3728,-5376,-816,206,190,240,49078,1581918970932,b4994c579099
-2880,-5120,19584,-4240,-5536,-832,92,-76,-189,49098,1581918970983,b4994c579099
-2880,-5120,19584,-4064,-5936,-816,-44,-95,-157,49118,1581918971038,b4994c579099
-2880,-5120,19584,-3856,-6096,-752,26,55,149,49138,1581918971040,b4994c579099
-2880,-5120,19584,-3280,-6352,-576,53,106,11,49158,1581918971042,b4994c579099
4416,6528,19264,-3040,-6336,-400,169,-43,-20,49178,1581918971044,b4994c579099
4416,6528,19264,-2848,-6144,-496,-162,112,24,49198,1581918971046,b4994c579099
4416,6528,19264,-2640,-6080,-432,130,178,283,49218,1581918971089,b4994c579099
4416,6528,19264,-3072,-5680,-688,124,24,-82,49238,1581918971091,b4994c579099
4416,6528,19264,-3376,-5632,-736,45,-99,-65,49258,1581918971141,b4994c579099
-832,-832,15360,-3952,-5552,-848,40,199,174,49278,1581918971143,b4994c579099
-832,-832,15360,-4272,-5632,-864,26,155,27,49298,1581918971145,b4994c579099
-832,-832,15360,-4128,-5984,-784,101,-171,-104,49318,1581918971195,b4994c579099
-832,-832,15360,-3856,-6064,-704,-59,-59,48,49338,1581918971197,b4994c579099
-832,-832,15360,-3248,-6256,-576,101,68,12,49358,1581918971199,b4994c579099
-448,3776,15232,-3056,-6208,-528,94,129,-14,49378,1581918971249,b4994c579099
-448,3776,15232,-2832,-6064,-496,49,-96,-65,49398,1581918971251,b4994c579099
-448,3776,15232,-2688,-5840,-592,27,233,114,49418,1581918971300,b4994c579099
-448,3776,15232,-2912,-5600,-656,17,130,77,49438,1581918971302,b4994c579099
-448,3776,15232,-3568,-5264,-848,79,-101,-66,49458,1581918971305,b4994c579099
896,-448,12544,-3840,-5248,-864,19,-49,73,49478,1581918971406,b4994c579099
896,-448,12544,-4480,-5296,-960,28,147,132,49498,1581918971408,b4994c579099
896,-448,12544,-4400,-5488,-928,92,180,126,49518,1581918971410,b4994c579099
896,-448,12544,-4032,-5632,-848,49,-103,53,49538,1581918971412,b4994c579099
896,-448,12544,-3904,-5888,-848,158,175,142,49558,1581918971414,b4994c579099
-512,-2624,19712,-3216,-5744,-672,49,145,-28,49578,1581918971460,b4994c579099
-512,-2624,19712,-3040,-5648,-640,67,-76,96,49598,1581918971462,b4994c579099
-512,-2624,19712,-2928,-5376,-704,103,60,47,49618,1581918971514,b4994c579099
-512,-2624,19712,-3168,-5120,-784,-28,105,-50,49638,1581918971516,b4994c579099
-512,-2624,19712,-3760,-4928,-960,39,126,94,49658,1581918971518,b4994c579099
5056,5696,20032,-4032,-4864,-976,34,-120,107,49678,1581918971565,b4994c579099
5056,5696,20032,-4576,-4976,-992,104,250,-59,49698,1581918971568,b4994c579099
5056,5696,20032,-4480,-5184,-992,129,139,99,49718,1581918971570,b4994c579099
5056,5696,20032,-4112,-5456,-864,-20,-199,102,49738,1581918971621,b4994c579099
5056,5696,20032,-3824,-5616,-768,78,-30,119,49758,1581918971623,b4994c579099
-5056,1664,14208,-3232,-5504,-720,-5,204,94,49778,1581918971625,b4994c579099
-5056,1664,14208,-3120,-5360,-704,13,108,218,49798,1581918971675,b4994c579099
-5056,1664,14208,-3056,-5360,-688,25,-126,155,49818,1581918971677,b4994c579099
-5056,1664,14208,-3360,-4800,-864,183,27,214,49838,1581918971679,b4994c579099
-5056,1664,14208,-3728,-4768,-976,-23,214,23,49858,1581918971726,b4994c579099
5504,2048,12864,-4304,-4640,-1024,-61,22,187,49878,1581918971728,b4994c579099
5504,2048,12864,-4768,-4720,-1024,190,-18,163,49898,1581918971780,b4994c579099
5504,2048,12864,-4800,-5104,-976,115,-38,-110,49918,1581918971783,b4994c579099
5504,2048,12864,-4608,-5328,-928,-76,73,156,49938,1581918971785,b4994c579099
5504,2048,12864,-4128,-5552,-736,-37,11,161,49958,1581918971833,b4994c579099
-1664,7232,16832,-3776,-5632,-672,265,80,152,49978,1581918971835,b4994c579099
-1664,7232,16832,-3376,-5440,-672,-53,199,-117,49998,1581918971887,b4994c579099
-1664,7232,16832,-3424,-5440,-640,-59,-23,224,50018,1581918971889,b4994c579099
-1664,7232,16832,-3696,-4928,-752,136,-23,158,50038,1581918971891,b4994c579099
-1664,7232,16832,-4064,-4896,-928,50,-60,6,50058,1581918971939,b4994c579099
-3776,-4160,14656,-4608,-4816,-976,-127,171,-8,50078,1581918971941,b4994c579099
-3776,-4160,14656,-4992,-4960,-960,-2,34,158,50098,1581918971992,b4994c579099
-3776,-4160,14656,-4944,-5360,-896,268,61,73,50118,1581918971994,b4994c579099
-3776,-4160,14656,-4720,-5536,-816,78,96,-110,50138,1581918971996,b4994c579099
-3776,-4160,14656,-4096,-5840,-592,-134,-35,77,50158,1581918972046,b4994c579099
64,6144,15168,-3792,-5824,-560,122,162,227,50178,1581918972048,b4994c579099
64,6144,15168,-3680,-5648,-512,134,33,-101,50198,1581918972101,b4994c579099
64,6144,15168,-3424,-5536,-544,-189,126,49,50218,1581918972103,b4994c579099
64,6144,15168,-3856,-5120,-672,-45,53,218,50238,1581918972105,b4994c579099
64,6144,15168,-4144,-5088,-736,132,-8,23,50258,1581918972156,b4994c579099
-640,1856,14720,-4480,-5056,-752,115,-24,-56,50278,1581918972158,b4994c579099
-640,1856,14720,-5216,-5024,-832,-208,106,-38,50298,1581918972210,b4994c579099
-640,1856,14720,-5120,-5328,-768,195,219,175,50318,1581918972212,b4994c579099
-640,1856,14720,-4848,-5552,-656,179,31,-142,50338,1581918972263,b4994c579099
-640,1856,14720,-4752,-5808,-560,-103,-41,-27,50358,1581918972266,b4994c579099
4160,-1472,19584,-4000,-5792,-416,11,-22,233,50378,1581918972268,b4994c579099
4160,-1472,19584,-3888,-5664,-416,110,-92,-50,50398,1581918972316,b4994c579099
4160,-1472,19584,-3728,-5376,-400,97,-71,115,50418,1581918972318,b4994c579099
4160,-1472,19584,-3872,-5200,-512,-140,104,142,50438,1581918972371,b4994c579099
4160,-1472,19584,-4512,-4880,-704,184,138,367,50458,1581918972373,b4994c579099
1600,3520,16448,-4896,-4896,-656,98,81,-19,50478,1581918972375,b4994c579099
1600,3520,16448,-5424,-4912,-752,7,-86,35,50498,1581918972422,b4994c579099
1600,3520,16448,-5360,-5120,-688,-10,-87,271,50518,1581918972425,b4994c579099
1600,3520,16448,-5040,-5344,-592,95,132,253,50538,1581918972477,b4994c579099
1600,3520,16448,-4896,-5472,-624,13,198,126,50558,1581918972479,b4994c579099
3648,-64,18560,-4240,-5424,-384,20,-24,233,50578,1581918972530,b4994c579099
3712,-64,18560,-4096,-5328,-384,-24,-23,189,50598,1581918972532,b4994c579099
3712,-64,18560,-3984,-4976,-432,92,54,298,50618,1581918972534,b4994c579099
3712,-64,18560,-4224,-4688,-544,97,28,132,50638,1581918972582,b4994c579099
3712,-64,18560,-4560,-4592,-608,17,-7,208,50658,1581918972584,b4994c579099
3712,-64,18560,-5248,-4336,-752,-46,-20,248,50678,1581918972634,b4994c579099
2112,-960,17216,-5584,-4320,-832,195,141,293,50698,1581918972637,b4994c579099
2112,-960,17216,-5792,-4592,-752,71,26,121,50718,1581918972689,b4994c579099
2112,-960,17216,-5776,-4704,-720,-5,-72,50,50738,1581918972691,b4994c579099
2112,-960,17216,-5344,-4896,-608,-114,68,124,50758,1581918972693,b4994c579099
2112,-960,17216,-4944,-4960,-528,52,107,207,50778,1581918972793,b4994c579099
-1792,5376,16000,-4608,-4656,-528,90,8,6,50798,1581918972847,b4994c579099
-1792,5376,16000,-4608,-4608,-496,-20,-137,-81,50818,1581918972849,b4994c579099
-1792,5376,16000,-4736,-4080,-704,62,222,123,50838,1581918972851,b4994c579099
-1792,5376,16000,-5088,-3984,-816,23,54,-11,50858,1581918972897,b4994c579099
-1792,5376,16000,-5680,-3792,-912,44,-205,-2,50878,1581918972899,b4994c579099
3136,5120,22656,-6096,-3840,-1040,34,20,-26,50898,1581918972949,b4994c579099
3136,5120,22656,-6096,-4160,-944,85,93,58,50918,1581918972951,b4994c579099
3136,5120,22656,-5968,-4336,-928,40,94,101,50938,1581918973000,b4994c579099
3136,5120,22656,-5344,-4560,-832,36,-156,-11,50958,1581918973002,b4994c579099
3136,5120,22656,-4960,-4656,-720,120,227,194,50978,1581918973004,b4994c579099
-3904,832,13440,-4608,-4400,-688,45,106,28,50998,1581918973054,b4994c579099
-3904,832,13440,-4560,-4352,-704,24,-29,149,51018,1581918973056,b4994c579099
-3904,832,13440,-4816,-3808,-944,39,-45,174,51038,1581918973106,b4994c579099
-3904,832,13440,-5152,-3776,-1024,87,12,177,51058,1581918973108,b4994c579099
-3904,832,13440,-5456,-3776,-1040,-34,189,203,51078,1581918973160,b4994c579099
-2752,-2048,12352,-6144,-3616,-1184,-3,-86,296,51098,1581918973162,b4994c579099
-2752,-2048,12352,-6240,-4016,-1184,172,151,279,51118,1581918973165,b4994c579099
-2752,-2048,12352,-5968,-4144,-1040,127,46,189,51138,1581918973213,b4994c579099
-2752,-2048,12352,-5888,-4272,-1056,-102,141,315,51158,1581918973215,b4994c579099
-2752,-2048,12352,-5104,-4336,-944,-81,13,314,51178,1581918973264,b4994c579099
576,576,17088,-4992,-4272,-864,187,121,280,51198,1581918973266,b4994c579099
576,576,17088,-4832,-4048,-912,98,28,178,51218,1581918973317,b4994c579099
576,576,17088,-4832,-3840,-992,24,-85,238,51238,1581918973319,b4994c579099
576,576,17088,-5440,-3584,-1232,-61,24,266,51258,1581918973321,b4994c579099
576,576,17088,-5792,-3504,-1232,163,126,294,51278,1581918973367,b4994c579099
-1344,-128,17280,-6432,-3552,-1264,97,140,45,51298,1581918973422,b4994c579099
-1344,-128,17280,-6496,-3776,-1232,-36,-80,15,51318,1581918973424,b4994c579099
-1344,-128,17280,-6096,-4064,-1056,189,78,272,51338,1581918973474,b4994c579099
-1344,-128,17280,-5968,-4272,-1088,-69,102,66,51358,1581918973476,b4994c579099
-1344,-128,17280,-5184,-4304,-864,-48,117,313,51378,1581918973478,b4994c579099
1984,3328,14464,-5088,-4256,-848,70,-77,254,51398,1581918973525,b4994c579099
1984,3328,14464,-4848,-3984,-816,169,27,85,51418,1581918973527,b4994c579099
1984,3328,14464,-4880,-3840,-864,-73,265,101,51438,1581918973579,b4994c579099
1984,3328,14464,-5456,-3504,-944,-76,69,319,51458,1581918973582,b4994c579099
1984,3328,14464,-5840,-3472,-1024,280,86,246,51478,1581918973633,b4994c579099
-2496,5632,10176,-6480,-3488,-1056,83,-47,62,51498,1581918973635,b4994c579099
-2496,5632,10176,-6432,-3632,-1040,-113,85,208,51518,1581918973684,b4994c579099
-2496,5632,10176,-6368,-3840,-976,50,57,226,51538,1581918973686,b4994c579099
-2496,5632,10176,-6032,-4048,-768,106,24,42,51558,1581918973739,b4994c579099
-2496,5632,10176,-5664,-4128,-624,91,-33,-8,51578,1581918973741,b4994c579099
5760,-2368,18944,-5184,-3888,-576,-79,123,160,51598,1581918973792,b4994c579099
5760,-2368,18944,-5200,-3856,-560,138,132,163,51618,1581918973794,b4994c579099
5760,-2368,18944,-5168,-3376,-608,111,61,-49,51638,1581918973796,b4994c579099
5760,-2368,18944,-5616,-3248,-688,38,-84,-195,51658,1581918973844,b4994c579099
5760,-2368,18944,-6240,-3104,-736,-10,249,136,51678,1581918973846,b4994c579099
384,768,19008,-6576,-3088,-736,19,170,3,51698,1581918973898,b4994c579099
384,768,19008,-6736,-3328,-704,77,-157,-86,51718,1581918973900,b4994c579099
384,768,19008,-6736,-3552,-688,-6,8,-6,51738,1581918973948,b4994c579099
384,768,19008,-6224,-3712,-592,43,139,77,51758,1581918973950,b4994c579099
384,768,19008,-5904,-3872,-384,101,149,-63,51778,1581918973952,b4994c579099
5824,-896,14208,-5504,-3584,-384,32,-151,-169,51798,1581918974003,b4994c579099
5824,-896,14208,-5440,-3552,-368,4,226,68,51818,1581918974005,b4994c579099
5824,-896,14208,-5552,-2992,-528,65,147,25,51838,1581918974056,b4994c579099
5824,-896,14208,-6016,-2912,-624,115,-134,-89,51858,1581918974058,b4994c579099
5824,-896,14208,-6528,-2704,-784,-50,69,10,51878,1581918974111,b4994c579099
-7296,1344,12480,-6864,-2704,-816,70,18,56,51898,1581918974113,b4994c579099
-7296,1344,12480,-7184,-2816,-816,34,45,-65,51918,1581918974163,b4994c579099
-7296,1344,12480,-6944,-3088,-720,11,-50,-95,51938,1581918974165,b4994c579099
-7296,1344,12480,-6752,-3200,-768,16,223,93,51958,1581918974214,b4994c579099
-7296,1344,12480,-6096,-3376,-592,7,146,-23,51978,1581918974216,b4994c579099
5568,1728,17792,-5952,-3216,-576,71,-147,-98,51998,1581918974218,b4994c579099
5568,1728,17792,-5760,-2960,-656,-45,72,79,52018,1581918974267,b4994c579099
5568,1728,17792,-5792,-2736,-752,125,25,42,52038,1581918974269,b4994c579099
5568,1728,17792,-6304,-2352,-1024,60,54,-55,52058,1581918974318,b4994c579099
5568,1728,17792,-6624,-2304,-1088,-52,-19,-173,52078,1581918974320,b4994c579099
-1536,-5056,17536,-7168,-2240,-1200,62,172,140,52098,1581918974372,b4994c579099
-1536,-5056,17536,-7392,-2416,-1264,51,153,-131,52118,1581918974374,b4994c579099
-1536,-5056,17536,-7136,-2656,-1184,103,-177,-121,52138,1581918974426,b4994c579099
-1536,-5056,17536,-6832,-2848,-1232,-62,159,-32,52158,1581918974428,b4994c579099
-1536,-5056,17536,-6160,-2928,-1152,67,-4,99,52178,1581918974479,b4994c579099
-1280,6208,16832,-6048,-2896,-1088,116,-60,-118,52198,1581918974481,b4994c579099
-1280,6208,16832,-5664,-2576,-1184,38,-131,-61,52218,1581918974534,b4994c579099
-1280,6208,16832,-5744,-2480,-1200,104,88,193,52238,1581918974587,b4994c579099
-1280,6208,16832,-6240,-2096,-1440,54,136,-14,52258,1581918974589,b4994c579099
-1280,6208,16832,-6528,-2144,-1456,39,-130,-29,52278,1581918974592,b4994c579099
576,2944,14080,-7136,-2112,-1648,109,2,219,52298,1581918974638,b4994c579099
576,2944,14080,-7232,-2320,-1600,-59,42,150,52318,1581918974640,b4994c579099
576,2944,14080,-7104,-2560,-1504,-31,60,272,52338,1581918974693,b4994c579099
576,2944,14080,-6576,-2656,-1488,27,-102,124,52358,1581918974695,b4994c579099
576,2944,14080,-5856,-2752,-1328,229,-8,334,52378,1581918974697,b4994c579099
-5760,-1984,21568,-5808,-2576,-1344,-85,214,97,52398,1581918974748,b4994c579099
-5760,-1984,21568,-5712,-2528,-1312,-3,58,287,52418,1581918974750,b4994c579099
-5760,-1984,21568,-5616,-2096,-1424,136,-9,261,52438,1581918974799,b4994c579099
-5760,-1984,21568,-6032,-1872,-1504,84,-57,115,52458,1581918974802,b4994c579099
-5760,-1984,21568,-6592,-1728,-1664,-5,82,186,52478,1581918974804,b4994c579099
-1152,-2368,16448,-6912,-1680,-1712,-97,-4,201,52498,1581918974852,b4994c579099
-1152,-2368,16448,-7216,-1984,-1712,177,95,308,52518,1581918974854,b4994c579099
-1152,-2368,16448,-7120,-2128,-1632,79,-3,126,52538,1581918974906,b4994c579099
-1152,-2368,16448,-6656,-2288,-1504,-38,-75,248,52558,1581918974908,b4994c579099
-1152,-2368,16448,-6352,-2400,-1408,-37,-63,276,52578,1581918974958,b4994c579099
-5312,2432,17024,-5840,-2160,-1280,124,99,330,52598,1581918974961,b4994c579099
-5312,2432,17024,-5744,-2144,-1264,35,135,215,52618,1581918974963,b4994c579099
-5312,2432,17024,-5696,-1664,-1360,-21,-90,171,52638,1581918975065,b4994c579099
-5312,2432,17024,-6144,-1504,-1440,156,25,333,52658,1581918975067,b4994c579099
-5312,2432,17024,-6592,-1280,-1520,69,28,144,52678,1581918975069,b4994c579099
2688,-2944,15168,-6976,-1264,-1504,-63,-27,333,52698,1581918975116,b4994c579099
2688,-2944,15168,-7184,-1504,-1440,-39,-9,336,52718,1581918975118,b4994c579099
2688,-2944,15168,-7104,-1632,-1392,93,68,103,52738,1581918975120,b4994c579099
2688,-2944,15168,-6624,-1792,-1168,127,-6,113,52758,1581918975167,b4994c579099
2688,-2944,15168,-6240,-1872,-1072,-183,109,157,52778,1581918975169,b4994c579099
2688,6272,11840,-5904,-1824,-1056,141,222,268,52798,1581918975218,b4994c579099
-4288,6144,11840,-5744,-1440,-944,105,43,-43,52818,1581918975220,b4994c579099
-4288,6144,11840,-5728,-1328,-992,1,-123,-52,52838,1581918975272,b4994c579099
-4288,6144,11840,-6256,-832,-1120,-81,165,150,52858,1581918975275,b4994c579099
-4288,6144,11840,-6496,-800,-1120,89,189,127,52878,1581918975277,b4994c579099
-4288,6144,11840,-7184,-608,-1184,78,28,-55,52898,1581918975326,b4994c579099
2816,2048,14016,-7504,-848,-1152,-27,-44,-18,52918,1581918975329,b4994c579099
2816,2048,14016,-7312,-1056,-1008,52,185,150,52938,1581918975380,b4994c579099
2816,2048,14016,-7136,-1136,-1008,106,187,46,52958,1581918975382,b4994c579099
2816,2048,14016,-6480,-1264,-784,9,-96,-109,52978,1581918975434,b4994c579099
2816,2048,14016,-6336,-1216,-800,40,148,139,52998,1581918975437,b4994c579099
-2112,1472,19392,-6096,-896,-784,58,46,35,53018,1581918975439,b4994c579099
-2112,1472,19392,-6080,-768,-848,17,21,90,53038,1581918975489,b4994c579099
-2112,1472,19392,-6672,-288,-1024,12,-40,-21,53058,1581918975491,b4994c579099
-2112,1472,19392,-6896,-256,-1088,148,160,145,53078,1581918975542,b4994c579099
-2112,1472,19392,-7488,-128,-1200,61,109,96,53098,1581918975544,b4994c579099
-3520,0,12288,-7760,-320,-1168,-34,-101,212,53118,1581918975546,b4994c579099
-3520,0,12288,-7504,-544,-1168,88,64,138,53138,1581918975596,b4994c579099
-3520,0,12288,-7296,-656,-1168,-12,115,0,53158,1581918975599,b4994c579099
