accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,512,-448,-1360,-5328,1040,35,38,-1,27443,1581929987227,b4994c579099
-16128,512,-448,-1328,-5408,1072,35,44,-2,27463,1581929987273,b4994c579099
-16128,576,-384,-1360,-5312,1056,37,38,2,27483,1581929987324,b4994c579099
-16064,576,-384,-1344,-5408,1072,36,41,2,27503,1581929987326,b4994c579099
-16064,576,-384,-1328,-5376,1056,36,43,3,27543,1581929987375,b4994c579099
-16064,576,-384,-1392,-5344,1040,36,41,2,27563,1581929987429,b4994c579099
-16064,576,-384,-1328,-5408,1008,38,41,0,27583,1581929987481,b4994c579099
-16064,448,-320,-1408,-5344,1072,34,43,4,27603,1581929987483,b4994c579099
-16064,448,-320,-1360,-5360,1008,35,44,2,27623,1581929987533,b4994c579099
-16064,448,-320,-1344,-5360,1008,35,40,3,27663,1581929987584,b4994c579099
-16064,448,-320,-1392,-5376,1008,33,43,2,27683,1581929987586,b4994c579099
-16128,576,-320,-1328,-5344,1072,37,45,2,27723,1581929987589,b4994c579099
-16128,576,-320,-1440,-5376,1056,33,42,4,27743,1581929987636,b4994c579099
-16128,576,-320,-1408,-5360,1040,40,40,-1,27763,1581929987690,b4994c579099
-16128,576,-320,-1392,-5360,1024,37,38,0,27783,1581929987692,b4994c579099
-16064,512,-256,-1376,-5376,1056,36,42,1,27803,1581929987740,b4994c579099
-16064,512,-256,-1360,-5440,1088,38,41,4,27843,1581929987742,b4994c579099
-16064,512,-256,-1392,-5344,1056,34,43,2,27863,1581929987795,b4994c579099
-16320,576,-192,-1408,-5376,1056,38,43,0,27903,1581929987797,b4994c579099
-16320,576,-192,-1408,-5360,1056,33,43,1,27943,1581929987847,b4994c579099
-16320,576,-192,-1456,-5360,1120,36,40,-1,27983,1581929987850,b4994c579099
-16064,512,-256,-1360,-5328,1024,37,41,0,28023,1581929987897,b4994c579099
-16064,512,-256,-1440,-5392,1104,34,40,0,28043,1581929987899,b4994c579099
-16192,512,-256,-1440,-5328,1072,36,46,0,28103,1581929987952,b4994c579099
-16192,512,-256,-1424,-5376,1088,38,39,3,28123,1581929987954,b4994c579099
-16192,512,-256,-1376,-5312,1088,36,42,0,28143,1581929988007,b4994c579099
-16192,512,-256,-1408,-5360,1072,35,42,4,28163,1581929988009,b4994c579099
-16192,512,-256,-1424,-5376,1104,35,43,2,28183,1581929988011,b4994c579099
-16128,512,-192,-1408,-5360,1072,36,43,6,28223,1581929988059,b4994c579099
-16128,512,-192,-1360,-5360,1120,36,44,1,28263,1581929988061,b4994c579099
-16192,512,-256,-1360,-5392,1088,39,41,2,28303,1581929988113,b4994c579099
-16192,512,-256,-1408,-5376,1136,34,41,1,28323,1581929988115,b4994c579099
-16192,512,-256,-1312,-5440,1104,40,44,2,28343,1581929988166,b4994c579099
-16192,512,-256,-1408,-5312,1056,35,43,4,28363,1581929988169,b4994c579099
-16192,512,-256,-1360,-5408,1104,37,44,-3,28383,1581929988217,b4994c579099
-16128,512,-320,-1424,-5360,1072,36,40,4,28403,1581929988219,b4994c579099
-16128,512,-320,-1424,-5392,1120,33,44,1,28463,1581929988269,b4994c579099
-16128,512,-320,-1376,-5344,1088,36,40,1,28483,1581929988272,b4994c579099
-16192,576,-256,-1424,-5392,1088,35,41,4,28503,1581929988323,b4994c579099
-16192,576,-256,-1376,-5328,1104,37,41,5,28523,1581929988378,b4994c579099
-16192,576,-256,-1360,-5344,1120,37,39,0,28543,1581929988380,b4994c579099
-16192,576,-256,-1376,-5344,1072,35,44,3,28563,1581929988431,b4994c579099
-16192,576,-256,-1456,-5344,1088,37,41,4,28583,1581929988481,b4994c579099
-16128,576,-192,-1360,-5344,1088,36,40,5,28623,1581929988584,b4994c579099
-16128,576,-192,-1424,-5360,1072,33,41,2,28643,1581929988640,b4994c579099
-16128,576,-192,-1392,-5328,1088,39,44,4,28663,1581929988690,b4994c579099
-16128,576,-192,-1392,-5344,1072,36,42,-1,28683,1581929988692,b4994c579099
-16128,576,-256,-1392,-5344,1120,37,44,4,28703,1581929988741,b4994c579099
-16128,576,-256,-1344,-5392,1088,35,42,1,28723,1581929988743,b4994c579099
-16128,576,-256,-1392,-5408,1088,34,45,-2,28763,1581929988792,b4994c579099
-16128,640,-192,-1344,-5392,1072,36,42,0,28803,1581929988794,b4994c579099
-16128,640,-192,-1344,-5360,1040,37,43,0,28823,1581929988844,b4994c579099
-16128,640,-192,-1392,-5392,1088,41,44,1,28843,1581929988846,b4994c579099
-16128,640,-192,-1360,-5360,1104,35,44,2,28863,1581929988897,b4994c579099
-16128,512,-256,-1376,-5360,1072,35,42,2,28923,1581929988900,b4994c579099
-16128,512,-256,-1408,-5344,1072,35,41,2,28943,1581929988950,b4994c579099
-16128,512,-256,-1344,-5296,1072,37,44,-1,28983,1581929989004,b4994c579099
-16064,512,-384,-1344,-5328,1104,38,41,0,29023,1581929989006,b4994c579099
-16256,576,-320,-1328,-5312,1104,34,42,0,29123,1581929989008,b4994c579099
-16256,576,-320,-1392,-5360,1072,37,40,1,29183,1581929989057,b4994c579099
-16256,640,-256,-1360,-5312,1088,36,41,4,29243,1581929989059,b4994c579099
-16256,640,-256,-1344,-5376,1072,36,43,-1,29263,1581929989109,b4994c579099
-16256,640,-256,-1360,-5360,1056,35,41,4,29283,1581929989159,b4994c579099
-16256,448,-256,-1376,-5392,1104,36,42,0,29303,1581929989161,b4994c579099
-16256,448,-256,-1360,-5360,1104,37,43,0,29343,1581929989163,b4994c579099
-16256,448,-256,-1344,-5344,1072,34,39,3,29363,1581929989213,b4994c579099
-16256,448,-256,-1392,-5408,1088,34,43,0,29383,1581929989216,b4994c579099
-16000,576,-320,-1392,-5360,1104,38,43,2,29423,1581929989264,b4994c579099
-16000,576,-320,-1392,-5328,1072,36,42,1,29443,1581929989315,b4994c579099
-16000,576,-320,-1392,-5296,1088,37,43,3,29463,1581929989317,b4994c579099
-16000,576,-320,-1376,-5392,1088,36,43,3,29483,1581929989319,b4994c579099
-16256,704,-320,-1376,-5328,1104,35,45,1,29543,1581929989366,b4994c579099
-16256,704,-320,-1344,-5360,1056,38,41,4,29563,1581929989369,b4994c579099
-16256,704,-320,-1376,-5376,1120,38,43,0,29583,1581929989417,b4994c579099
-16256,704,-64,-1376,-5360,1120,38,43,4,29603,1581929989419,b4994c579099
-16064,576,-256,-1408,-5360,1120,36,41,1,29623,1581929989470,b4994c579099
-16064,576,-256,-1360,-5392,1120,36,41,3,29643,1581929989472,b4994c579099
-16064,576,-256,-1392,-5376,1088,34,40,3,29663,1581929989474,b4994c579099
-16064,576,-256,-1376,-5376,1104,36,38,3,29723,1581929989522,b4994c579099
-16064,576,-256,-1376,-5296,1120,36,40,5,29743,1581929989524,b4994c579099
-16064,576,-256,-1392,-5328,1152,40,44,5,29763,1581929989574,b4994c579099
-16064,576,-256,-1376,-5360,1104,39,42,2,29783,1581929989576,b4994c579099
-16064,576,-256,-1408,-5392,1120,36,40,0,29803,1581929989627,b4994c579099
-16192,512,-384,-1424,-5312,1120,36,43,2,29823,1581929989629,b4994c579099
-16192,512,-384,-1360,-5344,1072,36,41,3,29883,1581929989631,b4994c579099
-16192,512,-384,-1360,-5344,1056,35,44,1,29903,1581929989681,b4994c579099
-16320,640,-256,-1392,-5328,1088,36,43,-2,29923,1581929989683,b4994c579099
-16320,640,-256,-1360,-5360,1104,36,40,0,29943,1581929989734,b4994c579099
-16320,640,-256,-1344,-5328,1104,37,45,0,29963,1581929989736,b4994c579099
-16320,640,-256,-1408,-5376,1088,36,43,7,29983,1581929989785,b4994c579099
-16320,640,-256,-1376,-5344,1104,36,44,-2,30003,1581929989788,b4994c579099
-16128,448,-256,-1296,-5376,1120,37,41,4,30023,1581929989790,b4994c579099
-16128,448,-256,-1344,-5392,1088,35,39,4,30063,1581929989840,b4994c579099
-16128,448,-256,-1376,-5312,1104,35,45,4,30083,1581929989842,b4994c579099
-16128,448,-256,-1312,-5360,1104,37,43,3,30103,1581929989890,b4994c579099
-16256,512,-256,-1360,-5344,1104,34,42,2,30123,1581929989944,b4994c579099
-16256,512,-256,-1328,-5328,1088,40,45,3,30143,1581929989946,b4994c579099
-16256,512,-256,-1344,-5344,1088,38,37,3,30163,1581929989948,b4994c579099
-16256,512,-256,-1392,-5376,1056,36,43,5,30183,1581929989997,b4994c579099
-16256,512,-256,-1344,-5360,1024,37,43,2,30203,1581929990048,b4994c579099
-16192,640,-128,-1360,-5328,1104,42,45,1,30243,1581929990050,b4994c579099
-16192,640,-128,-1376,-5376,1088,33,44,2,30263,1581929990103,b4994c579099
-16192,640,-128,-1376,-5360,1088,36,43,4,30283,1581929990105,b4994c579099
-16192,640,-128,-1408,-5344,1136,35,39,3,30303,1581929990107,b4994c579099
-16192,640,-320,-1408,-5376,1040,33,40,4,30323,1581929990156,b4994c579099
-16192,640,-320,-1408,-5328,1088,37,42,0,30343,1581929990209,b4994c579099
-16192,640,-320,-1376,-5328,1072,35,41,3,30363,1581929990263,b4994c579099
-16192,640,-320,-1392,-5328,1088,36,41,3,30383,1581929990265,b4994c579099
-16256,512,-128,-1360,-5344,1072,38,45,3,30423,1581929990267,b4994c579099
-16256,512,-128,-1376,-5376,1088,35,44,1,30443,1581929990314,b4994c579099
-16256,512,-128,-1408,-5376,1104,38,43,3,30483,1581929990317,b4994c579099
-16256,512,-128,-1376,-5312,1072,37,39,3,30503,1581929990369,b4994c579099
-16256,640,-192,-1392,-5376,1088,34,41,0,30523,1581929990372,b4994c579099
-16256,640,-192,-1424,-5344,1104,38,41,3,30543,1581929990422,b4994c579099
-16256,640,-192,-1376,-5376,1072,38,40,0,30603,1581929990425,b4994c579099
-16128,512,-384,-1360,-5360,1072,36,43,4,30623,1581929990473,b4994c579099
-16128,512,-384,-1392,-5376,1088,36,43,2,30643,1581929990475,b4994c579099
-16128,512,-384,-1344,-5344,1072,39,41,3,30663,1581929990527,b4994c579099
-16128,512,-384,-1456,-5328,1120,39,46,4,30683,1581929990529,b4994c579099
-16128,512,-384,-1424,-5296,1120,36,42,1,30703,1581929990531,b4994c579099
-16128,576,-256,-1392,-5312,1136,35,42,1,30743,1581929990633,b4994c579099
-16128,576,-256,-1472,-5360,1136,35,45,3,30803,1581929990636,b4994c579099
-16128,512,-192,-1440,-5360,1136,39,39,4,30823,1581929990686,b4994c579099
-16128,512,-192,-1440,-5312,1120,39,40,1,30843,1581929990689,b4994c579099
-16128,512,-192,-1424,-5360,1184,36,39,3,30863,1581929990739,b4994c579099
-16128,512,-192,-1408,-5344,1136,38,44,3,30883,1581929990741,b4994c579099
-16128,512,-192,-1408,-5360,1184,37,45,3,30903,1581929990793,b4994c579099
-16256,512,-320,-1424,-5344,1152,39,45,2,30923,1581929990795,b4994c579099
-16256,512,-320,-1376,-5280,1200,39,41,3,30963,1581929990847,b4994c579099
-16256,512,-320,-1408,-5296,1216,38,41,1,31003,1581929990849,b4994c579099
-16064,576,-320,-1408,-5312,1232,38,40,1,31023,1581929990851,b4994c579099
-16064,576,-320,-1408,-5296,1216,33,43,0,31043,1581929990897,b4994c579099
-16064,576,-320,-1376,-5280,1216,35,42,2,31063,1581929990899,b4994c579099
-16064,576,-320,-1392,-5280,1168,37,43,2,31083,1581929990949,b4994c579099
-16064,576,-320,-1472,-5280,1216,37,41,2,31103,1581929990951,b4994c579099
-16256,576,-192,-1408,-5280,1232,37,41,4,31183,1581929991002,b4994c579099
-16256,576,-192,-1408,-5296,1216,37,39,4,31203,1581929991004,b4994c579099
-16000,576,-320,-1472,-5264,1232,36,45,0,31223,1581929991006,b4994c579099
-16000,576,-320,-1360,-5296,1216,38,40,0,31243,1581929991057,b4994c579099
-16000,576,-320,-1424,-5360,1232,35,43,1,31283,1581929991108,b4994c579099
-16256,512,-192,-1456,-5328,1232,40,41,5,31323,1581929991110,b4994c579099
-16256,512,-192,-1440,-5264,1216,37,44,0,31343,1581929991160,b4994c579099
-16256,512,-192,-1408,-5328,1216,38,39,3,31363,1581929991162,b4994c579099
-16256,512,-192,-1408,-5264,1232,36,43,3,31383,1581929991214,b4994c579099
-16256,512,-192,-1456,-5296,1232,36,44,2,31403,1581929991216,b4994c579099
-16192,512,-256,-1440,-5296,1216,33,41,3,31423,1581929991268,b4994c579099
-16192,512,-256,-1408,-5296,1232,33,39,1,31443,1581929991270,b4994c579099
-16192,512,-256,-1424,-5344,1232,34,41,4,31463,1581929991272,b4994c579099
-16192,512,-256,-1456,-5264,1232,36,41,4,31503,1581929991320,b4994c579099
-16192,512,-320,-1408,-5280,1200,34,44,1,31523,1581929991322,b4994c579099
-16192,512,-320,-1408,-5312,1216,35,41,6,31543,1581929991372,b4994c579099
-16192,512,-320,-1424,-5328,1200,38,45,2,31563,1581929991374,b4994c579099
-16192,512,-320,-1440,-5296,1280,39,39,4,31583,1581929991426,b4994c579099
-16192,512,-384,-1376,-5328,1248,38,42,0,31623,1581929991429,b4994c579099
-16192,576,-384,-1408,-5312,1200,35,42,3,31643,1581929991431,b4994c579099
-16192,576,-384,-1424,-5312,1216,37,43,0,31683,1581929991480,b4994c579099
-16192,576,-384,-1424,-5312,1232,34,41,4,31703,1581929991483,b4994c579099
-16256,640,-448,-1408,-5360,1232,40,40,-1,31743,1581929991532,b4994c579099
-16256,640,-448,-1392,-5296,1232,36,41,3,31763,1581929991534,b4994c579099
-16256,640,-448,-1360,-5312,1216,40,46,3,31783,1581929991585,b4994c579099
-16256,640,-448,-1392,-5296,1200,37,41,3,31803,1581929991587,b4994c579099
-16256,640,-448,-1408,-5344,1216,36,42,1,31823,1581929991640,b4994c579099
-16192,448,-448,-1376,-5328,1168,36,40,3,31863,1581929991642,b4994c579099
-16192,448,-448,-1408,-5312,1216,40,41,3,31883,1581929991694,b4994c579099
-16192,448,-448,-1392,-5328,1200,40,42,1,31903,1581929991696,b4994c579099
-16192,448,-448,-1376,-5296,1200,33,44,5,31923,1581929991746,b4994c579099
-16064,448,-256,-1440,-5360,1200,35,39,2,31943,1581929991749,b4994c579099
-16064,448,-256,-1408,-5280,1248,37,42,1,31963,1581929991751,b4994c579099
-16064,448,-256,-1392,-5296,1184,33,40,2,31983,1581929991798,b4994c579099
-16064,448,-256,-1376,-5344,1216,36,40,0,32003,1581929991801,b4994c579099
-16192,640,-256,-1408,-5344,1200,37,42,1,32043,1581929991850,b4994c579099
-16192,640,-256,-1408,-5344,1184,37,41,1,32063,1581929991902,b4994c579099
-16192,640,-256,-1440,-5360,1216,36,40,4,32083,1581929991904,b4994c579099
-16192,640,-256,-1408,-5280,1216,35,42,3,32103,1581929991906,b4994c579099
-16128,640,-256,-1392,-5312,1168,36,45,2,32143,1581929991956,b4994c579099
-16128,640,-256,-1360,-5392,1216,36,46,5,32163,1581929992009,b4994c579099
-16128,640,-256,-1392,-5344,1184,38,43,3,32183,1581929992012,b4994c579099
-16128,640,-256,-1408,-5344,1216,36,40,2,32223,1581929992014,b4994c579099
-16192,512,-128,-1376,-5312,1200,37,43,5,32243,1581929992110,b4994c579099
-16192,512,-128,-1408,-5328,1200,38,43,2,32263,1581929992113,b4994c579099
-16192,512,-128,-1376,-5360,1184,39,45,1,32283,1581929992115,b4994c579099
-16192,512,-128,-1408,-5280,1232,38,42,4,32303,1581929992164,b4994c579099
-16192,512,-128,-1392,-5328,1200,36,41,-2,32323,1581929992166,b4994c579099
-16192,512,-256,-1360,-5360,1216,37,46,3,32343,1581929992216,b4994c579099
-16192,512,-256,-1440,-5328,1184,39,41,3,32363,1581929992218,b4994c579099
-16192,512,-256,-1424,-5328,1200,36,42,2,32403,1581929992267,b4994c579099
-16192,640,-128,-1440,-5328,1200,37,42,3,32443,1581929992269,b4994c579099
-16192,640,-128,-1408,-5296,1248,37,41,1,32463,1581929992321,b4994c579099
-16192,640,-128,-1456,-5328,1216,37,43,0,32483,1581929992323,b4994c579099
-16192,640,-128,-1392,-5360,1200,38,45,6,32503,1581929992374,b4994c579099
-16192,512,-320,-1440,-5344,1184,36,40,3,32543,1581929992376,b4994c579099
-16192,512,-320,-1424,-5344,1136,34,41,2,32583,1581929992426,b4994c579099
-16192,512,-320,-1408,-5296,1184,35,42,5,32603,1581929992428,b4994c579099
-16256,576,-384,-1408,-5296,1120,36,40,2,32643,1581929992481,b4994c579099
-16256,576,-384,-1392,-5376,1152,36,42,4,32663,1581929992483,b4994c579099
-16256,576,-384,-1408,-5344,1152,39,43,0,32683,1581929992533,b4994c579099
-16256,576,-384,-1392,-5376,1120,38,43,2,32703,1581929992535,b4994c579099
-16256,576,-384,-1376,-5312,1136,35,42,2,32723,1581929992583,b4994c579099
-16192,512,-384,-1440,-5392,1152,36,47,2,32763,1581929992586,b4994c579099
-16192,512,-384,-1376,-5312,1120,38,41,5,32783,1581929992637,b4994c579099
-16192,512,-384,-1392,-5360,1152,40,43,3,32823,1581929992689,b4994c579099
-16064,512,-320,-1376,-5360,1152,37,44,3,32843,1581929992691,b4994c579099
-16064,512,-320,-1360,-5344,1104,37,45,1,32863,1581929992740,b4994c579099
-16064,512,-320,-1408,-5408,1168,37,46,1,32883,1581929992793,b4994c579099
-16064,512,-320,-1408,-5376,1120,40,43,4,32903,1581929992847,b4994c579099
-16064,576,-384,-1424,-5344,1152,36,44,2,32943,1581929992849,b4994c579099
-16064,576,-384,-1392,-5360,1120,34,44,2,32983,1581929992851,b4994c579099
-16064,576,-384,-1392,-5408,1168,36,42,4,33003,1581929992898,b4994c579099
-16064,576,-384,-1392,-5360,1088,34,42,2,33023,1581929992948,b4994c579099
-16128,576,-192,-1392,-5424,1120,38,42,2,33043,1581929992950,b4994c579099
-16128,576,-192,-1408,-5456,1104,36,41,0,33083,1581929992998,b4994c579099
-16128,576,-192,-1376,-5456,1120,37,42,5,33123,1581929993000,b4994c579099
-16256,576,-256,-1424,-5376,1104,37,40,2,33143,1581929993048,b4994c579099
-16256,576,-256,-1392,-5328,1120,36,41,1,33163,1581929993051,b4994c579099
-16256,576,-256,-1392,-5344,1120,35,43,2,33183,1581929993053,b4994c579099
-16064,704,-320,-1392,-5328,1120,40,47,5,33243,1581929993099,b4994c579099
-16064,704,-320,-1392,-5408,1104,35,44,3,33263,1581929993101,b4994c579099
-16064,704,-320,-1392,-5392,1104,38,40,1,33303,1581929993150,b4994c579099
-16128,640,-256,-1424,-5408,1136,37,44,5,33343,1581929993153,b4994c579099
-16128,640,-256,-1392,-5376,1104,37,40,4,33383,1581929993203,b4994c579099
-16128,640,-256,-1408,-5344,1088,36,43,1,33403,1581929993206,b4994c579099
-16128,640,-256,-1408,-5376,1120,37,45,3,33423,1581929993208,b4994c579099
-16192,576,-320,-1472,-5360,1056,38,39,2,33443,1581929993256,b4994c579099
-16192,576,-320,-1408,-5408,1072,37,39,3,33503,1581929993259,b4994c579099
-16192,576,-320,-1376,-5360,1072,39,41,6,33523,1581929993311,b4994c579099
-16192,576,-192,-1408,-5408,1104,33,38,3,33543,1581929993313,b4994c579099
-16192,576,-192,-1392,-5344,1072,36,40,-1,33563,1581929993364,b4994c579099
-16192,576,-192,-1392,-5328,1088,37,42,3,33583,1581929993414,b4994c579099
-16192,576,-192,-1376,-5360,1040,36,42,3,33603,1581929993416,b4994c579099
-16192,576,-192,-1392,-5376,1056,35,39,3,33623,1581929993465,b4994c579099
-16192,640,-320,-1408,-5392,1136,39,41,6,33663,1581929993467,b4994c579099
-16192,640,-320,-1376,-5424,1104,35,38,5,33683,1581929993517,b4994c579099
-16192,640,-320,-1408,-5392,1056,35,43,0,33703,1581929993619,b4994c579099
-16192,640,-320,-1408,-5392,1040,39,37,0,33723,1581929993621,b4994c579099
-16192,640,-320,-1360,-5312,1088,36,41,3,33743,1581929993623,b4994c579099
-16256,512,-256,-1408,-5392,1088,38,42,6,33763,1581929993625,b4994c579099
-16256,512,-256,-1376,-5328,1056,41,42,4,33783,1581929993673,b4994c579099
-16256,512,-256,-1360,-5392,1056,33,42,4,33803,1581929993726,b4994c579099
-16256,512,-256,-1376,-5360,1088,37,40,2,33843,1581929993728,b4994c579099
-16128,448,-256,-1408,-5360,1056,37,40,-3,33863,1581929993731,b4994c579099
-16128,448,-256,-1328,-5376,1056,35,42,0,33883,1581929993780,b4994c579099
-16128,448,-256,-1376,-5408,1136,37,39,1,33923,1581929993782,b4994c579099
-16192,576,-320,-1392,-5424,1088,36,37,3,33963,1581929993835,b4994c579099
-16192,576,-320,-1408,-5328,1088,37,41,2,33983,1581929993837,b4994c579099
-16192,576,-320,-1440,-5344,1104,34,39,2,34023,1581929993839,b4994c579099
-16192,576,-320,-1392,-5376,1088,35,47,1,34043,1581929993889,b4994c579099
-16128,640,-64,-1408,-5408,1040,38,45,-1,34063,1581929993891,b4994c579099
-16128,640,-64,-1328,-5360,1056,40,39,0,34123,1581929993996,b4994c579099
-16128,640,-64,-1392,-5360,1072,35,43,4,34143,1581929993998,b4994c579099
-16128,512,-384,-1376,-5392,1104,40,43,3,34163,1581929994000,b4994c579099
-16128,512,-384,-1392,-5312,1056,37,43,-1,34203,1581929994049,b4994c579099
-16128,512,-384,-1376,-5344,1056,37,43,2,34243,1581929994100,b4994c579099
-16128,512,-576,-1392,-5424,1072,38,42,5,34263,1581929994153,b4994c579099
-16128,512,-576,-1360,-5376,1024,38,46,3,34283,1581929994155,b4994c579099
-16128,512,-576,-1376,-5408,1072,39,40,1,34303,1581929994206,b4994c579099
-16128,512,-576,-1424,-5360,1072,38,41,6,34323,1581929994208,b4994c579099
-16128,512,-576,-1328,-5424,1120,37,44,0,34343,1581929994261,b4994c579099
-16192,512,-192,-1360,-5424,1088,38,39,1,34383,1581929994315,b4994c579099
-16192,512,-192,-1440,-5376,1040,34,41,6,34403,1581929994317,b4994c579099
-16192,512,-192,-1360,-5456,1088,40,42,3,34423,1581929994367,b4994c579099
-16192,512,-192,-1408,-5344,1056,36,44,3,34443,1581929994417,b4994c579099
-16128,640,-128,-1376,-5408,1056,36,40,1,34463,1581929994419,b4994c579099
-16128,640,-128,-1424,-5376,1072,40,41,5,34483,1581929994421,b4994c579099
-16128,576,-384,-1408,-5440,1088,39,41,3,34563,1581929994471,b4994c579099
-16128,576,-384,-1376,-5344,1040,43,41,7,34583,1581929994522,b4994c579099
-16128,576,-384,-1408,-5424,1120,40,40,5,34603,1581929994524,b4994c579099
-16128,576,-384,-1392,-5408,1072,36,37,3,34643,1581929994577,b4994c579099
-16128,448,-192,-1360,-5360,1088,41,39,3,34683,1581929994579,b4994c579099
-16128,448,-192,-1392,-5376,1072,37,42,-3,34703,1581929994630,b4994c579099
-16384,640,-320,-1344,-5408,1088,35,44,3,34763,1581929994632,b4994c579099
-16384,640,-320,-1376,-5360,1040,33,40,1,34783,1581929994684,b4994c579099
-16384,640,-320,-1392,-5440,1120,41,50,2,34803,1581929994686,b4994c579099
-16384,640,-320,-1376,-5408,1104,37,41,0,34843,1581929994736,b4994c579099
-16128,640,-192,-1344,-5424,1088,36,41,4,34883,1581929994739,b4994c579099
-16128,640,-192,-1440,-5392,1104,37,44,1,34923,1581929994790,b4994c579099
-16128,640,-192,-1408,-5392,1088,38,44,2,34943,1581929994792,b4994c579099
-16192,640,-192,-1408,-5408,1120,38,41,3,34983,1581929994840,b4994c579099
-16192,640,-192,-1424,-5344,1056,36,39,2,35003,1581929994842,b4994c579099
-16192,640,-192,-1408,-5344,1088,36,43,3,35043,1581929994895,b4994c579099
-16192,512,-256,-1376,-5456,1088,38,42,4,35063,1581929994897,b4994c579099
-16192,512,-256,-1408,-5408,1072,39,41,2,35103,1581929994948,b4994c579099
-16192,512,-256,-1392,-5408,1072,37,45,0,35123,1581929994950,b4994c579099
-16192,704,-128,-1424,-5344,1088,36,40,6,35163,1581929995002,b4994c579099
-16192,704,-128,-1376,-5376,1072,36,40,2,35183,1581929995056,b4994c579099
