accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id,counter
-1984,-15872,-3904,3024,-3136,-1984,-175,-6,109,263048,1581445199693,b4994c579099,11565
-1984,-15872,-3904,3024,-3136,-1952,-175,53,91,263068,1581445199696,b4994c579099,11566
-1984,-15872,-3904,3024,-3136,-1984,-192,52,101,263088,1581445199698,b4994c579099,11566
-1984,-15872,-3904,3024,-3120,-1888,-331,47,159,263108,1581445199743,b4994c579099,11568
-1984,-15872,-3904,2960,-3200,-1888,-368,45,120,263128,1581445199746,b4994c579099,11568
-1920,-16320,-3392,2960,-3248,-1840,-397,25,119,263148,1581445199794,b4994c579099,11569
-1920,-16320,-3392,2960,-3248,-1840,-415,-58,170,263168,1581445199848,b4994c579099,11571
-1920,-16320,-3392,2960,-3264,-1648,-246,-140,164,263208,1581445199850,b4994c579099,11571
-1920,-16320,-3392,2912,-3280,-1696,-40,-203,103,263228,1581445199904,b4994c579099,11574
-3008,-16512,-2752,2928,-3312,-1600,-21,-382,-90,263248,1581445199906,b4994c579099,11574
-3008,-16512,-2752,2896,-3296,-1520,313,-137,-254,263268,1581445199908,b4994c579099,11574
-3008,-16512,-2752,2928,-3296,-1584,236,188,-220,263288,1581445199956,b4994c579099,11576
-3008,-16512,-2752,2960,-3248,-1552,-476,197,161,263308,1581445199959,b4994c579099,11576
-3008,-16512,-2752,2976,-3280,-1504,-273,266,-217,263328,1581445200009,b4994c579099,11578
-960,-13184,-4800,2960,-3248,-1504,-752,616,-60,263348,1581445200011,b4994c579099,11578
-960,-13184,-4800,3008,-3168,-1584,-1487,642,196,263388,1581445200063,b4994c579099,11581
-960,-13184,-4800,3040,-3152,-1616,-1141,547,341,263408,1581445200065,b4994c579099,11581
-960,-13184,-4800,3024,-3200,-1520,-859,445,514,263428,1581445200068,b4994c579099,11581
-2688,-17536,-448,3040,-3264,-1504,-456,534,220,263448,1581445200118,b4994c579099,11583
-2688,-17536,-448,2960,-3280,-1568,-471,81,162,263468,1581445200120,b4994c579099,11583
-2688,-17536,-448,2992,-3280,-1520,-263,787,135,263488,1581445200171,b4994c579099,11586
-2688,-17536,-448,2976,-3248,-1584,-17,310,-74,263528,1581445200173,b4994c579099,11586
-2496,-14272,1600,2944,-3248,-1584,28,87,61,263568,1581445200175,b4994c579099,11586
-2496,-14272,1600,2976,-3216,-1584,-118,-236,-91,263588,1581445200221,b4994c579099,11588
-2496,-14272,1600,3008,-3312,-1568,-305,120,54,263608,1581445200223,b4994c579099,11588
-2496,-14272,1600,2960,-3232,-1520,-559,384,-104,263628,1581445200273,b4994c579099,11590
-2304,-15488,1024,3024,-3296,-1536,-723,697,37,263648,1581445200276,b4994c579099,11590
-2304,-15488,1024,2976,-3216,-1520,-328,304,-43,263668,1581445200326,b4994c579099,11592
-2304,-15488,1024,3008,-3232,-1504,-614,736,-36,263688,1581445200330,b4994c579099,11593
-2304,-15488,1024,3040,-3136,-1584,-146,404,61,263708,1581445200334,b4994c579099,11593
-2880,-18176,1600,3072,-3248,-1536,-96,224,181,263748,1581445200378,b4994c579099,11595
-2880,-18176,1600,3008,-3280,-1536,-461,-60,215,263768,1581445200380,b4994c579099,11595
-2880,-18176,1600,3024,-3280,-1520,12,207,71,263788,1581445200430,b4994c579099,11597
-2880,-18176,1600,3056,-3280,-1472,187,-117,-37,263808,1581445200433,b4994c579099,11597
-2880,-18176,1600,3008,-3232,-1504,116,-179,-45,263828,1581445200485,b4994c579099,11599
-1984,-15744,1536,3056,-3216,-1440,-73,315,161,263848,1581445200487,b4994c579099,11599
-1984,-15744,1536,3056,-3280,-1504,-354,866,229,263868,1581445200540,b4994c579099,11601
-1984,-15744,1536,3008,-3296,-1552,-69,982,90,263888,1581445200542,b4994c579099,11601
-1984,-15744,1536,3040,-3296,-1824,-186,1463,287,263928,1581445200593,b4994c579099,11603
-2624,-15424,3200,3040,-3296,-1872,-119,1596,336,263948,1581445200595,b4994c579099,11603
-2624,-15424,3200,3024,-3344,-2128,-289,1810,284,263968,1581445200645,b4994c579099,11606
-2624,-15424,3200,2976,-3424,-2240,40,1814,-972,263988,1581445200647,b4994c579099,11607
-2624,-15424,3200,2960,-3296,-2464,-238,1509,345,264008,1581445200649,b4994c579099,11607
-2624,-15424,3200,2912,-3344,-2592,-344,1474,1248,264028,1581445200652,b4994c579099,11607
-17024,-13248,-2560,2736,-3600,-2768,106,1353,2158,264048,1581445200695,b4994c579099,11609
-17024,-13248,-2560,2656,-3728,-2864,425,769,1434,264068,1581445200697,b4994c579099,11609
-17024,-13248,-2560,2416,-4000,-3088,-108,375,334,264108,1581445200746,b4994c579099,11611
-17024,-13248,-2560,2368,-4016,-3072,-177,61,140,264128,1581445200749,b4994c579099,11611
-17024,-14528,3904,2288,-4032,-3104,-71,-78,284,264148,1581445200800,b4994c579099,11614
-2816,-14464,3904,2336,-4048,-3008,118,-165,344,264168,1581445200802,b4994c579099,11614
-2816,-14464,3904,2304,-4096,-2992,253,-30,540,264188,1581445200804,b4994c579099,11614
-2816,-14464,3904,2272,-4160,-3056,238,173,643,264208,1581445200851,b4994c579099,11616
-2816,-14464,3904,2208,-4160,-3072,219,455,460,264228,1581445200854,b4994c579099,11616
-2816,-16512,4160,2128,-4224,-3120,-253,229,-260,264248,1581445200902,b4994c579099,11617
-3392,-16640,4160,2160,-4208,-3136,-186,25,-352,264288,1581445200953,b4994c579099,11619
-3392,-16640,4160,2208,-4144,-3072,-242,9,-354,264308,1581445200955,b4994c579099,11619
-3392,-16640,4160,2240,-4144,-3056,140,229,-71,264328,1581445201003,b4994c579099,11622
-3392,-16640,4160,2256,-4080,-3136,580,1815,361,264348,1581445201006,b4994c579099,11622
-5632,-11904,7360,2192,-4112,-3312,118,430,-188,264368,1581445201008,b4994c579099,11622
-5632,-11904,7360,2160,-4112,-3424,209,390,-195,264388,1581445201057,b4994c579099,11624
-5632,-11904,7360,2208,-4064,-3488,305,173,-154,264408,1581445201059,b4994c579099,11624
-5632,-11904,7360,2208,-4000,-3488,214,-97,-185,264428,1581445201109,b4994c579099,11626
-3072,-15488,3968,2272,-3968,-3392,-68,-443,-233,264468,1581445201111,b4994c579099,11626
-3072,-15488,3968,2352,-4032,-3392,-145,-464,-222,264488,1581445201161,b4994c579099,11629
-3072,-15488,3968,2336,-3936,-3312,-99,-525,-231,264508,1581445201164,b4994c579099,11629
-3072,-15488,3968,2416,-3920,-3200,40,-423,-80,264528,1581445201166,b4994c579099,11629
-3072,-15488,3968,2448,-3904,-3216,72,-292,-130,264548,1581445201214,b4994c579099,11631
-3584,-15104,4288,2432,-3904,-3200,99,-287,-136,264568,1581445201216,b4994c579099,11631
-3584,-15104,4288,2464,-3888,-3088,102,-207,-16,264608,1581445201267,b4994c579099,11633
-3584,-15104,4288,2496,-3824,-3104,272,-39,71,264648,1581445201269,b4994c579099,11633
-3520,-15296,3264,2480,-3840,-3040,220,-88,24,264668,1581445201318,b4994c579099,11636
-3520,-15296,3264,2432,-3824,-3120,163,-86,17,264688,1581445201321,b4994c579099,11636
-3520,-15296,3264,2480,-3856,-3088,171,-26,74,264708,1581445201323,b4994c579099,11636
-3520,-15296,3264,2528,-3824,-3088,110,-36,52,264728,1581445201368,b4994c579099,11638
-3520,-15296,3264,2448,-3904,-3072,110,-20,91,264748,1581445201370,b4994c579099,11638
-3840,-14784,3136,2448,-3792,-3120,133,-8,104,264768,1581445201419,b4994c579099,11640
-3840,-14784,3136,2448,-3888,-3088,130,24,91,264788,1581445201422,b4994c579099,11640
-3840,-14784,3136,2416,-3840,-3088,151,19,88,264828,1581445201473,b4994c579099,11642
-3840,-14784,3136,2432,-3888,-3072,78,24,52,264848,1581445201475,b4994c579099,11643
-3136,-15680,2816,2448,-3920,-3104,52,68,35,264868,1581445201477,b4994c579099,11643
-3136,-15680,2816,2432,-3888,-3120,84,73,26,264888,1581445201527,b4994c579099,11645
-3136,-15680,2816,2432,-3904,-3104,34,68,1,264908,1581445201529,b4994c579099,11645
-3136,-15680,2816,2400,-3904,-3072,51,42,32,264928,1581445201577,b4994c579099,11647
-3136,-15680,2816,2464,-3888,-3136,89,30,39,264948,1581445201579,b4994c579099,11647
-3456,-15104,2688,2416,-3904,-3104,79,49,9,264968,1581445201627,b4994c579099,11649
-3456,-15104,2688,2384,-3888,-3136,44,53,8,265008,1581445201630,b4994c579099,11649
-3456,-15104,2688,2464,-3904,-3120,43,52,20,265028,1581445201680,b4994c579099,11652
-3456,-15104,2688,2416,-3872,-3104,40,44,42,265048,1581445201683,b4994c579099,11652
-3584,-15040,3008,2400,-3888,-3120,50,49,49,265068,1581445201685,b4994c579099,11652
-3584,-15040,3008,2416,-3920,-3088,56,48,43,265088,1581445201734,b4994c579099,11653
-3584,-15040,3008,2416,-3872,-3120,53,53,44,265108,1581445201787,b4994c579099,11655
-3584,-15040,3008,2432,-3920,-3120,48,68,33,265128,1581445201789,b4994c579099,11655
-3584,-15040,3008,2432,-3936,-3120,42,58,20,265148,1581445201839,b4994c579099,11657
-3648,-15168,2688,2432,-3888,-3136,43,38,45,265188,1581445201842,b4994c579099,11657
-3648,-15168,2688,2400,-3936,-3088,45,41,64,265208,1581445201893,b4994c579099,11661
-3648,-15168,2688,2416,-3888,-3088,33,54,35,265228,1581445201895,b4994c579099,11661
-3648,-15168,2688,2384,-3920,-3120,28,46,34,265248,1581445201897,b4994c579099,11661
-3712,-15104,3008,2400,-3872,-3136,83,45,57,265268,1581445201899,b4994c579099,11661
-3712,-15104,3008,2368,-3968,-3120,90,72,42,265288,1581445201946,b4994c579099,11663
-3712,-15104,3008,2400,-3936,-3136,66,79,-6,265308,1581445201948,b4994c579099,11663
-3712,-15104,3008,2400,-3920,-3104,68,90,-17,265328,1581445202001,b4994c579099,11666
-3968,-14912,3072,2384,-3904,-3088,44,62,1,265368,1581445202004,b4994c579099,11666
-3968,-14912,3072,2384,-3920,-3104,71,66,-5,265388,1581445202006,b4994c579099,11666
-3968,-14912,3072,2384,-3920,-3104,58,58,-9,265408,1581445202052,b4994c579099,11668
-3968,-14912,3072,2416,-3920,-3120,22,41,-26,265428,1581445202054,b4994c579099,11668
-3968,-14912,3072,2368,-3888,-3136,53,48,-6,265448,1581445202101,b4994c579099,11670
-3648,-15296,3072,2448,-3888,-3120,60,55,-19,265468,1581445202103,b4994c579099,11670
-3648,-15296,3072,2432,-3904,-3104,48,53,-35,265488,1581445202156,b4994c579099,11672
-3648,-15296,3072,2416,-3872,-3152,71,47,-23,265508,1581445202159,b4994c579099,11672
-3648,-15296,3072,2432,-3952,-3152,78,52,-17,265548,1581445202210,b4994c579099,11674
-3776,-15232,2752,2416,-3856,-3088,86,67,-27,265568,1581445202213,b4994c579099,11674
-3776,-15232,2752,2416,-3920,-3152,86,52,-38,265588,1581445202265,b4994c579099,11677
-3776,-15232,2752,2480,-3904,-3168,99,75,4,265608,1581445202267,b4994c579099,11677
-3776,-15232,2752,2464,-3856,-3136,104,84,8,265628,1581445202269,b4994c579099,11677
-3776,-15232,2752,2464,-3776,-3168,97,82,-10,265648,1581445202315,b4994c579099,11678
-3456,-15360,2816,2448,-3856,-3184,111,86,-2,265668,1581445202366,b4994c579099,11679
-3456,-15360,2816,2432,-3840,-3216,94,68,-5,265688,1581445202417,b4994c579099,11681
-3456,-15360,2816,2448,-3808,-3168,61,50,32,265728,1581445202419,b4994c579099,11682
-3456,-15360,2816,2400,-3888,-3200,23,41,30,265748,1581445202421,b4994c579099,11682
-3456,-15424,2560,2400,-3840,-3168,61,-6,66,265768,1581445202468,b4994c579099,11684
-3456,-15424,2560,2432,-3872,-3200,-24,-3,23,265788,1581445202471,b4994c579099,11684
-3456,-15424,2560,2448,-3840,-3168,-18,31,27,265808,1581445202518,b4994c579099,11686
-3456,-15424,2560,2480,-3840,-3136,34,22,51,265828,1581445202521,b4994c579099,11686
-3456,-15424,2560,2416,-3840,-3120,22,28,29,265848,1581445202570,b4994c579099,11688
-3648,-15296,2816,2416,-3824,-3184,31,41,22,265868,1581445202572,b4994c579099,11688
-3648,-15296,2816,2448,-3872,-3168,26,27,63,265928,1581445202621,b4994c579099,11690
-3648,-15296,2816,2464,-3904,-3104,40,39,40,265948,1581445202624,b4994c579099,11691
-3456,-15424,2752,2448,-3888,-3136,45,47,19,265968,1581445202626,b4994c579099,11691
-3456,-15424,2752,2432,-3872,-3104,48,45,26,265988,1581445202673,b4994c579099,11693
-3456,-15424,2752,2432,-3856,-3120,47,55,29,266008,1581445202675,b4994c579099,11693
-3456,-15424,2752,2432,-3872,-3136,40,52,10,266028,1581445202726,b4994c579099,11695
-3904,-15040,2880,2416,-3856,-3152,27,58,34,266088,1581445202729,b4994c579099,11695
-3904,-15040,2880,2432,-3904,-3168,40,51,15,266128,1581445202780,b4994c579099,11698
-3904,-15040,2880,2416,-3888,-3104,48,77,-2,266148,1581445202782,b4994c579099,11698
-4160,-14976,2752,2368,-3904,-3136,70,64,26,266168,1581445202784,b4994c579099,11698
-4160,-14976,2752,2432,-3936,-3136,45,55,5,266188,1581445202834,b4994c579099,11700
-4160,-14976,2752,2416,-3872,-3136,49,55,19,266208,1581445202836,b4994c579099,11700
-4160,-14976,2752,2416,-3904,-3136,26,75,20,266228,1581445202886,b4994c579099,11702
-3904,-15040,3008,2480,-3936,-3104,37,65,44,266268,1581445202889,b4994c579099,11702
-3904,-15040,3008,2416,-3888,-3136,42,40,26,266288,1581445202938,b4994c579099,11705
-3904,-15040,3008,2432,-3920,-3120,63,47,23,266308,1581445202940,b4994c579099,11705
-3904,-15040,3008,2416,-3920,-3136,54,53,23,266328,1581445202942,b4994c579099,11705
-3904,-15040,3008,2416,-3904,-3088,42,59,2,266348,1581445202988,b4994c579099,11707
-3904,-15104,2752,2464,-3888,-3152,56,53,18,266368,1581445202990,b4994c579099,11707
-3776,-15104,2752,2432,-3920,-3120,60,54,31,266388,1581445203039,b4994c579099,11709
-3776,-15104,2752,2480,-3824,-3168,42,57,6,266408,1581445203042,b4994c579099,11709
-3776,-15104,2752,2400,-3920,-3168,51,59,45,266448,1581445203093,b4994c579099,11711
-3776,-15104,3008,2416,-3936,-3104,53,58,46,266468,1581445203095,b4994c579099,11711
-3776,-15104,2880,2368,-3968,-3184,41,57,16,266488,1581445203144,b4994c579099,11714
-3776,-15104,2880,2416,-3920,-3136,40,55,12,266508,1581445203146,b4994c579099,11714
-3776,-15104,2880,2400,-3904,-3152,39,48,32,266528,1581445203149,b4994c579099,11714
-3776,-15104,2880,2384,-3872,-3136,52,51,38,266548,1581445203198,b4994c579099,11716
-3776,-15104,2880,2416,-3888,-3168,44,68,18,266568,1581445203200,b4994c579099,11716
-3648,-15296,2816,2384,-3920,-3136,49,80,26,266588,1581445203250,b4994c579099,11718
-3648,-15296,2816,2400,-3904,-3136,40,59,30,266628,1581445203252,b4994c579099,11718
-3648,-15296,2816,2400,-3920,-3136,31,68,21,266648,1581445203302,b4994c579099,11721
-3648,-15296,2816,2416,-3888,-3136,38,75,35,266668,1581445203304,b4994c579099,11721
-3840,-15232,2816,2384,-3920,-3136,48,84,49,266688,1581445203306,b4994c579099,11721
-3840,-15232,2816,2400,-3920,-3136,43,108,35,266708,1581445203353,b4994c579099,11723
-3840,-15232,2816,2416,-3920,-3120,41,122,43,266728,1581445203355,b4994c579099,11723
-3840,-15232,2816,2416,-3936,-3152,70,130,81,266748,1581445203403,b4994c579099,11725
-3840,-15232,2816,2384,-3968,-3152,60,138,80,266768,1581445203405,b4994c579099,11725
-3584,-15232,2816,2304,-3984,-3184,32,128,144,266808,1581445203454,b4994c579099,11726
-3584,-15232,2816,2384,-3936,-3184,25,112,140,266828,1581445203508,b4994c579099,11730
-3584,-15232,2816,2352,-3984,-3184,-21,113,136,266848,1581445203510,b4994c579099,11730
-3584,-15232,2816,2304,-3984,-3168,-25,98,133,266868,1581445203512,b4994c579099,11730
-3904,-15104,2880,2304,-4000,-3184,-52,99,142,266888,1581445203514,b4994c579099,11730
-3904,-15104,2880,2272,-4032,-3200,-29,72,116,266908,1581445203559,b4994c579099,11732
-3904,-15104,2880,2256,-4016,-3168,-51,60,75,266928,1581445203562,b4994c579099,11732
-3904,-15104,2880,2288,-4080,-3168,-114,109,18,266948,1581445203613,b4994c579099,11735
-4544,-15616,3392,2240,-4048,-3152,-47,110,-59,266988,1581445203615,b4994c579099,11735
-4544,-15616,3392,2272,-4064,-3136,-146,84,-15,267008,1581445203618,b4994c579099,11735
-4544,-15616,3392,2288,-4080,-3136,-201,81,138,267028,1581445203667,b4994c579099,11737
-4544,-15616,3392,2272,-4080,-3056,-349,-31,266,267048,1581445203669,b4994c579099,11737
-4544,-15616,3392,2240,-4128,-3072,-514,-70,468,267068,1581445203718,b4994c579099,11739
-4800,-15104,3968,2208,-4272,-3008,-700,-141,812,267088,1581445203720,b4994c579099,11739
-4800,-15104,3968,2160,-4272,-2880,-965,-613,1187,267108,1581445203770,b4994c579099,11741
-4800,-15104,3968,1952,-4480,-2640,-1252,-1094,1369,267128,1581445203773,b4994c579099,11741
-4800,-15104,3968,1840,-4704,-2160,-828,-266,400,267168,1581445203820,b4994c579099,11743
-5248,-14208,5184,1712,-4752,-2048,-559,-4,162,267188,1581445203823,b4994c579099,11743
-5248,-14208,5184,1712,-4704,-2048,-552,-12,78,267208,1581445203870,b4994c579099,11745
-5248,-14208,5184,1696,-4736,-1904,-692,-318,-130,267228,1581445203872,b4994c579099,11745
-5248,-14208,5184,1728,-4688,-1872,-776,-851,-397,267248,1581445203922,b4994c579099,11746
-5248,-14208,5184,1792,-4736,-1600,-766,-1531,-311,267268,1581445203975,b4994c579099,11749
-4160,-13312,4864,1776,-4656,-1488,-789,-1908,37,267288,1581445203978,b4994c579099,11749
-4160,-13312,4864,1792,-4640,-1152,-1209,-1555,-296,267308,1581445203981,b4994c579099,11749
-4160,-13312,4864,1600,-4608,-608,-1294,-1450,1468,267348,1581445204026,b4994c579099,11751
-4160,-13312,4864,1456,-4720,-352,-1754,-816,1358,267368,1581445204028,b4994c579099,11751
-5952,-5376,4992,1184,-4656,-32,-2401,53,1232,267388,1581445204081,b4994c579099,11753
-5952,-5376,4992,1136,-4688,160,-1704,-60,1595,267408,1581445204083,b4994c579099,11753
-5952,-5376,4992,896,-4688,400,-920,-324,1451,267428,1581445204133,b4994c579099,11756
-5952,-5376,4992,736,-4752,480,-343,250,1722,267448,1581445204136,b4994c579099,11756
-5952,-5376,4992,544,-4848,512,410,673,1660,267468,1581445204138,b4994c579099,11756
-8064,-10112,8256,416,-4912,464,1046,685,999,267488,1581445204185,b4994c579099,11758
-8064,-10112,8256,80,-5200,304,-649,-1126,720,267548,1581445204187,b4994c579099,11758
-8064,-10112,8256,-16,-5184,480,-551,-1051,394,267568,1581445204238,b4994c579099,11760
-14592,-8832,5760,-80,-5152,528,-470,-155,67,267588,1581445204240,b4994c579099,11760
-14592,-8832,5760,-176,-5152,640,-386,782,351,267608,1581445204292,b4994c579099,11763
-14592,-8832,5760,-192,-5072,640,-293,1861,718,267628,1581445204294,b4994c579099,11763
-14592,-8832,5760,-80,-5168,576,-614,1142,632,267668,1581445204296,b4994c579099,11763
-12032,-5632,10368,-96,-5072,720,-1429,-628,117,267708,1581445204345,b4994c579099,11765
-12032,-5632,10368,-176,-4976,1008,-1534,-603,-70,267728,1581445204347,b4994c579099,11765
-12032,-5632,10368,-240,-4864,1120,-1489,-130,198,267748,1581445204397,b4994c579099,11767
-12032,-5632,10368,-288,-4704,1376,-1279,47,383,267768,1581445204400,b4994c579099,11767
-17088,-7872,9216,-256,-4640,1440,-710,305,120,267788,1581445204450,b4994c579099,11768
-17088,-7872,9216,-240,-4576,1568,-557,282,-407,267808,1581445204504,b4994c579099,11769
-17088,-7872,9216,-208,-4496,1584,-1090,-331,-1235,267828,1581445204609,b4994c579099,11772
-17088,-7872,9216,-80,-4304,1792,-1259,-417,-870,267848,1581445204611,b4994c579099,11772
-10368,-2496,10048,-16,-4032,1984,-495,528,-109,267888,1581445204613,b4994c579099,11772
-10368,-2496,10048,0,-3968,2032,-653,648,275,267908,1581445204660,b4994c579099,11773
-10368,-2496,10048,80,-3840,2064,-1353,417,857,267928,1581445204711,b4994c579099,11775
-10368,-2496,10048,48,-3840,2144,-1086,251,565,267948,1581445204714,b4994c579099,11775
-10368,-2496,10048,32,-3664,2304,-933,266,455,267968,1581445204764,b4994c579099,11777
-9728,-1216,10240,-48,-3632,2352,-1094,34,124,267988,1581445204766,b4994c579099,11777
-9728,-1216,10240,-32,-3600,2400,-1448,-2,-130,268008,1581445204817,b4994c579099,11779
-9728,-1216,10240,-16,-3344,2544,-1211,-11,-53,268028,1581445204820,b4994c579099,11779
-9728,-1216,10240,32,-3072,2704,-1177,169,329,268068,1581445204921,b4994c579099,11781
-10240,2240,10496,-48,-2912,2800,-1358,-206,382,268088,1581445204923,b4994c579099,11781
-10240,2240,10496,-64,-2752,2896,-1173,-74,418,268108,1581445205029,b4994c579099,11784
-10240,2240,10496,-112,-2528,3008,-917,45,382,268148,1581445205031,b4994c579099,11784
-10880,128,10496,-192,-2336,3152,-600,-41,194,268188,1581445205034,b4994c579099,11784
-10496,2752,10176,-368,-1904,3280,-534,-223,-113,268288,1581445205083,b4994c579099,11786
-10496,2752,10176,-448,-1808,3376,-611,-330,-80,268308,1581445205085,b4994c579099,11786
-10496,2752,10176,-464,-1776,3376,-511,-315,-160,268328,1581445205184,b4994c579099,11788
-10496,2752,10176,-560,-1552,3424,-629,-545,-100,268368,1581445205186,b4994c579099,11788
-10560,5504,12416,-640,-1456,3440,-633,-447,-90,268388,1581445205238,b4994c579099,11791
-10560,5504,12416,-768,-1296,3552,-490,-475,-194,268428,1581445205240,b4994c579099,11791
-10560,5504,12416,-880,-1120,3584,-307,-569,-31,268468,1581445205242,b4994c579099,11791
-12608,3072,8960,-1024,-1072,3616,-358,-352,-57,268488,1581445205289,b4994c579099,11793
-12608,3072,8960,-1056,-1056,3616,-349,-300,-355,268508,1581445205291,b4994c579099,11793
-12608,3072,8960,-1168,-928,3616,-387,-339,-333,268528,1581445205394,b4994c579099,11795
-12864,5184,7552,-1392,-608,3712,-388,-282,-485,268608,1581445205396,b4994c579099,11795
-12864,5184,7552,-1344,-624,3760,-399,-189,-465,268628,1581445205446,b4994c579099,11796
-13632,3776,6720,-1568,-320,3760,-316,-410,-69,268708,1581445205499,b4994c579099,11798
-13632,3776,6720,-1616,-256,3760,-348,-479,-142,268728,1581445205502,b4994c579099,11798
-13632,3776,6720,-1696,-208,3760,-450,-457,-191,268748,1581445205552,b4994c579099,11800
-13632,3776,6720,-1760,-96,3760,-516,-264,-106,268788,1581445205554,b4994c579099,11800
-14656,2944,6656,-1808,-16,3712,-442,-351,-186,268808,1581445205602,b4994c579099,11802
-14656,2944,6656,-2032,288,3792,-490,-330,-124,268868,1581445205604,b4994c579099,11802
-14656,2944,6656,-2064,320,3760,-460,-322,-116,268888,1581445205653,b4994c579099,11803
-14528,3840,5632,-2128,464,3760,-429,-343,-163,268908,1581445205703,b4994c579099,11805
-14528,3840,5632,-2176,528,3776,-424,-332,-174,268928,1581445205705,b4994c579099,11805
-14528,3840,5632,-2256,656,3760,-318,-197,-182,268968,1581445205757,b4994c579099,11806
-14528,3840,5632,-2272,720,3744,-311,-160,-155,268988,1581445205809,b4994c579099,11807
-14784,4352,4672,-2352,720,3712,-349,-121,-106,269008,1581445205860,b4994c579099,11808
-14784,4352,4672,-2368,864,3728,-327,-144,-81,269048,1581445205910,b4994c579099,11812
-14784,4352,4672,-2400,992,3728,-385,-199,-137,269088,1581445205912,b4994c579099,11812
-14400,4096,4032,-2576,1216,3632,-413,-103,-82,269168,1581445205915,b4994c579099,11812
-14400,4096,4032,-2624,1232,3616,-379,-29,-106,269188,1581445205917,b4994c579099,11812
-14528,4800,3200,-2608,1360,3632,-361,-27,-102,269208,1581445205965,b4994c579099,11814
-14528,4800,3200,-2624,1424,3648,-360,10,-131,269228,1581445205967,b4994c579099,11814
-14528,4800,3200,-2656,1488,3600,-374,3,-123,269248,1581445206019,b4994c579099,11815
-14528,4800,3200,-2640,1616,3616,-406,-1,-116,269288,1581445206071,b4994c579099,11818
-15360,4352,3072,-2640,1744,3600,-378,-75,-64,269328,1581445206074,b4994c579099,11818
-15360,4352,3072,-2672,1776,3568,-439,-103,-12,269348,1581445206076,b4994c579099,11818
-15360,4352,3072,-2736,1920,3488,-530,-108,131,269388,1581445206126,b4994c579099,11820
-15040,4096,1856,-2720,2080,3456,-497,-90,192,269408,1581445206128,b4994c579099,11820
-15040,4096,1856,-2784,2128,3456,-516,-118,193,269428,1581445206180,b4994c579099,11823
-15040,4096,1856,-2784,2256,3360,-598,-286,103,269468,1581445206182,b4994c579099,11823
-15936,4736,2368,-2896,2480,3328,-589,-518,154,269508,1581445206184,b4994c579099,11823
