accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
0,1536,15552,-4464,6048,-2896,43,47,8,505335,1581929037291,b4994c579099
0,1536,15552,-5216,6336,-3088,42,49,10,505355,1581929037340,b4994c579099
0,1536,15552,-6176,6256,-3184,41,48,6,505395,1581929037392,b4994c579099
-128,1472,15296,-4704,5584,-2800,43,41,10,505495,1581929037442,b4994c579099
0,1536,15424,-4576,6032,-2944,43,51,10,505535,1581929037492,b4994c579099
0,1536,15424,-5152,6336,-3040,40,48,7,505555,1581929037494,b4994c579099
0,1536,15424,-6080,6224,-3168,46,46,10,505595,1581929037542,b4994c579099
-64,1408,15488,-5952,6000,-3088,39,48,9,505615,1581929037594,b4994c579099
-64,1408,15488,-5456,5568,-2960,49,49,8,505655,1581929037648,b4994c579099
-64,1408,15488,-4800,5584,-2816,43,47,11,505675,1581929037700,b4994c579099
-64,1408,15488,-4672,5696,-2784,47,47,8,505695,1581929037703,b4994c579099
0,1472,15552,-4688,6160,-3008,51,50,10,505735,1581929037755,b4994c579099
0,1472,15552,-5104,6256,-3040,39,47,10,505755,1581929037758,b4994c579099
0,1472,15552,-5904,6320,-3152,44,51,11,505795,1581929037807,b4994c579099
0,1472,15424,-5904,5792,-3008,47,49,10,505835,1581929037809,b4994c579099
0,1472,15424,-5424,5552,-3008,36,48,10,505855,1581929037811,b4994c579099
0,1472,15424,-5040,5488,-2848,48,45,8,505875,1581929037860,b4994c579099
0,1472,15424,-4640,5696,-2816,41,50,8,505895,1581929037862,b4994c579099
-256,1472,15616,-4624,5648,-2784,50,51,11,505915,1581929037914,b4994c579099
-128,1472,15616,-4768,6176,-2992,35,44,9,505935,1581929037916,b4994c579099
-128,1472,15680,-5856,5968,-3088,45,51,10,506015,1581929038017,b4994c579099
-64,1408,15680,-5824,5792,-3024,41,48,9,506035,1581929038019,b4994c579099
-64,1408,15680,-5232,5520,-2944,49,46,12,506055,1581929038022,b4994c579099
-64,1408,15680,-4880,5488,-2832,38,45,15,506075,1581929038067,b4994c579099
-64,1408,15680,-4592,5744,-2800,50,49,11,506095,1581929038069,b4994c579099
-64,1408,15680,-4528,5808,-2848,39,44,13,506115,1581929038171,b4994c579099
-64,1472,15808,-5136,6256,-3120,42,51,7,506155,1581929038174,b4994c579099
-64,1472,15808,-6096,6304,-3200,44,49,9,506195,1581929038224,b4994c579099
-192,1600,15360,-5856,5824,-3088,44,45,10,506235,1581929038226,b4994c579099
-192,1600,15360,-4752,5600,-2800,39,47,12,506295,1581929038274,b4994c579099
-192,1600,15360,-4544,5872,-2864,47,50,10,506315,1581929038277,b4994c579099
-256,1536,15424,-4560,6016,-2864,44,49,10,506335,1581929038279,b4994c579099
-256,1536,15424,-5504,6304,-3024,49,46,9,506375,1581929038324,b4994c579099
-64,1472,15552,-5744,5744,-3104,48,48,11,506435,1581929038326,b4994c579099
-64,1472,15552,-5440,5520,-2992,40,47,11,506455,1581929038375,b4994c579099
-64,1472,15552,-4768,5488,-2800,45,47,6,506475,1581929038425,b4994c579099
-64,1472,15552,-4624,5648,-2784,49,48,8,506495,1581929038481,b4994c579099
-64,1472,15552,-4480,5840,-2864,42,48,6,506515,1581929038483,b4994c579099
-64,1408,15616,-5808,6352,-3152,44,47,8,506595,1581929038533,b4994c579099
0,1536,15488,-5952,5840,-3056,47,51,7,506635,1581929038535,b4994c579099
0,1536,15488,-5456,5568,-2976,42,47,7,506655,1581929038586,b4994c579099
0,1536,15488,-5136,5472,-2896,44,48,11,506675,1581929038588,b4994c579099
0,1536,15488,-4704,5696,-2848,43,49,9,506695,1581929038639,b4994c579099
-64,1408,15360,-4640,6128,-2976,44,49,13,506735,1581929038690,b4994c579099
-64,1408,15360,-5680,6384,-3184,42,46,13,506775,1581929038693,b4994c579099
-64,1408,15360,-5968,6304,-3200,46,49,8,506795,1581929038743,b4994c579099
64,1472,15424,-5920,5744,-3008,48,50,10,506835,1581929038798,b4994c579099
64,1472,15424,-5360,5568,-3056,42,51,11,506855,1581929038800,b4994c579099
64,1472,15424,-5008,5392,-2848,44,46,11,506875,1581929038903,b4994c579099
-64,1664,15424,-4624,6160,-2960,42,46,8,506935,1581929038905,b4994c579099
-64,1664,15424,-5088,6272,-3040,48,52,8,506955,1581929038955,b4994c579099
-64,1664,15424,-5296,6352,-3136,50,48,9,506975,1581929038958,b4994c579099
-64,1664,15424,-5952,6320,-3200,37,47,13,506995,1581929039008,b4994c579099
-64,1664,15424,-6128,6112,-3200,47,50,10,507015,1581929039011,b4994c579099
-192,1536,15232,-4624,5968,-2832,45,47,10,507135,1581929039115,b4994c579099
-192,1536,15232,-5136,6320,-3088,46,45,10,507155,1581929039117,b4994c579099
-192,1536,15232,-6032,6304,-3184,39,44,9,507195,1581929039119,b4994c579099
-192,1536,15232,-6176,6080,-3136,50,47,13,507215,1581929039166,b4994c579099
-64,1472,15360,-4720,5552,-2800,44,46,14,507295,1581929039168,b4994c579099
-128,1536,15488,-4544,5952,-2832,46,52,10,507335,1581929039271,b4994c579099
-128,1536,15488,-5136,6240,-3056,43,46,11,507355,1581929039274,b4994c579099
-128,1536,15488,-5744,6208,-3152,48,50,10,507395,1581929039323,b4994c579099
-128,1536,15488,-6080,6032,-3120,43,48,7,507415,1581929039375,b4994c579099
0,1408,15552,-4688,5696,-2832,42,49,9,507495,1581929039428,b4994c579099
-128,1600,15104,-4640,6080,-2912,49,48,10,507535,1581929039430,b4994c579099
-128,1600,15104,-4896,6208,-3008,44,47,13,507555,1581929039482,b4994c579099
-128,1600,15104,-5488,6336,-3088,47,46,8,507575,1581929039484,b4994c579099
-128,1600,15104,-5920,6320,-3184,42,46,8,507595,1581929039535,b4994c579099
-64,1664,15424,-5904,5840,-3104,45,44,10,507635,1581929039537,b4994c579099
-64,1664,15424,-5504,5600,-3008,51,49,8,507655,1581929039539,b4994c579099
-64,1664,15424,-5152,5488,-2864,36,45,13,507675,1581929039587,b4994c579099
-64,1664,15424,-4736,5680,-2800,43,49,9,507695,1581929039640,b4994c579099
-64,1664,15424,-4640,5760,-2784,40,50,11,507715,1581929039690,b4994c579099
64,1600,15232,-4640,6160,-2880,46,45,12,507735,1581929039741,b4994c579099
64,1600,15232,-4976,6192,-2992,42,50,9,507755,1581929039743,b4994c579099
64,1600,15232,-5984,5968,-3120,45,51,9,507815,1581929039796,b4994c579099
-64,1536,15552,-5760,5808,-3072,44,44,8,507835,1581929039798,b4994c579099
-64,1536,15552,-5648,5664,-3008,46,52,9,507855,1581929039902,b4994c579099
-64,1536,15552,-4736,5552,-2848,43,43,10,507895,1581929039904,b4994c579099
-64,1536,15552,-4544,5792,-2800,50,54,10,507915,1581929039906,b4994c579099
0,1536,15232,-6016,6416,-3200,42,44,8,507995,1581929039956,b4994c579099
-64,1664,15552,-5824,5808,-3088,44,47,10,508035,1581929040007,b4994c579099
-64,1664,15552,-5712,5664,-3104,43,45,11,508055,1581929040009,b4994c579099
-64,1664,15552,-5024,5536,-2864,44,50,8,508075,1581929040012,b4994c579099
-64,1664,15552,-4784,5600,-2848,46,45,10,508095,1581929040062,b4994c579099
-64,1664,15552,-4576,5824,-2800,42,45,11,508115,1581929040064,b4994c579099
0,1344,15424,-4592,5952,-2928,41,50,8,508135,1581929040219,b4994c579099
0,1344,15424,-5392,6256,-3040,43,50,8,508175,1581929040221,b4994c579099
0,1344,15424,-6016,6272,-3184,49,48,11,508195,1581929040223,b4994c579099
0,1536,15296,-5984,5760,-3040,44,48,11,508235,1581929040225,b4994c579099
0,1536,15296,-5568,5648,-2976,50,50,14,508255,1581929040228,b4994c579099
0,1536,15296,-4560,5680,-2784,46,49,9,508315,1581929040272,b4994c579099
-64,1344,15552,-4800,6208,-3008,47,44,11,508355,1581929040274,b4994c579099
-64,1344,15552,-5392,6352,-3072,45,44,13,508375,1581929040324,b4994c579099
-64,1344,15552,-5744,6384,-3088,45,49,9,508395,1581929040327,b4994c579099
-64,1344,15552,-6064,6112,-3184,47,47,8,508415,1581929040374,b4994c579099
-64,1600,15232,-5984,5888,-3088,39,51,10,508435,1581929040425,b4994c579099
-128,1600,15232,-5584,5664,-2992,46,44,10,508455,1581929040427,b4994c579099
-128,1600,15232,-4656,5648,-2784,41,49,7,508495,1581929040532,b4994c579099
-64,1536,15424,-4928,6256,-2976,45,48,11,508555,1581929040534,b4994c579099
-64,1536,15424,-5904,6416,-3152,47,48,10,508595,1581929040639,b4994c579099
-64,1536,15424,-6112,5984,-3184,46,50,8,508615,1581929040690,b4994c579099
-64,1536,15424,-5952,5840,-3104,41,46,10,508635,1581929040692,b4994c579099
-128,1600,15680,-4416,5824,-2784,39,49,9,508735,1581929040741,b4994c579099
128,1408,15872,-4912,6272,-3008,45,44,10,508755,1581929040743,b4994c579099
128,1408,15872,-5920,6384,-3216,39,46,8,508795,1581929040793,b4994c579099
128,1408,15872,-6048,6208,-3088,45,51,8,508815,1581929040848,b4994c579099
128,1408,15872,-5856,5872,-3136,46,48,10,508835,1581929040851,b4994c579099
-64,1472,15360,-5728,5760,-3040,44,45,10,508855,1581929040899,b4994c579099
-64,1472,15360,-4768,5584,-2832,48,41,11,508895,1581929040902,b4994c579099
-64,1536,15424,-5040,6336,-3056,41,46,9,508955,1581929040951,b4994c579099
-64,1536,15424,-5408,6288,-3136,49,51,11,508975,1581929041004,b4994c579099
-64,1536,15424,-6032,6384,-3168,40,48,10,508995,1581929041058,b4994c579099
-64,1536,15424,-6112,6144,-3184,40,47,11,509015,1581929041060,b4994c579099
-64,1472,15552,-4752,5536,-2784,45,49,13,509095,1581929041111,b4994c579099
-64,1472,15552,-4400,5920,-2848,41,47,8,509135,1581929041113,b4994c579099
0,1472,15680,-4768,6128,-2960,48,48,10,509155,1581929041165,b4994c579099
0,1472,15680,-5584,6304,-3152,45,51,12,509195,1581929041220,b4994c579099
-64,1664,15168,-5616,5648,-3008,44,49,11,509255,1581929041222,b4994c579099
-64,1664,15168,-4688,5616,-2800,49,49,10,509295,1581929041272,b4994c579099
-64,1664,15168,-4640,5680,-2864,45,46,12,509315,1581929041274,b4994c579099
-64,1664,15168,-4512,6048,-2880,42,46,11,509335,1581929041276,b4994c579099
-192,1600,15296,-4880,6192,-2992,48,50,10,509355,1581929041322,b4994c579099
-192,1600,15296,-5392,6384,-3152,41,48,9,509375,1581929041324,b4994c579099
-192,1600,15296,-5712,6336,-3136,42,51,9,509395,1581929041373,b4994c579099
-192,1600,15296,-6112,5920,-3120,43,48,8,509435,1581929041428,b4994c579099
-192,1536,15168,-4928,5584,-2864,47,46,9,509495,1581929041430,b4994c579099
-192,1536,15168,-4624,5728,-2816,44,49,11,509515,1581929041585,b4994c579099
-64,1600,15424,-4944,6256,-3008,44,48,11,509555,1581929041587,b4994c579099
-64,1600,15424,-5152,6208,-3104,42,48,11,509575,1581929041589,b4994c579099
-64,1600,15424,-5888,5856,-3088,46,45,9,509635,1581929041592,b4994c579099
0,1600,15360,-5712,5696,-2992,40,44,11,509655,1581929041594,b4994c579099
0,1600,15360,-4576,5744,-2816,48,49,9,509715,1581929041596,b4994c579099
0,1600,15360,-4512,5824,-2864,40,48,9,509735,1581929041635,b4994c579099
0,1536,15232,-4960,6320,-3040,44,48,11,509755,1581929041689,b4994c579099
0,1536,15232,-5792,6448,-3216,40,46,9,509795,1581929041742,b4994c579099
0,1536,15232,-5984,5888,-3040,45,48,12,509835,1581929041744,b4994c579099
0,1536,15424,-5760,5744,-3056,44,44,8,509855,1581929041796,b4994c579099
0,1536,15424,-5072,5504,-2864,39,49,8,509875,1581929041798,b4994c579099
0,1536,15424,-4848,5520,-2832,50,48,12,509895,1581929041848,b4994c579099
0,1536,15424,-4704,5760,-2848,41,44,12,509915,1581929041850,b4994c579099
0,1472,15488,-5312,6288,-3040,42,52,10,509975,1581929041901,b4994c579099
0,1472,15488,-5568,6336,-3136,44,50,10,509995,1581929041904,b4994c579099
0,1472,15488,-6160,6112,-3232,45,45,8,510015,1581929041906,b4994c579099
0,1664,15232,-5584,5680,-3040,46,50,10,510055,1581929041955,b4994c579099
0,1664,15232,-5376,5536,-2864,48,48,7,510075,1581929041957,b4994c579099
0,1664,15232,-4704,5584,-2816,44,49,9,510095,1581929042008,b4994c579099
0,1664,15232,-4576,5680,-2736,41,45,12,510115,1581929042010,b4994c579099
-128,1728,15296,-4752,6160,-2976,43,47,10,510155,1581929042059,b4994c579099
-128,1728,15296,-5648,6400,-3120,51,45,9,510195,1581929042061,b4994c579099
-128,1728,15296,-6128,6176,-3136,41,48,11,510215,1581929042064,b4994c579099
-64,1472,15552,-5616,5712,-2992,46,47,11,510255,1581929042114,b4994c579099
-64,1472,15552,-5344,5536,-2912,42,41,11,510275,1581929042169,b4994c579099
-64,1472,15552,-4816,5680,-2800,45,46,11,510295,1581929042171,b4994c579099
-256,1600,15232,-4944,6208,-2992,48,48,11,510355,1581929042224,b4994c579099
-256,1600,15232,-6064,6256,-3200,46,50,13,510415,1581929042226,b4994c579099
-64,1472,15680,-5232,5520,-2944,44,48,14,510475,1581929042331,b4994c579099
-64,1728,15232,-4816,6240,-2992,39,44,12,510555,1581929042334,b4994c579099
-64,1728,15232,-5168,6272,-3024,40,49,11,510575,1581929042336,b4994c579099
-64,1728,15232,-5744,6336,-3200,51,45,11,510595,1581929042338,b4994c579099
-64,1728,15232,-6080,6256,-3168,38,46,7,510615,1581929042385,b4994c579099
0,1600,15488,-5824,5776,-2992,49,46,10,510655,1581929042388,b4994c579099
0,1600,15488,-4768,5584,-2880,47,48,11,510695,1581929042439,b4994c579099
0,1600,15488,-4560,5888,-2880,42,47,12,510735,1581929042493,b4994c579099
64,1536,15296,-4624,6288,-3040,41,45,12,510755,1581929042495,b4994c579099
64,1536,15296,-5600,6320,-3104,45,50,12,510795,1581929042598,b4994c579099
64,1536,15296,-6176,6208,-3168,43,49,6,510815,1581929042601,b4994c579099
-64,1536,15424,-5472,5472,-2944,42,44,11,510875,1581929042603,b4994c579099
-64,1536,15424,-4688,5616,-2752,40,44,8,510915,1581929042653,b4994c579099
-64,1536,15424,-4512,5824,-2832,44,48,10,510935,1581929042655,b4994c579099
64,1344,15360,-5200,6288,-3024,47,49,8,510975,1581929042706,b4994c579099
64,1344,15360,-5536,6304,-3152,42,53,10,510995,1581929042708,b4994c579099
64,1344,15616,-5632,5760,-3056,43,51,10,511055,1581929042756,b4994c579099
-256,1600,15616,-5392,5552,-2960,39,49,10,511075,1581929042759,b4994c579099
-256,1600,15616,-4704,5600,-2816,44,50,10,511095,1581929042761,b4994c579099
-256,1600,15616,-4720,5728,-2832,38,47,11,511115,1581929042807,b4994c579099
-256,1600,15616,-4496,5888,-2864,44,48,9,511135,1581929042809,b4994c579099
-256,1600,15616,-4704,6208,-2976,48,51,10,511155,1581929042859,b4994c579099
-64,1536,15296,-5120,6336,-3152,39,48,11,511175,1581929042861,b4994c579099
-64,1536,15296,-6080,5968,-3120,46,46,10,511235,1581929042912,b4994c579099
-64,1536,15296,-5952,5808,-3104,40,51,8,511255,1581929042914,b4994c579099
-192,1344,15744,-5040,5488,-2800,41,45,10,511295,1581929042916,b4994c579099
-192,1344,15744,-4704,5712,-2832,47,48,12,511315,1581929042965,b4994c579099
-192,1344,15744,-4544,5776,-2800,41,48,9,511335,1581929042967,b4994c579099
-192,1344,15744,-4704,6192,-2976,48,50,13,511355,1581929043015,b4994c579099
-128,1472,15680,-5136,6224,-3056,43,53,14,511375,1581929043066,b4994c579099
-128,1472,15680,-5904,5920,-3088,45,47,11,511435,1581929043068,b4994c579099
-128,1472,15680,-5840,5728,-2992,44,45,11,511455,1581929043071,b4994c579099
-128,1600,15360,-4880,5488,-2864,48,47,9,511495,1581929043119,b4994c579099
-128,1600,15360,-4608,5728,-2800,42,43,13,511515,1581929043121,b4994c579099
-128,1600,15360,-4768,6256,-2976,47,44,9,511555,1581929043226,b4994c579099
-64,1664,15232,-5776,6400,-3200,42,46,10,511595,1581929043228,b4994c579099
-64,1664,15232,-6144,6048,-3104,47,51,11,511635,1581929043230,b4994c579099
-64,1664,15232,-5808,5808,-3072,40,48,12,511655,1581929043233,b4994c579099
-64,1472,15680,-5568,5616,-2960,41,46,10,511675,1581929043278,b4994c579099
-64,1472,15680,-4928,5552,-2832,41,49,10,511695,1581929043281,b4994c579099
-64,1472,15680,-4768,5648,-2816,52,44,7,511715,1581929043331,b4994c579099
-64,1472,15680,-4512,5808,-2864,40,47,8,511735,1581929043333,b4994c579099
128,1472,15488,-5280,6288,-3072,43,49,12,511775,1581929043386,b4994c579099
128,1472,15488,-5424,6304,-3072,41,49,11,511795,1581929043388,b4994c579099
128,1472,15488,-6032,6208,-3168,46,46,11,511815,1581929043440,b4994c579099
128,1472,15488,-6080,5968,-3184,43,46,13,511835,1581929043491,b4994c579099
128,1472,15488,-5744,5728,-3088,47,52,13,511855,1581929043493,b4994c579099
-64,1472,15552,-5456,5520,-2928,41,42,9,511875,1581929043543,b4994c579099
-64,1472,15552,-4736,5552,-2816,48,51,9,511895,1581929043545,b4994c579099
-64,1472,15552,-4656,5632,-2752,45,50,13,511915,1581929043547,b4994c579099
0,1408,15936,-5248,6320,-3072,43,46,11,511975,1581929043593,b4994c579099
0,1408,15936,-5520,6368,-3200,43,47,12,511995,1581929043595,b4994c579099
0,1408,15936,-5888,6192,-3120,39,48,11,512015,1581929043647,b4994c579099
0,1408,15936,-5840,5824,-3152,44,45,9,512055,1581929043650,b4994c579099
-128,1344,15488,-5392,5568,-2960,46,51,10,512075,1581929043698,b4994c579099
-128,1344,15488,-4640,5760,-2816,48,47,11,512135,1581929043700,b4994c579099
-128,1344,15488,-4784,6192,-2976,46,48,7,512155,1581929043702,b4994c579099
-256,1536,15232,-5120,6272,-3072,44,48,12,512175,1581929043802,b4994c579099
-256,1536,15232,-5712,6384,-3136,40,47,10,512195,1581929043804,b4994c579099
-256,1536,15232,-6032,6336,-3200,45,48,10,512215,1581929043856,b4994c579099
-256,1536,15232,-6032,5968,-3136,45,48,9,512235,1581929043858,b4994c579099
-256,1536,15232,-5776,5744,-3072,40,46,13,512255,1581929043860,b4994c579099
-192,1472,15232,-5248,5472,-2960,47,50,11,512275,1581929043965,b4994c579099
-192,1472,15232,-4672,6192,-2928,42,45,8,512355,1581929043967,b4994c579099
-256,1536,15232,-5648,6352,-3152,44,48,13,512395,1581929044015,b4994c579099
-256,1536,15232,-6000,6336,-3184,41,48,10,512415,1581929044017,b4994c579099
-256,1536,15232,-5792,5792,-3120,43,43,8,512455,1581929044122,b4994c579099
-192,1600,15360,-4976,5552,-2880,40,49,10,512495,1581929044124,b4994c579099
-192,1600,15360,-4688,5600,-2832,43,44,7,512515,1581929044126,b4994c579099
-192,1600,15360,-4496,5792,-2800,49,50,10,512535,1581929044128,b4994c579099
-192,1600,15360,-4640,6000,-2832,47,48,9,512555,1581929044173,b4994c579099
-64,1408,15360,-5248,6320,-3072,41,46,12,512575,1581929044228,b4994c579099
-64,1408,15360,-5456,6336,-3120,46,47,12,512595,1581929044230,b4994c579099
-64,1408,15360,-6096,6240,-3216,46,44,8,512615,1581929044281,b4994c579099
-64,1408,15360,-6176,6000,-3152,43,50,11,512635,1581929044332,b4994c579099
192,1600,15232,-5648,5632,-2992,41,44,9,512675,1581929044334,b4994c579099
192,1600,15232,-4864,5536,-2768,49,48,10,512695,1581929044383,b4994c579099
192,1600,15232,-4672,5568,-2752,42,45,11,512715,1581929044385,b4994c579099
192,1600,15232,-4416,5824,-2784,48,49,14,512735,1581929044435,b4994c579099
192,1600,15232,-4576,6016,-2832,44,48,10,512755,1581929044488,b4994c579099
0,1408,15232,-5232,6288,-3040,44,49,6,512775,1581929044491,b4994c579099
0,1408,15232,-5408,6336,-3056,44,47,10,512795,1581929044540,b4994c579099
0,1408,15232,-6000,6192,-3168,44,48,9,512815,1581929044542,b4994c579099
-64,1472,15680,-5472,5632,-3040,45,46,10,512875,1581929044591,b4994c579099
-64,1472,15680,-5088,5456,-2912,43,46,11,512895,1581929044593,b4994c579099
-64,1472,15680,-4640,5696,-2832,50,47,7,512915,1581929044644,b4994c579099
-64,1472,15680,-4576,5744,-2784,43,44,7,512935,1581929044647,b4994c579099
-64,1472,15680,-4640,6176,-2928,44,51,8,512955,1581929044649,b4994c579099
0,1408,15552,-4976,6240,-3040,47,50,9,512975,1581929044697,b4994c579099
0,1408,15552,-6096,6064,-3152,45,46,8,513035,1581929044699,b4994c579099
0,1408,15552,-5952,5840,-3040,44,47,10,513055,1581929044748,b4994c579099
-128,1472,15552,-5504,5584,-2992,39,51,10,513075,1581929044750,b4994c579099
-128,1472,15552,-5040,5440,-2832,45,48,6,513095,1581929044798,b4994c579099
-128,1472,15552,-4592,5680,-2800,43,49,9,513115,1581929044800,b4994c579099
-128,1472,15552,-4656,5744,-2784,48,49,10,513135,1581929044852,b4994c579099
-128,1472,15552,-4656,6160,-2928,39,50,10,513155,1581929044854,b4994c579099
-192,1536,15232,-4960,6240,-3072,46,50,10,513175,1581929044905,b4994c579099
-192,1536,15232,-5984,5936,-3088,43,47,11,513235,1581929044958,b4994c579099
-192,1536,15232,-5808,5792,-3024,49,49,11,513255,1581929044960,b4994c579099
0,1344,15488,-4912,5504,-2912,47,49,9,513295,1581929045012,b4994c579099
0,1344,15488,-4688,5632,-2800,42,45,10,513315,1581929045014,b4994c579099
0,1344,15488,-4544,5744,-2832,48,53,11,513335,1581929045065,b4994c579099
0,1344,15488,-4432,5952,-2880,47,44,10,513355,1581929045118,b4994c579099
-192,1536,15168,-5344,6304,-3056,42,51,8,513395,1581929045121,b4994c579099
-192,1536,15168,-6096,6336,-3216,43,45,10,513415,1581929045172,b4994c579099
-192,1536,15168,-6048,6048,-3136,47,48,9,513435,1581929045227,b4994c579099
-192,1536,15168,-5824,5808,-3072,42,50,10,513455,1581929045230,b4994c579099
64,1408,15488,-5728,5712,-3056,47,45,12,513475,1581929045233,b4994c579099
0,1408,15488,-4992,5520,-2880,43,50,8,513495,1581929045281,b4994c579099
0,1408,15488,-4720,5648,-2848,42,49,10,513515,1581929045283,b4994c579099
0,1408,15488,-4608,5856,-2864,49,46,10,513535,1581929045336,b4994c579099
0,1408,15360,-5104,6288,-3056,44,47,10,513575,1581929045338,b4994c579099
-64,1408,15360,-6048,6032,-3152,44,42,12,513635,1581929045388,b4994c579099
-64,1408,15360,-5776,5712,-3024,44,46,9,513655,1581929045390,b4994c579099
-64,1408,15360,-5568,5616,-3072,44,45,9,513675,1581929045441,b4994c579099
0,1472,15424,-5136,5520,-2864,44,44,11,513695,1581929045492,b4994c579099
0,1472,15424,-4640,5648,-2800,47,47,7,513715,1581929045545,b4994c579099
0,1472,15424,-4544,6048,-2896,44,54,9,513755,1581929045547,b4994c579099
64,1600,15168,-5760,6352,-3152,47,49,10,513815,1581929045599,b4994c579099
64,1600,15168,-6016,6032,-3136,41,45,12,513835,1581929045601,b4994c579099
64,1600,15168,-5984,5904,-3104,47,51,12,513855,1581929045650,b4994c579099
64,1600,15168,-5584,5616,-3040,47,50,11,513875,1581929045701,b4994c579099
0,1472,15296,-4704,6160,-2944,41,46,10,513955,1581929045703,b4994c579099
0,1472,15296,-5024,6256,-3072,46,46,10,513975,1581929045754,b4994c579099
0,1408,15616,-5568,6336,-3104,46,47,12,513995,1581929045757,b4994c579099
0,1408,15616,-5936,6384,-3168,43,50,10,514015,1581929045809,b4994c579099
0,1408,15616,-5968,5824,-3072,47,46,10,514055,1581929045811,b4994c579099
0,1408,15616,-5424,5536,-2960,45,46,11,514075,1581929045859,b4994c579099
-128,1536,15424,-4608,5712,-2784,41,50,8,514135,1581929045912,b4994c579099
-128,1536,15424,-4432,5840,-2864,45,46,8,514155,1581929045964,b4994c579099
-128,1536,15424,-4992,6272,-3024,43,50,11,514175,1581929045966,b4994c579099
-256,1536,15680,-5232,6208,-3168,40,48,10,514195,1581929046019,b4994c579099
-256,1536,15680,-6112,6192,-3152,45,50,7,514235,1581929046021,b4994c579099
-256,1536,15680,-5856,5840,-3088,42,50,10,514255,1581929046072,b4994c579099
-192,1472,15744,-4752,5568,-2816,39,43,8,514315,1581929046074,b4994c579099
-192,1472,15744,-4528,5888,-2816,39,49,8,514355,1581929046125,b4994c579099
-192,1472,15744,-5088,6304,-2992,49,47,7,514375,1581929046127,b4994c579099
-128,1344,15680,-5408,6288,-3152,40,50,11,514395,1581929046176,b4994c579099
