accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-3008,7680,10880,1680,-5200,-1392,124,0,127,384928,1581924866470,b4994c579099
5568,256,8000,1760,-5360,-1408,-148,27,106,384948,1581924866520,b4994c579099
5568,256,8000,2304,-5600,-1248,107,59,275,384968,1581924866522,b4994c579099
5568,256,8000,2992,-5536,-1104,-5,-91,0,385008,1581924866572,b4994c579099
5568,256,8000,3104,-5488,-1072,286,165,340,385028,1581924866574,b4994c579099
-3072,-1216,18048,3088,-5072,-1120,13,210,49,385048,1581924866576,b4994c579099
-3072,-1216,18048,1760,-4880,-1312,4,120,54,385108,1581924866623,b4994c579099
-3072,-1216,18048,1632,-5216,-1248,-73,-53,171,385128,1581924866625,b4994c579099
1088,5312,13184,1872,-5408,-1120,260,91,240,385148,1581924866678,b4994c579099
1088,5312,13184,2624,-5792,-832,-245,131,96,385188,1581924866680,b4994c579099
1088,5312,13184,2912,-5648,-688,152,169,260,385208,1581924866730,b4994c579099
64,-2304,16512,3088,-5360,-704,-197,87,-54,385248,1581924866732,b4994c579099
64,-2304,16512,2272,-4896,-752,148,-86,18,385288,1581924866734,b4994c579099
64,-2304,16512,1568,-4896,-816,128,-106,-37,385308,1581924866782,b4994c579099
64,-2304,16512,1472,-5040,-720,-51,116,60,385328,1581924866832,b4994c579099
-8448,1152,11840,1712,-5456,-496,91,-46,-45,385368,1581924866835,b4994c579099
-8448,1152,11840,2384,-5696,-336,-152,106,-17,385388,1581924866883,b4994c579099
-8448,1152,11840,2688,-5376,-176,118,36,-45,385428,1581924866933,b4994c579099
960,448,14656,1920,-4848,-416,82,146,151,385468,1581924866935,b4994c579099
960,448,14656,1680,-4880,-464,59,202,49,385488,1581924866937,b4994c579099
960,448,14656,864,-5040,-528,66,327,276,385528,1581924866987,b4994c579099
960,448,14656,1104,-5392,-464,-26,88,12,385548,1581924866990,b4994c579099
1088,2624,18176,1232,-5600,-432,42,-82,43,385568,1581924867042,b4994c579099
1088,2624,18176,1616,-5696,-304,56,104,-9,385588,1581924867044,b4994c579099
1088,2624,18176,2080,-5648,-272,-36,-33,112,385608,1581924867047,b4994c579099
1088,2624,18176,2096,-5312,-432,68,-75,125,385648,1581924867096,b4994c579099
2304,2944,7936,1840,-5040,-528,-50,90,194,385668,1581924867098,b4994c579099
2304,2944,7936,1232,-5040,-688,-6,45,138,385688,1581924867148,b4994c579099
2304,2944,7936,896,-4960,-736,-57,-127,279,385708,1581924867203,b4994c579099
2304,2944,7936,656,-5488,-768,6,171,49,385748,1581924867205,b4994c579099
-3520,384,17152,1040,-5840,-768,-83,-65,346,385768,1581924867207,b4994c579099
-3520,384,17152,1520,-5872,-704,262,53,230,385788,1581924867256,b4994c579099
-3520,384,17152,1952,-5680,-688,-149,-56,189,385828,1581924867258,b4994c579099
-3520,384,17152,2000,-5392,-896,208,88,334,385848,1581924867309,b4994c579099
-128,9152,15744,1600,-5232,-960,177,38,-14,385868,1581924867312,b4994c579099
-128,9152,15744,1072,-5104,-1168,-120,53,66,385888,1581924867314,b4994c579099
-128,9152,15744,704,-5072,-1152,280,44,278,385908,1581924867363,b4994c579099
-128,9152,15744,464,-5440,-1184,155,-35,-77,385928,1581924867365,b4994c579099
-128,9152,15744,640,-5568,-1184,129,-178,-94,385948,1581924867416,b4994c579099
1280,960,13696,1120,-5840,-1120,96,194,265,385968,1581924867470,b4994c579099
1280,960,13696,2112,-5744,-912,79,-143,-37,386008,1581924867473,b4994c579099
1280,960,13696,2096,-5696,-896,63,193,156,386028,1581924867523,b4994c579099
1280,960,13696,2240,-5520,-880,58,26,123,386048,1581924867525,b4994c579099
-5056,2368,19840,1504,-5088,-1152,87,-8,164,386088,1581924867573,b4994c579099
-5056,2368,19840,928,-4992,-1280,13,155,60,386108,1581924867575,b4994c579099
-5056,2368,19840,784,-5088,-1216,2,116,197,386128,1581924867626,b4994c579099
-704,3776,16256,1984,-5776,-816,38,163,122,386188,1581924867628,b4994c579099
-704,3776,16256,2240,-5680,-752,27,-67,219,386208,1581924867630,b4994c579099
-704,3776,16256,2384,-5552,-736,204,108,145,386228,1581924867676,b4994c579099
-704,3776,16256,2464,-5344,-672,-21,263,-13,386248,1581924867730,b4994c579099
-3008,-1472,12672,1952,-4960,-800,-63,-23,197,386268,1581924867781,b4994c579099
-3008,-1472,12672,1584,-4848,-864,275,95,225,386288,1581924867783,b4994c579099
-3008,-1472,12672,912,-4816,-848,41,102,-121,386308,1581924867832,b4994c579099
-3008,-1472,12672,784,-5040,-848,45,-107,194,386328,1581924867834,b4994c579099
-5760,8128,21568,1120,-5472,-576,-110,28,-57,386368,1581924867836,b4994c579099
-5760,8128,21568,1760,-5648,-368,-104,39,118,386388,1581924867882,b4994c579099
-5760,8128,21568,1968,-5568,-304,42,8,193,386408,1581924867937,b4994c579099
-5760,8128,21568,1984,-5392,-256,134,-16,158,386428,1581924867940,b4994c579099
2432,-4352,9536,1776,-4928,-384,-68,3,332,386468,1581924867989,b4994c579099
2432,-4352,9536,1152,-4896,-432,189,-52,35,386488,1581924867992,b4994c579099
2432,-4352,9536,864,-4816,-528,46,135,-16,386508,1581924868042,b4994c579099
2432,-4352,9536,432,-5328,-416,190,45,214,386548,1581924868044,b4994c579099
5952,1536,19776,736,-5696,-432,141,80,-41,386568,1581924868092,b4994c579099
5952,1536,19776,1136,-5760,-288,-213,83,64,386588,1581924868095,b4994c579099
5952,1536,19776,1680,-5728,-176,168,206,367,386608,1581924868143,b4994c579099
5952,1536,19776,1696,-5648,-112,106,-40,-112,386628,1581924868145,b4994c579099
5952,1536,19776,1744,-5376,-240,-72,-65,25,386648,1581924868147,b4994c579099
-4928,-6976,12480,1424,-5168,-400,134,100,167,386668,1581924868197,b4994c579099
-4928,-6976,12480,816,-5120,-528,141,6,14,386688,1581924868199,b4994c579099
-4928,-6976,12480,112,-5488,-576,-31,165,6,386748,1581924868249,b4994c579099
-192,7168,11264,560,-5856,-560,63,-255,-58,386768,1581924868251,b4994c579099
-192,7168,11264,1376,-5824,-448,75,-45,98,386808,1581924868304,b4994c579099
-192,7168,11264,1472,-5808,-496,42,-250,-76,386828,1581924868306,b4994c579099
-192,7168,11264,1536,-5440,-656,4,63,9,386848,1581924868308,b4994c579099
-6720,320,12736,1264,-5280,-752,-29,79,46,386868,1581924868356,b4994c579099
-6720,320,12736,400,-5120,-992,78,-33,-2,386908,1581924868358,b4994c579099
-6720,320,12736,48,-5232,-1056,39,88,112,386928,1581924868411,b4994c579099
-6720,320,12736,192,-5616,-1024,41,141,59,386948,1581924868413,b4994c579099
-1984,832,32512,528,-5712,-912,56,-153,-2,386968,1581924868463,b4994c579099
-1984,832,32512,1440,-5920,-752,174,192,42,387008,1581924868465,b4994c579099
-1984,832,32512,1872,-5600,-832,127,217,133,387048,1581924868468,b4994c579099
-64,384,13504,1232,-5136,-1072,-58,-152,180,387088,1581924868515,b4994c579099
-64,384,13504,624,-5024,-1152,221,133,108,387108,1581924868517,b4994c579099
-64,384,13504,368,-5136,-1200,-67,69,10,387128,1581924868566,b4994c579099
-64,384,13504,512,-5456,-1104,-141,37,280,387148,1581924868568,b4994c579099
2624,4544,13056,800,-5568,-1056,202,75,271,387168,1581924868616,b4994c579099
2624,4544,13056,1664,-5648,-784,-97,-146,157,387208,1581924868618,b4994c579099
2624,4544,13056,1856,-5440,-784,106,24,169,387228,1581924868621,b4994c579099
192,-5632,8064,1504,-4880,-912,-204,141,99,387268,1581924868669,b4994c579099
192,-5632,8064,1200,-4784,-976,1,110,256,387288,1581924868671,b4994c579099
192,-5632,8064,272,-4912,-1008,-12,29,-23,387328,1581924868723,b4994c579099
192,-5632,8064,432,-5120,-912,-114,-30,172,387348,1581924868725,b4994c579099
-2624,8640,14464,752,-5392,-800,116,61,120,387368,1581924868775,b4994c579099
-2624,8640,14464,976,-5472,-736,61,32,-76,387388,1581924868777,b4994c579099
-2624,8640,14464,1648,-5520,-512,-195,176,40,387408,1581924868827,b4994c579099
-2624,8640,14464,1872,-5136,-512,206,-35,-94,387448,1581924868829,b4994c579099
1408,-4544,17216,1600,-4896,-560,-193,109,-15,387468,1581924868880,b4994c579099
1408,-4544,17216,976,-4800,-688,207,123,312,387488,1581924868882,b4994c579099
1408,-4544,17216,704,-4688,-704,168,-65,-159,387508,1581924868934,b4994c579099
1408,-4544,17216,240,-5040,-720,-20,-111,-53,387528,1581924868937,b4994c579099
1408,-4544,17216,288,-5136,-624,116,99,242,387548,1581924868939,b4994c579099
-2560,3008,11968,688,-5456,-592,49,155,-5,387568,1581924868988,b4994c579099
-2560,3008,11968,912,-5632,-432,117,-134,-6,387588,1581924869039,b4994c579099
-2560,3008,11968,1488,-5472,-320,48,-6,113,387628,1581924869041,b4994c579099
-2560,3008,11968,1616,-5200,-432,-1,-27,-15,387648,1581924869093,b4994c579099
1920,-256,10432,1200,-4992,-512,-30,120,35,387668,1581924869096,b4994c579099
1920,-256,10432,592,-4880,-656,-34,2,67,387688,1581924869098,b4994c579099
1920,-256,10432,320,-4928,-672,10,83,70,387708,1581924869147,b4994c579099
1920,-256,10432,-112,-4960,-736,50,-102,-17,387728,1581924869149,b4994c579099
1920,-256,10432,0,-5424,-704,57,177,158,387748,1581924869200,b4994c579099
-6144,4544,7488,112,-5552,-672,23,215,2,387768,1581924869202,b4994c579099
-6144,4544,7488,1024,-5888,-512,56,210,49,387808,1581924869204,b4994c579099
-6144,4544,7488,1264,-5760,-544,99,151,223,387828,1581924869255,b4994c579099
-6144,4544,7488,1328,-5648,-528,53,-129,221,387848,1581924869257,b4994c579099
-6144,4544,21568,960,-5280,-800,237,137,231,387868,1581924869308,b4994c579099
-1856,5888,21568,672,-5232,-912,19,189,88,387888,1581924869361,b4994c579099
-1856,5888,21568,112,-5200,-960,-36,-35,364,387908,1581924869363,b4994c579099
-1856,5888,21568,-208,-5264,-960,267,173,302,387928,1581924869365,b4994c579099
-1856,5888,21568,-64,-5712,-976,76,17,52,387948,1581924869415,b4994c579099
0,-3648,18112,720,-6064,-816,179,174,331,387988,1581924869417,b4994c579099
0,-3648,18112,1040,-6016,-768,95,41,-69,388008,1581924869465,b4994c579099
0,-3648,18112,1312,-5808,-816,-72,-10,81,388028,1581924869467,b4994c579099
0,-3648,18112,1312,-5648,-768,-12,22,237,388048,1581924869519,b4994c579099
0,-3648,18112,784,-5264,-1040,77,82,27,388068,1581924869522,b4994c579099
5120,3392,17920,656,-5200,-1056,16,-13,10,388088,1581924869573,b4994c579099
5120,3392,17920,-272,-5152,-1232,42,159,164,388128,1581924869624,b4994c579099
5120,3392,17920,80,-5600,-1088,-45,-15,123,388168,1581924869626,b4994c579099
-192,-768,13504,400,-5728,-976,-13,69,177,388188,1581924869676,b4994c579099
-192,-768,13504,1088,-5760,-816,50,134,150,388208,1581924869679,b4994c579099
-192,-768,13504,1184,-5552,-896,-68,-51,26,388228,1581924869730,b4994c579099
-192,-768,13504,1296,-5328,-880,49,122,213,388248,1581924869732,b4994c579099
-192,-768,13504,1232,-5008,-960,-16,183,212,388268,1581924869781,b4994c579099
-1088,-320,15616,576,-4864,-1104,0,-85,280,388288,1581924869783,b4994c579099
-1088,-320,15616,-176,-5120,-1104,-24,-116,329,388348,1581924869834,b4994c579099
-1088,-320,15616,48,-5424,-1008,250,96,312,388368,1581924869836,b4994c579099
-64,10944,13888,400,-5504,-960,178,70,87,388388,1581924869890,b4994c579099
-64,10944,13888,1040,-5520,-768,-135,-23,190,388408,1581924869892,b4994c579099
-64,10944,13888,1104,-5360,-736,125,65,255,388428,1581924869943,b4994c579099
-64,10944,13888,1184,-5104,-752,72,-1,105,388448,1581924869996,b4994c579099
-64,10944,13888,1072,-4816,-880,12,-132,-66,388468,1581924870049,b4994c579099
768,640,14976,448,-4768,-1040,58,161,360,388488,1581924870051,b4994c579099
768,640,14976,-448,-4880,-1104,88,-107,138,388528,1581924870053,b4994c579099
768,640,14976,-384,-5088,-1056,16,-66,142,388548,1581924870103,b4994c579099
768,640,14976,-272,-5184,-1008,-62,86,269,388568,1581924870105,b4994c579099
832,-64,16192,560,-5552,-768,-21,-201,368,388608,1581924870156,b4994c579099
832,-64,16192,800,-5424,-656,253,75,270,388628,1581924870158,b4994c579099
832,-64,16192,880,-5376,-688,-106,242,75,388648,1581924870207,b4994c579099
832,-64,16192,688,-5040,-896,-133,-18,321,388668,1581924870209,b4994c579099
896,2880,7488,-400,-4928,-1024,202,-21,16,388708,1581924870260,b4994c579099
896,2880,7488,-656,-4960,-1040,-89,-10,255,388728,1581924870263,b4994c579099
896,2880,7488,-576,-5472,-1008,199,224,327,388748,1581924870265,b4994c579099
896,2880,7488,-496,-5600,-880,137,10,105,388768,1581924870367,b4994c579099
-3200,896,13888,96,-5984,-768,3,-164,65,388788,1581924870369,b4994c579099
-3200,896,13888,672,-5904,-672,-73,124,251,388828,1581924870421,b4994c579099
-3200,896,13888,832,-5792,-672,-12,-109,13,388848,1581924870423,b4994c579099
-6080,640,17984,128,-5376,-864,-83,39,142,388888,1581924870425,b4994c579099
-6080,640,17984,-736,-5440,-1008,36,-2,237,388928,1581924870475,b4994c579099
-6080,640,17984,-752,-5856,-928,127,-63,203,388948,1581924870477,b4994c579099
-6080,640,17984,-640,-5952,-864,-147,242,175,388968,1581924870526,b4994c579099
3456,-5248,22720,224,-6224,-672,154,25,290,389008,1581924870529,b4994c579099
3456,-5248,22720,400,-6080,-592,133,9,125,389028,1581924870580,b4994c579099
3456,-5248,22720,416,-5680,-752,214,215,412,389068,1581924870582,b4994c579099
1600,5760,16448,-256,-5504,-880,155,30,50,389088,1581924870584,b4994c579099
1600,5760,16448,-544,-5456,-960,-29,-114,56,389108,1581924870688,b4994c579099
1600,5760,16448,-1136,-5744,-992,41,85,171,389148,1581924870690,b4994c579099
1600,5760,16448,-928,-6016,-864,-70,-142,244,389168,1581924870692,b4994c579099
-448,1152,8512,-592,-6128,-784,163,41,321,389188,1581924870694,b4994c579099
-448,1152,8512,304,-5808,-656,33,104,361,389248,1581924870741,b4994c579099
-448,1152,8512,96,-5520,-720,53,6,143,389268,1581924870743,b4994c579099
-2688,4352,17024,-576,-5344,-960,-28,-24,88,389288,1581924870796,b4994c579099
-2688,4352,17024,-1392,-5360,-1088,121,82,185,389328,1581924870848,b4994c579099
-2688,4352,17024,-1424,-5504,-1040,88,31,-28,389348,1581924870850,b4994c579099
-2688,4352,17024,-1104,-5792,-992,-188,82,100,389368,1581924870899,b4994c579099
-2112,6272,14848,-144,-5696,-848,11,-92,19,389428,1581924870901,b4994c579099
-2112,6272,14848,-16,-5616,-880,74,254,257,389448,1581924870954,b4994c579099
-2112,6272,14848,-208,-5184,-1040,92,190,127,389468,1581924870956,b4994c579099
6144,1408,20224,-608,-5024,-1104,39,-219,76,389488,1581924871007,b4994c579099
6144,1408,20224,-1200,-4992,-1296,254,148,248,389508,1581924871010,b4994c579099
6144,1408,20224,-1568,-4944,-1344,-52,88,47,389528,1581924871059,b4994c579099
6144,1408,20224,-1632,-5344,-1344,-81,-51,273,389548,1581924871061,b4994c579099
6144,1408,20224,-1424,-5424,-1296,285,99,239,389568,1581924871113,b4994c579099
4544,3072,10944,-368,-5616,-1152,-26,-11,214,389628,1581924871165,b4994c579099
4544,3072,10944,-384,-5232,-1344,-101,180,84,389668,1581924871167,b4994c579099
-2752,1728,17856,-752,-5120,-1488,-81,-46,266,389688,1581924871220,b4994c579099
-2752,1728,17856,-1296,-5088,-1552,221,7,214,389708,1581924871274,b4994c579099
-2752,1728,17856,-1552,-5104,-1568,76,19,26,389728,1581924871277,b4994c579099
-2752,1728,17856,-1584,-5600,-1568,-231,77,217,389748,1581924871279,b4994c579099
3776,3264,22848,-832,-6096,-1360,199,58,7,389788,1581924871326,b4994c579099
3776,3264,22848,-528,-6064,-1280,-44,-83,79,389808,1581924871328,b4994c579099
3776,3264,22848,-192,-5936,-1216,128,129,357,389828,1581924871380,b4994c579099
3776,3264,22848,-64,-5824,-1232,54,139,51,389848,1581924871382,b4994c579099
3776,3264,22848,-176,-5632,-1328,-82,-163,-31,389868,1581924871431,b4994c579099
-5184,2816,19904,-736,-5440,-1488,182,210,395,389888,1581924871433,b4994c579099
-5184,2816,19904,-960,-5392,-1552,-2,83,95,389908,1581924871481,b4994c579099
-5184,2816,19904,-1472,-6064,-1392,-37,108,23,389968,1581924871483,b4994c579099
4096,-1920,17472,-1248,-6208,-1344,-64,-147,310,389988,1581924871532,b4994c579099
4096,-1920,17472,-544,-6320,-1136,79,56,201,390008,1581924871534,b4994c579099
4096,-1920,17472,-336,-6288,-1088,140,-77,133,390028,1581924871587,b4994c579099
4096,-1920,17472,-144,-6080,-1040,-162,145,80,390048,1581924871589,b4994c579099
4096,-1920,17472,-288,-5856,-1088,-83,207,341,390068,1581924871591,b4994c579099
512,6656,18112,-992,-5664,-1264,208,-42,128,390088,1581924871639,b4994c579099
640,6656,18112,-1600,-6192,-1136,116,52,40,390168,1581924871641,b4994c579099
640,6656,15872,-1264,-6368,-1024,-122,53,182,390188,1581924871693,b4994c579099
3392,-3584,15872,-720,-6336,-832,138,78,281,390208,1581924871747,b4994c579099
3392,-3584,15872,-512,-6240,-800,97,171,114,390228,1581924871749,b4994c579099
3392,-3584,15872,-432,-6032,-800,-42,-72,9,390248,1581924871751,b4994c579099
3392,-3584,15872,-720,-5744,-832,117,109,309,390268,1581924871797,b4994c579099
-2880,-1664,13760,-2112,-5392,-1120,214,175,240,390328,1581924871799,b4994c579099
-2880,-1664,13760,-2384,-5712,-1120,214,79,65,390348,1581924871851,b4994c579099
-2880,-1664,13760,-2224,-5824,-1056,-69,-470,178,390368,1581924871853,b4994c579099
-2880,-1664,13760,-1904,-6096,-992,98,672,354,390388,1581924871906,b4994c579099
-14976,8448,-3328,-1600,-6096,-864,354,-176,25,390408,1581924871908,b4994c579099
-14976,8448,-3328,-1344,-5456,-1104,125,-78,-33,390468,1581924871910,b4994c579099
2112,1920,18880,-2192,-5200,-1312,-78,-32,120,390508,1581924871961,b4994c579099
2112,1920,18880,-2832,-5568,-1456,118,-60,-62,390548,1581924871963,b4994c579099
2112,1920,18880,-2576,-5696,-1392,-228,173,15,390568,1581924872015,b4994c579099
2112,1920,18880,-2096,-6096,-1312,94,129,275,390588,1581924872017,b4994c579099
-4608,2240,12480,-1824,-6016,-1280,153,-42,4,390608,1581924872019,b4994c579099
-4608,2240,12480,-1408,-5856,-1328,-19,-160,-32,390628,1581924872065,b4994c579099
-4608,2240,12480,-1296,-5760,-1296,39,231,320,390648,1581924872067,b4994c579099
-4608,2240,12480,-1808,-5216,-1616,96,-206,-35,390688,1581924872115,b4994c579099
2624,-1600,12032,-2080,-5216,-1760,113,298,175,390708,1581924872169,b4994c579099
2624,-1600,12032,-2768,-5152,-1936,44,49,34,390728,1581924872171,b4994c579099
2624,-1600,12032,-2544,-5728,-1888,137,29,115,390768,1581924872223,b4994c579099
2624,-1600,12032,-2432,-5840,-1936,-74,145,44,390788,1581924872225,b4994c579099
2176,3008,23104,-1712,-6064,-1760,36,-73,205,390808,1581924872227,b4994c579099
2176,3008,23104,-1456,-5968,-1744,143,-24,205,390828,1581924872277,b4994c579099
2176,3008,23104,-1264,-5600,-1776,11,-25,150,390868,1581924872279,b4994c579099
2176,3008,23104,-1856,-5392,-2016,16,-86,174,390888,1581924872331,b4994c579099
192,4416,19456,-2032,-5344,-2048,116,61,-17,390908,1581924872333,b4994c579099
192,4416,19456,-2720,-5392,-2096,-15,108,64,390928,1581924872335,b4994c579099
192,4416,19456,-2672,-5584,-2064,-58,-63,213,390948,1581924872383,b4994c579099
192,4416,19456,-2176,-6080,-1920,-101,241,25,390988,1581924872385,b4994c579099
-2816,-1984,9664,-1504,-6304,-1712,-40,-39,223,391008,1581924872435,b4994c579099
-2816,-1984,9664,-1008,-5984,-1632,-11,129,-81,391048,1581924872489,b4994c579099
-2816,-1984,9664,-1072,-5808,-1632,-187,-55,289,391068,1581924872491,b4994c579099
-2816,-1984,9664,-1392,-5568,-1760,225,47,180,391088,1581924872543,b4994c579099
2816,7040,16256,-1984,-5504,-1744,93,2,79,391108,1581924872545,b4994c579099
2816,7040,16256,-2368,-5408,-1856,-197,75,-43,391128,1581924872597,b4994c579099
2816,7040,16256,-2640,-5744,-1744,235,118,340,391148,1581924872599,b4994c579099
2816,7040,16256,-2608,-5888,-1680,126,-83,-123,391168,1581924872601,b4994c579099
2816,7040,16256,-2240,-6176,-1520,-61,-128,-58,391188,1581924872649,b4994c579099
-1792,-8704,17408,-1376,-6128,-1248,69,43,-83,391228,1581924872651,b4994c579099
-1792,-8704,17408,-1472,-6016,-1232,40,-126,-183,391248,1581924872699,b4994c579099
