accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp
-16192,128,-1024,7360,-22320,7568,30,39,20,110128
-16192,128,-1024,7344,-22384,7616,31,39,17,110148
-16192,128,-1024,7360,-22368,7600,31,39,16,110168
-16384,64,-960,7376,-22336,7616,32,42,18,110188
-16384,64,-960,7312,-22320,7584,31,39,19,110208
-16384,64,-960,7392,-22400,7616,27,42,20,110228
-16384,64,-960,7344,-22320,7600,27,40,20,110248
-16384,64,-960,7392,-22336,7568,29,40,19,110268
-16192,320,-1024,7328,-22352,7584,28,42,19,110288
-16192,320,-1024,7344,-22320,7616,31,42,17,110308
-16192,320,-1024,7376,-22400,7600,31,43,17,110328
-16192,320,-1024,7360,-22368,7600,29,38,19,110348
-16192,320,-1024,7408,-22352,7616,31,41,19,110368
-16256,128,-1088,7376,-22368,7600,29,45,20,110388
-16256,128,-1088,7360,-22336,7584,31,40,18,110408
-16256,128,-1088,7360,-22352,7616,31,40,17,110428
-16256,128,-1088,7344,-22352,7632,28,40,20,110448
-16256,128,-1088,7392,-22288,7584,30,42,17,110468
-16256,64,-1088,7344,-22368,7600,31,40,19,110488
-16256,64,-1088,7328,-22336,7616,30,41,19,110508
-16256,64,-1088,7360,-22368,7600,30,41,21,110528
-16256,64,-1088,7312,-22304,7568,32,42,19,110548
-16256,64,-1088,7376,-22400,7616,32,40,17,110568
-16320,192,-960,7360,-22384,7600,30,43,18,110588
-16320,192,-960,7344,-22384,7600,32,42,21,110608
-16320,192,-960,7344,-22288,7648,29,40,18,110628
-16320,192,-960,7312,-22368,7616,30,40,17,110648
-16320,192,-960,7344,-22352,7632,28,40,20,110668
-16320,0,-1088,7424,-22304,7600,34,41,15,110688
-16320,0,-1088,7344,-22304,7616,30,43,21,110708
-16320,0,-1088,7344,-22336,7632,32,40,18,110728
-16320,0,-1088,7328,-22288,7568,31,42,21,110748
-16320,0,-1088,7360,-22336,7600,31,43,18,110768
-16320,192,-896,7328,-22368,7600,28,39,17,110788
-16320,192,-896,7344,-22400,7616,29,38,21,110808
-16320,192,-896,7360,-22384,7632,32,42,17,110828
-16320,192,-896,7312,-22336,7584,29,42,17,110848
-16320,192,-896,7376,-22352,7616,29,38,16,110868
-16320,192,-1024,7376,-22336,7616,30,40,19,110888
-16192,192,-1024,7360,-22304,7632,31,43,19,110908
-16192,192,-1024,7360,-22336,7568,32,40,18,110928
-16192,192,-1024,7360,-22352,7600,32,45,18,110948
-16192,192,-1024,7344,-22304,7600,33,40,17,110968
-16192,192,-1280,7392,-22368,7632,32,42,14,110988
-16256,192,-1088,7328,-22368,7584,29,41,17,111008
-16256,192,-1088,7344,-22352,7632,29,38,20,111028
-16256,192,-1088,7392,-22352,7632,34,42,22,111048
-16256,192,-1088,7360,-22336,7632,30,39,18,111068
-16256,192,-1088,7328,-22352,7600,30,41,20,111088
-16320,192,-1024,7328,-22320,7616,29,40,16,111108
-16320,192,-1024,7392,-22368,7600,32,40,18,111128
-16320,192,-1024,7376,-22320,7616,30,40,18,111148
-16256,256,-1024,7328,-22352,7600,31,42,18,114898
-16064,256,-960,7408,-22320,7648,32,42,14,114918
-16064,256,-960,7360,-22368,7648,32,43,20,114938
-16064,256,-960,7312,-22304,7568,28,39,19,114958
-16064,256,-960,7328,-22368,7584,28,40,18,114978
-16064,256,-960,7264,-22320,7600,31,45,25,114998
-16320,256,-1024,7344,-22320,7616,30,43,20,115018
-16320,256,-1024,7344,-22320,7584,31,43,17,115038
-16320,256,-1024,7360,-22352,7568,31,41,21,115058
-16320,256,-1024,7360,-22320,7616,32,42,19,115078
-16320,256,-1024,7392,-22352,7600,32,41,20,115098
-16320,320,-1088,7344,-22320,7632,29,42,17,115118
-16320,320,-1088,7344,-22352,7568,32,43,20,115138
-16320,320,-1088,7344,-22336,7568,30,40,18,115158
-16320,320,-1088,7328,-22368,7584,33,39,15,115178
-16320,320,-1088,7344,-22336,7616,33,45,21,115198
-16320,320,-1088,7296,-22320,7568,31,43,20,115218
-16256,128,-1088,7344,-22304,7648,30,38,16,115238
-16256,128,-1088,7344,-22288,7584,30,41,21,115258
-16256,128,-1088,7296,-22368,7584,32,39,21,115278
-16256,128,-1088,7344,-22304,7568,31,44,20,115298
-16256,128,-1088,7344,-22368,7616,28,42,19,115318
-16192,256,-1088,7328,-22320,7568,30,42,20,115338
-16192,256,-1088,7376,-22352,7632,27,43,17,115358
-16192,256,-1088,7328,-22336,7568,30,40,22,115378
-16192,256,-1088,7328,-22352,7600,32,42,17,115398
-16192,256,-1088,7328,-22320,7616,29,42,19,115418
-16256,192,-1024,7328,-22336,7632,32,40,22,115438
-16256,192,-1024,7376,-22320,7600,32,42,20,115458
-16256,192,-1024,7344,-22368,7616,30,42,19,115478
-16256,192,-1024,7312,-22320,7552,34,42,18,115498
-16256,192,-1024,7312,-22368,7632,31,45,18,115518
-16192,192,-1088,7328,-22368,7584,34,42,20,115538
-16192,192,-1088,7328,-22304,7600,30,41,19,115558
-16192,192,-1088,7328,-22320,7616,33,43,18,115578
-16192,192,-1088,7376,-22352,7632,32,42,19,115598
-16192,192,-1088,7376,-22368,7616,30,43,19,115618
-16128,192,-1088,7328,-22336,7600,30,41,17,115638
-16128,192,-1088,7392,-22368,7632,29,40,18,115658
-16128,192,-1088,7376,-22320,7632,32,42,16,115678
-16128,192,-1088,7328,-22336,7600,32,40,22,115698
-16128,192,-1088,7344,-22336,7616,33,41,17,115718
-16256,192,-960,7344,-22336,7568,30,41,18,115738
-16256,192,-960,7296,-22336,7616,30,42,16,115758
-16256,192,-960,7344,-22368,7584,29,42,18,115778
-16256,192,-960,7344,-22368,7584,32,39,17,115798
-16256,192,-960,7328,-22352,7584,30,43,22,115818
-16256,192,-960,7328,-22320,7616,29,41,20,115838
-16256,192,-960,7312,-22384,7584,30,41,16,115858
-16256,192,-960,7344,-22336,7584,29,41,18,115878
-16256,192,-960,7296,-22304,7600,30,44,18,115898
-16256,192,-960,7360,-22320,7536,30,41,19,115918
-16256,128,-1024,7376,-22368,7584,31,43,19,115938
-16256,128,-1024,7376,-22352,7600,30,40,21,115958
-16256,128,-1024,7312,-22320,7584,30,43,18,115978
-16256,128,-1024,7344,-22304,7616,34,41,18,115998
-16256,128,-1024,7376,-22304,7648,30,37,17,116018
-16192,64,-960,7392,-22336,7616,30,41,19,116038
-16192,64,-960,7344,-22304,7584,30,42,21,116058
-16192,64,-960,7360,-22352,7600,31,37,19,116078
-16192,64,-960,7376,-22336,7600,31,44,22,116098
-16192,64,-960,7296,-22400,7600,30,44,21,116118
-16256,192,-960,7376,-22320,7616,32,42,19,116138
-16256,192,-960,7376,-22368,7616,32,43,19,116158
-16256,192,-960,7312,-22336,7616,27,42,19,116178
-16256,192,-960,7328,-22336,7632,32,44,18,116198
-16256,192,-960,7392,-22336,7616,34,40,20,116218
-16192,128,-1024,7392,-22368,7600,30,42,20,116238
-16192,128,-1024,7344,-22304,7584,31,39,21,116258
-16192,128,-1024,7344,-22336,7616,31,41,19,116278
-16192,128,-1024,7328,-22304,7600,30,45,17,116298
-16192,128,-1024,7312,-22352,7632,28,40,20,116318
-16256,128,-896,7344,-22320,7632,32,45,20,116338
-16256,128,-896,7360,-22320,7600,28,41,21,116358
-16256,128,-896,7376,-22320,7616,33,42,19,116378
-16256,128,-896,7296,-22368,7584,32,42,22,116398
-16256,128,-896,7328,-22320,7648,30,42,17,116418
-16128,192,-1024,7344,-22320,7632,30,40,17,116438
-16128,192,-1024,7376,-22288,7584,30,44,18,116458
-16128,192,-1024,7328,-22320,7584,29,37,17,116478
-16128,192,-1024,7344,-22368,7616,28,40,18,116498
-16128,192,-1024,7344,-22352,7552,33,38,19,116518
-16192,320,-1024,7328,-22368,7632,34,44,16,116538
-16192,320,-1024,7376,-22288,7600,29,41,19,116558
-16192,320,-1024,7344,-22352,7632,31,44,21,116578
-16192,320,-1024,7312,-22352,7632,31,41,18,116598
-16192,320,-1024,7360,-22336,7600,34,43,16,116618
-16320,192,-1024,7376,-22288,7568,28,40,19,116638
-16320,192,-1024,7376,-22368,7584,31,44,20,116658
-16320,192,-1024,7344,-22304,7584,33,40,22,116678
-16320,192,-1024,7328,-22352,7600,31,38,17,116698
-16320,192,-1024,7360,-22352,7584,33,44,21,116718
-16256,192,-960,7344,-22336,7600,29,41,20,116738
-16256,192,-960,7376,-22368,7632,32,39,17,116758
-16256,192,-960,7344,-22320,7616,33,40,19,116778
-16256,192,-960,7328,-22368,7600,31,42,20,116798
-16256,192,-960,7360,-22336,7600,31,40,19,116818
-16192,192,-1024,7328,-22368,7616,31,43,18,116838
-16192,192,-1024,7328,-22336,7600,33,40,22,116858
-16192,192,-1024,7376,-22304,7616,31,38,17,116878
-16192,192,-1024,7360,-22320,7616,28,42,17,116898
-16192,192,-1024,7328,-22368,7600,32,42,19,116918
-16384,192,-896,7360,-22336,7600,30,38,20,116938
-16384,192,-896,7376,-22384,7632,32,42,22,116958
-16384,192,-896,7360,-22352,7568,27,41,19,116978
-16384,192,-896,7376,-22320,7568,30,42,20,116998
-16384,192,-896,7376,-22336,7600,30,42,16,117018
-16320,384,-1152,7360,-22352,7584,35,41,19,117038
-16320,384,-1152,7312,-22288,7616,30,39,21,117058
-16320,384,-1152,7328,-22320,7600,30,40,20,117078
-16320,384,-1152,7328,-22352,7632,29,40,18,117098
-16320,384,-1152,7376,-22320,7600,30,37,21,117118
-16192,256,-1088,7328,-22320,7584,30,41,15,117138
-16192,256,-1088,7328,-22352,7600,32,35,19,117158
-16192,256,-1088,7360,-22304,7616,31,43,20,117178
-16192,256,-1088,7344,-22320,7616,31,42,19,117198
-16192,256,-1088,7328,-22336,7584,29,38,20,117218
-16192,192,-960,7344,-22304,7600,31,39,19,117238
-16192,192,-960,7344,-22352,7616,31,39,22,117258
-16192,192,-960,7392,-22336,7552,30,41,19,117278
-16192,192,-960,7344,-22400,7664,30,40,19,117298
-16192,192,-960,7296,-22352,7584,31,40,21,117318
-16192,192,-1024,7392,-22304,7584,32,39,18,117338
-16192,192,-1024,7344,-22304,7568,32,39,19,117358
-16192,192,-1024,7328,-22336,7648,30,44,18,117378
-16192,192,-1024,7344,-22368,7648,29,36,18,117398
-16192,192,-1024,7312,-22368,7600,34,39,23,117418
-16256,192,-960,7344,-22320,7568,29,43,18,117438
-16256,192,-960,7312,-22352,7552,34,42,19,117458
-16256,192,-960,7360,-22304,7648,33,41,19,117478
-16256,192,-960,7408,-22368,7616,26,41,20,117498
-16256,192,-960,7376,-22400,7600,32,39,21,117518
-16192,192,-1024,7392,-22368,7584,30,41,18,117538
-16192,192,-1024,7376,-22336,7600,29,42,17,117558
-16192,192,-1024,7360,-22336,7616,30,41,22,117578
-16192,192,-1024,7376,-22352,7616,32,40,17,117598
-16192,192,-1024,7328,-22352,7600,30,41,19,117618
-16192,192,-1024,7360,-22320,7584,31,42,17,117638
-16192,192,-1024,7328,-22384,7552,30,41,19,117658
-16192,192,-1024,7392,-22336,7664,27,41,20,117678
-16192,192,-1024,7344,-22352,7616,28,38,17,117698
-16192,192,-1024,7296,-22336,7632,29,39,19,117718
-16064,256,-1024,7360,-22336,7616,31,38,18,117738
-16064,256,-1024,7376,-22384,7584,30,38,22,117758
-16064,256,-1024,7312,-22320,7552,36,43,20,117778
-16064,256,-1024,7328,-22352,7584,31,40,21,117798
-16064,256,-1024,7360,-22272,7616,31,41,22,117818
-16320,192,-1088,7360,-22400,7600,32,38,19,117838
-16320,192,-1088,7312,-22368,7632,30,39,18,117858
-16320,192,-1088,7360,-22352,7584,35,40,18,117878
-16320,192,-1088,7360,-22352,7584,30,39,18,117898
-16320,192,-1088,7360,-22400,7616,35,36,18,117918
-16320,192,-1024,7360,-22320,7584,31,40,19,117938
-16320,192,-1024,7328,-22352,7616,31,42,20,117958
-16320,192,-1024,7360,-22320,7600,33,42,17,117978
-16320,192,-1024,7344,-22352,7600,30,40,20,117998
-16320,192,-1024,7344,-22368,7616,29,42,18,118018
-16320,192,-1024,7344,-22320,7616,31,36,18,118038
-16256,128,-1024,7376,-22304,7600,30,42,19,118058
-16256,128,-1024,7376,-22288,7584,29,39,20,118078
-16256,128,-1024,7312,-22384,7632,32,41,18,118098
-16256,128,-1024,7328,-22304,7616,34,41,19,118118
-16256,384,-960,7344,-22336,7600,31,42,20,118138
-16256,320,-960,7296,-22336,7632,31,40,17,118158
-16256,320,-960,7376,-22368,7648,32,41,21,118178
-16256,320,-960,7360,-22288,7584,30,40,20,118198
-16256,320,-960,7360,-22400,7600,32,42,18,118218
-16256,320,-960,7344,-22336,7584,30,45,18,118238
-16192,256,-1152,7344,-22336,7632,30,41,18,118258
-16192,256,-1152,7344,-22304,7648,30,41,18,118278
-16192,256,-1152,7312,-22368,7616,30,43,19,118298
-16192,256,-1152,7360,-22320,7600,28,39,22,118318
-16192,256,-1152,7344,-22336,7584,30,45,19,118338
-16256,256,-960,7376,-22304,7584,32,39,21,118358
-16256,256,-960,7360,-22352,7616,30,42,20,118378
-16256,256,-960,7328,-22288,7632,32,38,19,118398
-16256,256,-960,7312,-22352,7568,29,41,21,118418
-16256,256,-960,7392,-22320,7680,33,41,20,118438
-16256,320,-1088,7344,-22320,7568,34,42,20,118458
-16256,320,-1088,7408,-22304,7600,30,43,20,118478
-16256,320,-1088,7360,-22336,7616,27,38,19,118498
-16256,320,-1088,7392,-22352,7584,31,42,16,118518
-16256,320,-1088,7360,-22320,7584,32,42,22,118538
-16192,192,-1024,7344,-22368,7584,26,39,21,118558
-16192,192,-1024,7360,-22336,7600,31,42,17,118578
-16192,192,-1024,7344,-22352,7584,33,39,16,118598
-16192,192,-1024,7312,-22320,7600,30,41,20,118618
-16192,192,-1024,7360,-22304,7600,30,37,19,118638
-16256,512,-960,7344,-22320,7536,32,42,19,118658
-16256,512,-960,7296,-22336,7568,31,38,19,118678
-16256,512,-960,7376,-22288,7600,30,43,19,118698
-16256,512,-960,7360,-22320,7616,35,37,19,118718
-16256,512,-960,7280,-22288,7616,31,41,17,118738
-16256,192,-1024,7344,-22368,7600,31,42,18,118758
-16256,192,-1024,7328,-22336,7616,29,42,20,118778
-16256,192,-1024,7360,-22368,7616,30,41,17,118798
-16256,192,-1024,7360,-22272,7616,29,39,19,118818
-16256,192,-1024,7312,-22384,7536,33,41,20,118838
-16256,256,-1024,7344,-22384,7632,30,39,19,118858
-16256,256,-1024,7360,-22336,7536,31,41,20,118878
-16256,256,-1024,7376,-22336,7584,31,44,18,118898
-16256,256,-1024,7376,-22320,7568,34,41,19,118918
-16256,256,-1024,7392,-22384,7584,32,40,17,118938
-16128,256,-960,7360,-22336,7664,29,40,20,118958
-16128,256,-960,7360,-22336,7600,33,41,20,118978
-16128,256,-960,7328,-22336,7600,28,42,22,118998
-16128,256,-960,7344,-22368,7584,30,42,18,119018
-16128,256,-960,7312,-22304,7616,30,36,17,119038
-16192,256,-960,7344,-22384,7584,32,41,18,119058
-16192,256,-960,7376,-22304,7584,30,42,17,119078
-16192,256,-960,7360,-22384,7600,29,40,21,119098
-16192,256,-960,7312,-22336,7632,31,44,23,119118
-16192,256,-960,7328,-22288,7584,35,41,20,119138
-16256,192,-1216,7360,-22304,7584,32,42,19,119158
-16256,192,-1216,7328,-22304,7568,33,41,20,119178
-16256,192,-1216,7344,-22384,7600,29,41,20,119198
-16256,192,-1216,7296,-22352,7616,30,40,19,119218
-16256,192,-1216,7360,-22368,7600,30,39,21,119238
-16192,320,-1088,7360,-22352,7600,30,39,19,119258
-16192,320,-1088,7360,-22336,7632,31,39,18,119278
-16192,320,-1088,7344,-22384,7584,31,42,18,119298
-16192,320,-1088,7328,-22336,7616,32,41,19,119318
-16192,320,-1088,7344,-22320,7552,30,40,20,119338
-16256,192,-1024,7328,-22304,7632,31,38,19,119358
-16256,192,-1024,7344,-22304,7568,33,38,19,119378
-16256,192,-1024,7408,-22336,7584,31,38,15,119398
-16256,192,-1024,7360,-22352,7536,32,41,18,119418
-16256,192,-1024,7376,-22336,7600,29,41,16,119438
-16256,192,-1088,7312,-22336,7600,31,42,19,119458
-16256,192,-1088,7360,-22416,7584,31,39,19,119478
-16256,192,-1088,7360,-22304,7600,34,39,19,119498
-16256,192,-1088,7360,-22320,7648,28,39,19,119518
-16256,192,-1088,7328,-22368,7616,32,40,18,119538
-16256,256,-1024,7344,-22336,7600,30,37,17,119558
-16256,256,-1024,7344,-22304,7616,33,40,20,119578
-16256,256,-1024,7360,-22352,7584,30,42,17,119598
-16256,256,-1024,7376,-22352,7600,32,40,20,119618
-16256,256,-1024,7264,-22272,7568,31,41,17,119638
-16256,192,-1024,7344,-22336,7600,29,42,18,119658
-16256,192,-1024,7344,-22320,7584,35,41,17,119678
-16256,192,-1024,7408,-22352,7584,31,41,18,119698
-16256,192,-1024,7376,-22320,7600,30,41,18,119718
-16256,192,-1024,7376,-22320,7584,32,39,19,119738
-16192,128,-896,7328,-22384,7616,31,43,22,119758
-16192,128,-896,7360,-22336,7632,33,40,19,119778
-16192,128,-896,7344,-22352,7600,31,39,18,119798
-16192,128,-896,7376,-22352,7600,30,42,20,119818
-16192,128,-896,7360,-22272,7600,31,37,22,119838
-16256,128,-1024,7328,-22352,7584,34,40,18,119858
-16256,128,-1024,7360,-22272,7600,31,38,21,119878
-16256,128,-1024,7328,-22352,7632,27,40,18,119898
-16256,128,-1024,7312,-22352,7568,29,40,20,119918
-16256,128,-1024,7360,-22384,7616,31,38,21,119938
-16320,256,-1088,7376,-22288,7584,32,41,22,119958
-16320,256,-1088,7392,-22336,7600,30,38,21,119978
-16320,256,-1088,7376,-22288,7568,29,43,17,119998
-16320,256,-1088,7344,-22304,7616,32,44,19,120018
-16320,256,-1088,7392,-22368,7632,29,39,21,120038
-16192,256,-960,7296,-22336,7600,30,39,18,120058
-16192,256,-960,7344,-22384,7648,31,43,23,120078
-16192,256,-960,7360,-22368,7616,34,38,17,120098
-16192,256,-960,7376,-22368,7632,31,38,20,120118
-16192,256,-960,7344,-22336,7600,30,45,22,120138
-16192,320,-1088,7360,-22336,7584,32,42,21,120158
-16192,320,-1088,7312,-22384,7568,30,45,18,120178
-16192,320,-1088,7408,-22320,7648,30,45,20,120198
-16192,320,-1088,7344,-22304,7568,28,40,20,120218
-16192,320,-1088,7328,-22336,7616,29,42,18,120238
-16256,256,-1088,7344,-22304,7616,32,41,19,120258
-16256,256,-1088,7392,-22352,7616,31,40,20,120278
-16256,256,-1088,7344,-22352,7600,30,40,21,120298
-16256,256,-1088,7344,-22320,7616,31,39,23,120318
-16256,256,-1088,7376,-22384,7648,29,39,20,120338
-16320,192,-1088,7328,-22288,7584,32,42,22,120358
-16320,192,-1088,7376,-22288,7584,30,44,17,120378
-16320,192,-1088,7344,-22352,7616,31,42,16,120398
-16320,192,-1088,7328,-22288,7600,30,45,18,120418
-16320,192,-1088,7376,-22368,7584,29,39,19,120438
-16256,256,-1088,7344,-22336,7616,34,39,18,120458
-16256,256,-1088,7344,-22320,7584,33,40,18,120478
-16256,256,-1088,7360,-22384,7616,32,42,19,120498
-16256,256,-1088,7312,-22368,7600,29,38,19,120518
-16256,256,-1088,7328,-22336,7616,31,41,19,120538
-16256,192,-896,7376,-22320,7600,31,40,18,120558
-16256,192,-896,7360,-22288,7632,30,41,16,120578
-16256,192,-896,7328,-22320,7568,34,42,20,120598
-16256,192,-896,7360,-22368,7584,35,39,16,120618
-16256,192,-896,7344,-22352,7568,33,38,19,120638
-16256,256,-1088,7392,-22368,7600,30,45,20,120658
-16256,256,-1088,7344,-22320,7584,32,41,18,120678
-16256,256,-1088,7360,-22304,7600,29,40,20,120698
-16256,256,-1088,7344,-22320,7600,29,37,17,120718
-16256,256,-1088,7328,-22336,7584,32,39,16,120738
-16128,384,-1024,7328,-22352,7584,31,42,21,120758
-16128,384,-1024,7392,-22368,7568,33,42,20,120778
-16128,384,-1024,7344,-22288,7568,32,36,20,120798
-16128,384,-1024,7312,-22304,7600,29,40,19,120818
-16128,384,-1024,7360,-22336,7600,32,41,21,120838
-16128,256,-1152,7328,-22352,7584,33,40,17,120858
-16256,256,-1152,7296,-22336,7600,37,42,20,120878
-16256,256,-1152,7296,-22320,7600,33,45,21,120898
-16256,256,-1152,7360,-22320,7584,32,41,16,120918
-16256,256,-1152,7312,-22368,7600,28,39,19,120938
-16256,256,-1024,7392,-22304,7616,32,43,18,120958
-16256,256,-1024,7312,-22320,7568,30,40,16,120978
-16256,256,-1024,7392,-22272,7616,30,41,17,120998
-16256,256,-1024,7312,-22288,7600,29,43,21,121018
-16256,256,-1024,7360,-22416,7632,32,39,17,121038
-16256,256,-1024,7344,-22336,7536,32,40,18,121058
-16192,256,-1088,7360,-22320,7600,32,43,18,121078
-16192,256,-1088,7328,-22336,7600,32,37,18,121098
-16192,256,-1088,7344,-22336,7648,31,41,20,121118
-16192,256,-1088,7280,-22320,7584,31,41,20,121138
-16192,256,-832,7344,-22320,7632,33,40,19,121158
-16256,192,-960,7376,-22352,7616,32,45,19,121178
-16256,192,-960,7376,-22304,7584,30,40,20,121198
-16256,192,-960,7360,-22368,7616,33,40,17,121218
-16256,192,-960,7376,-22304,7584,30,42,19,121238
-16256,192,-960,7344,-22352,7600,31,43,20,121258
-16256,320,-896,7312,-22336,7616,30,41,20,121278
-16256,320,-896,7360,-22320,7616,29,43,19,121298
-16256,320,-896,7328,-22304,7600,32,42,21,121318
-16256,320,-896,7376,-22368,7600,31,41,19,121338
-16256,320,-896,7328,-22336,7584,30,41,21,121358
-16256,320,-1152,7376,-22352,7600,32,44,22,121378
-16256,320,-1152,7328,-22352,7568,29,43,19,121398
-16256,320,-1152,7360,-22304,7632,30,41,21,121418
-16256,320,-1152,7328,-22352,7600,29,45,19,121438
-16256,320,-1152,7328,-22320,7648,31,42,17,121458
-16192,128,-1088,7280,-22336,7632,31,40,23,121478
-16192,128,-1088,7344,-22288,7616,29,40,17,121498
-16192,128,-1088,7328,-22304,7632,30,39,18,121518
-16192,128,-1088,7360,-22336,7584,29,42,17,121538
-16192,320,-1216,7408,-22384,7648,30,43,23,122263
-16256,192,-1088,7344,-22368,7600,32,37,18,122283
-16256,192,-1088,7392,-22320,7568,31,38,20,122303
-16256,192,-1088,7296,-22352,7616,30,45,23,122323
-16256,192,-1088,7328,-22288,7584,30,42,18,122343
-16256,192,-1088,7328,-22336,7632,30,42,20,122363
-16256,192,-1152,7376,-22368,7616,33,43,20,122383
-16256,192,-1152,7328,-22304,7600,29,40,18,122403
-16256,192,-1152,7344,-22352,7632,33,39,18,122423
-16256,192,-1152,7376,-22336,7584,30,40,15,122443
-16256,192,-1152,7376,-22352,7616,30,42,15,122463
-16192,256,-960,7360,-22352,7632,31,37,18,122483
-16192,256,-960,7344,-22352,7600,32,43,17,122503
-16192,256,-960,7312,-22368,7600,30,44,21,122523
-16192,256,-960,7376,-22320,7648,32,40,21,122543
-16192,256,-960,7360,-22384,7584,28,40,20,122563
-16384,256,-1024,7328,-22304,7584,31,40,20,122583
-16384,256,-1024,7328,-22320,7632,33,41,16,122603
-16384,256,-1024,7344,-22384,7616,33,37,22,122623
-16384,256,-1024,7376,-22352,7600,32,40,21,122643
-16384,256,-1024,7344,-22336,7664,28,40,19,122663
-16128,192,-896,7376,-22304,7648,30,44,19,122683
-16128,192,-896,7296,-22304,7584,30,39,20,122703
-16128,192,-896,7376,-22320,7648,31,40,15,122723
-16128,192,-896,7328,-22304,7552,29,44,20,122743
-16128,192,-896,7392,-22352,7600,29,42,19,122763
-16192,192,-1024,7344,-22320,7632,31,44,18,122783
-16192,192,-1024,7360,-22368,7600,31,45,19,122803
-16192,192,-1024,7312,-22352,7584,32,39,18,122823
-16192,192,-1024,7360,-22368,7600,29,38,19,122843
-16192,192,-1024,7344,-22368,7600,31,43,21,122863
-16064,128,-1088,7392,-22384,7584,31,43,18,122883
-16064,128,-1088,7344,-22320,7584,32,40,18,122903
-16064,128,-1088,7408,-22384,7616,31,41,19,122923
-16064,128,-1088,7360,-22320,7648,25,45,20,122943
-16064,128,-1088,7376,-22304,7616,29,40,18,122963
-16128,192,-1088,7344,-22368,7616,31,43,18,122983
-16128,192,-1088,7344,-22320,7552,33,40,18,123003
-16128,192,-1088,7344,-22368,7616,29,37,23,123023
-16128,192,-1088,7360,-22368,7584,30,42,20,123043
-16128,192,-1088,7392,-22352,7616,28,41,20,123063
-16320,192,-1024,7344,-22336,7584,29,39,20,123083
-16320,192,-1024,7376,-22352,7600,34,42,20,123103
-16320,192,-1024,7360,-22320,7584,29,41,20,123123
-16320,192,-1024,7376,-22400,7584,28,44,18,123143
-16320,192,-1024,7296,-22368,7648,32,41,17,123163
-16128,192,-896,7408,-22336,7648,32,42,18,123183
-16128,192,-896,7360,-22384,7600,30,39,16,123203
-16128,192,-896,7376,-22320,7648,31,40,18,123223
-16128,192,-896,7328,-22352,7584,31,42,22,123243
-16128,192,-896,7360,-22368,7616,31,40,20,123263
-16320,192,-1088,7360,-22320,7616,30,41,22,123283
-16320,192,-1088,7360,-22368,7616,34,40,18,123303
-16320,192,-1088,7296,-22352,7600,33,42,23,123323
-16320,192,-1088,7312,-22368,7632,34,44,16,123343
-16320,192,-1088,7392,-22384,7632,34,39,18,123363
-16256,256,-960,7312,-22304,7600,31,41,21,123383
-16256,256,-960,7312,-22368,7632,30,44,20,123403
-16256,256,-960,7360,-22304,7568,27,43,21,123423
-16256,256,-960,7312,-22352,7632,31,45,19,123443
-16256,256,-960,7376,-22368,7568,31,43,19,123463
