accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,3136,16320,-4656,-4752,-480,234,36,0,24867,1581924505590,b4994c579099
-64,3136,16320,-4960,-4752,-528,-54,238,-140,24887,1581924505638,b4994c579099
-64,3136,16320,-5568,-4544,-624,-4,35,79,24907,1581924505640,b4994c579099
-64,3136,16320,-6016,-4704,-608,70,-108,-59,24927,1581924505643,b4994c579099
-64,3136,16320,-5872,-4912,-608,100,13,-90,24947,1581924505690,b4994c579099
-5952,-3392,8256,-5696,-5168,-480,-16,168,-97,24967,1581924505692,b4994c579099
-5952,-3392,8256,-5104,-5328,-432,34,136,161,24987,1581924505745,b4994c579099
-5952,-3392,8256,-4784,-5312,-336,38,44,-47,25007,1581924505748,b4994c579099
-5952,-3392,8256,-4656,-5040,-464,-16,-22,-3,25027,1581924505750,b4994c579099
-5952,-3392,8256,-4560,-4976,-480,-2,-27,-54,25047,1581924505796,b4994c579099
832,3328,16384,-4960,-4480,-720,170,70,45,25067,1581924505798,b4994c579099
832,3328,16384,-5344,-4464,-800,26,167,-44,25087,1581924505848,b4994c579099
832,3328,16384,-5664,-4416,-832,-34,52,61,25107,1581924505850,b4994c579099
832,3328,16384,-6256,-4576,-896,-51,-91,147,25127,1581924505852,b4994c579099
832,3328,16384,-6192,-4736,-896,64,-54,132,25147,1581924505902,b4994c579099
64,6080,14208,-5920,-4992,-848,21,-2,35,25167,1581924505905,b4994c579099
64,6080,14208,-5680,-5200,-768,-52,47,102,25187,1581924505907,b4994c579099
64,6080,14208,-4976,-5152,-720,-99,-90,174,25207,1581924505954,b4994c579099
64,6080,14208,-4928,-5056,-736,186,82,78,25227,1581924505956,b4994c579099
64,6080,14208,-4640,-4800,-880,-149,186,-34,25247,1581924505958,b4994c579099
7872,1280,13952,-4848,-4592,-976,-178,-90,38,25267,1581924506009,b4994c579099
7872,1280,13952,-5344,-4368,-1120,301,78,212,25287,1581924506011,b4994c579099
7872,1280,13952,-5808,-4368,-1248,-61,214,-205,25307,1581924506062,b4994c579099
7872,1280,13952,-6240,-4496,-1344,-136,-63,203,25327,1581924506064,b4994c579099
7872,1280,13952,-6096,-4768,-1344,167,82,140,25347,1581924506067,b4994c579099
3840,-1856,16448,-5712,-4928,-1312,-10,56,-103,25367,1581924506115,b4994c579099
3840,-1856,16448,-5488,-5168,-1168,86,-181,171,25387,1581924506117,b4994c579099
3840,-1856,16448,-4800,-5040,-1072,107,21,139,25407,1581924506169,b4994c579099
3840,-1856,16448,-4656,-4976,-1168,85,-57,-21,25427,1581924506171,b4994c579099
3840,-1856,16448,-4496,-4688,-1152,-167,51,-15,25447,1581924506174,b4994c579099
256,-1920,14080,-4768,-4512,-1264,-124,64,187,25467,1581924506220,b4994c579099
256,-1920,14080,-5248,-4352,-1424,145,-29,-11,25487,1581924506222,b4994c579099
256,-1920,14080,-5696,-4320,-1488,-196,288,7,25507,1581924506271,b4994c579099
256,-1920,14080,-5872,-4352,-1456,13,67,132,25527,1581924506273,b4994c579099
256,-1920,14080,-5904,-4784,-1360,225,-44,113,25547,1581924506275,b4994c579099
-1920,128,14976,-5776,-4976,-1344,16,191,-7,25567,1581924506322,b4994c579099
-1920,128,14976,-5200,-5264,-1120,-65,-83,188,25587,1581924506324,b4994c579099
-1920,128,14976,-4784,-5312,-1024,188,3,214,25607,1581924506326,b4994c579099
-1920,128,14976,-4480,-5072,-960,73,27,-45,25627,1581924506376,b4994c579099
-1920,128,14976,-4416,-5008,-896,-170,16,111,25647,1581924506378,b4994c579099
-1792,6656,12672,-4688,-4512,-1040,191,184,223,25667,1581924506380,b4994c579099
-1792,6656,12672,-5040,-4448,-1008,159,45,-12,25687,1581924506427,b4994c579099
-1792,6656,12672,-5520,-4304,-1072,-102,60,-62,25707,1581924506430,b4994c579099
-1792,6656,12672,-5856,-4416,-992,162,95,274,25727,1581924506481,b4994c579099
-1792,6656,12672,-5728,-4752,-864,98,-101,-191,25747,1581924506483,b4994c579099
3840,-1472,15552,-5664,-4928,-736,-76,-26,-168,25767,1581924506485,b4994c579099
3904,-1472,15552,-5024,-5136,-544,91,97,130,25787,1581924506532,b4994c579099
3904,-1472,15552,-4688,-5136,-448,64,79,-51,25807,1581924506534,b4994c579099
3904,-1472,15552,-4464,-4880,-352,18,-140,-122,25827,1581924506586,b4994c579099
3904,-1472,15552,-4528,-4848,-336,69,203,145,25847,1581924506588,b4994c579099
3904,-1472,10176,-4832,-4272,-448,68,177,93,25867,1581924506590,b4994c579099
-3008,1792,10112,-5264,-4224,-480,50,-158,-156,25887,1581924506638,b4994c579099
-3008,1792,10112,-5904,-4048,-624,-79,155,163,25907,1581924506640,b4994c579099
-3008,1792,10112,-6224,-4192,-576,-3,68,96,25927,1581924506689,b4994c579099
-3008,1792,10112,-6080,-4496,-384,16,-98,35,25947,1581924506691,b4994c579099
-3008,1792,23680,-6144,-4688,-416,-55,61,-30,25967,1581924506693,b4994c579099
1088,576,23616,-5808,-4832,-352,38,105,106,25987,1581924506743,b4994c579099
1088,576,23616,-5200,-4800,-176,-8,130,34,26007,1581924506745,b4994c579099
1088,576,23616,-5216,-4688,-160,-53,-115,26,26027,1581924506748,b4994c579099
1088,576,23616,-5024,-4384,-192,83,216,28,26047,1581924506796,b4994c579099
1088,576,23616,-5152,-4144,-288,120,190,99,26067,1581924506798,b4994c579099
-6656,-2048,15616,-5824,-3936,-416,35,-209,35,26087,1581924506849,b4994c579099
-6656,-2048,15616,-6192,-3856,-560,163,140,94,26107,1581924506851,b4994c579099
-6656,-2048,15616,-6768,-3888,-688,-13,73,-42,26127,1581924506854,b4994c579099
-6656,-2048,15616,-6768,-4128,-640,-38,-147,107,26147,1581924506856,b4994c579099
-6656,-2048,15616,-6432,-4288,-592,223,36,156,26167,1581924506902,b4994c579099
-2944,4992,17024,-6224,-4544,-544,-24,-2,-60,26187,1581924506904,b4994c579099
-2944,4992,17024,-5424,-4464,-480,32,-78,187,26207,1581924506952,b4994c579099
-2944,4992,17024,-5440,-4336,-528,85,19,168,26227,1581924506954,b4994c579099
-2944,4992,17024,-5248,-4064,-624,-68,29,-72,26247,1581924507002,b4994c579099
-2944,4992,17024,-5392,-3856,-736,-89,26,147,26267,1581924507005,b4994c579099
3136,-4672,14272,-6000,-3536,-992,54,-93,175,26287,1581924507007,b4994c579099
3136,-4672,14272,-6352,-3552,-1072,182,41,60,26307,1581924507054,b4994c579099
3136,-4672,14272,-6832,-3648,-1216,-47,91,40,26327,1581924507056,b4994c579099
3136,-4672,14272,-6800,-3856,-1168,-121,-97,237,26347,1581924507106,b4994c579099
3136,-4672,14272,-6704,-4032,-1136,210,95,92,26367,1581924507108,b4994c579099
-896,2880,13952,-6176,-4336,-1104,22,211,-57,26387,1581924507110,b4994c579099
-896,2880,13952,-5760,-4368,-1072,-119,-54,257,26407,1581924507157,b4994c579099
-896,2880,13952,-5424,-4144,-1008,266,108,175,26427,1581924507159,b4994c579099
-896,2880,13952,-5248,-4112,-992,8,146,-5,26447,1581924507162,b4994c579099
-896,2880,13952,-5360,-3648,-1216,29,-201,197,26467,1581924507211,b4994c579099
-1920,-2496,28032,-5808,-3536,-1312,140,58,233,26487,1581924507213,b4994c579099
-1920,-2496,28032,-6240,-3408,-1408,29,-44,46,26507,1581924507265,b4994c579099
-1920,-2496,28032,-6544,-3424,-1472,-183,134,66,26527,1581924507267,b4994c579099
-1920,-2496,28032,-6496,-3776,-1408,153,185,296,26547,1581924507269,b4994c579099
-1920,-2496,28032,-6448,-3936,-1296,113,-102,-47,26567,1581924507319,b4994c579099
-256,3776,14144,-5776,-4240,-1200,11,-114,83,26587,1581924507321,b4994c579099
-256,3776,14144,-5424,-4272,-1056,-18,128,164,26607,1581924507323,b4994c579099
-256,3776,14144,-4960,-4048,-976,170,-24,122,26627,1581924507372,b4994c579099
-256,3776,14144,-4848,-3968,-992,151,-58,-72,26647,1581924507374,b4994c579099
-256,3776,14144,-4960,-3488,-1104,-126,172,144,26667,1581924507426,b4994c579099
-2688,1152,16256,-5408,-3408,-1088,19,126,259,26687,1581924507429,b4994c579099
-2688,1152,16256,-5952,-3216,-1152,97,-83,60,26707,1581924507431,b4994c579099
-2688,1152,16256,-6256,-3296,-1120,-38,-31,34,26727,1581924507478,b4994c579099
-2688,1152,16256,-6160,-3616,-1008,63,95,230,26747,1581924507480,b4994c579099
-2688,1152,16256,-6128,-3712,-976,-18,134,37,26767,1581924507532,b4994c579099
6144,2688,15808,-5552,-3968,-720,-30,-70,-42,26787,1581924507534,b4994c579099
6144,2688,15808,-5216,-3984,-656,21,195,145,26807,1581924507536,b4994c579099
6144,2688,15808,-5088,-3840,-512,47,107,156,26827,1581924507586,b4994c579099
6144,2688,15808,-4912,-3616,-464,129,-66,181,26847,1581924507588,b4994c579099
6144,2688,15808,-4928,-3392,-528,212,59,303,26867,1581924507590,b4994c579099
-3008,3520,12800,-5632,-3040,-688,-60,156,95,26887,1581924507638,b4994c579099
-3008,3520,12800,-5904,-2944,-752,-36,-31,443,26907,1581924507640,b4994c579099
-3008,3520,12800,-6576,-2896,-672,-58,-105,228,26927,1581924507642,b4994c579099
-3008,3520,12800,-6800,-3072,-688,132,80,345,26947,1581924507688,b4994c579099
-3008,3520,12800,-6528,-3312,-528,78,93,196,26967,1581924507690,b4994c579099
320,-2624,17472,-6304,-3440,-480,-36,-20,395,26987,1581924507743,b4994c579099
320,-2624,17472,-5664,-3440,-288,-87,-51,309,27007,1581924507745,b4994c579099
320,-2624,17472,-5568,-3344,-288,78,177,391,27027,1581924507747,b4994c579099
320,-2624,17472,-5376,-3008,-256,28,156,292,27047,1581924507794,b4994c579099
320,-2624,17472,-5504,-2800,-352,-63,-63,223,27067,1581924507796,b4994c579099
1344,-1152,17344,-6128,-2512,-480,-36,-84,342,27087,1581924507845,b4994c579099
1344,-1152,17344,-6512,-2416,-544,88,5,399,27107,1581924507847,b4994c579099
1344,-1152,17344,-7056,-2336,-640,-60,129,336,27127,1581924507849,b4994c579099
1344,-1152,17344,-7232,-2560,-592,-164,23,366,27147,1581924507897,b4994c579099
1344,-1152,17344,-6928,-2656,-512,232,122,409,27167,1581924507900,b4994c579099
2240,6656,15936,-6736,-2864,-512,8,66,168,27187,1581924507949,b4994c579099
2240,6656,15936,-6096,-2880,-320,-80,-78,141,27207,1581924507951,b4994c579099
2240,6656,15936,-6128,-2688,-352,99,254,374,27227,1581924507953,b4994c579099
2240,6656,15936,-5952,-2416,-400,3,-49,98,27247,1581924508002,b4994c579099
2240,6656,15936,-6112,-2176,-432,-46,-230,104,27267,1581924508004,b4994c579099
-4160,-5056,640,-6560,-1952,-784,93,135,257,27287,1581924508054,b4994c579099
-4160,-5056,640,-7168,-1888,-880,73,-189,98,27307,1581924508056,b4994c579099
-4160,-5056,640,-7504,-1824,-912,-147,-111,227,27327,1581924508058,b4994c579099
-4160,-5056,640,-7776,-2128,-928,49,39,172,27347,1581924508060,b4994c579099
-4160,-5056,640,-7600,-2320,-880,245,27,233,27367,1581924508104,b4994c579099
-256,1088,16448,-7104,-2608,-912,-123,208,30,27387,1581924508106,b4994c579099
-256,1088,16448,-6864,-2672,-832,-49,-6,253,27407,1581924508156,b4994c579099
-256,1088,16448,-6352,-2448,-848,231,32,221,27427,1581924508158,b4994c579099
-256,1088,16448,-6304,-2416,-896,109,-42,72,27447,1581924508160,b4994c579099
-256,1088,16448,-6304,-1904,-1040,-216,68,211,27467,1581924508209,b4994c579099
-1088,8448,16576,-6752,-1856,-1216,111,192,333,27487,1581924508211,b4994c579099
-1088,8448,16576,-7168,-1632,-1392,152,4,18,27507,1581924508262,b4994c579099
-1088,8448,16576,-7536,-1648,-1488,-20,-164,82,27527,1581924508264,b4994c579099
-1088,8448,16576,-7520,-1904,-1472,116,202,404,27547,1581924508266,b4994c579099
-1088,8448,16576,-7408,-2112,-1424,1,194,22,27567,1581924508314,b4994c579099
8128,-1664,19584,-6832,-2368,-1376,50,-180,120,27587,1581924508316,b4994c579099
8128,-1664,19584,-6464,-2384,-1328,178,48,225,27607,1581924508365,b4994c579099
8128,-1664,19584,-6032,-2080,-1312,-34,20,52,27627,1581924508367,b4994c579099
8128,-1664,19584,-5920,-2032,-1312,-101,-15,315,27647,1581924508369,b4994c579099
8128,-1664,19584,-5984,-1520,-1536,-14,17,309,27667,1581924508419,b4994c579099
2944,3776,13312,-6432,-1344,-1616,144,-123,139,27687,1581924508421,b4994c579099
2944,3776,13312,-6816,-1216,-1728,-42,14,190,27707,1581924508423,b4994c579099
2944,3776,13312,-7184,-1232,-1744,13,82,240,27727,1581924508470,b4994c579099
2944,3776,13312,-7376,-1360,-1792,210,-41,196,27747,1581924508472,b4994c579099
2944,3776,13312,-7088,-1600,-1680,-79,33,57,27767,1581924508521,b4994c579099
2944,640,16512,-6832,-1776,-1664,-143,-42,247,27787,1581924508523,b4994c579099
1280,640,16512,-6096,-1872,-1472,167,55,156,27807,1581924508525,b4994c579099
1280,640,16512,-5872,-1728,-1408,70,-41,45,27827,1581924508571,b4994c579099
1280,640,16512,-5552,-1504,-1360,-299,101,86,27847,1581924508573,b4994c579099
1280,640,16512,-5600,-1312,-1408,135,87,283,27867,1581924508621,b4994c579099
1280,6016,17408,-6096,-880,-1488,139,14,-32,27887,1581924508623,b4994c579099
0,5952,17408,-6304,-848,-1504,4,-107,-61,27907,1581924508671,b4994c579099
0,5952,17408,-6896,-800,-1520,92,153,228,27927,1581924508673,b4994c579099
0,5952,17408,-7040,-992,-1504,21,132,41,27947,1581924508675,b4994c579099
0,5952,17408,-6720,-1200,-1296,12,-202,-96,27967,1581924508726,b4994c579099
0,5952,17408,-6512,-1376,-1248,101,217,318,27987,1581924508729,b4994c579099
-3840,-832,19456,-5712,-1472,-1040,-54,88,34,28007,1581924508731,b4994c579099
-3840,-832,19456,-5536,-1328,-1040,16,-212,172,28027,1581924508777,b4994c579099
-3840,-832,19456,-5328,-1072,-960,183,90,136,28047,1581924508780,b4994c579099
-3840,-832,19456,-5408,-896,-1024,-51,99,26,28067,1581924508782,b4994c579099
-3840,-832,19456,-6048,-560,-1200,47,22,271,28087,1581924508828,b4994c579099
3200,-2752,19584,-6320,-480,-1168,129,-74,245,28107,1581924508830,b4994c579099
3200,-2752,19584,-6928,-464,-1248,5,-29,112,28127,1581924508883,b4994c579099
3200,-2752,19584,-7168,-640,-1168,-108,84,135,28147,1581924508885,b4994c579099
3200,-2752,19584,-6816,-880,-1056,-123,57,259,28167,1581924508935,b4994c579099
3200,-2752,19584,-6688,-1088,-1008,48,37,172,28187,1581924508937,b4994c579099
640,3520,5888,-6384,-1152,-848,-92,149,-22,28207,1581924508939,b4994c579099
640,3520,5888,-5888,-1056,-784,-110,-68,205,28227,1581924508986,b4994c579099
640,3520,5888,-5840,-992,-768,153,87,236,28247,1581924508988,b4994c579099
640,3520,5888,-5808,-576,-864,128,23,-42,28267,1581924508990,b4994c579099
640,3520,5888,-6128,-432,-1040,-133,78,79,28287,1581924509037,b4994c579099
-896,-2816,11584,-6656,-352,-1120,174,208,329,28307,1581924509039,b4994c579099
-896,-2816,11584,-7120,-304,-1216,170,-55,-98,28327,1581924509090,b4994c579099
-896,-2816,11584,-7344,-704,-1248,-124,-69,54,28347,1581924509092,b4994c579099
-896,-2816,11584,-7152,-848,-1136,119,129,242,28367,1581924509094,b4994c579099
-896,-2816,11584,-6688,-1152,-1072,54,22,43,28387,1581924509145,b4994c579099
2688,10496,15936,-6432,-1264,-992,83,-195,-29,28407,1581924509147,b4994c579099
2688,10496,15936,-5904,-992,-992,48,301,230,28427,1581924509149,b4994c579099
2688,10496,15936,-5872,-1024,-1056,35,13,91,28447,1581924509199,b4994c579099
2688,10496,15936,-5792,-640,-1200,115,-136,10,28467,1581924509201,b4994c579099
2688,10496,15936,-6160,-512,-1344,137,143,151,28487,1581924509203,b4994c579099
-5312,1728,21760,-6672,-400,-1408,20,2,85,28507,1581924509254,b4994c579099
-5312,1728,21760,-7104,-352,-1504,-71,4,125,28527,1581924509256,b4994c579099
-5312,1728,21760,-7200,-656,-1552,9,-16,121,28547,1581924509258,b4994c579099
-5312,1728,21760,-7040,-848,-1536,-51,140,71,28567,1581924509306,b4994c579099
-5312,1728,21760,-6480,-1120,-1456,-60,102,176,28587,1581924509308,b4994c579099
-1472,-448,8000,-6208,-1232,-1392,3,-117,230,28607,1581924509360,b4994c579099
-1472,-448,8000,-5840,-1168,-1424,194,138,178,28627,1581924509362,b4994c579099
-1472,-448,8000,-5616,-928,-1376,-9,196,30,28647,1581924509364,b4994c579099
-1472,-448,8000,-5552,-752,-1440,-3,-33,248,28667,1581924509411,b4994c579099
-1472,-448,8000,-6032,-352,-1664,331,110,187,28687,1581924509413,b4994c579099
1536,3008,13120,-6272,-240,-1792,28,174,72,28707,1581924509464,b4994c579099
1536,3008,13120,-6784,-176,-1904,-76,-63,247,28727,1581924509466,b4994c579099
1536,3008,13120,-6992,-368,-1920,224,90,307,28747,1581924509468,b4994c579099
1536,3008,13120,-6592,-576,-1744,173,6,103,28767,1581924509519,b4994c579099
1536,3008,13120,-6528,-752,-1776,-177,71,219,28787,1581924509521,b4994c579099
-3264,-2432,8448,-5696,-880,-1584,123,89,365,28807,1581924509571,b4994c579099
-3264,-2432,8448,-5424,-800,-1616,96,-100,58,28827,1581924509573,b4994c579099
-3264,-2432,8448,-5072,-576,-1584,-4,-191,52,28847,1581924509575,b4994c579099
-3264,-2432,8448,-5120,-304,-1616,-24,212,290,28867,1581924509621,b4994c579099
-3264,-2432,8448,-5584,112,-1760,10,56,228,28887,1581924509623,b4994c579099
-4096,4288,7360,-5856,128,-1808,39,-90,112,28907,1581924509625,b4994c579099
-4096,4288,7360,-6400,240,-1920,28,31,145,28927,1581924509672,b4994c579099
-4096,4288,7360,-6608,64,-1856,-17,64,119,28947,1581924509674,b4994c579099
-4096,4288,7360,-6176,-224,-1680,-33,31,253,28967,1581924509676,b4994c579099
-4096,4288,7360,-6032,-336,-1664,-16,-56,249,28987,1581924509722,b4994c579099
-1472,3392,23808,-5296,-384,-1488,199,108,195,29007,1581924509724,b4994c579099
-1472,3392,23808,-5072,-288,-1456,-128,287,50,29027,1581924509775,b4994c579099
-1472,3392,23808,-5072,-144,-1408,-70,-109,183,29047,1581924509778,b4994c579099
-1472,3392,23808,-4928,160,-1424,212,73,214,29067,1581924509828,b4994c579099
-1472,3392,23808,-5168,416,-1584,90,-16,-15,29087,1581924509830,b4994c579099
-2752,-6528,14912,-5760,544,-1648,-182,56,145,29107,1581924509832,b4994c579099
-2752,-6528,14912,-6144,624,-1696,76,141,251,29127,1581924509882,b4994c579099
-2752,-6528,14912,-6512,336,-1696,84,-46,-43,29147,1581924509884,b4994c579099
-2752,-6528,14912,-6416,144,-1616,-140,-70,34,29167,1581924509886,b4994c579099
-2752,-6528,14912,-5984,-128,-1520,29,83,222,29187,1581924509936,b4994c579099
-5632,4992,6848,-5680,-256,-1392,66,45,73,29207,1581924509938,b4994c579099
-5632,4992,6848,-4992,-176,-1184,129,-97,23,29227,1581924509987,b4994c579099
-5632,4992,6848,-5104,-144,-1264,-26,122,120,29247,1581924509989,b4994c579099
-5632,4992,6848,-4880,176,-1296,43,116,165,29267,1581924509992,b4994c579099
-5632,4992,6848,-5200,304,-1376,130,-31,-10,29287,1581924510041,b4994c579099
3392,-1088,14976,-5680,416,-1440,-170,111,10,29307,1581924510043,b4994c579099
3392,-1088,14976,-6160,416,-1472,176,75,294,29327,1581924510046,b4994c579099
3392,-1088,14976,-6432,64,-1488,86,45,-58,29347,1581924510094,b4994c579099
3392,-1088,14976,-6288,-144,-1392,-82,-185,-123,29367,1581924510096,b4994c579099
3392,-1088,14976,-5824,-528,-1328,96,239,231,29387,1581924510098,b4994c579099
1664,960,23104,-5520,-624,-1232,-12,69,9,29407,1581924510148,b4994c579099
1664,960,23104,-4944,-544,-1104,-59,-249,138,29427,1581924510150,b4994c579099
1664,960,23104,-4944,-512,-1184,221,179,89,29447,1581924510202,b4994c579099
1664,960,23104,-4800,-160,-1296,18,-12,-69,29467,1581924510204,b4994c579099
1664,960,23104,-5264,-80,-1360,19,-64,138,29487,1581924510206,b4994c579099
2432,2816,19008,-5776,-16,-1536,90,-56,167,29507,1581924510255,b4994c579099
2432,2816,19008,-6240,0,-1536,-40,14,-7,29527,1581924510257,b4994c579099
2432,2816,19008,-6384,-160,-1600,-14,-13,146,29547,1581924510307,b4994c579099
2432,2816,19008,-6288,-592,-1472,104,-135,196,29567,1581924510309,b4994c579099
2432,2816,19008,-6176,-704,-1536,-56,97,-75,29587,1581924510361,b4994c579099
-1536,-256,18432,-5488,-944,-1344,-43,32,184,29607,1581924510363,b4994c579099
-1536,-256,18432,-5184,-960,-1328,2,-147,144,29627,1581924510365,b4994c579099
-1536,-256,18432,-4912,-880,-1360,68,-20,19,29647,1581924510368,b4994c579099
-1536,-256,18432,-4816,-672,-1392,-57,102,89,29667,1581924510412,b4994c579099
-1536,-256,18432,-5104,-320,-1616,-2,-27,191,29687,1581924510414,b4994c579099
-2368,7168,14912,-5584,-320,-1696,279,38,130,29707,1581924510463,b4994c579099
-2368,7168,14912,-6064,-224,-1728,4,241,-93,29727,1581924510466,b4994c579099
-2368,7168,14912,-6256,-432,-1728,-20,7,241,29747,1581924510515,b4994c579099
-2368,7168,14912,-5952,-688,-1712,231,45,71,29767,1581924510517,b4994c579099
-2368,7168,14912,-5856,-896,-1616,-127,130,-77,29787,1581924510519,b4994c579099
-9024,-3328,30784,-5040,-1104,-1536,-108,-70,198,29807,1581924510522,b4994c579099
-9088,-3328,30784,-4752,-992,-1440,182,86,125,29827,1581924510569,b4994c579099
-9088,-3328,30784,-4448,-832,-1456,215,40,-9,29847,1581924510622,b4994c579099
-9088,-3328,30784,-4496,-624,-1456,-157,47,64,29867,1581924510624,b4994c579099
-9088,-3328,30784,-4896,-224,-1680,195,216,289,29887,1581924510627,b4994c579099
-9088,-3328,16960,-5232,-128,-1728,104,29,-38,29907,1581924510629,b4994c579099
768,2880,16960,-5824,-48,-1824,-146,2,-7,29927,1581924510676,b4994c579099
768,2880,16960,-5872,-272,-1808,-39,119,193,29947,1581924510678,b4994c579099
768,2880,16960,-5888,-512,-1680,360,195,175,29967,1581924510728,b4994c579099
768,2880,16960,-5568,-672,-1632,121,-45,180,29987,1581924510730,b4994c579099
768,2880,7488,-5232,-816,-1568,-116,111,105,30007,1581924510780,b4994c579099
-4032,384,7424,-4528,-736,-1424,54,187,228,30027,1581924510783,b4994c579099
-4032,384,7424,-4528,-592,-1424,37,-57,-53,30047,1581924510832,b4994c579099
-4032,384,7424,-4304,-384,-1488,-40,61,87,30067,1581924510834,b4994c579099
-4032,384,7424,-4544,-112,-1568,-32,28,136,30087,1581924510885,b4994c579099
-4032,384,7424,-5088,32,-1664,88,60,128,30107,1581924510887,b4994c579099
640,1152,14912,-5440,96,-1664,42,-131,110,30127,1581924510937,b4994c579099
640,1152,14912,-5776,-176,-1744,-3,191,194,30147,1581924510939,b4994c579099
640,1152,14912,-5792,-384,-1664,4,170,99,30167,1581924510988,b4994c579099
640,1152,14912,-5296,-672,-1600,37,-205,229,30187,1581924510990,b4994c579099
640,1152,14912,-4960,-864,-1440,147,173,178,30207,1581924511043,b4994c579099
-2432,2496,18432,-4240,-752,-1312,-50,201,-1,30227,1581924511045,b4994c579099
-2432,2496,18432,-4304,-640,-1296,-195,-19,212,30247,1581924511047,b4994c579099
-2432,2496,18432,-4096,-384,-1344,225,117,274,30267,1581924511095,b4994c579099
-2432,2496,18432,-4416,-192,-1440,-37,32,-64,30287,1581924511097,b4994c579099
-2432,2496,18432,-4848,-96,-1552,-109,-15,222,30307,1581924511147,b4994c579099
640,-3520,25728,-5344,-48,-1600,71,-1,209,30327,1581924511149,b4994c579099
640,-3520,25728,-5648,-400,-1568,119,-39,-5,30347,1581924511198,b4994c579099
640,-3520,25728,-5552,-624,-1536,-97,55,73,30367,1581924511252,b4994c579099
640,-3520,25728,-5152,-976,-1424,45,164,253,30387,1581924511254,b4994c579099
