accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-6720,320,12160,-2976,-6048,-2080,201,17,170,386200,1581928917644,b4994c579099
-6720,320,12160,-2880,-6224,-2064,-13,83,-161,386220,1581928917697,b4994c579099
-6720,320,12160,-2432,-6464,-2016,-81,120,150,386240,1581928917699,b4994c579099
7424,3008,24768,-2176,-6624,-1936,97,-132,156,386260,1581928917701,b4994c579099
7424,3008,24768,-1808,-6480,-1856,20,224,-104,386280,1581928917749,b4994c579099
7424,3008,24768,-1584,-6288,-1872,42,189,118,386300,1581928917751,b4994c579099
7424,3008,24768,-1552,-6128,-1936,105,-182,168,386320,1581928917803,b4994c579099
320,-960,11968,-2944,-5504,-2384,18,-220,29,386380,1581928917806,b4994c579099
320,-960,11968,-3184,-5648,-2464,20,194,-20,386400,1581928917856,b4994c579099
320,-960,11968,-3072,-5968,-2384,72,-7,-56,386420,1581928917858,b4994c579099
320,-960,11968,-2896,-6048,-2416,-125,-114,18,386440,1581928917860,b4994c579099
1472,-256,12352,-2272,-6272,-2288,-35,76,123,386460,1581928917910,b4994c579099
1472,-256,12352,-1920,-6208,-2256,-7,-108,-8,386480,1581928917913,b4994c579099
1472,-256,12352,-1776,-6000,-2272,-26,37,3,386500,1581928917965,b4994c579099
1472,-256,12352,-2240,-5472,-2624,70,156,-31,386540,1581928918015,b4994c579099
5568,-1728,26944,-2512,-5520,-2656,75,190,16,386560,1581928918017,b4994c579099
5568,-1728,26944,-3072,-5440,-2800,52,-213,45,386580,1581928918069,b4994c579099
5568,-1728,26944,-3376,-5648,-2816,112,308,59,386600,1581928918071,b4994c579099
5568,-1728,26944,-3104,-5984,-2800,164,149,14,386620,1581928918122,b4994c579099
5568,-1728,26944,-2896,-6176,-2672,156,-283,18,386640,1581928918175,b4994c579099
1024,2880,19392,-2224,-6384,-2576,243,318,19,386660,1581928918229,b4994c579099
1024,2880,19392,-1920,-6384,-2528,238,-32,-94,386680,1581928918231,b4994c579099
1024,2880,19392,-1664,-6144,-2544,8,153,5,386720,1581928918281,b4994c579099
1024,2880,19392,-1712,-5744,-2720,78,-89,17,386740,1581928918332,b4994c579099
-5056,-1664,5056,-2336,-5824,-2736,49,-86,-50,386760,1581928918334,b4994c579099
-5056,-1664,5056,-2672,-5728,-2768,41,41,25,386780,1581928918382,b4994c579099
-5056,-1664,5056,-3024,-6032,-2816,62,-40,1,386800,1581928918435,b4994c579099
-5056,-1664,5056,-2928,-6176,-2720,83,131,-46,386820,1581928918438,b4994c579099
-5056,-1664,5056,-2640,-6528,-2560,72,-61,21,386840,1581928918490,b4994c579099
-5824,4736,10496,-2288,-6656,-2464,87,218,19,386860,1581928918492,b4994c579099
-5824,4736,10496,-1632,-6560,-2304,-37,-149,-53,386900,1581928918494,b4994c579099
-5824,4736,10496,-1504,-6272,-2368,-27,301,17,386920,1581928918542,b4994c579099
-5824,4736,10496,-1728,-6064,-2400,70,220,36,386940,1581928918544,b4994c579099
18688,-3392,26176,-2336,-5952,-2432,55,-240,-82,386960,1581928918592,b4994c579099
18688,-3392,26176,-2768,-5952,-2464,-47,347,18,386980,1581928918645,b4994c579099
18688,-3392,26176,-3248,-6208,-2480,-7,93,58,387000,1581928918647,b4994c579099
18688,-3392,26176,-3120,-6384,-2368,83,-128,-149,387020,1581928918649,b4994c579099
18688,-3392,26176,-2720,-6592,-2272,-81,191,82,387040,1581928918697,b4994c579099
2240,4288,17728,-1888,-6576,-1984,-212,183,-120,387100,1581928918748,b4994c579099
2240,4288,17728,-1696,-6480,-1920,66,26,103,387120,1581928918750,b4994c579099
2240,4288,17728,-2096,-6080,-2080,81,93,-147,387140,1581928918803,b4994c579099
-1600,-1728,10560,-2432,-5968,-2192,-18,-9,-95,387160,1581928918805,b4994c579099
-1600,-1728,10560,-3120,-5840,-2256,112,55,102,387180,1581928918807,b4994c579099
-1600,-1728,10560,-3328,-5936,-2256,95,99,-84,387200,1581928918856,b4994c579099
-1600,-1728,10560,-3312,-6272,-2224,22,-95,-167,387220,1581928918963,b4994c579099
-1600,1856,16896,-2624,-6560,-2016,50,207,-65,387260,1581928918965,b4994c579099
-4736,1856,16896,-2272,-6544,-1920,47,-187,-211,387280,1581928919015,b4994c579099
-4736,1856,16896,-2016,-6256,-1856,-67,280,89,387300,1581928919017,b4994c579099
-4736,1856,16896,-2016,-6144,-1984,62,192,65,387320,1581928919070,b4994c579099
-4736,1856,16896,-2336,-5632,-2208,67,-80,-162,387340,1581928919072,b4994c579099
-4736,1856,16896,-2784,-5616,-2272,-154,193,34,387360,1581928919074,b4994c579099
-3712,-6720,17088,-3664,-5600,-2416,165,-40,-91,387400,1581928919175,b4994c579099
-3712,-6720,17088,-3424,-6016,-2304,148,65,177,387440,1581928919177,b4994c579099
-3712,-6720,17088,-2816,-6256,-2224,224,-22,-141,387460,1581928919230,b4994c579099
4224,7488,15104,-2432,-6272,-2208,-82,57,-160,387480,1581928919283,b4994c579099
4224,7488,15104,-2192,-6016,-2160,164,42,262,387500,1581928919286,b4994c579099
4224,7488,15104,-2224,-5952,-2272,72,66,-225,387520,1581928919288,b4994c579099
4224,7488,15104,-2240,-5760,-2336,24,-96,-108,387540,1581928919337,b4994c579099
4224,7488,15104,-2816,-5536,-2512,9,140,71,387560,1581928919339,b4994c579099
-768,1280,13120,-3104,-5488,-2528,119,88,-83,387580,1581928919392,b4994c579099
-768,1280,13120,-3552,-5840,-2592,-49,213,23,387620,1581928919394,b4994c579099
-768,1280,13120,-3200,-6160,-2512,121,168,116,387640,1581928919447,b4994c579099
-768,1280,13120,-2848,-6320,-2464,164,-21,-186,387660,1581928919497,b4994c579099
1088,-448,9152,-2096,-6416,-2272,-234,184,-80,387680,1581928919499,b4994c579099
1088,-448,9152,-2016,-6272,-2272,205,144,183,387700,1581928919501,b4994c579099
1088,-448,9152,-1744,-6096,-2272,164,-14,-135,387720,1581928919548,b4994c579099
1088,-448,9152,-1920,-5872,-2368,-217,102,-42,387740,1581928919550,b4994c579099
1088,-448,9152,-2544,-5744,-2480,148,148,163,387760,1581928919599,b4994c579099
-3200,6464,18240,-3328,-5952,-2688,-1,108,-175,387800,1581928919601,b4994c579099
-3200,6464,18240,-3328,-6192,-2512,159,89,236,387820,1581928919650,b4994c579099
-3200,6464,18240,-2560,-6768,-2192,134,-2,7,387860,1581928919653,b4994c579099
5312,-3392,18432,-1904,-6576,-2000,108,76,113,387900,1581928919701,b4994c579099
5312,-3392,18432,-1744,-6384,-2000,95,78,-48,387920,1581928919703,b4994c579099
-1600,5568,12736,-2928,-6064,-2160,190,10,-162,387980,1581928919755,b4994c579099
-1600,5568,12736,-3184,-6352,-2096,-130,164,-79,388000,1581928919757,b4994c579099
-1600,5568,12736,-3184,-6512,-2048,275,202,252,388020,1581928919806,b4994c579099
192,-5632,11392,-2112,-7024,-1648,204,129,128,388080,1581928919808,b4994c579099
192,-5632,11392,-1920,-6784,-1552,242,-173,-149,388100,1581928919857,b4994c579099
192,-5632,11392,-1728,-6688,-1520,-37,-41,-104,388120,1581928919859,b4994c579099
1600,5440,16512,-3312,-6080,-1904,45,-37,114,388200,1581928919861,b4994c579099
1600,5440,16512,-3392,-6432,-1808,197,33,-42,388220,1581928919910,b4994c579099
1600,5440,16512,-2672,-6768,-1600,-119,78,-94,388260,1581928919912,b4994c579099
3008,448,18752,-2368,-6752,-1536,269,218,193,388280,1581928919963,b4994c579099
3008,448,18752,-2064,-6464,-1504,276,55,-169,388300,1581928920017,b4994c579099
3008,448,18752,-2352,-5920,-1712,145,210,230,388340,1581928920019,b4994c579099
3008,448,18752,-2816,-5856,-1888,119,-14,-208,388360,1581928920021,b4994c579099
-2560,896,13056,-2960,-5776,-1856,-202,81,3,388380,1581928920070,b4994c579099
-2560,896,13056,-3664,-5888,-1968,56,105,133,388400,1581928920072,b4994c579099
-2560,896,13056,-3680,-6016,-1920,92,-89,-102,388420,1581928920122,b4994c579099
-2560,896,13056,-3120,-6480,-1872,-55,0,114,388460,1581928920124,b4994c579099
-5952,6784,12864,-2416,-6576,-1728,33,-11,45,388480,1581928920173,b4994c579099
-5952,6784,12864,-2032,-6272,-1728,-52,-68,24,388520,1581928920175,b4994c579099
-5952,6784,12864,-2112,-5968,-1856,276,26,114,388540,1581928920177,b4994c579099
-3072,-9216,24192,-2880,-5808,-2160,-101,-62,5,388580,1581928920226,b4994c579099
-3072,-9216,24192,-3504,-5856,-2176,243,235,177,388600,1581928920228,b4994c579099
-3072,-9216,24192,-3536,-6112,-2160,160,-2,-166,388620,1581928920280,b4994c579099
-3072,-9216,24192,-3104,-6400,-2064,-83,66,-12,388640,1581928920282,b4994c579099
-3072,-9216,24192,-2896,-6640,-2032,82,231,166,388660,1581928920333,b4994c579099
3776,9664,11584,-2032,-6560,-1888,-116,207,-27,388700,1581928920336,b4994c579099
3776,9664,11584,-2064,-6224,-2016,265,-67,42,388740,1581928920338,b4994c579099
4288,-2304,11584,-3392,-6528,-2144,77,229,-192,388820,1581928920387,b4994c579099
4288,-2304,11584,-3136,-6672,-2048,-88,-114,8,388840,1581928920389,b4994c579099
256,4096,14912,-2272,-7104,-1824,-42,156,-257,388880,1581928920442,b4994c579099
256,4096,14912,-1840,-7040,-1664,-22,-181,-23,388900,1581928920444,b4994c579099
256,4096,14912,-1680,-7024,-1664,63,-72,-15,388920,1581928920446,b4994c579099
256,4096,14912,-1856,-6592,-1808,175,61,-166,388940,1581928920496,b4994c579099
6208,-3392,16960,-3008,-6528,-1872,298,107,10,389000,1581928920498,b4994c579099
6208,-3392,16960,-2992,-6944,-1824,-86,146,-365,389020,1581928920546,b4994c579099
6208,-3392,16960,-2304,-7344,-1552,95,-123,41,389060,1581928920597,b4994c579099
-6720,2432,19968,-1712,-7200,-1408,88,200,-48,389100,1581928920599,b4994c579099
-6720,2432,19968,-1584,-7184,-1424,142,-157,-69,389120,1581928920647,b4994c579099
-6720,2432,19968,-1792,-6704,-1584,-44,168,-251,389140,1581928920649,b4994c579099
-6720,2432,19968,-2160,-6640,-1600,194,105,-39,389160,1581928920697,b4994c579099
3392,4928,14656,-2704,-6576,-1728,125,29,-334,389180,1581928920749,b4994c579099
3392,4928,14656,-3056,-6656,-1760,-129,191,-149,389200,1581928920751,b4994c579099
3392,4928,14656,-2624,-7360,-1520,-44,234,-213,389260,1581928920801,b4994c579099
-320,-1664,13760,-1824,-7472,-1392,4,-13,-171,389280,1581928920803,b4994c579099
-320,-1664,13760,-1536,-7264,-1456,17,12,-149,389300,1581928920805,b4994c579099
-320,-1664,13760,-1360,-6864,-1600,-34,156,-242,389340,1581928920855,b4994c579099
-320,-1664,13760,-1920,-6560,-1744,54,25,-8,389360,1581928920857,b4994c579099
-1408,4480,11392,-2192,-6512,-1776,141,-29,-173,389380,1581928920906,b4994c579099
-1408,4480,11392,-2720,-6736,-1936,24,140,-110,389420,1581928920909,b4994c579099
-1408,4480,11392,-2304,-7040,-1808,76,-60,-47,389440,1581928920961,b4994c579099
-1408,4480,11392,-2128,-7120,-1728,-100,110,-333,389460,1581928920964,b4994c579099
-1088,5696,19904,-1376,-7184,-1648,215,222,-132,389480,1581928921014,b4994c579099
-1088,5696,19904,-1168,-7056,-1632,137,49,-318,389500,1581928921065,b4994c579099
-1088,5696,19904,-880,-6816,-1664,-127,186,-363,389520,1581928921067,b4994c579099
-1088,5696,19904,-1008,-6576,-1728,43,-66,-73,389540,1581928921116,b4994c579099
512,192,16960,-2320,-6368,-2064,170,-88,-104,389600,1581928921169,b4994c579099
512,192,16960,-2304,-6688,-2016,25,-77,-254,389620,1581928921171,b4994c579099
512,192,16960,-2176,-6880,-1984,130,168,-204,389640,1581928921173,b4994c579099
512,192,16960,-1664,-7104,-1872,76,94,-267,389660,1581928921276,b4994c579099
512,-512,10368,-1216,-7136,-1728,112,88,-97,389680,1581928921383,b4994c579099
1152,-512,10368,-768,-7024,-1728,103,-35,-57,389700,1581928921385,b4994c579099
1152,-512,10368,-800,-6896,-1648,-45,61,-190,389720,1581928921387,b4994c579099
1152,-512,10368,-736,-6640,-1776,66,172,-107,389740,1581928921389,b4994c579099
1152,-512,17536,-1552,-6480,-2048,-213,167,-192,389780,1581928921391,b4994c579099
-2432,-5632,17536,-1840,-6432,-1984,38,161,-111,389800,1581928921437,b4994c579099
-2432,-5632,17536,-1952,-6912,-1904,147,-40,-363,389820,1581928921491,b4994c579099
-2432,-5632,17536,-1168,-7312,-1664,-31,83,-125,389860,1581928921493,b4994c579099
-2432,-5632,17536,-736,-7392,-1584,152,-150,-277,389880,1581928921542,b4994c579099
3456,5696,19712,-304,-7248,-1536,232,-6,-364,389900,1581928921544,b4994c579099
3456,5696,19712,-240,-7216,-1504,29,149,-323,389920,1581928921596,b4994c579099
3456,5696,19712,-640,-6736,-1728,137,-12,-69,389960,1581928921598,b4994c579099
3456,5696,19712,-1200,-6624,-1824,-67,81,-255,389980,1581928921649,b4994c579099
1216,-768,20736,-1648,-6752,-1888,0,-5,-70,390000,1581928921699,b4994c579099
1216,-768,20736,-1712,-7104,-1808,211,29,-296,390020,1581928921701,b4994c579099
1216,-768,20736,-1488,-7312,-1712,172,71,-211,390040,1581928921749,b4994c579099
1216,-768,20736,-1264,-7440,-1712,-4,53,-266,390060,1581928921751,b4994c579099
1216,-768,20736,-576,-7696,-1488,55,20,-124,390080,1581928921801,b4994c579099
-2624,3200,15424,-336,-7568,-1488,203,45,-335,390100,1581928921855,b4994c579099
-2624,3200,15424,0,-7280,-1552,-43,70,-97,390140,1581928921857,b4994c579099
-2624,3200,15424,-560,-6976,-1712,69,-59,-343,390160,1581928921908,b4994c579099
-2624,3200,15424,-896,-6960,-1760,-4,58,-374,390180,1581928921910,b4994c579099
-2880,-3136,19392,-1472,-6992,-1904,87,108,-251,390200,1581928921912,b4994c579099
-2880,-3136,19392,-1440,-7152,-1920,108,114,-427,390220,1581928921961,b4994c579099
-2880,-3136,19392,-1120,-7504,-1824,173,-20,-366,390240,1581928921964,b4994c579099
-2880,-3136,19392,-864,-7680,-1920,-71,119,-284,390260,1581928922014,b4994c579099
-2880,-3136,19392,-48,-7840,-1632,-109,68,-220,390280,1581928922016,b4994c579099
-1664,-1664,19008,432,-7504,-1648,-19,162,-393,390320,1581928922065,b4994c579099
-1664,-1664,19008,496,-7328,-1680,4,-50,25,390340,1581928922067,b4994c579099
-1664,-1664,19008,-112,-6976,-1952,11,-144,-65,390360,1581928922069,b4994c579099
-1664,-1664,19008,-368,-6976,-1952,157,124,-105,390380,1581928922117,b4994c579099
-3904,-192,20736,-992,-6928,-2064,51,10,-200,390400,1581928922119,b4994c579099
-3904,-192,20736,-768,-7424,-2032,29,-70,-14,390440,1581928922167,b4994c579099
4864,448,23808,432,-7504,-1808,82,-59,3,390500,1581928922169,b4994c579099
4864,448,23808,560,-7216,-1808,75,150,-143,390520,1581928922218,b4994c579099
4864,448,23808,608,-6992,-1952,80,195,-112,390540,1581928922220,b4994c579099
4864,448,23808,-240,-6688,-2128,-52,121,-137,390580,1581928922222,b4994c579099
-320,448,12992,-512,-6528,-2112,222,197,-62,390600,1581928922272,b4994c579099
-320,448,12992,-688,-6944,-2096,243,-26,-297,390620,1581928922325,b4994c579099
-320,448,12992,-624,-7040,-2000,-104,129,-284,390640,1581928922328,b4994c579099
-320,448,12992,400,-7344,-1728,232,-34,-283,390680,1581928922380,b4994c579099
1920,3584,13696,928,-7152,-1664,8,176,-245,390700,1581928922382,b4994c579099
1920,3584,13696,1008,-7120,-1648,52,-43,-113,390720,1581928922384,b4994c579099
1920,3584,13696,1104,-6640,-1728,-27,-89,-167,390740,1581928922433,b4994c579099
1920,3584,13696,752,-6544,-1744,121,173,-204,390760,1581928922488,b4994c579099
-2304,-1984,19840,16,-6400,-1760,8,-51,-100,390800,1581928922542,b4994c579099
-2304,-1984,19840,-208,-6656,-1664,108,-52,-228,390820,1581928922544,b4994c579099
-2304,-1984,19840,336,-7120,-1456,137,164,-347,390860,1581928922546,b4994c579099
-256,-1216,20416,1120,-6928,-1184,-95,74,-353,390900,1581928922596,b4994c579099
-256,-1216,20416,1360,-6896,-1200,20,140,-275,390920,1581928922598,b4994c579099
-256,-1216,20416,1488,-6720,-1120,166,29,-345,390940,1581928922650,b4994c579099
-256,-1216,20416,1008,-6384,-1360,-78,205,-587,390960,1581928922652,b4994c579099
640,3392,10944,96,-6368,-1312,145,-83,-430,391000,1581928922703,b4994c579099
640,3392,10944,240,-6752,-1200,2,-31,-346,391040,1581928922705,b4994c579099
768,-3136,18304,1472,-7008,-816,-105,128,-442,391100,1581928922755,b4994c579099
768,-3136,18304,1792,-6800,-736,-39,62,-212,391120,1581928922757,b4994c579099
768,-3136,18304,1840,-6640,-816,118,-6,-535,391140,1581928922807,b4994c579099
768,-3136,18304,1072,-6256,-992,-37,20,-343,391180,1581928922809,b4994c579099
-4608,5312,12992,352,-6416,-1056,149,58,-470,391220,1581928922812,b4994c579099
-4608,5312,12992,704,-6656,-992,-29,142,-388,391240,1581928922860,b4994c579099
-4608,5312,12992,1712,-6896,-832,122,10,-453,391280,1581928922862,b4994c579099
448,-768,15680,2048,-6528,-784,-67,81,-383,391320,1581928922913,b4994c579099
448,-768,15680,2208,-6384,-832,55,52,-313,391340,1581928922967,b4994c579099
448,-768,15680,1904,-6064,-960,103,46,-435,391360,1581928922969,b4994c579099
3328,512,17536,1040,-5840,-1216,8,87,-392,391400,1581928923077,b4994c579099
3328,512,17536,784,-6112,-1264,83,62,-346,391420,1581928923079,b4994c579099
3328,512,17536,1376,-6528,-1120,40,-4,-308,391460,1581928923081,b4994c579099
-4032,-2112,17280,2272,-6464,-1040,8,135,-344,391500,1581928923083,b4994c579099
-4032,-2112,17280,2464,-6352,-1040,122,211,-252,391520,1581928923130,b4994c579099
-4032,-2112,17280,2624,-6000,-1168,147,51,-427,391540,1581928923132,b4994c579099
-2240,3008,15616,1552,-5632,-1472,55,155,-269,391600,1581928923185,b4994c579099
-2240,3008,15616,1376,-5808,-1504,25,-50,-293,391620,1581928923292,b4994c579099
-2240,3008,15616,1504,-6048,-1488,118,-36,-308,391640,1581928923294,b4994c579099
-2240,3008,15616,2464,-6320,-1280,53,165,-286,391680,1581928923346,b4994c579099
4544,3072,17728,3056,-6112,-1312,110,-5,-193,391700,1581928923348,b4994c579099
4544,3072,17728,3248,-6000,-1264,147,-56,-299,391720,1581928923350,b4994c579099
4544,3072,17728,2912,-5424,-1504,-35,93,-194,391760,1581928923397,b4994c579099
