anchorID,mu,sigma,timestamp,period
b827ebed958b,-68.78619026864767,78.83597607674965,1632827913152,634.1683857717873
b827ebed958b,-68.79688075521528,74.89634871647016,1632827913662,632.9267019140694
b827ebed958b,-69.50703671745453,80.7336396040214,1632827914165,631.6274348949288
b827ebed958b,-70.0816848815818,82.9711473619824,1632827914670,630.3611605459795
b827ebed958b,-70.5776006375027,83.49530629632483,1632827915177,629.1275489405197
b827ebed958b,-69.94872060562756,86.83485277684272,1632827915678,627.8462734511145
b827ebed958b,-70.05128457534617,82.69297812780499,1632827916184,626.6278107166033
b827ebed958b,-70.09872034657886,78.60108211687111,1632827917190,630.4215326094373
b827ebed958b,-69.29378432924992,86.98154585890178,1632827917693,629.147317283343
b827ebed958b,-69.32909511278743,82.6561587432033,1632827918197,627.8958441105095
b827ebed958b,-68.91264035714806,81.81860751244146,1632827919212,631.7668856694045
b827ebed958b,-68.76700833929065,78.13064214469854,1632827919717,630.4992168127104
b827ebed958b,-68.72865792232612,74.25205437260932,1632827920227,629.2942246445833
b827ebed958b,-68.74222502620981,70.54294891382688,1632827920729,628.0212823981375
b827ebed958b,-68.80511377489933,67.09094636765845,1632827921231,626.7610695741561
b827ebed958b,-68.91485808615435,63.965231512479505,1632827922750,635.6834588784145
b827ebed958b,-68.96911518184663,60.8229027530818,1632827923258,634.4066242896304
b827ebed958b,-68.9706594227543,57.781802924347346,1632827923761,633.0925580467341
b827ebed958b,-69.12212645161658,55.32861573394498,1632827925785,647.0016324662668
b827ebed958b,-68.56602012903575,58.43801554552081,1632827926799,650.6716161416041
b827ebed958b,-68.48771912258397,55.632604672860666,1632827927305,649.2248999801881
b827ebed958b,-68.51333316645477,52.863439944842526,1632827928308,652.7626509803862
b827ebed958b,-68.48766650813204,50.232784717240065,1632827929315,656.3050244705823
b827ebed958b,-68.51328318272543,47.73361354770531,1632827929818,654.7719742258765
b827ebed958b,-67.93761902358916,51.64332812848738,1632827930324,653.2842544836178
b827ebed958b,-68.04073807240971,49.26319894842642,1632827930829,651.8014119387816
b827ebed958b,-68.08870116878923,46.843747714677,1632827931337,650.3633978193938
b827ebed958b,-67.48426611034976,51.44305338648674,1632827932354,654.0297638411998
b827ebed958b,-67.61005280483228,49.1715242748303,1632827932860,652.5494662027878
b827ebed958b,-67.67955016459067,46.80471583834313,1632827933360,651.0239715407599
b827ebed958b,-67.84557265636113,44.98818593412579,1632827934364,654.5537318253523
b827ebed958b,-68.05329402354307,43.55859179871428,1632827934871,653.0781945070988
b827ebed958b,-68.25062932236592,42.1205453918471,1632827935379,651.6274125620279
b827ebed958b,-68.18809785624762,40.08881162309792,1632827935885,650.1711384364075
b827ebed958b,-68.27869296343525,38.240313037423405,1632827938410,668.9194270520435
b827ebed958b,-68.41475831526348,36.680059204946936,1632827938919,667.320232781523
b827ebed958b,-68.59402039950031,35.45661924675328,1632827941442,685.8770304537078
b827ebed958b,-68.76431937952529,34.23482139376907,1632827941949,684.0882601491708
b827ebed958b,-68.72610341054903,32.55082906949172,1632827942964,687.3973775476791
b827ebed958b,-68.68979824002157,30.948330858750648,1632827943474,685.6234037722023
b827ebed958b,-68.6553083280205,29.423515842380116,1632827943979,683.8171697344803
b827ebed958b,-68.87254291161948,28.84896647217809,1632827944984,687.0289980371356
b827ebed958b,-68.8289157660385,27.442681377368512,1632827945486,685.1787080567642
b827ebed958b,-68.83746997773657,26.07193762471782,1632827947502,698.4869209761965
b827ebed958b,-68.29559647884975,30.347251630603154,1632827948004,696.5220517664345
b827ebed958b,-67.98081665490726,30.712529462737,1632827948513,694.6468312487701
b827ebed958b,-68.1817758221619,29.944210140770014,1632827951042,712.9903629362824
b827ebed958b,-68.7226870310538,34.00611341592465,1632827951549,710.9304593069196
b827ebed958b,-69.58655267950111,46.484821057906956,1632827952058,708.9111547138504
b827ebed958b,-70.15722504552606,50.348252042557256,1632827953578,717.0220431667118
b827ebed958b,-70.69936379324976,53.41521345431434,1632827955604,730.1118227350447
b827ebed958b,-71.26439560358727,56.81041076877106,1632827956614,732.9107045076943
b827ebed958b,-72.05117582340792,65.73132940205166,1632827958124,740.6815974626173
b827ebed958b,-72.34861703223753,64.12571711343938,1632827959132,743.3547814879912
b827ebed958b,-72.68118618062564,63.02087378849984,1632827959639,740.9912336731113
b827ebed958b,-73.54712687159436,74.11704242430709,1632827961658,753.7713213363802
b827ebed958b,-73.81977052801464,71.82354700742992,1632827964680,776.4536081230164
b827ebed958b,-73.87878200161391,68.29853438336922,1632827966698,788.8690720417862
b827ebed958b,-73.78484290153322,65.0512742001562,1632827968208,796.0803813213683
b827ebed958b,-74.34560075645656,67.77324855545464,1632827968712,793.1595775081547
b827ebed958b,-75.02832071863374,73.2406105160307,1632827969221,790.3179817330731
b827ebed958b,-75.67690468270204,77.57114200071393,1632827969728,787.4848019157424
b827ebed958b,-75.19305944856694,78.14060290198802,1632827970231,784.639953896585
b827ebed958b,-75.83340647613859,82.02441475556579,1632827971741,791.8935543576191
b827ebed958b,-75.94173615233166,78.1461650739253,1632827974761,814.1746188140429
b827ebed958b,-76.74464934471507,86.48757911579231,1632827976271,821.1328726259025
b827ebed958b,-76.75741687747932,82.16629734796754,1632827976776,817.9715438996434
b827ebed958b,-77.31954603360535,84.06177705574154,1632827977790,819.931828460647
b827ebed958b,-77.45356873192509,80.1999677925876,1632827979302,826.8525101760406
b827ebed958b,-77.78089029532883,78.22561811447059,1632827979809,823.6539850742802
b827ebed958b,-77.94184578056239,74.8065639050557,1632827980310,820.4274452235373
b827ebed958b,-77.69475349153427,72.22627309644888,1632827980817,817.293170771302
b827ebed958b,-77.56001581695756,68.95989001968289,1632827981327,814.220239063589
b827ebed958b,-78.08201502610969,70.68907583145212,1632827982847,821.2780366729531
b827ebed958b,-78.2279142748042,67.55906726450236,1632827983866,823.2552563062236
b827ebed958b,-77.21651856106399,83.61661840694656,1632827984874,825.1027037431613
b827ebed958b,-76.9556926330108,80.72836061675066,1632827985381,821.9216767057297
b827ebed958b,-76.70790800136025,77.8584898358748,1632827985885,818.7424599386725
b827ebed958b,-75.97251260129224,84.24088683846371,1632827987404,825.7450353392858
b827ebed958b,-75.87388697122762,80.21365577974771,1632827987904,822.4875849858929
b827ebed958b,-75.73019262266624,76.59528624112144,1632827988913,824.352709136034
b827ebed958b,-74.94368299153292,84.51887252650907,1632827989421,821.1891820446737
b827ebed958b,-75.09649884195628,80.73662989885527,1632827990945,828.2172902242269
b827ebed958b,-74.24167389985845,90.58358635493059,1632827991955,830.0351173219846
b827ebed958b,-74.07959020486553,86.55355839665266,1632827992458,826.7647661487647
b827ebed958b,-74.02561069462224,82.28124243981601,1632827992960,823.517118487277
b827ebed958b,-73.37433015989113,86.22634068129844,1632827993461,820.2919473024042
b827ebed958b,-73.30561365189658,82.00474085818186,1632827993964,817.1190278293801
b827ebed958b,-73.29033296930174,77.90894030122348,1632827994972,819.0278375510863
b827ebed958b,-73.42581632083666,74.36225231848182,1632827995986,820.9775591755755
b827ebed958b,-72.65452550479483,81.94704063785677,1632827996486,817.7677835838198
b827ebed958b,-72.5717992295551,77.97971770164972,1632827997491,819.6401057479816
b827ebed958b,-72.49320926807734,74.19808307542365,1632827998001,816.5437046905017
b827ebed958b,-71.91854880467346,76.76263723744387,1632827998505,813.4182676435967
b827ebed958b,-71.22262136443979,82.12649041490533,1632827999511,815.3440849671607
b827ebed958b,-71.2614902962178,78.04887097745377,1632828000021,812.2906441174891
b827ebed958b,-71.29841578140692,74.17233376625366,1632828001037,814.3277376763142
b827ebed958b,-71.33349499233657,70.48709754769047,1632828001540,811.2144602995511
b827ebed958b,-71.31682024271974,66.96802556852683,1632828003056,818.2623156965556
b827ebed958b,-71.30097923058375,63.624392105744846,1632828004573,825.24969253959
b827ebed958b,-70.58593026905456,70.15777783075302,1632828005079,822.0571956141941
b827ebed958b,-70.60663375560183,66.65803299196442,1632828005589,818.9366236580522
b827ebed958b,-70.72630206782175,63.59722093640786,1632828007100,825.8572574214717
b827ebed958b,-71.08998696443066,62.93042726599473,1632828007609,822.6886848472569
b827ebed958b,-70.68548761620913,62.89268063421625,1632828008625,824.6217979987844
b827ebed958b,-70.80121323539868,60.00250256230469,1632828009631,826.4355800187965
b827ebed958b,-71.36115257362874,62.95948662164242,1632828010137,823.2312242186085
b827ebed958b,-71.84309494494731,64.22461282673133,1632828012153,835.1589119764225
b827ebed958b,-72.45094019769995,68.03342335997912,1632828013160,836.8773228566582
b827ebed958b,-72.62839318781495,65.23005390229451,1632828013670,833.6085496280916
b827ebed958b,-72.69697352842421,62.05791320642333,1632828014679,835.3624641318107
b827ebed958b,-73.412124852003,68.67240444281555,1632828015186,832.0788394904927
b827ebed958b,-73.54151860940286,65.55689636530174,1632828015686,828.7580510955877
b827ebed958b,-73.66444267893272,62.56614775756249,1632828016699,830.6004705846318
b827ebed958b,-74.43122054498608,70.60885799120203,1632828019232,847.6244658787855
b827ebed958b,-75.15965951773677,77.16025849506163,1632828021247,859.2982212199977
b827ebed958b,-75.30167654184993,73.68545343792974,1632828021757,855.8052390077977
b827ebed958b,-76.08659271475743,81.70695533737673,1632828022261,852.2871866177197
b827ebed958b,-75.58226307901955,82.45422681869428,1632828023276,853.9143147515425
b827ebed958b,-74.85314992506858,88.43202931178207,1632828026303,875.645171604027
b827ebed958b,-74.81049242881515,84.04500142393857,1632828026805,871.9087198879868
b827ebed958b,-74.7699678073744,79.87395400665706,1632828027314,868.2796326891068
b827ebed958b,-75.03146941700568,77.17953505127946,1632828029339,879.8468363622158
b827ebed958b,-74.8298959461554,74.09256371757746,1632828030350,881.1583679985936
b827ebed958b,-74.68840114884763,70.76833030733675,1632828030853,877.3767843186076
b827ebed958b,-75.55398109140525,81.46525789417286,1632828031865,878.7230164754216
b827ebed958b,-75.57628203683498,77.40144431063837,1632828032875,880.0357863106674
b827ebed958b,-75.54746793499324,73.54714689194043,1632828033376,876.2454284475607
b827ebed958b,-76.42009453824357,84.33785613264764,1632828033877,872.4929741630851
b827ebed958b,-76.3990898113314,80.12934609851571,1632828034884,873.8380444214542
b827ebed958b,-76.47913532076483,76.24461718161861,1632828035392,870.1796639772397
b827ebed958b,-75.70517855472659,83.81355876076876,1632828036912,876.6778673374673
b827ebed958b,-76.31991962699026,86.80310595536018,1632828037917,877.9610886640927
b827ebed958b,-76.75392364564074,86.04178093348284,1632828038922,879.2314777774518
b827ebed958b,-76.9662274633587,82.59607719614351,1632828040941,890.6291629996773
b827ebed958b,-76.96791609019077,78.46632751408731,1632828041450,886.8128713696806
b827ebed958b,-77.21952028568123,75.74579989096259,1632828042470,888.1447426559838
b827ebed958b,-77.00854427139717,72.80421658987504,1632828043982,894.383295229424
b827ebed958b,-77.5081170578273,73.90589217027123,1632828046511,910.7294622771298
b827ebed958b,-77.73271120493594,71.1690056491513,1632828047015,906.6621676543584
b827ebed958b,-77.89607564468915,68.11762623003541,1632828047521,902.6555459778149
b827ebed958b,-78.3512718624547,68.64861325522669,1632828048531,903.7289905180368
b827ebed958b,-78.68370826933196,67.31594792019722,1632828049033,899.7117006128564
b827ebed958b,-78.79952285586536,64.20499787481151,1632828050043,900.8145836067278
b827ebed958b,-78.90954671307209,61.22474771500923,1632828051060,901.9764377706605
b827ebed958b,-78.21406937741848,67.35359609300765,1632828051569,898.0466733929538
b827ebed958b,-78.45336590854755,65.07391005475503,1632828053598,909.3562066590243
b827ebed958b,-78.53069761312018,61.93383821012732,1632828055114,915.422644592434
b827ebed958b,-78.60416273246418,58.93969165106526,1632828055618,911.3084181465097
b827ebed958b,-78.72395459584096,56.265358788606385,1632828058145,927.4653339650446
b827ebed958b,-78.88775686604892,53.96188333995636,1632828060163,938.3706806253941
b827ebed958b,-78.39336902274647,55.90775662545817,1632828062186,949.2169738191402
b827ebed958b,-78.72370057160914,55.18562850549154,1632828062693,944.7948040809488
b827ebed958b,-78.88751554302868,52.9362186325795,1632828063710,945.5168560401393
b827ebed958b,-79.04313976587724,50.74956677695771,1632828064214,941.1016874797378
b827ebed958b,-78.49098277758338,54.00475789282303,1632828065224,941.7906706049405
b827ebed958b,-78.71643363870422,52.27025372300424,1632828065728,937.4127638988911
b827ebed958b,-78.28061195676901,53.26561126730591,1632828066233,933.0886362599022
b827ebed958b,-78.46658135893055,51.25943845620677,1632828066737,928.7977498973031
b827ebed958b,-77.94325229098402,53.90005948719428,1632828067745,929.5897723983301
b827ebed958b,-78.79608967643482,65.0243570272631,1632828070266,945.5038746743468
b827ebed958b,-78.75628519261308,61.80324271761392,1632828073810,971.4888359276033
b827ebed958b,-79.01847093298242,60.01916646834064,1632828074316,966.8339475683273
b827ebed958b,-79.46754738633331,60.84993170305348,1632828076321,977.2156080926441
b827ebed958b,-79.74417001701664,59.261316634218005,1632828078846,992.6934520117176
b827ebed958b,-80.05696151616581,58.1571827193668,1632828079353,987.8365174916004
b827ebed958b,-80.45411344035752,58.24618695029283,1632828080871,993.1381523166843
b827ebed958b,-80.53140776833965,55.44739145240414,1632828082905,1003.5467707935175
b827ebed958b,-80.65483737992267,52.96448439107909,1632828085426,1018.7213030855822
b827ebed958b,-80.37209551092653,51.83517649671024,1632828086434,1018.6140900547264
b827ebed958b,-79.9534907353802,52.57278687596834,1632828086940,1013.4879491541791
b827ebed958b,-80.30581619861118,52.30267894094762,1632828087951,1013.4630696626373
b827ebed958b,-80.69052538868063,52.49956705145406,1632828089973,1023.548438966011
b827ebed958b,-81.0059991192466,51.76553851774833,1632828090473,1018.3129545763509
b827ebed958b,-81.10569916328427,49.366123468702064,1632828091483,1018.2298250305873
b827ebed958b,-81.45041420512005,49.155558036556066,1632828092493,1018.1475267802815
b827ebed958b,-81.67789349486405,47.6809698527145,1632828092996,1012.9960515124787
b827ebed958b,-81.79399882012085,45.55304984458552,1632828093496,1007.8660909973539
b827ebed958b,-82.10429887911481,45.104833757977666,1632828094501,1007.8374300873804
b827ebed958b,-82.24908393515906,43.24788360669983,1632828095001,1002.7590557865067
b827ebed958b,-82.2866297384011,41.112273485845556,1632828095505,997.7714652286417
b827ebed958b,-82.77229825148105,43.538263998901684,1632828098527,1018.0137505763553
b827ebed958b,-82.88368333890699,41.597076915273426,1632828100038,1022.9436130705917
b827ebed958b,-83.13949917196165,40.76061613789721,1632828102058,1032.9141769398857
b827ebed958b,-82.73252421336356,41.86952905259465,1632828103576,1037.7650351704867
b827ebed958b,-82.39589800269539,41.92907950843243,1632828105604,1047.6673848187818
b827ebed958b,-82.52610310256063,40.15473952559819,1632828108131,1062.460710970594
b827ebed958b,-82.84979794743259,40.13779124865535,1632828108636,1056.886103860888
b827ebed958b,-82.90730805006096,38.19374251240477,1632828110145,1061.4072428222792
b827ebed958b,-83.21194264755792,38.047297908634995,1632828112681,1076.1531703940564
b827ebed958b,-83.50134551518002,37.73625938917329,1632828117217,1110.751638690116
b827ebed958b,-83.97627823942102,40.13510717825918,1632828118737,1114.8441223032148
b827ebed958b,-84.42746432744997,41.996160653932684,1632828119247,1108.7956810801827
b827ebed958b,-83.60609111107748,52.714777872144005,1632828120769,1112.9277242693809
b827ebed958b,-83.3257865555236,51.57188121195764,1632828122289,1116.998447026687
b827ebed958b,-83.55949722774743,50.031080039274634,1632828122797,1110.90846255642
b827ebed958b,-83.83152236636006,48.935481882018074,1632828123303,1104.859377930856
b827ebed958b,-83.88994624804207,46.553561436982214,1632828124813,1108.9107841515474
b827ebed958b,-84.14544893563996,45.46623420915832,1632828125824,1107.931676310032
b827ebed958b,-84.48817648885796,45.42470383766157,1632828127341,1112.0223595469315
b827ebed958b,-84.41376766441506,43.25866543572299,1632828129365,1121.1421359514623
b827ebed958b,-84.3430792811943,41.19067226686175,1632828132378,1140.0607145919475
b827ebed958b,-84.42592531713458,39.26154450126802,1632828134404,1148.9201074460282
b827ebed958b,-84.80462905127786,40.023381123031704,1632828134911,1142.500906371568
b827ebed958b,-85.11439759871396,39.845386573512954,1632828135417,1136.1358973078522
b827ebed958b,-85.00867771877827,38.06547441209605,1632828138446,1155.0645383347737
b827ebed958b,-85.15824383283936,36.587231118522595,1632828140466,1163.713892951426
b827ebed958b,-84.9503316411974,35.57919167183043,1632828141473,1162.1467540219119
b827ebed958b,-84.75281505913752,34.54147529182256,1632828141981,1155.6052864816927
b827ebed958b,-85.16517430618065,36.045164351048896,1632828142994,1154.1792336168758
b827ebed958b,-84.85691559087161,36.048351409211975,1632828144004,1152.7374412807071
b827ebed958b,-84.56406981132803,35.87534820008464,1632828144505,1146.2200668679
b827ebed958b,-85.03586632076163,38.31082777004123,1632828145009,1139.797866199221
b827ebed958b,-84.78407300472355,37.59988398756677,1632828146022,1138.529887537229
b827ebed958b,-85.29486935448737,40.67723509589729,1632828146523,1132.1545886618567
b827ebed958b,-85.13012588676301,39.15904113410157,1632828147023,1125.833042775238
b827ebed958b,-85.52361959242486,40.14299770891088,1632828149047,1134.8147123474857
b827ebed958b,-85.94743861280362,41.5486765021267,1632828152586,1158.8565652240109
b827ebed958b,-86.45006668216344,44.27130722307957,1632828156122,1182.6279995717707
b827ebed958b,-86.67756334805527,43.04108178877165,1632828156627,1175.851719576053
b827ebed958b,-86.2436851806525,44.4657827181599,1632828157134,1169.1632023802924
b827ebed958b,-86.63150092161987,45.10011351215131,1632828157642,1162.5515703564895
b827ebed958b,-85.99992587553888,50.42396157435572,1632828158146,1155.9660546529246
b827ebed958b,-85.59992958176193,50.94270716130847,1632828159655,1159.4963941063954
b827ebed958b,-85.26993310267383,50.46462765124331,1632828160667,1158.0214301653314
b827ebdef939,-87.0,950.0,1632827860140,495.0
b827ebdef939,-86.6525505,840.8959523449498,1632827861142,500.07
b827ebdef939,-86.419922975,799.8793504700673,1632827862155,505.1993
b827ebdef939,-86.29892682625001,760.1635442387982,1632827862663,505.227307
b827ebdef939,-85.83398048493751,726.262693932556,1632827863171,505.25503392999997
b827ebdef939,-85.79228146069063,689.9825965997678,1632827864687,515.3624835907
b827ebdef939,-85.7026673876561,655.6360497294103,1632827865194,515.278858754793
b827ebdef939,-85.6675340182733,622.8776999621793,1632827865700,515.186070167245
b827ebdef939,-85.83415731735964,592.2613181162403,1632827866203,515.0642094655726
b827ebdef939,-86.19244945149165,565.0873440246648,1632827866713,515.0135673709169
b827ebdef939,-86.73282697891707,542.3811263942133,1632827867730,520.0334316972078
b827ebdef939,-86.64618562997123,515.4046978180986,1632827869746,534.9930973802357
b827ebdef939,-86.86387634847267,490.5348586567054,1632827870250,534.6831664064333
b827ebdef939,-86.72068253104904,466.3977006414888,1632827871264,539.476334742369
b827ebdef939,-86.63464840449659,443.21845115711557,1632827872272,544.1615713949453
b827ebdef939,-86.20291598427175,424.5989933700504,1632827873283,548.8299556809959
b827ebdef939,-85.69277018505817,408.31376969419796,1632827873793,548.4416561241859
b827ebdef939,-84.95813167580526,398.1522622557574,1632827874296,547.9872395629441
b827ebdef939,-84.310225092015,386.22052502802615,1632827874803,547.5773671673146
b827ebdef939,-84.39471383741426,367.04512739050847,1632827875814,552.2115934956414
b827ebdef939,-84.47497814554355,348.81527584501305,1632827876826,556.809477560685
b827ebdef939,-84.55122923826637,331.48498240644943,1632827877840,561.3813827850781
b827ebdef939,-84.67366777635306,315.1955660026942,1632827878343,560.7975689572273
b827ebdef939,-84.7899843875354,299.6928492292614,1632827878853,560.289593267655
b827ebdef939,-85.00048516815863,285.55010776201516,1632827880367,569.8266973349785
b827ebdef939,-85.2004609097507,272.03241802119504,1632827880873,569.1884303616287
b827ebdef939,-84.54043786426317,266.7077751110534,1632827881376,568.5265460580124
b827ebdef939,-84.71341597105001,253.94089343862439,1632827885421,603.2912805974323
b827ebdef939,-84.82774517249752,241.49220092646198,1632827885925,602.298367791458
b827ebdef939,-84.98635791387264,229.895592912943,1632827887946,616.4853841135434
b827ebdef939,-85.187040018179,219.16600610008362,1632827888446,615.320530272408
b827ebdef939,-85.32768801727005,208.58356112839743,1632827888951,614.2173249696839
b827ebdef939,-85.61130361640654,199.6827014253751,1632827889965,618.215151719987
b827ebdef939,-85.23073843558622,192.4503336343097,1632827890470,617.0830002027872
b827ebdef939,-85.16920151380691,182.8997660146936,1632827890971,615.9221702007593
b827ebdef939,-85.11074143811656,173.8197117425036,1632827891477,614.8229484987517
b827ebdef939,-85.15520436621074,165.16628824289785,1632827891986,613.7647190137642
b827ebdef939,-85.4474441479002,158.53065154078914,1632827892493,612.6970718236265
b827ebdef939,-85.67507194050519,151.58859279110789,1632827896016,641.8001011053902
b827ebdef939,-85.89131834347994,144.89765078074325,1632827897026,645.4821000943364
b827ebdef939,-85.24675242630595,145.54660745177085,1632827898033,649.097279093393
b827ebdef939,-85.48441480499065,139.34246179778165,1632827899544,657.7163063024591
b827ebdef939,-85.76019406474111,133.82036850995436,1632827900052,656.2191432394345
b827ebdef939,-85.82218436150406,127.20236322541903,1632827900557,654.7069518070401
b827ebdef939,-85.88107514342886,120.90813942386664,1632827901065,653.2398822889697
b827ebdef939,-85.63702138625742,115.99441494407375,1632827902077,656.82748346608
b827ebdef939,-85.90517031694455,111.56086732841443,1632827902581,655.2992086314192
b827ebdef939,-86.15991180109732,107.21579521321249,1632827903600,658.936216545105
b827ebdef939,-86.25191621104246,102.01583687008956,1632827904607,662.416854379654
b827ebdef939,-86.48932040049033,97.98589926076573,1632827905115,660.8726858358574
b827ebdef939,-86.56485438046582,93.19500655821524,1632827905621,659.3239589774988
b827ebdef939,-86.68661166144253,88.81692810425047,1632827906131,657.8307193877238
b827ebdef939,-86.2022810783704,88.83302785931866,1632827907638,666.3224121938465
b827ebdef939,-86.29216702445189,84.54488664910902,1632827909147,674.7491880719081
b827ebdef939,-86.4775586732293,80.97067352194526,1632827911164,688.171696191189
b827ebdef939,-86.65368073956783,77.51150050862375,1632827912675,696.399979229277
b827ebdef939,-86.77099670258944,73.89742315160662,1632827914191,704.5959794369843
b827ebdef939,-86.88244686745998,70.43855363976996,1632827914696,702.6000196426145
b827ebdef939,-86.88832452408698,66.91728234788253,1632827915202,700.6340194461883
b827ebdef939,-86.79390829788264,63.740792282131146,1632827915706,698.6676792517264
b827ebdef939,-86.8542128829885,60.62284888473561,1632827917216,706.7810024592092
b827ebdef939,-86.66150223883908,58.29731689550007,1632827918225,709.803192434617
b827ebdef939,-86.47842712689712,56.01926448636368,1632827919743,717.8851605102708
b827ebdef939,-86.05450577055225,56.632778272985476,1632827920253,715.8063089051681
b827ebdef939,-85.30178048202464,64.56645119912679,1632827922776,733.8782458161164
b827ebdef939,-85.23669145792341,61.418623679281005,1632827923364,732.4194633579552
b827ebdef939,-85.27485688502725,58.37536789201129,1632827923786,729.3152687243756
b827ebdef939,-84.71111404077588,61.494913391858425,1632827924293,727.0921160371319
