anchorID,mu,sigma,timestamp,period
b827ebed958b,-73.26808044635003,229.2006072483628,1625737314304,284.5680530407594
b827ebed958b,-73.05467642403252,218.60586114402912,1625737315312,291.8023725103518
b827ebed958b,-72.5019426028309,213.48034695173052,1625737315813,293.89434878524827
b827ebed958b,-72.02684547268935,207.0949579824499,1625737316320,296.02540529739576
b827ebed958b,-71.67550319905487,199.0855965549375,1625737317334,303.2051512444218
b827ebed958b,-71.19172803910213,193.57804642954935,1625737318924,316.0730997319776
b827ebed958b,-70.83214163714702,186.35588933702124,1625737319347,317.14236873465785
b827ebed958b,-70.44053455528967,179.95186089482593,1625737320865,329.15094504731127
b827ebed958b,-70.0685078275252,173.58394168733645,1625737322891,346.1194355968382
b827ebed958b,-69.91508243614894,165.35199226662982,1625737323905,352.7982412408698
b827ebed958b,-69.71932831434148,157.8124665011858,1625737324915,359.3702588284611
b827ebed958b,-69.43336189862441,151.47560220356985,1625737325421,360.8365562401765
b827ebed958b,-69.2116938036932,144.83542023528963,1625737326437,367.38819067777473
b827ebed958b,-69.00110911350853,138.43622154658834,1625737327943,378.774308770997
b827ebed958b,-68.80105365783311,132.27483199082346,1625737328445,380.006565683287
b827ebed958b,-68.01100097494145,137.520571984424,1625737329460,386.35650002645417
b827ebed958b,-67.21045092619438,142.82127061563267,1625737329970,387.59293502618965
b827ebed958b,-66.14992837988467,157.04966043824479,1625737332501,409.02700567592774
b827ebed958b,-65.89243196089043,150.45696112643478,1625737333001,409.9367356191685
b827ebed958b,-65.64781036284592,144.0710678684803,1625737334514,420.9673682629768
b827ebed958b,-65.46541984470362,137.49957419611235,1625737335023,421.847694580347
b827ebed958b,-65.44214885246843,130.63488472881932,1625737335527,422.66921763454354
b827ebed958b,-65.87004140984502,127.58188926488543,1625737336027,423.44252545819813
b827ebed958b,-66.22653933935277,123.61751950276408,1625737336537,424.30810020361616
b827ebed958b,-66.56521237238513,119.61593257038932,1625737337552,430.21501920158
b827ebed958b,-66.38695175376587,114.23889605672973,1625737338056,430.9528690095642
b827ebed958b,-66.41760416607758,108.54480309112324,1625737339064,436.72334031946855
b827ebed958b,-66.79672395777371,105.84846744922557,1625737339564,437.35610691627386
b827ebed958b,-66.60688775988503,101.2407619353121,1625737340068,438.02254584711113
b827ebed958b,-66.42654337189077,96.79668170588587,1625737340571,438.67232038864
b827ebed958b,-66.30521620329624,92.23653297553577,1625737341080,439.3755971847536
b827ebed958b,-66.33995539313143,87.64763574165667,1625737342094,445.1218412129061
b827ebed958b,-66.47295762347485,83.60135622682404,1625737342604,445.770622800777
b827ebed958b,-66.89930974230111,82.87503487080797,1625737343616,451.4329165727692
b827ebed958b,-67.40434425518606,83.57742045216129,1625737344124,451.9985874070415
b827ebed958b,-67.23412704242676,79.94905352042458,1625737345641,462.6486015329711
b827ebed958b,-67.07242069030542,76.44843078641476,1625737347657,478.18211551764136
b827ebed958b,-67.16879965579015,72.80249844186424,1625737348660,483.43029436246496
b827ebed958b,-67.41035967300064,70.27104711615097,1625737349163,483.62599141884033
b827ebed958b,-66.3898416893506,86.54517690445283,1625737349667,483.82973150465193
b827ebed958b,-66.27034960488308,82.4892068659877,1625737350170,484.02143418960543
b827ebed958b,-66.35683212463893,78.50685182093139,1625737350677,484.25121984770936
b827ebed958b,-65.63899051840698,84.37214409100037,1625737351187,484.5087076492323
b827ebed958b,-65.60704099248663,80.17293155837451,1625737351697,484.76362057273997
b827ebed958b,-65.5766889428623,76.18178867186734,1625737352716,490.1059843670126
b827ebed958b,-64.84785449571919,82.46549261377977,1625737353226,490.30492452334244
b827ebed958b,-65.10546177093323,79.60308663971162,1625737353728,490.421875278109
b827ebed958b,-65.15018868238657,75.66094174328099,1625737355755,505.7876565253279
b827ebed958b,-64.59267924826725,77.78341326962595,1625737357776,520.9397799600746
b827ebed958b,-64.81304528585389,74.81690522605572,1625737358785,525.8203821604739
b827ebed958b,-65.0223930215612,71.90876297922269,1625737359292,525.6321783388692
b827ebed958b,-65.42127337048314,71.33632995262724,1625737359797,525.4258565554804
b827ebed958b,-65.50020970195898,67.8879013991063,1625737361822,540.4215979899257
b827ebed958b,-65.42519921686103,64.60041121376895,1625737363336,550.1573820100264
b827ebed958b,-64.80393925601798,68.70370549306799,1625737363839,549.6858081899261
b827ebed958b,-65.41374229321708,72.3338553577823,1625737364843,554.2289501080269
b827ebed958b,-65.34305517855623,68.81209928529564,1625737365349,553.7466606069466
b827ebed958b,-65.27590241962841,65.45717468863158,1625737365857,553.2891940008772
b827ebed958b,-65.36210729864699,62.32551029636556,1625737366362,552.8063020608683
b827ebed958b,-65.54400193371464,59.83786228860876,1625737366868,552.3382390402596
b827ebed958b,-65.96680183702891,60.242404580786854,1625737368383,561.964856649857
b827ebed958b,-66.31846174517746,59.57991348072945,1625737368891,561.4252080833584
b827ebed958b,-66.25253865791859,56.68348902193406,1625737369395,560.8509560025248
b827ebed958b,-65.53991172502266,63.498220335121886,1625737369904,560.3324464424995
b827ebed958b,-65.81291613877153,61.739406106966676,1625737371414,569.8291219780746
b827ebed958b,-65.82227033183295,58.65409831924712,1625737371923,569.2208307582938
b827ebed958b,-65.93115681524131,55.94666246239647,1625737372931,573.6086224507109
b827ebed958b,-66.08459897447925,53.59667476767703,1625737373438,572.9425362262037
b827ebed958b,-66.28036902575529,51.645033375849,1625737374452,577.3531108639417
b827ebed958b,-66.06635057446752,49.9330557593972,1625737375977,586.8295797553022
b827ebed958b,-66.06303304574415,47.436612085367116,1625737376477,585.9612839577492
b827ebed958b,-66.20988139345694,45.47450578839232,1625737376981,585.1416711181716
b827ebed958b,-66.29938732378409,43.352995418683555,1625737377485,584.33025440699
b827ebed958b,-66.73441795759489,44.78112704247201,1625737377988,583.5169518629201
b827ebed958b,-67.14769705971514,45.787263399085575,1625737378494,582.7417823442909
b827ebed958b,-67.24031220672939,43.660873972804225,1625737379497,586.944364520848
b827ebed958b,-67.37829659639291,41.83958441818954,1625737380005,586.1549208756395
b827ebed958b,-68.05938176657327,48.561268369032504,1625737380507,585.3133716668831
b827ebed958b,-68.6564126782446,52.90567723091191,1625737381013,584.5202379502142
b827ebed958b,-68.67359204433238,50.26600085113069,1625737381521,583.755035570712
b827ebed958b,-67.88991244211576,59.42162146825172,1625737382532,588.027485215005
b827ebed958b,-68.04541682000998,56.909991014180186,1625737383549,592.3172103628549
b827ebed958b,-67.14314597900947,69.53225220334637,1625737384053,591.4340382592263
b827ebed958b,-66.985988680059,66.52490950883382,1625737384563,590.6196978766341
b827ebed958b,-66.33668924605604,71.2088693783266,1625737385573,594.8135008978677
b827ebed958b,-66.46985478375323,67.98535405758375,1625737386072,593.855365888889
b827ebed958b,-66.79636204456557,66.61161919060491,1625737386575,592.9468122300001
b827ebed958b,-66.45654394233729,65.47508874051321,1625737387082,592.0873441077001
b827ebed958b,-66.53371674522043,62.31449149207949,1625737388595,601.2964706666231
b827ebed958b,-66.80703090795942,60.618078916995984,1625737389601,605.3435059599569
b827ebed958b,-66.71667936256145,57.742279604506415,1625737390104,604.3200709003573
b827ebed958b,-67.03084539443338,56.730471240342,1625737390605,603.2868701913537
b827ebed958b,-67.52930312471172,58.61468974693518,1625737391107,602.2740014894401
b827ebed958b,-67.15283796847613,58.376749522918615,1625737391611,601.2912614745458
b827ebed958b,-66.29519607005233,69.43335493948052,1625737392117,600.3383488598004
b827ebed958b,-66.33043626654971,65.98528275004081,1625737392622,599.3849653712024
b827ebed958b,-66.31391445322222,62.69120504853571,1625737393132,598.4911157174904
b827ebed958b,-66.64821873056111,61.68007244320338,1625737393633,597.5162045603155
b827ebed958b,-66.41580779403306,59.62235084598232,1625737394133,596.5410425147123
b827ebed958b,-66.4950174043314,56.760442388591905,1625737394639,595.6356320895652
b827ebed958b,-66.52026653411484,53.93453312170389,1625737395142,594.7092757686695
b827ebed958b,-66.7442532074091,52.191037032073844,1625737395643,593.7721830109828
b827ebed958b,-67.00704054703864,50.89357171199205,1625737396652,597.924461180873
b827ebed958b,-67.05668851968672,48.39572662896565,1625737397156,596.9852165690643
b827ebed958b,-67.30385409370238,47.136665896108724,1625737397656,596.0153644033736
b827ebed958b,-67.48866138901727,45.42875359293372,1625737398157,595.0652107593398
b827ebed958b,-67.0142283195664,47.433963923669815,1625737399661,604.1545586517465
b827ebed958b,-67.16351690358808,45.485720272551085,1625737400676,608.263013065229
b827ebed958b,-67.20534105840868,43.24467019752621,1625737401682,612.2403829345767
b827ebed958b,-66.64507400548824,47.04652092882472,1625737402184,611.1379791052309
b827ebed958b,-66.86282030521383,45.59505045222301,1625737403193,615.1165993141786
b827ebed958b,-66.91967928995314,43.37672386837798,1625737404713,624.1654333210369
b827ebed958b,-66.17369532545548,51.78123710542427,1625737405221,623.0037789878265
b827ebed958b,-65.76501055918271,52.36561677563826,1625737405724,621.8037411979483
b827ebed958b,-66.07676003122357,51.59390286989374,1625737406229,620.6357037859688
b827ebed958b,-65.37292202966239,58.42657844279009,1625737407748,629.619346748109
b827ebed958b,-64.70427592817927,63.99991409219349,1625737408762,633.4631532806279
b827ebed958b,-65.1190621317703,64.06882268668365,1625737410278,642.2885217478216
b827ebed958b,-64.6631090251818,64.8153530250961,1625737411285,645.9356365303435
b827ebed958b,-63.97995357392271,70.44191141495651,1625737411793,644.55628016504
b827ebed958b,-64.03095589522657,66.96923934299795,1625737412298,643.1607173633896
b827ebed958b,-64.57940810046524,69.33597398304013,1625737413306,646.8091101897558
b827ebed958b,-65.25043769544199,74.42450891324637,1625737414312,650.4010190878582
b827ebed958b,-64.78791581066989,74.76788685155363,1625737414821,648.9870088969797
b827ebed958b,-64.44852002013639,73.2180930589812,1625737415833,652.6171388080098
b827ebed958b,-64.42609401912956,69.56674399093414,1625737416338,651.1409674199298
b827ebed958b,-64.70478931817308,67.56415711585764,1625737416844,649.6895577457304
b827ebed958b,-65.16954985226442,68.28999398699334,1625737417352,648.2726621682731
b827ebed958b,-65.51107235965121,67.09160912562696,1625737418863,656.8999355465903
b827ebed958b,-66.28551874166865,75.13260544312374,1625737419874,660.4409361911244
b827ebed958b,-66.92124280458522,79.05473177021936,1625737420384,658.9365268292131
b827ebed958b,-67.72518066435596,87.38200074679077,1625737420888,657.387161560921
b827ebed958b,-68.38892163113816,91.3833900581657,1625737421392,655.8532899453118
b827ebed958b,-69.06947554958126,95.6141396375141,1625737422400,659.3747570458586
b827ebed958b,-69.5660017721022,95.5176601590057,1625737423917,667.9510094754
b827ebed958b,-69.43770168349708,91.05453449304092,1625737424427,666.371499380646
b827ebed958b,-69.71581659932222,87.97141799007301,1625737424929,664.7277843868395
b827ebed958b,-70.03002576935612,85.44866773870368,1625737425438,663.1705065429711
b827ebed958b,-69.67852448088831,83.52374431186452,1625737425948,661.6388014775414
b827ebed958b,-70.1945982568439,84.40786779862333,1625737426951,665.052413462766
b827ebed958b,-70.5848683440017,83.08137848636521,1625737427961,668.5018893281384
b827ebed958b,-70.80562492680161,79.85324547018736,1625737428467,666.876870434857
b827ebed958b,-71.06534368046154,77.14220598572857,1625737429486,670.3981017305084
b827ebed958b,-71.36207649643846,74.95805260391643,1625737429987,668.7041207132033
b827ebed958b,-71.69397267161654,73.3030963245795,1625737430997,672.1170795060713
b827ebed958b,-71.50927403803571,70.28609962803638,1625737432512,680.5459087110105
b827ebed958b,-71.73381033613393,67.7297090807439,1625737433524,683.8604496239004
b827ebed958b,-71.99711981932722,65.66052942155767,1625737434532,687.1018451276614
b827ebed958b,-72.19726382836086,63.13859781316888,1625737435035,685.2608266763848
b827ebed958b,-72.48740063694282,61.58107590869877,1625737435542,683.4782184096209
b827ebed958b,-72.71303060509568,59.46929088130837,1625737436553,686.7534362255248
b827ebed958b,-73.0273790748409,58.373310585434965,1625737437565,690.0059018632695
b827ebed958b,-73.27601012109885,56.6291756022664,1625737438066,688.1158428446369
b827ebed958b,-73.6622096150439,56.631567755498025,1625737440592,706.4946844161905
b827ebed958b,-73.6290991342917,53.82081914250031,1625737441098,704.4897375720286
b827ebed958b,-73.94764417757712,53.05772613280772,1625737442622,712.6848401963083
b827ebed958b,-73.85026196869826,50.58502242368372,1625737443124,710.5779917943452
b827ebed958b,-73.95774887026334,48.275286548652716,1625737444139,713.6222118764017
b827ebed958b,-73.85986142675017,46.0435793015734,1625737444643,711.5259897576377
b827ebed958b,-74.01686835541267,44.20977267380728,1625737447164,729.6207298600614
b827ebed958b,-74.21602493764203,42.752887580777276,1625737447669,727.3745225614607
b827ebed958b,-74.90522369075993,49.64014670642446,1625737448168,725.0907773358462
b827ebed958b,-74.85996250622193,47.197062292793106,1625737449180,727.9598695624877
b827ebed958b,-75.01696438091084,45.30555136261422,1625737450703,735.9102708668628
b827ebed958b,-75.21611616186529,43.79384099977282,1625737452718,748.7011681581942
b827ebed958b,-75.40531035377202,42.28424335255779,1625737453227,746.3041564766122
b827ebed958b,-75.63504483608342,41.17281189982474,1625737453728,743.8511149118461
b827ebed958b,-75.85329259427925,40.01918090002609,1625737454236,741.4926037627276
b827ebed958b,-76.01062796456529,38.48855581114263,1625737454738,739.0976777251003
b827ebed958b,-76.16009656633702,36.988604415981854,1625737455241,736.7367009478493
b827ebed958b,-75.75209173802017,38.30206505385016,1625737456253,739.4893339383708
b827ebed958b,-75.96448715111916,37.24408621976198,1625737456762,737.1844405989871
b827ebed958b,-75.6662627935632,37.07169949012749,1625737457262,734.8125961929971
b827ebed958b,-75.43294965388505,36.25237991740425,1625737458776,742.6044702310671
b827ebed958b,-75.76130217119079,36.48825305833344,1625737461805,765.4684255287565
b827ebed958b,-76.12323706263125,37.15278085261511,1625737462818,767.943741273469
b827ebed958b,-76.46707520949968,37.54141056358086,1625737463824,770.3243038607343
b827ebed958b,-76.9437214490247,39.98098115081525,1625737466352,787.901060822127
b827ebed958b,-77.19653537657346,39.196314850564505,1625737466853,785.0320502139057
b827ebed958b,-77.3867086077448,37.923650407264994,1625737467868,787.3317297117666
b827ebed958b,-77.01737317735756,38.619232429548966,1625737468378,784.558412414649
b827ebed958b,-77.31650451848968,38.388382433774055,1625737470399,796.9228282905025
b827ebed958b,-77.05067929256519,37.81156127610361,1625737470905,794.0136000075975
b827ebed958b,-76.74814532793694,37.659992407618596,1625737471409,791.1134640075215
b827ebed958b,-76.9607380615401,36.63571052447403,1625737472423,793.3423293674464
b827ebed958b,-76.8127011584631,35.22030856703031,1625737473438,795.5589060737719
b827ebed958b,-76.92206610053995,33.686546259232756,1625737474445,797.6733170130342
b827ebed958b,-76.62596279551295,33.66808512398143,1625737474947,794.7165838429039
b827ebed958b,-76.3946646557373,33.00115862759218,1625737476454,801.8394180044749
b827ebed958b,-76.57493142295044,31.968526736080587,1625737477467,803.9510238244301
b827ebed958b,-76.29618485180292,31.846393766880066,1625737478985,811.0915135861858
b827ebed958b,-76.78137560921277,34.72686542897907,1625737479992,813.050598450324
b827ebed958b,-76.84230682875213,33.06106181430663,1625737481503,820.0300924658208
b827ebed958b,-77.15019148731452,33.20907502017485,1625737483018,826.9797915411625
b827ebed958b,-77.14268191294879,31.549692749602038,1625737484026,828.7899936257509
b827ebed958b,-77.68554781730136,35.57157252418388,1625737486544,845.6820936894934
b827ebed958b,-77.50127042643629,34.43819887687138,1625737487559,847.3752727525984
b827ebed958b,-77.37620690511447,33.01346573597064,1625737489079,854.1015200250724
b827ebed958b,-76.65739655985875,41.1798703856585,1625737490092,855.6905048248217
b827ebed958b,-76.67452673186581,39.12645227944242,1625737491104,857.2535997765734
b827ebed958b,-76.84080039527252,37.69542135718136,1625737492113,858.7710637788077
b827ebed958b,-77.4987603755089,44.03596566558263,1625737493629,865.3433531410196
b827ebed958b,-77.52382235673345,41.8461013374586,1625737496153,881.9299196096094
b827ebed958b,-77.14763123889678,42.442671656230566,1625737496658,878.1606204135134
b827ebed958b,-77.14024967695194,40.321573335097206,1625737497668,879.4790142093782
b827ebed958b,-77.13323719310434,38.30642899200689,1625737498684,880.8442240672844
b827ebed958b,-77.22657533344912,36.556635702823975,1625737499194,877.1357818266115
b827ebed958b,-76.96524656677667,36.02636567920316,1625737500704,883.4644240083454
b827ebed958b,-76.96698423843783,34.22510476579624,1625737501205,879.639779768262
b827ebed958b,-76.96863502651594,32.513901304430725,1625737501707,875.8633819705793
b827ebed958b,-76.87020327519015,31.072293622921393,1625737502219,872.2247481508736
b827ebed958b,-76.67669311143064,30.23015642786172,1625737502717,868.4825006693649
b827ebed958b,-76.7428584558591,28.80182780973205,1625737503219,864.8176756626713
b827ebed958b,-76.70571553306615,27.38794875680391,1625737503725,861.2294989060446
b827ebed958b,-76.47042975641284,27.070379856175368,1625737505750,872.8672039169841
b827ebed958b,-76.3969082685922,25.819563637622455,1625737506260,869.2385318778142
b827ebed958b,-75.52706285516258,38.90457527776738,1625737506763,865.5761465590361
b827ebed958b,-75.05070971240445,41.27068052957439,1625737507781,867.1003850934458
b827ebed958b,-75.39817422678423,41.50104668940599,1625737508288,863.4993812425113
b827ebed958b,-74.92826551544502,43.62146409779278,1625737508789,859.8743874300861
b827ebed958b,-75.08185223967277,41.88857964822434,1625737509290,856.2856435557852
b827ebed958b,-74.32775962768913,50.598608347330945,1625737509792,852.7427871202274
b827ebed958b,-74.61137164630468,49.596957694924875,1625737511808,864.3753592490251
b827ebed958b,-74.63080306398945,47.12428383005019,1625737512817,865.8216056565349
b827ebed958b,-74.64926291078997,44.77454419148175,1625737514329,872.2833895999695
b827ebed958b,-74.06679976525048,48.98181998423124,1625737515847,878.7405557039698
b827ebed958b,-74.26345977698796,47.26755702913477,1625737516855,880.0331501469301
b827ebed958b,-74.55028678813856,46.467304129864196,1625737517366,876.3428186454609
b827ebed958b,-74.62277244873164,44.24376817221165,1625737517866,872.5793904590063
b827ebed958b,-74.84163382629505,42.94168551279125,1625737518372,868.9135965544162
b827ebed958b,-74.8995521349803,40.85833731628992,1625737518878,865.2844605888721
b827ebed958b,-75.35457452823128,42.749282639312646,1625737520896,876.8116159829834
b827ebed958b,-75.93684580181971,47.0535753922267,1625737521405,873.1334998231536
b827ebed958b,-75.89000351172874,44.74258642529375,1625737522413,874.482164824922
b827ebed958b,-75.24550333614229,50.39768615431707,1625737523927,880.8773431766729
b827ebed958b,-75.33322816933517,48.024019127416885,1625737524428,877.0785697449062
b827ebed958b,-75.71656676086842,48.41483921046114,1625737525434,878.3677840474571
b827ebed958b,-75.330738422825,48.822503872247694,1625737529461,909.8541062069826
b827ebed958b,-75.56420150168374,47.41697385324924,1625737529967,905.8155651449127
b827ebed958b,-75.78599142659955,45.980749805675856,1625737530474,901.8274094934636
b827ebed958b,-75.84669185526957,43.75171861416583,1625737530981,897.879135398529
b827ebed958b,-75.75435726250609,41.726120546852684,1625737531989,898.9803440445437
b827ebed958b,-75.96663939938078,40.496024926595695,1625737532999,900.0905406040982
b827ebed958b,-76.11830742941174,38.90828431560188,1625737534009,901.1896351980572
b827ebed958b,-76.31239205794115,37.67857811741839,1625737536026,912.3477388460766
b827ebed958b,-75.4967724550441,48.43412060751659,1625737537540,918.3642614576158
b827ebed958b,-75.57193383229189,46.11974999710668,1625737538552,919.3006188430397
b827ebed958b,-75.64333714067729,43.91063271377059,1625737539059,915.1776126546093
b827ebed958b,-75.86117028364342,42.61667536339765,1625737539564,911.0758365280633
b827ebed958b,-75.81811176946124,40.52106827245571,1625737540069,907.0150781627826
b827ebed958b,-75.72720618098818,38.65202755312996,1625737540579,903.0449273811548
b827ebed958b,-75.84084587193877,36.96479178330104,1625737541588,904.1044781073433
b827ebed958b,-76.29880357834183,39.10133215036109,1625737543109,910.2734333262699
b827ebed958b,-76.68386339942474,39.96341579327866,1625737544119,911.2706989930073
b827ebed958b,-77.2996702294535,45.170387989906125,1625737546136,922.3279920030772
b827ebed958b,-77.43468671798082,43.25822818172155,1625737547650,928.2447120830464
b827ebed958b,-77.61295238208179,41.69911106558523,1625737550677,949.2322649622159
b827ebed958b,-77.5823047629777,39.6320017668842,1625737551180,944.7699423125938
b827ebed958b,-77.45318952482882,37.96714582826261,1625737551687,940.3922428894679
b827ebed958b,-77.28053004858738,36.635203136832885,1625737552193,936.0483204605732
b827ebed958b,-76.66650354615801,41.96698534801847,1625737552701,931.7678372559675
b827ebed958b,-76.2331783688501,43.43627955710709,1625737553210,927.5401588834078
b827ebed958b,-75.6715194504076,47.258219651905826,1625737554229,928.4547572945737
b827ebed958b,-75.78794347788723,45.15284519862746,1625737558273,959.6102097216279
b827ebed958b,-75.94854630399287,43.385275026005324,1625737558783,955.1141076244116
b827ebed958b,-76.15111898879323,41.99568943462233,1625737560303,960.7629665481676
b827ebed958b,-75.94356303935356,40.7144149336994,1625737561314,961.2653368826859
b827ebed958b,-76.19638488738589,39.89315303702152,1625737563334,971.852683513859
b827ebed958b,-75.6365656430166,43.853049526128395,1625737563843,967.2241566787204
b827ebed958b,-76.35473736086577,51.46003875987211,1625737564856,967.6819151119332
b827ebed958b,-76.33700049282248,48.89301415515022,1625737565372,963.1650959608139
b827ebed958b,-76.42015046818136,46.57972789703416,1625737565871,958.5234450012058
b827ebed958b,-76.74914294477229,46.30722644559771,1625737567394,964.1682105511937
b827ebed958b,-77.01168579753367,45.30151136450347,1625737567903,959.6165284456818
b827ebed958b,-77.161101507657,43.460611830479735,1625737568918,960.1703631612249
b827ebed958b,-77.40304643227414,42.39979082336772,1625737569425,955.6386595296127
b827ebed958b,-78.18289411066043,51.83488691040466,1625737569931,951.1422729343166
b827ebed958b,-78.87374940512741,58.31148228485249,1625737571449,956.8108502049733
b827ebed958b,-78.98006193487105,55.61065289623917,1625737571950,952.2527417029236
b827ebed958b,-79.2310588381275,54.02710971486942,1625737574478,968.0102142858943
b827ebed958b,-79.61950589622111,54.192685451016196,1625737575490,968.4501121430354
b827ebed958b,-79.98853060141006,54.07045660622134,1625737575998,963.8456110216051
b827ebed958b,-79.53910407133957,55.204633688603316,1625737577010,964.327154911389
b827ebed958b,-80.21214886777258,61.05119866627893,1625737577518,959.7638833622751
b827ebed958b,-80.30154142438396,58.1504682873378,1625737578027,955.2562445286524
b827ebed958b,-80.38646435316475,55.37997104579238,1625737578528,950.7136820833658
b827ebed958b,-80.06714113550652,54.54835152287936,1625737582055,976.4765452625322
b827ebed958b,-79.76378407873119,53.56941852074777,1625737582564,971.8017798099069
b827ebed958b,-79.92559487479463,51.38841953544138,1625737584082,977.2637620118078
b827ebed958b,-79.5793151310549,51.09728211623393,1625737584590,972.5711243916898
b827ebed958b,-79.90034937450216,50.50061473427151,1625737585099,967.9354131477728
b827ebed958b,-79.75533190577704,48.37515525603125,1625737586108,968.346059016295
b827ebed958b,-80.11756531048819,48.44944524351366,1625737586616,963.7425984261321
b827ebed958b,-80.31168704496378,46.742954689458394,1625737587119,959.1351724418707
b827ebed958b,-80.79610269271559,48.864318830934806,1625737589643,974.783820717452
b827ebed958b,-80.90629755807981,46.651818148088196,1625737590147,970.0759825102775
b827ebed958b,-81.01098268017583,44.52744776166065,1625737590648,965.3852226851748
b827ebed958b,-81.11043354616703,42.48899439375924,1625737592156,970.811370458323
b827ebed958b,-81.15491186885868,40.40213277667106,1625737592666,966.2032567537398
b827ebed958b,-81.19716627541574,38.41594940043381,1625737593176,961.6412241862024
b827ebed958b,-80.98730796164496,37.33192165572776,1625737595186,972.1248119443404
b827ebed958b,-80.93794256356271,35.51162748096993,1625737595695,967.493563824897
b827ebed958b,-80.89104543538458,33.7778335789172,1625737596201,962.878628186648
b827ebed958b,-81.09649316361535,32.89090851163985,1625737596706,958.2998419047816
b827ebed958b,-81.14166850543458,31.28513850471906,1625737597208,953.7368434857337
b827ebed958b,-81.43458508016285,31.351083854743422,1625737598212,954.2394750508764
b827ebed958b,-81.41285582615471,29.79250071112151,1625737598715,949.7270803003677
b827ebed958b,-81.34221303484698,28.397693350876647,1625737599217,945.249809497364
b827ebed958b,-81.17510238310463,27.508402111922113,1625737600741,951.0373114023904
b827ebed958b,-80.9163472639494,27.405112028417726,1625737601243,946.5469382883665
b827ebed958b,-80.67052990075193,27.18295377193462,1625737601748,942.1314689054828
b827ebed958b,-80.73700340571433,25.907761893715634,1625737603261,947.840154216428
b827ebed958b,-80.90015323542862,25.118113270810046,1625737603768,943.4317526742637
b827ebed958b,-81.05514557365719,24.318637480551168,1625737604274,939.0574351475211
b827ebed958b,-81.20238829497433,23.514633567160274,1625737606799,954.9168607960459
b827ebed958b,-80.99226888022561,23.17775508943478,1625737607809,955.4676921880854
b827ebed958b,-80.79265543621433,22.775932348533885,1625737608314,950.9630152662045
b827ebed958b,-80.85302266440361,21.706375573653073,1625737609824,956.5533851135424
b827ebed958b,-80.91037153118343,20.68354575286808,1625737613371,982.457851262407
b827ebed958b,-81.06485295462426,20.102794158802464,1625737616400,1002.9232727497829
b827ebed958b,-81.16161030689304,19.275532170005597,1625737616909,997.9840400222851
b827ebed958b,-81.35352979154838,19.011584244722428,1625737617416,993.0741996220622
b827ebed958b,-81.53585330197096,18.69260041908975,1625737617924,988.2234576258415
b827ebed958b,-81.40906063687241,18.06342161666832,1625737618938,988.4812230495831
b827ebed958b,-81.93860760502879,22.488230374023562,1625737620458,993.7964108190873
b827ebed958b,-81.74167722477735,22.10066877397594,1625737621469,993.9684467108965
b827ebed958b,-81.80459336353849,21.070845705092733,1625737621978,989.1187622437875
b827ebed958b,-81.81436369536156,20.01911714813282,1625737622488,984.3275746213496
b827ebed958b,-82.12364551059349,20.835610874156078,1625737624514,994.7442988751361
