id,time,lng,lat
b2,1625737372000.0,-0.04010093380819339,0.12059793623114498
b2,1625737373000.0,-0.040666575610271524,0.11994730149081459
b2,1625737374000.0,-0.039953164362435206,0.1195415159582792
b2,1625737375000.0,-0.040852851503586196,0.12075845026920527
b2,1625737376000.0,-0.04170412806004052,0.12053162191308385
b2,1625737377000.0,-0.04244719420076744,0.12238847048148994
b2,1625737378000.0,-0.04184773648003539,0.12202898122500724
b2,1625737379000.0,-0.04198516775949154,0.12226814473624076
b2,1625737380000.0,-0.041267948429208064,0.12273848238315793
b2,1625737381000.0,-0.04069376051176934,0.12279790297439101
b2,1625737382000.0,-0.041441024168676684,0.12428662422531928
b2,1625737383000.0,-0.041349816267955905,0.12342817398379016
b2,1625737384000.0,-0.04149210751833829,0.12420489159442888
b2,1625737385000.0,-0.042655688579108605,0.12295366088436749
b2,1625737386000.0,-0.043612810608159164,0.12147886376394962
b2,1625737387000.0,-0.0437934323907779,0.12088359111790592
b2,1625737388000.0,-0.039634366239156636,0.11832538671890941
b2,1625737389000.0,-0.03876819874755244,0.11760938627173934
b2,1625737390000.0,-0.03753546363081879,0.11521510649605665
b2,1625737391000.0,-0.03843307647902757,0.11431379204424309
b2,1625737392000.0,-0.03875035144760104,0.11339863398395326
b2,1625737393000.0,-0.04078744867864734,0.11250564100637626
b2,1625737394000.0,-0.038714724949995005,0.11131136539441103
b2,1625737395000.0,-0.03835515488517037,0.11141797182670479
b2,1625737396000.0,-0.0384188623200378,0.11011734927023396
b2,1625737397000.0,-0.03697399873600705,0.11002788364173645
b2,1625737398000.0,-0.03779271445563055,0.11067547321229526
b2,1625737399000.0,-0.037463628884558745,0.11019985760777468
b2,1625737400000.0,-0.03746382088189744,0.11007500411286805
b2,1625737401000.0,-0.037499934330267576,0.11023849203218958
b2,1625737402000.0,-0.03885489701160271,0.11201722418585912
b2,1625737403000.0,-0.038978558366104275,0.11107145433690056
b2,1625737404000.0,-0.03906625251304958,0.11124851543007303
b2,1625737405000.0,-0.03954872924499828,0.11157796014599225
b2,1625737406000.0,-0.03995175094774932,0.11011949318582334
b2,1625737407000.0,-0.038978847469790016,0.10894155680636375
b2,1625737408000.0,-0.039982760286375714,0.10912134715277096
b2,1625737409000.0,-0.040963310248680676,0.10981736377681955
b2,1625737410000.0,-0.04111318866405417,0.10969933007611113
b2,1625737411000.0,-0.04192542645608824,0.10926465581550329
b2,1625737412000.0,-0.04310001745771415,0.10924467979166069
b2,1625737413000.0,-0.04262940183494442,0.10962019512238279
b2,1625737414000.0,-0.04238451193665331,0.11202649584169497
b2,1625737415000.0,-0.04234782908077969,0.1125792746457053
b2,1625737416000.0,-0.04077354141886281,0.11416841659020835
b2,1625737417000.0,-0.03905355300482293,0.11442814846765628
b2,1625737418000.0,-0.03799939022714454,0.11455091451273128
b2,1625737419000.0,-0.03746374045924228,0.11474181308605018
b2,1625737420000.0,-0.0366797251755705,0.11569350413857801
b2,1625737421000.0,-0.03433707304489593,0.1161901780460639
b2,1625737422000.0,-0.03380071939615821,0.11681292101369566
b2,1625737423000.0,-0.03374681946773221,0.11798952130010178
b2,1625737424000.0,-0.03326452815268096,0.11839644467364968
b2,1625737425000.0,-0.03018221225382585,0.11917795767012138
b2,1625737426000.0,-0.029901701877190205,0.12012482781530452
b2,1625737427000.0,-0.029685101499649237,0.12077848856355387
b2,1625737428000.0,-0.026623436452730295,0.1214442287893093
b2,1625737429000.0,-0.024828490312527516,0.12229732381999464
b2,1625737430000.0,-0.02400071195841417,0.12158868711539265
b2,1625737431000.0,-0.023685865351202894,0.12136152200422141
b2,1625737432000.0,-0.02402511199006421,0.12122960010910475
b2,1625737433000.0,-0.024498922264022588,0.12099671645847095
b2,1625737434000.0,-0.024698468927380764,0.12178060667847215
b2,1625737435000.0,-0.02338582623139114,0.12178371338694813
b2,1625737436000.0,-0.023472718307834102,0.12334162271980736
b2,1625737437000.0,-0.023365697581732035,0.12357620723154408
b2,1625737438000.0,-0.023102840109702497,0.12392930751810616
b2,1625737439000.0,-0.02315662148275919,0.1237343827982237
b2,1625737440000.0,-0.022576443150936622,0.12414158403863258
b2,1625737441000.0,-0.02130692251790638,0.12470726268443416
b2,1625737442000.0,-0.019819174284189986,0.12496442390411125
b2,1625737443000.0,-0.01904746607484625,0.1236096086788927
b2,1625737444000.0,-0.01845802255125735,0.12046231313226351
b2,1625737445000.0,-0.018311070757528847,0.12041239245171928
b2,1625737446000.0,-0.018569319751535918,0.11922095299792945
b2,1625737447000.0,-0.01680300656962213,0.11690661554713178
b2,1625737448000.0,-0.016893063573045704,0.11693583568836285
b2,1625737449000.0,-0.014523073872334607,0.11790713546368377
b2,1625737450000.0,-0.013533858291467095,0.11797197083574817
b2,1625737451000.0,-0.013804495095359796,0.11712036472123878
b2,1625737452000.0,-0.013786154265111756,0.11762756025091486
b2,1625737453000.0,-0.013867779135687434,0.11688513601757812
b2,1625737454000.0,-0.012988249673108587,0.11516767956176244
b2,1625737455000.0,-0.011006480694940299,0.11592206240333
b2,1625737456000.0,-0.010741508337161292,0.11615457528844467
b2,1625737457000.0,-0.009510092074077159,0.11523181864549963
b2,1625737458000.0,-0.007211238293821858,0.11482473247252671
b2,1625737459000.0,-0.005168437993025262,0.11483770290229299
b2,1625737460000.0,-0.0020042052171603568,0.11322214095623667
b2,1625737461000.0,-0.0012541244992870662,0.11195978428299601
b2,1625737462000.0,0.0014296864813099918,0.11373540351625071
b2,1625737463000.0,0.0030304982615406983,0.11235747226928708
b2,1625737464000.0,0.006165353988078284,0.112086969356678
b2,1625737465000.0,0.006436426870991769,0.11250044875725886
b2,1625737466000.0,0.006984281176147692,0.11304552275909316
b2,1625737467000.0,0.01036736095589515,0.11267985677174482
b2,1625737468000.0,0.011399510581637564,0.11167554402554243
b2,1625737469000.0,0.013068883384435303,0.1128121411393718
b2,1625737470000.0,0.014599265282118717,0.1129323979214765
b2,1625737471000.0,0.016877385093192285,0.11313076124503743
b2,1625737472000.0,0.016802218270007187,0.113945237862024
b2,1625737473000.0,0.015216928554615256,0.11490749666447735
b2,1625737474000.0,0.015242510231133353,0.11537969197613034
b2,1625737475000.0,0.01463427985082067,0.1175153690647919
b2,1625737476000.0,0.014571295958271504,0.11843814094322803
b2,1625737477000.0,0.01563235207612261,0.12139469648987279
b2,1625737478000.0,0.013275685643205037,0.11957948436338989
b2,1625737479000.0,0.01061194491249727,0.11956770899159719
b2,1625737480000.0,0.010991918591020208,0.12220821932369809
b2,1625737481000.0,0.009620138115091015,0.12437739881523363
b2,1625737482000.0,0.008073674112154185,0.1251840775863644
b2,1625737483000.0,0.008006890577516322,0.12660782690756137
b2,1625737484000.0,0.006713960684193507,0.1305529256633037
b2,1625737485000.0,0.006730892017560652,0.13025113784481673
b2,1625737486000.0,0.006378966748193878,0.13100524529738133
b2,1625737487000.0,0.0015263279146997986,0.13234557853268894
b2,1625737488000.0,0.0006761436436980234,0.13250109643376362
b2,1625737489000.0,0.0009755311862407589,0.13272650587098045
b2,1625737490000.0,-0.00233631210834951,0.13426413843259966
b2,1625737491000.0,-0.004322817407152547,0.1333390365087658
b2,1625737492000.0,-0.007429090051250799,0.1336541078198716
b2,1625737493000.0,-0.007882049335021084,0.13473898597921907
b2,1625737494000.0,-0.0075566939866850685,0.1359141572268707
b2,1625737495000.0,-0.010471901550218024,0.1344450420289246
b2,1625737496000.0,-0.0108834378649069,0.13578517957179198
b2,1625737497000.0,-0.012982615639584668,0.1343925374910369
b2,1625737498000.0,-0.012887907393841127,0.13406611885230424
b2,1625737499000.0,-0.013968474959831239,0.1361346203110236
b2,1625737500000.0,-0.014068064148693816,0.13618735816961436
b2,1625737501000.0,-0.015013120565370845,0.13708443851231808
b2,1625737502000.0,-0.0158975931417392,0.13819763239926
b2,1625737503000.0,-0.016542605377763094,0.13577631027693526
b2,1625737504000.0,-0.01627273938573447,0.1322641183456726
b2,1625737505000.0,-0.01767597487377103,0.13270256863035224
b2,1625737506000.0,-0.01866162988770559,0.13252505046836113
b2,1625737507000.0,-0.01984840622727954,0.13121697257791015
b2,1625737508000.0,-0.020970473017598877,0.13013718214672673
b2,1625737509000.0,-0.02257158023277031,0.1299641832731302
b2,1625737510000.0,-0.022905236660355065,0.1287540783804433
b2,1625737511000.0,-0.02185517262723458,0.12909872891340787
b2,1625737512000.0,-0.020554780469437185,0.1304664171299105
b2,1625737513000.0,-0.018148185701605278,0.1294733772580075
b2,1625737514000.0,-0.018445439293708496,0.12926451925507804
b2,1625737515000.0,-0.018396644124810048,0.12546635508349896
b2,1625737516000.0,-0.015823162484761268,0.12384159092744781
b2,1625737517000.0,-0.014894739922465495,0.12179573397913007
b2,1625737518000.0,-0.012281019948741026,0.11806494545575748
b2,1625737519000.0,-0.009100831047732037,0.11471492115768289
b2,1625737520000.0,-0.009044287823507148,0.1149382760815121
b2,1625737521000.0,-0.0067644934179452105,0.11372970394668593
b2,1625737522000.0,-0.00604267585484859,0.11310599274199748
b2,1625737523000.0,-0.005934777398845242,0.11291983413791241
b2,1625737524000.0,-0.004550962753065229,0.10997038382790804
b2,1625737525000.0,-0.0025018726157289488,0.10692039367786482
b2,1625737526000.0,-0.0008038931081272172,0.10595516946784772
b2,1625737527000.0,-0.0001913334470216325,0.10521594244779947
b2,1625737528000.0,0.0008534072390841245,0.10439720977758914
b2,1625737529000.0,0.001087118480484781,0.10242691569459675
b2,1625737530000.0,0.001317264232919193,0.10105689623400918
b2,1625737531000.0,0.0014410537656081345,0.10057728754321892
b2,1625737532000.0,0.0023487566626311544,0.10023468804567721
b2,1625737533000.0,0.002475639125077485,0.09894786363394102
b2,1625737534000.0,0.003119736191790511,0.09832989436358487
b2,1625737535000.0,0.0030283454268255597,0.09390791327698142
b2,1625737536000.0,0.003267541073141759,0.09380264880911926
b2,1625737537000.0,0.0033724169962517578,0.09374835613266667
b2,1625737538000.0,0.003014169894746883,0.09412933915488768
b2,1625737539000.0,0.0029774773603165696,0.09517628445819104
b2,1625737540000.0,0.00392261484630786,0.09468029164590788
b2,1625737541000.0,0.0036845857745299478,0.09420609783929713
b2,1625737542000.0,0.004970682469978987,0.0934324049514009
b2,1625737543000.0,0.002646296152806172,0.09323023776960579
b2,1625737544000.0,0.004533789286904488,0.09224751676226932
b2,1625737545000.0,0.004850708317083859,0.09135685720218448
b2,1625737546000.0,0.0055114479837929595,0.09278792199073536
b2,1625737547000.0,0.007850762890266582,0.0919887078536032
b2,1625737548000.0,0.008352706508470819,0.09253603969628471
b2,1625737549000.0,0.009357199725243803,0.091736600196217
b2,1625737550000.0,0.010072426182651271,0.0918718881993938
b2,1625737551000.0,0.010222588781704869,0.09282880089443583
b2,1625737552000.0,0.011200623926796344,0.09250187624767196
b2,1625737553000.0,0.01068270580892862,0.09292340477991765
b2,1625737554000.0,0.010127259022659008,0.09330805354508563
b2,1625737555000.0,0.008565637484674935,0.09268980228422846
b2,1625737556000.0,0.009255351647528998,0.09523283691095474
b2,1625737557000.0,0.011478427380131662,0.09487846147481495
b2,1625737558000.0,0.011370736217348751,0.0961310862139984
b2,1625737559000.0,0.012595594369304573,0.09703704923172995
b2,1625737560000.0,0.012118353849585135,0.09694391970246145
b2,1625737561000.0,0.01194701709435024,0.09820992001752887
b2,1625737562000.0,0.011040783547312933,0.09878835152531615
b2,1625737563000.0,0.010232001910601276,0.0994354788775604
b2,1625737564000.0,0.009750509540831715,0.09808723670715183
b2,1625737565000.0,0.010119191294062253,0.09872523267807824
b2,1625737566000.0,0.009806488549496208,0.09946018085474495
b2,1625737567000.0,0.010594293046055619,0.09901458383055428
b2,1625737568000.0,0.009890898909015204,0.09830085925720958
b2,1625737569000.0,0.009352618594711674,0.09827731532589554
b2,1625737570000.0,0.012624771491225123,0.09995121768091733
b2,1625737571000.0,0.01282859538317307,0.09973415615595506
b2,1625737572000.0,0.015248085915021569,0.10102029485542428
b2,1625737573000.0,0.015443763982685859,0.10030199897900981
b2,1625737574000.0,0.013518042884768657,0.10043772451129378
b2,1625737575000.0,0.014631961887659702,0.10222699096897825
b2,1625737576000.0,0.01568805807046545,0.10307724984923362
b2,1625737577000.0,0.014966718894993819,0.10338933747580648
b2,1625737578000.0,0.016232625423583644,0.10144746737261352
b2,1625737579000.0,0.01612185346920558,0.10125867196077507
b2,1625737580000.0,0.016939524702373913,0.10143831201903487
b2,1625737581000.0,0.017467952777608205,0.10187939471186895
b2,1625737582000.0,0.018818812474674252,0.10153643531078163
b2,1625737583000.0,0.01822622373214373,0.10141336710840285
b2,1625737584000.0,0.01537076091766127,0.10066910904414803
b2,1625737585000.0,0.01506406067906415,0.09899935555711964
b2,1625737586000.0,0.016609639212420063,0.09905501679719086
b2,1625737587000.0,0.017197083866345417,0.09687436299416366
b2,1625737588000.0,0.014987624579524263,0.0970864214130943
b2,1625737589000.0,0.01582653580475315,0.09820086330530775
b2,1625737590000.0,0.01828411808296644,0.09559674886460982
b2,1625737591000.0,0.017216995745938084,0.09516893404144817
b2,1625737592000.0,0.017296604721880837,0.09421891687169892
b2,1625737593000.0,0.016653130767139604,0.09011975955178858
b2,1625737594000.0,0.015888086556384986,0.09031823916174682
b2,1625737595000.0,0.017560081062209063,0.09072358145247288
b2,1625737596000.0,0.017400853286379293,0.09090898514883923
b2,1625737597000.0,0.015352705237281779,0.0867689813136121
b2,1625737598000.0,0.015003888619147395,0.08773220859142075
b2,1625737599000.0,0.015161684398278233,0.08564325461295305
b2,1625737600000.0,0.015142253036158914,0.08353170392921513
b2,1625737601000.0,0.015294879758556753,0.07998917991387101
b2,1625737602000.0,0.013912154799742362,0.07480069864534696
b2,1625737603000.0,0.01378000857323917,0.07423273528097166
b2,1625737604000.0,0.015001923383080587,0.07146900906041463
b2,1625737605000.0,0.012408394196156238,0.06896582249584034
b2,1625737606000.0,0.013070851528097942,0.06354408854323808
b2,1625737607000.0,0.011273415085058532,0.05981062448693732
b2,1625737608000.0,0.007856419310999663,0.05726467950345967
b2,1625737609000.0,0.005100765822132046,0.05503116938815872
b2,1625737610000.0,0.002978782833583187,0.05523553292682864
b2,1625737611000.0,0.003153818575892005,0.054455363483564834
b2,1625737612000.0,0.0027914936880170686,0.05464574308771492
b2,1625737613000.0,0.004655408529775854,0.04959013732915665
b2,1625737614000.0,0.004935624979816324,0.04760799710037427
b2,1625737615000.0,0.0036532753140397283,0.04632977267208207
b2,1625737616000.0,0.003042837624393731,0.046251022220126316
b2,1625737617000.0,0.0046662970081107775,0.04438550760882881
b2,1625737618000.0,0.0054349476613786045,0.04212688987830222
b2,1625737619000.0,0.0042831953859716705,0.041616608996024915
b2,1625737620000.0,0.004080563597129365,0.04037107213742705
b2,1625737621000.0,0.0060899991835333,0.03710730311928064
b2,1625737622000.0,0.0058773371632700605,0.03613929406915904
b2,1625737623000.0,0.006055363436511872,0.035402355017322605
b2,1625737624000.0,0.0061517495503631186,0.03452855702743884
b2,1625737625000.0,0.004966820272552522,0.03564558354350415
b2,1625737626000.0,0.0055654707426132715,0.033671373004526446
b2,1625737627000.0,0.005717030521405952,0.033373248196835334
b2,1625737628000.0,0.004833027125320785,0.03428758513612086
b2,1625737629000.0,0.00509080058506392,0.032387939857572184
b2,1625737630000.0,0.005005672018164896,0.03128710665706079
b2,1625737631000.0,0.006033459843355091,0.027140186146266232
b2,1625737632000.0,0.005851653337609258,0.025935947437065267
b2,1625737633000.0,0.006350609221093316,0.024362256763183883
b2,1625737634000.0,0.006252484359119581,0.0239601433505482
b2,1625737635000.0,0.006534356786579807,0.024746006547297254
b2,1625737636000.0,0.006916719383631228,0.0235162764427245
b2,1625737637000.0,0.008262467647400955,0.021094829326888435
b2,1625737638000.0,0.00823959380991075,0.020480871108336695
b2,1625737639000.0,0.008567948135275116,0.019424859519507877
b2,1625737640000.0,0.008806989098903054,0.01847374385193347
b2,1625737641000.0,0.008687161651817925,0.018860855211991014
b2,1625737642000.0,0.008124498543526506,0.019540905671224726
b2,1625737643000.0,0.008055235761302326,0.01913694897013016
b2,1625737644000.0,0.008422019879057184,0.017723077990818906
b2,1625737645000.0,0.008780483999033872,0.017437349663889552
b2,1625737646000.0,0.008795453968788466,0.017237911444511422
b2,1625737647000.0,0.009517245336063927,0.016745609960731465
b2,1625737648000.0,0.009227267108851517,0.016432353518918367
b2,1625737649000.0,0.009133930770651395,0.016534854114011833
b2,1625737650000.0,0.008992449523695666,0.016225226243404386
b2,1625737651000.0,0.008716047490951657,0.016304323899016402
b2,1625737652000.0,0.008579070175033886,0.016363632377992467
b2,1625737653000.0,0.008361944540559932,0.016425920491463138
b2,1625737654000.0,0.00932716878126338,0.015934488990022193
b2,1625737655000.0,0.009259147402051932,0.01609905942669369
b2,1625737656000.0,0.010056950698916451,0.01645308012496424
b2,1625737657000.0,0.009738158652050336,0.01713316217121868
b2,1625737658000.0,0.00992717483411552,0.01714119637546248
b2,1625737659000.0,0.008855225345978478,0.0183021660154313
b2,1625737660000.0,0.00956094201383875,0.018782036877091863
b2,1625737661000.0,0.009512693478993431,0.01881448091708534
b2,1625737662000.0,0.009281681711219193,0.020514763774355273
b2,1625737663000.0,0.0068668722531357905,0.026505499920980592
b2,1625737664000.0,0.009812438695393602,0.030507508154888646
b2,1625737665000.0,0.008062941663905055,0.038994279768179256
b2,1625737666000.0,0.008153186824629987,0.04514165766772791
b2,1625737667000.0,0.0058566007248361555,0.05160091047290762
b2,1625737668000.0,0.0063238761019411265,0.0608730230182499
b2,1625737669000.0,0.007642772226218361,0.07252530263250899
b2,1625737670000.0,0.009955423419858167,0.08280192685186452
b2,1625737671000.0,0.010377888355542852,0.09875378495907645
b2,1625737672000.0,0.010621304648651304,0.11095275917147271
b2,1625737673000.0,0.015233920782981582,0.1265548901428577
b2,1625737674000.0,0.01376141239246675,0.13107978071508136
b2,1625737675000.0,0.014264427386071716,0.135632198473956
b2,1625737676000.0,0.018582021656286817,0.14801203330971616
b2,1625737677000.0,0.015918284302116024,0.15230365008851196
b2,1625737678000.0,0.017609088044932025,0.15579036561438583
b2,1625737679000.0,0.017925874542190665,0.1564353952199865
b2,1625737680000.0,0.018726638876921487,0.15797255911202152
b2,1625737681000.0,0.017799362447512082,0.1609163026856802
b2,1625737682000.0,0.018369320882214355,0.1632188817215562
b2,1625737683000.0,0.018576317981986903,0.16386931865318008
b2,1625737684000.0,0.01568559923185709,0.1624781778081076
