id,time,lng,lat
b2,1632827862664,-0.06841212329726509,0.11519430236847014
b2,1632827862669,-0.06841248337964187,0.11519401830794615
b2,1632827862669,-0.06831012255915245,0.11520447157878975
b2,1632827862679,-0.06832520448543623,0.11520893902196046
b2,1632827862683,-0.06845976223718474,0.11524168168841978
b2,1632827862684,-0.06861692583967831,0.1154112235452702
b2,1632827863139,-0.06848131739598945,0.11534804119755229
b2,1632827863156,-0.0676587742244088,0.11410260629517065
b2,1632827863166,-0.06682015097521093,0.11263045878491944
b2,1632827863171,-0.0668183103552012,0.11263146655535816
b2,1632827863173,-0.06682494667487435,0.11261281300554944
b2,1632827863178,-0.06681466864130378,0.11262133714663215
b2,1632827863178,-0.0667131226849552,0.1126345645109728
b2,1632827863188,-0.06670221776465891,0.11263152395328813
b2,1632827863192,-0.06717410917617804,0.11277992884461369
b2,1632827863193,-0.06823433254040885,0.11390548925201843
b2,1632827863194,-0.06823300942166126,0.11390401368183717
b2,1632827863642,-0.06787691887883976,0.11374584103711326
b2,1632827863649,-0.068008944590055,0.11497283558265375
b2,1632827863682,-0.06800604635284893,0.11497513824081787
b2,1632827863683,-0.06795155606851222,0.11498698984078243
b2,1632827863698,-0.06830471888389655,0.11536960025643071
b2,1632827864169,-0.06829603797378386,0.11535978962355721
b2,1632827864171,-0.06805294307826502,0.11499060546354645
b2,1632827864183,-0.06804761238187737,0.11500452563149939
b2,1632827864188,-0.06793195498214363,0.11502951028161085
b2,1632827864201,-0.06803751316721025,0.11505549653943431
b2,1632827864208,-0.06833387977000681,0.11537646020405092
b2,1632827864661,-0.06840427882293701,0.1159717072854864
b2,1632827864682,-0.0671788372807245,0.11384224123948031
b2,1632827864687,-0.06717858688426454,0.11384237589281353
b2,1632827864690,-0.06717475794198115,0.11385283802337379
b2,1632827864694,-0.06717312233300306,0.11385416819532587
b2,1632827864695,-0.06708404974464714,0.11387815243055988
b2,1632827864712,-0.06607984378260834,0.11279292253310569
b2,1632827865161,-0.06614555622409518,0.11282193918737383
b2,1632827865168,-0.0661675403325845,0.11338377334685734
b2,1632827865179,-0.06603812163170457,0.11318460546093864
b2,1632827865194,-0.06603753946344389,0.11318492369570715
b2,1632827865197,-0.06603761719227601,0.11318470052422144
b2,1632827865202,-0.06590870176791037,0.11322464748351577
b2,1632827865216,-0.06590991377464116,0.11322499618890638
b2,1632827865684,-0.06578736626173338,0.11303593105196384
b2,1632827865689,-0.0657914199992791,0.11304053527326258
b2,1632827865696,-0.0643727565186267,0.11064198308199066
b2,1632827865700,-0.06437250424391726,0.11064212713964504
b2,1632827865703,-0.06436999942939883,0.11065003710262253
b2,1632827865706,-0.06437559349644381,0.11064515514784673
b2,1632827865708,-0.06449513919590497,0.11062669017519719
b2,1632827865722,-0.06446551069205401,0.11061619119977595
b2,1632827866170,-0.06427126300121597,0.110535373340205
b2,1632827866176,-0.0642861171195682,0.11019548797275523
b2,1632827866187,-0.06344412420021651,0.1089038101024231
b2,1632827866198,-0.06245153278143186,0.10722106203563796
b2,1632827866203,-0.06245261556231592,0.10722040868870159
b2,1632827866210,-0.06245470351961134,0.10721846857520595
b2,1632827866210,-0.06247610681846196,0.10721430451686934
b2,1632827866210,-0.06219942766931728,0.10739571542081389
b2,1632827866219,-0.062215264297745834,0.10739958804433558
b2,1632827866223,-0.06283845780258734,0.10766329901740473
b2,1632827866226,-0.06156435036653284,0.10632188430585622
b2,1632827866681,-0.06094356487734339,0.10609878557014878
b2,1632827866696,-0.060925271232803876,0.1060703897306454
b2,1632827866701,-0.060919196899965715,0.10606359304819474
b2,1632827866708,-0.06008406927166648,0.10467854954217483
b2,1632827866713,-0.060085640678054886,0.10467755589126092
b2,1632827866715,-0.060094337032824345,0.10464211351803335
b2,1632827866719,-0.06009695443856042,0.10463953954226654
b2,1632827866720,-0.06019307911386568,0.10461761227221134
b2,1632827866729,-0.06020683323240368,0.10462069984853675
b2,1632827866733,-0.06035152545894213,0.10468943734567826
b2,1632827867186,-0.06016294480768791,0.10462590170068238
b2,1632827867193,-0.06003628900700396,0.10501810484007251
b2,1632827867207,-0.059992050828689546,0.10496863603722693
b2,1632827867214,-0.05965620501419217,0.10441535550166317
b2,1632827867226,-0.059656705447489654,0.10441485961244151
b2,1632827867226,-0.05963143702606083,0.10442071486754388
b2,1632827867227,-0.059548606017141424,0.10449693542400049
b2,1632827867241,-0.059738335115561654,0.10469771091586136
b2,1632827867696,-0.05950658280528698,0.10461868426180171
b2,1632827867703,-0.059375068144399315,0.10497892416230473
b2,1632827867717,-0.05936639428287372,0.10496915237936466
b2,1632827867724,-0.0584148650894263,0.10342571123910382
b2,1632827867730,-0.05841624998746023,0.10342481194304458
b2,1632827867736,-0.05839991499922435,0.10344141867952399
b2,1632827867737,-0.05805223722255193,0.10380618816032777
b2,1632827867746,-0.058052965852454494,0.10380634957236148
b2,1632827867750,-0.05755873923464324,0.10327512334645869
b2,1632827868228,-0.05762893625625818,0.10338694103813538
b2,1632827868250,-0.057653000685909526,0.10339220174941678
b2,1632827869250,-0.05769962691193673,0.10334079948034726
b2,1632827869265,-0.057618714188875333,0.1033021799264953
b2,1632827869265,-0.05797910071875175,0.10368929277229019
b2,1632827869713,-0.05774893505888068,0.10361265489917863
b2,1632827869718,-0.05788555004060164,0.10334497800917897
b2,1632827869729,-0.057201355438723636,0.10225758173474736
b2,1632827869733,-0.05719806277744653,0.10225388326511503
b2,1632827869746,-0.05719791440888743,0.10225398177621164
b2,1632827869747,-0.05720242784842672,0.10223209897457987
b2,1632827869752,-0.05727690510101991,0.1021418656049771
b2,1632827869753,-0.05740003796424017,0.10210936702068169
b2,1632827869762,-0.05741035724365651,0.10211150908391955
b2,1632827869766,-0.05756508536265727,0.10218958546179922
b2,1632827869767,-0.057693644722410384,0.10232512556851366
b2,1632827870216,-0.05751302444577791,0.10226951467917363
b2,1632827870223,-0.057323701277893165,0.10259607562101702
b2,1632827870237,-0.05732039490108835,0.10259235362854914
b2,1632827870250,-0.05732074482419103,0.1025921223849763
b2,1632827870251,-0.05732216004161882,0.10258533236662397
b2,1632827870256,-0.057327110625003175,0.1025801860211413
b2,1632827870257,-0.0572649470652974,0.10265347366212013
b2,1632827870265,-0.0572745344210469,0.10265551314539122
b2,1632827870756,-0.0572727919093064,0.10266388843641128
b2,1632827870774,-0.057977350329817094,0.10300848680908521
b2,1632827871230,-0.05775775461673894,0.10293830381661387
b2,1632827871238,-0.057625157223898764,0.10318642224844843
b2,1632827871249,-0.05716758656460087,0.10245701709389854
b2,1632827871252,-0.0571069469588251,0.1023887278058395
b2,1632827871258,-0.05645349939786642,0.10134530495690944
b2,1632827871264,-0.05645328358176877,0.101345450516757
b2,1632827871265,-0.05645125687895146,0.1013557964717064
b2,1632827871270,-0.0564512394758884,0.10135581500350314
b2,1632827871270,-0.056423233161906505,0.10136353042662852
b2,1632827871272,-0.05638318537923265,0.10141709024390974
b2,1632827871280,-0.05641102957830572,0.10142274859746447
b2,1632827871284,-0.05645028793957868,0.10144273532570715
b2,1632827871286,-0.05612674974712594,0.10109896340201452
b2,1632827871740,-0.05596012494845389,0.10132105668467427
b2,1632827871750,-0.0553131220039084,0.1002798309397672
b2,1632827871772,-0.05531447766772,0.1002783500677777
b2,1632827871774,-0.05504004581881439,0.1006983827459532
b2,1632827871787,-0.05486601454304677,0.10060967363381351
b2,1632827872239,-0.05478439023701296,0.10058598589587857
b2,1632827872247,-0.05463332201161955,0.10075399421072341
b2,1632827872258,-0.05470494681667935,0.10087148511921981
b2,1632827872262,-0.05472516559865991,0.10089455739474015
b2,1632827872272,-0.05472501612179248,0.10089466004338829
b2,1632827872276,-0.05470932103048572,0.10098393917570359
b2,1632827872281,-0.054786144913783794,0.10096200636201001
b2,1632827872281,-0.054733728025357184,0.10104274637964372
b2,1632827872295,-0.054566377094451474,0.10095940673783343
b2,1632827872295,-0.05494005032247772,0.10136776925689002
b2,1632827872427,-0.05487517901162611,0.10135444102683117
b2,1632827872746,-0.054079875424755605,0.10111128908435768
b2,1632827872751,-0.053992682363304095,0.10120623727759628
b2,1632827872763,-0.0533924406448074,0.10020352106850516
b2,1632827872768,-0.05340907087031979,0.10022267530778504
b2,1632827872782,-0.05340406645591882,0.10025394293158289
b2,1632827872786,-0.05345376144867133,0.10016501212892938
b2,1632827872787,-0.05352147591251867,0.10014472940258143
b2,1632827872801,-0.05405705411751068,0.10041503830928739
b2,1632827873250,-0.0539295478119465,0.10037792646760296
b2,1632827873266,-0.05402701303745348,0.10053932899882503
b2,1632827873271,-0.054018668470210356,0.10052975989336925
b2,1632827873278,-0.05389428736945921,0.10033945410033707
b2,1632827873283,-0.05389322577496769,0.10034019223657228
b2,1632827873289,-0.053864306490394975,0.10037230966114252
b2,1632827873299,-0.053659930841783166,0.1003317883170034
b2,1632827873304,-0.053813419478300026,0.10050065782135764
b2,1632827873760,-0.053691508465974314,0.10046476611101411
b2,1632827873793,-0.053689154435670086,0.10046640317166972
b2,1632827873799,-0.05369099140514392,0.10046436079285652
b2,1632827873815,-0.05324931086217116,0.09997753757421242
b2,1632827874263,-0.05309326018644547,0.09993280190236187
b2,1632827874270,-0.05288145177266567,0.10012407725630132
b2,1632827874281,-0.05332546126067302,0.10087285736371693
b2,1632827874291,-0.052637945641320155,0.09984160708434861
b2,1632827874296,-0.05263029112266722,0.09984701021765759
b2,1632827874299,-0.05262190610516147,0.0999025853337755
b2,1632827874303,-0.0525915755762015,0.0999118572009253
b2,1632827874304,-0.052382026444807724,0.10032245154326425
b2,1632827874312,-0.052132781962032956,0.10027246173004177
b2,1632827874318,-0.05211797916335049,0.1002652618005788
b2,1632827874770,-0.05201184131107787,0.1002333921276225
b2,1632827874803,-0.051997363862296496,0.1002436170194857
b2,1632827874809,-0.051996478214162145,0.10024462502579894
b2,1632827874823,-0.05276539593506361,0.10061796703023795
b2,1632827875282,-0.052630713594148705,0.10074380292875026
b2,1632827875293,-0.05274570328486011,0.10094019478583384
b2,1632827875303,-0.05233886234496076,0.10033800880633376
b2,1632827875317,-0.052317607855464646,0.10037979739105996
b2,1632827875781,-0.05230051484836943,0.1003746442955114
b2,1632827875799,-0.05240932106666987,0.10056091547438205
b2,1632827875803,-0.052475205090024166,0.10063807372097024
b2,1632827875814,-0.05247775031924813,0.10063629049000464
b2,1632827875817,-0.05247319924273015,0.10066652856429384
b2,1632827875822,-0.052452594444757326,0.10070587167495369
b2,1632827875836,-0.05225577791166918,0.10061135949508691
b2,1632827876297,-0.052144870275792746,0.10071085015986905
b2,1632827876307,-0.05219994836742019,0.10080583282308243
b2,1632827876312,-0.05219293891269838,0.10079757915071572
b2,1632827876326,-0.052184455590009865,0.10085504289182973
b2,1632827876331,-0.05216507622158562,0.10089273784684948
b2,1632827876799,-0.05239915268500877,0.10067916930177451
b2,1632827876810,-0.05177640703888943,0.09961130696334818
b2,1632827876814,-0.05176939682698863,0.09960311627993647
b2,1632827876826,-0.05177154829927491,0.09960158339849243
b2,1632827876833,-0.05191592493667455,0.09955646287432036
b2,1632827876833,-0.05178633072383472,0.09983238203954481
b2,1632827876842,-0.05186557060257635,0.09984799691484648
b2,1632827876847,-0.05200745462008831,0.09991792599355998
b2,1632827877813,-0.052147666534864606,0.09980187553478165
b2,1632827877827,-0.05214443493156448,0.09979810999501956
b2,1632827877834,-0.05234532082385055,0.10009650909376329
b2,1632827877840,-0.052347152062037446,0.10009521715216003
b2,1632827877845,-0.05230999654527062,0.1001373903022411
b2,1632827877847,-0.05232433187255823,0.10010884699457458
b2,1632827877855,-0.05228081165629015,0.1001002011318664
b2,1632827877859,-0.05232225236116926,0.10012058193728918
b2,1632827877860,-0.052266763843287004,0.10005807209639135
b2,1632827878310,-0.05208977515062029,0.10000591501107295
b2,1632827878317,-0.05192091277417815,0.1001476877795178
b2,1632827878328,-0.051717418100273915,0.09979751306596771
b2,1632827878331,-0.05171026129982204,0.09978912717832233
b2,1632827878338,-0.0512205666850565,0.09906817200624302
b2,1632827878343,-0.051223213829339365,0.09906626687448623
b2,1632827878345,-0.05122397182225536,0.09906062466089197
b2,1632827878349,-0.051229020485484014,0.09905474681078466
b2,1632827878349,-0.05130006771928626,0.09903191975356646
b2,1632827878351,-0.05132427400352439,0.09897559401281303
b2,1632827878359,-0.05132960709889269,0.09897660612759851
b2,1632827878364,-0.05132331323803366,0.09897342112781776
b2,1632827878366,-0.051528039832596045,0.09920395782067987
b2,1632827878820,-0.05139820719269907,0.09916755665069897
b2,1632827878838,-0.05177791045465939,0.09982030391798584
b2,1632827878841,-0.05168516859101954,0.09971169325649294
b2,1632827878847,-0.05132776000863569,0.09918519746252287
b2,1632827878853,-0.05133000484477048,0.09918358526174142
b2,1632827878854,-0.051327215932026174,0.09920414129432643
b2,1632827878859,-0.05136793459869623,0.09919114876162634
b2,1632827878861,-0.05136728169718618,0.09919264585226643
b2,1632827878869,-0.051441719952013076,0.09920692047980115
b2,1632827878873,-0.051531524257006585,0.09925202645964498
b2,1632827878876,-0.05172736959732869,0.09947274583858487
b2,1632827879331,-0.051606435983396065,0.09956676896707051
b2,1632827879341,-0.051680796101894605,0.09969466595042649
b2,1632827879363,-0.05171846910801655,0.0996829220986658
b2,1632827879364,-0.05169242645191142,0.09973915880097425
b2,1632827879372,-0.05177747881136008,0.09975585888034494
b2,1632827879378,-0.051525594890097996,0.09963144601543895
b2,1632827879837,-0.051366458482909494,0.09975519216267245
b2,1632827879848,-0.05148650828803158,0.0999632022802672
b2,1632827879853,-0.05151735835905324,0.09999952737791681
b2,1632827879866,-0.05150807714241899,0.10006632827540932
b2,1632827879871,-0.05131505260573411,0.10048458948183658
b2,1632827879885,-0.05179948859026153,0.10071379991971618
b2,1632827879886,-0.05211277538495403,0.10107454959898059
b2,1632827880334,-0.05194195599456094,0.10102018174548244
b2,1632827880339,-0.05186367747381685,0.10109115308453534
b2,1632827880350,-0.052023966949855706,0.10137048006119628
b2,1632827880355,-0.05201581043270853,0.10136079353150237
b2,1632827880367,-0.052019248093871574,0.1013583957156821
b2,1632827880369,-0.05200884328568916,0.10142936093130758
b2,1632827880374,-0.05210674787155828,0.10140102299263111
b2,1632827880383,-0.05214216641517189,0.10140850559912065
b2,1632827880387,-0.05216841753288899,0.10142061721166447
b2,1632827880840,-0.05200360398334973,0.1013669603347801
b2,1632827880856,-0.05210729734305501,0.10154772987032654
b2,1632827880861,-0.052106626868409577,0.10154693294250845
b2,1632827880868,-0.05151478755779134,0.10069009652539115
b2,1632827880873,-0.05151737696874249,0.10068826984548222
b2,1632827880875,-0.051531110729087434,0.10059016796103538
b2,1632827880880,-0.051539734574972976,0.10058033267896413
b2,1632827880880,-0.05152522244470347,0.10058470751980707
b2,1632827880880,-0.05160350783963881,0.1004196474570836
b2,1632827880889,-0.05132193768147182,0.10036249800946845
b2,1632827880894,-0.05144899184453766,0.10042295939138698
b2,1632827880894,-0.05157500444597696,0.10056836516184169
b2,1632827881343,-0.051460361913782865,0.10053274050567754
b2,1632827881351,-0.051319387266666544,0.10065108285954959
b2,1632827881361,-0.05093566428107531,0.09997825586664125
b2,1632827881364,-0.05093502329209871,0.09997749548683299
b2,1632827881371,-0.051042563584322825,0.10013290948725259
b2,1632827881376,-0.05103118072394235,0.10014101849003111
b2,1632827881378,-0.05104314194257026,0.10005163589972774
b2,1632827881383,-0.05105057280021047,0.10004305809015646
b2,1632827881383,-0.05103654258905135,0.10004740557870621
b2,1632827881392,-0.05073589830864576,0.09998712161316388
b2,1632827881397,-0.05080709348830835,0.10002114863379434
b2,1632827881458,-0.05082547011276131,0.09997805781665131
b2,1632827881846,-0.05028593476487629,0.0998148085913966
b2,1632827881858,-0.050279244980707335,0.0998196607950311
b2,1632827881864,-0.05030072618939363,0.09985778842324662
b2,1632827881874,-0.0504556257230787,0.10007916215055006
b2,1632827881881,-0.05044621192024986,0.10015304241034687
b2,1632827881888,-0.050519489152573246,0.09997500516934049
b2,1632827882359,-0.050404368085022105,0.10006108659898508
b2,1632827882370,-0.05047272776840142,0.10018244879021052
b2,1632827882374,-0.05049276949646792,0.10020642466850277
b2,1632827882392,-0.05046467473713541,0.10023902810809021
b2,1632827882393,-0.050465940314995655,0.10023597281811603
b2,1632827883371,-0.05044386575123633,0.10025280970783237
b2,1632827883381,-0.05065174131105069,0.10062240703189604
b2,1632827883387,-0.05067459589396052,0.10064981651909155
b2,1632827883865,-0.05005432806725837,0.10045192991500822
b2,1632827883888,-0.05005201894876207,0.10044914369801604
b2,1632827883894,-0.04951089884974985,0.09968605633656166
b2,1632827883905,-0.04957769692117368,0.0996646607745317
b2,1632827883907,-0.0495787763601817,0.09966166701487723
b2,1632827883915,-0.04970757611257715,0.09968737710183011
b2,1632827883919,-0.04977757272191903,0.0997205497311099
b2,1632827883920,-0.0498923302729017,0.09985607246869437
b2,1632827884380,-0.049781158561641864,0.09993493485562256
b2,1632827884391,-0.049646719399517085,0.09969337087323596
b2,1632827884394,-0.049644459825986316,0.09969065255760458
b2,1632827884402,-0.04918364094755947,0.09903912537642698
b2,1632827884413,-0.04920196425355462,0.09901722276288
b2,1632827884413,-0.049242583850775276,0.09900382050524678
b2,1632827884414,-0.04924357972974523,0.09900083924245982
b2,1632827884422,-0.0487799580995761,0.09891096443559975
b2,1632827884428,-0.049625965433830715,0.09931776569699588
b2,1632827884880,-0.04898872056540662,0.09912940695005347
b2,1632827884888,-0.04888198649966044,0.09919612396289061
b2,1632827884898,-0.0486679715015544,0.09880738121447721
b2,1632827884909,-0.04844855823600985,0.09849928909118691
b2,1632827884922,-0.04844937424261347,0.09849648056449843
b2,1632827884937,-0.048629847141666786,0.09871102245891107
b2,1632827885387,-0.04883528324048067,0.09877020133005013
b2,1632827885394,-0.04875620511739407,0.09881743376250646
b2,1632827885409,-0.048748228314694046,0.09880781624667964
b2,1632827885416,-0.04848636081996486,0.09843953819468454
b2,1632827885421,-0.04849017039244038,0.09843671774539017
b2,1632827885422,-0.04848954006812347,0.09844277860140427
b2,1632827885427,-0.0484910486483886,0.0984422653749682
b2,1632827885428,-0.04850519228213291,0.09842509504420731
b2,1632827885428,-0.048505989075580444,0.09842236747695873
b2,1632827885437,-0.04864083495433929,0.09844793433021023
b2,1632827885441,-0.0494881214142477,0.09886223779539483
b2,1632827885444,-0.04962175958702457,0.09901852522466494
b2,1632827885890,-0.04991052346251034,0.09910185567229307
b2,1632827885913,-0.049851087962840844,0.09903107866659466
b2,1632827885925,-0.049853237016015045,0.09902951470275498
b2,1632827885926,-0.04984479328706391,0.0991002083682749
b2,1632827886420,-0.04987655458634026,0.09913806307168423
b2,1632827886433,-0.04986731413670845,0.0992151729654116
b2,1632827886438,-0.04990285289224146,0.09920363191608457
b2,1632827886453,-0.04947748075227095,0.09899687670930754
b2,1632827886903,-0.04947740726070694,0.09899685546672057
b2,1632827886909,-0.049778991667781616,0.09880502791960623
b2,1632827886920,-0.049897080729803894,0.09901429974772888
b2,1632827886924,-0.04988913797709157,0.09900484898605155
b2,1632827886942,-0.04991780009622741,0.09897088612596103
b2,1632827886943,-0.04998144667806632,0.0987963764832589
b2,1632827886958,-0.05085980309957909,0.09923156375464318
b2,1632827886958,-0.0510259997732407,0.0994215062501426
b2,1632827887427,-0.05114004346291823,0.09961973288441929
b2,1632827887432,-0.05102638997715365,0.09948581229024436
b2,1632827887438,-0.051327589946611366,0.09992493116414324
b2,1632827887462,-0.05151833171882025,0.09996285008559325
b2,1632827887466,-0.05153977951028184,0.09997328709902396
b2,1632827887912,-0.05153970828265886,0.09997326590140077
b2,1632827887933,-0.05154615218556897,0.09998084896630297
b2,1632827887946,-0.05154868951740689,0.09997904547870948
b2,1632827887947,-0.0515488109746036,0.09997817325751625
b2,1632827887953,-0.05159585369621429,0.09996364767653343
b2,1632827887962,-0.05169265652786537,0.09998287839251342
b2,1632827887966,-0.05153951274862582,0.09990813768853204
b2,1632827888412,-0.05130575117998512,0.09983891152863955
b2,1632827888420,-0.05122633303070765,0.09990087642716798
b2,1632827888431,-0.05133466857970189,0.1000894831767449
b2,1632827888441,-0.051771137288543996,0.10072442766595857
b2,1632827888446,-0.05177374469771948,0.10072259264095693
b2,1632827888453,-0.05177923624652606,0.10071635787301371
b2,1632827888454,-0.05175147239253299,0.10077299824711534
b2,1632827888462,-0.05195149230787733,0.10081420789052661
b2,1632827888468,-0.051471776440947595,0.10058753162863897
b2,1632827888924,-0.05171265076384077,0.10038419922996501
b2,1632827888936,-0.05176745547241573,0.1004791928633088
b2,1632827888940,-0.05181501767819527,0.10053531139583101
b2,1632827888951,-0.051816499196344484,0.10053426692520977
b2,1632827888957,-0.05182557875484735,0.10052394262592049
b2,1632827888958,-0.05187443495000487,0.10042378465134245
b2,1632827888959,-0.05192861159311286,0.10040741587057579
b2,1632827888967,-0.05182511826068253,0.10038648664304207
b2,1632827888973,-0.05176532498172236,0.10035774992481612
b2,1632827889434,-0.05167730230531908,0.1004321715807247
b2,1632827889446,-0.051443861408505494,0.10002700926934666
b2,1632827889450,-0.05148247644483894,0.10007253531224336
b2,1632827889457,-0.05101152113930769,0.09938517179116543
b2,1632827889464,-0.05097446354186714,0.09966483909055474
b2,1632827889468,-0.05095950970174775,0.09969984355074138
b2,1632827889469,-0.05096783838387957,0.0996972247573337
b2,1632827889477,-0.0510695784979413,0.09971729884852942
b2,1632827889932,-0.050987361938063205,0.09969304783259532
b2,1632827889948,-0.05138332100916417,0.10038415268010234
b2,1632827889965,-0.05138567820386568,0.10038248250409113
b2,1632827889972,-0.05119800289583088,0.10078813206383858
b2,1632827889986,-0.05130648776290414,0.10083861834497851
b2,1632827890436,-0.05118204497235293,0.100798952853823
b2,1632827890444,-0.05095792380240939,0.10098761361867521
b2,1632827890458,-0.05098193578478344,0.1010164105392525
b2,1632827890464,-0.05039184206641238,0.10017530832771679
b2,1632827890470,-0.05038849022162429,0.10017770720660685
b2,1632827890471,-0.05039071182605286,0.10016018952944122
b2,1632827890476,-0.05038572544855796,0.10016598661725146
b2,1632827890477,-0.050405979338974165,0.10015968979414633
b2,1632827890478,-0.050584866303284334,0.09972311576152365
b2,1632827890486,-0.05079239351858552,0.09976426398422415
b2,1632827890491,-0.05161644746458292,0.10016253234347704
b2,1632827890936,-0.05159051577981205,0.10015471804380278
b2,1632827890944,-0.05155921321214282,0.10018037766409522
b2,1632827890955,-0.052083483337186265,0.10108978814476613
b2,1632827890958,-0.05212398690470483,0.101137703797538
b2,1632827890965,-0.051717951842652404,0.10054618429041194
b2,1632827890971,-0.05171722261154257,0.1005466987242002
b2,1632827890971,-0.05171960037835382,0.10052995137734651
b2,1632827890977,-0.05155902478175199,0.10057835114247335
b2,1632827890979,-0.05150481635804615,0.10069227748617214
b2,1632827890986,-0.05150396147389242,0.10069210159891841
b2,1632827890991,-0.05102844601195759,0.10046833647941736
b2,1632827890993,-0.05123007236054475,0.10070328961648063
b2,1632827891443,-0.05115491718497986,0.10067952324467792
b2,1632827891472,-0.05056902083641687,0.0998374096295833
b2,1632827891477,-0.05056827060562777,0.09983794780153323
b2,1632827891479,-0.05058050845692854,0.099742574562856
b2,1632827891484,-0.05056295513835393,0.09974811043099774
b2,1632827891493,-0.05060522885064262,0.09975650428167748
b2,1632827891500,-0.05090609741396323,0.10010567815438358
b2,1632827891952,-0.051339208195234444,0.10023774646430542
b2,1632827891960,-0.05124586266249784,0.1003134370912735
b2,1632827891971,-0.05131446094584238,0.10043341459953709
b2,1632827891981,-0.05095091244583552,0.09990733542691864
b2,1632827891986,-0.05095150892867423,0.09990690914593278
b2,1632827891993,-0.0509500253549718,0.09990862642335181
b2,1632827891993,-0.050801224548322824,0.09995503759602155
b2,1632827891994,-0.05078819531892973,0.09998570796439
b2,1632827892002,-0.050717274109416156,0.09997149519551637
b2,1632827892009,-0.050247980501540654,0.09974713338849206
b2,1632827892009,-0.05059624097919191,0.10015438924530594
b2,1632827892459,-0.05106142781004579,0.10029776962085522
b2,1632827892467,-0.05094797739212524,0.10038843806089924
b2,1632827892478,-0.0508108267667144,0.10014681688515382
b2,1632827892489,-0.050209155375398176,0.09928156340495325
b2,1632827892493,-0.05021249289941161,0.0992791479290108
b2,1632827892496,-0.0502323180262063,0.09911884062879259
b2,1632827892499,-0.05023534401864781,0.09911527518141026
b2,1632827892501,-0.04983464881374155,0.099245301658414
b2,1632827892501,-0.04982313025524398,0.09927681543921082
b2,1632827892517,-0.05008085765480583,0.09940147903559807
b2,1632827893465,-0.050115131181684765,0.09941156925134592
b2,1632827893472,-0.050409203850885584,0.09920854107022527
b2,1632827893483,-0.050979493277691676,0.10021038794082154
b2,1632827893487,-0.05098974912987447,0.10022257850213431
b2,1632827893493,-0.050825402992575694,0.09998562669325914
b2,1632827893500,-0.05083127642457225,0.09994090706635193
b2,1632827893506,-0.050652434883500366,0.09999669845661983
b2,1632827893506,-0.05084295206976017,0.09954141744624355
b2,1632827893511,-0.05085021390570629,0.09953296636538184
b2,1632827893519,-0.05018043196933617,0.09920552612065685
b2,1632827893520,-0.05002674028584264,0.09902735363148843
b2,1632827893979,-0.05038353824866988,0.09879148069058445
b2,1632827893990,-0.05082406357367297,0.09956182265706812
b2,1632827894006,-0.05082673235150882,0.09954140629859788
b2,1632827894012,-0.05081419385369345,0.09955600119018672
b2,1632827894013,-0.05078068773924682,0.09963627737995474
b2,1632827894026,-0.050671230071345,0.09958308870703016
b2,1632827894028,-0.05090016460073835,0.09984754115075434
b2,1632827894480,-0.05088992392850383,0.09985531104678477
b2,1632827894491,-0.05116018816628834,0.100328950242644
b2,1632827894512,-0.05116918096794457,0.1003186163265063
b2,1632827894515,-0.0509613043269181,0.10078001230196112
b2,1632827894528,-0.05129051919556372,0.10093249734901337
