id,time,lng,lat
b2,1633513143646,-0.03268930156971138,0.11060516183808144
b2,1633513145584,-0.03928400104260556,0.11179518344660325
b2,1633513145606,-0.0392851282158178,0.11179882289280405
b2,1633513145620,-0.039472033749723134,0.11176265486593724
b2,1633513145621,-0.039472034324936574,0.11176265447286773
b2,1633513145625,-0.03944447789553636,0.11174136460225849
b2,1633513145635,-0.04764571720981467,0.11975323938442874
b2,1633513145656,-0.047657053291311625,0.11966121356719597
b2,1633513145672,-0.048169271931874966,0.12053216852780116
b2,1633513146351,-0.048111954332511093,0.12048502488998941
b2,1633513147629,-0.04810646941467454,0.12048515290477906
b2,1633513147655,-0.0615019570155511,0.12593264007159044
b2,1633513147678,-0.06153036803631737,0.1258507234298838
b2,1633513148147,-0.06142749099480869,0.12688052330015653
b2,1633513148156,-0.07166581307862858,0.13113094909391493
b2,1633513148630,-0.07167687798997338,0.1311348693893985
b2,1633513148649,-0.07161851688892591,0.13109475808120938
b2,1633513148658,-0.075631267492108,0.136720693008017
b2,1633513148680,-0.07558713555932192,0.1367861413063481
b2,1633513149114,-0.07518562696972488,0.13705350457913468
b2,1633513149138,-0.07519807706818717,0.13705967075124648
b2,1633513149165,-0.07838480933901394,0.14140607205196004
b2,1633513149175,-0.07841428837363838,0.14144358019487557
b2,1633513149186,-0.07740590833456841,0.14271355327248886
b2,1633513149645,-0.07741519428812983,0.14271934905442119
b2,1633513149661,-0.07762219958602758,0.1428841133434416
b2,1633513149681,-0.07762527389443537,0.14288809863897833
b2,1633513150158,-0.0776255727203451,0.14288828546549878
b2,1633513150179,-0.08126233326822095,0.14743979098795656
b2,1633513150201,-0.08189053146823842,0.1467905118026151
b2,1633513150655,-0.08184424268482267,0.14676013729434706
b2,1633513150673,-0.0815754158687386,0.14582631326941514
b2,1633513150674,-0.08161558217642606,0.14585817314854427
b2,1633513150683,-0.08632292056005395,0.14818055115347886
b2,1633513150706,-0.08660356419601525,0.1479257767532267
b2,1633513151141,-0.0868545882181684,0.14732805305231056
b2,1633513151163,-0.08677864930380395,0.14728282895607614
b2,1633513151177,-0.08677864921310882,0.1472828289805165
b2,1633513151182,-0.0866040221725195,0.1471501674628764
b2,1633513151190,-0.08860941815933265,0.14812284708692308
b2,1633513151192,-0.0890640395991446,0.14903066435262208
b2,1633513151213,-0.08917530486482657,0.14893705050035327
b2,1633513151230,-0.0900574350371289,0.15000680432001787
b2,1633513152157,-0.09069138434814986,0.14760448821851363
b2,1633513152193,-0.09111196301814824,0.14768199448872277
b2,1633513152208,-0.09015178933283592,0.14517914364685425
b2,1633513152685,-0.08983589342993892,0.1450180079318111
b2,1633513152702,-0.0899480582404326,0.14527324122944174
b2,1633513152704,-0.08994377713837198,0.14527021717744476
b2,1633513152723,-0.0899455622883866,0.14527231952606215
b2,1633513153683,-0.08979465175569705,0.14573940452119452
b2,1633513153724,-0.08983088701989338,0.14576525182668126
b2,1633513153730,-0.08983088906121163,0.14576525487202371
b2,1633513153733,-0.09061720346776618,0.1477052340293503
b2,1633513154224,-0.09095643726985685,0.14848931021180922
b2,1633513154246,-0.09075084389008804,0.14824357942208785
b2,1633513154257,-0.09069236566038236,0.14829206851357232
b2,1633513154710,-0.08967871863296897,0.1477159299314947
b2,1633513154737,-0.09006005649074802,0.14789843216816678
b2,1633513154760,-0.09009031785981712,0.14787279773308196
b2,1633513155194,-0.09010437073765593,0.1478234215195854
b2,1633513155217,-0.08818573941194151,0.14673827060071684
b2,1633513155230,-0.08818563466587563,0.1467382989322909
b2,1633513155234,-0.08689984555148728,0.14350599473641446
b2,1633513155235,-0.08677709119202884,0.1434186908620065
b2,1633513155237,-0.08677979762674402,0.1434175640126188
b2,1633513155240,-0.086779798296391,0.14341756502949346
b2,1633513155244,-0.08689305601569121,0.1434694245406819
b2,1633513155245,-0.08587082403743285,0.1413327589433583
b2,1633513155267,-0.08589680268240527,0.14130516628662512
b2,1633513155280,-0.08693901996645934,0.14252227570083187
b2,1633513155698,-0.08695503084780039,0.14249121619231744
b2,1633513155720,-0.0873928826197703,0.14270425832582084
b2,1633513155734,-0.08741998996443566,0.1427082661327967
b2,1633513155739,-0.08654170649560808,0.1420963905994112
b2,1633513155744,-0.0865417065026244,0.14209639060998394
b2,1633513155747,-0.08656130433182499,0.1421051950798223
b2,1633513155749,-0.0854071319966534,0.13963526420651243
b2,1633513155786,-0.08577695582096162,0.14006213155833344
b2,1633513156202,-0.08545571428649403,0.14055472673758831
b2,1633513156238,-0.08545582783845518,0.14055469119058078
b2,1633513156242,-0.08594269282560078,0.14179493066908225
b2,1633513156253,-0.08480545887600784,0.13944307185473612
b2,1633513156291,-0.0851212766202506,0.139809576935411
b2,1633513156730,-0.08650886027165026,0.1404271162856251
b2,1633513156749,-0.08349876454946813,0.13839246799097044
b2,1633513156780,-0.08344014960806849,0.13846188942114399
b2,1633513156797,-0.08273357261107485,0.137636514159666
b2,1633513157254,-0.08273349782053471,0.1376365393362062
b2,1633513157254,-0.08283415142199024,0.137647525634061
b2,1633513157256,-0.08318417289512935,0.13861408169439277
b2,1633513157257,-0.08545063180962391,0.14015900957182736
b2,1633513157264,-0.0854506318080325,0.14015900956943503
b2,1633513157266,-0.08546601114356947,0.14016575911106788
b2,1633513157267,-0.08455246730933093,0.13823614637029155
b2,1633513157276,-0.08335509359591474,0.1368335278096659
b2,1633513157289,-0.08219325619458932,0.13825468862630197
b2,1633513157305,-0.08154196241910804,0.13748342587677995
b2,1633513157720,-0.08095835625922615,0.1380439116329201
b2,1633513157745,-0.08193622868468596,0.13848129593834838
b2,1633513157768,-0.08193622618559476,0.1384812920657138
b2,1633513157770,-0.08193658571789697,0.1384814494956695
b2,1633513157773,-0.08494077799768518,0.14386883189312696
b2,1633513157809,-0.08548228086584711,0.14452595956710604
b2,1633513158254,-0.08596317899920204,0.14479038867775842
b2,1633513158281,-0.08810686135991644,0.148773598356439
b2,1633513158736,-0.08824624885405717,0.14837511081657628
b2,1633513158758,-0.08806159110803452,0.14826426918115207
b2,1633513158777,-0.08894442548611466,0.1489350193214445
b2,1633513158785,-0.0889444197895726,0.14893501653253197
b2,1633513158808,-0.08949568368501931,0.1484690472281274
b2,1633513159238,-0.08944675726891878,0.148631683910824
b2,1633513159258,-0.08971802901853901,0.1487918618201124
b2,1633513159271,-0.08977817995222855,0.1488036310602611
b2,1633513159272,-0.08977804040171718,0.1488036667190603
b2,1633513159277,-0.08987758831833435,0.148878379498147
b2,1633513159286,-0.08987757530619356,0.14887837317414207
b2,1633513159287,-0.08872813678398793,0.14638192911363732
b2,1633513159324,-0.08914343063473013,0.14687563542053067
b2,1633513159745,-0.089098090467517,0.14701112459253365
b2,1633513159768,-0.08928625282457842,0.14711657472973869
b2,1633513159781,-0.08927548339784395,0.14711461068791382
b2,1633513159787,-0.0893587731984886,0.14717579189911886
b2,1633513159797,-0.09066219491667736,0.15007700141576197
b2,1633513159807,-0.09135060413604074,0.15091139178019478
b2,1633513159834,-0.09163934720544462,0.15125934381945952
b2,1633513160247,-0.09186203506349574,0.15013410401998387
b2,1633513160287,-0.09209793492425826,0.1506753742754524
b2,1633513160307,-0.08987085151349469,0.1479978193627705
b2,1633513160319,-0.0899340483407044,0.14794420987456466
b2,1633513160335,-0.08819901105560495,0.14587896517544688
b2,1633513160775,-0.08826843122073261,0.14591692519904745
b2,1633513160788,-0.0882670603307366,0.14591730261676275
b2,1633513160792,-0.08866866704762034,0.14621004738252294
b2,1633513160795,-0.08866877088420676,0.14621000733773837
b2,1633513160811,-0.0893018958231977,0.14696927902644494
b2,1633513160838,-0.09016876806871622,0.14799885929156684
b2,1633513161281,-0.09020377718222487,0.14801876103155248
b2,1633513161296,-0.09029591077816553,0.14823638952928891
b2,1633513161301,-0.09029598671943358,0.14823636194779852
b2,1633513161305,-0.0902959877317639,0.14823636347892835
b2,1633513161309,-0.09069879117840499,0.14917537786146207
b2,1633513161331,-0.0909289526974683,0.14898847555391567
b2,1633513161810,-0.09092896281852234,0.14898847196165313
b2,1633513161813,-0.090928963529213,0.14898847303487806
b2,1633513161817,-0.09092896424520969,0.14898847338087612
b2,1633513161840,-0.09103854243413659,0.1488994905962526
b2,1633513162326,-0.09103852175362792,0.14889948062286318
b2,1633513162336,-0.09286046618037269,0.1510820355718096
b2,1633513162350,-0.09241161638339225,0.1514160996919152
b2,1633513162364,-0.09364850462271741,0.1528957399994906
b2,1633513162781,-0.09398680317217022,0.15011608870540813
b2,1633513162803,-0.09326433309816969,0.1497061237847665
b2,1633513162819,-0.09310047247409976,0.1493514421887879
b2,1633513162821,-0.09228838680364762,0.1487603266315639
b2,1633513162830,-0.09116829178534992,0.145552942530888
b2,1633513162834,-0.09116828267226375,0.1455529383501904
b2,1633513162867,-0.09130096867058737,0.1457049704053653
b2,1633513163336,-0.09050532498116295,0.14340587776099892
b2,1633513163794,-0.09102091684642503,0.14182011404422698
b2,1633513163817,-0.09140317343943484,0.14198543786718784
b2,1633513163834,-0.09151812064832203,0.1422180402073616
b2,1633513163837,-0.09183292945141237,0.1424248849978216
b2,1633513163845,-0.09183293931533582,0.14242488929058558
b2,1633513163846,-0.09131418071064482,0.14062101112980405
b2,1633513163855,-0.09143266877601523,0.14075414977290163
b2,1633513163867,-0.09151209208424982,0.14067783829633224
b2,1633513163883,-0.09162425807979002,0.14079957053720893
b2,1633513164297,-0.09204222540784847,0.1394533655056584
b2,1633513164334,-0.09203446705385082,0.1394524679504804
b2,1633513164337,-0.09221362051025483,0.13978954371195543
b2,1633513164345,-0.09221360900512182,0.13978952779304873
b2,1633513164348,-0.09281953655197031,0.14220343367582144
b2,1633513164357,-0.09278936571575731,0.14216956036443223
b2,1633513164385,-0.09197190961565367,0.14128140996640257
b2,1633513164805,-0.0913939020194155,0.1433144139831806
b2,1633513164843,-0.09139550290715492,0.14331395669914543
b2,1633513164843,-0.08893908615837316,0.1429504155130523
b2,1633513164847,-0.0894614952511732,0.14330915405069108
b2,1633513164851,-0.0894615001528832,0.14330915205193107
b2,1633513164854,-0.08946150878250721,0.1433091647333524
b2,1633513164866,-0.08942420404317504,0.14326568711216042
b2,1633513164878,-0.08934465814478569,0.1433412016473551
b2,1633513164894,-0.08506120449729915,0.13843937275676824
b2,1633513165352,-0.08522974843082935,0.13855111702774206
b2,1633513165844,-0.08542680778010352,0.1386328582989072
b2,1633513165893,-0.08568215045380326,0.1383442710897078
b2,1633513166325,-0.08541424838767689,0.1387123847726141
b2,1633513166364,-0.08520211910262396,0.13819024021391874
b2,1633513166366,-0.08530934777383566,0.1382608623435978
b2,1633513166368,-0.08530934777413424,0.13826086234345827
b2,1633513166371,-0.08530934979943566,0.13826086534596846
b2,1633513166374,-0.08530935587920913,0.13826086793400344
b2,1633513166376,-0.08719782520317296,0.14245167225688812
b2,1633513166384,-0.08723643100030597,0.14249728126142713
b2,1633513166398,-0.08732537402667126,0.14240761747279218
b2,1633513166412,-0.08610904997555896,0.14099548895641778
b2,1633513166830,-0.08586816841004277,0.1413957042919501
b2,1633513166853,-0.08573874542261975,0.1413344045699279
b2,1633513166881,-0.08399696397320072,0.13772758705912655
b2,1633513166891,-0.08399695541282526,0.13772758341357455
b2,1633513166922,-0.08557289081023002,0.13954105253787402
b2,1633513167353,-0.08577043012416646,0.139626837228043
b2,1633513167382,-0.0844837267885211,0.13680237482903504
b2,1633513167403,-0.08439850348050974,0.13690410094277483
b2,1633513167838,-0.08383948031086617,0.13753420503298083
b2,1633513167886,-0.08383948070707901,0.13753420562758742
b2,1633513167897,-0.08382198449265146,0.13751368883809206
b2,1633513167910,-0.08372977660864385,0.13762391306840413
b2,1633513168377,-0.08388643442291334,0.13803538723666448
b2,1633513168379,-0.08340960208983236,0.13771692071672356
b2,1633513168398,-0.0835005140185533,0.13782410602142214
b2,1633513168426,-0.08546672070334564,0.140103278989849
b2,1633513168842,-0.08679423774232581,0.13811609601565486
b2,1633513168865,-0.08578932459206556,0.13772358117035335
b2,1633513168878,-0.08283769159067901,0.1374076728899454
b2,1633513168879,-0.08283775770075735,0.13740765055540996
b2,1633513168881,-0.081873820563092,0.1347594798295939
b2,1633513168885,-0.08187382056407341,0.1347594798290896
b2,1633513168889,-0.08187381086928296,0.1347594652580215
b2,1633513168892,-0.08187380300714074,0.1347594620293513
b2,1633513168894,-0.08085513201597853,0.13273018018638322
b2,1633513168915,-0.08099574429263985,0.13253422018612962
b2,1633513169350,-0.08052024067569015,0.13283197627440296
b2,1633513169390,-0.08053714649142309,0.13288039883432187
b2,1633513169392,-0.0808170891517963,0.13305624452219222
b2,1633513169400,-0.08081708113949562,0.13305624130735666
b2,1633513169438,-0.08184635719254627,0.13422701433549905
b2,1633513169858,-0.08149563052059164,0.13449689994397016
b2,1633513169899,-0.08169414896958206,0.13462430567951372
b2,1633513169909,-0.08122112553745929,0.13368774757082116
b2,1633513169918,-0.08118677435739735,0.13364771791591268
b2,1633513169946,-0.07883584836251212,0.13096836741541548
b2,1633513170363,-0.08017629204943763,0.13034000237734356
b2,1633513170415,-0.08203685227025372,0.1341436646807285
b2,1633513170424,-0.08204920488857903,0.13415800195741487
b2,1633513170865,-0.07961186534095792,0.1360473935555947
b2,1633513170903,-0.08239523169067885,0.136319615276545
b2,1633513170908,-0.08241220270174396,0.13633078764222517
b2,1633513170914,-0.08241221367782653,0.13633080424592897
b2,1633513170917,-0.08112543820727058,0.13380386541423428
b2,1633513170938,-0.08104287226069595,0.13391609936619006
b2,1633513170954,-0.08087861713030498,0.1337279705848341
b2,1633513171873,-0.08090492018261483,0.1337097133780804
b2,1633513171896,-0.08089934104897703,0.13370783635766906
b2,1633513171914,-0.08090875229927443,0.13371382452032904
b2,1633513171919,-0.08090875243473601,0.13371382472463939
b2,1633513171925,-0.08048969392538469,0.13289824011514156
b2,1633513172373,-0.08006305943432027,0.1331665857653753
b2,1633513172395,-0.08059495961940048,0.13334190236449994
b2,1633513172414,-0.0810870686263094,0.13476089480386563
b2,1633513172414,-0.08106303472318464,0.1347452993473956
b2,1633513172418,-0.08106303472446177,0.13474529934673427
b2,1633513172421,-0.08106303472773277,0.1347452993517017
b2,1633513172423,-0.0810630500752016,0.1347453056905546
b2,1633513172425,-0.0832558471786915,0.13892846112876103
b2,1633513172434,-0.0832636510592114,0.13893776271099537
b2,1633513172446,-0.08348545316838422,0.13867640033508472
b2,1633513172462,-0.08474933869175692,0.14015536944807072
b2,1633513172879,-0.08570575453962923,0.13880109587194922
b2,1633513172902,-0.0860353124109244,0.13893819450198217
b2,1633513172915,-0.08603532341793006,0.1389381909594861
b2,1633513172916,-0.08661968064010128,0.1390066966210541
b2,1633513172920,-0.08660101190688436,0.13899442866629572
b2,1633513172924,-0.08660101190687763,0.1389944286662988
b2,1633513172927,-0.08660098120916516,0.1389943835967274
b2,1633513172929,-0.08659738581032704,0.13899284840778625
b2,1633513172930,-0.08535524490944804,0.13603971486623076
b2,1633513172951,-0.08528705441014761,0.13612070297793552
b2,1633513172955,-0.08446886407798987,0.1341996448770004
b2,1633513172967,-0.08436676463126958,0.13408735042342382
b2,1633513173379,-0.08365008568748447,0.13473799734965036
b2,1633513173404,-0.08380927079928839,0.1347919533151149
b2,1633513173417,-0.08380927103720855,0.1347919532313552
b2,1633513173419,-0.08429155669923882,0.13597985429541878
b2,1633513173421,-0.08431839715880983,0.13599697176948383
b2,1633513173427,-0.08431841559465428,0.1359969989178646
b2,1633513173429,-0.08432247889799792,0.13599867442455377
b2,1633513173432,-0.08393349810112774,0.1351336790895241
b2,1633513173440,-0.08392115400845589,0.13511948950724537
b2,1633513173453,-0.08395310156403867,0.13507968733228107
b2,1633513173468,-0.08620744840916493,0.13760017533602764
b2,1633513173884,-0.08621170439830773,0.1375943358492988
b2,1633513173907,-0.08609161201742338,0.13754822782580026
b2,1633513173930,-0.0860916276419494,0.13754825063217133
b2,1633513173934,-0.08609162079176563,0.1375482477673593
b2,1633513173958,-0.08611265406167999,0.13752432773903941
b2,1633513174391,-0.08611608226077819,0.1375196867117349
b2,1633513174433,-0.08613090771033341,0.13752921221068287
b2,1633513174441,-0.08612981887311676,0.1375287571243944
b2,1633513174480,-0.08644927379702425,0.13788598603316463
b2,1633513174897,-0.08645194670876524,0.13788216753264468
b2,1633513174920,-0.08489450590737238,0.13727735098979424
b2,1633513174933,-0.08561206440272459,0.13735196918768738
b2,1633513174939,-0.08534927238606778,0.1371826002086058
b2,1633513174944,-0.08534927326546334,0.13718260149999215
b2,1633513174948,-0.08534996573385535,0.13718289082238475
b2,1633513174949,-0.0849045387947484,0.1361589765096908
b2,1633513174970,-0.08496131931840079,0.13609102699813166
b2,1633513174986,-0.08520607880225069,0.136364329687527
b2,1633513175401,-0.084849882907242,0.13677666127746274
b2,1633513175423,-0.08388294542049558,0.13641207309237904
b2,1633513175441,-0.08427655715665519,0.1374118950612436
b2,1633513175442,-0.084228209965151,0.13738015870852746
b2,1633513175450,-0.0842282100377834,0.13738015881685997
b2,1633513175901,-0.08375651962804824,0.13792201926306116
b2,1633513175926,-0.0850213410484101,0.1384461286314005
b2,1633513175938,-0.08713866920050616,0.13868750326270024
b2,1633513175939,-0.08713866927872913,0.13868750323757462
b2,1633513175941,-0.08615688802627157,0.13646207845824412
b2,1633513175943,-0.08539937888570952,0.13598575509432892
b2,1633513175946,-0.08539937888551102,0.1359857550944256
b2,1633513175949,-0.08539937889137114,0.1359857551029395
b2,1633513175951,-0.0853997310289771,0.13598589915184606
b2,1633513175962,-0.08539195777908817,0.13597702266180045
b2,1633513175989,-0.0820218708984068,0.13223869113788145
b2,1633513176434,-0.08111952958931902,0.13197676979505385
b2,1633513176449,-0.08111952961066103,0.13197676978703313
b2,1633513176450,-0.08153719505140632,0.13310554316450804
b2,1633513176458,-0.08153719505538959,0.13310554317043574
b2,1633513176461,-0.08153724822492656,0.13310556440996196
b2,1633513176471,-0.08150717557596868,0.1330707899344559
b2,1633513176498,-0.08333989472545256,0.1351371350477532
b2,1633513176916,-0.08494890466855434,0.1336628994677607
b2,1633513176938,-0.08519188923593311,0.1337366824382633
b2,1633513176957,-0.08566781917943635,0.13402303795761894
b2,1633513176960,-0.08566781917784845,0.13402303795841797
b2,1633513176966,-0.08566779996904919,0.13402303038595215
b2,1633513176967,-0.0852095327310664,0.1328454611738669
b2,1633513176989,-0.08520975731205309,0.13284517813829705
b2,1633513177441,-0.08341490900189859,0.13233744064778716
b2,1633513177454,-0.08351330836448854,0.1323435358333367
b2,1633513177469,-0.08327676421199848,0.13179094374561706
b2,1633513177941,-0.08479407232410634,0.1322015078792933
b2,1633513177955,-0.08479407214896671,0.13220150794337768
b2,1633513177958,-0.08517045288413087,0.13303214119700651
b2,1633513177961,-0.0852356999670777,0.13307082081745558
b2,1633513177967,-0.08523569999167961,0.1330708208523865
b2,1633513177969,-0.08523570003518337,0.13307082086929195
b2,1633513177991,-0.08521055644002191,0.13310236892882518
b2,1633513178423,-0.08432818066607305,0.1338875650288337
b2,1633513178447,-0.08582055077622736,0.13435530071256496
b2,1633513178461,-0.08582055087539127,0.13435530067781948
b2,1633513178461,-0.08456336427316793,0.13425721314266373
b2,1633513178463,-0.0837135438625368,0.13226910582462995
b2,1633513178464,-0.0827404145143408,0.13169093937238363
b2,1633513178468,-0.08274041302991934,0.13169094017036376
b2,1633513178471,-0.08274041304188125,0.13169094018767696
b2,1633513178473,-0.082740433690822,0.13169094814982507
b2,1633513178475,-0.08218540347730369,0.13043135085198262
b2,1633513178484,-0.08109620763682543,0.12920678805482713
b2,1633513178496,-0.08105153022899417,0.12927242087516128
b2,1633513178957,-0.0816918785629494,0.12941425107103888
b2,1633513178972,-0.08169187865136232,0.12941425103650506
b2,1633513178973,-0.0821432604582241,0.1305215847878556
b2,1633513178994,-0.08244181911702174,0.13085763375687917
b2,1633513179006,-0.08241364013106615,0.13089668568356988
b2,1633513179479,-0.08241364015325522,0.13089668567514826
b2,1633513179481,-0.08277743321062908,0.13178305060841314
b2,1633513179483,-0.08366125786785898,0.13230897714950593
b2,1633513179486,-0.08366125828397315,0.13230897692996785
b2,1633513179489,-0.08366123578085048,0.1323089445620145
b2,1633513179502,-0.08386576779008156,0.1325393087046594
b2,1633513179948,-0.08300590740241885,0.1331924608529811
b2,1633513179988,-0.08332369873592071,0.13398197515545954
b2,1633513179993,-0.08332369901603465,0.13398197501143946
b2,1633513179996,-0.08332371514081104,0.13398199864451976
b2,1633513180001,-0.08339911365899405,0.13414874380126066
b2,1633513180009,-0.08414296990713847,0.13500125602731908
b2,1633513180036,-0.08614474162194787,0.1372320488143443
b2,1633513180457,-0.08577264886688571,0.13772753563738097
b2,1633513180482,-0.08463310728485814,0.13728216285910613
b2,1633513180496,-0.08463310728625074,0.13728216285863984
b2,1633513180497,-0.08491613977298336,0.13798600972373948
b2,1633513180503,-0.08491614031434976,0.13798600946854378
b2,1633513180505,-0.08491614375762373,0.1379860145863321
b2,1633513180510,-0.08497389039734353,0.13811187939436959
b2,1633513180518,-0.08504458336889725,0.13819429129250607
b2,1633513180531,-0.0850988788722859,0.13813190389548174
b2,1633513180545,-0.08651116810783775,0.13974193759449277
b2,1633513180964,-0.08672440747284678,0.1393991402143942
b2,1633513180987,-0.08674976513893673,0.13940978805372156
b2,1633513181000,-0.08674976513904709,0.13940978805368653
b2,1633513181004,-0.08655510226779674,0.13895404519072574
b2,1633513181006,-0.08494934168356072,0.13789904351348997
b2,1633513181007,-0.08494934191921984,0.13789904340225323
b2,1633513181010,-0.08494934616107765,0.13789904969983252
b2,1633513181014,-0.08494934606843878,0.13789904966053723
b2,1633513181016,-0.08499425491677809,0.137997407652505
b2,1633513181023,-0.08499707862255057,0.13800069588840574
b2,1633513181037,-0.08502481091367074,0.1379686814433914
b2,1633513181051,-0.08567568295271216,0.13871005025271949
b2,1633513181489,-0.08536056640152911,0.13857952620338188
b2,1633513181502,-0.0853605664023132,0.13857952620312677
b2,1633513181502,-0.08248039400472577,0.13824883108712133
b2,1633513181506,-0.08236045404389258,0.1379066645071913
b2,1633513181507,-0.08295573876774481,0.1383112852121334
b2,1633513181510,-0.08295573895992041,0.13831128512050508
b2,1633513181513,-0.08295571706152756,0.1383112516725984
b2,1633513181516,-0.08295571680475243,0.13831125156131993
b2,1633513181518,-0.0828044050538676,0.13802220139025828
b2,1633513181555,-0.08262571271181499,0.13781277429119296
b2,1633513181702,-0.0826255560011835,0.13781258803802626
b2,1633513181997,-0.08354392564076873,0.13820126081870443
b2,1633513182010,-0.08354392564078342,0.13820126081869957
b2,1633513182010,-0.08104104573715096,0.13791761234906574
b2,1633513182014,-0.08119004081768325,0.13837820293038466
b2,1633513182024,-0.08119004026945617,0.13837820268942239
b2,1633513182026,-0.0837768558972957,0.14284746325098904
b2,1633513182035,-0.08377668877659723,0.14284725897035672
b2,1633513182062,-0.08384087007282157,0.14292546101774103
b2,1633513182481,-0.08367493456336776,0.14317861497690137
b2,1633513182504,-0.08413231482886738,0.14342623045776123
b2,1633513182521,-0.08434055525509139,0.14402541761996943
b2,1633513182523,-0.0813127998183153,0.1417803545864598
b2,1633513182529,-0.0813119320872579,0.1417789619751341
b2,1633513182533,-0.08315631601390173,0.14465117138569727
b2,1633513182555,-0.08319007122207157,0.14461565049913477
b2,1633513183023,-0.08319007122206076,0.14461565049913797
b2,1633513183023,-0.08443647050442718,0.14482771795681776
b2,1633513183025,-0.08354786250632806,0.1422465247267816
b2,1633513183026,-0.08247590896067587,0.14146837721462022
b2,1633513183030,-0.08247590905242841,0.14146837717330774
b2,1633513183033,-0.0824724891173149,0.1414629836795803
b2,1633513183035,-0.08247248979914376,0.14146298399187096
b2,1633513183036,-0.0804725786734333,0.13810671800307384
b2,1633513183046,-0.08047021497875025,0.1381038445210694
b2,1633513183058,-0.08045651121344233,0.13812135030052974
b2,1633513183074,-0.075711593390553,0.13238235371675194
b2,1633513183534,-0.07819407785270034,0.13403336383351783
b2,1633513183566,-0.07816423697065185,0.13407677422065115
b2,1633513183994,-0.07843706804744437,0.13390920358119152
b2,1633513184017,-0.07712203135293338,0.13342959352739978
b2,1633513184031,-0.0771220313529502,0.13342959352739348
b2,1633513184034,-0.07637203062760695,0.13063078563830446
b2,1633513184036,-0.07489745193028201,0.12969672577370062
b2,1633513184037,-0.07489745193021077,0.12969672577374322
b2,1633513184041,-0.07490077477275363,0.12970197460553087
b2,1633513184045,-0.07490077476398972,0.12970197460208116
b2,1633513184046,-0.07441062557806753,0.1288978526019475
b2,1633513184054,-0.07441286621834138,0.12890053485318245
b2,1633513184068,-0.07441973392588719,0.1288884916934764
b2,1633513184081,-0.07614883139780798,0.13093211766641305
b2,1633513184563,-0.07614852613487051,0.1309317523797701
b2,1633513185512,-0.07591583538418174,0.13102662056211495
b2,1633513185534,-0.07732160077371135,0.1314579078726648
b2,1633513185548,-0.07732160077371045,0.13145790787266512
b2,1633513185551,-0.07783225041741786,0.13324896169041983
b2,1633513185559,-0.07783247476237162,0.13324931277122506
b2,1633513185562,-0.07623364639784186,0.1305354080280602
b2,1633513185572,-0.07621728001096674,0.1305159044053832
b2,1633513186018,-0.07790292109414111,0.1298595650095555
b2,1633513186041,-0.07801517443017991,0.12988844624683754
b2,1633513186058,-0.07829132126134367,0.13077067802879758
b2,1633513186060,-0.0792984061420549,0.1313933903504869
