id,time,lng,lat
b2,1633513164894,-0.0758343773345408,0.14567120998074656
b2,1633513165352,-0.07607427100711509,0.14587684342083232
b2,1633513165844,-0.07630311059855506,0.14604651396069668
b2,1633513165893,-0.07658911071684638,0.1457011586899972
b2,1633513166364,-0.07642739034440275,0.14489493988057373
b2,1633513166366,-0.07657576931600996,0.14501937922614475
b2,1633513166368,-0.07657576931596871,0.14501937922616293
b2,1633513166371,-0.07657577034414122,0.14501938103016196
b2,1633513166374,-0.07657576888570679,0.14501938029222045
b2,1633513166376,-0.08061672774866188,0.14948321045553764
b2,1633513166384,-0.0806540474765167,0.14953255282236383
b2,1633513166398,-0.08075277315910086,0.1494339703052496
b2,1633513166412,-0.07925852702201491,0.147412169442009
b2,1633513166853,-0.07911408503743587,0.14730827688610693
b2,1633513166881,-0.07562328933503672,0.14336622228536977
b2,1633513166891,-0.0756232812380015,0.14336621826164284
b2,1633513166922,-0.07755754236749735,0.1460071013432598
b2,1633513167353,-0.07778126361642353,0.14616687373138793
b2,1633513167382,-0.07491074579063109,0.14297220752497242
b2,1633513167403,-0.07481582844595981,0.14309933531149996
b2,1633513167886,-0.07481582866076378,0.143099335691938
b2,1633513167897,-0.07479368105858977,0.14306976668467095
b2,1633513167910,-0.07469354362236263,0.14320405095407998
b2,1633513168377,-0.0748097008678748,0.14386831195963734
b2,1633513168379,-0.07421408910056362,0.14336589384551682
b2,1633513168398,-0.07431243597841111,0.14349826070690364
b2,1633513168426,-0.07670301173076223,0.14682791332060308
b2,1633513168865,-0.07550934327040758,0.1459261931038136
b2,1633513168878,-0.0715519125089002,0.14515507210442377
b2,1633513168879,-0.07155194508089477,0.1451550619621649
b2,1633513168881,-0.07104357988746808,0.14065065829568776
b2,1633513168885,-0.07104357988746843,0.1406506582956876
b2,1633513168889,-0.07104357176038625,0.14065064338769856
b2,1633513168892,-0.07104356211552007,0.1406506386287449
b2,1633513168894,-0.06857603031115933,0.1380732145164011
b2,1633513168915,-0.0687234821739027,0.13780937539510948
b2,1633513169390,-0.06873084566648416,0.1379117804346806
b2,1633513169392,-0.06909450053523288,0.13821364555649254
b2,1633513169400,-0.06909448907671722,0.1382136400401114
b2,1633513169438,-0.07038786407092325,0.14005475742526405
b2,1633513169899,-0.07064412876538347,0.1402705867021784
b2,1633513169909,-0.06952138231304676,0.1390992585590871
b2,1633513169918,-0.06948062326731469,0.13904351255908856
b2,1633513169946,-0.06659622052458353,0.13492514191045032
b2,1633513170415,-0.07124312365446679,0.13992911731575786
b2,1633513170424,-0.0712577047388728,0.13994882776579395
b2,1633513170903,-0.07557262954726204,0.14057109084193678
b2,1633513170908,-0.07559386040140326,0.14058777804252953
b2,1633513170914,-0.07559386903118855,0.14058779285690445
b2,1633513170917,-0.07321218477119491,0.13763066003150862
b2,1633513170938,-0.0731232387913601,0.13776949567259344
b2,1633513170954,-0.07292860030873519,0.13750993987172583
b2,1633513171896,-0.07292380748621606,0.13750732201695115
b2,1633513171914,-0.07293555313614723,0.13751637878625733
b2,1633513171919,-0.07293555324130326,0.1375163789690548
b2,1633513171925,-0.07213515499247881,0.13652936371732524
b2,1633513172395,-0.07269030167126064,0.13682249975219143
b2,1633513172414,-0.0730119729846657,0.13888031275152143
b2,1633513172414,-0.07298307990423474,0.13885746205815278
b2,1633513172418,-0.07298307990431627,0.13885746205811053
b2,1633513172421,-0.07298307990399046,0.13885746205753816
b2,1633513172423,-0.07298308652455122,0.13885746518072614
b2,1633513172425,-0.07698288332429463,0.1436001774550668
b2,1633513172434,-0.07699131975412205,0.14361124211155316
b2,1633513172446,-0.077232375733642,0.1433100240553977
b2,1633513172462,-0.07873087190577174,0.145309563516974
b2,1633513172902,-0.07911908509793666,0.14557057193896714
b2,1633513172915,-0.07911909115040774,0.1455705701617
b2,1633513172916,-0.08048522564003584,0.1458235587909672
b2,1633513172920,-0.08046084575050068,0.14580393435473793
b2,1633513172924,-0.08046084575049965,0.14580393435473837
b2,1633513172927,-0.08046081164923224,0.145803877217134
b2,1633513172929,-0.08045710753734833,0.145802035572777
b2,1633513172930,-0.07780816107137904,0.14240154380562658
b2,1633513172951,-0.07772529293754311,0.14250549576927438
b2,1633513172955,-0.07699557792049772,0.13938437564153955
b2,1633513172967,-0.07686364498281184,0.13921489322259728
b2,1633513173404,-0.07704563114095635,0.13931197370679588
b2,1633513173417,-0.07704563126989054,0.1393119736631931
b2,1633513173419,-0.07747131329014129,0.141122384439056
b2,1633513173421,-0.07750566464305164,0.14114892489005937
b2,1633513173427,-0.07750568397671606,0.14114895736227637
b2,1633513173429,-0.07750974025574893,0.1411508757519656
b2,1633513173432,-0.07673444489899757,0.14012574951791218
b2,1633513173440,-0.07671897054091388,0.1401059352861389
b2,1633513173453,-0.07675572279656677,0.1400562799340006
b2,1633513173468,-0.07963195338896595,0.14379009686726332
b2,1633513173907,-0.07948855009208625,0.14370178512370765
b2,1633513173930,-0.07948856771016077,0.14370181453265787
b2,1633513173934,-0.07948855991767925,0.14370181075289384
b2,1633513173958,-0.07951362276090505,0.14367247232287025
b2,1633513174433,-0.07953304843239903,0.14368774169245427
b2,1633513174441,-0.07953179633187432,0.14368713469229633
b2,1633513174480,-0.07994473566085766,0.14422334617007684
b2,1633513174920,-0.07810215201055595,0.1430769410025393
b2,1633513174933,-0.07960430850500282,0.14332320755483413
b2,1633513174939,-0.0792637219388778,0.14305746788369508
b2,1633513174944,-0.07926372293947836,0.14305746955036297
b2,1633513174948,-0.07926450684659754,0.14305784663512397
b2,1633513174949,-0.07837425099521636,0.14186299805023883
b2,1633513174970,-0.07844258489636849,0.14177757471711988
b2,1633513174986,-0.07876085187171339,0.14218872206553182
b2,1633513175423,-0.07763181441039493,0.14152615372241262
b2,1633513175441,-0.07799431288385587,0.1430597080258209
b2,1633513175442,-0.07793365770029892,0.14301153315119755
b2,1633513175450,-0.07793365778127298,0.14301153328845423
b2,1633513175926,-0.07939012364033841,0.14391930535407105
b2,1633513175938,-0.0832448874635508,0.14457342210705337
b2,1633513175939,-0.0832448875124934,0.1445734220927471
b2,1633513175941,-0.08216596709437891,0.14124753163735673
b2,1633513175943,-0.08120418676536469,0.14054930743860417
b2,1633513175946,-0.08120418676531108,0.14054930743862898
b2,1633513175949,-0.08120418677076371,0.14054930744730504
b2,1633513175951,-0.0812045860319449,0.14054948933305064
b2,1633513175962,-0.08119458957246761,0.1405371901534695
b2,1633513175989,-0.07699128607016015,0.13536986198024312
b2,1633513176434,-0.07596096415600415,0.13493552301181141
b2,1633513176449,-0.07596096417015491,0.13493552300658754
b2,1633513176450,-0.07633456521302208,0.13653265944711448
b2,1633513176458,-0.07633456521667667,0.1365326594531185
b2,1633513176461,-0.07633462510957059,0.13653268591057618
b2,1633513176471,-0.07629767372088302,0.13648649947766617
b2,1633513176498,-0.07856543708384961,0.13933652710927402
b2,1633513176938,-0.07887662534105729,0.13949583608177965
b2,1633513176957,-0.0795386598477943,0.13998232153144186
b2,1633513176960,-0.0795386598470558,0.1399823215317937
b2,1633513176966,-0.07953863426219053,0.13998230983968946
b2,1633513176967,-0.0785354003251688,0.13846723942912378
b2,1633513176989,-0.07853568231275482,0.13846686423226112
b2,1633513177441,-0.07626048356356428,0.13735534087425036
b2,1633513177454,-0.07649248017903137,0.13738158820660917
b2,1633513177469,-0.0759818341922495,0.13665379785130977
b2,1633513177941,-0.07790720612883104,0.13756236329433108
b2,1633513177955,-0.07790720594229121,0.1375623633591692
b2,1633513177958,-0.07828908944819252,0.13902363451805191
b2,1633513177961,-0.07838253923915038,0.13909225149454316
b2,1633513177967,-0.07838253927185006,0.13909225154790986
b2,1633513177969,-0.07838253888776034,0.139092251373434
b2,1633513177991,-0.07834925539119954,0.13913618170171702
b2,1633513178447,-0.08024128367477926,0.14010011200230177
b2,1633513178461,-0.08024128376813736,0.1401001119718385
b2,1633513178461,-0.07808375607538959,0.1398112812073715
b2,1633513178463,-0.07727369080699695,0.13661255541100237
b2,1633513178464,-0.07600101144773745,0.13570827242012
b2,1633513178468,-0.0760010104547898,0.13570827295012844
b2,1633513178471,-0.07600101046945494,0.13570827297416493
b2,1633513178473,-0.07600103675214652,0.13570828444744212
b2,1633513178475,-0.07488471727541274,0.13407206945050734
b2,1633513178484,-0.07344523969268582,0.13228221455965686
b2,1633513178496,-0.07339267974138919,0.1323718247571623
b2,1633513178957,-0.07413899351024171,0.13265120743579598
b2,1633513178972,-0.07413899360184792,0.13265120740018857
b2,1633513178973,-0.07449884501178111,0.13441148002162137
b2,1633513178994,-0.07489703032779926,0.13490987824980077
b2,1633513179006,-0.07486280110105105,0.13496339288079193
b2,1633513179479,-0.0748628011255505,0.13496339287168696
b2,1633513179481,-0.07516642794346862,0.13640998150657443
b2,1633513179483,-0.07635487250124132,0.13727701534581196
b2,1633513179486,-0.07635487266847556,0.13727701525936678
b2,1633513179489,-0.07635484282944598,0.13727696594394678
b2,1633513179502,-0.07663371558698573,0.1376275222742629
b2,1633513179988,-0.0769229632178969,0.1388593896529146
b2,1633513179993,-0.07692296333869188,0.13885938959263666
b2,1633513179996,-0.07692298381732143,0.13885942361904732
b2,1633513180001,-0.0770697359780256,0.13906309089437488
b2,1633513180009,-0.07805018791217289,0.140304125590383
b2,1633513180036,-0.08069604592553299,0.1436873850212836
b2,1633513180482,-0.07931460544270344,0.14286372983868642
b2,1633513180496,-0.07931460544417014,0.1428637298382309
b2,1633513180497,-0.07959861859307571,0.14394880932828802
b2,1633513180503,-0.07959861900440701,0.1439488091476168
b2,1633513180505,-0.0795986233351402,0.14394881638032075
b2,1633513180510,-0.07970572845418003,0.14409024662296077
b2,1633513180518,-0.0797972222167726,0.1442075406283794
b2,1633513180531,-0.0798633766163751,0.1441315008733248
b2,1633513180545,-0.08169534787561429,0.14651069409314402
b2,1633513180987,-0.081727275811331,0.1465315229655332
b2,1633513181000,-0.08172727581142553,0.1465315229655065
b2,1633513181004,-0.08151733961292326,0.14580000844004104
b2,1633513181006,-0.07941322991651813,0.14413047185457148
b2,1633513181007,-0.07941323011111175,0.14413047176928084
b2,1633513181010,-0.07941323554958522,0.14413048088750538
b2,1633513181014,-0.07941323543105347,0.14413048082959753
b2,1633513181016,-0.07949867544028022,0.14424153533573184
b2,1633513181023,-0.07950237072973952,0.14424628745225498
b2,1633513181037,-0.0795364254791642,0.14420689260585942
b2,1633513181051,-0.08038663929792574,0.14531673216054003
b2,1633513181489,-0.07999969277420663,0.14506773031953743
b2,1633513181502,-0.07999969277513061,0.1450677303192647
b2,1633513181502,-0.07595899506812169,0.14434382032980722
b2,1633513181506,-0.07585646404758262,0.14381565486953335
b2,1633513181507,-0.07660849052014301,0.14443978176978037
b2,1633513181510,-0.07660849069828014,0.14443978169013424
b2,1633513181513,-0.07660846313458837,0.1444397335700573
b2,1633513181516,-0.07660846280783865,0.14443973340622066
b2,1633513181518,-0.07632052565041744,0.14411409463953057
b2,1633513181555,-0.07609363970961107,0.1438049672206143
b2,1633513181702,-0.07609343707840964,0.14380469870350623
b2,1633513181997,-0.07716990984814111,0.14453692489022943
b2,1633513182010,-0.07716990984815823,0.14453692489022427
b2,1633513182010,-0.07392891392175896,0.1439570033102072
b2,1633513182014,-0.07404316073056266,0.14467752430344083
b2,1633513182024,-0.07404316002613859,0.14467752394184105
b2,1633513182026,-0.07875124155402637,0.1494333669649985
b2,1633513182035,-0.078751031943158,0.14943308492534116
b2,1633513182062,-0.07883043184603696,0.14954341074235888
b2,1633513182504,-0.0793592400710455,0.1499588054263102
b2,1633513182521,-0.07956383640147935,0.150840619982316
b2,1633513182523,-0.0758797444158419,0.14758239544017457
b2,1633513182529,-0.0758787042276255,0.14758051548534504
b2,1633513182533,-0.07887695558618554,0.15047897561697052
b2,1633513182555,-0.07891533124355592,0.15043986201278461
b2,1633513183023,-0.07891533124354344,0.15043986201278786
b2,1633513183023,-0.0805727292114272,0.15082117684634266
b2,1633513183025,-0.07968524859534613,0.14724848544727484
b2,1633513183026,-0.07841764413007005,0.14619201007248286
b2,1633513183030,-0.07841764421542072,0.14619201003637844
b2,1633513183033,-0.07841361932097853,0.14618505966629097
b2,1633513183035,-0.07841362012021459,0.1461850600721143
b2,1633513183036,-0.07525784124328022,0.14257283157494086
b2,1633513183046,-0.07525497678607498,0.14256903930841539
b2,1633513183058,-0.07523962903719066,0.14258957096547326
b2,1633513183074,-0.06967435023255938,0.13501106725438758
b2,1633513183534,-0.07255309154380764,0.13723121944814293
b2,1633513183566,-0.07252061761250445,0.13728328340257145
b2,1633513184017,-0.071115244765943,0.1365158401029515
b2,1633513184031,-0.07111524476596205,0.13651584010294446
b2,1633513184034,-0.07064905882969437,0.1327619067295466
b2,1633513184036,-0.068961595389923,0.13154016841794233
b2,1633513184037,-0.06896159538984915,0.1315401684179878
b2,1633513184041,-0.06896537754037624,0.13154679747977652
b2,1633513184045,-0.06896537753018483,0.1315467974754181
b2,1633513184046,-0.0682057181396937,0.1305837619961291
b2,1633513184054,-0.0682083363834327,0.13058715344483016
b2,1633513184068,-0.06821543521796936,0.1305724832442928
b2,1633513184081,-0.07020328472350297,0.1332030015223112
b2,1633513184563,-0.07020292369304508,0.13320253375339225
b2,1633513185534,-0.07167657751901348,0.13386006821014287
b2,1633513185548,-0.07167657751901241,0.1338600682101433
b2,1633513185551,-0.07202414328559058,0.13627295494589908
b2,1633513185559,-0.07202440567625247,0.13627341238933924
b2,1633513185562,-0.06940086918844794,0.1330270012555889
b2,1633513185572,-0.06938107501589288,0.13300117304678286
b2,1633513186041,-0.06950218955357372,0.13305594541844087
b2,1633513186058,-0.06963431020791234,0.13441336320176048
b2,1633513186060,-0.07090522729736345,0.1353820058592714
b2,1633513186062,-0.07090522729760138,0.13538200585913707
b2,1633513186066,-0.07090283851475317,0.13537780341298963
b2,1633513186069,-0.06914926027070774,0.13323752926765967
b2,1633513186078,-0.06912148492416413,0.13320112723589358
b2,1633513186091,-0.06906587896666037,0.13330777709746305
b2,1633513186106,-0.06825852124066914,0.13221928816862388
b2,1633513186569,-0.06921159067168786,0.13292783161554567
b2,1633513187567,-0.06931894476871338,0.13297639406864384
b2,1633513187580,-0.06931894476871486,0.13297639406864326
b2,1633513187580,-0.0707062959531668,0.1330833654328847
b2,1633513187582,-0.07085141666969551,0.13424825735594278
b2,1633513187583,-0.07186704678832528,0.13500492447026383
b2,1633513187587,-0.07186704678102579,0.1350049244743731
b2,1633513187590,-0.07186934562216063,0.13500889845319944
b2,1633513187603,-0.0705293050703109,0.1332775763862403
b2,1633513187615,-0.07040663686704475,0.1335021030060391
b2,1633513187631,-0.06969684254183413,0.13256251035334612
b2,1633513188086,-0.06969684253126807,0.13256251035758376
b2,1633513188122,-0.06909334889406547,0.13371089514574125
b2,1633513188596,-0.06909334889544598,0.13371089514492346
b2,1633513188601,-0.06909378161535483,0.13371166650700478
b2,1633513188605,-0.06934840252812621,0.13401797622985276
b2,1633513189091,-0.06716722649904681,0.13382707420808648
b2,1633513189094,-0.06707817456165302,0.13178385561906084
b2,1633513189106,-0.06685875454048501,0.13152320192871828
b2,1633513189116,-0.0674815103019548,0.13234814724681557
b2,1633513189144,-0.06487097228548318,0.12877987041534406
b2,1633513189602,-0.0648543083784702,0.13071882614204197
b2,1633513189604,-0.0652260627488437,0.1310018317387075
b2,1633513189611,-0.06522521017618742,0.13100025354069036
b2,1633513189613,-0.06522519124097452,0.1310002452754735
b2,1633513189623,-0.0655042075209574,0.1313749478367634
b2,1633513189636,-0.06606239642810696,0.13012094697419202
b2,1633513189651,-0.06802215218552038,0.13279054400006662
b2,1633513190088,-0.06802594910179074,0.1327923200838204
b2,1633513190101,-0.07495154397246787,0.13332038010777766
b2,1633513190102,-0.07495154398034055,0.13332038010476854
b2,1633513190104,-0.07522745999253416,0.13457641519407126
b2,1633513190105,-0.07682441994526215,0.1356974649841402
b2,1633513190112,-0.07682499395651658,0.13569839505725695
b2,1633513190115,-0.07594725477708135,0.13436581667463704
b2,1633513190125,-0.07578256852285643,0.13416272794873144
b2,1633513190152,-0.07529600481399439,0.13356266961414356
b2,1633513190593,-0.07529995804357571,0.13356420633195126
b2,1633513190607,-0.07529995804473734,0.13356420633151012
b2,1633513190611,-0.07539230162038257,0.1336275913359803
b2,1633513190614,-0.07539230162150523,0.13362759133535487
b2,1633513190617,-0.0753882963494626,0.13362108748678952
b2,1633513190622,-0.07578532297596871,0.13422217724398583
b2,1633513190631,-0.07573170481826132,0.13415602615642863
