anchorID,mu,sigma,timestamp,period
b827eb0827cf,-70.65512030569441,40.32804963536128,1633513215325,748.420596081564
b827eb0827cf,-71.52409624455552,35.28291643756727,1633513215827,745.9563901207483
b827eb0827cf,-71.81927699564442,28.574859853307437,1633513217851,758.7368262195408
b827eb0827cf,-71.85542159651553,22.86511361133448,1633513218359,756.2294579573454
b827eb0827cf,-69.68433727721242,37.146519375162896,1633513218861,753.687163377772
b827eb0827cf,-66.54746982176994,69.07696523218713,1633513219364,751.1802917439943
b827eb0827cf,-67.03797585741594,56.22395686977038,1633513219867,748.6984888265544
b827eb0827cf,-64.43038068593276,72.17737580918607,1633513221375,756.2915039382888
b827eb0827cf,-65.54430454874621,62.70520613592979,1633513222389,758.8685888989058
b827eb0827cf,-65.63544363899697,50.19739024383078,1633513223395,761.3399030099168
b827eb0827cf,-67.90835491119758,60.822414800250925,1633513223899,758.7665039798177
b827eb0827cf,-69.72668392895807,61.883213507519976,1633513224408,756.2688389400195
b827eb0827cf,-69.78134714316646,49.51852307396635,1633513225417,758.7961505506192
b827eb0827cf,-67.62507771453316,58.21280985460725,1633513225920,756.238189045113
b827eb0827cf,-65.90006217162653,58.47296237676366,1633513226427,753.7458071546619
b827eb0827cf,-67.52004973730122,57.27580875317342,1633513226934,751.2783490831152
b827eb0827cf,-69.41603978984098,60.19976011985756,1633513227436,748.7855655922841
b827eb0827cf,-69.33283183187278,48.187502352963,1633513227944,746.3777099363613
b827eb0827cf,-71.06626546549822,50.56917053110604,1633513228958,749.0539328369977
b827eb0827cf,-68.65301237239858,63.75049839030483,1633513229458,746.5633935086277
b827eb0827cf,-70.12240989791886,59.63691506426441,1633513229958,744.0977595735413
b827eb0827cf,-71.09792791833509,51.516073684038716,1633513230466,741.7367819778059
b827eb0827cf,-70.67834233466807,41.917067195315745,1633513230974,739.3994141580279
b827eb0827cf,-70.34267386773446,33.98434703502685,1633513231988,742.1454200164476
b827eb0827cf,-70.67413909418757,27.626954413411923,1633513233506,749.9039658162831
b827eb0827cf,-72.53931127535006,36.01703259225925,1633513234012,747.4649261581202
b827eb0827cf,-71.83144902028005,30.81790196241861,1633513235021,750.080276896539
b827eb0827cf,-71.46515921622404,25.190994452156446,1633513235530,747.6694741275736
b827eb0827cf,-72.57212737297922,25.054309562005113,1633513237050,755.3927793862979
b827eb0827cf,-72.85770189838338,20.369658887843325,1633513237552,752.8588515924349
b827eb0827cf,-74.2861615187067,24.457714657851678,1633513238095,750.7602630765106
b827eb0827cf,-73.02892921496536,25.888703988564387,1633513238561,747.9126604457455
b827eb0827cf,-73.22314337197228,20.861839745979157,1633513239578,750.603533841288
b827eb0827cf,-72.77851469757783,17.480250429158414,1633513240082,748.1374985028751
b827eb0827cf,-70.42281175806227,36.18154570029586,1633513240586,745.6961235178463
b827eb0827cf,-70.93824940644981,30.007940437737826,1633513241094,743.3191622826679
b827eb0827cf,-70.75059952515986,24.147202261982812,1633513241601,740.9559706598412
b827eb0827cf,-67.60047962012789,59.010783473900794,1633513242106,738.5964109532429
b827eb0827cf,-69.0803836961023,55.96909107546349,1633513242610,736.2504468437104
b827eb0827cf,-68.86430695688185,44.96202948929938,1633513243620,738.9879423752733
b827eb0827cf,-68.89144556550548,35.972569607751616,1633513245145,746.8480629515205
b827eb0827cf,-68.71315645240438,28.9052037176028,1633513245647,744.3995823220054
b827eb0827cf,-68.9705251619235,23.3891175846404,1633513247160,752.0855864987853
b827eb0827cf,-65.3764201295388,70.38165800296444,1633513247660,749.5647306337975
b827eb0827cf,-65.90113610363105,57.40663381624182,1633513248676,752.2290833274595
b827eb0827cf,-66.72090888290484,48.61341669154656,1633513249186,749.806792494185
b827eb0827cf,-66.77672710632388,38.90319604949988,1633513249696,747.4087245692431
b827eb0827cf,-66.8213816850591,31.13053296520799,1633513250206,745.0346373235507
b827eb0827cf,-68.25710534804728,33.149636118023196,1633513250710,742.6242909503152
b827eb0827cf,-67.60568427843782,28.217106534143063,1633513252731,755.408048040812
b827eb0827cf,-66.88454742275026,24.653838685838238,1633513253237,752.9139675604039
b827eb0827cf,-68.5076379382002,30.260762234044904,1633513254252,755.5348278847998
b827eb0827cf,-69.80611035056016,30.952732209875492,1633513254757,753.0294796059518
b827eb0827cf,-69.84488828044813,24.768200679285982,1633513255259,750.5191848098923
b827eb0827cf,-69.0759106243585,22.179867085689168,1633513256269,753.1139929617934
b827eb0827cf,-68.2607284994868,20.401981255392695,1633513256777,750.6628530321755
b827eb0827cf,-66.40858279958944,30.04335977890729,1633513257282,748.2062245018537
b827eb0827cf,-67.12686623967156,26.098412224310607,1633513258804,755.9441622568352
b827eb0827cf,-66.50149299173725,22.443096576376124,1633513259812,758.4647206342668
b827eb0827cf,-68.2011943933898,29.51041668021947,1633513260315,755.9100734279241
b827eb0827cf,-69.56095551471184,31.004134572411466,1633513260824,753.4409726936449
b827eb0827cf,-70.44876441176947,27.956126208707936,1633513261334,751.0065629667084
b827eb0827cf,-71.15901152941558,24.38270483946475,1633513261842,748.5764973370414
b827eb0827cf,-70.72720922353247,20.251976797035706,1633513262341,746.0807323636709
b827eb0827cf,-70.38176737882597,16.678901709925466,1633513262846,743.6699250400342
b827eb0827cf,-69.10541390306078,19.859434148331943,1633513263351,741.2832257896338
b827eb0827cf,-66.88433112244863,35.62038219199286,1633513264865,749.0103935317375
b827eb0827cf,-67.5074648979589,30.049488562321045,1633513265368,746.55028959642
b827eb0827cf,-66.80597191836712,26.007960451523047,1633513265869,744.0947867004559
b827eb0827cf,-68.2447775346937,29.087014767510027,1633513266884,746.8038388334513
b827eb0827cf,-66.39582202775496,36.94415768056439,1633513267391,744.4058004451168
b827eb0827cf,-68.11665762220397,41.4004267169422,1633513267896,742.0117424406657
b827eb0827cf,-65.49332609776317,60.64781452205323,1633513268398,739.611625016259
b827eb0827cf,-64.99466087821054,49.512919622408496,1633513268902,737.2555087660965
b827eb0827cf,-61.79572870256843,80.5430039553602,1633513269411,734.9729536784355
b827eb0827cf,-64.23658296205474,88.26548122849809,1633513270417,737.6832241416512
b827eb0827cf,-65.5892663696438,77.93139458746539,1633513271431,740.4463919002346
b827eb0827cf,-63.471413095715036,80.28632562953538,1633513275979,778.5219279812322
b827eb0827cf,-65.77713047657203,85.49439106517244,1633513276483,775.7767087014199
b827eb0827cf,-66.22170438125762,69.18609667904754,1633513277998,783.1689416144058
b827eb0827cf,-63.7773635050061,79.24808662049432,1633513280523,800.5872521982617
b827eb0827cf,-61.02189080400488,93.7689885202473,1633513281024,797.5913796762791
b827eb0827cf,-61.61751264320391,76.43425231752116,1633513281531,794.6854658795163
b827eb0827cf,-59.29401011456313,82.74205785641736,1633513282038,791.8086112207211
b827eb0827cf,-62.4352080916505,105.66214521016514,1633513283053,794.0405251085139
b827eb0827cf,-60.9481664733204,93.37488726671533,1633513283552,791.0901198574287
b827eb0827cf,-62.55853317865632,85.07303351599013,1633513284060,788.2592186588544
b827eb0827cf,-61.24682654292506,74.94072400567784,1633513285079,790.5666264722659
b827eb0827cf,-61.997461234340044,62.206388964364976,1633513285583,787.7009602075432
b827eb0827cf,-64.59796898747203,76.81567346789038,1633513286595,789.9439506054678
b827eb0827cf,-63.478375189977626,66.46649985986407,1633513287099,787.0845110994131
b827eb0827cf,-62.5827001519821,56.3821349826444,1633513287609,784.313665988419
b827eb0827cf,-63.06616012158568,46.040642154951904,1633513290141,801.7905293285347
b827eb0827cf,-65.25292809726855,55.96033044185003,1633513290647,798.8326240352494
b827eb0827cf,-67.20234247781484,59.96913006180273,1633513291150,795.874297794897
b827eb0827cf,-67.56187398225187,48.49235566017321,1633513291654,792.9555548169479
b827eb0827cf,-66.84949918580149,40.823795930609414,1633513292158,790.0659992687785
b827eb0827cf,-67.2795993486412,33.398981344786485,1633513292665,787.2353392760907
b827eb0827cf,-66.82367947891296,27.550636786281245,1633513293171,784.4229858833298
b827eb0827cf,-68.25894358313037,30.280441624444986,1633513293674,781.6087560244965
b827eb0827cf,-68.4071548665043,24.312219637633376,1633513294178,778.8326684642516
b827eb0827cf,-67.52572389320343,22.55745795288311,1633513296718,796.4443417796091
b827eb0827cf,-66.82057911456275,20.034882997683383,1633513297224,793.539898361813
b827eb0827cf,-64.4564632916502,38.38408089472863,1633513299756,810.9244993781949
b827eb0827cf,-65.16517063332016,32.71632910033052,1633513300266,807.915254384413
b827eb0827cf,-63.33213650665613,39.6131197183243,1633513300771,804.8861018405688
b827eb0827cf,-63.0657092053249,31.974429802237996,1633513301278,801.9072408221631
b827eb0827cf,-64.45256736425992,33.27304605380893,1633513304308,824.1881684139414
b827eb0827cf,-65.16205389140794,28.631921371865356,1633513304816,821.026286729802
b827eb0827cf,-65.72964311312634,24.19416719593594,1633513305319,817.846023862504
b827eb0827cf,-62.783714490501076,54.06931555516001,1633513306332,819.797563623879
b827eb0827cf,-65.02697159240086,63.3842621450233,1633513306841,816.6895879876403
b827eb0827cf,-66.02157727392068,54.66437156286474,1633513307860,818.7126921077638
b827eb0827cf,-65.61726181913654,44.385381198201,1633513308862,820.5455651866862
b827eb0827cf,-65.69380945530924,35.53174312097531,1633513309369,817.4101095348193
b827eb0827cf,-65.75504756424739,28.440394920725534,1633513310375,819.296008439471
b827eb0827cf,-68.80403805139791,59.93768789951794,1633513310876,816.1130483550763
b827eb0827cf,-69.24323044111833,48.72171014036768,1633513311384,813.0319178715256
b827eb0827cf,-68.39458435289467,41.85816884452347,1633513312396,815.0215986928104
b827eb0827cf,-69.91566748231574,42.74131062205632,1633513312897,811.8813827058823
b827eb0827cf,-73.7325339858526,92.4669281209316,1633513313909,813.8825688788235
b827eb0827cf,-71.98602718868207,86.17468646699659,1633513314913,815.7837431900352
b827eb0827cf,-70.58882175094566,76.74848131455809,1633513315422,812.7159057581349
b827eb0827cf,-71.27105740075652,63.26056697913791,1633513316429,814.6587467005536
b827eb0827cf,-70.01684592060522,56.90063933108363,1633513317437,816.592159233548
b827eb0827cf,-68.21347673648418,58.52907312181651,1633513318450,818.5562376412125
b827eb0827cf,-71.77078138918735,97.44092406602752,1633513319457,820.4406752648005
b827eb0827cf,-69.41662511134987,100.1209463747483,1633513321478,832.4462685121524
b827eb0827cf,-70.5333000890799,85.08460912335205,1633513321985,829.1918058270309
b827eb0827cf,-71.62664007126392,72.84925656525026,1633513322488,825.9298877687605
b827eb0827cf,-70.30131205701113,65.30538263365312,1633513323500,827.790588891073
b827eb0827cf,-71.04104964560891,54.4331529068603,1633513324502,829.5326830021622
b827eb0827cf,-71.43283971648712,44.16052016404328,1633513325013,826.3473561721406
b827eb0827cf,-74.5462717731897,74.10225281804753,1633513325515,823.1038826104192
b827eb0827cf,-72.63701741855176,73.86281101725379,1633513326021,819.932843784315
b827eb0827cf,-71.1096139348414,68.42209442200513,1633513326531,816.8335153464718
b827eb0827cf,-66.88769114787313,126.03620361409217,1633513327034,813.6951801930071
b827eb0827cf,-65.7101529182985,106.37534801971272,1633513328044,815.658228391077
b827eb0827cf,-69.7681223346388,150.96874155158307,1633513329055,817.6116461071663
b827eb0827cf,-68.81449786771104,124.41259173695948,1633513330579,824.6755296460947
b827eb0827cf,-70.05159829416883,105.6517432501358,1633513331083,821.4687743496337
b827eb0827cf,-71.44127863533507,92.24624040260426,1633513331585,818.2740866061373
b827eb0827cf,-74.75302290826805,117.66759283930115,1633513332088,815.121345740076
b827eb0827cf,-69.60241832661444,200.24898449764555,1633513332593,812.0201322826753
b827eb0827cf,-68.68193466129155,163.58834831062148,1633513333101,808.9799309598485
b827eb0827cf,-69.74554772903323,135.39576967998076,1633513337140,841.28013165025
b827eb0827cf,-71.19643818322659,116.73694818426219,1633513340170,863.1673303337475
b827eb0827cf,-74.35715054658127,133.34996912286232,1633513341182,864.65565703041
b827eb0827cf,-72.48572043726502,120.68897791451164,1633513345727,901.4591004601059
b827eb0827cf,-72.988576349812,97.5626386067432,1633513346230,897.4745094555049
b827eb0827cf,-70.7908610798496,97.36992051669822,1633513346738,893.5797643609499
b827eb0827cf,-69.63268886387968,83.26138794073728,1633513349271,909.9739667173403
b827eb0827cf,-65.50615109110375,134.72236631317614,1633513352299,931.1542270501669
b827eb0827cf,-67.204920872883,119.32116813648621,1633513352803,926.8826847796653
b827eb0827cf,-68.7639366983064,105.1790558848714,1633513353307,922.6538579318686
b827eb0827cf,-70.81114935864511,100.9075634145017,1633513353808,918.4373193525499
b827eb0827cf,-69.64891948691609,86.1291638305584,1633513354314,914.3129461590245
b827eb0827cf,-65.51913558953287,137.12379122078957,1633513355332,915.3498166974342
b827eb0827cf,-67.0153084716263,118.65316614907866,1633513356345,916.3263185304598
b827eb0827cf,-72.01224677730104,194.80010264214113,1633513357353,917.2430553451552
b827eb0827cf,-72.20979742184083,155.99618714234526,1633513358527,919.8106247917036
b827eb0827cf,-73.36783793747267,130.1611810572556,1633513359875,924.0925185437866
b827eb0827cf,-71.49427034997814,118.16996686544483,1633513360887,924.9715933583487
b827eb0827cf,-72.39541627998251,97.78422944100966,1633513362918,936.0318774247653
b827eb0827cf,-73.71633302398601,85.20666773116294,1633513363425,931.7415586505176
b827eb0827cf,-74.17306641918881,68.99975576210424,1633513365450,942.6741430640125
b827eb0827cf,-71.53845313535105,82.96455323118101,1633513365952,938.2674016333724
b827eb0827cf,-72.43076250828084,69.55650665301823,1633513366459,933.9547276170387
b827eb0827cf,-73.54461000662467,60.60783032068184,1633513369498,955.0051803408683
b827eb0827cf,-71.03568800529973,73.6650226914747,1633513370006,950.5351285374596
b827eb0827cf,-68.82855040423979,78.4178437132304,1633513370509,946.059777252085
b827eb0827cf,-71.26284032339183,86.43734461252534,1633513374555,977.0591794795641
b827eb0827cf,-72.81027225871347,78.72805806783332,1633513375063,972.3685876847685
b827eb0827cf,-73.64821780697078,65.79105742164361,1633513375567,967.6849018079208
b827eb0827cf,-74.31857424557663,54.43035695643614,1633513376075,963.0880527898416
b827eb0827cf,-74.6548593964613,43.99663637597103,1633513376580,958.5071722619432
b827eb0827cf,-75.32388751716904,36.98770360596774,1633513377087,953.9921005393238
b827eb0827cf,-75.65911001373523,30.039659373590474,1633513377593,949.5121795339305
b827eb0827cf,-76.52728801098819,27.04665963852898,1633513379614,960.2270577385913
b827eb0827cf,-73.42183040879056,60.21279538701158,1633513380116,955.6447871612054
b827eb0827cf,-74.73746432703244,55.093806736923284,1633513380617,951.0983392895934
b827eb0827cf,-75.78997146162595,48.50613046301961,1633513381120,946.6173558966974
b827eb0827cf,-75.83197716930076,38.811962288324736,1633513381626,942.2111823377304
b827eb0827cf,-76.0655817354406,31.267854203945337,1633513382638,942.9090705143531
b827eb0827cf,-73.85246538835248,44.60581922615094,1633513383648,943.5799798092095
b827eb0827cf,-72.88197231068199,39.45208263614617,1633513384153,939.1941800111174
b827eb0827cf,-73.50557784854558,33.11720157633355,1633513385158,939.8522382110062
b827eb0827cf,-70.80446227883647,55.67786254476687,1633513385664,935.5137158288961
b827eb0827cf,-72.04356982306918,50.68384006051113,1633513386171,931.2285786706071
b827eb0827cf,-73.23485585845535,46.223721720833254,1633513386675,926.956292883901
b827eb0827cf,-70.98788468676427,57.174495162309555,1633513387175,922.686729955062
b827eb0827cf,-71.99030774941141,49.75900411595518,1633513387676,918.4698626555114
b827eb0827cf,-72.79224619952913,42.379624403872974,1633513388181,914.3351640289563
b827eb0827cf,-74.0337969596233,40.06949268266007,1633513389192,915.3018123886668
b827eb0827cf,-71.82703756769864,51.53474220151885,1633513389697,911.1987942647802
b827eb0827cf,-72.6616300541589,44.01397223503884,1633513390202,907.1368063221324
b827eb0827cf,-70.32930404332713,56.97015627124104,1633513390708,903.1254382589111
b827eb0827cf,-71.8634432346617,54.99045725054764,1633513391208,899.094183876322
b827eb0827cf,-69.49075458772936,66.51097146156461,1633513392219,900.2132420375588
b827eb0827cf,-71.19260367018349,64.79393836705154,1633513393232,901.3411096171832
b827eb0827cf,-72.15408293614679,55.532920209150554,1633513393736,897.3676985210113
b827eb0827cf,-73.92326634891744,56.94637595941154,1633513394237,893.4040215358012
b827eb0827cf,-74.33861307913395,46.24715239273543,1633513395243,894.5299813204432
b827eb0827cf,-75.27089046330715,40.47428639835172,1633513398282,915.9746815072388
b827eb0827cf,-75.21671237064572,32.3911701815791,1633513399807,922.0649346921664
b827eb0827cf,-75.37336989651658,26.01110246691119,1633513400817,922.9442853452447
b827eb0827cf,-73.09869591721326,41.50544882200728,1633513401825,923.7948424917922
b827eb0827cf,-73.6789567337706,34.55116951853302,1633513402326,919.5668940668743
b827eb0827cf,-74.14316538701648,28.50289430981983,1633513403335,920.4612251262056
b827eb0827cf,-72.11453230961318,39.26372409879494,1633513404860,926.5066128749436
b827eb0827cf,-72.89162584769055,33.82647674672233,1633513405865,927.2915467461942
b827eb0827cf,-73.51330067815243,28.60709977669714,1633513406879,928.1586312787322
b827eb0827cf,-74.61064054252195,27.702298933095722,1633513407380,923.8870449659448
b827eb0827cf,-74.88851243401756,22.47069029880997,1633513408893,929.7781745162854
b827eb0827cf,-75.11080994721405,18.17421697654135,1633513409397,925.5203927711225
b827eb0827cf,-75.28864795777125,14.665879013228835,1633513409903,921.3251888434113
b827eb0827cf,-72.430918366217,44.39917688436234,1633513410413,917.2119369549772
b827eb0827cf,-73.9447346929736,44.685900992109254,1633513411936,923.2698175854274
b827eb0827cf,-74.35578775437888,36.42457927085002,1633513412945,924.1271194095731
b827eb0827cf,-75.6846302035031,36.202952435057874,1633513415474,940.1758482154773
b827eb0827cf,-75.74770416280248,28.978275245413098,1633513415979,935.8240897333226
b827eb0827cf,-76.39816333024199,24.87500871035485,1633513416489,931.5658488359893
b827eb0827cf,-73.51853066419359,53.06914413377588,1633513418755,944.9101903476294
b827eb0827cf,-75.01482453135488,51.410896654638556,1633513419003,937.9410884441531
b827eb0827cf,-71.8118596250839,82.1646540869246,1633513421519,953.7216775597116
b827eb0827cf,-73.64948770006711,79.23923103740583,1633513422027,949.2644607841145
b827eb0827cf,-75.31959016005369,74.54835373733754,1633513423035,949.8518161762734
b827eb0827cf,-76.85567212804295,69.07687423939709,1633513423538,945.3832980145106
b827eb0827cf,-79.68453770243437,87.27142114342503,1633513425062,951.1694650343655
b827eb0827cf,-80.7476301619475,74.3377992246347,1633513426571,956.7477703840219
b827eb0827cf,-81.39810412955799,61.16270490986355,1633513428096,962.4302926801817
b827eb0827cf,-80.7184833036464,50.777701795941894,1633513428602,957.8659897533798
b827eb0827cf,-82.17478664291711,49.10543910063773,1633513429105,953.3173298558461
b827eb0827cf,-81.33982931433368,42.07296624273085,1633513431121,963.9441565572877
b827eb0827cf,-79.27186345146694,50.764304234113354,1633513433142,974.5147149917148
b827eb0827cf,-77.61749076117356,51.55923938084502,1633513433651,969.8595678417976
b827eb0827cf,-77.69399260893884,41.270801635522034,1633513435673,980.3809721633796
b827eb0827cf,-77.75519408715107,33.031623792159074,1633513436177,975.6171624417458
b827eb0827cf,-76.80415526972085,30.043198362763498,1633513437188,975.9709908173284
b827eb0827cf,-78.44332421577668,34.78205802506592,1633513438205,976.3812809091551
b827eb0827cf,-79.55465937262134,32.76590974340855,1633513438716,971.7274681000636
b827eb0827cf,-76.44372749809708,64.92431630645117,1633513440739,982.240193419063
b827eb0827cf,-76.75498199847766,52.326970501189614,1633513442254,987.5677914848724
b827eb0827cf,-77.20398559878213,42.66799333329719,1633513443259,987.7421135700237
b827eb0827cf,-75.1631884790257,50.79380620266224,1633513443767,982.9446924343234
b827eb0827cf,-72.93055078322057,60.57372928505015,1633513444275,978.1952455099802
b827eb0827cf,-73.94444062657645,52.57087388588102,1633513446797,993.6332930548804
b827eb0827cf,-75.95555250126117,58.23498299869621,1633513447303,988.7569601243316
b827eb0827cf,-74.96444200100893,50.5171864937979,1633513447806,983.8993905230883
b827eb0827cf,-75.77155360080715,43.01946573315365,1633513448813,984.1303966178574
b827eb0827cf,-76.41724288064572,36.083231170916726,1633513449316,979.3190926516788
b827eb0827cf,-75.93379430451657,29.801475039778566,1633513450329,979.655901725162
b827eb0827cf,-73.54703544361325,46.627651472224784,1633513450831,974.8793427079104
b827eb0827cf,-74.4376283548906,40.47474411224969,1633513454358,1000.4005492808312
b827eb0827cf,-76.55010268391248,50.2299864529055,1633513454862,995.436543788023
b827eb0827cf,-77.04008214713,41.14430865982405,1633513456377,1000.6321783501427
b827eb0827cf,-78.43206571770399,40.66591997085102,1633513458400,1010.8558565666413
b827eb0827cf,-75.94565257416319,57.26173725817056,1633513458903,1005.7772980009748
b827eb0827cf,-76.55652205933055,47.30203591817101,1633513459405,1000.7395250209651
b827eb0827cf,-77.04521764746444,38.79692224598293,1633513460424,1000.9221297707554
b827eb0827cf,-76.03617411797156,35.110213174432204,1633513460931,995.9829084730478
b827eb0827cf,-76.42893929437724,28.70522847473373,1633513461437,991.0830793883173
b827eb0827cf,-77.94315143550179,32.135536413102976,1633513461939,986.1922485944341
b827eb0827cf,-76.55452114840143,33.42160542749207,1633513462452,981.4603261084898
b827eb0827cf,-76.84361691872115,27.07158979966065,1633513465474,1001.8657228474049
b827eb0827cf,-73.87489353497692,56.91054595648771,1633513465982,996.9270656189308
b827eb0827cf,-74.69991482798153,48.251077300834204,1633513466996,997.0977949627414
b827eb0827cf,-74.35993186238522,39.06321550825,1633513468000,997.166817013114
b827eb0827cf,-76.28794548990818,46.1195185982569,1633513468509,992.285148842983
b827eb0827cf,-76.83035639192654,38.07245322511903,1633513469013,987.4022973545531
b827eb0827cf,-74.66428511354124,49.22542171227829,1633513469517,982.5682743810075
b827eb0827cf,-75.33142809083299,41.16065637842145,1633513470019,977.7625916371975
b827eb0827cf,-77.26514247266638,47.88553034477452,1633513470520,972.9949657208255
