id,time,lng,lat
b2,1633513149186,-0.07361251227044754,0.14046787281779738
b2,1633513149645,-0.07364197328872435,0.1404863744854335
b2,1633513149661,-0.07532966209728782,0.1418492115129444
b2,1633513149681,-0.07532955385108425,0.14184906909236744
b2,1633513150158,-0.07533567055418981,0.14185296603113415
b2,1633513150179,-0.07843695507755315,0.14550441280465978
b2,1633513150201,-0.07859609684017459,0.14532041919605027
b2,1633513150655,-0.07853991327719592,0.14528248928800233
b2,1633513150673,-0.07843474165757762,0.14483823329396173
b2,1633513150674,-0.0790256984630277,0.14531943016118717
b2,1633513150683,-0.07902569743397317,0.14531942964777878
b2,1633513150706,-0.07908295832787089,0.14525393300091302
b2,1633513151141,-0.07922036219590287,0.1450813429947914
b2,1633513151163,-0.07915796165227174,0.1450403239131319
b2,1633513151177,-0.07915796165124389,0.14504032391343716
b2,1633513151182,-0.07877995953050329,0.14473455793979922
b2,1633513151190,-0.07877996002727462,0.14473455818591377
b2,1633513151192,-0.07908276944359134,0.14510781074732368
b2,1633513151213,-0.07910599412648113,0.14508116125159629
b2,1633513151230,-0.07976884898494475,0.1459591792090902
b2,1633513152157,-0.08104000323611903,0.1442493817447898
b2,1633513152193,-0.08459184283964627,0.14485369196378867
b2,1633513152208,-0.08286131365821837,0.14193089617613422
b2,1633513152685,-0.08260247872766467,0.1417958845967135
b2,1633513152702,-0.08274700297750558,0.1422347705647625
b2,1633513152704,-0.08297426765034872,0.14240145650593114
b2,1633513152723,-0.08297414698255753,0.14240130840691878
b2,1633513153683,-0.0824695618880183,0.14310641465119203
b2,1633513153724,-0.08270206220160103,0.14328025679986778
b2,1633513153730,-0.08270206220042538,0.1432802567979919
b2,1633513153733,-0.08369951132408203,0.14487175200711994
b2,1633513154224,-0.08397716840836074,0.1457110925323024
b2,1633513154246,-0.08393187837675171,0.14565463954048186
b2,1633513154257,-0.08390607880419146,0.14568074770829484
b2,1633513154710,-0.0831247691641211,0.1452134261460804
b2,1633513154737,-0.08312476579790727,0.1452134245194842
b2,1633513154760,-0.08313236176573108,0.14520552195143266
b2,1633513155194,-0.0830138059916186,0.14539637440759207
b2,1633513155217,-0.08163985306583404,0.14456622147468673
b2,1633513155230,-0.08163984999367792,0.14456622238191488
b2,1633513155234,-0.08087008128625342,0.14196181261259067
b2,1633513155235,-0.0807534976842736,0.1418745610916408
b2,1633513155237,-0.08075349758730081,0.14187456113563346
b2,1633513155240,-0.08075349758828489,0.14187456113722552
b2,1633513155244,-0.08075349896365684,0.14187456177941954
b2,1633513155245,-0.07919146622371359,0.13952026682397017
b2,1633513155267,-0.07920063972513053,0.1395084988498724
b2,1633513155280,-0.08008837578104118,0.1406167297366593
b2,1633513155698,-0.0799751710176848,0.14073682687101088
b2,1633513155720,-0.08032706768311512,0.14092326749707032
b2,1633513155734,-0.08234607552990551,0.14120835255685482
b2,1633513155739,-0.08136485254055428,0.14049822923484276
b2,1633513155744,-0.08136485254056791,0.14049822923486444
b2,1633513155747,-0.08136484816358522,0.14049822724492628
b2,1633513155749,-0.07974887687887065,0.1378637009389221
b2,1633513155786,-0.08010112698759526,0.13829254719027867
b2,1633513156202,-0.07951617622445621,0.1388348651496346
b2,1633513156238,-0.07951617957483044,0.13883486402427242
b2,1633513156242,-0.07987132020046882,0.14007253189863822
b2,1633513156253,-0.07826070833694193,0.1376072740806679
b2,1633513156291,-0.07855908133009068,0.13797681461128627
b2,1633513156730,-0.07963191050240313,0.13848620971850908
b2,1633513156749,-0.07706667025364254,0.13665651342554805
b2,1633513156780,-0.0770321097980622,0.13670590087620965
b2,1633513156797,-0.07647855167998803,0.13601557856734392
b2,1633513157254,-0.07647854310761915,0.13601558166096892
b2,1633513157254,-0.07856336176894721,0.13622483972081606
b2,1633513157256,-0.07883840796621049,0.13719801675874443
b2,1633513157257,-0.08112299572603547,0.13880453670461007
b2,1633513157264,-0.08112299572600357,0.13880453670455994
b2,1633513157266,-0.08112300815288448,0.13880454220850227
b2,1633513157267,-0.07993436474314236,0.13678499848287057
b2,1633513157276,-0.07939659293177434,0.13613467749114025
b2,1633513157289,-0.07855925935200689,0.13727328330474994
b2,1633513157305,-0.07801740454770043,0.13660733116140547
b2,1633513157720,-0.0771948911207092,0.13721620553796982
b2,1633513157745,-0.07804823712979497,0.13761864858090667
b2,1633513157768,-0.07804823690448,0.13761864821601608
b2,1633513157770,-0.07804823717974885,0.13761864833830145
b2,1633513157773,-0.08144111835495844,0.14275995566699787
b2,1633513157809,-0.08194523304989738,0.1433922574385439
b2,1633513158254,-0.08238576822974013,0.1436434429802004
b2,1633513158281,-0.08489891064580875,0.14752971224106665
b2,1633513158736,-0.08504281097363404,0.1472384510636036
b2,1633513158758,-0.08488061578319445,0.14713812869299198
b2,1633513158777,-0.08592018364386704,0.14794520823020416
b2,1633513158785,-0.08592018360403338,0.14794520821056256
b2,1633513158808,-0.08633873201235356,0.14755989905365172
b2,1633513159238,-0.08623926305500695,0.14778776741505795
b2,1633513159258,-0.08649204272869197,0.1479430286262449
b2,1633513159271,-0.08783965543492894,0.14820419627699902
b2,1633513159272,-0.0878396222589172,0.14820420497446618
b2,1633513159277,-0.08801501941554617,0.14833770213781924
b2,1633513159286,-0.0880150190268309,0.1483377019479019
b2,1633513159287,-0.08665922407848799,0.14578854711983624
b2,1633513159324,-0.08706557926715175,0.146280850793383
b2,1633513159745,-0.08698293989465178,0.14647325968740832
b2,1633513159768,-0.08716453665596267,0.14657764545968557
b2,1633513159781,-0.0879180627691985,0.14671409348236825
b2,1633513159787,-0.08806334606632651,0.1468218848646002
b2,1633513159797,-0.08946798615505412,0.14965147273065388
b2,1633513159807,-0.08977365296473624,0.15002469684018488
b2,1633513159834,-0.09006128506893973,0.1503747268837287
b2,1633513160247,-0.0903304343376804,0.1493407235944924
b2,1633513160287,-0.09058885393091448,0.14996165862976402
b2,1633513160307,-0.08897363810011823,0.1480042979117169
b2,1633513160319,-0.08901479992450236,0.14796876109108492
b2,1633513160335,-0.08735050357287263,0.14596570413487756
b2,1633513160775,-0.08742052193289429,0.14600484189541701
b2,1633513160788,-0.0874200689775088,0.1460049669984085
b2,1633513160792,-0.087895922742959,0.14635600960652712
b2,1633513160795,-0.08789592263290792,0.14635600964911308
b2,1633513160811,-0.08827898113181445,0.14681904423070813
b2,1633513160838,-0.08911988128823665,0.14782845680840964
b2,1633513161281,-0.08915487711310305,0.14784866741055036
b2,1633513161296,-0.08927135275467159,0.1481350200453322
b2,1633513161301,-0.08927135290308152,0.1481350199908306
b2,1633513161305,-0.08927135295781669,0.14813502007454776
b2,1633513161309,-0.08968888616330195,0.1490196033551803
b2,1633513161331,-0.08988037959681448,0.14886042685130668
b2,1633513161810,-0.08988037961893194,0.1488604268433626
b2,1633513161813,-0.08988037971656578,0.14886042699245836
b2,1633513161817,-0.08988037922443538,0.14886042675334513
b2,1633513161840,-0.08997163154723466,0.1487845744090292
b2,1633513162326,-0.08997162850275237,0.1487845729323389
b2,1633513162336,-0.09127722389248517,0.1503618367216971
b2,1633513162350,-0.09087577064098311,0.15067515838083806
b2,1633513162364,-0.09206336988159472,0.15211090025653312
b2,1633513162781,-0.0925356656907912,0.14945815679661517
b2,1633513162803,-0.09184402171228097,0.14906341796933328
b2,1633513162819,-0.09171433482819354,0.14877086520839009
b2,1633513162821,-0.09087530342905224,0.1481558884871763
b2,1633513162830,-0.08956567602327117,0.14489817526272825
b2,1633513162834,-0.0895656719229314,0.14489817337936675
b2,1633513162867,-0.08969670600766315,0.14505013147055817
b2,1633513163336,-0.08876706587400035,0.1427219882179604
b2,1633513163794,-0.0893919657002836,0.14123780181531911
b2,1633513163817,-0.08975677588238444,0.14139652120989446
b2,1633513163834,-0.08988218370338556,0.1416643049780399
b2,1633513163837,-0.09023163867537347,0.1418961137423349
b2,1633513163845,-0.09023163740446116,0.1418961131877534
b2,1633513163846,-0.0896187683494999,0.14008019842242408
b2,1633513163855,-0.08969272835480763,0.14016418681704398
b2,1633513163867,-0.08975768102817665,0.14009889055361185
b2,1633513163883,-0.08986831369503083,0.1402206770533879
b2,1633513164297,-0.09039485994315513,0.13896207487036075
b2,1633513164334,-0.09084501516627175,0.1390130323314816
b2,1633513164337,-0.09103001677069818,0.139374092224425
b2,1633513164345,-0.0910300127667037,0.13937408662803252
b2,1633513164348,-0.09171148452849151,0.1417633625668674
b2,1633513164357,-0.09168644957902951,0.1417350823298565
b2,1633513164385,-0.09089648260162134,0.14086988201321174
b2,1633513164805,-0.09019619171515941,0.142879623005962
b2,1633513164843,-0.09019669740027267,0.14287947621244357
b2,1633513164843,-0.0864808285930731,0.14233746016901858
b2,1633513164847,-0.0870244114139464,0.14271810011113362
b2,1633513164851,-0.08702441148325356,0.14271810008191646
b2,1633513164854,-0.087024414255769,0.14271810425622164
b2,1633513164866,-0.08699187942975921,0.14267953012294388
b2,1633513164878,-0.08691605515121664,0.14275607006798832
b2,1633513164894,-0.08287536102410874,0.1380245474151358
b2,1633513165352,-0.08305317665668537,0.138144865804617
b2,1633513165844,-0.08323816351830618,0.13822383810525427
b2,1633513165893,-0.08346497917015488,0.13795276792220776
b2,1633513166325,-0.08313724447352833,0.1383220909415281
b2,1633513166364,-0.08296192417505976,0.13783954655771447
b2,1633513166366,-0.08307356358561463,0.13791472861260728
b2,1633513166368,-0.0830735635855845,0.13791472861262175
b2,1633513166371,-0.08307356435597056,0.1379147297836928
b2,1633513166374,-0.08307356330321486,0.13791472933090124
b2,1633513166376,-0.08519659430707996,0.1420481800076973
b2,1633513166384,-0.08522489283120917,0.14208211741831747
b2,1633513166398,-0.08530441995809196,0.14199775790438665
b2,1633513166412,-0.08414842315843825,0.14062798432586776
b2,1633513166830,-0.08386076712171531,0.1410270749708342
b2,1633513166853,-0.08373958328778841,0.14096799155843245
b2,1633513166881,-0.08179179924985892,0.13738576603003605
b2,1633513166891,-0.08179179317275674,0.13738576341526673
b2,1633513166922,-0.08328609401860156,0.13914771356055608
b2,1633513167353,-0.08347044727175933,0.13923045124147043
b2,1633513167382,-0.08200904955901188,0.1364330937545626
b2,1633513167403,-0.08193128583508531,0.1365319011179642
b2,1633513167838,-0.08126999425344765,0.13714226088932363
b2,1633513167886,-0.0812699944208009,0.13714226114799175
b2,1633513167897,-0.08125315552123916,0.13712209817758816
b2,1633513167910,-0.0811687537066968,0.13722988004617578
b2,1633513168377,-0.08130794872010277,0.13765073188723384
b2,1633513168379,-0.0808419839599756,0.13733112649638884
b2,1633513168398,-0.08091687544761048,0.13742130013021725
b2,1633513168426,-0.08276600120705814,0.13962743351837778
b2,1633513168842,-0.08435531138605712,0.13773994948297008
b2,1633513168865,-0.08342580241252782,0.1373642300821001
b2,1633513168878,-0.08067527808094922,0.13707241656460487
b2,1633513168879,-0.08067530043742596,0.13707240886075503
b2,1633513168881,-0.07984999653174776,0.134505900474127
b2,1633513168885,-0.07984999653174801,0.13450590047412686
b2,1633513168889,-0.07984999041070726,0.13450589104889402
b2,1633513168892,-0.07984998353903208,0.1345058881972941
b2,1633513168894,-0.07873830561716329,0.1324994561185023
b2,1633513168915,-0.07886610487987128,0.13231116589696776
b2,1633513169350,-0.07833070184312343,0.13260140227342776
b2,1633513169390,-0.07834897786848982,0.13266216571130263
b2,1633513169392,-0.07862766221744079,0.13284174302065238
b2,1633513169400,-0.07862765403269999,0.13284173969561583
b2,1633513169438,-0.07960487798144375,0.13398328585186678
b2,1633513169858,-0.07920541051883608,0.13424642479982377
b2,1633513169899,-0.07940172014040452,0.13437573223777843
b2,1633513169909,-0.0788783420877334,0.13344832900691428
b2,1633513169918,-0.07884857974331723,0.13341293026206694
b2,1633513169946,-0.07662378752377706,0.13080467202209925
b2,1633513170363,-0.0780904736929694,0.13020198981650496
b2,1633513170415,-0.08010563033975188,0.13394271000128985
b2,1633513170424,-0.08011615695535601,0.13395513308221324
b2,1633513170865,-0.07742237099888957,0.13577776870426186
b2,1633513170903,-0.08088400104542663,0.13611454556730468
b2,1633513170908,-0.08090130391174193,0.1361261215912863
b2,1633513170914,-0.08090131092352496,0.13612613238822063
b2,1633513170917,-0.07952393758086876,0.13362019037884834
b2,1633513170938,-0.07944610915550278,0.13373049964458336
b2,1633513170954,-0.07928885305790351,0.13354694176289617
b2,1633513171873,-0.07931471460905959,0.13353082773687158
b2,1633513171896,-0.07931044208695967,0.13352934951099152
b2,1633513171914,-0.07931996116477248,0.13353551601024446
b2,1633513171919,-0.07931996124966803,0.1335355161407932
b2,1633513171925,-0.07887145001726781,0.1327257146809927
b2,1633513172373,-0.07840910929618093,0.13298677537262635
b2,1633513172395,-0.07891086569061537,0.13315719388599653
b2,1633513172414,-0.079346916091242,0.13456324690910734
b2,1633513172414,-0.07932347863399995,0.1345477363275831
b2,1633513172418,-0.07932347863406405,0.1345477363275492
b2,1633513172421,-0.07932347863380072,0.13454773632714076
b2,1633513172423,-0.0793234837782814,0.13454773847204574
b2,1633513172425,-0.08168025486837494,0.13868847825031871
b2,1633513172434,-0.08168704811344378,0.13869667995508728
b2,1633513172446,-0.0818951002087466,0.13844133009107829
b2,1633513172462,-0.08311467371288045,0.13989404895172786
b2,1633513172879,-0.0841791601825257,0.13857903923310344
b2,1633513172902,-0.08449373240950801,0.13871298542640612
b2,1633513172915,-0.08449373682695968,0.13871298398498025
b2,1633513172916,-0.08550126972703073,0.1388307095600117
b2,1633513172920,-0.08548295723262558,0.13881854515978007
b2,1633513172924,-0.08548295723262482,0.13881854515978043
b2,1633513172927,-0.0854829316789103,0.13881850718204203
b2,1633513172929,-0.08548023001427058,0.13881734776109503
b2,1633513172930,-0.08414925172096706,0.13587991964425794
b2,1633513172951,-0.08408408113867766,0.13595961076505056
b2,1633513172955,-0.08332535518009604,0.13407108698452286
b2,1633513172967,-0.08322640905980316,0.13396084436699593
b2,1633513173379,-0.0824541939809705,0.1345985005337381
b2,1633513173404,-0.0826075997385892,0.13465150619723087
b2,1633513173417,-0.08260759983562593,0.13465150616272692
b2,1633513173419,-0.08305773544505947,0.13583317813324602
b2,1633513173421,-0.08308440292281583,0.13585041002119724
b2,1633513173427,-0.08308441788554434,0.13585043237177172
b2,1633513173429,-0.08308745911529865,0.1358516944694126
b2,1633513173432,-0.08267197415696582,0.13499150672825216
b2,1633513173440,-0.08266030472248269,0.1349779503585002
b2,1633513173453,-0.0826905831220833,0.134939044701936
b2,1633513173468,-0.08488196997300317,0.13742473391697738
b2,1633513173884,-0.08488585739676074,0.13742002062459777
b2,1633513173907,-0.08477068785517539,0.13737490335165495
b2,1633513173930,-0.0847707011407272,0.13737492303308954
b2,1633513173934,-0.08477069543202162,0.13737492063004625
b2,1633513173958,-0.0847906478045436,0.1373515020968083
b2,1633513174391,-0.08479377517067224,0.1373477560489837
b2,1633513174433,-0.08480845464400182,0.1373573157793881
b2,1633513174441,-0.08480753788697541,0.13735693009778804
b2,1633513174480,-0.08511831148442729,0.13770950475217728
b2,1633513174897,-0.08512075919889418,0.13770642293325408
b2,1633513174920,-0.0836269975152737,0.1371145102911911
b2,1633513174933,-0.08474863956437467,0.1372308435100196
b2,1633513174939,-0.08448912760490512,0.13706213370042644
b2,1633513174944,-0.08448912836633571,0.13706213482941101
b2,1633513174948,-0.0844897079891414,0.13706237800420573
b2,1633513174949,-0.08402148360478862,0.1360420097479419
b2,1633513174970,-0.08407633840182283,0.13597493996021068
b2,1633513174986,-0.08431661041502084,0.13624586323866408
b2,1633513175401,-0.08393719212075226,0.1366517176942875
b2,1633513175423,-0.082999280854769,0.13629316958722712
b2,1633513175441,-0.08337433095194634,0.13729066640808113
b2,1633513175442,-0.08332717759688378,0.13725942257080892
b2,1633513175450,-0.08332717765967021,0.13725942266542582
b2,1633513175901,-0.08282716898880899,0.13779267465153364
b2,1633513175926,-0.08405301697841072,0.13830831718114225
b2,1633513175938,-0.08700276398667256,0.13864388059061042
b2,1633513175939,-0.08700276402344057,0.13864388057878085
b2,1633513175941,-0.08603025774677596,0.1364276774482197
b2,1633513175943,-0.0852734571666375,0.1359513660588788
b2,1633513175946,-0.08527345716659589,0.1359513660588991
b2,1633513175949,-0.0852734571708919,0.1359513660651484
b2,1633513175951,-0.08527376496031057,0.13595149201041506
b2,1633513175962,-0.0852659961153515,0.13594261281115538
b2,1633513175989,-0.08190720415435161,0.13221243365807187
b2,1633513176434,-0.08100908277461501,0.13195157901436758
b2,1633513176449,-0.0810090827857864,0.1319515790101644
b2,1633513176450,-0.08142530714626739,0.13308365915794734
b2,1633513176458,-0.08142530714923311,0.1330836591623663
b2,1633513176461,-0.08142535432585729,0.1330836780158694
b2,1633513176471,-0.08139592776128435,0.13304962079751223
b2,1633513176498,-0.08322319014611892,0.1351122892747676
b2,1633513176916,-0.08484329861079516,0.13364297061811156
b2,1633513176938,-0.08508555012272617,0.13371659966205582
b2,1633513176957,-0.08556193983768104,0.13400349994733055
b2,1633513176960,-0.0855619398371645,0.13400349994759078
b2,1633513176966,-0.08556192212732436,0.1340034929632229
b2,1633513176967,-0.0851004199432928,0.1328256664265489
b2,1633513176989,-0.08510063404554968,0.13282539586919856
b2,1633513177441,-0.08331296720468578,0.13231922985097241
b2,1633513177454,-0.0834775690482458,0.13232940862184786
b2,1633513177469,-0.08324030636238526,0.13177613223551943
b2,1633513177941,-0.0847551546093291,0.1321858489804742
b2,1633513177955,-0.08475515448306627,0.1321858490266976
b2,1633513177958,-0.08513225879327783,0.13301943432614047
b2,1633513177961,-0.08519793286868037,0.13305837543602103
b2,1633513177967,-0.08519793289157052,0.13305837546853314
b2,1633513177969,-0.08519793263262203,0.13305837536790202
b2,1633513177991,-0.08517290794945986,0.13308980652061414
b2,1633513178423,-0.0842880766766999,0.13387384729663565
b2,1633513178447,-0.08577803422646903,0.13434078635907779
b2,1633513178461,-0.08577803429188109,0.1343407863361466
b2,1633513178461,-0.08423492474424371,0.134220539379631
b2,1633513178463,-0.08340275767163323,0.1322417212249605
b2,1633513178464,-0.0824355297682258,0.13166506775293577
b2,1633513178468,-0.08243552903121278,0.13166506815039952
b2,1633513178471,-0.08243552904238091,0.13166506816662316
b2,1633513178473,-0.08243554832284397,0.13166507561406007
b2,1633513178475,-0.0818721125290343,0.13040773172212572
b2,1633513178484,-0.08080535996356235,0.12920510853624265
b2,1633513178496,-0.08076120640062188,0.12927042304789008
b2,1633513178957,-0.08139501085554506,0.12941182314846614
b2,1633513178972,-0.08139501092156623,0.12941182312262922
b2,1633513178973,-0.0818380874373685,0.13051865658013384
b2,1633513178994,-0.08212818264896411,0.13084610771315627
b2,1633513179006,-0.08210030112736871,0.13088503473346375
b2,1633513179479,-0.08210030114478314,0.13088503472684
b2,1633513179481,-0.08245721521765617,0.13177052830946473
b2,1633513179483,-0.08333596586125179,0.1322955112453541
b2,1633513179486,-0.08333596598042532,0.1322955111822809
b2,1633513179489,-0.08333594412473413,0.1322954796201612
b2,1633513179502,-0.0835348981740803,0.1325202119364429
b2,1633513179948,-0.08265660284656329,0.13317020586853726
b2,1633513179988,-0.08296781291065307,0.13395845515900398
b2,1633513179993,-0.08296781300065334,0.1339584551125629
b2,1633513179996,-0.08296782862473555,0.1339584781105354
b2,1633513180001,-0.08304430565926503,0.13412418605073492
b2,1633513180009,-0.08377486747918193,0.13496405547000728
b2,1633513180036,-0.085760602204824,0.13718631356099095
b2,1633513180457,-0.08537700675679043,0.13767871235803975
b2,1633513180482,-0.08425172142106929,0.13723616533760538
b2,1633513180496,-0.08425172142216868,0.13723616533723607
b2,1633513180497,-0.08452882156770263,0.1379383941321881
b2,1633513180503,-0.08452882187858735,0.13793839398500296
b2,1633513180505,-0.08452882521269417,0.1379383989624372
b2,1633513180510,-0.0845876333086961,0.1380635552112687
b2,1633513180518,-0.08465693063127484,0.13814459525718845
b2,1633513180531,-0.08471044973267995,0.13808252170218335
b2,1633513180545,-0.08611107522913632,0.1396861239022545
b2,1633513180964,-0.08633130140512986,0.13934576117701958
b2,1633513180987,-0.0863564108595111,0.13935636807933177
b2,1633513181000,-0.08635641085957958,0.13935636807930996
b2,1633513181004,-0.0861664289098978,0.13890378935405706
b2,1633513181006,-0.08457309236330987,0.13785281760780382
b2,1633513181007,-0.08457309250867222,0.1378528175389
b2,1633513181010,-0.0845730966505522,0.13785282371443525
b2,1633513181014,-0.08457309656280096,0.13785282367714133
b2,1633513181016,-0.08461880574943248,0.1379506343308346
b2,1633513181023,-0.08462157232004734,0.13795386592406453
b2,1633513181037,-0.0846489250539171,0.1379220027146085
b2,1633513181051,-0.08529466771883724,0.13866060026965155
b2,1633513181489,-0.08498340755953031,0.13853089411489994
b2,1633513181502,-0.08498340756021017,0.13853089411467803
b2,1633513181502,-0.08193968190709221,0.13818156068852833
b2,1633513181506,-0.0818243491456965,0.13784236535883204
b2,1633513181507,-0.08241318832650671,0.13824496947548084
b2,1633513181510,-0.08241318846198013,0.13824496941048867
b2,1633513181513,-0.08241316701218077,0.13824493643883434
b2,1633513181516,-0.08241316676629332,0.13824493633196966
b2,1633513181518,-0.08225766377171899,0.13795644291702866
b2,1633513181555,-0.08208114400092614,0.1377482576232377
b2,1633513181702,-0.08208098971954574,0.1377480734144096
b2,1633513181997,-0.08298252205869826,0.13813335494166695
b2,1633513182010,-0.08298252205871087,0.13813335494166268
b2,1633513182010,-0.08052789997437208,0.1378552681779257
b2,1633513182014,-0.08067161394019598,0.13831383377920584
b2,1633513182024,-0.08067161340976618,0.13831383354542148
b2,1633513182026,-0.08331866446868996,0.1427734878957031
b2,1633513182035,-0.0833184992716796,0.1427732852222701
b2,1633513182062,-0.08338209342742464,0.14285116235328865
b2,1633513182481,-0.08321115009188353,0.14310249809990372
b2,1633513182504,-0.08366157545499062,0.14334826157297986
b2,1633513182521,-0.0838639772298966,0.14394465363026765
b2,1633513182523,-0.08086673755580663,0.14171157490677838
b2,1633513182529,-0.08086588315756761,0.1417101964867987
b2,1633513182533,-0.08274722273356105,0.14457851517970818
b2,1633513182555,-0.0827804955036421,0.14454312074116352
b2,1633513183023,-0.08278049550363197,0.1445431207411665
b2,1633513183023,-0.08413289077870384,0.14477318882429005
b2,1633513183025,-0.08326065918410226,0.14220142573524105
b2,1633513183026,-0.08219569003528512,0.14142606392301255
b2,1633513183030,-0.082195690106055,0.14142606389103937
b2,1633513183033,-0.08219230337530503,0.14142070542326363
b2,1633513183035,-0.08219230403354437,0.1414207057251661
b2,1633513183036,-0.0801660927027017,0.13806891251813758
b2,1633513183046,-0.08016375434525475,0.13806606236431673
b2,1633513183058,-0.08015020178117098,0.1380835157527713
b2,1633513183074,-0.07543696165093253,0.13236212360394733
b2,1633513183534,-0.07790315851645745,0.13400816207490762
b2,1633513183566,-0.07787363601803479,0.134051448133541
b2,1633513183994,-0.07814977488712037,0.133884731849633
b2,1633513184017,-0.07684849549210249,0.13340724687784203
b2,1633513184031,-0.07684849549211796,0.13340724687783623
b2,1633513184034,-0.07611751891555672,0.13061670880835294
b2,1633513184036,-0.07465189172932081,0.12968519499380754
b2,1633513184037,-0.0746518917292583,0.12968519499384507
b2,1633513184041,-0.0746551819359432,0.12969040983630253
b2,1633513184045,-0.07465518192741545,0.12969040983294014
b2,1633513184046,-0.0741613579318264,0.12888787519409597
b2,1633513184054,-0.07416357532359395,0.12889053609159504
b2,1633513184068,-0.07417036968440695,0.12887853556035506
b2,1633513184081,-0.07588903784144198,0.13091685434920394
b2,1633513184563,-0.07588873523250939,0.1309164913480513
b2,1633513185512,-0.07565370844558587,0.13101098642541517
b2,1633513185534,-0.07704498453789947,0.13144050829745113
b2,1633513185548,-0.0770449845378986,0.13144050829745146
b2,1633513185551,-0.0775427211992955,0.13322635262328664
b2,1633513185559,-0.07754294315878521,0.13322670127284444
b2,1633513185562,-0.07592789437516417,0.13051893709986154
b2,1633513185572,-0.07591166391884299,0.13049953928552097
b2,1633513186018,-0.0776170606303797,0.12984626313335068
b2,1633513186041,-0.07772812808369567,0.12987502723163621
b2,1633513186058,-0.07799741136149482,0.13075477447555708
b2,1633513186060,-0.07899775861292359,0.13137566022776093
b2,1633513186062,-0.07899775861310228,0.13137566022766098
b2,1633513186066,-0.07899589909341534,0.1313728420852086
