Rpi,FilterRSSI_kalman,Time
b827ebdef939,-85.50279814317378,1633513309400.0
b827ebdef939,-86.20223851453902,1633513312428.0
b827ebdef939,-84.16179081163122,1633513314442.0
b827ebdef939,-83.32943264930498,1633513314943.0
b827ebdef939,-79.66354611944398,1633513315452.0
b827ebdef939,-83.53083689555518,1633513316461.0
b827ebdef939,-82.62466951644414,1633513317972.0
b827ebdef939,-81.89973561315531,1633513318985.0
b827ebdef939,-81.51978849052425,1633513321015.0
b827ebdef939,-81.0158307924194,1633513321507.0
b827ebdef939,-78.01266463393551,1633513322015.0
b827ebdef939,-81.2101317071484,1633513322519.0
b827ebdef939,-80.56810536571872,1633513323022.0
b827ebdef939,-84.05448429257498,1633513325043.0
b827ebdef939,-86.44358743405999,1633513325546.0
b827ebdef939,-84.954869947248,1633513327063.0
b827ebdef939,-81.1638959577984,1633513327567.0
b827ebdef939,-82.93111676623872,1633513330607.0
b827ebdef939,-82.34489341299097,1633513331111.0
b827ebdef939,-84.27591473039277,1633513332621.0
b827ebdef939,-83.42073178431421,1633513334647.0
b827ebdef939,-84.33658542745137,1633513336666.0
b827ebdef939,-83.86926834196109,1633513337169.0
b827ebdef939,-85.09541467356887,1633513341712.0
b827ebdef939,-83.8763317388551,1633513346257.0
b827ebdef939,-82.90106539108407,1633513346765.0
b827ebdef939,-84.12085231286726,1633513352325.0
b827ebdef939,-85.8966818502938,1633513353836.0
b827ebdef939,-86.71734548023504,1633513354340.0
b827ebdef939,-86.17387638418803,1633513356370.0
b827ebdef939,-84.93910110735042,1633513359903.0
b827ebdef939,-82.95128088588034,1633513362942.0
b827ebdef939,-82.36102470870426,1633513363449.0
b827ebdef939,-80.88881976696341,1633513363955.0
b827ebdef939,-80.71105581357072,1633513365977.0
b827ebdef939,-79.76884465085658,1633513366483.0
b827ebdef939,-79.61507572068527,1633513370031.0
b827ebdef939,-82.69206057654822,1633513375591.0
b827ebdef939,-82.55364846123857,1633513377110.0
b827ebdef939,-79.64291876899085,1633513377616.0
b827ebdef939,-78.51433501519269,1633513378122.0
b827ebdef939,-77.61146801215415,1633513378629.0
b827ebdef939,-75.68917440972332,1633513380139.0
b827ebdef939,-78.15133952777866,1633513381651.0
b827ebdef939,-78.12107162222293,1633513382661.0
b827ebdef939,-77.49685729777835,1633513383162.0
b827ebdef939,-76.99748583822267,1633513383672.0
b827ebdef939,-76.59798867057813,1633513386193.0
b827ebdef939,-77.2783909364625,1633513387199.0
b827ebdef939,-77.82271274917,1633513387699.0
b827ebdef939,-77.05817019933599,1633513388203.0
b827ebdef939,-73.6465361594688,1633513391231.0
b827ebdef939,-77.91722892757504,1633513392243.0
b827ebdef939,-81.53378314206003,1633513393256.0
b827ebdef939,-81.42702651364803,1633513393758.0
b827ebdef939,-80.94162121091843,1633513395767.0
b827ebdef939,-77.75329696873474,1633513406393.0
b827ebdef939,-77.0026375749878,1633513406892.0
b827ebdef939,-76.60211005999024,1633513407401.0
b827ebdef939,-77.28168804799219,1633513409418.0
b827ebdef939,-76.62535043839375,1633513411446.0
b827ebdef939,-80.100280350715,1633513412458.0
b827ebdef939,-83.280224280572,1633513412966.0
b827ebdef939,-85.8241794244576,1633513413474.0
b827ebdef939,-86.65934353956608,1633513416510.0
b827ebdef939,-85.72747483165287,1633513417011.0
b827ebdef939,-84.18197986532229,1633513418019.0
b827ebdef939,-82.94558389225783,1633513418523.0
b827ebdef939,-83.55646711380626,1633513419025.0
b827ebdef939,-83.04517369104501,1633513422047.0
b827ebdef939,-83.03613895283601,1633513423559.0
b827ebdef939,-82.4289111622688,1633513426592.0
b827ebdef939,-81.54312892981504,1633513427101.0
b827ebdef939,-81.03450314385204,1633513428116.0
b827ebdef939,-82.82760251508162,1633513428620.0
b827ebdef939,-83.4620820120653,1633513429123.0
b827ebdef939,-82.56966560965223,1633513430636.0
b827ebdef939,-79.25573248772179,1633513433162.0
b827ebdef939,-79.20458599017743,1633513433671.0
b827ebdef939,-80.96366879214195,1633513434681.0
b827ebdef939,-81.77093503371356,1633513435691.0
b827ebdef939,-81.21674802697085,1633513438225.0
b827ebdef939,-78.37339842157668,1633513438735.0
b827ebdef939,-77.29871873726134,1633513439237.0
b827ebdef939,-79.43897498980907,1633513439745.0
b827ebdef939,-79.15117999184726,1633513441259.0
b827ebdef939,-75.9209439934778,1633513441764.0
b827ebdef939,-78.13675519478224,1633513442774.0
b827ebdef939,-79.50940415582579,1633513443276.0
b827ebdef939,-78.60752332466063,1633513443785.0
b827ebdef939,-78.08601865972851,1633513446308.0
b827ebdef939,-79.6688149277828,1633513446815.0
b827ebdef939,-79.33505194222624,1633513447322.0
b827ebdef939,-80.46804155378099,1633513448830.0
b827ebdef939,-80.1744332430248,1633513450347.0
b827ebdef939,-81.13954659441984,1633513450849.0
b827ebdef939,-79.71163727553588,1633513454375.0
b827ebdef939,-77.3693098204287,1633513454880.0
b827ebdef939,-76.89544785634295,1633513456394.0
b827ebdef939,-77.31635828507436,1633513457909.0
b827ebdef939,-77.25308662805949,1633513458920.0
b827ebdef939,-76.0024693024476,1633513460440.0
b827ebdef939,-78.00197544195808,1633513460955.0
b827ebdef939,-78.20158035356647,1633513461957.0
b827ebdef939,-78.36126428285317,1633513462465.0
b827ebdef939,-75.48901142628253,1633513464475.0
b827ebdef939,-78.19120914102602,1633513464983.0
b827ebdef939,-79.95296731282082,1633513465490.0
b827ebdef939,-81.56237385025665,1633513465997.0
b827ebdef939,-82.64989908020532,1633513466503.0
b827ebdef939,-83.51991926416426,1633513467011.0
b827ebdef939,-80.4159354113314,1633513468017.0
b827ebdef939,-78.93274832906512,1633513470034.0
b827ebdef939,-79.94619866325209,1633513472046.0
b827ebdef939,-79.75695893060167,1633513473565.0
b827ebdef939,-80.00556714448133,1633513475081.0
b827ebdef939,-79.60445371558507,1633513476087.0
b827ebdef939,-77.08356297246806,1633513479117.0
b827ebdef939,-78.46685037797445,1633513481646.0
b827ebdef939,-79.17348030237956,1633513482658.0
b827ebdef939,-79.33878424190365,1633513484170.0
b827ebdef939,-79.67102739352292,1633513485681.0
b827ebdef939,-78.73682191481834,1633513488205.0
b827ebdef939,-79.78945753185467,1633513488712.0
b827ebdef939,-76.03156602548373,1633513489725.0
b827ebdef939,-75.82525282038698,1633513490728.0
b827ebdef939,-72.66020225630959,1633513492238.0
b827ebdef939,-70.12816180504767,1633513492748.0
b827ebdef939,-71.30252944403813,1633513493759.0
b827ebdef939,-72.0420235552305,1633513499818.0
b827ebdef939,-74.0336188441844,1633513502872.0
b827ebdef939,-74.42689507534752,1633513504907.0
b827ebdef939,-75.94151606027802,1633513507424.0
b827ebdef939,-75.75321284822242,1633513507925.0
b827ebdef939,-75.80257027857793,1633513508432.0
b827ebdef939,-75.84205622286234,1633513512482.0
b827ebdef939,-74.87364497828987,1633513515508.0
b827ebdef939,-74.8989159826319,1633513516525.0
b827ebdef939,-71.71913278610552,1633513526644.0
b827ebdef939,-73.37530622888441,1633513527149.0
b827ebdef939,-74.90024498310753,1633513527652.0
b827ebdef939,-74.92019598648602,1633513528155.0
b827ebdef939,-74.73615678918881,1633513528659.0
b827ebdef939,-71.78892543135105,1633513529163.0
b827ebdef939,-71.03114034508084,1633513530178.0
b827ebdef939,-68.82491227606468,1633513530687.0
b827ebdef939,-70.25992982085174,1633513531196.0
b827ebdef939,-72.2079438566814,1633513531702.0
b827ebdef939,-69.96635508534511,1633513533726.0
b827ebdef939,-72.37308406827609,1633513535747.0
b827ebdef939,-72.49846725462086,1633513536251.0
b827ebdef939,-74.59877380369669,1633513538781.0
b827ebdef939,-74.47901904295735,1633513539281.0
b827ebdef939,-74.58321523436588,1633513540290.0
b827ebdef939,-74.4665721874927,1633513540797.0
b827ebdef939,-77.57325774999416,1633513544826.0
b827ebdef939,-78.05860619999532,1633513545329.0
b827ebdef939,-78.44688495999625,1633513545834.0
b827ebdef939,-75.157507967997,1633513547850.0
b827ebdef939,-75.7260063743976,1633513548867.0
b827ebdef939,-76.58080509951807,1633513549368.0
b827ebdef939,-74.66464407961446,1633513550877.0
b827ebdef939,-72.13171526369158,1633513551386.0
b827ebdef939,-73.30537221095327,1633513551896.0
b827ebdef939,-74.2442977687626,1633513552900.0
b827ebdef939,-72.39543821501009,1633513553405.0
b827ebdef939,-70.31635057200808,1633513553908.0
b827ebdef939,-71.85308045760647,1633513556432.0
b827ebdef939,-70.28246436608518,1633513556937.0
b827ebdef939,-71.82597149286815,1633513562995.0
b827ebdef939,-75.26077719429452,1633513567038.0
b827ebdef939,-77.40862175543562,1633513568057.0
b827ebdef939,-77.3268974043485,1633513568557.0
b827ebdef939,-77.2615179234788,1633513569570.0
b827ebdef939,-75.20921433878304,1633513571082.0
b827ebdef939,-72.76737147102644,1633513572085.0
b827ebdef939,-75.41389717682115,1633513573099.0
b827ebdef939,-78.13111774145692,1633513573605.0
b827ebdef939,-78.10489419316553,1633513574617.0
b827ebdef939,-77.88391535453243,1633513575120.0
b827ebdef939,-75.10713228362594,1633513577140.0
b827ebdef939,-75.68570582690076,1633513577645.0
b827ebdef939,-75.9485646615206,1633513578147.0
b827ebdef939,-72.95885172921649,1633513578656.0
b827ebdef939,-73.56708138337319,1633513579165.0
b827ebdef939,-76.25366510669855,1633513579665.0
b827ebdef939,-78.40293208535884,1633513580175.0
b827ebdef939,-75.72234566828708,1633513581190.0
b827ebdef939,-72.77787653462966,1633513583726.0
b827ebdef939,-74.22230122770372,1633513584728.0
b827ebdef939,-74.97784098216297,1633513585238.0
b827ebdef939,-75.38227278573038,1633513586248.0
b827ebdef939,-77.7058182285843,1633513586751.0
b827ebdef939,-77.36465458286744,1633513587256.0
b827ebdef939,-77.89172366629396,1633513587759.0
b827ebdef939,-77.71337893303516,1633513588769.0
b827ebdef939,-75.37070314642813,1633513590787.0
b827ebdef939,-76.0965625171425,1633513591795.0
b827ebdef939,-76.477250013714,1633513592305.0
b827ebdef939,-78.3818000109712,1633513592807.0
b827ebdef939,-80.90544000877696,1633513595329.0
b827ebdef939,-79.72435200702157,1633513595834.0
b827ebdef939,-80.77948160561725,1633513596341.0
b827ebdef939,-79.6235852844938,1633513597351.0
b827ebdef939,-77.29886822759504,1633513597857.0
b827ebdef939,-76.03909458207603,1633513598367.0
b827ebdef939,-77.83127566566083,1633513602410.0
b827ebdef939,-78.66502053252866,1633513602920.0
b827ebdef939,-80.13201642602293,1633513603420.0
b827ebdef939,-78.30561314081834,1633513610505.0
b827ebdef939,-79.44449051265467,1633513612534.0
b827ebdef939,-80.15559241012373,1633513613541.0
b827ebdef939,-81.32447392809898,1633513615570.0
b827ebdef939,-84.85957914247919,1633513616580.0
b827ebdef939,-84.48766331398335,1633513622136.0
b827ebdef939,-81.79013065118667,1633513626678.0
b827ebdef939,-82.23210452094933,1633513628191.0
b827ebdef939,-82.58568361675947,1633513629197.0
b827ebdef939,-82.46854689340758,1633513632231.0
b827ebdef939,-79.97483751472606,1633513633245.0
b827ebdef939,-82.97987001178085,1633513634755.0
b827ebdef939,-82.98389600942468,1633513644353.0
b827ebdef939,-82.98711680753975,1633513644858.0
b827ebdef939,-82.3896934460318,1633513647898.0
b827ebdef939,-80.51175475682544,1633513648403.0
b827ebdef939,-82.60940380546035,1633513649914.0
b827ebdef939,-84.48752304436827,1633513650424.0
b827ebdef939,-83.99001843549462,1633513650927.0
b827ebdef939,-83.7920147483957,1633513651936.0
b827ebdef939,-83.63361179871656,1633513653958.0
b827ebdef939,-84.10688943897324,1633513655967.0
b827ebdef939,-83.8855115511786,1633513656979.0
b827ebdef939,-82.30840924094288,1633513660528.0
b827ebdef939,-81.6467273927543,1633513665062.0
b827ebdef939,-77.31738191420344,1633513666078.0
b827ebdef939,-77.25390553136275,1633513666584.0
b827ebdef939,-77.2031244250902,1633513667087.0
b827ebdef939,-77.56249954007215,1633513668095.0
b827ebdef939,-77.84999963205772,1633513668604.0
b827ebdef939,-77.87999970564617,1633513669839.0
b827ebdef939,-77.10399976451694,1633513670128.0
b827ebdef939,-76.48319981161356,1633513674181.0
b827ebdef939,-76.38655984929085,1633513676706.0
b827ebdef939,-76.30924787943268,1633513680248.0
b827ebdef939,-76.24739830354613,1633513680758.0
b827ebdef939,-75.5979186428369,1633513683281.0
b827ebdef939,-74.27833491426952,1633513683786.0
b827ebdef939,-74.42266793141562,1633513686322.0
b827ebdef939,-74.7381343451325,1633513686827.0
b827ebdef939,-75.19050747610599,1633513689365.0
b827ebdef939,-75.3524059808848,1633513689867.0
b827ebdef939,-75.48192478470784,1633513690376.0
b827ebdef939,-75.58553982776627,1633513691892.0
b827ebdef939,-75.66843186221301,1633513692397.0
b827ebdef939,-75.7347454897704,1633513693912.0
b827ebdef939,-75.98779639181632,1633513694418.0
b827ebdef939,-76.19023711345305,1633513694928.0
b827ebdef939,-77.15218969076244,1633513695942.0
b827ebdef939,-76.72175175260995,1633513696958.0
b827ebdef939,-77.17740140208795,1633513697459.0
b827ebdef939,-77.34192112167037,1633513697961.0
b827ebdef939,-77.0735368973363,1633513698967.0
b827ebdef939,-77.05882951786904,1633513699471.0
b827ebdef939,-77.04706361429524,1633513699978.0
b827ebdef939,-77.43765089143619,1633513703521.0
b827ebdef939,-77.35012071314895,1633513704025.0
b827ebdef939,-78.48009657051917,1633513707047.0
b827ebdef939,-74.78407725641533,1633513708060.0
b827ebdef939,-75.02726180513227,1633513708566.0
b827ebdef939,-75.02180944410581,1633513709076.0
b827ebdef939,-75.61744755528466,1633513709582.0
b827ebdef939,-75.89395804422773,1633513711599.0
b827ebdef939,-76.11516643538218,1633513712102.0
b827ebdef939,-76.29213314830574,1633513712610.0
b827ebdef939,-74.2337065186446,1633513714634.0
b827ebdef939,-76.18696521491567,1633513717164.0
b827ebdef939,-77.94957217193254,1633513719688.0
b827ebdef939,-78.55965773754603,1633513721199.0
b827ebdef939,-80.84772619003682,1633513724231.0
b827ebdef939,-81.67818095202946,1633513725747.0
b827ebdef939,-82.14254476162357,1633513726256.0
b827ebdef939,-83.31403580929886,1633513727775.0
b827ebdef939,-82.65122864743908,1633513728790.0
b827ebdef939,-83.72098291795126,1633513729800.0
b827ebdef939,-85.776786334361,1633513730305.0
b827ebdef939,-85.02142906748881,1633513732325.0
b827ebdef939,-84.21714325399105,1633513735361.0
b827ebdef939,-82.57371460319284,1633513740925.0
b827ebdef939,-82.25897168255428,1633513741934.0
b827ebdef939,-78.80717734604342,1633513743457.0
b827ebdef939,-79.64574187683473,1633513744461.0
b827ebdef939,-80.11659350146779,1633513745976.0
b827ebdef939,-79.09327480117423,1633513748513.0
b827ebdef939,-77.87461984093939,1633513749016.0
b827ebdef939,-78.49969587275152,1633513751045.0
b827ebdef939,-78.99975669820121,1633513752052.0
b827ebdef939,-79.79980535856097,1633513753571.0
b827ebdef939,-80.23984428684878,1633513754078.0
b827ebdef939,-81.79187542947902,1633513754581.0
b827ebdef939,-80.63350034358322,1633513755595.0
b827ebdef939,-80.70680027486658,1633513756100.0
b827ebdef939,-80.76544021989326,1633513756607.0
b827ebdef939,-80.81235217591461,1633513757624.0
b827ebdef939,-80.84988174073169,1633513758138.0
b827ebdef939,-78.47990539258535,1633513758639.0
b827ebdef939,-76.38392431406828,1633513760151.0
b827ebdef939,-77.30713945125463,1633513760661.0
b827ebdef939,-78.4457115610037,1633513761164.0
b827ebdef939,-76.55656924880296,1633513761669.0
b827ebdef939,-77.44525539904237,1633513762175.0
b827ebdef939,-79.5562043192339,1633513762681.0
b827ebdef939,-79.04496345538712,1633513763204.0
b827ebdef939,-79.83597076430969,1633513763690.0
b827ebdef939,-80.26877661144775,1633513765208.0
b827ebdef939,-78.0150212891582,1633513766721.0
b827ebdef939,-78.81201703132656,1633513770261.0
b827ebdef939,-79.64961362506125,1633513770764.0
b827ebdef939,-79.919690900049,1633513771779.0
b827ebdef939,-80.1357527200392,1633513772285.0
b827ebdef939,-80.50860217603136,1633513774806.0
b827ebdef939,-82.0068817408251,1633513775310.0
b827ebdef939,-83.40550539266007,1633513777832.0
b827ebdef939,-84.72440431412807,1633513778340.0
b827ebdef939,-84.17952345130246,1633513778838.0
b827ebdef939,-83.74361876104197,1633513779348.0
b827ebdef939,-83.19489500883358,1633513779849.0
b827ebdef939,-82.75591600706687,1633513780359.0
b827ebdef939,-82.6047328056535,1633513780869.0
b827ebdef939,-81.68378624452279,1633513781876.0
b827ebdef939,-81.54702899561823,1633513782378.0
b827ebdef939,-78.43762319649458,1633513783897.0
b827ebdef939,-80.55009855719567,1633513784398.0
b827ebdef939,-80.64007884575653,1633513785906.0
b827ebdef939,-77.91206307660522,1633513787419.0
b827ebdef939,-78.72965046128418,1633513788935.0
b827ebdef939,-80.58372036902735,1633513789947.0
b827ebdef939,-80.86697629522187,1633513790450.0
b827ebdef939,-80.8935810361775,1633513792459.0
b827ebdef939,-79.514864828942,1633513793971.0
b827ebdef939,-77.6118918631536,1633513794978.0
b827ebdef939,-78.48951349052288,1633513795480.0
b827ebdef939,-79.1916107924183,1633513796494.0
b827ebdef939,-79.55328863393464,1633513798010.0
b827ebdef939,-77.04263090714771,1633513798519.0
b827ebdef939,-77.83410472571816,1633513799029.0
b827ebdef939,-76.26728378057453,1633513800545.0
b827ebdef939,-75.81382702445963,1633513801561.0
b827ebdef939,-78.4510616195677,1633513802065.0
b827ebdef939,-78.96084929565416,1633513803587.0
b827ebdef939,-79.56867943652333,1633513805615.0
b827ebdef939,-76.85494354921866,1633513807639.0
b827ebdef939,-75.68395483937493,1633513808143.0
b827ebdef939,-74.54716387149995,1633513808645.0
b827ebdef939,-77.43773109719996,1633513809658.0
b827ebdef939,-78.35018487775997,1633513811681.0
b827ebdef939,-79.08014790220798,1633513812185.0
b827ebdef939,-79.66411832176638,1633513813705.0
b827ebdef939,-80.13129465741311,1633513814206.0
b827ebdef939,-80.30503572593048,1633513814715.0
b827ebdef939,-80.64402858074439,1633513815217.0
b827ebdef939,-80.9152228645955,1633513816219.0
b827ebdef939,-82.7321782916764,1633513817731.0
b827ebdef939,-81.58574263334113,1633513818745.0
b827ebdef939,-81.6685941066729,1633513819245.0
b827ebdef939,-78.53487528533832,1633513819749.0
b827ebdef939,-81.02790022827065,1633513820760.0
b827ebdef939,-82.42232018261652,1633513821267.0
b827ebdef939,-80.33785614609322,1633513823411.0
b827ebdef939,-80.47028491687458,1633513824288.0
b827ebdef939,-80.57622793349967,1633513825298.0
b827ebdef939,-80.86098234679973,1633513826810.0
b827ebdef939,-80.88878587743979,1633513828325.0
b827ebdef939,-80.71102870195183,1633513829835.0
b827ebdef939,-77.96882296156147,1633513830343.0
b827ebdef939,-78.37505836924917,1633513830846.0
b827ebdef939,-80.90004669539934,1633513831346.0
b827ebdef939,-78.52003735631948,1633513831848.0
b827ebdef939,-79.21602988505558,1633513832350.0
b827ebdef939,-81.57282390804446,1633513833355.0
b827ebdef939,-81.45825912643556,1633513835382.0
b827ebdef939,-78.96660730114846,1633513835889.0
b827ebdef939,-79.57328584091877,1633513836395.0
b827ebdef939,-81.85862867273502,1633513836898.0
b827ebdef939,-78.88690293818802,1633513837398.0
b827ebdef939,-79.30952235055041,1633513837906.0
b827ebdef939,-79.64761788044032,1633513838916.0
b827ebdef939,-79.91809430435225,1633513841437.0
b827ebdef939,-80.1344754434818,1633513844465.0
b827ebdef939,-77.70758035478545,1633513846490.0
b827ebdef939,-78.56606428382835,1633513847506.0
b827ebdef939,-76.65285142706269,1633513849023.0
b827ebdef939,-79.32228114165015,1633513849528.0
b827ebdef939,-79.85782491332012,1633513850030.0
b827ebdef939,-77.0862599306561,1633513851035.0
b827ebdef939,-78.06900794452488,1633513856587.0
b827ebdef939,-78.85520635561991,1633513857093.0
b827ebdef939,-80.88416508449593,1633513859123.0
b827ebdef939,-78.90733206759674,1633513859631.0
b827eb527b42,-75.52586565407739,1633513141063.0
b827eb527b42,-75.62069252326191,1633513142070.0
b827eb527b42,-75.49655401860953,1633513142580.0
b827eb527b42,-75.79724321488763,1633513145620.0
b827eb527b42,-76.6377945719101,1633513152193.0
b827eb527b42,-76.71023565752809,1633513155734.0
b827eb527b42,-76.96818852602247,1633513157254.0
b827eb527b42,-77.17455082081798,1633513159271.0
b827eb527b42,-77.1396406566544,1633513159781.0
b827eb527b42,-77.11171252532351,1633513164334.0
b827eb527b42,-73.88937002025881,1633513164843.0
b827eb527b42,-71.91149601620705,1633513168878.0
b827eb527b42,-73.72919681296564,1633513170903.0
b827eb527b42,-74.18335745037251,1633513172916.0
b827eb527b42,-74.74668596029801,1633513174933.0
b827eb527b42,-77.99734876823841,1633513175938.0
b827eb527b42,-78.99787901459072,1633513177454.0
b827eb527b42,-75.59830321167257,1633513178461.0
b827eb527b42,-73.67864256933805,1633513181502.0
b827eb527b42,-72.54291405547045,1633513182010.0
b827eb527b42,-73.23433124437636,1633513183023.0
b827eb527b42,-73.7874649955011,1633513187580.0
b827eb527b42,-72.82997199640087,1633513189091.0
b827eb527b42,-77.0639775971207,1633513190101.0
b827eb527b42,-77.05118207769655,1633513192115.0
b827eb527b42,-77.24094566215724,1633513194135.0
b827eb527b42,-77.59275652972579,1633513197164.0
b827eb527b42,-77.47420522378063,1633513200698.0
b827eb527b42,-74.3793641790245,1633513201203.0
b827eb527b42,-75.1034913432196,1633513203226.0
b827eb527b42,-75.28279307457568,1633513205767.0
b827eb527b42,-75.42623445966055,1633513206272.0
b827eb527b42,-75.94098756772844,1633513207784.0
b827eb527b42,-76.75279005418275,1633513208294.0
b827eb527b42,-77.0022320433462,1633513210819.0
b827eb527b42,-76.80178563467696,1633513212335.0
b827eb527b42,-77.44142850774156,1633513214354.0
b827eb527b42,-77.15314280619324,1633513214857.0
b827eb527b42,-77.1225142449546,1633513215363.0
b827eb527b42,-74.69801139596368,1633513217384.0
b827eb527b42,-74.95840911677094,1633513217889.0
b827eb527b42,-75.16672729341676,1633513218397.0
b827eb527b42,-75.3333818347334,1633513218900.0
b827eb527b42,-76.06670546778672,1633513219902.0
b827eb527b42,-73.85336437422937,1633513222425.0
b827eb527b42,-74.48269149938349,1633513223433.0
b827eb527b42,-73.3861531995068,1633513225453.0
b827eb527b42,-73.90892255960543,1633513225957.0
