anchorID,mu,sigma,timestamp,period
b827ebed958b,-73.95652575868752,70.34416563250167,1632827953578,872.8525838912828
b827ebed958b,-75.2159308299298,65.05079650358324,1632827955604,884.38405805237
b827ebed958b,-76.441994094503,60.108839616882015,1632827956614,885.6402174718463
b827ebed958b,-78.35231981867983,65.75285903723092,1632827958124,891.8838152971279
b827ebed958b,-78.28820570375817,53.805826957073506,1632827959132,893.0449771441565
b827ebed958b,-78.41787369613682,44.07947045023518,1632827959639,889.1845273727149
b827ebed958b,-80.5203430408842,56.00854189687912,1632827961658,900.4826820989878
b827ebed958b,-80.2414962196758,46.082176564085096,1632827964680,921.6978552779979
b827ebed958b,-79.2616140556793,41.64313000844457,1632827966698,932.6608767252179
b827ebed958b,-77.8908059982458,41.85713045185523,1632827968208,938.4342679579657
b827ebed958b,-79.2396830870144,41.685243914527234,1632827968712,934.0899252783861
b827ebed958b,-80.8954950327868,45.56992383124996,1632827969221,929.8390260256023
b827ebed958b,-82.23330291291224,44.703650151400296,1632827969728,925.6106357653463
b827ebed958b,-79.18794676368591,76.47927176173953,1632827970231,921.3845294076929
b827ebed958b,-80.83487370014878,73.98613298759078,1632827971741,927.270684113616
b827ebed958b,-80.3022689035392,61.312112022754995,1632827974761,948.1979772724798
b827ebed958b,-82.54080056860708,70.75386151136227,1632827976271,953.815997499755
b827ebed958b,-81.47529837598289,61.916254450721425,1632827976776,949.3278375247575
b827ebed958b,-82.72512422329584,56.648689312914726,1632827977790,949.9745591495099
b827ebed958b,-82.2028248462618,46.94189256718478,1632827979302,955.5948135580148
b827ebed958b,-82.54895656725108,38.40324627836935,1632827979809,951.1088654224346
b827ebed958b,-82.25178948547304,31.4075799507052,1632827980310,946.6077767682103
b827ebed958b,-80.4837769890824,38.63701784812962,1632827980817,942.2116990005283
b827ebed958b,-79.4398485137476,35.9167009299532,1632827981327,937.889582010523
b827ebed958b,-81.0632486573678,40.36635844781987,1632827982847,943.7106861904177
b827ebed958b,-81.05119241515546,32.67247878923628,1632827983866,944.4635793285136
b827ebed958b,-76.65436005797291,108.46055617497217,1632827984874,945.0989435352284
b827ebed958b,-75.7660847780795,91.10639662342636,1632827985381,940.7179540998761
b827ebed958b,-75.0500854662836,75.96931869037586,1632827985885,936.3507745588773
b827ebed958b,-72.5785340325995,87.72690513511307,1632827987404,942.1772668132886
b827ebed958b,-72.84912564508353,71.33854504735537,1632827987904,937.7554941451557
b827ebed958b,-72.87773501975218,57.81455405774193,1632827988913,938.4679392037042
b827ebed958b,-70.43428002461322,72.3403635838339,1632827989421,934.1632598116671
b827ebed958b,-71.86439035955303,67.44082400055049,1632827990945,940.0616272135504
b827ebed958b,-69.23004148758031,84.21035661022448,1632827991955,940.761010941415
b827ebed958b,-69.56655460288725,68.68224748123963,1632827992458,936.3834008320008
b827ebed958b,-70.2168323815736,57.483997520642596,1632827992960,932.0395668236808
b827ebed958b,-68.47788343811713,59.64209197046578,1632827993461,927.7291711554441
b827ebed958b,-69.13987388508187,50.325590657798266,1632827993964,923.4818794438896
b827ebed958b,-69.86266099650847,43.170032351627164,1632827994972,924.3270606494507
b827ebed958b,-71.01270823582654,40.816223106455496,1632827995986,925.2237900429561
b827ebed958b,-68.57237252388666,58.96189886266293,1632827996486,920.9715521425265
b827ebed958b,-69.0259163521527,48.84161909231168,1632827997491,921.8118366211013
b827ebed958b,-69.39500294092609,40.302278206803955,1632827998001,917.6937182548903
b827ebed958b,-67.83118563100793,43.477514584342906,1632827998505,913.5567810723414
b827ebed958b,-66.00661672142068,50.01715027151106,1632827999511,914.481213261618
b827ebed958b,-67.11985181450063,46.159516018159245,1632828000021,910.4364011290019
b827ebed958b,-68.0230196097265,41.208666628468094,1632828001037,911.4920371177119
b827ebed958b,-68.75973821583912,35.96209854707619,1632828001540,907.4071167465348
b827ebed958b,-69.1732116086217,30.080090624939547,1632828003056,913.4930455790695
b827ebed958b,-69.51222570254907,25.002225198049548,1632828004573,919.5281151232788
b827ebed958b,-67.17762785583332,44.097844665848555,1632828005079,915.392833972046
b827ebed958b,-67.88819149222715,38.1113703456984,1632828005589,911.3389056323256
b827ebed958b,-68.83500166374765,34.99583766599871,1632828007100,917.3355165760023
b827ebed958b,-70.541706101495,41.208021998271185,1632828007609,913.2521614102423
b827ebed958b,-69.14242447268343,42.15730294998501,1632828008625,914.2796397961398
b827ebed958b,-69.85881642843543,36.578571325852984,1632828009631,915.1968433981784
b827ebed958b,-72.11541704043348,52.08551280126561,1632828010137,911.1048749641966
b827ebed958b,-73.76067462029609,54.350810895504864,1632828012153,922.1538262145547
b827ebed958b,-75.67566440933442,60.12697451820438,1632828013160,923.0022879524091
b827ebed958b,-75.73636851196144,48.88934402715904,1632828013670,918.872265072885
b827ebed958b,-75.41257744588633,40.23003434540184,1632828014679,919.7735424221562
b827ebed958b,-77.57509465878456,53.10357394770232,1632828015186,915.6458069979346
b827ebed958b,-77.28222446236289,43.605118659595604,1632828015686,911.4893489279553
b827ebed958b,-77.04469843990509,35.775619550462196,1632828016699,912.5044554386758
b827ebed958b,-79.26138461400417,50.729755280716816,1632828019232,928.709410884289
b827ebed958b,-81.09337261080924,55.671530271862146,1632828021247,939.5723167754461
b827ebed958b,-80.50585854286231,46.570247099741884,1632828021757,935.2765936076917
b827ebed958b,-82.49146143002567,54.65324107418068,1632828022261,930.9638276716147
b827ebed958b,-79.382958323138,85.95252791603643,1632828023276,931.8041893948986
b827ebed958b,-75.9153485705629,121.45975960504587,1632828026303,952.7561475009496
b827ebed958b,-75.54736328029048,98.69377704534867,1632828026805,948.2485860259401
b827ebed958b,-75.25123966645474,80.17697058492413,1632828027314,943.8561001656807
b827ebed958b,-76.15654719194902,68.37147456813335,1632828029339,954.6675391640239
b827ebed958b,-75.16420537446298,59.346172631285796,1632828030350,955.2308637723836
b827ebed958b,-74.55497881177202,49.47640044135526,1632828030853,950.7085551346597
b827ebed958b,-77.90063933639524,87.15933658392271,1632828031865,951.3214695833132
b827ebed958b,-77.53593460808517,70.9949047101956,1632828032875,951.90825488748
b827ebed958b,-77.0490780051845,58.362689544069525,1632828033376,947.3991723386052
b827ebed958b,-80.0993958199427,86.55285101344816,1632828033877,942.9351806152192
b827ebed958b,-79.31851300067218,72.65700237098966,1632828034884,943.575828809067
b827ebed958b,-79.06721221428242,59.077198342523786,1632828035392,939.2200705209764
b827ebed958b,-75.63682702293319,98.07028435694046,1632828036912,945.0278698157666
b827ebed958b,-77.99616730495049,102.95737471510472,1632828037917,945.627591117609
b827ebed958b,-79.33345194094538,90.87688077784455,1632828038922,946.2213152064329
b827ebed958b,-79.65182110480401,73.94542597223763,1632828040941,956.9491020543686
b827ebed958b,-79.14048790257803,60.78151892308704,1632828041450,952.4696110338249
b827ebed958b,-79.68973350456436,50.37571002220678,1632828042470,953.1449149234867
b827ebed958b,-78.40403859066849,47.64198465670421,1632828043982,958.7334657742518
b827ebed958b,-80.06409812573337,49.95533323173681,1632828046511,974.4361311165093
b827ebed958b,-80.44302866066779,40.767135067727665,1632828047015,969.7317698053441
b827ebed958b,-80.55161261046456,32.86809503104567,1632828047521,965.0944521072906
b827ebed958b,-81.80376850307913,32.992219299932295,1632828048531,965.5435075862177
b827ebed958b,-82.4246559770447,28.182278203826346,1632828049033,960.9080725103555
b827ebed958b,-82.14900872941274,23.046196976154143,1632828050043,961.398991785252
b827ebed958b,-81.92660061119385,18.791338472546574,1632828051060,961.9550018673995
b827ebed958b,-78.64863070281206,59.892048082535084,1632828051569,957.4254518487255
b827ebed958b,-79.48802212338573,51.28662704162688,1632828053598,968.1411973302382
b827ebed958b,-79.58769865465146,41.3427746206792,1632828055114,973.6197853569358
b827ebed958b,-79.66834579483658,33.282774892168,1632828055618,968.9235875033664
b827ebed958b,-79.927778083871,27.07680825036027,1632828058145,984.5043516283328
b827ebed958b,-80.33686965972267,22.411761981074743,1632828060163,994.8393081120495
b827ebed958b,-78.0792486931958,38.44619234997869,1632828062186,1005.120915030929
b827ebed958b,-79.46339895455664,38.420441664084095,1632828062693,1000.1397058806198
b827ebed958b,-79.97071916364531,31.765848509466373,1632828063710,1000.3083088218136
b827ebed958b,-80.37657533091625,26.07155572162052,1632828064214,995.3452257335955
b827ebed958b,-77.91086387913124,45.314805387502645,1632828065224,995.4917734762596
b827ebed958b,-78.92486650879854,40.41809543056694,1632828065728,990.576855741497
b827ebed958b,-77.15391272781571,45.06721542476753,1632828066233,985.721087184082
b827ebed958b,-78.11159506608101,39.884902326064285,1632828066737,980.9038763122411
b827ebed958b,-76.12146453428421,48.197662953018344,1632828067745,981.1748375491187
b827ebed958b,-79.83792786488134,95.05866718521997,1632828070266,996.5730891736275
b827ebed958b,-79.47139223766861,76.64055521275789,1632828073810,1022.0473582818912
b827ebed958b,-80.37711379013489,64.59377029261401,1632828074316,1016.8868846990723
b827ebed958b,-81.9016910321079,60.97235930105949,1632828076321,1026.7680158520816
b827ebed958b,-82.52135282568632,50.31381039453089,1632828078846,1041.7503356935608
b827ebed958b,-83.21708226054906,42.1872061017624,1632828079353,1036.4028323366251
b827ebed958b,-84.17366580843925,37.409973217786636,1632828080871,1041.218804013259
b827ebed958b,-83.73893264675141,30.68395026171377,1632828082905,1051.1466159731262
b827ebed958b,-83.59114611740112,24.634523642400623,1632828085426,1065.845149813395
b827ebed958b,-81.8729168939209,31.51686557160632,1632828086434,1065.266698315261
b827ebed958b,-79.89833351513673,40.80941053636806,1632828086940,1059.6740313321084
b827ebed958b,-81.31866681210938,40.716915127051294,1632828087951,1059.1872910187874
b827ebed958b,-82.6549334496875,39.71596620845841,1632828089973,1068.8154181085995
b827ebed958b,-83.52394675975,34.79350949902985,1632828090473,1063.1272639275135
b827ebed958b,-83.4191574078,27.878730832352286,1632828091483,1062.5959912882383
b827ebed958b,-84.33532592624,25.660443682604008,1632828092493,1062.070031375356
b827ebed958b,-84.668260740992,20.971737309578998,1632828092996,1056.4793310616024
b827ebed958b,-84.5346085927936,16.848841434535387,1632828093496,1050.9145377509863
b827ebed958b,-85.22768687423488,15.4005031644507,1632828094501,1050.4553923734763
b827ebed958b,-85.1821494993879,12.328697141592377,1632828095001,1044.9508384497415
b827ebed958b,-84.74571959951032,10.624841943302522,1632828095505,1039.541330065244
b827ebed958b,-86.19657567960826,16.919807015270603,1632828098527,1059.3659167645915
b827ebed958b,-85.9572605436866,13.764932549341276,1632828100038,1063.8822575969455
b827ebed958b,-86.36580843494929,11.679591557293751,1632828102058,1073.443435020976
b827ebed958b,-84.09264674795944,30.0127294666293,1632828103576,1077.8890006707663
b827ebed958b,-82.47411739836755,34.488732595264786,1632828105604,1087.3901106640587
b827ebed958b,-82.97929391869404,28.611799342968553,1632828108131,1101.7862095574183
b827ebed958b,-84.18343513495523,28.689263749170774,1632828108636,1095.818347461844
b827ebed958b,-84.14674810796419,22.95679475113439,1632828110145,1099.9501639872256
b827ebed958b,-85.11739848637134,22.134084429315386,1632828112681,1114.3106623473534
b827ebed958b,-85.89391878909707,20.119202665633356,1632828117217,1148.52755572388
b827ebed958b,-87.31513503127766,24.17478456065831,1632828118737,1152.2422801666412
b827ebed958b,-88.45210802502213,24.51065800254368,1632828119247,1145.8198573649747
b827ebed958b,-84.3616864200177,86.53472202878287,1632828120769,1149.581658791325
b827ebed958b,-83.08934913601416,75.70314628008832,1632828122289,1153.2858422034117
b827ebed958b,-84.07147930881133,64.42083572934503,1632828122797,1146.8329837813776
b827ebed958b,-85.05718344704907,55.423119176031996,1632828123303,1140.4246539435637
b827ebed958b,-85.04574675763925,44.33901853228423,1632828124813,1144.1204074041282
b827ebed958b,-85.8365974061114,37.972993818582665,1632828125824,1142.7892033300868
b827ebed958b,-86.86927792488912,34.64411127031823,1632828127341,1146.531311296786
b827ebed958b,-86.0954223399113,30.11069888186006,1632828129365,1155.3059981838182
b827ebed958b,-85.47633787192903,25.621621419475556,1632828132378,1173.88293820198
b827ebed958b,-85.58107029754322,20.541172659480576,1632828134404,1182.4041088199604
b827ebed958b,-86.86485623803458,23.025363491597563,1632828134911,1175.6500677317608
b827ebed958b,-87.69188499042767,21.1561970224175,1632828135417,1168.9535670544433
b827ebed958b,-86.75350799234214,20.44716318007807,1632828138446,1187.5540313838987
b827ebed958b,-87.00280639387371,16.606329316087248,1632828140466,1195.8784910700597
b827ebed958b,-85.80224511509897,19.05045298924278,1632828141473,1193.989706159359
b827ebed958b,-84.84179609207918,18.93021169467293,1632828141981,1187.1298090977655
b827ebed958b,-86.47343687366335,25.79317591625268,1632828142994,1185.388511006788
b827ebed958b,-84.97874949893068,29.570902125743103,1632828144004,1183.63462589672
b827ebed958b,-83.78299959914455,29.375992991948706,1632828144505,1176.8082796377528
b827ebed958b,-85.82639967931564,40.202729944131846,1632828145009,1170.0801968413753
b827ebed958b,-84.66111974345252,37.59369327100619,1632828146022,1168.5093948729616
b827ebed958b,-86.72889579476201,47.17774581028133,1632828146523,1161.834300924232
b827ebed958b,-85.7831166358096,41.32018951825992,1632828147023,1155.2159579149895
b827ebed958b,-87.22649330864769,41.389496493380435,1632828149047,1163.9037983358396
b827ebed958b,-88.58119464691815,40.45246005835148,1632828152586,1187.6547603524812
b827ebed958b,-90.06495571753452,41.16815570538773,1632828156122,1211.1382127489564
b827ebed958b,-90.25196457402761,33.07441381393761,1632828156627,1204.0768306214668
b827ebed958b,-87.80157165922209,50.4772327988665,1632828157134,1197.106062315252
b827ebed958b,-89.04125732737768,46.529068462414614,1632828157642,1190.2150016920996
b827ebed958b,-86.03300586190214,73.42156228807453,1632828158146,1183.3528516751785
b827ebed958b,-84.42640468952172,69.06191913883629,1632828159655,1186.6093231584266
b827ebed958b,-83.34112375161737,59.96087416778315,1632828160667,1184.8632299268425
b827ebdef939,-87.0,950.0,1632827860140,990.0
b827ebdef939,-86.405001,763.014623189999,1632827861142,990.12
b827ebdef939,-85.531255819027,614.7537983389924,1632827862155,990.3488
b827ebdef939,-85.22746822386357,493.16497803787775,1632827862663,985.525312
b827ebdef939,-83.60182688802043,406.4541579234594,1632827863171,980.75005888
b827ebdef939,-83.8769748215778,326.77662163789785,1632827864687,986.1025582912
b827ebdef939,-83.90129484439676,262.1807423757584,1632827865194,981.311532708288
b827ebdef939,-84.11761300518627,210.75225959570477,1632827865700,976.5584173812051
b827ebdef939,-85.0750114427671,173.18314468523315,1632827866203,971.822833207393
b827ebdef939,-86.6227844233551,149.23046209502482,1632827866713,967.2046048753191
b827ebdef939,-88.6414953803329,137.0736163329312,1632827867730,967.7025588265659
b827ebdef939,-87.93280205510402,112.47535238790718,1632827869746,978.1855332383002
b827ebdef939,-88.53508786583689,91.87387693912605,1632827870250,973.4436779059172
b827ebdef939,-87.64814684952633,77.14151266475005,1632827871264,973.849241126858
b827ebdef939,-87.13006162960983,63.1530490060496,1632827872272,974.1907487155895
b827ebdef939,-85.34333050082982,63.91470621588469,1632827873283,974.5588412284336
b827ebdef939,-83.51428984995682,65.14677147097352,1632827873793,969.9132528161492
b827ebdef939,-81.07419680959147,77.02613577479714,1632827874296,965.2441202879877
b827ebdef939,-79.31193157586249,74.95274584936735,1632827874803,960.6616790851078
b827ebdef939,-80.60568692711568,67.4326355626578,1632827875814,961.1650622942568
b827ebdef939,-81.64962792340702,58.92418453497774,1632827876826,961.6734116713143
b827ebdef939,-82.49190762761893,50.47061173971741,1632827877840,962.1966775546011
b827ebdef939,-83.36511694313836,43.86855953801177,1632827878343,957.6047107790552
b827ebdef939,-84.06640476470008,37.46217428121242,1632827878853,953.1286636712646
b827ebdef939,-85.01457540335608,34.04131090188088,1632827880367,958.737377034552
b827ebdef939,-85.78424666230102,29.942274092012767,1632827880873,954.2100032642064
b827ebdef939,-83.13261513747315,53.701967666620206,1632827881376,949.6979032315644
b827ebdef939,-84.06527733792903,47.081651535909664,1632827885421,980.6509241992487
b827ebdef939,-84.64275594899709,39.17844068952962,1632827885925,975.8844149572562
b827ebdef939,-85.30070840973066,33.27625809242785,1632827887946,986.3355708076837
b827ebdef939,-86.03214025816143,28.867592279582496,1632827888446,981.4722150996068
b827ebdef939,-86.41963431085793,23.795616047770213,1632827888951,976.7074929486108
b827ebdef939,-87.31792252572762,22.436454707341515,1632827889965,977.0804180191247
b827ebdef939,-85.48993895421505,31.726371960786683,1632827890470,972.3596138389335
b827ebdef939,-85.19881628413013,25.87628425925997,1632827890971,967.6460177005441
b827ebdef939,-84.96551873365964,21.06584194341554,1632827891477,963.0295575235386
b827ebdef939,-85.16603950706167,17.149728167844305,1632827891986,958.4892619483032
b827ebdef939,-86.29246153227808,19.141130924405616,1632827892493,953.9743693288202
b827ebdef939,-87.0055232383935,17.595011251258576,1632827896016,979.664625635532
b827ebdef939,-87.5942675932591,15.5520158249544,1632827897026,979.9679793791768
b827ebdef939,-84.72414926459193,46.14324178719217,1632827898033,980.238299585385
b827ebdef939,-85.76193930606993,41.46481916211732,1632827899544,985.5459165895311
b827ebdef939,-86.79693036011388,37.62190411015974,1632827900052,980.7704574236358
b827ebdef939,-86.8368933352122,30.22464096525967,1632827900557,976.0127528493994
b827ebdef939,-86.86886245777373,24.304763613377325,1632827901065,971.3326253209053
b827ebdef939,-85.72313638755114,24.971380235760268,1632827902077,971.7392990676963
b827ebdef939,-86.75364949504343,24.470665684714394,1632827902581,967.0619060770193
b827ebdef939,-87.579603818518,22.53598660987878,1632827903600,967.5812870162491
b827ebdef939,-87.66141114999981,18.17827730473231,1632827904607,967.9754741460866
b827ebdef939,-88.31130590195194,16.387034551323183,1632827905115,963.3757194046258
b827ebdef939,-88.25094532739072,13.224822075903978,1632827905621,958.8019622105795
b827ebdef939,-88.39561196947507,10.758116728779425,1632827906131,954.3139425884738
b827ebdef939,-86.2032770267123,28.865091569560555,1632827907638,959.840803162589
b827ebdef939,-86.55059339094703,23.788714345044287,1632827909147,965.3323951309632
b827ebdef939,-87.2205402824429,21.03053898865183,1632827911164,975.8490711796535
b827ebdef939,-87.76524223277023,18.126376210503764,1632827912675,981.200580467857
b827ebdef939,-88.00832422424409,14.798965074878291,1632827914191,986.5485746631784
b827ebdef939,-88.20443569263753,12.028375842287849,1632827914696,981.7330889165466
b827ebdef939,-87.96721617410454,9.888770765009319,1632827915202,976.9757580273812
b827ebdef939,-87.38516153374334,9.337265448599707,1632827915706,972.2460004471073
b827ebdef939,-87.5052846204342,7.572438812369627,1632827917216,977.6235404426362
b827ebdef939,-86.62103310994192,9.288101423522681,1632827918225,977.9373050382098
b827ebdef939,-85.9101441091037,9.533430832265946,1632827919743,983.3379319878277
b827ebdef939,-84.35008624045025,17.559726412230308,1632827920253,978.6045526679494
b827ebdef939,-81.72768369123509,42.242715079062854,1632827922776,994.04850714127
b827ebdef939,-82.17989255648486,34.659150368009904,1632827923364,989.9880220698573
b827ebdef939,-82.93753829839096,30.105427370697825,1632827923786,984.3081418491587
b827ebdef939,-81.17340974413155,36.81790962056518,1632827924293,979.535060430667
