id,time,lng,lat
b2,1633513149186,-0.18270007527707896,0.26531408095627906
b2,1633513149645,-0.1825078119665365,0.2651163425748254
b2,1633513149661,-0.15087857686854,0.23295445579031607
b2,1633513149681,-0.15087992851595572,0.232956170264003
b2,1633513150158,-0.1508487698800637,0.23292401888683778
b2,1633513150179,-1.4309990972178865,1.7946340108796488
b2,1633513150201,-1.4302018496496451,1.7937158301165412
b2,1633513150655,-1.5055693658936917,1.8845515342953845
b2,1633513150673,-1.523654808418047,1.9070970380564791
b2,1633513150674,-0.5344179402553016,0.7197029774211896
b2,1633513150683,-0.534418298949921,0.7197033680598878
b2,1633513150706,-0.5343764600448366,0.7196587579152874
b2,1633513151141,-0.551086930612056,0.7425021267391696
b2,1633513151163,-0.5586376862588526,0.7517260998107351
b2,1633513151177,-0.558637686608422,0.7517261001187787
b2,1633513151182,-0.9935497839377461,1.276084446348539
b2,1633513151190,-0.9935491942884261,1.2760837724589067
b2,1633513151192,-2.6535028371113087,3.3292095477077455
b2,1633513151213,-2.6528618309053664,3.32844026346136
b2,1633513151230,-0.5525189632234009,0.725428132110171
b2,1633513152157,-2.0099131029556223,2.656745833196311
b2,1633513152193,-1.6563477086218632,2.218073005410442
b2,1633513152208,-0.17825691225771906,0.2738259568026106
b2,1633513152685,-0.17929446139824298,0.2749926779264107
b2,1633513152702,-0.17919718029105514,0.2748340655415108
b2,1633513152704,-0.17192993600479223,0.266891957491632
b2,1633513152723,-0.17193303513864436,0.26689600264031377
b2,1633513153683,-0.16736499050877526,0.2580355016940433
b2,1633513153724,-0.16131885204846638,0.2515737957687999
b2,1633513153730,-0.16131885207723481,0.2515737958115643
b2,1633513153733,-0.24417678371926096,0.3606007907378345
b2,1633513154224,-0.24377064843219326,0.35998440062973724
b2,1633513154246,-0.24717354752279788,0.36441744498456813
b2,1633513154257,-0.24717711837448955,0.3644204122576317
b2,1633513154710,-0.256521678651085,0.37552474639089967
b2,1633513154737,-0.2565219257694688,0.3755249824513321
b2,1633513154760,-0.2565208503649624,0.3755240723251871
b2,1633513155194,-0.25185501046466807,0.36809939945420345
b2,1633513155217,-0.2815371485787772,0.4031053851776868
b2,1633513155230,-0.2815374041864004,0.4031055359984388
b2,1633513155234,-0.285057008326527,0.4082162358806072
b2,1633513155235,-0.30347953046527865,0.4295220860764904
b2,1633513155237,-0.30347954287145495,0.42952209500088484
b2,1633513155240,-0.30347954271018374,0.42952209477913567
b2,1633513155244,-0.30347938959455184,0.42952194459862575
b2,1633513155245,-0.14896846494015356,0.2331311729600381
b2,1633513155267,-0.14896823819915225,0.23313108682513814
b2,1633513155280,-0.13470451578519269,0.2146804561273053
b2,1633513155698,-0.13449484563803488,0.2141614559512084
b2,1633513155720,-0.13350863389609002,0.21316395297521099
b2,1633513155734,-0.1333408578309663,0.21307401014704264
b2,1633513155739,-0.14804453971377593,0.22778686156940012
b2,1633513155744,-0.14804453971354897,0.22778686156906913
b2,1633513155747,-0.14804459808540735,0.22778690457655384
b2,1633513155749,-0.0997748938539106,0.17062592952089004
b2,1633513155786,-0.09979426759697803,0.17065121942165332
b2,1633513156202,-0.09979456021344266,0.17065707001984062
b2,1633513156238,-0.09979456037247805,0.17065707000114422
b2,1633513156242,-0.09979499584299091,0.17065809842263482
b2,1633513156253,-0.07846073159694152,0.14615406615496562
b2,1633513156291,-0.07951507793666199,0.14757811261904158
b2,1633513156730,-0.0799249560762108,0.147872721847319
b2,1633513156749,-0.07172444160994905,0.14099027511527998
b2,1633513156780,-0.07172435732439678,0.14099040401807536
b2,1633513156797,-0.07011609600165118,0.13872415811615424
b2,1633513157254,-0.07011607024417874,0.13872416733945572
b2,1633513157254,-0.07014138333609617,0.1387275508784512
b2,1633513157256,-0.07014372697498385,0.1387512037538303
b2,1633513157257,-0.07661130434062814,0.14408565756281033
b2,1633513157264,-0.07661130434053136,0.14408565756264183
b2,1633513157266,-0.07661134303390704,0.14408567685860116
b2,1633513157267,-0.061673625046917965,0.12696414316644958
b2,1633513157276,-0.05951456637246773,0.12404629445236237
b2,1633513157289,-0.059513005968434375,0.12405136818411
b2,1633513157305,-0.05756963797059296,0.12130344505882007
b2,1633513157720,-0.057121357840554596,0.12129247255532342
b2,1633513157745,-0.057254021622311656,0.12129831646432387
b2,1633513157768,-0.0572540208756081,0.12129831501104814
b2,1633513157770,-0.057254021944964414,0.12129831541794957
b2,1633513157773,-0.10872794503019784,0.18101958351426375
b2,1633513157809,-0.10798113336842118,0.18005398051357777
b2,1633513158254,-0.10792335520012981,0.18000192657807174
b2,1633513158281,-0.25500798668351793,0.3490849513881246
b2,1633513158736,-0.25724994917515503,0.3523107536115036
b2,1633513158758,-0.2588121796604374,0.35399240629025447
b2,1633513158777,-0.1951442721987133,0.2863975581500145
b2,1633513158785,-0.19514427354163366,0.2863975592683867
b2,1633513158808,-0.195124037415903,0.2863852469396578
b2,1633513159238,-0.19431874010075176,0.2850332626823274
b2,1633513159258,-0.19310693486638483,0.2837251278972724
b2,1633513159271,-0.1929738483968136,0.28363079237587185
b2,1633513159272,-0.19297482434621807,0.28363112538110663
b2,1633513159277,-0.18600702311135528,0.27625092266288326
b2,1633513159286,-0.18600703445191397,0.27625093198725686
b2,1633513159287,-0.12375248239319585,0.1999883599157686
b2,1633513159324,-0.12129350575473911,0.19681841209627893
b2,1633513159745,-0.12125871451045774,0.1967099877185311
b2,1633513159768,-0.12113834227185974,0.1965944106253968
b2,1633513159781,-0.121128915526414,0.1965899752057672
b2,1633513159787,-0.12029987552726049,0.19579142025879046
b2,1633513159797,-0.17782097875842764,0.26634781517352923
b2,1633513159807,-0.1687337850266077,0.2548563983334811
b2,1633513159834,-0.15998056785566586,0.24373850751182272
b2,1633513160247,-0.16213786218482973,0.24792385550581106
b2,1633513160287,-0.16204791195074852,0.24777635661513095
b2,1633513160307,-0.2205888947753511,0.32223690416330025
b2,1633513160319,-0.2205866000348958,0.3222352509391587
b2,1633513160335,-0.39644216300103535,0.5468331349050912
b2,1633513160775,-0.3937413417497674,0.5435853020413302
b2,1633513160788,-0.3937944394399319,0.5436250072673591
b2,1633513160792,-0.3186306792222697,0.45482108393090576
b2,1633513160795,-0.31863069002967953,0.45482109215435035
b2,1633513160811,-0.28423834550133636,0.4102863970654585
b2,1633513160838,-0.22096912892977605,0.3279527724291974
b2,1633513161281,-0.2204870891023679,0.327394296270979
b2,1633513161296,-0.22041281546367708,0.3272802573017949
b2,1633513161301,-0.22041280843456865,0.3272802534482112
b2,1633513161305,-0.22041280532702737,0.32728024900324043
b2,1633513161309,-0.2889946966153407,0.4163538460165582
b2,1633513161331,-0.28897173715901875,0.41633319023584614
b2,1633513161810,-0.2889717349955684,0.4163331886983616
b2,1633513161813,-0.2889717232038176,0.41633317220477045
b2,1633513161817,-0.2889717658713494,0.41633321418391883
b2,1633513161840,-0.2889605746507755,0.41632314585334074
b2,1633513162326,-0.28896083794802857,0.41632340490337
b2,1633513162336,-0.19795865996222575,0.2985072406618096
b2,1633513162350,-0.19797998736103295,0.2985216104973536
b2,1633513162364,-0.1480304003783519,0.2333959098227765
b2,1633513162781,-0.1621438025868424,0.26435512569093617
b2,1633513162803,-0.16611461264607483,0.2691061676302133
b2,1633513162819,-0.16617518007183718,0.26921428570519373
b2,1633513162821,-0.2274323091433813,0.33947592611920824
b2,1633513162830,-0.12255266269134267,0.20072458635228557
b2,1633513162834,-0.12255269298342496,0.20072460724940108
b2,1633513162867,-0.1214722848729172,0.199310934097232
b2,1633513163336,-0.09787459170123734,0.16807496921250167
b2,1633513163794,-0.09787030807940587,0.16768238800224164
b2,1633513163817,-0.09788870463197563,0.1676978873456876
b2,1633513163834,-0.09788913648395735,0.16769892759772745
b2,1633513163837,-0.09811048023476074,0.16789627264043383
b2,1633513163845,-0.09811047946062751,0.16789627218771644
b2,1633513163846,-0.08771379607111239,0.1514749557259758
b2,1633513163855,-0.08796786426538357,0.15179414882970202
b2,1633513163867,-0.08796801835137662,0.15179402496233727
b2,1633513163883,-0.0883471465815287,0.15227340547485677
b2,1633513164297,-0.08890261753560416,0.1504277909559629
b2,1633513164334,-0.08890606725169228,0.15042851784451602
b2,1633513164337,-0.08890834546921908,0.150434425672628
b2,1633513164345,-0.08890833181748481,0.15043440433260866
b2,1633513164348,-0.10287712101669048,0.17617452005761264
b2,1633513164357,-0.10290369467015274,0.1762090831472843
b2,1633513164385,-0.1037827969711234,0.17737002002090294
b2,1633513164805,-0.10363945516492283,0.1761376346203202
b2,1633513164843,-0.10363897990567011,0.17613767489731672
b2,1633513164843,-0.10365012432678727,0.17614190235943405
b2,1633513164847,-0.10306424529771065,0.17559948297473146
b2,1633513164851,-0.10306424522771976,0.17559948298304734
b2,1633513164854,-0.10306424229532543,0.17559947830918013
b2,1633513164866,-0.10309723523417728,0.17564217911764307
b2,1633513164878,-0.10309729873762269,0.17564216365231064
b2,1633513164894,-0.10782723232322902,0.18184904421360618
b2,1633513165352,-0.10759700458035777,0.18163168947305972
b2,1633513165844,-0.10757283925065143,0.18160920935263064
b2,1633513165893,-0.10757260715384265,0.18160924204870926
b2,1633513166325,-0.10752898903785642,0.18135546712750633
b2,1633513166364,-0.10753054401066281,0.18135886132270612
b2,1633513166366,-0.10739091763250722,0.18122733409059535
b2,1633513166368,-0.10739091763254191,0.1812273340905928
b2,1633513166371,-0.10739091668047293,0.18122733258481036
b2,1633513166374,-0.10739091785166907,0.1812273333271307
b2,1633513166376,-0.742429834796371,1.0697621817054732
b2,1633513166384,-0.7242414195474961,1.0446410290191837
b2,1633513166398,-0.7241690630655337,1.0445509436073963
b2,1633513166412,2.1648742197922157,-2.9629875773058685
b2,1633513166830,-107.96509256405687,147.23274844539768
b2,1633513166853,46.946764660548006,-63.93073351457516
b2,1633513166881,-0.12804285110543345,0.2090958139272069
b2,1633513166891,-0.12804287590141322,0.20909583165757012
b2,1633513166922,-0.12130327019350728,0.20021255852219377
b2,1633513167353,-0.12121328047328844,0.2001222266595687
b2,1633513167382,-0.08102874793824784,0.14474111349531854
b2,1633513167403,-0.08102862964465309,0.1447412440010573
b2,1633513167838,-0.0808096368650772,0.14504219024305476
b2,1633513167886,-0.08080963723973583,0.1450421908642269
b2,1633513167897,-0.08077188558867641,0.1449939596010353
b2,1633513167910,-0.08077175997223794,0.1449940982770537
b2,1633513168377,-0.08077299883393464,0.14499855773218465
b2,1633513168379,-0.07974618189490847,0.144186753071156
b2,1633513168398,-0.07991082846599246,0.14439789863771615
b2,1633513168426,-0.08408811745269798,0.1498343063075005
b2,1633513168842,-0.0846964516260982,0.1485726299304044
b2,1633513168865,-0.08451561539413226,0.14845421643197595
b2,1633513168878,-0.08447089062345939,0.14844520077882137
b2,1633513168879,-0.08447094914559342,0.14844518520406771
b2,1633513168881,-0.08444821279116002,0.14837498893553477
b2,1633513168885,-0.08444821279116073,0.14837498893553447
b2,1633513168889,-0.0844481952790343,0.1483749604897545
b2,1633513168892,-0.08444817610783603,0.14837495087646912
b2,1633513168894,-0.07001950671616802,0.12749089574127231
b2,1633513168915,-0.07001983449834814,0.12749022515471747
b2,1633513169350,-0.06921397709913389,0.12764378033734117
b2,1633513169390,-0.06921437457452163,0.12764762053454393
b2,1633513169392,-0.07042433005117921,0.12844426106622517
b2,1633513169400,-0.07042429181400184,0.12844424586000028
b2,1633513169438,-0.07499226039654527,0.1341393207023095
b2,1633513169858,-0.07450068568993873,0.13439982849097262
b2,1633513169899,-0.07547590645495383,0.13508924984837814
b2,1633513169909,-0.06952594709811186,0.1264047668233267
b2,1633513169918,-0.06935190520551605,0.1261902192463882
b2,1633513169946,-0.05861716730086861,0.1129584439903555
b2,1633513170363,-0.061720998190473816,0.11370476155939696
b2,1633513170415,-0.09075184337150623,0.15706902465933173
b2,1633513170424,-0.09076877720490133,0.1570905600680039
b2,1633513170865,-0.09054031471755904,0.15829451075309406
b2,1633513170903,-0.09056917779932983,0.1583023873447991
b2,1633513170908,-0.09059396717896123,0.15832363666070973
b2,1633513170914,-0.0905939771804447,0.15832365290263914
b2,1633513170917,-0.06922158777308411,0.12977494513615154
b2,1633513170938,-0.06922143730154323,0.12977524974862928
b2,1633513170954,-0.06869968366045981,0.12910195805227237
b2,1633513171873,-0.06871475407748921,0.12909837155155
b2,1633513171896,-0.06871386246411212,0.1290980886190856
b2,1633513171914,-0.06874510761948566,0.12911956310697867
b2,1633513171919,-0.06874510790012237,0.12911956358998977
b2,1633513171925,-0.0628445259166117,0.12123414560824687
b2,1633513172373,-0.06251724101631058,0.1212242541041619
b2,1633513172395,-0.06260760628023547,0.12122688613126908
b2,1633513172414,-0.06260376393874899,0.12127443170650865
b2,1633513172414,-0.06252752434139643,0.12122701038065166
b2,1633513172418,-0.06252752434162541,0.12122701038047455
b2,1633513172421,-0.06252752434075957,0.12122701037894265
b2,1633513172423,-0.06252754337601973,0.12122701728228358
b2,1633513172425,-0.09975612572930542,0.1705650974591738
b2,1633513172434,-0.09975640284626126,0.17056545443725948
b2,1633513172446,-0.09975641023921838,0.17056545192202796
b2,1633513172462,-0.0998077005505849,0.17063238518896132
b2,1633513172879,-0.09980695221064048,0.1706175112261781
b2,1633513172902,-0.09980816053979108,0.17061855651521501
b2,1633513172915,-0.09980816071701679,0.17061855649434318
b2,1633513172916,-0.09980829876425207,0.17061860455015349
b2,1633513172920,-0.09980751192440167,0.17061789276504585
b2,1633513172924,-0.09980751192440163,0.17061789276504585
b2,1633513172927,-0.09980751083232235,0.17061789102202043
b2,1633513172929,-0.09980740256902709,0.17061782649097815
b2,1633513172930,-0.07518122295351702,0.13629522494157073
b2,1633513172951,-0.07518106507995546,0.13629546381720942
b2,1633513172955,-0.07516174058650364,0.13620375210045668
b2,1633513172967,-0.07481934401326064,0.13576789969542355
b2,1633513173379,-0.07424554169265676,0.1361110827447173
b2,1633513173404,-0.07428845698730252,0.13613170246016681
b2,1633513173417,-0.07428845733169438,0.1361317023343483
b2,1633513173419,-0.0743008269318527,0.13619595757211192
b2,1633513173421,-0.07438713146026142,0.13625945742269133
b2,1633513173427,-0.07438718016338176,0.13625953946444047
b2,1633513173429,-0.07439759915586196,0.13626418970515564
b2,1633513173432,-0.0685505291138514,0.12835692855443614
b2,1633513173440,-0.06850611082291473,0.12830066799897477
b2,1633513173453,-0.06850617903984192,0.12830052318244964
b2,1633513173468,-0.07718731454676131,0.13942824025801542
b2,1633513173884,-0.0771903602277449,0.1394256527783715
b2,1633513173907,-0.07714570290985001,0.13940178402898584
b2,1633513173930,-0.07714576120624331,0.13940188102936138
b2,1633513173934,-0.07714573506167606,0.13940186897909798
b2,1633513173958,-0.0771458007932221,0.13940177995161632
b2,1633513174391,-0.0771482463460899,0.13939970977757615
b2,1633513174433,-0.07721241440530932,0.1394479379024661
b2,1633513174441,-0.07720821321070954,0.1394460010430732
b2,1633513174480,-0.0785930373826242,0.14122093475230493
b2,1633513174897,-0.0785948943666257,0.14121906181642502
b2,1633513174920,-0.07810675011513535,0.1409442389939415
b2,1633513174933,-0.07812119646616603,0.14094632335299873
b2,1633513174939,-0.07695411443057039,0.14005575837393372
b2,1633513174944,-0.076954117823281,0.1400557640644517
b2,1633513174948,-0.07695681258313199,0.14005702138997225
b2,1633513174949,-0.07051804744148502,0.13144220129652956
b2,1633513174970,-0.07051830304197447,0.13144171848421846
b2,1633513174986,-0.07175295715453306,0.13303483347057662
b2,1633513175401,-0.07134425370111404,0.13320642308797973
b2,1633513175423,-0.0709535301649414,0.13303881832158568
b2,1633513175441,-0.07096044101656807,0.13309184934070456
b2,1633513175442,-0.07072230841258274,0.13291904963416748
b2,1633513175450,-0.0707223087310074,0.13291905018411268
b2,1633513175901,-0.07034331625615531,0.13307036659952765
b2,1633513175926,-0.0708082846270934,0.13327463436121012
b2,1633513175938,-0.07084191588199358,0.13327728842676875
b2,1633513175939,-0.07084191607042724,0.13327728835268976
b2,1633513175941,-0.07082469211665918,0.13314176843196937
b2,1633513175943,-0.06736378935071013,0.13062232224763315
b2,1633513175946,-0.06736378935051178,0.1306223222477592
b2,1633513175949,-0.06736378936947297,0.1306223222815576
b2,1633513175951,-0.06736530836605953,0.13062296889372224
b2,1633513175962,-0.06732849002232975,0.130574825953743
b2,1633513175989,-0.05493274392482809,0.11393973159629091
b2,1633513176434,-0.05480581907726002,0.11400546258954541
b2,1633513176449,-0.054805819122044096,0.11400546256325964
b2,1633513176450,-0.05478895279361113,0.11404600710772468
b2,1633513176458,-0.054788952802724354,0.11404600712501962
b2,1633513176461,-0.05478913046951786,0.11404606440595826
b2,1633513176471,-0.054685924318667804,0.11391128642647136
b2,1633513176498,-0.06081009097557523,0.12216682790787121
b2,1633513176916,-0.0631238011518635,0.122173846950822
b2,1633513176938,-0.06318851493474462,0.12217858945961708
b2,1633513176957,-0.06509578886465703,0.12338329570431651
b2,1633513176960,-0.06509578886230047,0.12338329570603429
b2,1633513176966,-0.06509570475143926,0.12338326433642101
b2,1633513176967,-0.056365904679801584,0.11150220052039779
b2,1633513176989,-0.056365905710806324,0.111502195828338
b2,1633513177441,-0.055839294017950326,0.11183714403757856
b2,1633513177454,-0.055842094394572016,0.11183670738492155
b2,1633513177469,-0.05137451633696266,0.10586233000657423
b2,1633513177941,-0.05171841662553441,0.1053195643569504
b2,1633513177955,-0.05171841588733815,0.10531956485036456
b2,1633513177958,-0.05170201565838736,0.1053394129706174
b2,1633513177961,-0.051974301014606955,0.10545290359780392
b2,1633513177967,-0.05197430111257496,0.10545290377706625
b2,1633513177969,-0.05197429968309454,0.10545290341997735
b2,1633513177991,-0.051974232595112,0.10545334165031288
b2,1633513178423,-0.049050847584718664,0.10437000390380102
b2,1633513178447,-0.04920544878065358,0.10401255608745998
b2,1633513178461,-0.049205449141316346,0.10401255583786644
b2,1633513178461,-0.04918723874247993,0.1040174215058666
b2,1633513178463,-0.04924453341638299,0.10396368879322657
b2,1633513178464,-0.04553960525492866,0.10245033335482648
b2,1633513178468,-0.04553960185351786,0.102450337464439
b2,1633513178471,-0.04553960189446476,0.10245033754804071
b2,1633513178473,-0.045539699405916484,0.10245036053839203
b2,1633513178475,-0.034864163590208073,0.08903446949832743
b2,1633513178484,-0.030392684562905177,0.08311924933513444
b2,1633513178496,-0.030392744092361073,0.08312001226204929
b2,1633513178957,-0.03028926514587871,0.08278619179300696
b2,1633513178972,-0.03028926547960177,0.08278619145546785
b2,1633513178973,-0.030202296906252223,0.08277074739927293
b2,1633513178994,-0.0313081540486102,0.08423171038247532
b2,1633513179006,-0.03130818183869827,0.08423210575931638
b2,1633513179479,-0.03130818192658177,0.08423210567243451
b2,1633513179481,-0.03126451632115966,0.08422598059097282
b2,1633513179483,-0.03347387257842598,0.08399575279459383
b2,1633513179486,-0.033473873093761285,0.08399575189451274
b2,1633513179489,-0.0334738096463084,0.08399560898363742
b2,1633513179502,-0.03432346307796712,0.08507276913223805
b2,1633513179948,-0.031948036307395525,0.08367109218008911
b2,1633513179988,-0.0319206890928032,0.08366672112092814
b2,1633513179993,-0.03192068946261785,0.08366672045620181
b2,1633513179996,-0.0319207313964491,0.08366681969415363
b2,1633513180001,-0.033380435852321685,0.08553698515673926
b2,1633513180009,-0.03646176908235909,0.08953162481661299
b2,1633513180036,-0.04403308727320825,0.09978218453374241
b2,1633513180457,-0.0431970024185684,0.0994295866161576
b2,1633513180482,-0.04317590863496967,0.09980928006267167
b2,1633513180496,-0.04317590864264551,0.09980928005682535
b2,1633513180497,-0.04316214060179666,0.09981604083933114
b2,1633513180503,-0.04316214241661578,0.09981603850597959
b2,1633513180505,-0.043162157364568556,0.09981606987578605
b2,1633513180510,-0.04447116822432039,0.10145295879333079
b2,1633513180518,-0.04487026282021282,0.10197923373155664
b2,1633513180531,-0.044870313550301716,0.1019784832185225
b2,1633513180545,-0.05234094957206924,0.11228913880381074
b2,1633513180964,-0.052794184698756665,0.11238966725353107
b2,1633513180987,-0.05279923696800625,0.11238580469471877
b2,1633513181000,-0.05279923696858823,0.11238580469436471
b2,1633513181004,-0.05280458099883512,0.11237573208567037
b2,1633513181006,-0.04450705527736275,0.10772351385869382
b2,1633513181007,-0.044507056120269,0.10772351288716331
b2,1633513181010,-0.0445070748442484,0.10772355454030842
b2,1633513181014,-0.04450707428251604,0.10772355437637267
b2,1633513181016,-0.045519069495273005,0.10887555802633979
b2,1633513181023,-0.045534825920563786,0.10889769337719543
b2,1633513181037,-0.04553485769574254,0.10889730270727177
b2,1633513181051,-0.04866655083877986,0.11367694966771563
b2,1633513181489,-0.04863058762053012,0.11371455271637027
b2,1633513181502,-0.04863058762553185,0.11371455271327881
b2,1633513181502,-0.048580660501328844,0.11372186181553479
b2,1633513181506,-0.048586354524043,0.11371339424577018
b2,1633513181507,-0.05202853125668354,0.11595048779857152
b2,1633513181510,-0.05202853229003871,0.11595048682602475
b2,1633513181513,-0.052028394133304935,0.11595020402406886
b2,1633513181516,-0.0520283921216909,0.11595020332244008
b2,1633513181518,-0.04886016682694157,0.11232153106128143
b2,1633513181555,-0.047764436909255095,0.11068993637032565
b2,1633513181702,-0.04776329892690784,0.11068835875874766
b2,1633513181997,-0.04786946675400789,0.11050465383825928
b2,1633513182010,-0.04786946675411478,0.11050465383819005
b2,1633513182010,-0.04780297406686164,0.1105172091094551
b2,1633513182014,-0.04779406641621772,0.11052822431867737
b2,1633513182024,-0.04779406202115706,0.11052822295625675
b2,1633513182026,-0.08385521026758905,0.15222530220015643
b2,1633513182035,-0.08385455730198656,0.15222444815156078
b2,1633513182062,-0.0841069757031977,0.1525615142083235
b2,1633513182481,-0.0840758226389677,0.15263262054246068
b2,1633513182504,-0.08420644095990172,0.1527320224507217
b2,1633513182521,-0.08420975435634175,0.15274314253536214
b2,1633513182523,-0.07382030384341773,0.14385191177953216
b2,1633513182529,-0.07381762635053325,0.14384707301155078
b2,1633513182533,-0.09914545058185041,0.1700141352850141
b2,1633513182555,-0.0991454580680965,0.17001413264381104
b2,1633513183023,-0.09914545806809504,0.17001413264381116
b2,1633513183023,-0.0991461960681572,0.17001438742117964
b2,1633513183025,-0.09914484708196059,0.17001116628882657
b2,1633513183026,-0.0989707528290073,0.16985369221612426
b2,1633513183030,-0.09897075284003888,0.16985369221427157
b2,1633513183033,-0.09897019625114002,0.16985280051089144
b2,1633513183035,-0.09897019635115911,0.16985280057033442
b2,1633513183036,-0.06795870380847491,0.13839108645136908
b2,1633513183046,-0.06795110888532073,0.13838058161292885
b2,1633513183058,-0.06795105406451817,0.1383806812316387
b2,1633513183074,-0.05548821001346592,0.12028763522947467
b2,1633513183534,-0.06145653049277274,0.12442405929604912
b2,1633513183566,-0.061456471501122364,0.12442423366014568
b2,1633513183994,-0.061544806266990076,0.124418954784162
b2,1633513184017,-0.06134970862438871,0.12438106788754157
b2,1633513184031,-0.061349708624438115,0.12438106788751761
b2,1633513184034,-0.06136714465235834,0.12422132802395493
b2,1633513184036,-0.057258475055474746,0.12138441676549051
b2,1633513184037,-0.05725847505528968,0.12138441676564218
b2,1633513184041,-0.0572673126077794,0.12140162978262628
b2,1633513184045,-0.05726731258148584,0.12140162977259804
b2,1633513184046,-0.05127811580990518,0.11446513166152815
b2,1633513184054,-0.0512849088994882,0.1144744509437721
b2,1633513184068,-0.05128491753472216,0.11447439767038113
b2,1633513184081,-0.05625391807879259,0.12171883982910862
b2,1633513184563,-0.056252870249800246,0.12171739679499705
b2,1633513185512,-0.05615515449186362,0.1217160652528777
b2,1633513185534,-0.05634591656740981,0.12173075916662006
b2,1633513185548,-0.056345916567406666,0.12173075916662172
b2,1633513185551,-0.05631150113525264,0.1218578428518434
b2,1633513185559,-0.05631213230250956,0.121859100228683
b2,1633513185562,-0.035599410791735564,0.09861115193877942
b2,1633513185572,-0.03554598659317288,0.09853284011197748
b2,1633513186018,-0.037648654550689026,0.09934035367079157
b2,1633513186041,-0.037640643037489305,0.0993013349037002
b2,1633513186058,-0.03759424945440942,0.09931868825644734
b2,1633513186060,-0.04019616798942789,0.10039120346711572
b2,1633513186062,-0.040196167990116105,0.1003912034661981
b2,1633513186066,-0.04019075376859001,0.10037881999459386
