Rpi,FilterRSSI_kalman,Time
b827ebdef939,-80.98939586525037,1633513634755.0
b827ebdef939,-81.3915166922003,1633513644353.0
b827ebdef939,-81.71321335376024,1633513644858.0
b827ebdef939,-81.3705706830082,1633513647898.0
b827ebdef939,-79.69645654640655,1633513648403.0
b827ebdef939,-81.95716523712524,1633513649914.0
b827ebdef939,-83.96573218970019,1633513650424.0
b827ebdef939,-83.57258575176016,1633513650927.0
b827ebdef939,-81.45806860140813,1633513683281.0
b827ebdef939,-78.96645488112651,1633513683786.0
b827ebdef939,-78.1731639049012,1633513686322.0
b827ebdef939,-77.73853112392096,1633513686827.0
b827ebdef939,-77.59082489913678,1633513689365.0
b827ebdef939,-77.27265991930942,1633513689867.0
b827ebdef939,-77.01812793544754,1633513690376.0
b827ebdef939,-76.81450234835803,1633513691892.0
b827ebdef939,-76.65160187868642,1633513692397.0
b827ebdef939,-76.52128150294914,1633513693912.0
b827ebdef939,-76.61702520235932,1633513694418.0
b827ebdef939,-76.69362016188745,1633513694928.0
b827ebdef939,-77.55489612950996,1633513695942.0
b827ebdef939,-77.04391690360796,1633513696958.0
b827ebdef939,-77.43513352288637,1633513697459.0
b827ebdef939,-77.5481068183091,1633513697961.0
b827ebdef939,-77.23848545464728,1633513698967.0
b827ebdef939,-77.19078836371781,1633513699471.0
b827ebdef939,-77.15263069097425,1633513699978.0
b827ebdef939,-77.5221045527794,1633513703521.0
b827ebdef939,-77.41768364222352,1633513704025.0
b827ebdef939,-78.53414691377881,1633513707047.0
b827ebdef939,-74.82731753102306,1633513708060.0
b827ebdef939,-75.06185402481844,1633513708566.0
b827ebdef939,-75.04948321985475,1633513709076.0
b827ebdef939,-75.6395865758838,1633513709582.0
b827ebdef939,-76.71166926070704,1633513741934.0
b827ebdef939,-74.36933540856563,1633513743457.0
b827ebdef939,-76.09546832685251,1633513744461.0
b827ebdef939,-77.27637466148201,1633513745976.0
b827ebdef939,-76.8210997291856,1633513748513.0
b827ebdef939,-76.05687978334848,1633513749016.0
b827ebdef939,-77.04550382667878,1633513751045.0
b827ebdef939,-77.83640306134302,1633513752052.0
b827ebdef939,-78.86912244907441,1633513753571.0
b827ebdef939,-79.49529795925953,1633513754078.0
b827ebdef939,-81.19623836740763,1633513754581.0
b827ebdef939,-80.1569906939261,1633513755595.0
b827ebdef939,-80.32559255514089,1633513756100.0
b827ebdef939,-80.46047404411271,1633513756607.0
b827ebdef939,-80.56837923529017,1633513757624.0
b827ebdef939,-80.65470338823214,1633513758138.0
b827ebdef939,-78.32376271058571,1633513758639.0
b827ebdef939,-76.25901016846856,1633513760151.0
b827ebdef939,-77.20720813477485,1633513760661.0
b827ebdef939,-78.36576650781987,1633513761164.0
b827ebdef939,-76.4926132062559,1633513761669.0
b827ebdef939,-77.39409056500472,1633513762175.0
b827ebdef939,-79.51527245200377,1633513762681.0
b827ebdef939,-79.01221796160301,1633513763204.0
b827ebdef939,-79.80977436928241,1633513763690.0
b827ebdef939,-80.24781949542593,1633513765208.0
b827ebdef939,-77.99825559634074,1633513766721.0
b827ebdef939,-78.79860447707259,1633513770261.0
b827ebdef939,-79.63888358165806,1633513770764.0
b827eb527b42,-76.11110686532645,1633513201203.0
b827eb527b42,-76.48888549226116,1633513203226.0
b827eb527b42,-76.39110839380893,1633513205767.0
b827eb527b42,-76.31288671504714,1633513206272.0
b827eb527b42,-76.65030937203771,1633513207784.0
b827eb527b42,-77.32024749763016,1633513208294.0
b827eb527b42,-77.45619799810413,1633513210819.0
b827eb527b42,-77.16495839848331,1633513212335.0
b827eb527b42,-77.73196671878665,1633513214354.0
b827eb527b42,-77.38557337502932,1633513214857.0
b827eb527b42,-77.30845870002346,1633513215363.0
b827eb527b42,-74.84676696001877,1633513217384.0
b827eb527b42,-75.07741356801502,1633513217889.0
b827eb527b42,-75.26193085441201,1633513218397.0
b827eb527b42,-75.40954468352962,1633513218900.0
b827eb527b42,-76.1276357468237,1633513219902.0
b827eb527b42,-73.90210859745896,1633513222425.0
b827eb527b42,-74.52168687796717,1633513223433.0
b827eb527b42,-73.41734950237374,1633513225453.0
b827eb527b42,-73.933879601899,1633513225957.0
b827eb527b42,-74.54710368151919,1633513226465.0
b827eb527b42,-72.03768294521535,1633513226972.0
b827eb527b42,-73.03014635617228,1633513229496.0
b827eb527b42,-77.02411708493783,1633513231011.0
b827eb527b42,-73.21929366795027,1633513261876.0
b827eb527b42,-70.77543493436022,1633513262885.0
b827eb527b42,-71.02034794748818,1633513264900.0
b827eb527b42,-71.81627835799054,1633513265406.0
b827eb527b42,-71.85302268639244,1633513267428.0
b827eb527b42,-71.88241814911395,1633513267932.0
b827eb527b42,-72.70593451929116,1633513268436.0
b827eb527b42,-73.16474761543293,1633513268940.0
b827eb527b42,-73.93179809234634,1633513269448.0
b827eb527b42,-74.14543847387708,1633513269953.0
b827eb527b42,-73.91635077910166,1633513270453.0
b827eb527b42,-73.53308062328134,1633513270962.0
b827eb527b42,-73.42646449862507,1633513276518.0
b827eb527b42,-73.54117159890005,1633513277025.0
b827eb527b42,-73.83293727912005,1633513278035.0
b827eb527b42,-73.46634982329604,1633513280052.0
b827eb527b42,-73.97307985863684,1633513281060.0
b827eb527b42,-71.57846388690947,1633513281567.0
b827eb527b42,-71.66277110952758,1633513283086.0
b827eb527b42,-72.13021688762207,1633513283588.0
b827eb527b42,-72.50417351009766,1633513284095.0
b827eb527b42,-73.00333880807813,1633513285114.0
b827eb527b42,-73.2026710464625,1633513286628.0
b827eb527b42,-71.16213683717,1633513287646.0
b827eb527b42,-72.129709469736,1633513288148.0
b827eb527b42,-72.7037675757888,1633513288654.0
b827eb527b42,-73.36301406063104,1633513290175.0
b827eb527b42,-75.09041124850484,1633513321508.0
b827eb527b42,-76.47232899880387,1633513322016.0
b827eb527b42,-73.5778631990431,1633513322518.0
b827eb527b42,-74.06229055923447,1633513323022.0
b827eb527b42,-75.64983244738758,1633513324533.0
b827eb527b42,-76.71986595791006,1633513325043.0
b827eb527b42,-76.57589276632805,1633513325545.0
b827eb527b42,-76.46071421306245,1633513326050.0
b827eb527b42,-74.36857137044996,1633513327568.0
b827eb527b42,-75.69485709635997,1633513328073.0
b827eb527b42,-75.35588567708797,1633513330606.0
b827eb527b42,-75.08470854167038,1633513331111.0
b827eb527b42,-73.26776683333631,1633513331615.0
b827eb527b42,-71.01421346666905,1633513332117.0
b827eb527b42,-72.01137077333524,1633513332622.0
b827eb527b42,-72.60909661866819,1633513333128.0
b827eb527b42,-73.48727729493456,1633513333637.0
b827eb527b42,-74.18982183594764,1633513334141.0
b827eb527b42,-75.75185746875812,1633513334647.0
b827eb527b42,-75.6014859750065,1633513336664.0
b827eb527b42,-76.8811887800052,1633513337672.0
b827eb527b42,-76.70495102400416,1633513338684.0
b827eb527b42,-77.76396081920333,1633513340198.0
b827eb527b42,-76.01116865536267,1633513340702.0
b827eb527b42,-77.20893492429013,1633513341211.0
b827eb527b42,-76.96714793943211,1633513341711.0
b827eb527b42,-76.97371835154568,1633513345753.0
b827eb527b42,-78.57897468123655,1633513346258.0
b827eb527b42,-79.46317974498923,1633513346766.0
b827eb527b42,-80.17054379599139,1633513347273.0
b827eb527b42,-80.73643503679311,1633513347783.0
b827eb527b42,-80.18914802943449,1633513348286.0
b827eb527b42,-79.1513184235476,1633513349296.0
b827eb527b42,-78.12105473883807,1633513381143.0
b827eb527b42,-77.29684379107046,1633513381650.0
b827eb527b42,-75.63747503285637,1633513382152.0
b827eb527b42,-71.50998002628509,1633513382660.0
b827eb527b42,-70.60798402102807,1633513383161.0
b827eb527b42,-66.68638721682245,1633513383670.0
b827eb527b42,-68.34910977345797,1633513384177.0
b827eb527b42,-65.67928781876637,1633513385685.0
b827eb527b42,-65.54343025501309,1633513386192.0
b827eb527b42,-67.23474420401047,1633513386697.0
b827eb527b42,-67.78779536320837,1633513387197.0
b827eb527b42,-67.2302362905667,1633513387697.0
b827eb527b42,-66.98418903245336,1633513388202.0
b827eb527b42,-68.58735122596269,1633513389215.0
b827eb527b42,-71.26988098077015,1633513389721.0
b827eb527b42,-71.21590478461613,1633513390225.0
b827eb527b42,-70.1727238276929,1633513390728.0
b827eb527b42,-69.13817906215432,1633513391231.0
b827eb527b42,-69.11054324972346,1633513393254.0
b827eb527b42,-68.28843459977877,1633513393757.0
b827eb527b42,-65.63074767982302,1633513395265.0
b827eb527b42,-65.70459814385842,1633513395766.0
b827eb527b42,-67.76367851508674,1633513398304.0
b827eb527b42,-67.21094281206939,1633513398813.0
b827eb527b42,-67.76875424965552,1633513399828.0
b827eb527b42,-64.21500339972441,1633513400837.0
b827eb527b42,-66.17200271977953,1633513401845.0
b827eb527b42,-66.73760217582362,1633513402347.0
b827eb527b42,-66.1900817406589,1633513403355.0
b827eb527b42,-65.95206539252712,1633513403863.0
b827eb527b42,-66.5616523140217,1633513405886.0
b827eb527b42,-67.04932185121736,1633513406392.0
b827eb527b42,-66.63945748097389,1633513406892.0
b827eb527b42,-66.31156598477911,1633513407400.0
b827eb527b42,-66.84925278782329,1633513408914.0
b827eb527b42,-66.67940223025863,1633513409416.0
b827eb527b42,-66.3435217842069,1633513409922.0
b827eb527b42,-65.67481742736553,1633513441763.0
b827eb527b42,-64.33985394189241,1633513442773.0
b827eb527b42,-65.67188315351393,1633513443785.0
b827eb527b42,-66.53750652281114,1633513444800.0
b827eb527b42,-67.03000521824892,1633513446308.0
b827eb527b42,-67.82400417459914,1633513446820.0
b827eb527b42,-68.65920333967931,1633513447321.0
b827eb527b42,-69.12736267174344,1633513449334.0
b827eb527b42,-70.50189013739475,1633513450346.0
b827eb527b42,-71.2015121099158,1633513450847.0
b827eb527b42,-71.56120968793263,1633513451352.0
b827eb527b42,-72.04896775034611,1633513451860.0
b827eb527b42,-71.63917420027688,1633513452363.0
b827eb527b42,-72.51133936022151,1633513452865.0
b827eb527b42,-72.00907148817721,1633513453868.0
b827eb527b42,-68.60725719054177,1633513454375.0
b827eb527b42,-70.08580575243342,1633513455892.0
b827eb527b42,-71.66864460194674,1633513457907.0
b827eb527b42,-69.13491568155739,1633513458918.0
b827eb527b42,-69.90793254524591,1633513459421.0
b827eb527b42,-69.32634603619672,1633513461453.0
b827eb527b42,-70.86107682895738,1633513461955.0
b827eb527b42,-69.0888614631659,1633513462463.0
b827eb527b42,-69.87108917053271,1633513462968.0
b827eb527b42,-71.29687133642616,1633513464473.0
b827eb527b42,-72.63749706914093,1633513464981.0
b827eb527b42,-70.10999765531275,1633513465488.0
b827eb527b42,-70.6879981242502,1633513465996.0
b827eb527b42,-70.15039849940015,1633513467010.0
b827eb527b42,-68.92031879952012,1633513468015.0
b827eb527b42,-69.9362550396161,1633513469026.0
b827eb527b42,-70.94900403169288,1633513469531.0
b827eb527b42,-70.7592032253543,1633513470034.0
b827eb527b42,-67.40736258028343,1633513501341.0
b827eb527b42,-64.52589006422674,1633513502872.0
b827eb527b42,-65.0207120513814,1633513503381.0
b827eb527b42,-64.61656964110512,1633513504397.0
b827eb527b42,-63.89325571288409,1633513504905.0
b827eb527b42,-64.51460457030727,1633513505409.0
b827eb527b42,-64.21168365624581,1633513505916.0
b827eb527b42,-64.76934692499665,1633513506422.0
b827eb527b42,-64.21547753999732,1633513507423.0
b827eb527b42,-65.17238203199786,1633513508431.0
b827eb527b42,-65.73790562559829,1633513508938.0
b827eb527b42,-66.79032450047863,1633513509444.0
b827eb527b42,-65.63225960038291,1633513510455.0
b827eb527b42,-66.30580768030633,1633513511974.0
b827eb527b42,-66.64464614424506,1633513512481.0
b827eb527b42,-65.51571691539604,1633513513992.0
b827eb527b42,-66.01257353231684,1633513514497.0
b827eb527b42,-66.21005882585347,1633513515507.0
b827eb527b42,-63.768047060682775,1633513516013.0
b827eb527b42,-64.61443764854621,1633513516523.0
b827eb527b42,-62.09155011883697,1633513522590.0
b827eb527b42,-61.873240095069576,1633513525123.0
b827eb527b42,-63.29859207605566,1633513526644.0
b827eb527b42,-65.63887366084452,1633513527652.0
b827eb527b42,-62.11109892867562,1633513528153.0
b827eb527b42,-63.08887914294049,1633513529165.0
b827eb527b42,-60.67110331435239,1633513529674.0
b827eb527b42,-61.936882651481916,1633513530176.0
b827eb527b42,-62.949506121185536,1633513530685.0
b827eb527b42,-63.55960489694843,1633513561989.0
b827eb527b42,-60.84768391755874,1633513562494.0
b827eb527b42,-61.07814713404699,1633513562993.0
b827eb527b42,-62.26251770723759,1633513563497.0
b827eb527b42,-62.610014165790076,1633513565517.0
b827eb527b42,-59.68801133263206,1633513566025.0
b827eb527b42,-60.75040906610565,1633513567037.0
b827eb527b42,-59.800327252884514,1633513568557.0
b827eb527b42,-60.84026180230761,1633513570070.0
b827eb527b42,-59.072209441846084,1633513570572.0
b827eb527b42,-60.25776755347687,1633513571081.0
b827eb527b42,-60.80621404278149,1633513572083.0
b827eb527b42,-64.44497123422519,1633513572588.0
b827eb527b42,-64.55597698738015,1633513573098.0
b827eb527b42,-62.844781589904116,1633513573603.0
b827eb527b42,-63.87582527192329,1633513574617.0
b827eb527b42,-63.70066021753863,1633513575118.0
b827eb527b42,-63.960528174030905,1633513576127.0
b827eb527b42,-63.76842253922472,1633513578145.0
b827eb527b42,-63.61473803137978,1633513578654.0
b827eb527b42,-63.89179042510382,1633513579163.0
b827eb527b42,-64.11343234008305,1633513579664.0
b827eb527b42,-64.29074587206644,1633513580174.0
b827eb527b42,-64.83259669765314,1633513582206.0
b827eb527b42,-65.26607735812252,1633513583222.0
b827eb527b42,-65.61286188649801,1633513585237.0
b827eb527b42,-65.09028950919841,1633513586247.0
b827eb527b42,-62.272231607358734,1633513586748.0
b827eb527b42,-63.01778528588699,1633513587254.0
b827eb527b42,-63.41422822870959,1633513588265.0
b827eb527b42,-60.53138258296767,1633513588767.0
b827eb527b42,-58.22510606637414,1633513589271.0
b827eb527b42,-59.980084853099314,1633513589771.0
b827eb527b42,-61.98406788247945,1633513590278.0
b827eb527b42,-62.58725430598356,1633513590787.0
b827eb527b42,-61.869803444786854,1633513621118.0
b827eb527b42,-63.69584275582948,1633513621626.0
b827eb527b42,-61.75667420466358,1633513622136.0
b827eb527b42,-62.40533936373087,1633513622637.0
b827eb527b42,-59.524271490984695,1633513623646.0
b827eb527b42,-61.61941719278776,1633513624148.0
b827eb527b42,-63.0955337542302,1633513625162.0
b827eb527b42,-64.27642700338416,1633513625670.0
b827eb527b42,-64.22114160270732,1633513626172.0
b827eb527b42,-63.77691328216586,1633513626676.0
b827eb527b42,-63.421530625732686,1633513627181.0
b827eb527b42,-61.337224500586146,1633513629195.0
b827eb527b42,-61.46977960046892,1633513629700.0
b827eb527b42,-62.77582368037513,1633513630713.0
b827eb527b42,-63.02065894430011,1633513631726.0
b827eb527b42,-62.416527155440086,1633513632230.0
b827eb527b42,-62.53322172435207,1633513632735.0
b827eb527b42,-62.62657737948165,1633513633243.0
b827eb527b42,-63.90126190358532,1633513633746.0
b827eb527b42,-64.32100952286825,1633513634246.0
b827eb527b42,-64.2568076182946,1633513634753.0
b827eb527b42,-63.805446094635684,1633513635257.0
b827eb527b42,-63.44435687570855,1633513635766.0
b827eb527b42,-63.15548550056684,1633513636276.0
b827eb527b42,-61.12438840045347,1633513637286.0
b827eb527b42,-62.699510720362774,1633513637790.0
b827eb527b42,-62.95960857629022,1633513638296.0
b827eb527b42,-60.96768686103218,1633513638798.0
b827eb527b42,-61.57414948882574,1633513639306.0
b827eb527b42,-58.85931959106059,1633513639814.0
b827eb527b42,-59.68745567284847,1633513640320.0
b827eb527b42,-61.349964538278776,1633513640823.0
b827eb527b42,-61.47997163062302,1633513641826.0
b827eb527b42,-62.383977304498416,1633513643845.0
b827eb527b42,-62.70718184359873,1633513644350.0
b827eb527b42,-62.56574547487899,1633513644855.0
b827eb527b42,-63.65259637990319,1633513646378.0
b827eb527b42,-64.72207710392254,1633513646887.0
b827eb527b42,-61.97766168313804,1633513647895.0
b827eb527b42,-62.58212934651043,1633513648400.0
b827eb527b42,-61.46570347720834,1633513649410.0
b827eb527b42,-63.17256278176667,1633513649913.0
b827eb527b42,-64.33805022541334,1633513650422.0
b827eb527b42,-64.27044018033067,1633513650925.0
b827eb527b42,-63.816352144264535,1633513681757.0
b827eb527b42,-66.25308171541162,1633513682773.0
b827eb527b42,-67.4024653723293,1633513685304.0
b827eb527b42,-68.32197229786344,1633513686321.0
b827eb527b42,-69.65757783829075,1633513686827.0
b827eb527b42,-70.7260622706326,1633513687333.0
b827eb527b42,-73.58084981650607,1633513689363.0
b827eb527b42,-72.86467985320486,1633513690374.0
b827eb527b42,-73.29174388256389,1633513691388.0
b827eb527b42,-76.23339510605112,1633513692395.0
b827eb527b42,-78.78671608484089,1633513692903.0
b827eb527b42,-77.02937286787271,1633513693910.0
b827eb527b42,-76.62349829429817,1633513694416.0
b827eb527b42,-76.09879863543854,1633513694926.0
b827eb527b42,-78.27903890835083,1633513696955.0
b827eb527b42,-76.82323112668067,1633513697457.0
b827eb527b42,-72.65858490134454,1633513700481.0
b827eb527b42,-72.12686792107563,1633513701500.0
b827eb527b42,-72.7014943368605,1633513702006.0
b827eb527b42,-73.9611954694884,1633513704023.0
b827eb527b42,-73.56895637559072,1633513706031.0
b827eb527b42,-73.25516510047257,1633513706540.0
b827eb527b42,-71.00413208037806,1633513707045.0
b827eb527b42,-73.60330566430244,1633513708058.0
b827eb527b42,-75.88264453144195,1633513708564.0
b827eb527b42,-77.90611562515356,1633513709580.0
b827eb527b42,-73.72489250012285,1633513710085.0
b827eb527b42,-74.37991400009828,1633513710586.0
b827eb527b42,-76.30393120007862,1633513743455.0
b827eb527b42,-75.24314496006289,1633513743957.0
b827eb527b42,-77.19451596805031,1633513745974.0
b827eb527b42,-78.35561277444025,1633513746480.0
b827eb527b42,-76.88449021955219,1633513748004.0
b827eb527b42,-75.70759217564175,1633513748511.0
b827eb527b42,-78.1660737405134,1633513749014.0
b827eb527b42,-78.73285899241071,1633513750029.0
b827eb527b42,-80.18628719392856,1633513751042.0
b827eb527b42,-75.74902975514286,1633513751544.0
b827eb527b42,-72.19922380411428,1633513752049.0
b827eb527b42,-74.15937904329142,1633513754076.0
b827eb527b42,-75.92750323463314,1633513754579.0
b827eb527b42,-74.94200258770651,1633513755085.0
b827eb527b42,-74.1536020701652,1633513755593.0
b827eb527b42,-75.72288165613216,1633513756605.0
b827eb527b42,-76.77830532490573,1633513757622.0
b827eb527b42,-78.42264425992458,1633513758132.0
b827eb527b42,-79.73811540793966,1633513758636.0
b827eb527b42,-77.99049232635173,1633513759136.0
b827eb527b42,-76.59239386108138,1633513760150.0
b827eb527b42,-72.6739150888651,1633513760661.0
b827eb527b42,-72.73913207109209,1633513761667.0
b827eb527b42,-72.59130565687367,1633513762173.0
b827eb527b42,-72.27304452549893,1633513763182.0
b827eb527b42,-72.21843562039915,1633513765206.0
b827eb527b42,-71.97474849631932,1633513766216.0
b827eb527b42,-71.77979879705546,1633513766720.0
b827eb527b42,-69.62383903764437,1633513767229.0
b827eb527b42,-70.0990712301155,1633513769754.0
b827ebed958b,-68.4792569840924,1633513201204.0
b827ebed958b,-68.78340558727392,1633513203231.0
b827ebed958b,-71.02672446981913,1633513205260.0
b827ebed958b,-69.22137957585531,1633513206273.0
b827ebed958b,-70.57710366068424,1633513206777.0
b827ebed958b,-68.0616829285474,1633513208298.0
b827ebed958b,-70.44934634283791,1633513208801.0
b827ebed958b,-71.55947707427033,1633513210822.0
b827ebed958b,-69.84758165941626,1633513211838.0
b827ebed958b,-71.678065327533,1633513212337.0
b827ebed958b,-71.7424522620264,1633513217388.0
b827ebed958b,-72.99396180962113,1633513217891.0
b827ebed958b,-73.5951694476969,1633513218902.0
b827ebed958b,-70.47613555815752,1633513222429.0
b827ebed958b,-71.98090844652602,1633513222933.0
b827ebed958b,-72.98472675722081,1633513223435.0
b827ebed958b,-73.78778140577666,1633513223939.0
b827ebed958b,-74.63022512462132,1633513224448.0
b827ebed958b,-74.10418009969706,1633513225457.0
b827ebed958b,-75.08334407975765,1633513225959.0
b827ebed958b,-73.46667526380612,1633513226467.0
b827ebed958b,-74.1733402110449,1633513227477.0
b827ebed958b,-73.93867216883592,1633513227984.0
b827ebed958b,-73.75093773506873,1633513228998.0
b827ebed958b,-74.40075018805499,1633513229498.0
b827ebed958b,-74.92060015044399,1633513229999.0
b827ebed958b,-75.33648012035519,1633513230507.0
