id,time,lng,lat
b2,1632827948000.0,-0.07758500764421052,0.10510937603332926
b2,1632827949000.0,-0.06441489301794223,0.10398056218040144
b2,1632827950000.0,-0.06872979907557564,0.10381876604184331
b2,1632827951000.0,-0.05991747050576956,0.1024428356117371
b2,1632827952000.0,-0.04741329815971021,0.10708302290507603
b2,1632827953000.0,-0.03857226605469924,0.11255776745975667
b2,1632827954000.0,-0.033688706459235634,0.11132299384319988
b2,1632827955000.0,-0.034558051203002885,0.11212631159391051
b2,1632827956000.0,-0.04070749090343802,0.11126762550928028
b2,1632827957000.0,-0.030408841652049205,0.11556702350866978
b2,1632827958000.0,-0.03398759839643678,0.11450961624753249
b2,1632827959000.0,-0.02902366751450234,0.11549841437707352
b2,1632827960000.0,-0.02272511091531571,0.11967960517386268
b2,1632827961000.0,-0.01924442623911429,0.1158726959353244
b2,1632827962000.0,-0.004014341892805063,0.11726553863864321
b2,1632827963000.0,-0.007751459675706413,0.10832211930504784
b2,1632827964000.0,-0.00596800740536658,0.10770163927776924
b2,1632827965000.0,-0.007095287604688582,0.11134746169688238
b2,1632827966000.0,-0.003803209591692442,0.1097454927682605
b2,1632827967000.0,-0.005585557673416011,0.10567862213789911
b2,1632827968000.0,-0.006133232642127365,0.10562237504784505
b2,1632827969000.0,-0.015562254623039284,0.10401269905294074
b2,1632827970000.0,-0.007643396651353617,0.12052527952998134
b2,1632827971000.0,-0.0074387320629995795,0.12045640701715066
b2,1632827972000.0,-0.007670108695307729,0.11475859986878122
b2,1632827973000.0,-0.013409409966436664,0.11463223437247924
b2,1632827974000.0,-0.0001696797293202466,0.11563399201603398
b2,1632827975000.0,-0.003483318002357854,0.1218576612247445
b2,1632827976000.0,0.0010815566403280191,0.11839773251049884
b2,1632827977000.0,0.01955980012678466,0.12448948518364025
b2,1632827978000.0,0.025544934338738817,0.13249720691739608
b2,1632827979000.0,0.02757284498658977,0.129416971239515
b2,1632827980000.0,0.028834795363038585,0.13309028586097513
b2,1632827981000.0,0.020917745711496138,0.1333201467442293
b2,1632827982000.0,0.01814543930902594,0.13189321925594902
b2,1632827983000.0,-0.0036695845311259154,0.12796093409711182
b2,1632827984000.0,-0.028126885473106274,0.148161887969109
b2,1632827985000.0,-0.03228209975936892,0.1461590521812157
b2,1632827986000.0,-0.03357145109633395,0.14441901839769847
b2,1632827987000.0,-0.0350942873939283,0.14270941010131585
b2,1632827988000.0,-0.03995698101484005,0.13706081840681206
b2,1632827989000.0,-0.047809319789542344,0.13971570896097915
b2,1632827990000.0,-0.05018847984785956,0.1363541389954475
b2,1632827991000.0,-0.046574353266920235,0.14722075331556092
b2,1632827992000.0,-0.04530416617221133,0.14141863740008262
b2,1632827993000.0,-0.04346098424617528,0.14081401248809675
b2,1632827994000.0,-0.044085421800621506,0.14131834007420443
b2,1632827995000.0,-0.04419804565544102,0.13871855550477186
b2,1632827996000.0,-0.04733726068339872,0.14095053279620165
b2,1632827997000.0,-0.04771605834293021,0.13522967943774966
b2,1632827998000.0,-0.04111361706067088,0.1356088008776136
b2,1632827999000.0,-0.043695745088284194,0.13720930781235802
b2,1632828000000.0,-0.04407783568804663,0.13631587947898238
b2,1632828001000.0,-0.044216717168329,0.14285273649861954
b2,1632828002000.0,-0.04332839168937516,0.14470586474445205
b2,1632828003000.0,-0.038526571647068325,0.14304135231240864
b2,1632828004000.0,-0.039116401947579565,0.15164793671837692
b2,1632828005000.0,-0.03924496619747627,0.14876868243995067
b2,1632828006000.0,-0.03956254535084368,0.14461426120751605
b2,1632828007000.0,-0.03774659021423234,0.14685069565914377
b2,1632828008000.0,-0.033699895503038826,0.1430726168670539
b2,1632828009000.0,-0.04326311151744971,0.1473708260465498
b2,1632828010000.0,-0.04244989691487846,0.14326873288574155
b2,1632828011000.0,-0.03975165862551956,0.14762616606104956
b2,1632828012000.0,-0.043938725071987386,0.1454508543258236
b2,1632828013000.0,-0.053488032419727286,0.1529752070492912
b2,1632828014000.0,-0.05746368010629612,0.14532463619984726
b2,1632828015000.0,-0.05414838707374665,0.14024605607870466
b2,1632828016000.0,-0.059255512548525936,0.13888132552887325
b2,1632828017000.0,-0.061239981129839416,0.13237458793020054
b2,1632828018000.0,-0.05490081316374359,0.14628353886621812
b2,1632828019000.0,-0.03669877851033035,0.14694799902709943
b2,1632828020000.0,-0.02397324114208162,0.13615222658590784
b2,1632828021000.0,-0.023842207840314603,0.13609231386030787
b2,1632828022000.0,-0.02972988815005631,0.13551466257358352
b2,1632828023000.0,-0.03658613949451451,0.13446498318859101
b2,1632828024000.0,-0.037180607394624275,0.13967282873190656
b2,1632828025000.0,-0.030955995691568844,0.13380392638556576
b2,1632828026000.0,-0.04394104740121503,0.14454087588803663
b2,1632828027000.0,-0.05014955794423692,0.13459343547698302
b2,1632828028000.0,-0.04819207411697864,0.1347779926608243
b2,1632828029000.0,-0.04680600953152306,0.13692522921748804
b2,1632828030000.0,-0.04600350318713424,0.14295754789926943
b2,1632828031000.0,-0.05035272303144566,0.12455260396182359
b2,1632828032000.0,-0.03606109494040124,0.1296576852504116
b2,1632828033000.0,-0.03636935802324625,0.12765574843585695
b2,1632828034000.0,-0.03677798760127145,0.13335486648657222
b2,1632828035000.0,-0.03258755101671857,0.12265513014749098
b2,1632828036000.0,-0.029762349285969717,0.13560173357939012
b2,1632828037000.0,-0.035891308370550976,0.1286984865622478
b2,1632828038000.0,-0.040818862901960476,0.13226354214057914
b2,1632828039000.0,-0.010218370244928138,0.10383203140560482
b2,1632828040000.0,-0.009992216468689585,0.10157398505263786
b2,1632828041000.0,-0.004910712246878778,0.09967742340574848
b2,1632828042000.0,-0.0058193680468933955,0.09203231699857549
b2,1632828043000.0,-0.0015692066614430538,0.07874019017820505
b2,1632828044000.0,0.0045180011345469185,0.08455040633293007
b2,1632828045000.0,0.004786090570243068,0.08577771516112158
b2,1632828046000.0,0.0045422887946750395,0.08636747120522767
b2,1632828047000.0,0.007979658064933058,0.0880268102762195
b2,1632828048000.0,0.008297253371900942,0.08909383529839632
b2,1632828049000.0,7.96826224938622e-05,0.0865154004577924
b2,1632828050000.0,0.005416389663583595,0.09321129090460221
b2,1632828051000.0,0.00531436408445347,0.09324045715086904
b2,1632828052000.0,0.0072836635500687745,0.09462633820516834
b2,1632828053000.0,0.008686688119373138,0.10042156461919595
b2,1632828054000.0,0.006260190649387543,0.09128578085214067
b2,1632828055000.0,0.006430212522500276,0.09298870444807208
b2,1632828056000.0,0.01605305849134006,0.10400071090695386
b2,1632828057000.0,0.017531341309370965,0.10817644886643235
b2,1632828058000.0,0.019463586238193387,0.10546948671192294
b2,1632828059000.0,0.01803103494793607,0.10645827471403259
b2,1632828060000.0,0.00826868332039289,0.10630554747998122
b2,1632828061000.0,0.007556001560917188,0.10557231463084264
b2,1632828062000.0,0.0035568813746349346,0.0991281056900536
b2,1632828063000.0,-0.009011346374984153,0.10883064714193835
b2,1632828064000.0,-0.0010610225075600647,0.1142908726228231
b2,1632828065000.0,-0.004126115081497558,0.11975951408940455
b2,1632828066000.0,-0.00794431111481766,0.1241399298479158
b2,1632828067000.0,-0.011274462222171629,0.10713368130197126
b2,1632828068000.0,-0.012616453355864062,0.10239865471397415
b2,1632828069000.0,-0.0035338591694627237,0.10206329666049806
b2,1632828070000.0,-0.006552262578428134,0.09990828573883134
b2,1632828071000.0,0.005859553984816799,0.09214332663690096
b2,1632828072000.0,0.016619513123779715,0.08644466379473545
b2,1632828073000.0,0.01922933087510041,0.08122531884784752
b2,1632828074000.0,0.016676718142750426,0.0745148309811503
b2,1632828075000.0,0.020947150237246984,0.0758167850325298
b2,1632828076000.0,0.0242254262452184,0.06762483962905907
b2,1632828077000.0,0.030478321364842055,0.06897897663039271
b2,1632828078000.0,0.023534091770656015,0.06180789241703982
b2,1632828079000.0,0.02341293466617081,0.061967315556599005
b2,1632828080000.0,0.02501892308612772,0.06334844785779312
b2,1632828081000.0,0.019900822103953216,0.06067024504527826
b2,1632828082000.0,0.01962712295579228,0.060274484218110505
b2,1632828083000.0,0.020773596383221835,0.060919917279766186
b2,1632828084000.0,0.0189104311447629,0.05978539660018638
b2,1632828085000.0,0.026567172807286862,0.06417508815524757
b2,1632828086000.0,0.027213724514657405,0.06453604620097285
b2,1632828087000.0,0.02730758819198623,0.06574262143176356
b2,1632828088000.0,0.03537443062502745,0.07082651846507061
b2,1632828089000.0,0.03260833905881244,0.06933166851469541
b2,1632828090000.0,0.03291710918492511,0.06926903541797667
b2,1632828091000.0,0.0318849991105108,0.06895916710755869
b2,1632828092000.0,0.03161036716825677,0.06721305714241409
b2,1632828093000.0,0.03550354149035567,0.0700833318679266
b2,1632828094000.0,0.031850475123351145,0.06832418816807012
b2,1632828095000.0,0.03408853076463235,0.06939748691191189
b2,1632828096000.0,0.03106100984113635,0.06267343280440696
b2,1632828097000.0,0.02887421578744898,0.06110819545013287
b2,1632828098000.0,0.026818826382888003,0.06019213936472108
b2,1632828099000.0,0.0057101733645798305,0.04737434122968993
b2,1632828100000.0,0.005509333368310643,0.046758089225646046
b2,1632828101000.0,0.007286214516556789,0.04686193054508656
b2,1632828102000.0,0.0037891544630530138,0.0359937881480102
b2,1632828103000.0,0.006191418564395634,0.035848651558180254
b2,1632828104000.0,0.005127387096316408,0.036068851000600574
b2,1632828105000.0,0.005133514905955811,0.035292299968150045
b2,1632828106000.0,0.005818379924682326,0.034247748115304205
b2,1632828107000.0,0.00696811223188976,0.033269991422089445
b2,1632828108000.0,0.008528450377484108,0.03150258190681505
b2,1632828109000.0,0.007187526941714835,0.0331523108443422
b2,1632828110000.0,0.008076896287954266,0.03230274057837084
b2,1632828111000.0,0.008961339193706874,0.029614764243663074
b2,1632828112000.0,0.011892714440778236,0.025835525495295334
b2,1632828113000.0,0.012072458395629286,0.02478855935858593
b2,1632828114000.0,0.008801566070436001,0.026582581371832396
b2,1632828115000.0,0.007756996656753997,0.02901450793878912
b2,1632828116000.0,0.007724298895933013,0.02905069398280101
b2,1632828117000.0,0.008953410547363812,0.02768394504787206
b2,1632828118000.0,0.009215030848983707,0.027994338056685726
b2,1632828119000.0,0.009663271792506556,0.023129049412433347
b2,1632828120000.0,0.011852496262485758,0.0219120223195018
b2,1632828121000.0,0.01225004757408399,0.020505332671008476
b2,1632828122000.0,0.012634580720281102,0.02119043245898244
b2,1632828123000.0,0.014773324318696764,0.020532922426829546
b2,1632828124000.0,0.012963489731686147,0.023267399336220674
b2,1632828125000.0,0.010115012016125748,0.02548022843183747
b2,1632828126000.0,0.01224847686667211,0.023772539405669903
b2,1632828127000.0,0.0167292837638428,0.019701157418506494
b2,1632828128000.0,0.017533211530934054,0.01850297513171955
b2,1632828129000.0,0.017536731773498012,0.017242520666612127
b2,1632828130000.0,0.017837396915138182,0.01739078570535483
b2,1632828131000.0,0.0169649472356376,0.01768987105459333
b2,1632828132000.0,0.01611436655414505,0.017143932265447748
b2,1632828133000.0,0.01830481891568493,0.015762920059783078
b2,1632828134000.0,0.019922212864544982,0.015606435829094193
b2,1632828135000.0,0.018672853529571543,0.014886875238553868
b2,1632828136000.0,0.018158210638287858,0.015583783385756765
b2,1632828137000.0,0.018263081143274053,0.015546711951083725
b2,1632828138000.0,0.018891676678534742,0.015517695880817778
b2,1632828139000.0,0.019251642116164158,0.014818512394434538
b2,1632828140000.0,0.018407537079547797,0.015928107636471043
b2,1632828141000.0,0.0198496708320343,0.014571718511229409
b2,1632828142000.0,0.018794897787638355,0.014414249879498754
b2,1632828143000.0,0.019208182001333025,0.01463999939307558
b2,1632828144000.0,0.019039625004036827,0.016658260321651845
b2,1632828145000.0,0.02044878690984109,0.01514910015930419
b2,1632828146000.0,0.018893099109433365,0.014570799797546104
b2,1632828147000.0,0.02145503728020672,0.01727855047301252
b2,1632828148000.0,0.020834430380043453,0.015367525675536278
b2,1632828149000.0,0.018090303094056247,0.0195505125890871
b2,1632828150000.0,0.01876495599010883,0.03028314787399226
b2,1632828151000.0,0.018242635550978287,0.030641006109752084
b2,1632828152000.0,0.019377418315390877,0.027231212044072667
b2,1632828153000.0,0.019008934006185155,0.03353980349350271
b2,1632828154000.0,0.0216608597050636,0.03452366641586455
b2,1632828155000.0,0.020740909184528665,0.03292195327719781
b2,1632828156000.0,0.020717147596707647,0.030349092491317904
b2,1632828157000.0,0.018316055874006365,0.03120924607386048
b2,1632828158000.0,0.01683611494190038,0.03702506645041964
b2,1632828159000.0,0.014594705255286606,0.02623460392766006
b2,1632828160000.0,0.014160440931921123,0.033826840699755584
