anchorID,mu,sigma,timestamp,period
b827ebed958b,-68.63170158102037,23.557476655905525,1625737397656,825.434149030052
b827ebed958b,-69.03644347920533,20.326240489033438,1625737398157,822.1898075397515
b827ebed958b,-67.1562855529546,34.078744511278614,1625737399661,829.007909464354
b827ebed958b,-67.64397012090996,29.38338855702467,1625737400676,830.8678303697105
b827ebed958b,-67.70513807187382,24.353191977745627,1625737401682,832.6191520660134
b827ebed958b,-65.69071175397268,39.683290574379434,1625737402184,829.3129605453532
b827ebed958b,-66.60150141356743,36.88186916787451,1625737403193,831.1098309398997
b827ebed958b,-66.84182781398304,30.82220650616631,1625737404713,837.9987326305006
b827ebed958b,-64.2742748836745,57.00498817732864,1625737405221,834.6987453041957
b827ebed958b,-63.19231206355291,52.79269258990359,1625737405724,831.3817578511537
b827ebed958b,-64.70627733674054,54.76052879386235,1625737406229,828.1179402726422
b827ebed958b,-62.52909152211411,68.30125089649759,1625737407748,835.0267608699157
b827ebed958b,-60.71283417388578,72.3441051715382,1625737408762,836.8164932612166
b827ebed958b,-62.836023369117335,81.42328380829427,1625737410278,843.6083283286044
b827ebed958b,-61.64703718557811,73.97562128029455,1625737411285,845.2422450453184
b827ebed958b,-59.79230326747472,77.39631190116059,1625737411793,841.8698225948652
b827ebed958b,-60.69656616281511,67.84867510743706,1625737412298,838.5011243689166
b827ebed958b,-63.172177850241184,85.38664754333263,1625737413306,840.1961131252275
b827ebed958b,-65.74273935983595,102.09200164738665,1625737414312,841.8541519939753
b827ebed958b,-64.05103847665518,97.98499276278817,1625737414821,838.5256104740355
b827ebed958b,-63.00371130825161,86.26605555661978,1625737415833,840.2603543692951
b827ebed958b,-63.17643927461357,71.45224060896774,1625737416338,836.9077508256022
b827ebed958b,-64.3556360130151,65.76021430610993,1625737416844,833.5986733173462
b827ebed958b,-66.01698282217255,67.69486079752953,1625737417352,830.3426865841727
b827ebed958b,-67.04437531889887,61.161797785413704,1625737418863,837.149259718331
b827ebed958b,-69.45664386392367,78.4354858219272,1625737419874,838.8877671211477
b827ebed958b,-71.10900527005151,77.89373774542673,1625737420384,835.5988894499362
b827ebed958b,-73.16132359642516,84.64181577893159,1625737420888,832.2829005554369
b827ebed958b,-74.50990170948911,78.83231029771707,1625737421392,829.0000715498825
b827ebed958b,-75.79441096208862,73.28415402259273,1625737422400,830.7900708343836
b827ebed958b,-76.34510777341458,62.15651166707341,1625737423917,837.6521701260398
b827ebed958b,-74.72899645182258,63.89829350010044,1625737424427,834.3756484247793
b827ebed958b,-74.77571486747492,52.893318054526766,1625737424929,831.0518919405315
b827ebed958b,-74.98609155648046,44.01762602150763,1625737425438,827.8313730211262
b827ebed958b,-72.93288018716896,56.871731668483626,1625737425948,824.6530592909149
b827ebed958b,-74.13972987000646,54.232230252133135,1625737426951,826.4365286980058
b827ebed958b,-74.80009458195487,47.06799160232884,1625737427961,828.2721634110258
b827ebed958b,-74.83435296709251,39.00748490626833,1625737428467,825.0494417769155
b827ebed958b,-75.03348714280433,32.53607802206088,1625737429486,826.9889473591463
b827ebed958b,-75.37007363005229,27.515844763586074,1625737429987,823.7290578855549
b827ebed958b,-75.81878018490148,23.799939094191853,1625737430997,825.5917673066994
b827ebed958b,-74.48234620888667,28.395134909315388,1625737432512,832.4858496336324
b827ebed958b,-74.74349707859838,23.837167794213673,1625737433524,834.280991137296
b827ebed958b,-75.1324609600927,20.454649781728,1625737434532,836.0181812259231
b827ebed958b,-75.28225392111625,17.030376721089652,1625737435035,832.6879994136639
b827ebed958b,-75.75000272425126,15.151727622530979,1625737435542,829.4311194195272
b827ebed958b,-75.96445996637095,12.774282841421275,1625737436553,831.246808225332
b827ebed958b,-76.486174719622,11.890281366059448,1625737437565,833.0543401430787
b827ebed958b,-76.74681025808879,10.16975552181747,1625737438066,829.7337967416479
b827ebed958b,-77.47672832247329,10.996156056264638,1625737440592,846.6964587742314
b827ebed958b,-76.69578858541227,11.964127480008221,1625737441098,843.289494186489
b827ebed958b,-77.27031283449261,11.452120027977816,1625737442622,850.0965992446241
b827ebed958b,-76.34794957167718,13.458260822604757,1625737443124,846.6156332521779
b827ebed958b,-76.2872564404612,11.128159762778184,1625737444139,848.2994769196561
b827ebed958b,-75.53822333910337,11.834188425618889,1625737444643,844.8564821504594
b827ebed958b,-75.79277358286326,10.08071132304557,1625737447164,861.6179173289548
b827ebed958b,-76.18330192018267,9.006585943234574,1625737447669,858.0517381556652
b827ebed958b,-78.2670256652928,27.699219305304165,1625737448168,854.4612207741086
b827ebed958b,-77.51714418386649,25.46883620611721,1625737449180,856.0366085663675
b827ebed958b,-77.60212743649716,21.020100361490666,1625737450703,862.7062424807038
b827ebed958b,-77.8497090224291,17.58195544499843,1625737452718,874.2291800558968
b827ebed958b,-78.0556502222714,14.62866808428309,1625737453227,870.5768882553378
b827ebed958b,-78.40257115659821,12.572727041249463,1625737453728,866.8811193727845
b827ebed958b,-78.68660851376137,10.7102342269435,1625737454236,863.2923081790567
b827ebed958b,-78.74214487845487,8.826585090007537,1625737454738,859.6793850972662
b827ebed958b,-78.78768429848242,7.27740339886432,1625737455241,856.1125912462935
b827ebed958b,-76.88890116921088,22.874574320761326,1625737456253,857.6714653338306
b827ebed958b,-77.43730648579947,20.24778016876959,1625737456762,854.1847506804924
b827ebed958b,-76.13062678764497,24.701160628809912,1625737457262,850.6429031736874
b827ebed958b,-75.23224289361704,24.178112604035565,1625737458776,857.2764741419505
b827ebed958b,-76.42477575822612,26.566374158531804,1625737461805,878.993709400531
b827ebed958b,-77.60718683590493,28.16551157378352,1625737462818,880.3337723065257
b827ebed958b,-78.57817168946984,27.387793342482116,1625737463824,881.5904345834605
b827ebed958b,-79.91603881358604,30.5903705468117,1625737466352,898.0545302376258
b827ebed958b,-80.29741556883617,25.6414847976025,1625737466853,894.0839849352495
b827ebed958b,-80.42552748403827,21.039515788813397,1625737467868,895.293145085897
b827ebed958b,-78.5223957403161,33.41809151758682,1625737468378,891.440213635038
b827ebed958b,-79.33688576235113,30.322807618217105,1625737470399,902.7358114986877
b827ebed958b,-77.98846843705589,32.824852877204,1625737470905,898.7684533837008
b827ebed958b,-76.70870724282071,34.11959350143053,1625737471409,894.8207688498638
b827ebed958b,-77.4917249369541,30.64094797575595,1625737472423,896.0125611613652
b827ebed958b,-76.8539079749682,26.864181121374216,1625737473438,897.2024355497515
b827ebed958b,-77.24635018733022,22.639905226742695,1625737474445,898.300411194254
b827ebed958b,-76.10297653250373,24.33035470085198,1625737474947,894.3374070823115
b827ebed958b,-75.35465086689175,22.403208857872823,1625737476454,900.4640330114884
b827ebed958b,-76.20664206120894,21.52620315409569,1625737477467,901.5893926813735
b827ebed958b,-75.25072886314977,21.63742874609975,1625737478985,907.7534987545598
b827ebed958b,-77.23528626221254,35.03674987807208,1625737479992,908.7459637670142
b827ebed958b,-77.37659614780688,28.650473744794844,1625737481503,914.7685041293441
b827ebed958b,-78.42137908817355,28.111112534788063,1625737483018,920.7708190880506
b827ebed958b,-78.15587614118243,23.167056193794277,1625737484026,921.6431108971701
b827ebed958b,-79.99611604752857,33.565321862254656,1625737486544,937.6066797881984
b827ebed958b,-78.85925824003924,32.72565494615568,1625737487559,938.3806129903164
b827ebed958b,-78.12704870671284,28.806335181860998,1625737489079,944.1968068604133
b827ebed958b,-75.2423567067264,58.62846442884519,1625737490092,944.8848387918091
b827ebed958b,-75.57773667071213,47.91843075587063,1625737491104,945.555990403891
b827ebed958b,-76.42205368652209,41.79056443852107,1625737492113,946.190430499852
b827ebed958b,-79.01584802079876,62.297946392646374,1625737493629,951.8885261948535
b827ebed958b,-78.8208257033443,50.49807735587406,1625737496153,967.609640932905
b827ebed958b,-77.10428837163244,52.86590108784054,1625737496658,962.9835445235759
b827ebed958b,-77.08407422362968,42.62063696832107,1625737497668,963.4537090783401
b827ebed958b,-77.06777158149642,34.357270717688515,1625737498684,963.9791719875567
b827ebed958b,-77.4426148672576,28.27589607699805,1625737499194,959.4393802676811
b827ebed958b,-76.3908918909972,27.42990495729292,1625737500704,964.9449864650044
b827ebed958b,-76.50915408555376,22.162263814312446,1625737501205,960.3055366003543
b827ebed958b,-76.60407530811652,17.91404189285707,1625737501707,955.7224812343508
b827ebed958b,-76.29510002640181,14.863612070449355,1625737502219,951.2852564220073
b827ebed958b,-75.66283869726155,13.695203234720344,1625737502717,946.7524038577872
b827ebed958b,-76.10952543934063,11.922176259970273,1625737503219,942.3048798192093
b827ebed958b,-76.08867374267288,9.654254833029825,1625737503725,937.9418310210173
b827ebed958b,-75.3132367196623,10.392484485326468,1625737505750,948.812412710807
b827ebed958b,-75.25326221551255,8.417855630720668,1625737506260,944.424288583699
b827ebed958b,-72.15318765037419,47.58813397015025,1625737506763,940.010045697862
b827ebed958b,-70.98408399894062,44.37331480236494,1625737507781,940.7899452408834
b827ebed958b,-73.07853662577875,54.622212886031704,1625737508288,936.4520457884746
b827ebed958b,-71.73781538173698,51.969218637074846,1625737508789,932.0975253305899
b827ebed958b,-72.91936849272571,48.16666825950107,1625737509290,927.786550077284
b827ebed958b,-70.49101792086665,64.58903346554749,1625737509792,923.5286845765112
b827ebed958b,-72.27159603655944,66.25561977109237,1625737511808,934.453397730746
b827ebed958b,-72.78746459975699,54.86982316205266,1625737512817,935.1988637534386
b827ebed958b,-73.20607109932507,45.239531829215395,1625737514329,940.9668751159041
b827ebed958b,-71.26529300763279,52.67791923039656,1625737515847,946.7372063647451
b827ebed958b,-72.55243756434122,49.621858103326645,1625737516855,947.3498343010976
b827ebed958b,-73.97658441491137,48.71123507971345,1625737517366,942.9863359580867
b827ebed958b,-74.36203663045364,40.06330491238946,1625737517866,938.5564725985058
b827ebed958b,-75.24212433370462,35.76825794405313,1625737518372,934.2309078725208
b827ebed958b,-75.38539033971759,29.094811750050198,1625737518878,929.9485987937956
b827ebed958b,-77.00771457666694,34.95936017354568,1625737520896,940.8291128058576
b827ebed958b,-78.90760988732114,43.687013844646174,1625737521405,936.510821677799
b827ebed958b,-78.16744466971323,37.75641133941453,1625737522413,937.225713461021
b827ebed958b,-75.2926750595813,65.9388387284529,1625737523927,942.9934563264108
b827ebed958b,-75.61791535441175,53.827196780176955,1625737524428,938.5735217631467
b827ebed958b,-77.0187412580432,51.99163900862915,1625737525434,939.2477865455152
b827ebed958b,-75.30632935238427,54.63129638864667,1625737529461,970.12530868006
b827ebed958b,-76.22168848088286,47.43561897269295,1625737529967,965.4840555932594
b827ebed958b,-76.95561110591575,40.455776507654676,1625737530474,960.8992150373268
b827ebed958b,-76.96419955344419,32.62862350775503,1625737530981,956.3602228869536
b827ebed958b,-76.39292345596076,27.707283886127748,1625737531989,956.876620658084
b827ebed958b,-77.08840869143694,24.389974322398327,1625737532999,957.4078544515031
b827ebed958b,-77.45715444331645,20.254068719507057,1625737534009,957.9337759069881
b827ebed958b,-77.9478920038859,17.352331880308526,1625737536026,968.5244381479182
b827ebed958b,-74.45248576458869,64.49022169085357,1625737537540,973.979193766439
b827ebed958b,-74.95093833967566,52.893274610465106,1625737538552,974.3594018287746
b827ebed958b,-75.35199239265823,43.20164089252382,1625737539059,969.6858078104868
b827ebed958b,-76.25810578478884,38.17020730260583,1625737539564,965.038949732382
b827ebed958b,-76.01381687725173,31.00628629786102,1625737540069,960.4385602350582
b827ebed958b,-75.62433440663239,25.642161925824816,1625737540579,955.9341746327076
b827ebed958b,-76.08201642492233,21.579917637359888,1625737541588,956.4648328863805
b827ebed958b,-77.80089254753143,29.79492021698418,1625737543109,962.1101845575166
b827ebed958b,-79.00155903571022,30.025588368041888,1625737544119,962.5890827119415
b827ebed958b,-80.93889295221915,39.824778359362305,1625737546136,973.133191884822
b827ebed958b,-80.75531937874187,32.17684247685315,1625737547650,978.5418599659738
b827ebed958b,-80.80338026280803,25.86602258033673,1625737550677,999.0264413663141
b827ebed958b,-80.0433214692889,23.01011916284469,1625737551180,994.066176952651
b827ebed958b,-79.0396458691653,22.485350202798017,1625737551687,989.1955151831245
b827ebed958b,-78.04079363990412,22.064934433006577,1625737552193,984.3635600312932
b827ebed958b,-75.46662697345863,44.65230414928163,1625737552701,979.5999244309803
b827ebed958b,-73.99869328184276,44.6793760536874,1625737553210,974.8939251866705
b827ebed958b,-72.23661580066246,48.68196993567886,1625737554229,975.3349859348037
b827ebed958b,-73.36559557667493,44.37788841991974,1625737558273,1006.0216360754557
b827ebed958b,-74.49247646133995,40.58175284882941,1625737558783,1001.0614197147012
b827ebed958b,-75.59398116907195,37.31865276368666,1625737560303,1006.2508055175541
b827ebed958b,-74.87518493525756,31.92159431393233,1625737561314,1006.2982974623786
b827ebed958b,-76.10014794820606,31.539412983513206,1625737563334,1016.4353144877548
b827ebed958b,-73.88011835856484,44.945655902340675,1625737563843,1011.3609613428772
b827ebed958b,-77.10409468685188,77.53261818329307,1625737564856,1011.3773517294484
b827ebed958b,-76.8832757494815,62.221138559039986,1625737565372,1006.4235782121539
b827ebed958b,-77.1066205995852,49.97644253550337,1625737565871,1001.3493424300324
b827ebed958b,-78.28529647966816,45.53826134956006,1625737567394,1006.565849005732
b827ebed958b,-79.02823718373453,38.638452638682566,1625737567903,1001.5901905156747
b827ebed958b,-79.22258974698762,31.061853786318245,1625737568918,1001.724288610518
b827ebed958b,-79.7780717975901,26.083724263220724,1625737569425,996.7770457244128
b827ebed958b,-82.41535373927783,48.795689763793,1625737569931,991.8692752671686
b827ebed958b,-84.31929204035033,53.72628315317757,1625737571449,997.130582514497
b827ebed958b,-83.65702135553143,44.766392870071314,1625737571950,992.1692766893519
b827ebed958b,-83.72516936642172,35.890280681538556,1625737574478,1007.5275839224585
b827ebed958b,-84.38013549313737,30.428147053810477,1625737575490,1007.5723080832339
b827ebed958b,-84.9041083945099,25.44070804853935,1625737575998,1002.5765850024015
b827ebed958b,-82.12328671560792,51.28444327823641,1625737577010,1002.6708191523775
b827ebed958b,-84.29862937248633,59.95601732192852,1625737577518,997.7241109608537
b827ebed958b,-83.83977557660224,48.831748619992005,1625737578027,992.8368698512452
b827ebed958b,-83.47401732588347,39.662842582702964,1625737578528,987.9185011527327
b827ebed958b,-81.59829439761803,46.0624494875286,1625737582055,1013.3093161412054
b827ebed958b,-80.07863551809443,46.08741203048266,1625737582564,1008.2662229797934
b827ebed958b,-80.66290841447554,38.235428894168436,1625737584082,1013.3635607499955
b827ebed958b,-79.13032673158042,39.98356957431716,1625737584590,1008.3099251424956
b827ebed958b,-80.50426138526434,39.53764138982789,1625737585099,1003.3168258910706
b827ebed958b,-79.80340910821147,33.59488876886308,1625737586108,1003.3736576321598
b827ebed958b,-81.24272728656918,35.16245828929425,1625737586616,998.4199210558382
b827ebed958b,-81.79345556593876,29.354434812935114,1625737587119,993.4657218452799
b827ebed958b,-83.42582535795266,34.24700667747514,1625737589643,1008.7710646268271
b827ebed958b,-83.34066028636212,27.426617699656198,1625737590147,1003.7233539805588
b827ebed958b,-83.2725282290897,21.95986206863765,1625737590648,998.6961204407532
b827ebed958b,-83.21808181911443,17.58453655068815,1625737592156,1003.7891592363458
b827ebed958b,-82.97446545529155,14.305024971439659,1625737592666,998.8512676439823
b827ebed958b,-82.77975896821296,11.598583428548391,1625737593176,993.9627549675424
b827ebed958b,-81.62962397455101,14.615232199280403,1625737595186,1004.123127417867
b827ebed958b,-81.3036991796408,12.117093647173352,1625737595695,999.1718961436883
b827ebed958b,-81.04313931275227,9.967147861352089,1625737596201,994.2401771822514
b827ebed958b,-81.83071222109577,10.479333563737555,1625737596706,989.3477754104289
b827ebed958b,-81.86426916819337,8.406629986717975,1625737597208,984.4742976563246
b827ebed958b,-82.87812337199178,10.926043425994612,1625737598212,984.6695546797613
b827ebed958b,-82.50729840195217,9.327701060795517,1625737598715,979.8528591329637
b827ebed958b,-82.01425955440817,8.486596406752781,1625737599217,975.074330541634
b827ebed958b,-81.22808732992564,9.362372456340513,1625737600741,980.5635872362177
b827ebed958b,-80.19940912833421,11.840073149903347,1625737601243,975.7779513638555
b827ebed958b,-79.3764837419687,12.29846073881546,1625737601748,971.070171850217
b827ebed958b,-79.88853481789697,10.979257195025303,1625737603261,976.4894701317148
b827ebed958b,-80.6947141780657,11.491088928429699,1625737603768,971.7945754303977
b827ebed958b,-81.34023040323096,10.963824883359768,1625737604274,967.1366296760937
b827ebed958b,-81.85761324341252,9.939557434737686,1625737606799,982.7152633793328
b827ebed958b,-80.90008715440177,11.71472064636417,1625737607809,982.9881107455394
b827ebed958b,-80.13112991024201,11.812703108675388,1625737608314,978.208229638084
b827ebed958b,-80.49811490602197,10.044243648055899,1625737609824,983.5261473417032
b827ebed958b,-80.7943674611318,8.420150052507994,1625737613371,1009.1608858682862
b827ebed958b,-81.43549396890543,8.38029283788649,1625737616400,1029.3592770096034
b827ebed958b,-81.74839517512434,7.0958629297221965,1625737616909,1024.1556842395073
b827ebed958b,-82.39871614009948,7.3683597737225,1625737617416,1018.9841273971123
b827ebed958b,-82.91897291207958,6.977356254142632,1625737617924,1013.8742861231411
b827ebed958b,-82.13517832966366,8.039220793012268,1625737618938,1013.8755432619097
b827ebed958b,-84.10814266373093,22.00172968841581,1625737620458,1018.9367878292906
b827ebed958b,-82.88651413098475,23.570888838811047,1625737621469,1018.8574199509976
b827ebed958b,-82.9092113047878,18.85877171784342,1625737621978,1013.7588457514877
b827ebed958b,-82.72736904383024,15.219283805755367,1625737622488,1008.7212572939728
