id,time,lng,lat
b2,1632827865703,-0.07130963357838956,0.10056274511834934
b2,1632827865706,-0.0713096336631823,0.10056274504090461
b2,1632827865708,-0.0720081173045742,0.10039298160697004
b2,1632827865722,-0.06720327467094298,0.09624767965579342
b2,1632827866170,-0.06719586453099645,0.09624650825715741
b2,1632827866176,-0.06619464842044648,0.0925815294536772
b2,1632827866187,-0.06205405382946178,0.08760032287537248
b2,1632827866198,-0.06219214711438205,0.0879033311448451
b2,1632827866203,-0.062192147167247906,0.08790333110555784
b2,1632827866210,-0.062192147167248094,0.08790333110555762
b2,1632827866210,-0.06218951363640382,0.08790439419553503
b2,1632827866210,-0.060192266977356114,0.09114460747312161
b2,1632827866219,-0.06019227279894247,0.09114460809242116
b2,1632827866223,-0.07383216989463517,0.10256534880450735
b2,1632827866226,-0.07242480350705335,0.10142179775469716
b2,1632827866681,-0.06811958492537959,0.10045466779978938
b2,1632827866696,-0.07036981276942152,0.10335720615489856
b2,1632827866701,-0.07023769818364968,0.10322785977177923
b2,1632827866708,-0.07035666682871416,0.10349820559666296
b2,1632827866713,-0.07035666682872004,0.10349820559665948
b2,1632827866715,-0.07037665336178697,0.10344254200960021
b2,1632827866719,-0.07037665336178703,0.10344254200960017
b2,1632827866720,-0.07038698268139208,0.10344030340201532
b2,1632827866729,-0.07038698307254782,0.10344030347891485
b2,1632827866733,-0.06482345609258514,0.09955698247469572
b2,1632827867186,-0.06933126727295591,0.100557345820164
b2,1632827867193,-0.07070690302248502,0.10442183843687247
b2,1632827867207,-0.06116912300796998,0.09501037386377809
b2,1632827867214,-0.06468541878486726,0.10187973740462469
b2,1632827867226,-0.0646854187848671,0.10187973740462487
b2,1632827867226,-0.06466736675392219,0.10188418048932761
b2,1632827867227,-0.0659846537786252,0.10079401923947857
b2,1632827867241,-0.0691905985668569,0.10363890610964643
b2,1632827867696,-0.06969919308616968,0.10377726569435339
b2,1632827867703,-0.07009394325164184,0.1050785920076693
b2,1632827867717,-0.07854162471404329,0.11352696534993886
b2,1632827867724,-0.07583711947729971,0.10630248621083926
b2,1632827867736,-0.07583648291991972,0.1063030069993382
b2,1632827867737,-0.06809887220207156,0.10958049581827956
b2,1632827867746,-0.06809887116147229,0.10958049555748461
b2,1632827867750,-0.05748731905560563,0.09901202897455211
b2,1632827868228,-0.06398266206261699,0.1099920554701934
b2,1632827868250,-0.06398266304073803,0.10999205572730626
b2,1632827869250,-0.06873017594917367,0.10769319298732255
b2,1632827869265,-0.06181473139458231,0.10417216778950186
b2,1632827869265,-0.07715198240733312,0.11967446348063997
b2,1632827869713,-0.07731529415370095,0.11975122135924868
b2,1632827869718,-0.07269499873951824,0.10800678847440204
b2,1632827869729,-0.06932033985516198,0.1035726159102128
b2,1632827869733,-0.07098926837947662,0.10522866558541778
b2,1632827869746,-0.07098926837947661,0.1052286655854178
b2,1632827869747,-0.07098926894429536,0.10522866407370851
b2,1632827869752,-0.07141195423868665,0.10500399140003194
b2,1632827869753,-0.0714324301305379,0.10499991289368318
b2,1632827869762,-0.07143243005689842,0.1049999128784103
b2,1632827869766,-0.07256111424488498,0.10575162394026981
b2,1632827869767,-0.07293993260029231,0.10608289524992151
b2,1632827870216,-0.07301908376924182,0.1061061394375534
b2,1632827870223,-0.07641052827011187,0.11354326710829292
b2,1632827870237,-0.07687721511429527,0.11401991624826574
b2,1632827870250,-0.0768772151142953,0.11401991624826575
b2,1632827870251,-0.07687721499318657,0.11401991649425494
b2,1632827870256,-0.0768777806489403,0.11401949997875707
b2,1632827870257,-0.07674980991957442,0.11404375797213206
b2,1632827870265,-0.07674980986132077,0.11404375795650905
b2,1632827870756,-0.07674311259721618,0.11405740255837443
b2,1632827870774,-0.08494037424287075,0.1173234519993767
b2,1632827871230,-0.08491927387431256,0.11731516403811657
b2,1632827871238,-0.08574290534436872,0.11849910578814507
b2,1632827871249,-0.08594540219817935,0.11874867064911357
b2,1632827871252,-0.08017574457874818,0.11309248020080818
b2,1632827871258,-0.07819465769196457,0.10732152769586735
b2,1632827871264,-0.0781946576918716,0.10732152769591773
b2,1632827871265,-0.07813145370643529,0.1074563630826759
b2,1632827871270,-0.07813145370715163,0.1074563630821103
b2,1632827871270,-0.078116568484492,0.10745880816492544
b2,1632827871272,-0.07806398041801062,0.10747799252025271
b2,1632827871280,-0.07806398062786775,0.10747799256553106
b2,1632827871284,-0.06854353175067532,0.10018157539368112
b2,1632827871286,-0.05982275214219715,0.09283519906734154
b2,1632827871740,-0.05961210498487974,0.09298554578616913
b2,1632827871750,-0.05645825454732861,0.08871816753107957
b2,1632827871772,-0.05645825454751143,0.08871816753085753
b2,1632827871774,-0.053984057928012225,0.09418599220689991
b2,1632827871787,-0.045043209089171185,0.0883975745717684
b2,1632827872239,-0.045092680626674986,0.08839972866366112
b2,1632827872247,-0.04513228979799762,0.088400886768292
b2,1632827872258,-0.05017891085598223,0.09707714777202382
b2,1632827872262,-0.05680795318682532,0.10476327325908685
b2,1632827872272,-0.05680795318500606,0.1047632732602642
b2,1632827872276,-0.05295281460119085,0.12332171351615016
b2,1632827872281,-0.05296482169332238,0.12332143054434425
b2,1632827872281,-0.054453145711028966,0.12368777960297686
b2,1632827872295,-0.051380178075889196,0.12378872996287463
b2,1632827872295,-0.06140637311784182,0.1403662239735303
b2,1632827872427,-0.06140569630970397,0.14036586377855156
b2,1632827872746,-0.053636154016176496,0.13269563136473866
b2,1632827872751,-0.054324434775154216,0.1300970623763932
b2,1632827872763,-0.0508666248389993,0.12236806667630754
b2,1632827872768,-0.051150153000644696,0.12278885276407728
b2,1632827872782,-0.0533883507319453,0.11034052686467138
b2,1632827872786,-0.05474009474069825,0.10911746366691474
b2,1632827872787,-0.05474262298660717,0.10911698361077704
b2,1632827872801,-0.06826948515401142,0.11329278708075101
b2,1632827873250,-0.07508785856288747,0.11625152859363103
b2,1632827873266,-0.08051814528373212,0.12377714240935644
b2,1632827873271,-0.08026691760907732,0.12350611723709717
b2,1632827873278,-0.0823090495227089,0.12840627986826783
b2,1632827873283,-0.08230895066172506,0.12840631895851162
b2,1632827873289,-0.08229578956064174,0.12841381398739818
b2,1632827873299,-0.08089605061148071,0.12790600245206624
b2,1632827873304,-0.08102601796687031,0.12804492860468825
b2,1632827873760,-0.08189170419115813,0.12852849595086463
b2,1632827873793,-0.08188042431261007,0.128532959120314
b2,1632827873799,-0.08189357286735276,0.12852545717293654
b2,1632827873815,-0.06897516024945025,0.11479109430008179
b2,1632827874263,-0.06900268577300693,0.11480356885845935
b2,1632827874270,-0.06928222337981953,0.11670777213241038
b2,1632827874281,-0.06938082816271719,0.11685729492216922
b2,1632827874291,-0.06544047037702386,0.10990576909773507
b2,1632827874296,-0.06455219282278303,0.11041379463618534
b2,1632827874299,-0.06509699488973755,0.10870054544379266
b2,1632827874303,-0.06507904964541042,0.10870366168527358
b2,1632827874304,-0.061335191023695106,0.11063951380872394
b2,1632827874312,-0.05967582016550314,0.1101839776416706
b2,1632827874318,-0.05302357403257063,0.10804995155919205
b2,1632827874770,-0.05307399119200114,0.10807333636238173
b2,1632827874803,-0.052070220841809525,0.108716052627479
b2,1632827874809,-0.052070221891830165,0.10871605154475088
b2,1632827874823,-0.06831495595549325,0.11357882412637166
b2,1632827875282,-0.06828030289177585,0.11330411537921012
b2,1632827875293,-0.06828026958857111,0.11330406585722246
b2,1632827875303,-0.0685666283462855,0.1138237919658652
b2,1632827875317,-0.07080633727898136,0.11324980783739266
b2,1632827875781,-0.07084523394931952,0.11326598825932122
b2,1632827875799,-0.07084518956420827,0.11326592482191147
b2,1632827875803,-0.07101899818501661,0.11345329165231435
b2,1632827875814,-0.07244112350079121,0.11270461575152706
b2,1632827875817,-0.07339410390429664,0.110476183605112
b2,1632827875822,-0.0742239868958944,0.11020768172735737
b2,1632827875836,-0.05871637740321386,0.10212255211260644
b2,1632827876297,-0.058900821238474815,0.1017496503253457
b2,1632827876307,-0.058900507773943934,0.10174917050382709
b2,1632827876312,-0.05889048664455144,0.10173820444267644
b2,1632827876326,-0.058773105940439455,0.10226230239291326
b2,1632827876331,-0.05897617089754689,0.10203970892256625
b2,1632827876799,-0.06111435574688806,0.09756513590129029
b2,1632827876810,-0.059425606242483275,0.09520464126147583
b2,1632827876814,-0.059332333200585646,0.09511047759476966
b2,1632827876826,-0.059332451211291604,0.0951103942890101
b2,1632827876833,-0.05934618712936621,0.09510577581361943
b2,1632827876833,-0.05798781288423197,0.09710658648448355
b2,1632827876842,-0.060147598197785826,0.09745597316546398
b2,1632827876847,-0.06099811807031313,0.09802306851167458
b2,1632827877813,-0.061327080514545704,0.09731789411308232
b2,1632827877827,-0.061290838718011956,0.09728122457579774
b2,1632827877834,-0.0659131229865872,0.10606864126310477
b2,1632827877840,-0.06591312309095268,0.10606864120081394
b2,1632827877845,-0.065910988275487,0.10607057788315721
b2,1632827877847,-0.06741343199833168,0.10515517144319192
b2,1632827877855,-0.06741354485321102,0.1051551957693847
b2,1632827877859,-0.06674647833741953,0.10477397492507445
b2,1632827877860,-0.06882617210974472,0.10672973913049619
b2,1632827878310,-0.06877393251468612,0.10671282841195617
b2,1632827878317,-0.07014932643223797,0.11355887010866227
b2,1632827878328,-0.07133302788418554,0.1152737649563236
b2,1632827878331,-0.07115020736381847,0.11507385850823316
b2,1632827878338,-0.06618483352458215,0.10547068674188542
b2,1632827878343,-0.06618483353082853,0.10547068673813828
b2,1632827878345,-0.06690723516749542,0.10320398381936949
b2,1632827878349,-0.0669113352220416,0.10320017939145523
b2,1632827878349,-0.06691132526664535,0.1032001816506365
b2,1632827878351,-0.0675140960739476,0.10277817734153517
b2,1632827878359,-0.06751498938404947,0.10277835224622871
b2,1632827878364,-0.06628692731545423,0.10197639096299096
b2,1632827878366,-0.07543992075335448,0.11023385964603595
b2,1632827878820,-0.07542193883489891,0.11022768000674053
b2,1632827878838,-0.07724753384744057,0.1125915521603095
b2,1632827878841,-0.05809908033094424,0.09337406227511827
b2,1632827878847,-0.05704264274067867,0.09142010868102274
b2,1632827878853,-0.057042642740844564,0.09142010868089909
b2,1632827878854,-0.057038917319715624,0.09144054137312733
b2,1632827878859,-0.057038414722748364,0.09144073588557255
b2,1632827878861,-0.05702070084758481,0.09147515923758395
b2,1632827878869,-0.05702081643661867,0.09147517223008553
b2,1632827878873,-0.05836162474602085,0.09249862203244774
b2,1632827878876,-0.060286895394794045,0.09415240105563814
b2,1632827879331,-0.05989897403973204,0.09455909070275989
b2,1632827879341,-0.059898643439918985,0.09455863634935695
b2,1632827879363,-0.05989823609144347,0.09455877494353361
b2,1632827879364,-0.05969241395481008,0.09485887587027901
b2,1632827879372,-0.059692415106334405,0.09485887603097529
b2,1632827879378,-0.052824977101469474,0.08986192456124743
b2,1632827879837,-0.05170720092586231,0.08994077840267269
b2,1632827879848,-0.05170750248347768,0.08994123494141418
b2,1632827879853,-0.07837369977735326,0.11774584579230069
b2,1632827879866,-0.07742719554939183,0.11950638179439269
b2,1632827879871,-0.06716730591362471,0.11983116027306848
b2,1632827879885,-0.07621459388432247,0.12056392467701169
b2,1632827879886,-0.0778042569428762,0.12221138130152234
b2,1632827880334,-0.07769728437234823,0.12215772933569974
b2,1632827880339,-0.07732961967317134,0.1211808780097894
b2,1632827880350,-0.07732986794164215,0.12118122825785196
b2,1632827880355,-0.077432672574336,0.12129298521571191
b2,1632827880367,-0.07743267257438562,0.12129298521568943
b2,1632827880369,-0.07709307608413538,0.12190884027570428
b2,1632827880374,-0.07709427523368023,0.12190880260172166
b2,1632827880383,-0.07709427513968778,0.12190880257093602
b2,1632827880387,-0.07435439016870579,0.12185895773889077
b2,1632827880840,-0.07429143563961235,0.1218260933883702
b2,1632827880856,-0.07429136658236887,0.12182599111012649
b2,1632827880861,-0.07463261339067342,0.12221057965427481
b2,1632827880868,-0.07220888173314961,0.11756134566224057
b2,1632827880873,-0.07220888173314993,0.11756134566224041
b2,1632827880875,-0.07324717181106957,0.11526762140402128
b2,1632827880880,-0.07324717263569659,0.11526762078519284
b2,1632827880880,-0.07324335384651903,0.1152679898670366
b2,1632827880880,-0.08425456352233157,0.1133780441099511
b2,1632827880889,-0.08390178390184716,0.1132902725001062
b2,1632827880894,-0.08413507778341152,0.11344589556822791
b2,1632827880894,-0.08297244904911869,0.11246460138577319
b2,1632827881343,-0.0831570841954408,0.11252718204423512
b2,1632827881351,-0.08444471236640257,0.11421629707008049
b2,1632827881361,-0.08380807999305588,0.11345295735608026
b2,1632827881364,-0.08397590972790663,0.11361253096513664
b2,1632827881371,-0.08765987880607082,0.12676496532104148
b2,1632827881376,-0.087653264916344,0.12676756145519874
b2,1632827881378,-0.08766207018326048,0.1267559235846842
b2,1632827881383,-0.08766207018435997,0.1267559235840714
b2,1632827881383,-0.08765000238919889,0.12675577339912794
b2,1632827881392,-0.08594026360740027,0.1261789912501914
b2,1632827881397,-0.08558814555924589,0.12629912613837624
b2,1632827881458,-0.08601078094468716,0.1263541459872624
b2,1632827881846,-0.07812904843765185,0.12239839666033753
b2,1632827881858,-0.07677971538728409,0.11890804294746987
b2,1632827881864,-0.07711439302229385,0.11937329594576444
b2,1632827881874,-0.07975287428098665,0.12530928461131732
b2,1632827881881,-0.07959318430827861,0.125566786663689
b2,1632827881888,-0.07979357862899582,0.1255931310939982
b2,1632827882359,-0.08066687516680834,0.12778556974580468
b2,1632827882370,-0.08069684866726082,0.12782859816453068
b2,1632827882374,-0.0810139037017001,0.12818225890880955
b2,1632827882392,-0.08101388588350573,0.12818226921331483
b2,1632827882393,-0.08094316845945587,0.12816856796619716
b2,1632827883371,-0.08010119424520985,0.12607139255301456
b2,1632827883381,-0.0801059831731472,0.12607821041499376
b2,1632827883387,-0.08014699086344394,0.12612352518001493
b2,1632827883865,-0.07363581139044749,0.1226139013400446
b2,1632827883888,-0.07356982756881651,0.12253851123080359
b2,1632827883894,-0.06720183111018678,0.11089289072401133
b2,1632827883905,-0.06721287697005228,0.1108912620151094
b2,1632827883907,-0.06714538334398651,0.11091734474046921
b2,1632827883915,-0.0686043439151369,0.11130198520396227
b2,1632827883919,-0.06831756078880548,0.11119257934160322
b2,1632827883920,-0.06788031194787514,0.11074756111917644
b2,1632827884380,-0.06805831046790013,0.11219962270750368
b2,1632827884391,-0.0680440139359323,0.11217853693271104
b2,1632827884394,-0.06793774219403044,0.11206175830234189
b2,1632827884402,-0.06584332764933594,0.10822000133022844
b2,1632827884413,-0.06584334645871352,0.10821998468560315
b2,1632827884413,-0.06584355266787785,0.10821994812497661
b2,1632827884414,-0.06579740615948224,0.10824398053133398
b2,1632827884422,-0.06424627979635494,0.10786508367324622
b2,1632827884428,-0.07818398284181105,0.11392871207679237
b2,1632827884880,-0.07491558943744785,0.11267899018335432
b2,1632827884888,-0.075057042382923,0.11302437663679321
b2,1632827884898,-0.07492943278879567,0.11285325825764635
b2,1632827884909,-0.07561581446123139,0.1144413347232709
b2,1632827884922,-0.07559924576617476,0.11444438540594755
b2,1632827884937,-0.07606818002653153,0.11489424097711658
b2,1632827885387,-0.08981930487160332,0.12050596697549071
b2,1632827885394,-0.08962542333472785,0.12025762662622416
b2,1632827885409,-0.08940800405019687,0.12004847852732702
b2,1632827885416,-0.0894169098059193,0.12009113789256941
b2,1632827885421,-0.08942102915996183,0.12008937294391094
b2,1632827885422,-0.0894892552364437,0.11999334336738644
b2,1632827885427,-0.08948740118317154,0.11999342521354125
b2,1632827885428,-0.08948740118327253,0.11999342521348003
b2,1632827885428,-0.0894754411701173,0.1199935849045509
b2,1632827885437,-0.09069399210057481,0.12034195141518858
b2,1632827885441,-0.09244948225579573,0.12085060869955107
b2,1632827885444,-0.09235991180959349,0.12077461451700786
b2,1632827885890,-0.09279154392245248,0.12094687180350255
b2,1632827885913,-0.08856869694385716,0.11696945289320679
b2,1632827885925,-0.08856869699352404,0.11696945287088242
b2,1632827885926,-0.08823432566393172,0.11746912785952883
b2,1632827886420,-0.09257048557746686,0.12158458454274808
b2,1632827886433,-0.09224056696864899,0.12201255599338202
b2,1632827886438,-0.09224172635837755,0.12201252504723989
b2,1632827886453,-0.08456210755338162,0.12161572133411797
b2,1632827886903,-0.0845400564331729,0.1216057959074173
b2,1632827886909,-0.07624554498052835,0.10760739168295094
b2,1632827886920,-0.07641138506484627,0.10781364979471195
b2,1632827886924,-0.07621172877086092,0.10762106036810103
b2,1632827886942,-0.07621172877086103,0.10762106036810094
b2,1632827886943,-0.07640964450523809,0.10754577675631086
b2,1632827886958,-0.08391578368569594,0.11282023577367156
b2,1632827886958,-0.0840828366191797,0.11296030745246093
b2,1632827887427,-0.08408566852951603,0.11296367386701003
b2,1632827887432,-0.07705228488360094,0.10632503834606316
b2,1632827887438,-0.07936312235508901,0.11282210728913589
b2,1632827887462,-0.07936369443947093,0.1128222524619773
b2,1632827887466,-0.07471199684763942,0.11038020694331642
b2,1632827887912,-0.07470291479107814,0.11037703256376886
b2,1632827887933,-0.08109748545809925,0.11681650936968313
b2,1632827887946,-0.08109748545854883,0.11681650936947108
b2,1632827887947,-0.08159043990864684,0.11594784680418928
b2,1632827887953,-0.08159084391054948,0.11594781311996999
b2,1632827887962,-0.08159084423440323,0.1159478132082722
b2,1632827887966,-0.07921518326441952,0.1149950914996677
b2,1632827888412,-0.07874239349248423,0.11480990722338681
b2,1632827888420,-0.08335874956125759,0.12362055075945817
b2,1632827888431,-0.08335927040378917,0.12362124566003418
b2,1632827888441,-0.08644176312532931,0.13236854626536448
b2,1632827888446,-0.08644176312533779,0.1323685462653614
b2,1632827888454,-0.08624470286166072,0.13231646108069126
b2,1632827888462,-0.08624470330267361,0.13231646124846003
b2,1632827888468,-0.08436175005688885,0.1340147648801924
b2,1632827888924,-0.07879686909973499,0.12092942381863214
b2,1632827888936,-0.07879663734280982,0.1209291040712499
b2,1632827888940,-0.08051595159275296,0.12276742585317532
b2,1632827888951,-0.08051595159275285,0.12276742585317532
b2,1632827888958,-0.08064789022930377,0.12277476093485788
b2,1632827888959,-0.08064799135187044,0.12277475864797187
b2,1632827888967,-0.08064792625233345,0.12277473746994676
b2,1632827888973,-0.08137965403430439,0.12275299669351825
b2,1632827889434,-0.08740655670875007,0.13534049346494317
b2,1632827889446,-0.08731936907029328,0.13521755156414036
b2,1632827889450,-0.08739159648739385,0.1352981192047174
b2,1632827889457,-0.0808138953244016,0.1167542302071303
b2,1632827889464,-0.07516960986832576,0.12677590271954417
b2,1632827889468,-0.07500088199165404,0.12674460720275652
b2,1632827889469,-0.07500048522520214,0.1267446017144852
b2,1632827889477,-0.07500059123853615,0.12674464097908156
b2,1632827889932,-0.07524119693567677,0.12688635995774836
b2,1632827889948,-0.07534004964978962,0.127037847239255
b2,1632827889965,-0.07534004964978995,0.12703784723925488
b2,1632827889972,-0.0691303518695561,0.12584315230667942
b2,1632827889986,-0.07160074844375222,0.12553130608913832
b2,1632827890436,-0.07147061207576473,0.12545306250384153
b2,1632827890444,-0.07299329296125714,0.13432613259034007
b2,1632827890458,-0.07299433886562881,0.13432746100656517
b2,1632827890464,-0.0686039193378623,0.12838375604268246
b2,1632827890470,-0.06860391569736671,0.12838375761806703
b2,1632827890471,-0.07291538584925886,0.11927311533998654
b2,1632827890476,-0.0729153858491525,0.11927311534006238
b2,1632827890477,-0.07291541413589768,0.11927311369390833
b2,1632827890478,-0.08541327237295372,0.11872535885826815
b2,1632827890486,-0.08541327450745992,0.11872535946685514
b2,1632827890491,-0.09180147565767026,0.12062254714898928
b2,1632827890936,-0.09219908051985971,0.12078155700861586
b2,1632827890944,-0.0904189626608586,0.11868432163080334
b2,1632827890955,-0.09041897117807911,0.1186843315770997
b2,1632827890958,-0.09042934427501498,0.11869409928603311
b2,1632827890965,-0.09038699859612191,0.118463706776778
b2,1632827890971,-0.09038700103772183,0.1184637057130083
b2,1632827890971,-0.09105703356489687,0.11751716374790684
b2,1632827890977,-0.08970117285294385,0.1176038839077127
b2,1632827890979,-0.0893553676848476,0.11762581021923572
b2,1632827890986,-0.08935536747540031,0.11762581016276971
b2,1632827890991,-0.08003897610869451,0.1122215748723206
b2,1632827890993,-0.08059718874626152,0.11270921196828566
b2,1632827891443,-0.08050719320681049,0.11267742352230088
b2,1632827891472,-0.0798116540310533,0.11060211534914755
b2,1632827891477,-0.07981165459550142,0.11060211505838717
b2,1632827891479,-0.08018786148015108,0.10986132626179913
b2,1632827891484,-0.08270573645360821,0.10951017289323202
b2,1632827891493,-0.0827057363246793,0.10951017286444172
b2,1632827891500,-0.08328551895406813,0.1099793074815469
b2,1632827891952,-0.08396718254733634,0.11018716855728271
b2,1632827891960,-0.0848660236586119,0.11120318872459495
b2,1632827891971,-0.08486601858291168,0.11120318285991865
b2,1632827891981,-0.08507851233890613,0.11204011872437719
b2,1632827891986,-0.08507851289741046,0.11204011845096906
b2,1632827891993,-0.08507851289626202,0.11204011845177347
b2,1632827891993,-0.08224498333357987,0.1123651055436053
b2,1632827891994,-0.08195592656950837,0.112424476194791
b2,1632827892002,-0.08195557899145992,0.11242439069391796
b2,1632827892009,-0.07657993828365617,0.10898920623665295
b2,1632827892009,-0.07667222256698852,0.10906955339521197
b2,1632827892459,-0.07667276010307779,0.10906972585791368
b2,1632827892467,-0.077558398863573,0.11062168451308939
b2,1632827892478,-0.07755220611587618,0.11061386595446658
b2,1632827892489,-0.07695959660249639,0.10902372179066318
b2,1632827892493,-0.07695959662547681,0.109023721778371
b2,1632827892496,-0.07700563656617909,0.10892437689928558
b2,1632827892499,-0.0770056365679536,0.10892437689789432
b2,1632827892501,-0.05017376758590558,0.11301135152584058
b2,1632827892501,-0.05014237135278387,0.11304067432054947
b2,1632827892517,-0.06418207323772944,0.1157863646564988
b2,1632827893465,-0.06418134545377675,0.11578599444680146
b2,1632827893472,-0.0646165385630967,0.10448103273803377
b2,1632827893483,-0.06461813182784287,0.10448331300463776
b2,1632827893487,-0.0646112311146914,0.10447603411749722
b2,1632827893493,-0.06535576281470523,0.10587291280587403
b2,1632827893500,-0.06535457165540487,0.10587674911245543
b2,1632827893506,-0.07175667913896756,0.10457922701688271
b2,1632827893506,-0.07215390977974766,0.1043648580593319
b2,1632827893511,-0.07215390977975046,0.10436485805932952
b2,1632827893519,-0.0651495608175205,0.09939010186933338
b2,1632827893520,-0.06294653896413513,0.09745924353656803
b2,1632827893979,-0.06382210856961318,0.09418660691207932
b2,1632827893990,-0.06382210857021396,0.09418660691284698
b2,1632827894006,-0.06381870314809845,0.09419984028728268
b2,1632827894012,-0.06381870138036852,0.09419984215637611
b2,1632827894013,-0.06380462708113246,0.09421690446402495
b2,1632827894026,-0.06540412673405178,0.09555390124807978
b2,1632827894028,-0.06659521534172358,0.09651852637738345
b2,1632827894480,-0.06758382428940049,0.1019044369302153
b2,1632827894491,-0.06758382428905128,0.10190443692975307
b2,1632827894512,-0.06758382735193616,0.10190443406615951
b2,1632827894515,-0.06293249114262087,0.1053109601634855
b2,1632827894528,-0.06876083046516852,0.10818208020735263
b2,1632827894529,-0.06582489162535819,0.10535199250390291
b2,1632827894975,-0.0658185860628219,0.1053499949087346
b2,1632827894992,-0.06581858606209118,0.10534999490769886
b2,1632827894997,-0.06582198534713653,0.1053535654562509
