id,time,lng,lat
b2,1625737310000.0,-0.03756732140784544,0.12108578582430748
b2,1625737310500.0,-0.04437645207635915,0.12513225833242875
b2,1625737311000.0,-0.04274433428319444,0.12266291554921643
b2,1625737311500.0,-0.044172767801223964,0.1228035253847456
b2,1625737312000.0,-0.03853947528264115,0.12323244770282969
b2,1625737312500.0,-0.04637352057757925,0.13023186509276077
b2,1625737313000.0,-0.04639976664725398,0.13481125543513234
b2,1625737313500.0,-0.046542489704076824,0.1340055572143895
b2,1625737314000.0,-0.04673499091006397,0.13873797079437952
b2,1625737314500.0,-0.04700021274504247,0.13838529217648576
b2,1625737315000.0,-0.0470627727402882,0.1407842857740319
b2,1625737315500.0,-0.054797235169206114,0.1365055365778549
b2,1625737316000.0,-0.05347908387312821,0.13326276542507007
b2,1625737316500.0,-0.05902442391372376,0.13553554573838722
b2,1625737317000.0,-0.059586999198769926,0.13425309946116423
b2,1625737317500.0,-0.05447448168452532,0.12978650224877863
b2,1625737318000.0,-0.05494614025454501,0.13022971069834327
b2,1625737318500.0,-0.051394328093176164,0.12609944435280132
b2,1625737319000.0,-0.051768605295782866,0.12541477097393092
b2,1625737319500.0,-0.059616109848640714,0.12585147121249274
b2,1625737320000.0,-0.05983750449587663,0.12615505971700744
b2,1625737320500.0,-0.0637972447673908,0.12776024636649613
b2,1625737321000.0,-0.06582342742503434,0.12475041338447704
b2,1625737321500.0,-0.06597931211923037,0.12373998541456205
b2,1625737322000.0,-0.06397406863577187,0.12013974298460825
b2,1625737322500.0,-0.06311402143564342,0.12352760721380758
b2,1625737323000.0,-0.06738060541482845,0.12310303082320335
b2,1625737323500.0,-0.06834484953702935,0.12485427291788745
b2,1625737324000.0,-0.06656554529037724,0.12890148176565458
b2,1625737324500.0,-0.06656674187758675,0.12890360897409572
b2,1625737325000.0,-0.06555773517743918,0.13059433097517636
b2,1625737325500.0,-0.06555383578156934,0.13012377275226986
b2,1625737326000.0,-0.06384916485433494,0.1275379390474508
b2,1625737326500.0,-0.06638436064470138,0.12605965240846576
b2,1625737327000.0,-0.06638117922738325,0.12595896970804776
b2,1625737327500.0,-0.06634420329033738,0.1259508772720943
b2,1625737328000.0,-0.06368373472334574,0.12466367243451125
b2,1625737328500.0,-0.06337501540441888,0.12502950060687154
b2,1625737329000.0,-0.06353375989968757,0.12191656344950588
b2,1625737329500.0,-0.06538042143482893,0.12439648041207918
b2,1625737330000.0,-0.06335503690195098,0.11855063401218043
b2,1625737330500.0,-0.06387509861411605,0.11756590918620635
b2,1625737331000.0,-0.062217151720126325,0.1170056471906266
b2,1625737331500.0,-0.06034254793910077,0.11375117574160777
b2,1625737332000.0,-0.058641423073379474,0.11287574871734533
b2,1625737332500.0,-0.05659428985971887,0.11114899237724853
b2,1625737333000.0,-0.05923139754321381,0.1089825322633459
b2,1625737333500.0,-0.05921836812662878,0.10991965811225593
b2,1625737334000.0,-0.0595232899100491,0.11054253518287457
b2,1625737334500.0,-0.058972957872484015,0.11220313546645445
b2,1625737335000.0,-0.059312724173904444,0.11282071422688494
b2,1625737335500.0,-0.05898290774218417,0.11237935067955714
b2,1625737336000.0,-0.05598971127823335,0.1095615308781568
b2,1625737336500.0,-0.05939903343164458,0.11194450987735544
b2,1625737337000.0,-0.058475936540385264,0.11526622819112896
b2,1625737337500.0,-0.05895120852421693,0.11516367831958263
b2,1625737338000.0,-0.058742293568369575,0.11652427033149321
b2,1625737338500.0,-0.06007217465263117,0.11933562415690668
b2,1625737339000.0,-0.06087598334511806,0.11963459799304144
b2,1625737339500.0,-0.05960024922956347,0.11208670932190465
b2,1625737340000.0,-0.057341020092647695,0.11318403028015112
b2,1625737340500.0,-0.052810497814761354,0.11587648086838134
b2,1625737341000.0,-0.05798407952508954,0.12203149769828094
b2,1625737341500.0,-0.061098408742761665,0.1236667070351868
b2,1625737342000.0,-0.061300624882217464,0.12394224536464082
b2,1625737342500.0,-0.06280020976100377,0.1261701031572168
b2,1625737343000.0,-0.06408685084489729,0.12069785039547584
b2,1625737343500.0,-0.061326918525288696,0.11754735377066512
b2,1625737344000.0,-0.06753472162377941,0.1211522517007603
b2,1625737344500.0,-0.0699101871600287,0.12320674050992446
b2,1625737345000.0,-0.0696527324385497,0.1230573087983119
b2,1625737345500.0,-0.07413354622809978,0.13067908164682004
b2,1625737346000.0,-0.06588581286543214,0.12941547093706984
b2,1625737346500.0,-0.06669976521481846,0.12450917683606134
b2,1625737347000.0,-0.06970869946472175,0.121031220532054
b2,1625737347500.0,-0.07291260340143539,0.12473186902162817
b2,1625737348000.0,-0.06909736331250557,0.1223367505422139
b2,1625737348500.0,-0.0686686480661304,0.12166329176385679
b2,1625737349000.0,-0.0708048519776739,0.12493571235521278
b2,1625737349500.0,-0.07676564958673354,0.128353139351951
b2,1625737350000.0,-0.07108700185044048,0.12712023273090414
b2,1625737350500.0,-0.07038055402638084,0.1260685765052063
b2,1625737351000.0,-0.06291705777263054,0.1229986748057637
b2,1625737351500.0,-0.06259376262892595,0.11760960451918792
b2,1625737352000.0,-0.059030538721409176,0.11628843607578535
b2,1625737352500.0,-0.057827476122956176,0.1142757819817445
b2,1625737353000.0,-0.05032218628551007,0.11172543730462665
b2,1625737353500.0,-0.04918721477107612,0.1111909203261728
b2,1625737354000.0,-0.0530035283358299,0.11623523557994606
b2,1625737354500.0,-0.05330318274918086,0.11712576062563104
b2,1625737355000.0,-0.05369614688733002,0.11567819772765728
b2,1625737355500.0,-0.04716977928523201,0.11630208465412617
b2,1625737356000.0,-0.04790157551919754,0.11491297269022485
b2,1625737356500.0,-0.04616618251287064,0.11301313381384225
b2,1625737357000.0,-0.04410300679388774,0.11104431003588097
b2,1625737357500.0,-0.044103085531895875,0.1110443357779263
b2,1625737358000.0,-0.044784882405706446,0.10919661351126561
b2,1625737358500.0,-0.04741826278165806,0.11311041606669192
b2,1625737359000.0,-0.04624058549346431,0.11243407130057467
b2,1625737359500.0,-0.05222397589630199,0.11415809512837272
b2,1625737360000.0,-0.05123194546318066,0.1168949048484263
b2,1625737360500.0,-0.05108831249101976,0.1168818020651172
b2,1625737361000.0,-0.05117429892424183,0.11594637166671388
b2,1625737361500.0,-0.04858294432897433,0.11425500699258202
b2,1625737362000.0,-0.0502890210802306,0.11502831371892464
b2,1625737362500.0,-0.051135832672551715,0.11511124327989919
b2,1625737363000.0,-0.0555609853886651,0.11774039698751378
b2,1625737363500.0,-0.055555064539896476,0.11540257110245519
b2,1625737364000.0,-0.051591944709214056,0.11284861255126252
b2,1625737364500.0,-0.05327454529803665,0.11289706928422558
b2,1625737365000.0,-0.05391042069974438,0.11388134086543313
b2,1625737365500.0,-0.05752981556854639,0.11124081888129511
b2,1625737366000.0,-0.06131998176749487,0.1171085746115994
b2,1625737366500.0,-0.061552437541242414,0.11862974384609828
b2,1625737367000.0,-0.057995666188158025,0.11473417483338638
b2,1625737367500.0,-0.059863207318436015,0.11746099291214214
b2,1625737368000.0,-0.060932610809404784,0.11636793903133934
b2,1625737368500.0,-0.06385452924510415,0.11792450138329802
b2,1625737369000.0,-0.0663682275596948,0.11882708854236172
b2,1625737369500.0,-0.06765937868610669,0.11836537573407453
b2,1625737370000.0,-0.062320003074665044,0.11408162736160388
b2,1625737370500.0,-0.06311219522786052,0.11439225592961609
b2,1625737371000.0,-0.06591357662905488,0.11330412547686962
b2,1625737371500.0,-0.06163060020390409,0.10839859187406466
b2,1625737372000.0,-0.06363989469110601,0.10684716053639319
b2,1625737372500.0,-0.06160703529886161,0.1047152537162983
b2,1625737373000.0,-0.06681044602525704,0.10851241798341499
b2,1625737373500.0,-0.06269669232084986,0.10708747594624274
b2,1625737374000.0,-0.061170229238146905,0.1065994324248072
b2,1625737374500.0,-0.06780844368497717,0.11007133900646282
b2,1625737375000.0,-0.06774222513288994,0.11138248457510162
b2,1625737375500.0,-0.06764856589022676,0.11055321420521204
b2,1625737376000.0,-0.0709796925777953,0.11146167854667856
b2,1625737376500.0,-0.06459474564050363,0.11287766847954196
b2,1625737377000.0,-0.06880354716299145,0.11509377482199104
b2,1625737377500.0,-0.07207831885221327,0.1162051134609242
b2,1625737378000.0,-0.06764098535197295,0.11782808198144534
b2,1625737378500.0,-0.07065136281962575,0.11868200329305428
b2,1625737379000.0,-0.06607898161777644,0.11572658857928372
b2,1625737379500.0,-0.062282136100948654,0.11784025140763951
b2,1625737380000.0,-0.06315266231352859,0.1178979905200902
b2,1625737380500.0,-0.06187289680304252,0.11761081753711529
b2,1625737381000.0,-0.060882530170291375,0.11660791544222034
b2,1625737381500.0,-0.06192671949266175,0.12106856621945063
b2,1625737382000.0,-0.06676139883901462,0.12114001038362517
b2,1625737382500.0,-0.06685713749405207,0.12124318744693685
b2,1625737383000.0,-0.0652435708688825,0.11397416795950094
b2,1625737383500.0,-0.06729467775917411,0.11495493668407673
b2,1625737384000.0,-0.05854260015163713,0.11142574248718982
b2,1625737384500.0,-0.06204752031538535,0.10462194227576939
b2,1625737385000.0,-0.06165611064242734,0.10742972452716062
b2,1625737385500.0,-0.06610153195610806,0.11153619519795249
b2,1625737386000.0,-0.06539474489588037,0.10741804421746648
b2,1625737386500.0,-0.0676509255286129,0.10740839437860274
b2,1625737387000.0,-0.06857534338951575,0.11008476609896431
b2,1625737387500.0,-0.05552742112236453,0.10645384165003682
b2,1625737388000.0,-0.05113516839541453,0.10750639118685174
b2,1625737388500.0,-0.04987422232968723,0.11208974321954532
b2,1625737389000.0,-0.046753216982052155,0.10857481731999157
b2,1625737389500.0,-0.04746183434081471,0.10802593261618962
b2,1625737390000.0,-0.04528376632440571,0.1061374585379276
b2,1625737390500.0,-0.04896545767441801,0.10531490836279313
b2,1625737391000.0,-0.04779172061639464,0.1039223029046219
b2,1625737391500.0,-0.04817911405774407,0.10573482796056372
b2,1625737392000.0,-0.04273676202283906,0.09724342577274876
b2,1625737392500.0,-0.046499729965156195,0.0947899134031949
b2,1625737393000.0,-0.04752143595544788,0.09634997361951829
b2,1625737393500.0,-0.048251036615052256,0.09564405359300546
b2,1625737394000.0,-0.045054480990977135,0.09673396986270281
b2,1625737394500.0,-0.044653838982194445,0.09455196128868981
b2,1625737395000.0,-0.0449921318224753,0.0933599241663793
b2,1625737395500.0,-0.04789000705732374,0.09331864740672373
b2,1625737396000.0,-0.047521355353982005,0.09648212443594693
b2,1625737396500.0,-0.04747346475838203,0.09642620620746317
b2,1625737397000.0,-0.0410986494124169,0.09682522956799859
b2,1625737397500.0,-0.04535594144859102,0.09506453444736139
b2,1625737398000.0,-0.04311837194444993,0.09710780344771147
b2,1625737398500.0,-0.04317932336713799,0.09817426078936245
b2,1625737399000.0,-0.04309098180744378,0.09797786901159232
b2,1625737399500.0,-0.044113477914828336,0.09920639448768694
b2,1625737400000.0,-0.04300068329430653,0.10082786101636634
b2,1625737400500.0,-0.04437176417871399,0.10277101232263776
b2,1625737401000.0,-0.043509350635606084,0.10000524936863227
b2,1625737401500.0,-0.04313776398797104,0.09813589537887271
b2,1625737402000.0,-0.05146127154915212,0.09920183227705529
b2,1625737402500.0,-0.050083098669137065,0.09483729295409679
b2,1625737403000.0,-0.04918015116940395,0.09518637721037092
b2,1625737403500.0,-0.049165459232917784,0.09516416210130547
b2,1625737404000.0,-0.048470260887518914,0.09386229431248583
b2,1625737404500.0,-0.04800692660441516,0.09223488279175301
b2,1625737405000.0,-0.05171854563483381,0.0925922280115597
b2,1625737405500.0,-0.053830162527798826,0.09207906036354291
b2,1625737406000.0,-0.0534394736396628,0.09183867662774829
b2,1625737406500.0,-0.053701907252366225,0.09546481436971169
b2,1625737407000.0,-0.04805354439505238,0.09025229624880737
b2,1625737407500.0,-0.04870932647118874,0.08786001952923983
b2,1625737408000.0,-0.05257591275293323,0.08831437964883931
b2,1625737408500.0,-0.052966342225374004,0.08913692437007661
b2,1625737409000.0,-0.057503413994553124,0.0939868720730119
b2,1625737409500.0,-0.05774648981929521,0.09397409699974982
b2,1625737410000.0,-0.05780341183065371,0.09393296292631988
b2,1625737410500.0,-0.057646210956360106,0.09573578476015006
b2,1625737411000.0,-0.05772110320684801,0.09492559424755391
b2,1625737411500.0,-0.059250893047543524,0.09473568833190178
b2,1625737412000.0,-0.06143823584813813,0.09517667754602063
b2,1625737412500.0,-0.06056478943255933,0.0965896898136109
b2,1625737413000.0,-0.05974706517125323,0.09704725365386081
b2,1625737413500.0,-0.05701430502421188,0.10190818003589268
b2,1625737414000.0,-0.05679000104203036,0.10550113841832179
b2,1625737414500.0,-0.05372559842622757,0.11155514135340172
b2,1625737415000.0,-0.05707365447402079,0.1098532751234236
b2,1625737415500.0,-0.05472048660591907,0.11086339558195511
b2,1625737416000.0,-0.05068542807005492,0.11054075040123991
b2,1625737416500.0,-0.04802776373870711,0.10966046957057418
b2,1625737417000.0,-0.04575109102449597,0.10909385897847243
b2,1625737417500.0,-0.04462357041769622,0.10904734996700995
b2,1625737418000.0,-0.043310306115389864,0.10806189834336022
b2,1625737418500.0,-0.04238201781741422,0.10887029677003235
b2,1625737419000.0,-0.04177926582797211,0.10911578357364698
b2,1625737419500.0,-0.038539642567940804,0.10843592576813735
b2,1625737420000.0,-0.039994905410939384,0.11210920384840278
b2,1625737420500.0,-0.035686649959299724,0.11221557674082032
b2,1625737421000.0,-0.02535991561089925,0.11711969478721676
b2,1625737421500.0,-0.026282358265286257,0.11719170375493658
b2,1625737422000.0,-0.025141513042611977,0.11801820145343944
b2,1625737422500.0,-0.03216913783241373,0.11847503783710561
b2,1625737423000.0,-0.032127264556234665,0.11833892266715339
b2,1625737423500.0,-0.033154358979414926,0.12101604540410264
b2,1625737424000.0,-0.03234716542076711,0.11670104826020773
b2,1625737424500.0,-0.025342059788864554,0.11109113316253683
b2,1625737425000.0,-0.019669555617423114,0.11843777363047864
b2,1625737425500.0,-0.018549948167702016,0.1219262393879411
b2,1625737426000.0,-0.025161509513344206,0.11955575463022806
b2,1625737426500.0,-0.028902644606458985,0.1190721725405078
b2,1625737427000.0,-0.02980611318644809,0.12082500553878317
b2,1625737427500.0,-0.021486512652786293,0.12249841667107425
b2,1625737428000.0,-0.009817320578425862,0.11966963076627321
b2,1625737428500.0,-0.002095501393254302,0.12326322178583715
b2,1625737429000.0,-0.004369931716230417,0.11987670999201357
b2,1625737429500.0,-0.01113481811024391,0.11812443194219122
b2,1625737430000.0,-0.008221753502046259,0.1142820033990034
b2,1625737430500.0,-0.00801047721005212,0.1161233827294577
b2,1625737431000.0,-0.015176445234574757,0.11222569371330607
b2,1625737431500.0,-0.015309974754720644,0.10938244073124885
b2,1625737432000.0,-0.014954703060364,0.1105065111314972
b2,1625737432500.0,-0.01462897336441326,0.1089461002491695
b2,1625737433000.0,-0.017718633296616756,0.10604511448590442
b2,1625737433500.0,-0.017292330524232225,0.10619821679994944
b2,1625737434000.0,-0.022834621011167143,0.11069057929479828
b2,1625737434500.0,-0.02280551039186016,0.10849294940994553
b2,1625737435000.0,-0.018184562221404875,0.10608035347456954
b2,1625737435500.0,-0.019133762273813693,0.11284592517128228
b2,1625737436000.0,-0.02093456285075801,0.11927139873063562
b2,1625737436500.0,-0.020046370675762842,0.11921428501633927
b2,1625737437000.0,-0.0240394847012825,0.12165376419489074
b2,1625737437500.0,-0.024364872560731547,0.12487099265102215
b2,1625737438000.0,-0.023996678979605293,0.12541747193834765
b2,1625737438500.0,-0.02700631341950901,0.12649694449648763
b2,1625737439000.0,-0.026913420703479678,0.12407465356660782
b2,1625737439500.0,-0.02040165986645494,0.126896014789625
b2,1625737440000.0,-0.024767534576566868,0.12446088515124674
b2,1625737440500.0,-0.025321674859633925,0.11860509055304791
b2,1625737441000.0,-0.014159400182931662,0.12718253065287877
b2,1625737441500.0,-0.005055428653162542,0.12785338051572964
b2,1625737442000.0,-0.0031440191151240176,0.1282270459437769
b2,1625737442500.0,-0.007945425889373789,0.11824706844477412
b2,1625737443000.0,-0.005539558750233017,0.11941016485090117
b2,1625737443500.0,-0.007951765983190515,0.11352172490355932
b2,1625737444000.0,-0.010805125666365987,0.10670967290981304
b2,1625737444500.0,-0.012494926877325598,0.1035227856003827
b2,1625737445000.0,-0.012987154824637198,0.10216575893529897
b2,1625737445500.0,-0.012907630441424425,0.1069011098587093
b2,1625737446000.0,-0.01241283571238546,0.1008246385983808
b2,1625737446500.0,-0.006622837851606826,0.09060112951199281
b2,1625737447000.0,-0.005281181823275371,0.08622909666828164
b2,1625737447500.0,-0.008599711902914212,0.08726639803279342
b2,1625737448000.0,-0.01672526104761399,0.10027914204329061
b2,1625737448500.0,-0.01204567040277553,0.10720612569690399
b2,1625737449000.0,-0.011198890658273541,0.10679191569984427
b2,1625737449500.0,-0.015635753975260184,0.12149128252498521
b2,1625737450000.0,-0.016246215370097263,0.1219731073355019
b2,1625737450500.0,-0.018596680080005222,0.12686927292445108
b2,1625737451000.0,-0.01526132122661763,0.12228690040582703
b2,1625737451500.0,-0.012151469113036068,0.12093851669921696
b2,1625737452000.0,-0.012365475262073263,0.12079473006202963
b2,1625737452500.0,-0.01260629277398734,0.12058963269060846
b2,1625737453000.0,-0.008492260324383405,0.11275198180999313
b2,1625737453500.0,-0.007619823040929232,0.10799552241746337
b2,1625737454000.0,0.003233301544468825,0.10249413964785598
b2,1625737454500.0,0.008925239621550318,0.10541416707620882
b2,1625737455000.0,0.01464649407470812,0.10680457866965958
b2,1625737455500.0,0.014366362064549346,0.11034173466657417
b2,1625737456000.0,0.01550450322838548,0.10916002467727336
b2,1625737456500.0,-0.0019105187028561435,0.0925555642368748
b2,1625737457000.0,0.008464677756376689,0.09151911021664971
b2,1625737457500.0,0.0003069975937320149,0.09425943704378152
b2,1625737458000.0,-0.0011140029492354023,0.09413379363202393
b2,1625737458500.0,-0.0012488115843056725,0.09415030084265351
b2,1625737459000.0,0.003847194735702525,0.09642331043149326
b2,1625737459500.0,0.003929267934853394,0.09659918510139404
b2,1625737460000.0,0.00900542509177174,0.09477351168762918
b2,1625737460500.0,0.004598350373515878,0.09621753885067934
b2,1625737461000.0,0.00016992947605934289,0.10096713563082584
b2,1625737461500.0,-0.00013685396002374096,0.10880411068895582
b2,1625737462000.0,0.01193038667740311,0.10445063828567636
b2,1625737462500.0,0.011099321457289956,0.1033420147478721
b2,1625737463000.0,0.02048992345689821,0.10748354037124556
b2,1625737463500.0,0.01849540330978216,0.11051122922653384
b2,1625737464000.0,0.02688045573503139,0.1123068436004475
b2,1625737464500.0,0.026811862742255107,0.11231234786759497
b2,1625737465000.0,0.02636855891826,0.11247368225836249
b2,1625737465500.0,0.026346182510334357,0.11243888156970419
b2,1625737466000.0,0.024168637101061884,0.11643665829230743
b2,1625737466500.0,0.027738736765741026,0.11236261691301745
b2,1625737467000.0,0.027289189546814013,0.11293904965874244
b2,1625737467500.0,0.02773023399591505,0.1171028481518021
b2,1625737468000.0,0.029396678054929015,0.1145312649015988
b2,1625737468500.0,0.024439867840921718,0.12056196834347893
b2,1625737469000.0,0.022360796167503673,0.11365965400947187
b2,1625737469500.0,0.02226899605901443,0.11231915354590964
b2,1625737470000.0,0.022197788402344973,0.10978417617720454
b2,1625737470500.0,0.024558363542949584,0.11190264252774668
b2,1625737471000.0,0.02252211926514992,0.10743264563657817
b2,1625737471500.0,0.013648622275719112,0.1087242878486671
b2,1625737472000.0,0.016695030473427033,0.10756681711205018
b2,1625737472500.0,0.015875751064343763,0.10086600899731409
b2,1625737473000.0,0.011286177218136193,0.10051501905968606
b2,1625737473500.0,0.009125101881763065,0.10716119220502324
b2,1625737474000.0,0.008060319512269237,0.10983185750716862
b2,1625737474500.0,0.004093606822219053,0.11639743576584793
b2,1625737475000.0,-0.019545210438403578,0.12092348215312639
b2,1625737475500.0,-0.01844717631650022,0.121724417479967
b2,1625737476000.0,-0.019517107614217336,0.12349977049646854
b2,1625737476500.0,-0.014386195192516521,0.12564561552448622
b2,1625737477000.0,-0.0074929084031905326,0.12552414978381776
b2,1625737477500.0,-0.01698385845040778,0.12119495362841082
b2,1625737478000.0,-0.026136081601603713,0.1204049273312492
b2,1625737478500.0,-0.02900036831875186,0.12231063022608049
b2,1625737479000.0,-0.04311326992203527,0.12038672026520889
b2,1625737479500.0,-0.047604370481260816,0.12362346405678135
b2,1625737480000.0,-0.047120026500068454,0.12939419041867323
b2,1625737480500.0,-0.04162178355873496,0.13371885438687078
b2,1625737481000.0,-0.05028375125584949,0.12943233685521463
b2,1625737481500.0,-0.050164188352828924,0.1297562416879685
b2,1625737482000.0,-0.06606295933762656,0.13010265169345817
b2,1625737482500.0,-0.0676412997631988,0.13094714763487722
b2,1625737483000.0,-0.06817378938391992,0.1311534509744779
b2,1625737483500.0,-0.05016474164548729,0.1440989799882042
b2,1625737484000.0,-0.05864367846693141,0.13539222731639486
b2,1625737484500.0,-0.03871979297146094,0.15114540311587787
b2,1625737485000.0,-0.03885725626812921,0.15489659667522374
b2,1625737485500.0,-0.03635165599741499,0.1542399665542408
b2,1625737486000.0,-0.03511349751316322,0.15527401523756007
b2,1625737486500.0,-0.036889323409331376,0.16567299846761263
b2,1625737487000.0,-0.043859695830358626,0.16536165338046627
b2,1625737487500.0,-0.04434335098519224,0.16363177660614492
b2,1625737488000.0,-0.05125343091502052,0.16455829012223067
b2,1625737488500.0,-0.04866445045394411,0.16504335335312698
b2,1625737489000.0,-0.044495684318288445,0.16579804184878252
b2,1625737489500.0,-0.05300552117712321,0.17125123058127872
b2,1625737490000.0,-0.04713746915690646,0.16337141900524652
b2,1625737490500.0,-0.048606301355339464,0.15383995195428327
b2,1625737491000.0,-0.04835419608171709,0.15482446800377883
b2,1625737491500.0,-0.056170141663081444,0.15312336031309576
b2,1625737492000.0,-0.05752859520513963,0.1502327237341024
b2,1625737492500.0,-0.05845486752250791,0.15345619969416402
b2,1625737493000.0,-0.05848088868856171,0.15345576650137221
b2,1625737493500.0,-0.057652773043292055,0.15122957693782035
b2,1625737494000.0,-0.051904576558811893,0.1472563458033594
b2,1625737494500.0,-0.06362343276933752,0.15253167070163917
b2,1625737495000.0,-0.06589066870912401,0.15295861677996342
b2,1625737495500.0,-0.07067750166876034,0.16063033167129181
b2,1625737496000.0,-0.06103397895958341,0.16315966086159445
b2,1625737496500.0,-0.058238034766798306,0.14592969092376595
b2,1625737497000.0,-0.06039079803515008,0.14037606126940574
b2,1625737497500.0,-0.06392142297437775,0.14003963352202173
b2,1625737498000.0,-0.06326223140205865,0.1407419097452998
b2,1625737498500.0,-0.06159519035756389,0.1518115279213767
b2,1625737499000.0,-0.06262824367058055,0.1501088155855208
b2,1625737499500.0,-0.06432530186864602,0.15089198062026027
b2,1625737500000.0,-0.06535850539104052,0.15056242232634046
b2,1625737500500.0,-0.06494853824314882,0.1499235019647399
b2,1625737501000.0,-0.07292355045850332,0.14843655020538607
b2,1625737501500.0,-0.07314795969750212,0.13846883539608718
b2,1625737502000.0,-0.06760957944670895,0.15358759841549027
b2,1625737502500.0,-0.06113040508710382,0.15037449469318837
b2,1625737503000.0,-0.06537645656057171,0.14681525936120127
b2,1625737503500.0,-0.058345969698660655,0.13621737601615702
b2,1625737504000.0,-0.05600139150077754,0.12894879097676198
b2,1625737504500.0,-0.05598982778013756,0.12895421958763353
b2,1625737505000.0,-0.05601191104880853,0.1284856594965716
b2,1625737505500.0,-0.05525656341779212,0.12929075799685244
b2,1625737506000.0,-0.05317748614179134,0.12668214695053973
b2,1625737506500.0,-0.05860974622850405,0.13143402541995827
b2,1625737507000.0,-0.06522709255323289,0.1267355322869801
b2,1625737507500.0,-0.06670928573613447,0.1275165879874603
b2,1625737508000.0,-0.06695448175369256,0.12661099613159932
b2,1625737508500.0,-0.06421663452118444,0.12867365120713758
b2,1625737509000.0,-0.0618854551372694,0.12801931810814102
b2,1625737509500.0,-0.061997309789041555,0.12927657948277105
b2,1625737510000.0,-0.06329477849043381,0.12324077848622808
b2,1625737510500.0,-0.06147280201528693,0.12329835971927856
b2,1625737511000.0,-0.06266156975488162,0.12370545821151692
b2,1625737511500.0,-0.06614642210764464,0.12320301282794263
b2,1625737512000.0,-0.06649731689489566,0.12821870779509198
b2,1625737512500.0,-0.05313444994272349,0.12190860499424078
b2,1625737513000.0,-0.0489766852232164,0.1204668687078081
b2,1625737513500.0,-0.04570466633331059,0.1191990776193943
b2,1625737514000.0,-0.045688415437394665,0.11917031976142922
b2,1625737514500.0,-0.030161286357647678,0.10004148505132507
b2,1625737515000.0,-0.02862931782165321,0.09877698070679587
b2,1625737515500.0,-0.020407991524319078,0.09090925604589134
b2,1625737516000.0,-0.01607087139665532,0.09460536930515268
b2,1625737516500.0,-0.015557037766710016,0.09372732974770377
b2,1625737517000.0,-0.007820971807248557,0.08628946910921549
b2,1625737517500.0,-0.006706226516967296,0.08634580882653756
b2,1625737518000.0,-8.039758908720206e-05,0.07926999373558975
b2,1625737518500.0,0.005098155494794339,0.08744262187125965
b2,1625737519000.0,0.005117462682364493,0.08615424118201312
b2,1625737519500.0,0.003336604314213733,0.08711580955394418
b2,1625737520000.0,0.003334388250757415,0.08711267712567852
b2,1625737520500.0,0.004789176674830759,0.0803362467787831
b2,1625737521000.0,0.008198743566834876,0.08277171601982454
b2,1625737521500.0,0.01205194826260071,0.0818633174561683
b2,1625737522000.0,0.0113080055832593,0.08504356628054659
b2,1625737522500.0,0.010611493724939833,0.08893422382733106
b2,1625737523000.0,0.009924203866182287,0.09419786857438261
b2,1625737523500.0,0.010351758063023497,0.0955508917972418
