accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-320,-8864,-11344,7984,-38,153,-24,250486,1547654997434
-16896,768,-192,-8880,-11344,7920,-27,141,-18,250506,1547654997437
-16832,832,-256,-8816,-11344,7984,-28,147,-26,250526,1547654997439
-17024,896,-128,-8976,-11296,7952,-27,150,-33,250546,1547654997441
-16960,704,-256,-8912,-11312,7952,-25,151,-27,250566,1547654997443
-16960,768,-192,-8880,-11344,7936,-16,150,-22,250586,1547654997447
-16960,768,-256,-8864,-11392,7936,-29,147,-20,250606,1547654997450
-16832,768,-128,-8880,-11344,7968,-25,146,-25,250626,1547654997453
-16896,832,-192,-8832,-11312,7984,-26,148,-33,250646,1547654997455
-16832,896,-256,-8896,-11328,7952,-33,150,-27,250666,1547654997458
-16832,832,-64,-8880,-11344,7984,-20,151,-31,250686,1547654997461
-16832,960,-128,-8880,-11328,7920,-20,145,-23,250706,1547654997465
-16832,832,-256,-8848,-11344,7984,-19,149,-27,250726,1547654997469
-16960,832,-320,-8896,-11360,7984,-22,144,-27,250746,1547654997471
-16896,896,-192,-8880,-11376,7952,-25,143,-19,250766,1547654997473
-16960,960,-320,-8880,-11360,7968,-22,150,-22,250786,1547654997476
-16896,832,-128,-8864,-11264,7920,-23,145,-30,250806,1547654997479
-16832,768,-192,-8912,-11392,7968,-35,153,-25,250826,1547654997483
-16896,704,-192,-8848,-11328,7984,-17,155,-27,250846,1547654997486
-16896,832,-320,-8864,-11328,7968,-15,152,-23,250866,1547654997488
-16896,896,-192,-8848,-11312,7984,-27,152,-21,250886,1547654997490
-16896,896,-256,-8896,-11344,7968,-17,156,-22,250906,1547654997493
-16960,896,-320,-8864,-11312,7984,-22,149,-21,250926,1547654997497
-16896,768,-128,-8864,-11344,7936,-17,150,-28,250946,1547654997500
-16768,768,-128,-8864,-11360,7952,-24,144,-24,250966,1547654997503
-16960,896,-192,-8848,-11392,8016,-29,145,-25,250986,1547654997505
-16960,768,-128,-8912,-11312,7968,-20,151,-18,251006,1547654997507
-16832,768,-256,-8896,-11360,7936,-22,141,-34,251026,1547654997509
-16960,768,-320,-8832,-11360,7952,-25,151,-29,251046,1547654997512
-16704,896,-256,-8896,-11328,7904,-17,153,-25,251066,1547654997516
-16896,832,-320,-8848,-11296,8000,-28,143,-21,251086,1547654997519
-16896,832,-192,-8864,-11328,7952,-18,149,-16,251106,1547654997521
-16896,768,-192,-8848,-11280,7984,-12,149,-22,251126,1547654997523
-16896,832,-256,-8896,-11312,7936,-21,152,-30,251146,1547654997526
-16896,768,-384,-8848,-11344,8032,-24,145,-26,251166,1547654997529
-16896,896,-256,-8880,-11328,7936,-16,151,-23,251186,1547654997533
-16832,960,-128,-8848,-11376,7952,-22,149,-23,251206,1547654997536
-16896,832,-256,-8864,-11376,7936,-19,146,-29,251226,1547654997538
-16768,704,-192,-8848,-11360,7968,-28,145,-21,251246,1547654997540
-16832,768,-320,-8848,-11344,7904,-20,149,-26,251266,1547654997542
-16960,832,-256,-8848,-11328,7984,-24,144,-24,251286,1547654997546
-16960,768,-128,-8880,-11376,7936,-31,137,-33,251306,1547654997549
-16960,896,-256,-8832,-11360,7984,-35,152,-26,251326,1547654997552
-16960,832,-192,-8832,-11248,7968,-20,161,-29,251346,1547654997555
-16832,832,-64,-8848,-11328,7984,-21,148,-13,251366,1547654997557
-16896,832,-128,-8864,-11328,7968,-3,147,-25,251386,1547654997559
-16832,832,-256,-8912,-11344,7984,-29,151,-23,251406,1547654997563
-16960,832,-256,-8784,-11376,7936,-29,150,-26,251426,1547654997566
-16896,768,-128,-8880,-11360,7936,-32,142,-33,251446,1547654997570
-17024,768,-320,-8800,-11376,7952,-18,142,-18,251466,1547654997572
-16896,896,-256,-8880,-11344,7984,-37,148,-31,251486,1547654997575
-16960,832,-256,-8816,-11216,8032,-29,156,-22,251506,1547654997581
-16832,832,-256,-8848,-11312,7968,-21,152,-12,251526,1547654997586
-16960,832,-256,-8848,-11232,7984,-30,136,-20,251546,1547654997591
-16896,768,-384,-8864,-11344,7968,-26,142,-14,251566,1547654997596
-16896,768,-128,-8816,-11168,7984,-22,142,-28,251586,1547654997603
-16832,832,-192,-8864,-11344,7936,-27,152,-26,251606,1547654997609
-16896,896,-256,-8784,-11312,7968,-13,152,-25,251626,1547654997613
-16896,896,-256,-8848,-11360,7936,-21,141,-31,251646,1547654997618
-16896,832,-320,-8848,-11248,7968,-35,145,-30,251666,1547654997623
-17088,640,-192,-8848,-11328,7968,-20,136,-21,251686,1547654997626
-16960,768,-256,-8832,-11232,7952,-13,142,-34,251706,1547654997629
-16960,896,-256,-8912,-11328,7968,-17,146,-18,251726,1547654997632
-16768,768,-192,-8800,-11280,7968,-16,149,-22,251746,1547654997635
-16832,896,-256,-8880,-11328,7968,-28,145,-24,251766,1547654997638
-16896,832,-384,-8784,-11168,7984,-22,149,-23,251786,1547654997640
-16960,768,-128,-8864,-11312,7984,-22,156,-24,251806,1547654997642
-17024,768,-192,-8800,-11184,7936,-25,149,-31,251826,1547654997646
-16960,768,-192,-8896,-11360,7936,-24,151,-27,251846,1547654997649
-16960,704,-128,-8848,-11392,7936,-27,143,-20,251866,1547654997652
-16896,832,-320,-8816,-11296,7968,-17,150,-20,251886,1547654997654
-17024,896,-128,-8832,-11376,7984,-19,149,-25,251906,1547654997657
-16768,832,-256,-8880,-11312,7968,-30,144,-22,251926,1547654997661
-16832,768,-384,-8816,-11328,7936,-22,152,-36,251946,1547654997831
-17024,768,-384,-8864,-11344,7952,-23,149,-31,251966,1547654997997
-16896,832,-128,-8832,-11376,7968,-21,145,-40,251986,1547654998000
-16832,832,-256,-8864,-11376,7968,-19,146,-33,252006,1547654998003
-16832,768,-192,-8832,-11312,7952,-21,145,-24,252026,1547654998006
-16896,832,-256,-8880,-11344,7936,-22,153,-25,252046,1547654998009
-16832,704,-192,-8832,-11344,8000,-19,149,-21,252066,1547654998012
-16960,768,-192,-8864,-11344,7952,-16,144,-18,252086,1547654998015
-17024,896,-192,-8832,-11376,7968,-19,148,-25,252106,1547654998019
-16832,832,-192,-8880,-11296,7904,-19,152,-20,252126,1547654998021
-16896,704,-256,-8880,-11376,7952,-19,150,-27,252146,1547654998023
-16832,768,-256,-8848,-11360,7936,-16,140,-19,252166,1547654998026
-16896,832,-64,-8864,-11344,7952,-31,152,-27,252186,1547654998029
-16960,896,-64,-8880,-11360,7968,-13,154,-32,252206,1547654998033
-16768,832,-256,-8848,-11344,7984,-19,150,-20,252226,1547654998036
-16960,768,-128,-8848,-11328,7936,-33,142,-23,252246,1547654998038
-16896,768,-192,-8864,-11360,8016,-22,145,-21,252266,1547654998040
-16896,832,-384,-8864,-11328,7952,-29,148,-35,252286,1547654998042
