accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,640,-384,-11280,-4320,10112,-27,149,-25,1074408,1546870992575
-16960,704,-384,-11248,-4352,10128,-20,145,-23,1074428,1546870992623
-17024,704,-384,-11232,-4352,10144,-12,148,-22,1074448,1546870992625
-16960,640,-448,-11312,-4208,10144,-18,150,-21,1074468,1546870992676
-16832,640,-640,-11264,-4320,10080,-30,144,-20,1074488,1546870992679
-16960,640,-576,-11312,-4208,10144,-14,156,-19,1074508,1546870992726
-17024,768,-448,-11216,-4320,10096,-23,153,-28,1074528,1546870992729
-16832,640,-448,-11248,-4320,10112,-23,158,-24,1074548,1546870992734
-16960,704,-512,-11264,-4288,10096,-26,155,-20,1074568,1546870992784
-16960,704,-512,-11248,-4352,10096,-27,158,-34,1074588,1546870992787
-16896,704,-512,-11232,-4352,10096,-20,145,-25,1074608,1546870992790
-17024,640,-512,-11232,-4352,10144,-27,150,-20,1074628,1546870992835
-16960,768,-448,-11264,-4304,10128,-21,154,-18,1074648,1546870992838
-16896,704,-576,-11232,-4304,10112,-19,139,-23,1074668,1546870992842
-16896,640,-320,-11296,-4320,10112,-18,145,-23,1074688,1546870992887
-17024,640,-448,-11280,-4320,10128,-23,148,-17,1074708,1546870992891
-17024,640,-704,-11248,-4336,10128,-30,156,-26,1074728,1546870992896
-17024,640,-512,-11296,-4352,10096,-17,147,-25,1074748,1546870992938
-17024,704,-640,-11216,-4352,10128,-7,155,-30,1074768,1546870992942
-17024,704,-448,-11216,-4336,10144,-20,143,-26,1074788,1546870992987
-16896,704,-448,-11216,-4272,10128,-16,148,-27,1074808,1546870992990
-16960,576,-512,-11280,-4336,10128,-26,150,-21,1074828,1546870993041
-17024,640,-512,-11248,-4304,10144,-19,155,-29,1074848,1546870993044
-16960,704,-448,-11280,-4320,10128,-19,146,-20,1074868,1546870993047
-16960,576,-448,-11232,-4336,10112,-21,151,-25,1074888,1546870993098
-16960,704,-448,-11280,-4320,10128,-29,156,-25,1074908,1546870993100
-16832,768,-448,-11280,-4368,10144,-27,148,-28,1074928,1546870993103
-16896,640,-512,-11296,-4336,10128,-24,158,-33,1074948,1546870993154
-16960,576,-576,-11264,-4304,10128,-31,146,-24,1074968,1546870993159
-16896,640,-512,-11264,-4320,10112,-13,151,-20,1074988,1546870993164
-16896,704,-512,-11200,-4336,10096,-19,142,-19,1075008,1546870993205
-16832,704,-512,-11280,-4320,10144,-16,154,-23,1075028,1546870993209
-16896,704,-384,-11264,-4368,10096,-17,155,-17,1075048,1546870993261
-17024,704,-320,-11264,-4352,10144,-13,151,-29,1075068,1546870993264
-16896,640,-576,-11280,-4368,10128,-21,151,-34,1075088,1546870993268
-16896,704,-512,-11264,-4336,10144,-27,152,-24,1075108,1546870993316
-17024,768,-448,-11248,-4288,10144,-17,143,-22,1075128,1546870993320
-16960,640,-640,-11296,-4352,10128,-26,140,-21,1075148,1546870993324
-17024,640,-640,-11248,-4352,10176,-24,149,-17,1075168,1546870993370
-17024,640,-448,-11296,-4336,10144,-12,149,-24,1075188,1546870993373
-16960,576,-512,-11248,-4336,10160,-16,147,-21,1075208,1546870993377
-16896,576,-448,-11248,-4288,10112,-34,146,-21,1075228,1546870993424
-16896,704,-576,-11216,-4384,10176,-27,151,-17,1075248,1546870993426
-16832,640,-320,-11280,-4336,10128,-22,145,-23,1075268,1546870993429
-16832,640,-704,-11216,-4368,10160,-19,149,-23,1075288,1546870993481
-16960,704,-448,-11280,-4272,10112,-24,140,-24,1075308,1546870993538
-16896,704,-576,-11248,-4352,10096,-27,152,-20,1075328,1546870993541
-16960,640,-512,-11264,-4336,10112,-33,141,-22,1075348,1546870993544
-16896,640,-448,-11248,-4352,10112,-21,146,-27,1075368,1546870993547
-16960,640,-512,-11280,-4320,10128,-17,152,-20,1075388,1546870993549
-16960,768,-448,-11200,-4320,10160,-8,155,-19,1075408,1546870993594
-16960,640,-448,-11248,-4352,10176,-23,145,-24,1075428,1546870993596
-16960,576,-576,-11200,-4272,10160,-25,154,-23,1075448,1546870993654
-17024,640,-448,-11264,-4336,10096,-26,151,-18,1075468,1546870993658
-17024,576,-512,-11264,-4240,10160,-17,147,-33,1075488,1546870993664
-17024,640,-576,-11264,-4352,10096,-31,150,-31,1075508,1546870993710
-16832,640,-448,-11184,-4352,10128,-23,151,-22,1075528,1546870993714
-17024,640,-512,-11296,-4288,10080,-13,145,-17,1075548,1546870993718
-16896,704,-512,-11232,-4304,10144,-21,138,-22,1075568,1546870993766
-16960,704,-384,-11280,-4368,10128,-36,149,-29,1075588,1546870993769
-17024,704,-448,-11184,-4336,10176,-17,156,-23,1075608,1546870993819
-17024,704,-512,-11280,-4352,10144,-27,152,-23,1075628,1546870993822
-16960,704,-448,-11216,-4352,10128,-21,157,-20,1075648,1546870993825
-16960,704,-448,-11248,-4304,10144,-28,158,-20,1075668,1546870993871
-16896,576,-576,-11248,-4336,10176,-15,158,-21,1075688,1546870993873
-16832,640,-576,-11280,-4288,10128,-28,141,-21,1075708,1546870993923
-16960,704,-448,-11200,-4352,10160,-10,147,-18,1075728,1546870993926
-16896,576,-512,-11248,-4272,10144,-7,151,-28,1075748,1546870993929
-16832,640,-448,-11232,-4288,10144,-40,152,-28,1075768,1546870993983
-16896,576,-512,-11280,-4336,10064,-19,149,-32,1075788,1546870993986
-16896,704,-512,-11312,-4240,10128,-31,138,-18,1075808,1546870994035
-17088,768,-448,-11264,-4288,10160,-13,153,-31,1075828,1546870994039
-17088,640,-448,-11216,-4336,10112,-25,151,-30,1075848,1546870994043
-16960,704,-512,-11280,-4336,10160,-25,141,-24,1075868,1546870994047
-16960,640,-448,-11216,-4368,10160,-20,155,-29,1075888,1546870994086
-16896,832,-448,-11264,-4288,10096,-20,147,-33,1075908,1546870994137
-17024,768,-576,-11232,-4336,10128,-30,146,-11,1075928,1546870994140
-16960,768,-512,-11264,-4352,10112,-26,158,-34,1075948,1546870994143
-16960,576,-512,-11184,-4368,10128,-22,152,-27,1075968,1546870994146
-17024,576,-512,-11264,-4336,10096,-21,145,-32,1075988,1546870994192
-17024,704,-512,-11216,-4288,10176,-21,145,-30,1076008,1546870994194
-16960,640,-448,-11296,-4304,10128,-26,148,-13,1076028,1546870994197
-16896,768,-384,-11232,-4224,10128,-30,144,-20,1076048,1546870994250
-16896,576,-576,-11312,-4320,10160,-18,142,-22,1076068,1546870994253
-16896,768,-576,-11184,-4304,10192,-21,156,-18,1076088,1546870994256
-16960,640,-512,-11296,-4336,10128,-21,163,-22,1076108,1546870994308
-17024,768,-576,-11200,-4304,10144,-6,158,-17,1076128,1546870994310
-16960,768,-512,-11280,-4304,10096,-15,146,-28,1076148,1546870994366
-16960,768,-640,-11152,-4272,10224,-26,148,-21,1076168,1546870994371
-16896,640,-512,-11264,-4288,10128,-23,155,-25,1076188,1546870994376
-16960,704,-512,-11248,-4256,10176,-37,155,-17,1076208,1546870994378
-16896,640,-576,-11328,-4336,10144,-17,157,-28,1076228,1546870994416
-16960,704,-448,-11200,-4304,10128,-18,148,-24,1076248,1546870994471
-16960,640,-448,-11296,-4336,10160,-20,151,-23,1076268,1546870994474
-17024,576,-448,-11216,-4128,10192,-26,147,-27,1076288,1546870994478
-17024,640,-512,-11232,-4320,10128,-27,155,-24,1076308,1546870994482
-16960,512,-512,-11216,-4224,10144,-22,160,-30,1076328,1546870994532
-16960,768,-576,-11280,-4304,10096,-20,150,-28,1076348,1546870994535
-16960,704,-448,-11216,-4224,10176,-23,140,-34,1076368,1546870994588
-16960,640,-512,-11248,-4368,10144,-31,149,-29,1076388,1546870994592
-16960,640,-512,-11264,-4368,10128,-33,150,-31,1076408,1546870994595
-16960,640,-512,-11248,-4288,10096,-15,158,-24,1076428,1546870994638
-16960,768,-384,-11248,-4208,10144,-34,145,-22,1076448,1546870994642
-16960,704,-384,-11216,-4304,10128,-17,148,-22,1076468,1546870994645
-17216,832,-576,-11216,-4240,10112,-15,152,-33,1076488,1546870994692
-17216,576,-576,-11280,-4384,10144,-30,162,-39,1076508,1546870994696
-17024,704,-704,-11232,-4336,10128,-20,155,-21,1076528,1546870994701
-16896,512,-704,-11232,-4336,10112,-7,140,-20,1076548,1546870994749
-16960,640,-448,-11280,-4336,10128,-21,151,-22,1076568,1546870994752
-16960,640,-448,-11248,-4320,10128,-34,153,-22,1076588,1546870994756
-16960,640,-448,-11280,-4336,10128,-29,152,-12,1076608,1546870994801
-16960,768,-448,-11280,-4336,10144,-24,146,-17,1076628,1546870994861
-16896,576,-384,-11312,-4320,10160,-26,155,-14,1076648,1546870994865
-16896,640,-640,-11248,-4304,10128,-24,150,-29,1076668,1546870994870
-16960,704,-384,-11232,-4352,10160,-15,157,-24,1076688,1546870994873
-17024,576,-512,-11248,-4352,10096,-18,146,-24,1076708,1546870994875
-16768,576,-128,-11232,-4352,10144,-21,149,-28,1076728,1546870994916
-16960,704,-448,-11280,-4320,10128,-25,143,-18,1076748,1546870994920
-16960,768,-512,-11264,-4352,10160,-17,143,-11,1076768,1546870994967
-16832,640,-512,-11280,-4304,10192,-19,154,-30,1076788,1546870994971
-16960,704,-512,-11280,-4320,10128,-27,147,-24,1076808,1546870995021
-16896,576,-512,-11264,-4352,10128,-26,140,-29,1076828,1546870995025
-16832,512,-512,-11264,-4320,10080,-14,151,-32,1076848,1546870995028
-16832,640,-512,-11296,-4304,10160,-25,149,-27,1076868,1546870995072
-17024,640,-512,-11312,-4320,10112,-29,147,-27,1076888,1546870995076
-16960,768,-512,-11264,-4336,10144,-25,154,-35,1076908,1546870995079
-16896,576,-512,-11280,-4336,10080,-25,160,-25,1076928,1546870995124
-16896,896,-576,-11264,-4320,10128,-9,157,-21,1076948,1546870995126
-16960,768,-512,-11296,-4304,10160,-19,143,-19,1076968,1546870995182
-17088,576,-576,-11216,-4352,10112,-18,152,-25,1076988,1546870995185
-16896,768,-448,-11264,-4336,10144,-19,151,-32,1077008,1546870995191
-17024,640,-640,-11248,-4368,10144,-16,151,-33,1077028,1546870995240
-16960,704,-576,-11232,-4320,10128,-27,152,-21,1077048,1546870995243
-16896,704,-704,-11216,-4336,10144,-24,142,-20,1077068,1546870995246
-16960,768,-448,-11248,-4352,10144,-12,154,-30,1077088,1546870995292
-16960,704,-640,-11216,-4416,10096,-24,151,-25,1077108,1546870995296
-16896,640,-384,-11280,-4336,10128,-19,148,-31,1077128,1546870995301
-16896,640,-512,-11216,-4336,10160,-25,153,-34,1077148,1546870995349
-17024,704,-576,-11280,-4320,10096,-9,151,-22,1077168,1546870995351
-17024,640,-384,-11216,-4304,10096,-14,151,-20,1077188,1546870995355
-16960,576,-576,-11264,-4336,10080,-17,141,-33,1077208,1546870995401
-17024,640,-384,-11232,-4320,10176,-13,149,-24,1077228,1546870995404
-16832,832,-640,-11232,-4336,10160,-12,142,-16,1077248,1546870995456
-16960,640,-448,-11216,-4384,10144,-22,156,-26,1077268,1546870995459
-16896,768,-384,-11280,-4352,10112,-25,160,-24,1077288,1546870995508
-16896,640,-512,-11248,-4336,10144,-21,143,-25,1077308,1546870995510
-16896,640,-512,-11248,-4320,10112,-28,152,-32,1077328,1546870995513
-16960,640,-512,-11200,-4384,10128,-16,158,-30,1077348,1546870995565
-16960,640,-640,-11280,-4320,10144,-13,155,-22,1077368,1546870995567
-16960,640,-512,-11216,-4352,10144,-22,161,-39,1077388,1546870995569
-17088,704,-512,-11280,-4336,10080,-27,151,-19,1077408,1546870995618
-17024,704,-384,-11200,-4336,10144,-27,149,-24,1077428,1546870995624
-17024,640,-384,-11264,-4336,10096,-30,156,-24,1077448,1546870995632
-16960,704,-448,-11216,-4352,10160,-20,145,-19,1077468,1546870995638
-16960,704,-512,-11328,-4336,10176,-37,156,-26,1077488,1546870995667
-16960,640,-384,-11216,-4304,10160,-20,145,-23,1077508,1546870995717
-17024,576,-320,-11312,-4336,10112,-21,147,-31,1077528,1546870995770
-16896,640,-576,-11184,-4336,10160,-18,155,-16,1077548,1546870995773
-16832,640,-448,-11296,-4304,10112,-28,146,-17,1077568,1546870995775
-16832,640,-576,-11248,-4336,10192,-27,146,-20,1077588,1546870995887
-16960,640,-448,-11280,-4288,10096,-31,145,-21,1077608,1546870995891
-17088,576,-384,-11248,-4336,10128,-22,156,-24,1077628,1546870995898
-17024,704,-576,-11296,-4352,10128,-22,138,-20,1077648,1546870995905
-16896,640,-448,-11200,-4320,10160,-21,153,-39,1077668,1546870995910
-16960,640,-512,-11296,-4320,10128,-21,158,-23,1077688,1546870995915
-16960,704,-448,-11216,-4352,10144,-29,152,-26,1077708,1546870995921
-16896,640,-512,-11264,-4272,10112,-15,153,-22,1077728,1546870995925
-16960,512,-640,-11232,-4368,10160,-18,144,-24,1077748,1546870995935
-16960,576,-512,-11280,-4320,10128,-23,149,-31,1077768,1546870995938
-16960,576,-320,-11168,-4304,10144,-17,151,-32,1077788,1546870995994
-16896,704,-320,-11312,-4336,10144,-17,153,-32,1077808,1546870995997
-16832,704,-384,-11216,-4336,10176,-23,139,-18,1077828,1546870996000
-16960,640,-576,-11280,-4384,10112,-28,147,-25,1077848,1546870996051
-16960,704,-448,-11248,-4336,10176,-19,146,-28,1077868,1546870996054
-16960,576,-512,-11328,-4368,10096,-19,151,-27,1077888,1546870996058
-17088,512,-448,-11232,-4288,10144,-18,158,-22,1077908,1546870996101
-17024,640,-576,-11248,-4384,10160,-18,156,-25,1077928,1546870996104
-17088,576,-448,-11216,-4368,10192,-19,149,-26,1077948,1546870996154
-17024,704,-384,-11312,-4368,10144,-27,152,-26,1077968,1546870996157
-16960,768,-384,-11200,-4368,10160,-27,144,-19,1077988,1546870996160
-17024,576,-448,-11280,-4272,10128,-21,155,-15,1078008,1546870996208
-17024,704,-512,-11312,-4368,10128,-18,148,-33,1078028,1546870996210
-17088,640,-640,-11280,-4336,10128,-28,153,-20,1078048,1546870996267
-16896,640,-640,-11232,-4336,10144,-28,157,-18,1078068,1546870996270
-16960,704,-576,-11264,-4352,10128,-16,145,-23,1078088,1546870996279
-16896,768,-512,-11168,-4256,10176,-26,143,-27,1078108,1546870996282
-16960,640,-448,-11264,-4320,10080,-26,153,-24,1078128,1546870996321
-16960,704,-512,-11216,-4240,10176,-20,138,-17,1078148,1546870996325
-16960,640,-384,-11312,-4352,10176,-3,150,-21,1078168,1546870996374
-17024,704,-704,-11168,-4272,10128,-22,153,-25,1078188,1546870996376
-16960,576,-448,-11232,-4304,10096,-15,146,-32,1078208,1546870996382
-16960,704,-384,-11248,-4224,10112,-21,145,-21,1078228,1546870996424
-17024,704,-576,-11280,-4304,10128,-18,149,-18,1078248,1546870996426
-16960,448,-640,-11216,-4288,10160,-18,144,-30,1078268,1546870996476
-17024,448,-384,-11264,-4304,10096,-13,143,-20,1078288,1546870996478
-16960,640,-448,-11184,-4368,10160,-20,146,-30,1078308,1546870996481
-16832,512,-448,-11280,-4304,10096,-23,148,-26,1078328,1546870996527
-16960,576,-448,-11232,-4272,10144,-23,149,-29,1078348,1546870996581
-17024,640,-512,-11248,-4304,10080,-26,153,-31,1078368,1546870996583
-16896,704,-384,-11264,-4368,10176,-21,147,-22,1078388,1546870996632
-16960,768,-384,-11344,-4320,10128,-13,145,-35,1078408,1546870996689
-16960,704,-384,-11184,-4384,10144,-19,160,-26,1078428,1546870996691
-16896,640,-384,-11248,-4352,10112,-31,140,-39,1078448,1546870996744
-16896,576,-640,-11152,-4256,10144,-20,143,-27,1078468,1546870996799
-16896,704,-512,-11312,-4336,10080,-30,144,-20,1078488,1546870996802
-16960,704,-576,-11232,-4240,10128,-23,153,-25,1078508,1546870996850
-17024,704,-448,-11312,-4368,10096,-33,148,-24,1078528,1546870996853
-16896,640,-512,-11280,-4128,10128,-11,157,-28,1078548,1546870996904
-16960,576,-448,-11280,-4320,10144,-22,144,-28,1078568,1546870996965
-17088,704,-448,-11280,-4288,10176,-25,159,-23,1078588,1546870996968
-16960,640,-640,-11264,-4352,10096,-38,151,-23,1078610,1546870997022
-16960,768,-448,-11296,-4320,10128,-23,152,-15,1078630,1546870997133
-16832,704,-512,-11280,-4336,10112,-21,162,-18,1078650,1546870997136
-16960,768,-512,-11264,-4352,10144,-19,155,-18,1078670,1546870997182
-16896,640,-512,-11248,-4320,10096,-19,153,-12,1078690,1546870997186
-16960,704,-448,-11296,-4336,10128,-27,161,-28,1078710,1546870997235
-17024,704,-448,-11280,-4336,10128,-13,154,-24,1078730,1546870997292
-16960,768,-576,-11248,-4304,10080,-23,143,-30,1078750,1546870997350
-17088,640,-576,-11264,-4304,10128,-18,150,-22,1078770,1546870997403
-16832,704,-448,-11264,-4336,10112,-20,146,-32,1078790,1546870997405
-16960,576,-384,-11232,-4384,10096,-23,160,-22,1078810,1546870997454
-16896,640,-256,-11264,-4352,10112,-7,157,-12,1078830,1546870997458
-16896,704,-512,-11280,-4352,10128,-5,140,-17,1078850,1546870997504
-16896,704,-448,-11216,-4336,10112,-18,150,-23,1078870,1546870997555
-16896,640,-576,-11296,-4288,10096,-27,153,-21,1078890,1546870997558
-16960,704,-512,-11264,-4352,10128,-32,154,-33,1078910,1546870997606
-16896,640,-576,-11264,-4288,10144,-33,152,-19,1078930,1546870997608
-16832,576,-448,-11248,-4336,10080,-26,145,-17,1078950,1546870997663
-16960,704,-320,-11248,-4304,10144,-25,143,-21,1078970,1546870997717
-16960,704,-384,-11264,-4368,10112,-21,141,-21,1079030,1546870997773
-17024,768,-384,-11280,-4368,10128,-19,162,-24,1079050,1546870997776
-16896,640,-576,-11232,-4336,10160,-33,146,-21,1079090,1546870997825
-16960,704,-448,-11296,-4336,10144,-24,155,-27,1079110,1546870997828
-17024,640,-384,-11248,-4368,10144,-28,146,-21,1079190,1546870997884
-16960,576,-448,-11248,-4336,10112,-31,150,-24,1079230,1546870997886
-16960,640,-448,-11168,-4320,10160,-21,158,-16,1079250,1546870997940
-16960,640,-576,-11200,-4336,10160,-14,145,-20,1079290,1546870997990
-16960,640,-384,-11296,-4304,10128,-25,145,-27,1079310,1546870997992
-17024,704,-512,-11168,-4352,10160,-27,158,-25,1079330,1546870998041
-16960,640,-512,-11264,-4336,10112,-23,145,-25,1079390,1546870998098
-17024,576,-512,-11200,-4352,10160,-24,157,-22,1079410,1546870998100
-16832,704,-640,-11184,-4336,10160,-31,144,-33,1079450,1546870998150
-16960,704,-448,-11312,-4320,10112,-17,154,-29,1079470,1546870998153
-16896,768,-448,-11280,-4288,10080,-16,151,-27,1079510,1546870998261
-17024,768,-512,-11280,-4320,10144,-12,151,-28,1079550,1546870998264
-17024,640,-448,-11264,-4336,10096,-30,161,-18,1079590,1546870998316
-16896,576,-512,-11232,-4256,10176,-34,143,-22,1079610,1546870998321
-17088,768,-320,-11136,-4192,10176,-32,147,-19,1079650,1546870998365
-16960,704,-448,-11248,-4336,10112,-23,154,-20,1079670,1546870998369
-17024,576,-576,-11216,-4320,10144,-21,143,-17,1079730,1546870998416
-17024,704,-384,-11312,-4304,10128,-4,147,-34,1079750,1546870998420
-16832,768,-576,-11280,-4304,10096,-28,150,-26,1079790,1546870998524
-16960,704,-448,-11168,-4352,10224,-16,150,-25,1079810,1546870998574
-16896,640,-576,-11216,-4352,10176,-19,159,-17,1079850,1546870998576
-17088,640,-576,-11312,-4304,10096,-23,154,-27,1079870,1546870998631
-16960,640,-576,-11200,-4272,10112,-26,145,-19,1079930,1546870998684
-16960,704,-512,-11280,-4320,10128,-31,151,-29,1079950,1546870998689
-16832,640,-384,-11264,-4304,10144,-13,155,-27,1079990,1546870998736
-16832,640,-448,-11168,-4208,10176,-23,153,-19,1080010,1546870998790
-16832,704,-448,-11264,-4400,10144,-23,153,-24,1080090,1546870998793
-16896,704,-704,-11232,-4304,10128,-22,152,-23,1080130,1546870998851
-16832,640,-576,-11248,-4320,10096,-24,157,-22,1080150,1546870998854
-16896,640,-448,-11168,-4320,10176,-20,147,-22,1080170,1546870998905
-16960,704,-576,-11296,-4304,10080,-20,155,-10,1080190,1546870998960
-16960,704,-384,-11248,-4352,10192,-24,154,-29,1080210,1546870998962
-17024,576,-512,-11296,-4288,10112,-26,142,-31,1080230,1546870999015
-16960,704,-512,-11200,-4368,10160,-30,146,-32,1080290,1546870999073
-16896,640,-512,-11184,-4368,10192,-18,151,-22,1080370,1546870999124
-16960,640,-576,-11216,-4368,10128,-15,143,-21,1080410,1546870999126
-16896,640,-512,-11264,-4320,10144,-29,153,-27,1080450,1546870999182
-16896,640,-320,-11248,-4320,10144,-27,140,-19,1080490,1546870999184
-16960,576,-512,-11280,-4256,10112,-15,145,-21,1080510,1546870999236
-16896,640,-448,-11280,-4352,10176,-34,145,-37,1080550,1546870999288
-17024,576,-512,-11216,-4352,10144,-25,155,-17,1080570,1546870999290
-16896,640,-448,-11248,-4352,10176,-18,153,-25,1080630,1546870999339
-16960,704,-448,-11248,-4320,10144,-20,149,-26,1080650,1546870999341
-16896,640,-448,-11232,-4352,10192,-19,153,-21,1080690,1546870999389
-17024,576,-512,-11232,-4320,10080,-26,145,-26,1080710,1546870999444
-17088,640,-512,-11264,-4288,10096,-15,146,-17,1080750,1546870999501
-17024,512,-384,-11264,-4368,10160,-25,152,-27,1080770,1546870999505
-16960,704,-448,-11200,-4368,10208,-20,155,-26,1080830,1546870999556
-17088,704,-512,-11280,-4384,10192,-25,149,-23,1080850,1546870999558
-16960,704,-448,-11216,-4352,10160,-23,148,-27,1080910,1546870999608
-16960,704,-320,-11328,-4336,10128,-22,159,-25,1080950,1546870999668
-16896,512,-448,-11184,-4336,10192,-25,153,-25,1080990,1546870999722
-16896,576,-448,-11280,-4304,10144,-9,148,-15,1081010,1546870999726
-16896,704,-576,-11280,-4336,10160,-16,144,-24,1081050,1546870999774
-17024,704,-448,-11264,-4384,10128,-10,153,-24,1081070,1546870999832
-17024,768,-384,-11232,-4352,10112,-19,144,-33,1081110,1546870999836
-17024,704,-512,-11280,-4368,10144,-25,152,-26,1081130,1546870999889
-16960,576,-384,-11232,-4416,10192,-17,149,-32,1081190,1546870999893
-16896,704,-512,-11264,-4288,10144,-24,155,-20,1081210,1546870999946
-17024,576,-448,-11232,-4320,10128,-25,157,-21,1081250,1546870999949
-16896,704,-704,-11152,-4352,10112,-23,148,-12,1081270,1546870999952
-16896,640,-448,-11184,-4384,10128,-20,154,-23,1081310,1546871000005
-17024,512,-576,-11216,-4368,10176,-29,137,-25,1081350,1546871000059
-16960,640,-512,-11168,-4352,10144,-22,144,-20,1081390,1546871000062
-16960,768,-512,-11296,-4288,10128,-26,136,-30,1081410,1546871000110
-16960,640,-512,-11280,-4336,10160,-22,152,-18,1081450,1546871000113
-16832,640,-448,-11312,-4304,10128,-24,152,-22,1081530,1546871000167
-16960,640,-384,-11200,-4352,10192,-18,144,-11,1081550,1546871000224
-17088,576,-320,-11120,-4368,10160,-21,152,-21,1081590,1546871000275
-16768,640,-512,-11296,-4336,10160,-23,138,-26,1081610,1546871000334
-16896,512,-448,-11264,-4352,10128,-25,144,-22,1081650,1546871000338
-16896,704,-512,-11216,-4288,10176,-26,147,-22,1081670,1546871000386
-16960,640,-640,-11248,-4336,10128,-17,139,-20,1081730,1546871000391
-16896,640,-512,-11088,-4352,10160,-21,147,-29,1081750,1546871000435
-17152,640,-448,-11248,-4336,10128,-13,150,-29,1081770,1546871000486
-16960,640,-704,-11200,-4304,10176,-17,159,-33,1081790,1546871000489
-16768,640,-512,-11248,-4336,10128,-14,154,-27,1081810,1546871000541
-17024,512,-512,-11200,-4288,10128,-16,146,-29,1081830,1546871000598
-17024,768,-512,-11280,-4320,10128,-15,150,-35,1081890,1546871000649
-16896,768,-448,-11136,-4224,10192,-21,161,-27,1081910,1546871000652
-16896,640,-512,-11184,-4160,10192,-7,146,-23,1081950,1546871000706
-16896,704,-448,-11296,-4304,10128,-26,147,-21,1081970,1546871000761
-16896,640,-320,-11264,-4384,10192,-21,151,-13,1082010,1546871000764
-17024,704,-512,-11216,-4352,10112,-33,146,-21,1082030,1546871000818
-16960,704,-384,-11216,-4320,10144,-31,152,-29,1082110,1546871000823
-16896,640,-512,-11152,-4352,10192,-22,151,-26,1082150,1546871000830
-16768,640,-576,-11232,-4304,10080,-13,145,-20,1082170,1546871000868
-16960,704,-512,-11296,-4352,10144,-19,146,-21,1082210,1546871000872
-16960,640,-512,-11296,-4336,10096,-32,145,-30,1082250,1546871000920
-17024,576,-512,-11296,-4352,10112,-24,147,-19,1082290,1546871000971
-17024,768,-448,-11216,-4320,10160,-16,150,-36,1082310,1546871001023
