accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-8512,12736,-9728,-2816,6544,-10208,305,166,-386,692495,1539850246297
-8512,12736,-9728,-2800,6560,-10224,344,124,-386,692515,1539850246299
-8768,10816,-9408,-2864,6832,-10192,327,234,-77,692575,1539850246303
-8768,10816,-9408,-2880,6800,-10240,322,261,54,692595,1539850246402
-8768,10816,-9408,-2896,6912,-10256,304,204,15,692615,1539850246405
-8768,10816,-9408,-2928,6864,-10240,312,33,-198,692635,1539850246455
-8704,12032,-8064,-2976,6864,-10224,272,-157,-360,692655,1539850246458
-8704,12032,-8064,-2928,6960,-10208,227,-249,-360,692675,1539850246509
-8704,12032,-8064,-2912,6928,-10160,183,-126,-214,692695,1539850246513
-8704,12032,-8064,-2928,7008,-10160,216,95,-11,692735,1539850246561
-9344,11712,-8256,-2816,7056,-10176,206,130,-6,692755,1539850246665
-9344,11712,-8256,-2896,7104,-10128,213,69,-22,692775,1539850246667
-9280,11712,-8000,-2880,7264,-10112,224,-41,-156,692855,1539850246714
-9280,11712,-8000,-2848,7312,-10096,240,-18,-178,692875,1539850246717
-9280,11712,-8000,-2816,7360,-10080,281,151,-278,692935,1539850246764
-9088,12096,-8192,-2896,7456,-10096,335,107,-300,692955,1539850246815
-9088,12096,-8192,-2928,7456,-10064,375,28,-340,692975,1539850246818
-9088,12096,-8192,-2864,7552,-10080,380,-87,-396,692995,1539850246822
-9088,12096,-8192,-2944,7616,-10000,364,-99,-408,693035,1539850246868
-10176,11328,-7872,-2896,7728,-9984,346,-23,-375,693055,1539850246919
-10176,11328,-7872,-2896,7856,-9968,283,8,-332,693095,1539850246969
-10176,11328,-7872,-3008,7824,-9968,274,-84,-390,693115,1539850247021
-10368,11200,-7360,-3008,7952,-9904,277,-61,-514,693155,1539850247023
-10368,11200,-7360,-3024,8096,-9840,306,115,-534,693195,1539850247028
-10368,11200,-7360,-3040,8224,-9904,312,142,-607,693215,1539850247071
-10368,11200,-7360,-3184,8224,-9840,356,140,-729,693235,1539850247073
-10944,10816,-6912,-3216,8528,-9856,394,1,-758,693295,1539850247127
-10944,10816,-6912,-3328,8576,-9792,400,20,-721,693315,1539850247179
-10944,10816,-6912,-3376,8704,-9808,412,161,-664,693335,1539850247233
-12032,9984,-7104,-3408,8752,-9776,507,72,-686,693355,1539850247236
-12032,9984,-7104,-3440,8832,-9728,454,-17,-573,693375,1539850247337
-12032,9984,-7104,-3504,8896,-9728,474,-53,-586,693395,1539850247340
-12032,9984,-7104,-3536,8992,-9696,434,-136,-582,693415,1539850247388
-12352,8512,-6144,-3584,9168,-9584,335,-182,-503,693475,1539850247391
-12352,8512,-6144,-3616,9184,-9536,295,-163,-457,693495,1539850247491
-12352,8512,-6144,-3600,9312,-9520,314,-111,-450,693515,1539850247542
-13312,8192,-5824,-3632,9376,-9520,320,-74,-423,693555,1539850247546
-13312,8192,-5824,-3760,9344,-9408,315,-303,-402,693575,1539850247595
-13312,8192,-5824,-3712,9520,-9424,328,-398,-469,693595,1539850247598
-13376,7936,-6912,-3744,9568,-9264,424,-156,-326,693655,1539850247643
-13376,7936,-6912,-3728,9728,-9232,426,-114,-275,693675,1539850247647
-13376,7936,-6912,-3712,9680,-9184,434,-55,-243,693695,1539850247753
-13376,7936,-6912,-3696,9840,-9168,423,0,-208,693715,1539850247756
-13376,7936,-6912,-3760,9776,-9168,400,-10,-194,693735,1539850247804
-13568,7680,-6208,-3760,9840,-9056,387,-106,-225,693755,1539850247858
-13568,7680,-6208,-3792,9888,-9088,376,-132,-152,693775,1539850247860
-13568,7680,-6208,-3808,9968,-8960,325,42,-88,693815,1539850247909
-13376,7168,-6464,-3824,10112,-8864,174,98,82,693895,1539850247913
-13376,7168,-6464,-3840,10080,-8880,156,88,29,693915,1539850247963
-13504,7616,-6400,-3856,10080,-8896,83,215,132,693995,1539850247965
-13504,7616,-6400,-3792,10096,-8912,44,241,186,694015,1539850248071
-13504,7616,-6400,-3856,10048,-8864,44,389,275,694035,1539850248120
-13632,8128,-5824,-3808,10112,-8864,64,469,299,694055,1539850248173
-13632,8128,-5824,-3872,10096,-8928,26,376,321,694075,1539850248176
-13632,8128,-5824,-3776,10080,-8928,21,189,272,694095,1539850248179
-13632,8128,-5824,-3840,10048,-8928,-16,55,262,694115,1539850248228
-13632,8128,-5824,-3712,10080,-8960,-66,185,274,694135,1539850248231
-13632,8000,-6080,-3728,10000,-9008,-224,445,381,694175,1539850248329
-13632,8000,-6080,-3744,9824,-9136,-511,230,316,694235,1539850248379
-13632,8000,-5760,-3792,9776,-9152,-612,332,402,694255,1539850248382
-13312,7424,-5760,-3728,9712,-9264,-720,516,493,694275,1539850248430
-13312,7424,-5760,-3776,9504,-9440,-928,372,528,694315,1539850248433
-13312,7424,-6016,-3728,9232,-9648,-973,817,715,694355,1539850248439
-13696,8704,-6144,-3840,9024,-9696,-981,1136,873,694375,1539850248481
-13696,8704,-6144,-3840,8912,-9904,-960,1115,753,694395,1539850248533
-12096,9472,-6208,-3920,8368,-10224,-911,485,452,694475,1539850248585
-12096,9472,-6208,-3984,8256,-10256,-856,777,542,694495,1539850248637
-12096,9472,-6208,-4144,7792,-10496,-654,266,271,694555,1539850248743
-11328,10048,-5952,-4176,7760,-10480,-580,58,166,694575,1539850248746
-11328,10048,-5952,-4112,7600,-10576,-454,135,197,694615,1539850248750
-11328,10048,-5952,-4208,7520,-10544,-368,128,125,694635,1539850248754
-11328,10048,-5952,-4144,7424,-10608,-278,6,6,694655,1539850248793
-11520,10688,-6976,-4176,7392,-10544,-181,-88,-95,694675,1539850248796
-11520,10688,-6976,-4064,7312,-10640,46,-87,-140,694735,1539850248844
-11520,10688,-6976,-4128,7328,-10560,115,-115,-176,694755,1539850248846
-12096,9600,-6720,-4032,7472,-10560,272,-158,-223,694815,1539850248897
-12096,9600,-6720,-4048,7440,-10512,311,-171,-211,694835,1539850248900
-12096,9600,-6720,-3968,7536,-10528,356,-174,-203,694855,1539850248950
-12736,8704,-7552,-3904,7680,-10560,436,-206,-181,694895,1539850248952
-12736,8704,-7552,-3952,7648,-10464,477,-223,-264,694915,1539850249006
-12736,8704,-7552,-3920,7760,-10416,479,-161,-168,694935,1539850249011
-12352,8448,-7296,-3904,7872,-10400,499,36,-101,694975,1539850249055
-12352,8448,-7296,-3920,8032,-10352,520,-13,-130,695015,1539850249110
-12416,8896,-6656,-3872,8208,-10272,532,-26,-177,695075,1539850249113
-12416,8896,-6656,-3904,8240,-10224,525,21,-147,695095,1539850249160
-12416,8896,-6656,-3968,8368,-10160,474,-183,-177,695135,1539850249162
-12928,8512,-6272,-3888,8480,-10112,412,-99,-127,695175,1539850249211
-12928,8512,-6272,-3856,8624,-10080,392,-6,-89,695195,1539850249264
-12928,8512,-6272,-3824,8688,-9984,378,1,-148,695255,1539850249266
-12736,9216,-6336,-3856,8896,-9984,380,-133,-222,695315,1539850249270
-12672,8320,-5760,-3872,8976,-9824,305,-127,-136,695375,1539850249314
-12672,8320,-5760,-3840,9056,-9840,290,-294,-134,695395,1539850249318
-12672,8320,-5760,-3728,9088,-9760,126,-755,-39,695435,1539850249364
-12672,8320,-5760,-3664,9072,-9728,80,-867,87,695455,1539850249416
-12352,7744,-6592,-3680,9008,-9680,63,-635,209,695475,1539850249419
-12352,7744,-6592,-3456,9072,-9632,76,-245,252,695495,1539850249523
-12352,7744,-6592,-3424,9008,-9568,100,-427,-25,695555,1539850249526
-12544,9600,-6336,-3312,9088,-9520,97,-490,-87,695575,1539850249578
-12544,9600,-6336,-3136,9088,-9424,137,-87,261,695655,1539850249580
-12032,9472,-7552,-3072,9056,-9424,205,-156,208,695695,1539850249627
-12032,9472,-7552,-3008,9056,-9376,226,69,198,695715,1539850249630
-12032,9472,-7552,-3008,9056,-9408,227,188,141,695735,1539850249678
-12032,9472,-7552,-3024,9072,-9360,194,51,43,695755,1539850249730
-11328,9664,-6848,-3024,9120,-9296,129,31,42,695815,1539850249733
-11328,9664,-6848,-2944,9136,-9328,102,19,79,695835,1539850249833
-11648,9728,-7680,-3056,9120,-9296,77,88,102,695895,1539850249835
-11648,9728,-7680,-3008,9056,-9312,79,53,51,695935,1539850249840
-11008,9984,-7680,-2928,9168,-9296,96,86,-40,695995,1539850249885
-11008,9984,-7680,-2976,9104,-9280,96,186,-39,696015,1539850249887
-11008,9984,-7680,-2960,9184,-9312,80,201,-48,696035,1539850249937
-11008,9984,-7680,-3040,9136,-9248,74,131,-86,696055,1539850249986
-11392,9792,-6848,-3008,9152,-9360,81,53,-124,696075,1539850249989
-11392,9792,-6848,-2992,9216,-9280,127,116,-51,696155,1539850250093
-12096,9344,-7104,-3056,9312,-9248,125,-86,-99,696215,1539850250096
-12096,9344,-7104,-3104,9248,-9280,120,-75,-75,696235,1539850250199
-12096,9344,-7104,-3040,9248,-9264,113,22,-16,696255,1539850250202
-11904,9216,-7232,-3152,9232,-9248,106,85,40,696275,1539850250253
-11904,9216,-7232,-3040,9296,-9248,103,41,39,696295,1539850250256
-11904,9216,-7232,-3040,9312,-9232,109,-232,-63,696335,1539850250304
-11904,9216,-7232,-3088,9232,-9216,109,-233,-38,696355,1539850250306
-11200,9664,-7360,-2992,9296,-9136,141,-215,-40,696415,1539850250355
-11392,9984,-7680,-2960,9344,-9072,183,-173,-75,696475,1539850250358
-11392,9984,-7680,-2864,9440,-8960,227,-377,-235,696535,1539850250410
-11520,9664,-7680,-2864,9488,-8880,251,-260,-157,696575,1539850250413
-11520,9664,-7680,-2832,9520,-8864,270,-276,-157,696595,1539850250417
-11520,9664,-7680,-2784,9568,-8816,282,-396,-217,696615,1539850250459
-11520,9664,-7680,-2816,9552,-8752,294,-472,-270,696635,1539850250515
-11520,9664,-7680,-2816,9552,-8704,298,-456,-251,696655,1539850250568
-11456,9280,-7744,-2752,9680,-8544,298,-443,-188,696695,1539850250571
-11456,9280,-7744,-2688,9712,-8512,280,-579,-218,696715,1539850250575
-11456,9280,-7744,-2720,9712,-8496,259,-643,-195,696735,1539850250617
-11456,9280,-7744,-2592,9824,-8400,250,-617,-113,696755,1539850250674
-11520,9088,-8960,-2624,9760,-8336,236,-584,-74,696775,1539850250677
-11520,9088,-8960,-2560,9760,-8256,214,-573,-19,696815,1539850250726
-11520,9088,-8960,-2464,9904,-8144,207,-452,-5,696835,1539850250832
-11072,8896,-10112,-2368,9904,-8048,189,-242,67,696875,1539850250835
-11072,8896,-10112,-2336,9920,-8032,137,-36,160,696915,1539850250881
-11072,8896,-10112,-2320,9856,-7968,114,22,216,696935,1539850250885
-10304,9152,-9536,-2288,9824,-7904,94,105,341,696975,1539850250888
-10304,9152,-9536,-2304,9792,-7952,82,90,334,696995,1539850250931
-10304,9152,-9536,-2224,9808,-8000,78,65,287,697015,1539850250935
-10304,9152,-9536,-2176,9712,-7920,44,219,352,697055,1539850250982
-9920,9792,-9600,-2128,9728,-7984,15,299,319,697095,1539850250985
-9920,9792,-9600,-2160,9632,-8016,-4,285,340,697115,1539850251033
-9920,9792,-9600,-2080,9648,-8016,-25,344,339,697135,1539850251036
-9920,9792,-9600,-2160,9552,-8016,-35,339,286,697155,1539850251084
-9152,10752,-9408,-2096,9552,-8080,-70,254,252,697175,1539850251137
-9216,10752,-9408,-2128,9440,-8176,-128,426,229,697235,1539850251140
-9216,10752,-9408,-2112,9472,-8208,-100,430,160,697255,1539850251187
-9216,10752,-8320,-2128,9408,-8240,-75,230,72,697275,1539850251190
-8896,10816,-8320,-2144,9376,-8256,-83,108,11,697315,1539850251241
-8896,10816,-8320,-2176,9408,-8384,-57,279,129,697355,1539850251246
-9216,11328,-8704,-2176,9424,-8352,4,-62,-140,697415,1539850251250
-9216,11328,-8704,-2144,9392,-8368,30,-25,-181,697435,1539850251292
-9216,11328,-8704,-2192,9424,-8352,105,-271,-290,697475,1539850251296
-9344,10880,-8512,-2208,9440,-8368,137,-403,-369,697495,1539850251348
-9344,10880,-8512,-2144,9520,-8288,154,-407,-371,697515,1539850251397
-9344,10880,-8512,-2208,9600,-8176,167,-351,-328,697555,1539850251447
-9408,10048,-8960,-2208,9664,-8112,156,-479,-355,697595,1539850251450
-9408,10048,-8960,-2240,9648,-8096,154,-596,-430,697615,1539850251454
-9408,10048,-8960,-2160,9840,-7872,153,-475,-395,697675,1539850251498
-9600,9216,-9408,-2176,9824,-7856,126,-591,-405,697695,1539850251502
-9600,9216,-9408,-2176,9904,-7744,100,-751,-436,697715,1539850251549
-9600,9216,-9408,-2208,9888,-7728,101,-831,-444,697735,1539850251552
-8768,9280,-10176,-2128,9984,-7456,124,-1010,-364,697795,1539850251601
-8768,9280,-10176,-2144,10064,-7360,73,-1349,-531,697815,1539850251654
-8768,9280,-10176,-2128,10112,-7216,110,-1560,-786,697835,1539850251656
-8320,8064,-13312,-2176,10288,-6800,237,-999,-516,697915,1539850251709
-8320,8064,-13312,-2224,10416,-6608,367,-276,-159,697955,1539850251759
-7808,7424,-14592,-2192,10448,-6464,174,252,261,698015,1539850251764
-7808,7424,-14592,-2224,10480,-6432,129,81,137,698055,1539850251768
-7808,7424,-14592,-2144,10416,-6416,138,-51,143,698075,1539850251811
-7808,8000,-14016,-2112,10464,-6416,148,-15,103,698095,1539850251814
-7808,8000,-14016,-2112,10464,-6368,196,287,351,698135,1539850251860
-7808,8000,-14016,-2080,10288,-6448,230,664,559,698175,1539850251915
-7424,8128,-13632,-2016,10304,-6400,236,759,642,698195,1539850251917
-7424,8128,-13632,-2000,10240,-6528,227,792,668,698215,1539850252015
-7424,8128,-13632,-1920,10240,-6480,264,830,687,698235,1539850252019
-7424,8128,-13632,-1952,10144,-6560,265,881,758,698255,1539850252023
-7424,8128,-13632,-1792,10128,-6624,287,914,815,698275,1539850252028
-7424,9088,-12224,-1728,9856,-6720,326,1200,1018,698335,1539850252065
-7424,9088,-12224,-1648,9840,-6848,388,1234,1042,698355,1539850252120
-7104,10240,-10752,-1504,9680,-6976,374,1276,1106,698395,1539850252171
-7104,10240,-10752,-1520,9584,-7040,421,1309,1135,698415,1539850252174
-7104,10240,-10752,-1360,9472,-7152,506,1365,1137,698435,1539850252225
-7104,10240,-10752,-1408,9408,-7200,446,1425,1142,698455,1539850252229
-7296,12288,-8768,-1344,9104,-7552,427,1377,1175,698515,1539850252278
-7296,12288,-8768,-1344,9040,-7600,457,1183,1108,698535,1539850252326
-7296,12288,-8768,-1312,8928,-7712,403,942,987,698555,1539850252331
-6272,13056,-7424,-1280,8400,-8144,-67,1560,1195,698675,1539850252377
-5056,14080,-5568,-1264,8304,-8240,-169,1701,1115,698695,1539850252382
-5056,14080,-5568,-1312,8224,-8336,-524,1907,1222,698715,1539850252482
-5056,14080,-5568,-1424,8048,-8608,-864,2225,1413,698735,1539850252485
-5056,14080,-5568,-1520,7936,-8768,-932,2458,1463,698755,1539850252489
-5056,14080,-5568,-1664,7584,-9136,-916,2906,1546,698775,1539850252530
-3136,15488,-5312,-1840,7392,-9344,-1014,3689,1956,698795,1539850252533
-3136,15488,-5312,-2224,7072,-9808,-834,4699,2595,698815,1539850252581
-3136,15488,-5312,-3200,6592,-10432,-540,4955,2887,698855,1539850252633
-3136,15488,-5312,-3680,6416,-10624,-610,4739,2728,698875,1539850252635
832,16512,-6400,-4384,6272,-10848,-509,4647,2481,698895,1539850252682
832,16512,-6400,-4832,6080,-10912,-817,3824,1607,698915,1539850252736
832,16512,-6400,-5536,6016,-10992,524,2484,815,698935,1539850252739
832,16512,-6400,-5840,6224,-10912,-179,-285,-188,698975,1539850252743
3136,16448,-5120,-5328,6000,-10976,385,-2191,-1052,699035,1539850252787
3136,16448,-5120,-4944,6112,-10928,754,-1541,-923,699055,1539850252840
3136,16448,-5120,-4736,6160,-10912,483,-595,-513,699075,1539850252842
-2432,15872,-4736,-4768,6192,-10880,141,425,-49,699095,1539850252846
-2432,15872,-4736,-4736,6224,-10976,41,1312,289,699115,1539850252893
-2432,15872,-4736,-4848,6288,-10944,-9,1800,485,699135,1539850252896
-2432,15872,-4736,-5136,6224,-10960,-32,1707,357,699155,1539850252999
1216,16448,-4288,-5520,6304,-10928,262,-536,-604,699215,1539850253003
1216,16448,-4288,-5472,6336,-10992,325,-611,-684,699235,1539850253007
1216,16448,-4288,-5296,6400,-10960,233,142,-435,699275,1539850253049
-3136,16192,-3456,-5376,6416,-10944,78,578,-279,699295,1539850253053
-3136,16192,-3456,-5440,6448,-10976,25,780,-202,699315,1539850253100
-3136,16192,-3456,-5504,6432,-11008,72,728,-270,699335,1539850253151
-3136,16192,-3456,-5632,6432,-10992,111,432,-387,699355,1539850253259
-2752,16128,-3520,-5712,6432,-10912,156,-74,-641,699395,1539850253365
-2752,16128,-3520,-5712,6416,-10976,158,-94,-670,699415,1539850253368
-2752,16128,-3520,-5696,6448,-10928,86,3,-626,699455,1539850253372
-2752,16128,-3520,-5696,6480,-10880,99,28,-617,699475,1539850253377
-4864,15680,-3392,-5744,6480,-10912,113,38,-628,699515,1539850253415
-4864,15680,-3392,-5760,6384,-10944,-53,-48,-659,699575,1539850253466
-5760,15360,-3008,-5808,6384,-10928,22,-358,-824,699595,1539850253469
-5760,15360,-3008,-5712,6384,-10992,25,-761,-1067,699615,1539850253518
-5760,15360,-3008,-5712,6352,-10960,-88,-1367,-1332,699635,1539850253573
-5760,15360,-3008,-5440,6368,-10960,-91,-2127,-1727,699655,1539850253626
-5760,15360,-3008,-5248,6320,-10960,-23,-2969,-2209,699675,1539850253677
-5888,13440,-5248,-4720,6384,-10912,-58,-3896,-2607,699695,1539850253680
-5888,13440,-5248,-2944,6512,-10368,-152,-7372,-4126,699755,1539850253781
-5888,13440,-5248,-2096,6832,-9712,65,-3282,-2732,699775,1539850253784
-8128,10560,-15360,-2096,7408,-9520,2466,2132,1056,699815,1539850253788
-8128,10560,-15360,-2192,7536,-9632,1358,1326,2072,699835,1539850253791
-8128,10560,-15360,-2272,7440,-9648,-1332,854,57,699855,1539850253830
-8128,10560,-15360,-2288,7344,-9744,-262,1206,678,699875,1539850253881
-8192,11968,-8384,-2400,7248,-9808,-402,816,438,699895,1539850253884
-8192,11968,-8384,-2480,7120,-9920,-210,185,-101,699975,1539850253931
-9472,10112,-9536,-2496,7152,-9952,-209,563,251,699995,1539850253933
-9472,10112,-9536,-2544,7056,-9936,-218,672,320,700015,1539850253982
-9472,10112,-9536,-2672,7056,-10080,-164,130,-140,700055,1539850253984
-9472,10112,-9536,-2688,7008,-10096,-151,34,-209,700075,1539850254031
-9600,10624,-9600,-2704,7008,-10112,-115,350,38,700115,1539850254084
-9600,10624,-9600,-2688,6944,-10128,-113,388,114,700135,1539850254087
-9600,10624,-9600,-2800,6912,-10208,-84,200,32,700175,1539850254193
-9024,11008,-9088,-2800,6880,-10240,-65,191,30,700215,1539850254196
-9024,11008,-9088,-2864,6848,-10192,-32,278,-13,700235,1539850254200
-9280,10880,-9152,-3040,6832,-10224,-33,396,-97,700315,1539850254203
-9280,10880,-9152,-2976,6848,-10304,-19,395,-165,700335,1539850254242
-9280,10880,-9152,-3056,6848,-10336,-5,385,-190,700355,1539850254246
-9280,10880,-9152,-3088,6848,-10384,1,457,-163,700375,1539850254293
-9280,10880,-8896,-3168,6880,-10352,42,542,-87,700395,1539850254296
-9984,10752,-8832,-3312,6864,-10384,16,576,-74,700415,1539850254344
-9984,10752,-8832,-3360,6928,-10496,141,84,-155,700475,1539850254395
-9984,10752,-8832,-3408,6960,-10496,155,7,-263,700495,1539850254397
-10688,10432,-7552,-3392,6960,-10512,170,-9,-314,700515,1539850254502
-10688,10432,-7552,-3392,7024,-10480,137,-61,-278,700555,1539850254506
-10688,10432,-7552,-3456,7040,-10416,136,-45,-211,700575,1539850254510
-10688,10432,-7552,-3392,7088,-10464,152,-83,-172,700595,1539850254514
-10304,10368,-8064,-3456,7136,-10368,207,-145,-260,700655,1539850254553
-10304,10368,-8064,-3328,7184,-10416,219,-107,-225,700675,1539850254556
-10304,10368,-8064,-3360,7184,-10400,249,-102,-205,700695,1539850254603
-11008,10048,-8384,-3344,7264,-10400,255,-56,-144,700715,1539850254605
