accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16256,704,-896,-7968,3184,-10496,38,46,17,1864931,1535005272309
-16256,704,-896,-7984,3264,-10432,38,42,17,1864951,1535005272363
-16256,704,-896,-7968,3216,-10512,39,46,15,1864971,1535005272365
-16192,896,-896,-7984,3248,-10464,36,45,16,1864991,1535005272383
-16192,896,-896,-7952,3216,-10528,39,44,16,1865011,1535005272386
-16192,896,-896,-8000,3264,-10464,37,44,13,1865031,1535005272404
-16192,896,-896,-7968,3264,-10496,38,42,14,1865051,1535005272433
-16192,896,-896,-7968,3248,-10496,34,44,14,1865071,1535005272435
-16192,576,-832,-7968,3200,-10544,34,43,15,1865091,1535005272493
-16192,576,-832,-7968,3280,-10496,37,45,16,1865111,1535005272496
-16192,576,-832,-7936,3264,-10480,36,42,17,1865131,1535005272514
-16192,576,-832,-7984,3296,-10496,36,45,20,1865151,1535005272517
-16192,576,-832,-7936,3248,-10528,37,42,15,1865171,1535005272557
-16192,576,-576,-7984,3264,-10496,38,44,16,1865191,1535005272560
-16320,640,-576,-7984,3216,-10480,35,46,18,1865211,1535005272581
-16320,640,-576,-7952,3248,-10448,38,44,15,1865231,1535005272585
-16320,640,-576,-7984,3248,-10480,35,43,12,1865251,1535005272594
-16320,640,-576,-7984,3248,-10480,38,45,14,1865271,1535005272603
-16320,640,-576,-8000,3248,-10464,37,42,16,1865291,1535005272665
-16192,704,-768,-7984,3232,-10512,35,42,14,1865311,1535005272668
-16192,704,-768,-7952,3232,-10464,37,40,16,1865331,1535005272705
-16192,704,-768,-7952,3248,-10480,38,42,16,1865351,1535005272732
-16192,704,-768,-7968,3216,-10464,37,44,15,1865371,1535005272734
-16192,704,-1024,-8000,3232,-10480,40,41,16,1865391,1535005272740
-16256,704,-1024,-7984,3232,-10432,37,46,16,1865411,1535005272765
-16256,704,-1024,-8016,3200,-10528,37,41,17,1865431,1535005272793
-16256,704,-1024,-8016,3248,-10496,35,43,14,1865451,1535005272817
-16256,704,-1024,-7984,3200,-10496,37,41,16,1865471,1535005272822
-16256,704,-1024,-7968,3296,-10464,38,44,16,1865491,1535005272841
-16320,704,-768,-8000,3264,-10496,38,46,15,1865511,1535005272868
-16320,704,-768,-8016,3264,-10496,36,45,16,1865531,1535005272871
-16320,704,-768,-7952,3264,-10448,37,45,15,1865551,1535005272939
-16320,704,-768,-7984,3280,-10448,41,45,17,1865571,1535005272955
-16320,704,-768,-7968,3264,-10464,40,45,14,1865591,1535005272970
-16192,768,-832,-8000,3216,-10496,38,45,16,1865611,1535005272974
-16192,768,-832,-8016,3216,-10544,37,44,11,1865631,1535005273063
-16192,768,-832,-7984,3248,-10528,38,43,17,1865651,1535005273066
-16192,768,-832,-7968,3248,-10512,38,46,18,1865671,1535005273069
-16192,768,-832,-7952,3296,-10496,36,44,16,1865691,1535005273078
-16192,640,-960,-8016,3248,-10496,39,44,14,1865711,1535005273085
-16192,640,-960,-7952,3280,-10544,39,43,16,1865731,1535005273107
-16192,640,-960,-7984,3264,-10496,38,44,14,1865751,1535005273117
-16192,640,-960,-7984,3248,-10464,37,43,18,1865771,1535005273137
-16192,640,-960,-8000,3264,-10480,38,47,17,1865791,1535005273139
-16256,704,-960,-8000,3248,-10480,38,44,15,1865811,1535005273216
-16256,704,-960,-7904,3264,-10432,40,42,15,1865831,1535005273236
-16256,704,-960,-7984,3216,-10544,36,47,18,1865851,1535005273239
-16256,704,-960,-7952,3280,-10496,35,45,14,1865871,1535005273256
-16256,704,-960,-8016,3248,-10496,39,42,14,1865891,1535005273284
-16256,768,-832,-7984,3232,-10480,37,43,17,1865911,1535005273288
-16256,768,-832,-8000,3232,-10480,40,44,15,1865931,1535005273292
-16256,768,-832,-7968,3248,-10496,37,45,13,1865951,1535005273308
-16256,768,-832,-7984,3280,-10496,37,41,18,1865971,1535005273315
-16256,768,-832,-8000,3216,-10496,34,42,13,1865991,1535005273318
-16192,768,-768,-8000,3232,-10464,41,46,14,1866011,1535005273390
-16192,768,-768,-7936,3248,-10496,38,46,13,1866031,1535005273394
-16192,768,-768,-8000,3248,-10480,34,45,17,1866051,1535005273434
-16192,768,-768,-8000,3200,-10528,38,44,16,1866071,1535005273585
-16192,768,-768,-8032,3280,-10480,40,45,16,1866091,1535005273588
-16192,704,-832,-7952,3264,-10544,40,49,12,1866111,1535005273590
-16192,704,-832,-8016,3232,-10512,38,42,15,1866131,1535005273595
-16192,704,-832,-7968,3248,-10496,37,45,15,1866151,1535005273597
-16192,704,-832,-8016,3232,-10464,39,45,18,1866171,1535005273602
-16192,704,-832,-7952,3264,-10528,37,44,15,1866191,1535005273605
-16192,768,-704,-8016,3264,-10480,37,44,14,1866211,1535005273622
-16192,768,-704,-8000,3232,-10496,40,44,16,1866231,1535005273624
-16192,768,-704,-7984,3280,-10464,37,46,14,1866251,1535005273641
-16192,768,-704,-7968,3216,-10448,40,42,18,1866271,1535005273669
-16192,768,-704,-7984,3264,-10528,36,45,17,1866291,1535005273671
-16256,704,-896,-7968,3216,-10496,36,39,14,1866315,1535005273690
-16256,704,-896,-8016,3264,-10496,38,42,17,1866335,1535005273692
-16256,704,-896,-8000,3248,-10512,39,42,17,1866356,1535005273772
-16256,704,-896,-8000,3264,-10464,38,44,16,1866376,1535005273795
-16256,704,-896,-7952,3184,-10528,36,45,11,1866396,1535005273804
-16320,704,-896,-8048,3184,-10448,38,42,13,1866416,1535005273824
-16320,704,-896,-7952,3216,-10528,38,45,16,1866436,1535005273844
-16320,704,-896,-7968,3248,-10496,41,41,15,1866456,1535005273866
-16320,704,-896,-8000,3264,-10448,39,44,17,1866476,1535005273869
-16320,704,-896,-8016,3200,-10448,36,46,16,1866496,1535005273896
-16192,704,-896,-7968,3280,-10512,38,42,14,1866516,1535005273914
-16192,704,-896,-8000,3280,-10512,38,45,14,1866536,1535005273918
-16192,704,-896,-7984,3248,-10528,38,45,17,1866556,1535005273924
-16192,704,-896,-7984,3216,-10496,39,43,15,1866576,1535005273955
-16192,704,-896,-8000,3264,-10496,37,45,15,1866596,1535005273966
-16128,832,-640,-8000,3296,-10512,35,46,16,1866616,1535005273973
-16128,832,-640,-7968,3232,-10496,37,42,13,1866636,1535005273981
-16128,832,-640,-7968,3280,-10528,38,44,14,1866656,1535005273996
-16128,832,-640,-7968,3264,-10528,40,46,14,1866676,1535005274034
-16128,832,-640,-7984,3312,-10496,37,42,15,1866696,1535005274037
-16256,704,-896,-7952,3264,-10480,39,45,15,1866716,1535005274116
-16256,704,-896,-7968,3248,-10512,39,48,11,1866736,1535005274120
-16256,704,-896,-7968,3232,-10496,40,44,19,1866756,1535005274123
-16256,704,-896,-7984,3200,-10512,38,44,13,1866776,1535005274125
-16256,704,-896,-8000,3232,-10464,38,40,16,1866796,1535005274251
-16256,768,-768,-7984,3280,-10544,41,46,17,1866816,1535005274257
-16256,768,-768,-7952,3264,-10528,35,45,15,1866836,1535005274259
-16256,768,-768,-7984,3264,-10464,38,42,18,1866856,1535005274263
-16256,768,-768,-8000,3232,-10512,40,43,12,1866876,1535005274266
-16256,768,-768,-7984,3248,-10496,36,44,17,1866896,1535005274269
-16128,640,-832,-8016,3264,-10512,36,44,16,1866916,1535005274271
-16128,640,-832,-7968,3280,-10512,38,40,18,1866936,1535005274280
-16128,640,-832,-7968,3280,-10496,32,46,14,1866956,1535005274309
-16128,640,-832,-8032,3264,-10448,40,43,15,1866976,1535005274370
-16128,640,-832,-7968,3216,-10512,39,44,17,1866996,1535005274382
-16192,768,-832,-8000,3200,-10464,41,43,14,1867016,1535005274497
-16192,768,-832,-7968,3232,-10544,40,42,15,1867036,1535005274505
-16192,768,-832,-7968,3264,-10480,37,47,19,1867056,1535005274511
-16192,768,-832,-8016,3248,-10512,35,43,15,1867076,1535005274515
-16192,768,-832,-7968,3280,-10464,38,48,18,1867096,1535005274578
-16192,704,-768,-7968,3280,-10544,35,44,16,1867116,1535005274581
-16192,704,-768,-8016,3216,-10448,39,41,18,1867136,1535005274584
-16192,704,-768,-7968,3216,-10576,39,41,10,1867156,1535005274587
-16192,704,-768,-7984,3264,-10432,40,42,18,1867176,1535005274590
-16192,704,-768,-8016,3248,-10496,40,42,16,1867196,1535005274592
-16320,704,-960,-8016,3216,-10480,38,45,17,1867216,1535005274595
-16320,704,-960,-7936,3248,-10528,39,43,16,1867236,1535005274631
-16320,704,-960,-8016,3232,-10464,37,47,16,1867256,1535005274634
-16320,704,-960,-8016,3200,-10512,35,45,16,1867276,1535005274636
-16320,704,-960,-8000,3248,-10480,38,47,15,1867296,1535005274639
-16256,704,-896,-7984,3264,-10480,39,42,15,1867316,1535005274739
-16256,704,-896,-7968,3248,-10480,35,42,15,1867336,1535005274741
-16256,704,-896,-7968,3264,-10512,37,42,15,1867356,1535005274746
-16256,704,-896,-7968,3232,-10512,38,46,14,1867376,1535005274766
-16256,704,-896,-8000,3264,-10512,37,45,13,1867396,1535005274777
-16256,768,-768,-8016,3216,-10432,37,46,19,1867416,1535005274779
-16256,768,-768,-8000,3248,-10480,38,44,17,1867436,1535005274782
-16256,768,-768,-7984,3216,-10528,38,45,16,1867456,1535005274802
-16256,768,-768,-7984,3264,-10512,37,42,16,1867476,1535005274822
-16256,768,-768,-7968,3248,-10512,39,46,16,1867496,1535005274825
-16256,704,-896,-8048,3248,-10496,37,41,16,1867516,1535005274893
-16256,704,-896,-8016,3264,-10480,37,45,14,1867536,1535005274906
-16256,704,-896,-7968,3248,-10496,37,42,14,1867556,1535005274918
-16256,704,-896,-8000,3232,-10528,38,43,17,1867576,1535005274950
-16256,704,-896,-7984,3248,-10464,39,45,16,1867596,1535005274953
-16192,640,-896,-7984,3248,-10528,37,41,18,1867616,1535005274969
-16192,640,-896,-8000,3216,-10464,36,42,13,1867636,1535005274991
-16192,640,-896,-7984,3168,-10512,39,45,16,1867656,1535005275021
-16192,640,-896,-8000,3216,-10512,34,43,16,1867676,1535005275035
-16192,640,-896,-7952,3232,-10512,37,41,16,1867696,1535005275094
-16192,704,-768,-7968,3264,-10448,38,43,13,1867716,1535005275097
-16192,704,-768,-7984,3248,-10464,39,44,16,1867736,1535005275100
-16192,704,-768,-8000,3248,-10512,40,43,12,1867756,1535005275135
-16192,704,-768,-8016,3184,-10512,37,43,17,1867776,1535005275204
-16192,704,-768,-7968,3216,-10480,38,42,13,1867796,1535005275207
-16256,704,-768,-7984,3200,-10512,41,45,15,1867816,1535005275220
-16256,704,-768,-8016,3248,-10464,38,43,18,1867836,1535005275244
-16256,704,-768,-8032,3264,-10464,36,46,14,1867856,1535005275273
-16256,704,-768,-7984,3232,-10448,39,44,15,1867876,1535005275277
-16256,704,-768,-8000,3264,-10480,38,44,16,1867896,1535005275280
-16192,640,-704,-8000,3216,-10496,38,46,14,1867916,1535005275283
-16192,640,-704,-8000,3280,-10480,36,46,15,1867936,1535005275322
-16192,640,-704,-7920,3248,-10544,37,43,11,1867956,1535005275389
-16192,640,-704,-7952,3264,-10496,39,45,16,1867976,1535005275392
-16192,640,-704,-7984,3200,-10480,38,47,17,1867996,1535005275396
-16192,896,-768,-8016,3280,-10480,37,47,19,1868016,1535005275439
-16192,896,-768,-7936,3248,-10544,38,42,17,1868036,1535005275441
-16192,896,-768,-7984,3248,-10480,34,44,14,1868056,1535005275456
-16192,896,-768,-7984,3232,-10544,42,45,14,1868076,1535005275471
-16192,896,-768,-7936,3216,-10496,38,44,15,1868096,1535005275527
-16128,704,-832,-7984,3216,-10512,35,45,12,1868116,1535005275535
-16128,704,-832,-7984,3264,-10464,38,44,18,1868136,1535005275541
-16128,704,-832,-7984,3216,-10512,39,46,15,1868156,1535005275549
-16128,704,-832,-8000,3248,-10480,39,45,16,1868176,1535005275557
-16128,704,-832,-7984,3264,-10496,35,44,17,1868196,1535005275561
-16256,832,-896,-7984,3216,-10480,37,44,14,1868216,1535005275568
-16256,832,-896,-7984,3216,-10512,35,45,13,1868236,1535005275604
-16256,832,-896,-8016,3216,-10512,37,43,17,1868256,1535005275611
-16256,832,-896,-7984,3216,-10464,39,44,16,1868276,1535005275669
-16256,832,-896,-7968,3232,-10512,37,44,15,1868296,1535005275690
-16192,704,-960,-7968,3280,-10432,40,44,16,1868316,1535005275702
-16192,704,-960,-7968,3216,-10544,39,48,15,1868336,1535005275728
-16192,704,-960,-8000,3264,-10496,38,43,17,1868356,1535005275730
-16192,704,-960,-7984,3232,-10496,39,44,16,1868376,1535005276144
-16192,704,-960,-8016,3248,-10480,38,44,17,1868396,1535005276147
-16256,832,-704,-8000,3264,-10528,37,42,14,1868416,1535005276149
-16256,832,-704,-8000,3280,-10496,38,48,14,1868436,1535005276152
-16256,832,-704,-7984,3216,-10528,36,45,16,1868456,1535005276155
-16256,832,-704,-8032,3248,-10480,38,43,13,1868476,1535005276159
-16256,832,-704,-7984,3216,-10528,36,43,15,1868496,1535005276162
-16256,576,-640,-8000,3232,-10496,37,44,15,1868516,1535005276166
-16256,576,-640,-8016,3264,-10464,41,43,15,1868536,1535005276170
-16256,576,-640,-7952,3248,-10480,39,44,18,1868556,1535005276175
-16256,576,-640,-7984,3200,-10512,39,46,15,1868576,1535005276178
-16256,576,-640,-8000,3312,-10528,37,45,14,1868596,1535005276181
-16256,704,-896,-8000,3264,-10496,39,42,13,1868616,1535005276185
-16320,704,-896,-8016,3296,-10496,37,44,14,1868636,1535005276188
-16320,704,-896,-8000,3280,-10512,36,46,16,1868656,1535005276191
-16320,704,-896,-7968,3232,-10528,38,46,12,1868676,1535005276194
-16320,704,-896,-7968,3280,-10496,38,40,13,1868696,1535005276196
-16320,960,-640,-7952,3216,-10496,39,44,15,1868716,1535005276199
-16192,768,-640,-8016,3232,-10464,39,45,17,1868736,1535005276203
-16192,768,-640,-7968,3232,-10480,38,44,19,1868756,1535005276205
-16192,768,-640,-7984,3232,-10448,38,47,14,1868776,1535005276236
-16192,768,-640,-7968,3280,-10480,39,42,17,1868796,1535005276244
-16192,768,-960,-7984,3232,-10512,35,48,13,1868816,1535005276250
-16192,768,-960,-7984,3296,-10528,38,46,16,1868836,1535005276268
-16192,768,-960,-7952,3248,-10496,39,47,16,1868856,1535005276277
-16192,768,-960,-8000,3264,-10496,37,45,15,1868876,1535005276296
-16192,768,-960,-8000,3264,-10464,38,43,15,1868896,1535005276311
-16192,768,-960,-7920,3248,-10544,36,47,19,1868916,1535005276326
-16192,576,-704,-8016,3232,-10464,36,43,16,1868936,1535005276339
-16192,576,-704,-7984,3216,-10512,38,41,14,1868956,1535005276348
-16192,576,-704,-8016,3232,-10528,38,50,17,1868976,1535005276371
-16192,576,-704,-7984,3184,-10560,37,42,14,1868996,1535005276378
-16192,576,-704,-7984,3264,-10496,36,46,16,1869016,1535005276406
-16256,832,-896,-8000,3248,-10480,37,46,14,1869036,1535005276463
-16256,832,-896,-7968,3232,-10544,39,43,16,1869056,1535005276490
-16256,832,-896,-7984,3264,-10544,37,42,15,1869076,1535005276493
-16256,832,-896,-7968,3248,-10496,39,45,16,1869096,1535005276502
-16256,832,-896,-7984,3248,-10480,38,43,16,1869116,1535005276504
-16128,640,-832,-7984,3264,-10496,35,44,17,1869136,1535005276506
-16128,640,-832,-8000,3280,-10496,39,43,15,1869156,1535005276517
-16128,640,-832,-7968,3248,-10528,39,44,15,1869176,1535005276539
-16128,640,-832,-7952,3248,-10480,41,44,18,1869196,1535005276547
-16128,640,-832,-7984,3248,-10496,39,48,17,1869216,1535005276615
-16192,704,-768,-8016,3232,-10496,37,42,15,1869236,1535005276617
-16192,704,-768,-7952,3200,-10528,39,40,13,1869256,1535005276635
-16192,704,-768,-7984,3264,-10496,36,44,17,1869276,1535005276654
-16192,704,-768,-7984,3232,-10512,35,48,17,1869296,1535005276665
-16192,704,-768,-7968,3280,-10496,38,46,15,1869316,1535005276676
-16192,768,-960,-7984,3216,-10496,40,45,16,1869336,1535005276695
-16192,768,-960,-8000,3248,-10480,38,45,18,1869356,1535005276758
-16192,768,-960,-7984,3200,-10480,38,42,12,1869376,1535005276774
-16192,768,-960,-8016,3248,-10512,38,45,15,1869396,1535005276776
-16192,768,-960,-8016,3216,-10496,37,46,15,1869416,1535005276779
-16128,640,-832,-8000,3216,-10496,39,43,13,1869436,1535005276785
-16128,640,-832,-8000,3184,-10480,36,45,14,1869456,1535005276794
-16128,640,-832,-7984,3248,-10528,37,45,17,1869476,1535005276853
-16128,640,-832,-8016,3248,-10496,39,46,14,1869496,1535005276855
-16128,640,-832,-7952,3248,-10496,37,42,17,1869516,1535005276904
-16192,768,-896,-7984,3248,-10464,36,42,15,1869536,1535005276906
