accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1088,-15360,-8064,-4992,-6752,13952,405,-29,-43,169483,1569570112164,b4994c5589ec
384,-14144,-8064,-5008,-6784,13920,-478,428,337,169523,1569570112166,b4994c5589ec
-2432,-15872,-7872,-5040,-6736,13936,-349,328,124,169563,1569570112218,b4994c5589ec
-3712,-14592,-7744,-5056,-6656,14064,-255,-21,174,169643,1569570112324,b4994c5589ec
-3072,-14208,-7744,-5072,-6656,14096,-468,152,158,169663,1569570112375,b4994c5589ec
-2496,-15360,-8320,-5104,-6608,14160,-346,189,221,169683,1569570112377,b4994c5589ec
-3264,-15872,-8000,-5088,-6576,14208,-509,296,210,169703,1569570112479,b4994c5589ec
-3904,-16640,-5696,-5120,-6592,14256,-575,244,-80,169723,1569570112532,b4994c5589ec
-4288,-15616,-5056,-5136,-6560,14288,-641,201,127,169743,1569570112638,b4994c5589ec
-5312,-15040,-5696,-5056,-6432,14352,-800,382,179,169763,1569570112640,b4994c5589ec
-3840,-13888,-6144,-5136,-6336,14416,-756,413,150,169783,1569570112689,b4994c5589ec
-3904,-16768,-6464,-5104,-6224,14464,-414,641,249,169823,1569570112742,b4994c5589ec
-3392,-14400,-4928,-5104,-6240,14416,-682,865,404,169843,1569570112796,b4994c5589ec
-3904,-14720,-2752,-5072,-6208,14448,-1082,791,544,169863,1569570112905,b4994c5589ec
-1856,-13632,-2752,-4976,-6064,14512,-1496,1498,1142,169903,1569570112907,b4994c5589ec
-7168,-14656,-2944,-5008,-6048,14576,-1116,920,1378,169923,1569570112957,b4994c5589ec
-6144,-16192,-4352,-5056,-6048,14576,-785,875,1088,169943,1569570112959,b4994c5589ec
-7680,-14208,-3008,-5104,-6128,14640,-598,991,1207,169963,1569570113063,b4994c5589ec
-7552,-16128,-512,-4864,-6288,14288,460,1291,133,170023,1569570113116,b4994c5589ec
-5696,-13248,-64,-4704,-6352,14048,326,1096,406,170043,1569570113218,b4994c5589ec
-5696,-13184,-3072,-4624,-6544,13712,875,996,499,170083,1569570113323,b4994c5589ec
-7616,-14720,-4928,-4384,-6320,13808,-103,-20,-508,170183,1569570113427,b4994c5589ec
-5824,-16064,-3264,-4608,-5952,14336,-37,-267,-456,170263,1569570113429,b4994c5589ec
-5120,-16000,-2816,-4496,-5744,14368,76,554,-206,170323,1569570113529,b4994c5589ec
-5312,-14912,-2304,-4368,-5824,14256,4,471,88,170363,1569570113629,b4994c5589ec
-7232,-14528,1024,-4336,-5824,14192,137,56,-46,170423,1569570113680,b4994c5589ec
-4096,-15872,-2880,-4352,-5888,14256,120,129,-99,170443,1569570113732,b4994c5589ec
-4288,-15680,-2432,-4288,-5856,14080,414,-1,-274,170503,1569570113784,b4994c5589ec
-4288,-15680,-3264,-4288,-5824,14080,608,-95,-295,170543,1569570113893,b4994c5589ec
-3584,-16000,-4480,-4336,-6032,13968,582,-49,-373,170603,1569570113994,b4994c5589ec
-2816,-16384,-7232,-4272,-6128,13936,158,146,-190,170623,1569570114046,b4994c5589ec
-3200,-15616,-4928,-4208,-6080,13888,-251,302,-69,170663,1569570114048,b4994c5589ec
-3584,-15040,-4864,-4208,-6032,13904,-381,341,40,170683,1569570114155,b4994c5589ec
-3904,-15488,-3712,-4176,-5920,13952,-328,259,136,170763,1569570114207,b4994c5589ec
-3840,-15616,-3584,-4208,-5920,13952,3,217,6,170843,1569570114315,b4994c5589ec
-3968,-15744,-3264,-4144,-5920,13968,-54,177,-62,170923,1569570114317,b4994c5589ec
-3904,-15680,-3392,-4160,-5968,13968,-22,152,-46,170943,1569570114365,b4994c5589ec
-4096,-15680,-3456,-4192,-5936,14032,-63,100,-33,171003,1569570114474,b4994c5589ec
-3904,-15424,-3264,-4224,-5936,13968,-66,57,-68,171023,1569570114524,b4994c5589ec
-3904,-15936,-3328,-4240,-5904,14048,-13,7,114,171103,1569570114577,b4994c5589ec
-4096,-15680,-4032,-4384,-6032,14128,30,125,4,171183,1569570114628,b4994c5589ec
-3904,-15424,-4544,-4320,-6064,14064,-5,220,-63,171263,1569570114729,b4994c5589ec
-4096,-15744,-4480,-4368,-6032,14048,-13,224,-74,171283,1569570114781,b4994c5589ec
-4032,-15424,-4224,-4272,-6048,14000,-124,267,9,171343,1569570114831,b4994c5589ec
-4224,-15552,-3264,-4240,-5952,14048,-156,146,-15,171503,1569570114833,b4994c5589ec
-4224,-15616,-3200,-4272,-5936,14048,-124,121,-18,171523,1569570114882,b4994c5589ec
-4160,-15808,-3328,-4320,-5936,14144,-111,102,26,171583,1569570114935,b4994c5589ec
-4288,-15680,-3392,-4288,-5952,14112,18,173,-57,171683,1569570114937,b4994c5589ec
-4096,-15744,-3264,-4256,-5968,14096,135,100,-78,171743,1569570115041,b4994c5589ec
-3776,-15808,-3712,-4208,-5952,14080,126,93,-80,171763,1569570115092,b4994c5589ec
-3968,-15744,-3520,-4240,-5952,14032,37,124,-31,171843,1569570115094,b4994c5589ec
-4032,-15744,-3904,-4240,-5936,14016,16,145,-24,171863,1569570115143,b4994c5589ec
-4032,-15680,-4032,-4208,-5984,14032,-9,187,-23,171923,1569570115146,b4994c5589ec
-4480,-15680,-4160,-4256,-5936,14000,-63,217,-7,172003,1569570115196,b4994c5589ec
-3904,-15744,-3712,-4240,-5984,14016,-56,172,-17,172023,1569570115305,b4994c5589ec
-3968,-15616,-3776,-4176,-5856,13968,-23,106,-26,172083,1569570115307,b4994c5589ec
-4032,-15680,-4032,-4224,-5984,13984,-22,94,-22,172103,1569570115358,b4994c5589ec
-4032,-15872,-3648,-4224,-6000,14032,-43,119,-9,172183,1569570115410,b4994c5589ec
-4096,-15680,-3712,-4256,-6032,14048,-41,135,-19,172263,1569570115412,b4994c5589ec
-4160,-15872,-3904,-4272,-5984,14064,-91,169,3,172343,1569570115462,b4994c5589ec
-3968,-15808,-3712,-4320,-6032,14048,-63,186,-12,172363,1569570115511,b4994c5589ec
-3904,-15744,-3520,-4240,-5952,14048,-74,169,-13,172423,1569570115565,b4994c5589ec
-4096,-15808,-3520,-4304,-5936,14016,-57,139,17,172523,1569570115567,b4994c5589ec
-4224,-15744,-3456,-4240,-5952,14064,-23,128,-15,172583,1569570115668,b4994c5589ec
-4160,-15680,-3712,-4288,-5984,14080,-34,125,-21,172603,1569570115722,b4994c5589ec
-4160,-15872,-3520,-4256,-5968,14112,-27,159,-10,172663,1569570115724,b4994c5589ec
-4032,-15616,-3584,-4272,-5920,14112,2,133,-18,172703,1569570115726,b4994c5589ec
-4352,-15808,-3264,-4272,-5936,14080,7,126,-31,172763,1569570115774,b4994c5589ec
-4160,-15680,-3392,-4256,-6032,14032,-36,138,-14,172823,1569570115929,b4994c5589ec
-4160,-15616,-3456,-4272,-6000,14080,-29,119,-2,172843,1569570115931,b4994c5589ec
-4096,-15616,-3648,-4288,-5968,14080,10,107,-44,172923,1569570115980,b4994c5589ec
-4224,-15872,-3648,-4272,-6032,14064,2,129,-42,172943,1569570115982,b4994c5589ec
-4224,-15680,-3456,-4304,-6016,14080,5,117,-17,173003,1569570116032,b4994c5589ec
-4096,-15680,-3840,-4256,-6000,14064,9,150,-36,173103,1569570116138,b4994c5589ec
-4032,-15808,-3968,-4272,-6000,14032,-16,158,-49,173163,1569570116140,b4994c5589ec
-4160,-15872,-3904,-4320,-5888,14080,-2,124,-36,173263,1569570116189,b4994c5589ec
-4288,-15616,-3776,-4240,-5872,14048,-87,221,-27,173343,1569570116293,b4994c5589ec
-3968,-15872,-3776,-4176,-5952,14000,-121,255,-28,173423,1569570116402,b4994c5589ec
-4160,-16320,-3456,-4208,-5824,14048,-55,205,-21,173503,1569570116508,b4994c5589ec
-4032,-15616,-2688,-4176,-5840,14080,-158,70,67,173603,1569570116510,b4994c5589ec
-4288,-15808,-2752,-4256,-5792,14096,-36,9,60,173663,1569570116723,b4994c5589ec
-4352,-15616,-2880,-4320,-5872,14112,-37,26,58,173683,1569570116725,b4994c5589ec
-4608,-15616,-3136,-4336,-5904,14160,34,91,34,173743,1569570116774,b4994c5589ec
-4480,-15872,-2944,-4432,-6048,14144,116,52,59,173843,1569570116825,b4994c5589ec
-4416,-15360,-3712,-4544,-6096,14160,341,-100,-116,173923,1569570116876,b4994c5589ec
-4160,-15424,-5184,-4544,-6224,14160,-59,256,-65,174003,1569570116980,b4994c5589ec
-4416,-15552,-4480,-4528,-6128,14080,-166,305,-44,174023,1569570116982,b4994c5589ec
-4224,-15808,-3840,-4448,-6128,14096,-174,320,-43,174083,1569570117033,b4994c5589ec
-4352,-15744,-3264,-4352,-6016,14064,-146,246,-70,174183,1569570117138,b4994c5589ec
-4544,-15936,-3200,-4320,-5936,14080,-212,223,-2,174243,1569570117189,b4994c5589ec
-4352,-15872,-3584,-4288,-5904,14144,-226,231,21,174263,1569570117344,b4994c5589ec
-4288,-15936,-3328,-4304,-5824,14144,-240,304,-46,174343,1569570117346,b4994c5589ec
-3840,-16512,-4224,-4176,-5760,14160,154,134,-269,174423,1569570117447,b4994c5589ec
-4032,-16960,-832,-4080,-5696,14144,-282,1,135,174503,1569570117556,b4994c5589ec
-3200,-16384,-1024,-4064,-5568,14192,-261,-103,128,174523,1569570117558,b4994c5589ec
-5120,-15552,-832,-4272,-5584,14368,-537,-36,155,174583,1569570117560,b4994c5589ec
-4288,-15232,-1728,-4544,-5424,14688,-321,52,65,174683,1569570117608,b4994c5589ec
-5184,-15616,-640,-4592,-5376,14832,-145,-104,-35,174763,1569570117710,b4994c5589ec
-4608,-15360,-704,-4640,-5392,14848,-65,-94,-23,174783,1569570117813,b4994c5589ec
-4864,-16128,-1280,-4736,-5328,14848,-28,-147,11,174803,1569570117815,b4994c5589ec
-5248,-15808,-384,-4704,-5376,14912,21,-206,-21,174823,1569570117867,b4994c5589ec
-5248,-15936,-1344,-4944,-5376,15024,110,-126,-22,174883,1569570117869,b4994c5589ec
-5120,-15680,-1728,-4944,-5408,15024,130,-56,49,174923,1569570117921,b4994c5589ec
-4608,-16000,-1984,-5104,-5376,15088,-5,43,-35,175003,1569570117974,b4994c5589ec
-4672,-15744,-2240,-5088,-5472,15120,72,30,-50,175043,1569570118024,b4994c5589ec
-4416,-15616,-2240,-5136,-5488,15120,142,72,-126,175083,1569570118127,b4994c5589ec
-4544,-15744,-2240,-5104,-5600,15088,125,157,-125,175103,1569570118178,b4994c5589ec
-4736,-15808,-1792,-5152,-5536,15024,174,186,-110,175123,1569570118229,b4994c5589ec
-4480,-15360,-1856,-5104,-5552,15024,167,75,-169,175163,1569570118231,b4994c5589ec
-4160,-15936,-2880,-5024,-5632,14928,566,17,-374,175263,1569570118280,b4994c5589ec
-3776,-15360,-3264,-5008,-5776,14880,406,66,-327,175283,1569570118383,b4994c5589ec
-4032,-15552,-2944,-4960,-5792,14736,572,-174,-367,175323,1569570118385,b4994c5589ec
-3584,-15360,-3712,-4928,-5872,14736,457,-114,-306,175343,1569570118438,b4994c5589ec
-3072,-16128,-4352,-4960,-5824,14736,106,122,-141,175363,1569570118492,b4994c5589ec
-3392,-15936,-3712,-4928,-5872,14736,-213,147,69,175423,1569570118494,b4994c5589ec
-4096,-15808,-3776,-4896,-5808,14736,-210,240,166,175483,1569570118545,b4994c5589ec
-3840,-15232,-3392,-4944,-5824,14800,-227,218,145,175503,1569570118650,b4994c5589ec
-3712,-15552,-3840,-4944,-5824,14752,-135,183,70,175523,1569570118652,b4994c5589ec
-3776,-16064,-4096,-4928,-5808,14720,-49,249,-1,175623,1569570118704,b4994c5589ec
-3392,-15808,-3904,-4912,-5744,14720,-82,285,-16,175663,1569570118707,b4994c5589ec
-3392,-15872,-3840,-4912,-5808,14768,-7,201,-75,175683,1569570118809,b4994c5589ec
-3776,-16064,-3136,-4832,-5840,14736,-23,140,-59,175703,1569570118859,b4994c5589ec
-3776,-15744,-3264,-4864,-5792,14720,34,100,-61,175763,1569570118962,b4994c5589ec
-3776,-15680,-3776,-4816,-5808,14704,12,140,-36,175863,1569570118964,b4994c5589ec
-3840,-15808,-3648,-4864,-5808,14688,-4,170,-24,175903,1569570119013,b4994c5589ec
-3776,-15680,-3520,-4848,-5648,14720,5,153,-15,175943,1569570119016,b4994c5589ec
-3968,-15872,-3264,-4832,-5792,14688,15,126,-8,175963,1569570119065,b4994c5589ec
-3840,-16064,-3776,-4880,-5824,14704,1,161,-28,176003,1569570119116,b4994c5589ec
-3840,-15936,-3584,-4848,-5792,14704,17,153,-46,176083,1569570119221,b4994c5589ec
-3776,-15808,-3712,-4832,-5824,14672,-37,175,-42,176123,1569570119223,b4994c5589ec
-3840,-15552,-3392,-4848,-5792,14672,-54,199,-24,176163,1569570119274,b4994c5589ec
-3776,-15616,-3392,-4848,-5760,14720,-79,162,-7,176243,1569570119328,b4994c5589ec
-3840,-15680,-3456,-4800,-5776,14720,-78,204,-17,176343,1569570119380,b4994c5589ec
-3904,-15744,-3520,-4800,-5776,14672,-47,149,-22,176443,1569570119487,b4994c5589ec
-4032,-15936,-3200,-4848,-5728,14672,-53,171,-4,176503,1569570119489,b4994c5589ec
-4352,-15936,-2752,-4864,-5728,14704,-42,124,-7,176583,1569570119539,b4994c5589ec
-4032,-15936,-3264,-4768,-5728,14704,-36,176,-18,176703,1569570119641,b4994c5589ec
-3968,-15744,-3200,-4784,-5760,14704,-29,174,-61,176743,1569570119750,b4994c5589ec
-4032,-15872,-3264,-4768,-5728,14704,-47,240,-60,176763,1569570119752,b4994c5589ec
-4032,-15616,-3200,-4656,-5648,14640,-10,243,-83,176843,1569570119804,b4994c5589ec
-3840,-16000,-2944,-4624,-5712,14608,15,189,-75,176923,1569570119806,b4994c5589ec
-3904,-15808,-3008,-4656,-5680,14624,-13,176,-49,176943,1569570119858,b4994c5589ec
-3840,-16000,-3200,-4576,-5728,14592,14,157,-42,176983,1569570119911,b4994c5589ec
-4096,-15616,-3200,-4608,-5760,14544,10,169,5,177083,1569570119962,b4994c5589ec
-3840,-16064,-3392,-4624,-5776,14528,-27,184,-19,177163,1569570120070,b4994c5589ec
-3840,-15488,-3840,-4560,-5744,14528,25,135,-47,177283,1569570120072,b4994c5589ec
-4096,-15680,-3456,-4608,-5792,14528,56,75,-31,177323,1569570120122,b4994c5589ec
-3840,-15616,-3712,-4656,-5808,14480,83,66,-57,177423,1569570120124,b4994c5589ec
-3840,-15872,-3264,-4592,-5776,14544,9,120,-9,177483,1569570120177,b4994c5589ec
-3392,-15424,-3392,-4640,-5840,14528,-114,167,54,177503,1569570120179,b4994c5589ec
-3648,-15808,-3904,-4672,-5856,14512,-156,198,60,177523,1569570120280,b4994c5589ec
-3904,-15552,-3712,-4640,-5808,14528,-111,284,-8,177583,1569570120332,b4994c5589ec
-4160,-16320,-3328,-4624,-5808,14480,5,223,8,177663,1569570120334,b4994c5589ec
-4032,-15936,-3392,-4560,-5856,14464,78,102,-70,177763,1569570120382,b4994c5589ec
-3968,-15616,-3584,-4544,-5808,14464,101,80,-84,177783,1569570120384,b4994c5589ec
-4032,-16064,-3392,-4608,-5888,14416,132,81,-71,177823,1569570120433,b4994c5589ec
-4096,-16000,-3584,-4592,-5792,14448,142,63,-89,177843,1569570120540,b4994c5589ec
-3968,-15808,-3584,-4640,-5872,14400,210,73,-90,177863,1569570120641,b4994c5589ec
-3584,-15808,-3904,-4608,-5968,14368,174,110,-93,177923,1569570120643,b4994c5589ec
-3712,-15680,-4032,-4560,-6064,14320,103,119,-78,178003,1569570120691,b4994c5589ec
-3520,-15744,-4544,-4640,-6048,14320,-26,124,24,178103,1569570120694,b4994c5589ec
-3520,-15744,-4224,-4624,-6096,14288,-32,114,27,178123,1569570120794,b4994c5589ec
-3648,-15424,-4288,-4624,-6064,14304,-72,138,36,178163,1569570120895,b4994c5589ec
-3776,-15616,-4352,-4656,-6048,14352,-116,172,47,178183,1569570120897,b4994c5589ec
-3712,-15616,-4416,-4656,-6080,14336,-129,161,65,178243,1569570120948,b4994c5589ec
-4032,-15744,-4032,-4704,-6064,14368,-89,162,39,178343,1569570120951,b4994c5589ec
-4032,-15616,-4096,-4672,-5984,14384,-86,173,28,178363,1569570120999,b4994c5589ec
-3904,-15808,-3968,-4672,-5984,14384,-22,162,-6,178403,1569570121051,b4994c5589ec
-4032,-15872,-4032,-4704,-6064,14384,-9,160,-9,178423,1569570121157,b4994c5589ec
-3968,-15872,-3968,-4720,-6016,14432,-9,138,-7,178463,1569570121159,b4994c5589ec
-4096,-15744,-3968,-4688,-6016,14400,-48,211,11,178503,1569570121208,b4994c5589ec
-4096,-15680,-3904,-4720,-6032,14368,-7,117,-16,178583,1569570121210,b4994c5589ec
-3968,-15680,-3968,-4704,-6032,14432,1,113,-12,178603,1569570121262,b4994c5589ec
-4288,-15424,-4096,-4752,-6096,14352,-16,133,-8,178663,1569570121366,b4994c5589ec
-4032,-15424,-4352,-4736,-6112,14416,-35,172,8,178683,1569570121471,b4994c5589ec
-4096,-15488,-4032,-4752,-5952,14384,15,120,-21,178743,1569570121473,b4994c5589ec
-4096,-15680,-3968,-4752,-6080,14416,-20,146,-22,178843,1569570121522,b4994c5589ec
-4224,-15680,-3840,-4720,-6080,14368,-43,145,-29,178923,1569570121575,b4994c5589ec
-4288,-15744,-3840,-4672,-6016,14416,-56,139,-5,178943,1569570121628,b4994c5589ec
-4032,-15616,-3904,-4752,-6112,14432,-51,113,-16,178963,1569570121730,b4994c5589ec
-4096,-15488,-4096,-4768,-6128,14400,-35,117,-27,179003,1569570121732,b4994c5589ec
-4160,-15424,-4352,-4720,-6096,14416,-41,139,-34,179023,1569570121780,b4994c5589ec
-4224,-15680,-4224,-4752,-6080,14416,-13,149,-36,179083,1569570121833,b4994c5589ec
-4160,-15488,-4096,-4688,-6096,14384,-21,156,-26,179183,1569570121883,b4994c5589ec
-4160,-15680,-3968,-4752,-6112,14400,-16,144,-23,179203,1569570121991,b4994c5589ec
-4288,-15616,-3776,-4768,-6144,14400,4,119,-24,179243,1569570121993,b4994c5589ec
-4160,-15616,-3968,-4720,-6112,14368,-19,135,-6,179263,1569570122045,b4994c5589ec
-4288,-15680,-3904,-4688,-6112,14400,-9,140,-10,179323,1569570122047,b4994c5589ec
-4096,-15808,-4096,-4720,-6096,14416,-27,139,-28,179423,1569570122049,b4994c5589ec
-4096,-15872,-3904,-4704,-6096,14400,-29,139,-24,179443,1569570122098,b4994c5589ec
-4288,-15744,-3968,-4720,-6128,14384,-27,141,-8,179483,1569570122202,b4994c5589ec
-4224,-15616,-4096,-4752,-6096,14432,-15,147,-26,179583,1569570122306,b4994c5589ec
-4352,-15424,-4288,-4736,-6112,14368,-20,171,-45,179663,1569570122308,b4994c5589ec
-4224,-15680,-3904,-4736,-6096,14416,-18,150,-47,179683,1569570122360,b4994c5589ec
-4096,-15744,-4032,-4704,-6112,14384,-39,162,-27,179763,1569570122362,b4994c5589ec
-4160,-15552,-3904,-4752,-6096,14368,-22,143,-34,179783,1569570122411,b4994c5589ec
-4160,-15744,-3840,-4752,-6144,14384,-31,138,-19,179823,1569570122564,b4994c5589ec
-4288,-15424,-4032,-4704,-6096,14416,-26,133,-9,179863,1569570122566,b4994c5589ec
