accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-128,1344,15040,-11280,3648,-5008,37,41,13,435201,1535609885590
-128,1344,15040,-11200,3648,-4992,38,48,10,435221,1535609885594
-128,1344,15040,-11216,3568,-5024,38,45,12,435241,1535609885601
-128,1344,15040,-11168,3648,-5008,35,45,12,435261,1535609885631
-128,1344,15040,-11232,3696,-5024,38,44,13,435281,1535609885685
-128,1280,14976,-11152,3680,-4992,38,43,9,435301,1535609885738
-128,1280,14976,-11264,3600,-5024,38,42,8,435321,1535609885742
-128,1280,14976,-11168,3680,-4976,44,42,10,435341,1535609885794
-128,1280,14976,-11248,3616,-5040,38,45,12,435361,1535609885799
-128,1280,14976,-11168,3632,-5024,42,44,12,435381,1535609885848
-128,1344,15040,-11216,3632,-5008,36,47,10,435401,1535609885857
-128,1344,15040,-11184,3632,-5008,37,46,11,435421,1535609885862
-128,1344,15040,-11232,3648,-5024,40,45,10,435441,1535609885896
-128,1344,15040,-11216,3600,-5024,38,47,9,435461,1535609885952
-128,1344,15040,-11216,3648,-5040,35,45,10,435481,1535609885957
-64,1344,15104,-11216,3632,-5008,36,46,11,435501,1535609886002
-64,1344,15104,-11216,3648,-5056,40,46,11,435521,1535609886058
-64,1344,15104,-11232,3664,-4976,40,47,9,435541,1535609886064
-64,1344,15104,-11200,3632,-5040,39,41,11,435561,1535609886070
-64,1344,15104,-11216,3616,-5008,38,47,10,435581,1535609886108
-128,1280,15040,-11168,3648,-5024,36,44,9,435601,1535609886163
-128,1280,15040,-11168,3632,-5040,35,45,8,435621,1535609886169
-128,1280,15040,-11200,3696,-4992,39,47,11,435641,1535609886219
-128,1280,15040,-11280,3616,-5040,41,44,10,435661,1535609886224
-128,1280,15040,-11168,3616,-5024,37,44,10,435681,1535609886228
-192,1344,14912,-11216,3632,-5008,39,40,9,435701,1535609886322
-192,1344,14912,-11152,3664,-5008,39,46,10,435721,1535609886324
-192,1344,14912,-11248,3648,-5008,37,46,11,435741,1535609886376
-192,1344,14912,-11120,3680,-5024,35,45,9,435761,1535609886382
-192,1344,14912,-11216,3648,-5024,38,45,10,435781,1535609886387
-64,1216,15040,-11168,3664,-5024,38,43,8,435801,1535609886434
-64,1216,15040,-11248,3648,-5008,36,45,10,435821,1535609886486
-64,1216,15040,-11168,3680,-5008,38,44,10,435841,1535609886492
-64,1216,15040,-11200,3584,-5040,40,46,12,435861,1535609886538
-64,1216,15040,-11136,3680,-5040,37,43,12,435881,1535609886543
-128,1280,15040,-11216,3632,-5008,41,45,8,435901,1535609886589
-128,1280,15040,-11232,3712,-5024,39,42,11,435921,1535609886642
-128,1280,15040,-11216,3632,-5008,39,43,13,435941,1535609886700
-128,1280,15040,-11168,3600,-5056,41,47,10,435961,1535609886706
-128,1280,15040,-11168,3600,-5056,38,44,11,435981,1535609886712
-64,1344,14848,-11232,3632,-5040,36,43,12,436001,1535609886717
-64,1344,14848,-11200,3616,-5008,38,40,9,436021,1535609886801
-64,1344,14848,-11184,3648,-4992,38,42,13,436041,1535609886805
-64,1344,14848,-11152,3664,-4992,40,44,12,436061,1535609886854
-64,1344,14848,-11280,3632,-5008,37,43,11,436081,1535609886905
-128,1280,15104,-11168,3664,-4992,38,44,9,436101,1535609887005
-128,1280,15104,-11200,3648,-5008,36,42,8,436121,1535609887008
-128,1280,15104,-11184,3696,-4992,37,45,12,436141,1535609887061
-128,1280,15104,-11280,3600,-5024,39,44,10,436161,1535609887068
-128,1280,15104,-11184,3616,-5024,36,44,10,436181,1535609887167
-128,1344,14976,-11232,3664,-5024,40,45,10,436201,1535609887174
-128,1344,14976,-11168,3664,-4976,36,45,9,436221,1535609887267
-128,1344,14976,-11232,3632,-5008,36,41,9,436241,1535609887270
-128,1344,14976,-11184,3728,-5040,40,44,10,436261,1535609887322
-128,1344,14976,-11200,3632,-5024,39,46,9,436281,1535609887325
-64,1408,15040,-11200,3632,-5008,37,44,11,436341,1535609887331
-64,1408,15040,-11232,3712,-4992,37,45,9,436361,1535609887374
-64,1408,15040,-11152,3600,-5008,34,43,9,436381,1535609887378
-64,1472,14976,-11200,3664,-5024,39,43,9,436421,1535609887425
-64,1472,14976,-11200,3632,-4960,39,45,11,436461,1535609887485
-64,1472,14976,-11216,3648,-5072,37,45,8,436481,1535609887491
-192,1344,15104,-11216,3648,-5024,38,42,11,436501,1535609887538
-192,1344,15104,-11184,3680,-5008,39,42,7,436521,1535609887545
-192,1344,15104,-11248,3648,-4976,40,45,10,436541,1535609887586
-192,1344,15104,-11184,3712,-4992,39,44,9,436561,1535609887593
-128,1344,14976,-11200,3632,-5008,39,44,11,436621,1535609887597
-128,1344,14976,-11232,3616,-4992,37,41,8,436661,1535609887640
-128,1344,14976,-11152,3632,-5056,38,44,12,436681,1535609887694
-128,1344,14848,-11280,3648,-5024,41,44,8,436701,1535609887744
-128,1344,14848,-11168,3632,-5008,38,45,8,436721,1535609887798
-128,1344,14848,-11216,3632,-4992,39,43,13,436781,1535609887802
-192,1344,15040,-11200,3664,-4976,40,44,12,436801,1535609887852
-192,1344,15040,-11248,3664,-5040,38,45,12,436821,1535609887906
-192,1344,15040,-11216,3648,-4992,38,45,9,436841,1535609887910
-192,1344,15040,-11216,3680,-5024,38,45,9,436861,1535609887956
-192,1280,14784,-11200,3648,-5040,36,44,8,436921,1535609888013
-192,1280,14784,-11232,3600,-5040,41,46,11,436961,1535609888018
-192,1280,14784,-11184,3600,-5008,38,41,14,436981,1535609888067
-192,1280,14784,-11248,3632,-5008,36,44,7,437001,1535609888075
-128,1408,14976,-11168,3664,-5056,35,43,10,437021,1535609888118
-128,1408,14976,-11184,3648,-5024,41,46,12,437061,1535609888173
-128,1408,14976,-11184,3696,-5008,34,44,10,437101,1535609888228
-64,1472,15104,-11136,3664,-5056,38,45,13,437141,1535609888233
-64,1472,15104,-11280,3648,-4992,36,44,11,437161,1535609888284
-64,1472,15104,-11184,3680,-5008,38,48,11,437181,1535609888340
-64,1472,15104,-11184,3664,-4960,38,41,8,437201,1535609888347
-192,1408,14976,-11216,3616,-5024,37,46,9,437241,1535609888352
-192,1408,14976,-11216,3648,-5040,36,43,9,437281,1535609888387
-64,1280,15232,-11216,3664,-4992,35,43,10,437321,1535609888390
-64,1280,15232,-11216,3616,-5024,37,44,10,437341,1535609888438
-64,1280,15232,-11232,3744,-4992,38,43,9,437361,1535609888493
-192,1280,14976,-11216,3616,-5008,40,43,6,437421,1535609888498
-192,1280,14976,-11168,3680,-4992,39,42,9,437441,1535609888549
-192,1280,14976,-11248,3664,-5040,36,44,9,437501,1535609888554
-128,1280,14848,-11104,3616,-5024,38,42,10,437521,1535609888600
-128,1280,14848,-11184,3664,-5040,37,43,9,437561,1535609888606
-192,1344,15104,-11216,3648,-5008,36,43,11,437621,1535609888612
-192,1344,15104,-11216,3664,-5024,40,47,11,437681,1535609888655
-192,1344,15104,-11216,3648,-4944,38,43,8,437701,1535609888659
-128,1408,15040,-11232,3664,-5024,36,42,8,437741,1535609888707
-128,1408,15040,-11200,3616,-5008,38,45,9,437801,1535609888815
-128,1408,14976,-11200,3648,-5024,39,41,7,437821,1535609888818
-128,1408,14976,-11184,3616,-5024,36,41,11,437901,1535609888823
-128,1344,15168,-11184,3600,-5024,40,44,7,437921,1535609888871
-128,1344,15168,-11216,3680,-5072,34,44,10,437941,1535609888875
-128,1344,15168,-11232,3648,-5024,40,45,9,437961,1535609888922
-128,1344,15168,-11152,3664,-5008,35,43,11,437981,1535609888974
-128,1344,15168,-11232,3616,-5008,40,46,9,438001,1535609888983
-128,1280,14848,-11264,3616,-5040,36,44,8,438041,1535609889021
-128,1280,14848,-11232,3632,-5024,39,43,12,438081,1535609889077
-64,1280,14976,-11200,3664,-5008,37,44,11,438121,1535609889082
-64,1280,14976,-11184,3616,-5024,39,46,8,438141,1535609889128
-64,1280,14976,-11200,3616,-5024,38,46,10,438161,1535609889184
-64,1280,14976,-11200,3664,-5040,38,45,11,438181,1535609889240
-192,1408,14912,-11184,3648,-5024,37,43,13,438221,1535609889244
-192,1408,14912,-11200,3616,-4992,39,43,10,438241,1535609889249
-192,1408,14912,-11232,3632,-5008,40,46,12,438281,1535609889342
-192,1280,14912,-11184,3648,-4992,43,45,12,438321,1535609889393
-192,1280,14912,-11200,3632,-5008,40,45,10,438361,1535609889399
-192,1280,14912,-11168,3648,-5024,39,46,10,438401,1535609889447
-64,1408,15040,-11232,3632,-5008,39,46,10,438421,1535609889502
-64,1408,15040,-11184,3632,-4992,38,47,8,438481,1535609889509
-64,1408,15040,-11232,3648,-5024,38,41,11,438501,1535609889611
-192,1344,15104,-11216,3632,-5008,36,43,10,438521,1535609889614
-192,1344,15104,-11200,3664,-5024,38,42,11,438581,1535609889619
-64,1472,15168,-11232,3648,-5040,38,42,8,438621,1535609889623
-64,1472,15168,-11232,3632,-5008,40,43,11,438641,1535609889667
-64,1472,15168,-11232,3616,-5024,39,46,10,438661,1535609889674
-64,1472,15168,-11216,3680,-5024,38,48,11,438701,1535609889767
-320,1536,14848,-11280,3632,-5008,39,44,10,438761,1535609889769
-320,1536,14848,-11200,3600,-4992,40,44,8,438781,1535609889822
-192,1344,14976,-11168,3680,-5008,39,41,11,438821,1535609889825
-192,1344,14976,-11120,3664,-4992,40,44,12,438861,1535609889831
-192,1344,14976,-11184,3648,-4976,36,43,10,438901,1535609889929
0,1600,15040,-11200,3632,-5008,41,49,8,438941,1535609889984
0,1600,15040,-11264,3680,-4976,37,44,11,438961,1535609889989
0,1600,15040,-11200,3680,-5008,40,42,11,438981,1535609890042
0,1600,15040,-11216,3664,-5024,38,41,11,439001,1535609890047
-128,1344,14912,-11216,3648,-5024,38,46,9,439021,1535609890089
-128,1344,14912,-11216,3712,-5024,36,45,10,439041,1535609890143
-128,1344,14912,-11232,3712,-5040,38,43,9,439081,1535609890146
-128,1344,15040,-11152,3648,-5008,36,45,14,439121,1535609890199
-128,1408,15040,-11200,3664,-4992,39,46,10,439161,1535609890204
-128,1408,15040,-11232,3616,-5040,40,43,5,439181,1535609890207
-128,1408,15040,-11168,3648,-5024,40,43,10,439201,1535609890254
-128,1408,15040,-11216,3664,-5040,38,46,9,439221,1535609890259
-64,1344,14976,-11120,3664,-4944,37,44,9,439241,1535609890306
-64,1344,14976,-11232,3664,-5008,35,41,9,439261,1535609890310
-64,1344,14976,-11216,3616,-5024,40,45,9,439301,1535609890356
-128,1344,14976,-11248,3664,-4992,41,44,9,439341,1535609890406
-128,1344,14976,-11168,3648,-5008,39,43,8,439361,1535609890412
-128,1344,14976,-11248,3664,-5008,38,44,10,439421,1535609890418
-128,1344,15040,-11200,3696,-5040,37,43,9,439441,1535609890461
-128,1344,15040,-11200,3648,-4976,39,48,9,439481,1535609890516
-128,1344,15040,-11168,3632,-5024,40,40,9,439501,1535609890521
-64,1344,14848,-11216,3616,-5056,41,48,12,439541,1535609890570
-64,1344,14848,-11184,3664,-5040,41,44,7,439581,1535609890670
-64,1344,14848,-11200,3664,-5024,40,44,11,439601,1535609890673
-64,1344,14848,-11200,3616,-5008,33,41,7,439621,1535609890725
-192,1344,15040,-11264,3664,-5024,36,40,6,439681,1535609890780
-192,1344,15040,-11248,3648,-4992,36,44,11,439721,1535609890837
-192,1344,15040,-11152,3616,-5024,40,42,9,439741,1535609890935
-192,1344,15040,-11232,3648,-5040,38,42,10,439761,1535609890938
-192,1344,15040,-11200,3632,-5008,38,41,13,439801,1535609890990
-128,1344,15040,-11200,3680,-4976,41,46,9,439861,1535609890996
-128,1344,15040,-11168,3648,-4992,39,43,9,439881,1535609891044
-128,1344,15040,-11200,3680,-5024,36,41,9,439921,1535609891100
-192,1344,14976,-11216,3664,-5024,39,45,11,439981,1535609891105
-192,1344,14976,-11216,3568,-5056,38,45,9,440021,1535609891156
-64,1344,15104,-11184,3632,-5008,40,44,12,440081,1535609891259
-64,1344,15104,-11184,3648,-5008,36,44,11,440101,1535609891317
-64,1344,15104,-11120,3632,-4992,40,44,14,440121,1535609891324
-64,1280,15040,-11184,3664,-5008,39,46,12,440161,1535609891367
-64,1280,15040,-11248,3696,-5008,36,44,10,440221,1535609891422
-128,1344,15040,-11168,3632,-5024,37,45,9,440241,1535609891427
-128,1344,15040,-11200,3616,-5024,37,42,11,440261,1535609891528
-128,1344,15040,-11216,3664,-5024,40,46,12,440281,1535609891578
-128,1344,15040,-11184,3648,-4960,38,47,10,440301,1535609891687
-128,1344,15040,-11216,3664,-5008,39,44,10,440321,1535609891742
-64,1408,14848,-11200,3616,-5008,38,46,8,440401,1535609891749
-64,1408,14848,-11168,3664,-5008,38,42,11,440421,1535609891795
0,1344,15104,-11200,3648,-4976,38,45,11,440441,1535609891849
0,1344,15104,-11136,3664,-5008,37,43,9,440461,1535609891853
0,1344,15104,-11104,3664,-5008,39,45,11,440501,1535609891904
-64,1344,14976,-11168,3632,-4976,39,41,10,440581,1535609892007
-64,1344,14976,-11168,3632,-4992,37,46,15,440621,1535609892012
-128,1408,14912,-11232,3600,-5008,38,44,12,440641,1535609892069
-128,1408,14912,-11232,3664,-5040,40,43,10,440681,1535609892074
-128,1408,14912,-11232,3648,-4992,38,44,12,440701,1535609892118
-64,1472,14656,-11232,3616,-5024,39,45,9,440761,1535609892124
-64,1472,14656,-11184,3664,-5008,37,43,8,440781,1535609892168
-64,1472,14656,-11216,3632,-4976,37,44,9,440801,1535609892174
-64,1472,14656,-11216,3648,-5040,37,43,13,440821,1535609892273
-64,1216,14912,-11168,3648,-5008,36,44,10,440841,1535609892331
-64,1216,14912,-11152,3616,-5024,38,47,10,440861,1535609892335
-64,1216,14912,-11152,3648,-5040,37,46,7,440881,1535609892435
-64,1216,14912,-11168,3584,-5008,38,40,12,440921,1535609892438
192,1280,15040,-11216,3632,-5008,40,44,10,440941,1535609892446
192,1280,15040,-11104,3664,-5008,39,45,11,440961,1535609892487
192,1280,15040,-11136,3664,-5040,37,44,11,441001,1535609892540
192,1280,15040,-11264,3648,-4992,39,43,9,441021,1535609892544
-64,1280,15168,-11120,3664,-5056,35,40,12,441041,1535609892593
-64,1280,15168,-11232,3664,-4992,36,44,11,441061,1535609892651
-64,1280,15168,-11184,3600,-5024,34,41,13,441121,1535609892658
-128,1280,15040,-11184,3680,-5024,38,43,10,441141,1535609892664
-128,1280,15040,-11168,3664,-5024,40,46,13,441161,1535609892700
-64,1280,14976,-11184,3616,-5008,39,40,10,441241,1535609892751
-64,1280,14976,-11088,3648,-5024,40,41,10,441301,1535609892809
-64,1024,14976,-11152,3664,-5008,39,46,8,441341,1535609892814
-256,1216,14976,-11152,3632,-5008,35,44,9,441381,1535609892819
-256,1216,14976,-11200,3648,-5008,36,43,10,441401,1535609892906
-128,1280,14976,-11136,3680,-5008,37,46,12,441501,1535609892908
-128,1280,14976,-11200,3632,-5024,36,44,9,441541,1535609892962
-128,1152,14976,-11152,3664,-5040,39,44,10,441581,1535609893012
-128,1152,14976,-11216,3680,-5040,37,43,8,441601,1535609893015
-192,1216,15168,-11200,3632,-5040,38,44,13,441661,1535609893067
-192,1216,15168,-11168,3648,-5040,40,44,7,441681,1535609893073
-192,1216,15168,-11200,3664,-5040,38,42,11,441741,1535609893120
-256,1344,15040,-11168,3616,-5008,40,47,12,441761,1535609893172
-256,1344,15040,-11216,3648,-4992,37,41,12,441781,1535609893177
-192,1472,14848,-11152,3680,-5024,37,45,10,441921,1535609893223
-192,1472,14848,-11200,3664,-5008,38,44,11,441941,1535609893227
-128,1344,14912,-11152,3648,-5024,40,48,13,442001,1535609893331
-128,1344,14912,-11232,3616,-5024,39,44,11,442021,1535609893387
-128,1344,14912,-11152,3696,-5008,37,43,9,442041,1535609893391
-64,1216,14912,-11168,3632,-5024,38,42,11,442081,1535609893439
-64,1344,14848,-11200,3616,-5024,37,43,12,442201,1535609893492
-64,1344,14848,-11168,3632,-4992,39,41,11,442241,1535609893498
-192,1344,14976,-11232,3648,-5024,36,47,10,442361,1535609893546
-192,1344,14976,-11152,3696,-5008,41,43,11,442381,1535609893598
-192,1344,14976,-11136,3632,-5008,38,46,11,442421,1535609893603
-192,1344,14976,-11216,3648,-5008,39,41,10,442441,1535609893654
0,1344,15040,-11200,3632,-5024,38,45,11,442461,1535609893659
0,1344,15040,-11152,3648,-4992,36,44,10,442541,1535609893707
-128,1280,14912,-11184,3600,-5008,40,43,12,442581,1535609893757
-128,1280,14912,-11168,3696,-4976,38,43,10,442621,1535609893772
0,1280,15040,-11184,3648,-4976,40,42,10,442661,1535609893780
0,1280,15040,-11200,3648,-5056,38,44,9,442681,1535609893808
0,1280,15040,-11152,3680,-5008,34,48,6,442741,1535609893864
-64,1344,15104,-11184,3616,-4960,34,43,10,442761,1535609893923
-64,1344,15104,-11184,3680,-5024,36,42,8,442781,1535609893972
-64,1344,15104,-11088,3632,-4992,38,43,10,442801,1535609893979
-64,1344,15104,-11184,3664,-4992,37,46,11,442821,1535609893990
-256,1344,15104,-11216,3648,-4992,38,44,12,442941,1535609894022
-256,1344,14976,-11136,3680,-5024,37,39,13,442961,1535609894070
-256,1344,14976,-11152,3696,-5008,39,45,10,443021,1535609894077
-256,1344,14976,-11200,3648,-5040,41,49,10,443041,1535609894082
-64,1344,15040,-11184,3600,-5008,39,45,11,443081,1535609894123
-64,1344,15040,-11184,3664,-5040,37,42,11,443121,1535609894173
-64,1472,15104,-11168,3664,-5008,38,42,8,443161,1535609894178
-64,1472,15104,-11152,3616,-4992,40,44,11,443181,1535609894228
-64,1472,15104,-11200,3696,-5040,37,41,7,443201,1535609894234
-64,1408,14912,-11152,3616,-5024,36,43,8,443261,1535609894240
-64,1408,14912,-11152,3664,-4976,35,45,9,443281,1535609894279
-64,1408,14912,-11168,3664,-5040,37,45,9,443301,1535609894338
-64,1408,14912,-11232,3616,-5008,35,46,13,443321,1535609894389
-128,1344,14976,-11184,3632,-4976,36,45,10,443361,1535609894396
-128,1344,14976,-11200,3616,-4992,37,41,9,443401,1535609894403
-128,1344,14976,-11168,3648,-5008,40,43,10,443441,1535609894441
-192,1216,14976,-11152,3648,-5040,39,44,9,443461,1535609894494
-192,1216,14976,-11184,3648,-5008,38,42,10,443501,1535609894501
-192,1216,14976,-11152,3632,-5024,37,44,12,443541,1535609894551
-192,1472,14848,-11200,3680,-5024,39,42,9,443561,1535609894606
-256,1280,14848,-11200,3680,-4976,34,43,11,443621,1535609894656
-256,1280,14848,-11152,3680,-5024,37,41,11,443641,1535609894706
-128,1152,15104,-11168,3664,-5024,39,43,9,443681,1535609894760
-128,1152,15104,-11216,3696,-5008,38,42,9,443701,1535609894811
-128,1152,15104,-11216,3664,-5024,34,45,13,443741,1535609894818
-128,1152,15104,-11152,3664,-5024,38,44,13,443761,1535609894865
-64,1344,14976,-11168,3664,-5040,36,44,9,443801,1535609894918
-64,1344,14976,-11152,3648,-4976,36,42,11,443841,1535609894972
-64,1344,14976,-11168,3600,-5024,38,44,12,443861,1535609895024
-192,1344,14848,-11168,3664,-5040,37,43,9,443921,1535609895030
-256,1280,14976,-11168,3728,-4992,36,45,10,444001,1535609895036
-256,1280,14976,-11104,3648,-4992,37,43,11,444021,1535609895041
-256,1280,14976,-11216,3712,-5008,37,47,6,444041,1535609895078
-192,1344,14784,-11136,3648,-5024,37,45,9,444101,1535609895127
-192,1344,14784,-11184,3632,-5008,40,45,11,444121,1535609895135
-192,1344,14784,-11200,3680,-5040,39,42,8,444161,1535609895142
-128,1344,14976,-11184,3648,-4992,37,44,8,444201,1535609895177
-128,1344,14976,-11248,3632,-5024,39,45,11,444241,1535609895231
-128,1344,14976,-11168,3648,-5008,40,44,9,444261,1535609895236
-64,1408,14976,-11152,3696,-5008,38,43,11,444281,1535609895286
-64,1408,14976,-11152,3632,-5040,39,44,14,444341,1535609895291
-64,1408,14976,-11184,3600,-5024,38,46,13,444361,1535609895341
-128,1344,15104,-11136,3680,-5040,39,45,10,444381,1535609895347
-128,1344,15104,-11168,3648,-5024,39,45,10,444401,1535609895395
-128,1344,15104,-11168,3648,-4960,38,46,11,444421,1535609895403
-128,1344,15104,-11200,3712,-4992,37,47,11,444461,1535609895449
-192,1280,14912,-11120,3648,-4976,38,42,10,444481,1535609895503
-256,1152,15040,-11216,3632,-5024,37,41,12,444581,1535609895555
-256,1152,15040,-11152,3648,-5024,38,46,11,444601,1535609895559
-256,1152,15040,-11168,3632,-5040,35,42,11,444621,1535609895564
-256,1152,15040,-11104,3648,-5008,35,44,11,444641,1535609895662
-256,1152,15040,-11200,3664,-5008,38,46,10,444661,1535609895719
-192,1344,14976,-11184,3664,-5056,38,42,10,444701,1535609895724
-192,1344,14976,-11168,3632,-5008,36,42,12,444721,1535609895773
-192,1344,14976,-11168,3664,-5040,40,44,11,444741,1535609895776
-320,1152,15040,-11168,3664,-5008,41,44,11,444781,1535609895823
-320,1152,15040,-11152,3648,-5008,36,45,11,444801,1535609895874
-320,1152,15040,-11200,3664,-5056,39,46,12,444821,1535609895928
-320,1152,15040,-11232,3600,-4992,39,46,9,444841,1535609895934
-128,1408,14976,-11200,3680,-5040,39,45,10,444881,1535609895981
-128,1408,14976,-11168,3680,-5008,37,45,12,444921,1535609895988
-128,1408,14976,-11200,3632,-5024,37,44,13,444941,1535609896041
-128,1408,15040,-11168,3616,-4992,39,45,11,444981,1535609896090
-128,1408,15040,-11184,3632,-5040,40,44,9,445001,1535609896140
-128,1408,15040,-11104,3696,-5024,39,42,9,445021,1535609896145
-64,1216,14848,-11232,3664,-4992,41,41,14,445081,1535609896151
-64,1216,14848,-11120,3664,-4960,42,46,13,445101,1535609896249
-64,1216,14848,-11200,3632,-4992,39,44,9,445121,1535609896304
-64,1216,14848,-11184,3632,-5008,39,44,12,445161,1535609896308
-192,1344,14976,-11168,3632,-4992,38,44,10,445241,1535609896357
-128,1344,15104,-11200,3632,-5008,37,43,9,445281,1535609896407
-128,1344,15104,-11152,3664,-5072,40,45,8,445321,1535609896413
-128,1344,15104,-11168,3664,-5040,38,45,11,445341,1535609896457
-192,1280,15040,-11232,3728,-5008,36,45,10,445421,1535609896461
-192,1280,15040,-11120,3648,-5008,40,45,11,445441,1535609896512
-192,1280,15040,-11264,3664,-5024,37,45,7,445461,1535609896568
-128,1344,14912,-11104,3648,-5008,35,44,14,445521,1535609896574
-128,1344,14912,-11152,3632,-4992,39,46,9,445561,1535609896619
-192,1216,15040,-11136,3664,-4960,34,43,10,445601,1535609896625
-192,1216,15040,-11152,3664,-5040,36,45,8,445641,1535609896673
-192,1216,15040,-11216,3648,-5008,36,46,10,445661,1535609896721
-192,1344,14976,-11136,3680,-5024,36,41,11,445681,1535609896775
-128,1344,14976,-11168,3632,-5024,36,48,6,445701,1535609896782
-128,1344,14976,-11168,3712,-5008,39,43,11,445721,1535609896830
-128,1344,14976,-11152,3648,-5008,39,42,12,445741,1535609896887
-128,1344,14976,-11232,3648,-5024,39,45,10,445781,1535609896893
-64,1408,14976,-11168,3616,-5008,33,41,9,445801,1535609896898
-64,1408,14976,-11216,3664,-5056,38,41,8,445841,1535609896937
-64,1408,14976,-11136,3680,-5024,38,43,10,445861,1535609896988
-64,1408,14976,-11216,3664,-5008,38,47,9,445881,1535609896991
-128,1344,14848,-11280,3648,-5040,36,46,12,445921,1535609897090
-128,1344,14848,-11248,3648,-5040,41,44,12,445961,1535609897092
-128,1344,14848,-11152,3680,-4992,35,44,11,445981,1535609897098
-256,1344,14912,-11200,3648,-5008,39,43,9,446001,1535609897198
-256,1344,14912,-11120,3648,-5024,37,41,9,446021,1535609897256
-256,1344,14912,-11184,3632,-5008,40,49,11,446061,1535609897260
-192,1408,15040,-11184,3680,-5008,37,42,7,446101,1535609897309
-192,1408,15040,-11168,3664,-5024,38,46,11,446161,1535609897316
-192,1408,15040,-11152,3696,-5024,38,43,11,446181,1535609897364
-192,1472,15040,-11200,3664,-5008,41,42,10,446201,1535609897419
-192,1472,15040,-11120,3648,-5008,39,46,12,446241,1535609897472
-128,1280,14976,-11168,3616,-5024,41,46,9,446321,1535609897474
-128,1280,14976,-11088,3632,-4992,37,41,10,446361,1535609897524
-128,1280,14976,-11264,3632,-5008,39,43,10,446381,1535609897575
-192,1344,14912,-11168,3680,-5056,37,43,11,446401,1535609897624
-192,1344,14912,-11152,3648,-5008,35,44,13,446441,1535609897630
-128,1408,14848,-11152,3616,-5008,38,42,8,446501,1535609897637
-128,1408,14848,-11200,3680,-5008,35,45,12,446541,1535609897679
-128,1408,14848,-11168,3632,-5024,38,46,9,446561,1535609897733
-64,1344,14976,-11136,3648,-4976,38,42,12,446601,1535609897738
-64,1344,14976,-11088,3648,-5008,37,40,8,446621,1535609897789
-64,1344,14976,-11184,3648,-5008,38,45,12,446641,1535609897843
-128,1408,14976,-11088,3632,-5040,37,42,7,446701,1535609897894
-128,1408,14976,-11120,3648,-4992,36,45,10,446741,1535609897901
-128,1408,14976,-11216,3616,-5024,38,45,12,446761,1535609897944
-128,1408,14976,-11104,3632,-5008,40,46,8,446781,1535609898050
