accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-128,9760,-4176,39,48,15,3444104,1535079156838
64,896,14912,-112,9792,-4128,37,47,13,3444124,1535079156841
64,896,14912,-112,9776,-4176,40,45,13,3444164,1535079156888
0,832,14976,-80,9792,-4192,40,44,14,3444204,1535079156890
0,832,14976,-112,9824,-4192,33,46,11,3444224,1535079156944
0,832,14976,-128,9792,-4160,37,48,15,3444244,1535079156946
-64,704,14912,-80,9808,-4176,40,43,17,3444284,1535079156994
-64,704,14912,-144,9776,-4160,41,46,14,3444324,1535079156997
-64,704,14912,-128,9760,-4160,40,48,16,3444344,1535079157045
64,832,14848,-160,9776,-4176,38,49,15,3444404,1535079157101
64,832,14848,-160,9776,-4192,41,45,16,3444424,1535079157204
64,832,14848,-144,9760,-4160,35,47,16,3444444,1535079157207
0,832,14976,-176,9792,-4160,41,47,13,3444484,1535079157210
0,832,14976,-64,9824,-4160,40,45,16,3444504,1535079157256
0,832,14976,-112,9792,-4144,39,45,13,3444524,1535079157259
0,832,14976,-128,9776,-4160,40,47,17,3444564,1535079157306
0,832,15040,-112,9760,-4160,39,45,14,3444604,1535079157408
0,832,15040,-64,9808,-4160,37,45,13,3444624,1535079157410
0,832,15040,-160,9776,-4160,42,48,14,3444644,1535079157412
64,768,15040,-112,9760,-4160,38,46,13,3444704,1535079157518
64,768,15040,-144,9808,-4160,38,46,12,3444744,1535079157521
64,768,15040,-128,9760,-4144,36,45,15,3444764,1535079157524
64,768,14912,-160,9776,-4176,39,46,17,3444824,1535079157527
64,768,14912,-112,9760,-4160,40,47,16,3444844,1535079157572
64,768,14912,-160,9728,-4144,39,48,17,3444864,1535079157574
64,896,15104,-96,9824,-4176,39,47,18,3444924,1535079157624
64,896,15104,-96,9728,-4160,39,45,15,3444944,1535079157726
64,896,15104,-112,9760,-4208,34,45,16,3444964,1535079157729
64,832,14976,-112,9792,-4160,39,47,16,3444984,1535079157776
64,832,14976,-80,9760,-4160,38,48,13,3445024,1535079157778
64,832,14976,-96,9776,-4144,36,46,15,3445044,1535079157826
64,832,14976,-112,9760,-4160,39,47,14,3445064,1535079157828
0,896,14848,-96,9792,-4176,40,44,16,3445124,1535079157877
0,896,14848,-144,9744,-4176,40,49,15,3445144,1535079157929
0,896,14848,-80,9760,-4160,40,48,13,3445164,1535079157931
128,768,15040,-112,9760,-4208,40,43,15,3445184,1535079157981
128,768,15040,-160,9792,-4176,39,47,14,3445244,1535079157983
64,896,14912,-144,9776,-4176,38,46,16,3445284,1535079158037
64,896,14912,-144,9728,-4176,37,47,15,3445324,1535079158040
64,896,14912,-96,9824,-4160,39,45,14,3445344,1535079158086
64,896,14912,-112,9744,-4144,34,47,15,3445364,1535079158089
64,896,14848,-112,9840,-4128,37,48,14,3445424,1535079158137
64,896,14848,-112,9856,-4128,37,46,18,3445464,1535079158140
64,896,15040,-96,9760,-4144,38,50,16,3445484,1535079158188
0,896,15040,-80,9776,-4176,40,44,18,3445504,1535079158192
0,896,15040,-128,9776,-4176,39,44,17,3445544,1535079158241
0,896,15040,-96,9792,-4160,35,47,17,3445564,1535079158244
0,896,15040,-80,9728,-4144,38,49,18,3445584,1535079158292
0,768,14976,-80,9776,-4160,39,45,14,3445644,1535079158294
0,768,14976,-128,9760,-4176,37,46,14,3445664,1535079158346
0,768,14976,-128,9760,-4176,38,49,12,3445684,1535079158350
64,896,14912,-144,9760,-4128,37,49,17,3445704,1535079158396
64,896,14912,-96,9760,-4144,36,43,15,3445744,1535079158450
64,896,14912,-64,9808,-4144,38,44,11,3445764,1535079158454
64,896,14912,-112,9744,-4144,35,46,15,3445784,1535079158456
0,832,15104,-64,9776,-4224,40,46,15,3445844,1535079158503
0,832,15104,-144,9792,-4128,37,48,14,3445864,1535079158556
0,832,15104,-32,9808,-4208,38,48,11,3445884,1535079158559
-64,832,14912,-112,9760,-4176,39,44,11,3445904,1535079158606
-64,832,14912,-128,9808,-4176,37,49,13,3445944,1535079158609
-64,832,14912,-80,9776,-4128,40,45,16,3445964,1535079158656
0,832,14912,-96,9728,-4160,37,48,14,3446004,1535079158658
0,832,14912,-112,9824,-4128,39,45,15,3446024,1535079158713
0,832,14912,-96,9728,-4160,37,43,12,3446064,1535079158762
0,832,14912,-64,9808,-4208,40,47,15,3446084,1535079158765
64,896,14912,-64,9776,-4192,38,47,15,3446144,1535079158818
64,704,15040,-112,9792,-4192,36,44,16,3446204,1535079158871
64,704,15040,-112,9792,-4176,38,48,14,3446224,1535079158873
64,704,15040,-112,9792,-4160,37,48,13,3446264,1535079158922
64,704,15040,-160,9760,-4128,40,46,15,3446284,1535079158925
0,960,14912,-48,9808,-4176,39,48,15,3446304,1535079158972
0,960,14912,-64,9792,-4128,38,48,13,3446384,1535079158975
0,832,14912,-112,9744,-4176,43,45,15,3446404,1535079159023
0,832,14912,-160,9744,-4192,38,50,16,3446424,1535079159027
0,832,14912,-128,9760,-4160,38,46,15,3446464,1535079159078
0,832,14912,-80,9744,-4192,38,48,14,3446484,1535079159080
0,832,14976,-96,9776,-4128,39,50,15,3446504,1535079159129
0,832,14976,-144,9792,-4144,36,49,13,3446544,1535079159179
0,832,14976,-80,9744,-4160,38,45,11,3446584,1535079159289
64,768,14848,-96,9856,-4176,37,46,16,3446604,1535079159292
64,768,14848,-144,9776,-4176,38,47,15,3446624,1535079159295
64,768,14848,-96,9824,-4160,38,46,16,3446644,1535079159297
64,896,14976,-112,9760,-4160,39,49,13,3446724,1535079159340
64,896,14976,-144,9776,-4176,37,44,15,3446744,1535079159342
192,1088,15040,-80,9760,-4192,38,47,14,3446804,1535079159393
192,1088,15040,-112,9776,-4144,39,46,15,3446824,1535079159396
192,1088,15040,-144,9760,-4176,38,49,14,3446844,1535079159449
64,832,15040,-80,9792,-4208,38,42,15,3446904,1535079159452
64,832,15040,-160,9776,-4112,42,48,14,3446924,1535079159499
64,832,15040,-144,9792,-4144,41,45,14,3446944,1535079159502
64,832,15040,-128,9824,-4144,38,45,17,3446984,1535079159553
0,832,14848,-176,9776,-4192,38,46,17,3447004,1535079159557
0,832,14848,-144,9840,-4160,40,45,15,3447024,1535079159604
0,832,14848,-128,9792,-4176,34,46,16,3447044,1535079159706
0,896,14848,-128,9792,-4144,38,42,16,3447104,1535079159709
0,896,14848,-144,9808,-4208,41,45,15,3447124,1535079159712
0,896,14848,-80,9792,-4160,42,46,15,3447144,1535079159756
0,896,14848,-80,9744,-4208,40,48,14,3447164,1535079159808
0,896,14848,-96,9760,-4192,34,48,13,3447184,1535079159810
0,832,14912,-128,9776,-4176,38,43,14,3447204,1535079159859
0,832,14912,-128,9776,-4160,41,49,17,3447224,1535079159862
0,832,14912,-112,9792,-4192,36,49,15,3447264,1535079159910
0,768,14976,-96,9792,-4192,40,46,16,3447304,1535079159913
0,768,14976,-112,9792,-4176,39,48,16,3447324,1535079159967
0,768,14976,-128,9744,-4160,38,48,14,3447344,1535079160020
0,768,14976,-128,9792,-4160,37,43,13,3447364,1535079160022
-64,768,15040,-128,9776,-4160,38,46,17,3447404,1535079160073
-64,768,15040,-80,9808,-4160,40,43,16,3447444,1535079160077
-64,768,15040,-128,9776,-4208,39,45,14,3447464,1535079160127
-64,768,15040,-96,9824,-4192,37,47,16,3447484,1535079160178
64,896,15040,-96,9792,-4192,38,45,15,3447524,1535079160181
64,896,15040,-144,9760,-4160,40,45,16,3447544,1535079160183
64,896,15040,-64,9760,-4176,38,45,15,3447564,1535079160236
-64,896,14976,-96,9744,-4192,41,46,14,3447624,1535079160288
-64,896,14976,-96,9824,-4160,36,48,17,3447644,1535079160291
-64,896,14976,-128,9808,-4160,42,48,16,3447664,1535079160339
-64,896,14976,-112,9776,-4144,39,45,16,3447684,1535079160342
0,832,14976,-80,9760,-4160,40,45,14,3447724,1535079160395
0,832,14976,-80,9744,-4176,34,45,13,3447744,1535079160450
0,832,14976,-112,9728,-4176,38,44,15,3447764,1535079160454
0,832,14976,-128,9824,-4176,36,42,13,3447824,1535079160503
0,832,14976,-112,9808,-4160,40,42,13,3447864,1535079160506
0,832,14976,-144,9760,-4112,38,47,16,3447884,1535079160555
0,768,14912,-144,9728,-4176,38,49,15,3447924,1535079160608
0,768,14912,-80,9792,-4160,38,47,19,3447944,1535079160611
0,768,14912,-112,9856,-4160,38,44,14,3447984,1535079160613
0,896,14976,-144,9808,-4144,39,45,13,3448004,1535079160662
64,896,14976,-112,9776,-4176,38,48,16,3448024,1535079160712
64,896,14976,-144,9760,-4144,40,47,16,3448044,1535079160714
64,896,14976,-112,9808,-4128,39,44,17,3448064,1535079160763
64,896,14976,-96,9776,-4160,38,43,15,3448084,1535079160820
64,896,14784,-128,9776,-4160,39,46,15,3448164,1535079160823
64,896,14784,-96,9760,-4208,39,47,14,3448184,1535079160825
64,896,15296,-128,9792,-4176,39,44,16,3448204,1535079160870
64,768,15104,-144,9760,-4192,38,48,13,3448264,1535079160921
64,768,15104,-96,9856,-4192,43,48,17,3448284,1535079160924
64,768,15104,-96,9792,-4160,35,45,17,3448304,1535079160927
64,768,14912,-144,9776,-4128,39,43,14,3448344,1535079160973
64,768,14912,-112,9728,-4160,40,46,13,3448364,1535079161024
64,768,14912,-112,9808,-4176,38,45,15,3448384,1535079161027
64,768,14912,-144,9824,-4128,41,49,16,3448404,1535079161077
-64,832,14848,-160,9728,-4176,36,47,14,3448444,1535079161128
-64,832,14848,-144,9776,-4112,36,44,14,3448464,1535079161130
-64,832,14848,-144,9808,-4176,37,47,14,3448484,1535079161132
64,896,14912,-112,9776,-4176,38,46,13,3448524,1535079161234
64,896,14912,-128,9760,-4160,39,47,13,3448564,1535079161238
64,896,14912,-96,9792,-4208,39,48,16,3448584,1535079161240
64,896,14912,-144,9744,-4176,39,46,17,3448604,1535079161334
0,896,14912,-112,9808,-4128,37,48,15,3448664,1535079161337
0,896,14912,-32,9808,-4128,36,45,16,3448704,1535079161339
0,832,15040,-112,9776,-4160,39,46,17,3448724,1535079161388
0,832,15040,-112,9760,-4160,40,47,16,3448764,1535079161442
0,832,15040,-144,9744,-4176,40,45,14,3448804,1535079161445
0,896,14912,-128,9840,-4160,37,49,13,3448824,1535079161544
0,896,14912,-112,9744,-4208,38,44,11,3448844,1535079161546
0,896,14912,-128,9744,-4160,38,46,12,3448884,1535079161655
0,896,14912,-128,9776,-4160,39,48,15,3448904,1535079161658
0,832,14976,-80,9760,-4176,36,49,13,3448924,1535079161661
0,832,14976,-144,9744,-4160,38,53,16,3448964,1535079161705
0,832,14976,-128,9776,-4208,41,47,16,3448984,1535079161757
64,896,15104,-128,9760,-4160,36,47,15,3449024,1535079161760
64,896,15104,-80,9792,-4208,38,45,16,3449084,1535079161763
64,896,15104,-144,9760,-4160,37,47,13,3449104,1535079161808
-128,896,15168,-144,9808,-4144,38,45,14,3449124,1535079161811
-128,896,15168,-128,9760,-4096,38,46,18,3449144,1535079161861
-128,896,15168,-112,9776,-4160,37,50,18,3449184,1535079161911
-128,896,15168,-112,9808,-4176,41,43,17,3449204,1535079161963
0,832,15040,-128,9808,-4192,38,46,14,3449244,1535079161966
0,832,15040,-128,9792,-4128,38,47,18,3449284,1535079161970
0,832,15040,-128,9776,-4160,39,43,16,3449304,1535079162011
0,832,14976,-176,9824,-4192,37,47,16,3449324,1535079162064
0,832,14976,-128,9792,-4128,40,47,12,3449344,1535079162066
0,832,14976,-112,9808,-4176,38,44,14,3449384,1535079162119
0,704,14848,-112,9792,-4144,37,44,14,3449424,1535079162122
0,704,14848,-128,9744,-4208,37,45,13,3449484,1535079162171
0,704,14848,-128,9824,-4192,39,46,14,3449504,1535079162174
128,768,15040,-128,9776,-4176,36,46,13,3449524,1535079162223
128,768,15040,-96,9808,-4128,38,49,16,3449544,1535079162275
128,768,15040,-128,9792,-4144,37,50,14,3449604,1535079162277
64,832,14976,-128,9744,-4208,34,46,13,3449624,1535079162279
64,832,14976,-96,9744,-4192,38,47,16,3449644,1535079162327
64,832,14976,-112,9808,-4208,36,46,17,3449664,1535079162382
64,832,14976,-112,9792,-4176,41,45,14,3449704,1535079162385
-64,768,14976,-160,9776,-4176,39,49,16,3449724,1535079162388
-64,768,14976,-96,9776,-4128,38,48,15,3449744,1535079162538
-64,768,14976,-112,9776,-4192,37,46,13,3449804,1535079162541
0,896,14976,-144,9744,-4192,40,47,14,3449824,1535079162545
0,896,14976,-144,9744,-4144,39,46,17,3449844,1535079162547
0,896,14976,-112,9760,-4144,36,44,12,3449864,1535079162588
0,896,14976,-112,9760,-4192,37,43,13,3449904,1535079162591
64,768,14976,-112,9792,-4176,36,46,11,3449924,1535079162640
64,768,14976,-96,9792,-4208,37,44,10,3449964,1535079162692
64,768,14976,-144,9760,-4192,36,50,17,3449984,1535079162695
64,768,14976,-96,9808,-4176,37,47,16,3450004,1535079162743
64,896,15040,-112,9760,-4160,39,47,15,3450044,1535079162794
64,896,15040,-128,9728,-4176,37,47,12,3450064,1535079162798
64,896,15040,-96,9776,-4144,40,46,17,3450104,1535079162801
0,896,14976,-96,9744,-4160,39,47,14,3450144,1535079162844
0,896,14976,-128,9792,-4160,41,47,16,3450164,1535079162896
0,896,14976,-160,9792,-4128,40,50,17,3450184,1535079162899
0,832,14976,-96,9776,-4192,40,44,14,3450244,1535079162945
0,832,14976,-96,9776,-4128,41,49,12,3450264,1535079163003
0,832,14848,-80,9792,-4192,38,49,12,3450324,1535079163006
0,832,14848,-112,9808,-4160,39,46,18,3450344,1535079163009
0,832,14848,-144,9792,-4160,38,44,11,3450364,1535079163105
0,832,14848,-144,9744,-4208,38,45,16,3450384,1535079163108
0,832,14976,-176,9728,-4160,37,46,16,3450424,1535079163111
0,832,14976,-128,9776,-4144,42,47,13,3450444,1535079163158
0,832,14976,-112,9792,-4192,38,47,15,3450504,1535079163211
0,896,14912,-144,9776,-4128,38,48,15,3450564,1535079163214
0,896,14912,-112,9808,-4192,40,45,15,3450584,1535079163262
-64,832,14912,-144,9760,-4128,37,47,14,3450644,1535079163265
-64,832,14912,-112,9776,-4160,38,48,15,3450684,1535079163315
-64,832,14912,-96,9760,-4144,37,47,15,3450704,1535079163318
64,832,14976,-144,9744,-4192,40,49,16,3450744,1535079163371
64,832,14976,-96,9824,-4112,35,46,15,3450764,1535079163420
64,832,14976,-64,9760,-4176,39,48,14,3450784,1535079163423
64,832,14976,-112,9760,-4160,40,47,16,3450804,1535079163426
64,832,14912,-128,9792,-4160,40,46,17,3450824,1535079163472
-64,832,14912,-128,9744,-4208,38,44,14,3450864,1535079163475
-64,832,14912,-64,9792,-4176,34,50,16,3450884,1535079163528
64,960,14912,-144,9776,-4176,39,45,14,3450944,1535079163530
64,960,14912,-112,9808,-4144,39,44,17,3450964,1535079163578
64,960,14912,-128,9744,-4176,37,45,17,3450984,1535079163580
64,960,14912,-112,9760,-4144,38,46,16,3451004,1535079163628
0,832,14848,-112,9792,-4160,38,46,13,3451064,1535079163630
0,832,14848,-96,9792,-4144,39,44,14,3451084,1535079163678
0,832,14848,-96,9808,-4176,37,50,18,3451104,1535079163737
0,832,14976,-64,9760,-4160,39,45,14,3451144,1535079163740
0,832,14976,-128,9808,-4144,38,45,14,3451164,1535079163743
0,832,14976,-128,9792,-4144,39,46,16,3451184,1535079163788
0,832,14976,-128,9792,-4160,41,45,15,3451224,1535079163840
-64,832,14848,-112,9760,-4208,34,46,14,3451264,1535079163844
-64,832,14848,-96,9792,-4160,42,48,16,3451284,1535079163895
-64,832,14848,-80,9760,-4160,37,46,14,3451304,1535079163953
-64,832,14848,-112,9776,-4176,40,47,14,3451324,1535079163956
0,896,14976,-112,9792,-4128,42,47,16,3451364,1535079164002
0,896,14976,-128,9744,-4112,36,44,14,3451404,1535079164005
0,896,14976,-112,9776,-4144,37,47,15,3451424,1535079164007
0,896,14976,-96,9760,-4144,37,44,15,3451484,1535079164054
0,896,14976,-80,9792,-4144,38,45,18,3451504,1535079164056
0,896,14976,-80,9792,-4160,37,43,17,3451524,1535079164103
0,896,14976,-176,9744,-4128,38,47,15,3451584,1535079164155
0,896,14976,-96,9824,-4160,39,44,17,3451604,1535079164206
0,896,14976,-96,9776,-4160,37,47,16,3451624,1535079164256
64,832,14848,-96,9760,-4128,36,44,15,3451644,1535079164259
64,832,14848,-112,9760,-4160,37,45,16,3451684,1535079164261
64,832,14848,-128,9744,-4192,37,47,13,3451704,1535079164311
64,832,14848,-96,9808,-4176,40,45,17,3451724,1535079164315
0,832,14912,-144,9776,-4128,39,45,14,3451784,1535079164364
0,832,14912,-128,9776,-4160,35,50,12,3451804,1535079164368
0,832,14912,-128,9792,-4176,36,46,15,3451824,1535079164470
0,832,14976,-96,9776,-4160,40,45,16,3451844,1535079164473
0,832,14976,-96,9760,-4192,41,49,16,3451884,1535079164477
0,832,14976,-96,9792,-4112,40,48,15,3451904,1535079164479
0,896,14976,-160,9776,-4144,37,45,13,3451944,1535079164576
0,896,14976,-112,9792,-4176,39,48,13,3451984,1535079164578
0,896,14976,-128,9760,-4176,39,46,16,3452004,1535079164580
0,896,14976,-80,9728,-4128,36,51,15,3452024,1535079164626
128,768,14912,-80,9776,-4128,38,47,14,3452084,1535079164676
128,768,14912,-160,9776,-4144,39,45,14,3452124,1535079164678
0,768,14784,-96,9776,-4128,37,45,11,3452144,1535079164730
0,768,14784,-112,9792,-4176,38,42,14,3452164,1535079164733
0,768,14784,-144,9776,-4160,40,47,13,3452204,1535079164736
0,768,14784,-64,9760,-4144,35,47,16,3452224,1535079164780
64,832,14848,-96,9792,-4176,37,45,15,3452244,1535079164783
64,832,14848,-80,9776,-4160,36,46,16,3452304,1535079164834
64,832,14848,-128,9808,-4176,37,45,16,3452324,1535079164885
128,896,14912,-96,9792,-4160,36,43,13,3452344,1535079164887
128,896,14912,-112,9840,-4144,35,47,14,3452364,1535079164890
128,896,14912,-160,9792,-4144,36,45,14,3452404,1535079164938
128,896,14912,-96,9760,-4176,38,43,14,3452424,1535079164988
0,768,14848,-80,9792,-4208,37,47,17,3452444,1535079164991
0,768,14848,-112,9744,-4144,39,45,18,3452484,1535079165039
0,768,14848,-96,9728,-4192,40,48,13,3452504,1535079165042
0,768,14848,-96,9808,-4160,38,45,16,3452524,1535079165045
0,832,14912,-80,9792,-4144,38,48,15,3452544,1535079165095
0,832,14912,-96,9744,-4176,41,47,14,3452564,1535079165098
0,832,14912,-112,9760,-4176,36,47,15,3452604,1535079165145
0,832,14912,-128,9776,-4144,38,43,16,3452624,1535079165149
0,768,14848,-160,9776,-4160,36,47,16,3452664,1535079165195
0,768,14848,-128,9776,-4176,38,48,16,3452684,1535079165197
0,768,14848,-112,9760,-4160,38,47,16,3452724,1535079165200
64,896,14912,-112,9792,-4144,39,52,15,3452744,1535079165247
64,896,14912,-96,9776,-4160,39,45,16,3452764,1535079165302
64,896,14912,-128,9792,-4192,39,48,15,3452804,1535079165305
-192,704,15040,-128,9776,-4192,40,46,12,3452844,1535079165356
-192,704,15040,-112,9808,-4176,37,48,16,3452864,1535079165359
-192,704,15040,-80,9776,-4176,38,47,15,3452884,1535079165410
128,832,14976,-112,9760,-4160,38,46,15,3452944,1535079165413
128,832,14976,-144,9776,-4128,41,46,15,3452964,1535079165462
128,832,14976,-80,9744,-4192,41,44,14,3452984,1535079165464
128,832,14976,-80,9792,-4160,37,46,17,3453024,1535079165514
0,896,15040,-128,9744,-4160,37,45,17,3453044,1535079165517
0,896,15040,-96,9792,-4176,38,47,15,3453064,1535079165519
0,896,15040,-112,9792,-4144,41,44,18,3453084,1535079165570
0,896,15040,-80,9792,-4096,38,43,13,3453124,1535079165619
0,832,14912,-128,9792,-4208,37,47,15,3453144,1535079165622
0,832,14912,-144,9776,-4160,37,48,14,3453224,1535079165672
-64,896,15040,-144,9824,-4128,41,46,13,3453244,1535079165675
-64,896,15040,-160,9776,-4176,40,45,17,3453264,1535079165720
