accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
1856,18560,-5120,-1456,816,7456,-53,26,-164,104636,1569570045826,b4994c5589ec
-128,18496,-5760,-1472,816,7424,-65,138,-35,104656,1569570045828,b4994c5589ec
-1408,17088,-5760,-1456,864,7472,-26,367,137,104676,1569570045878,b4994c5589ec
-1664,16768,-5376,-1424,832,7392,-54,488,215,104696,1569570045881,b4994c5589ec
-768,16832,-4800,-1408,816,7360,-107,527,228,104716,1569570045883,b4994c5589ec
128,16256,-5568,-1488,752,7296,-41,572,152,104736,1569570045932,b4994c5589ec
256,16384,-5056,-1536,736,7056,-156,725,-283,104776,1569570045934,b4994c5589ec
-128,16128,-4992,-1584,800,6992,-126,644,-337,104796,1569570045985,b4994c5589ec
-448,16128,-4928,-1584,864,6896,-117,519,-322,104816,1569570045988,b4994c5589ec
-384,16000,-4736,-1632,896,6784,-370,617,-35,104836,1569570046037,b4994c5589ec
-256,15168,-4800,-1680,944,6720,103,243,275,104856,1569570046039,b4994c5589ec
1088,16960,-3904,-1632,896,6688,229,219,273,104876,1569570046041,b4994c5589ec
896,18112,-5184,-1648,832,6704,294,237,117,104896,1569570046089,b4994c5589ec
1472,16960,-4352,-1568,912,6704,354,270,-52,104916,1569570046092,b4994c5589ec
1088,16896,-3904,-1632,976,6672,256,276,-344,104956,1569570046144,b4994c5589ec
1792,17408,-3712,-1696,928,6640,201,139,-507,104976,1569570046146,b4994c5589ec
576,17088,-3776,-1696,1152,6656,234,145,-460,104996,1569570046194,b4994c5589ec
-512,15168,-4800,-1792,1152,6704,238,94,-463,105016,1569570046197,b4994c5589ec
-1344,15936,-4672,-1792,1376,6688,294,206,-281,105036,1569570046199,b4994c5589ec
-1216,16448,-3968,-1776,1328,6704,340,443,-32,105056,1569570046248,b4994c5589ec
-1472,18432,-4160,-1792,1392,6672,405,407,27,105076,1569570046250,b4994c5589ec
-1152,16960,-3520,-1824,1360,6656,285,184,2,105096,1569570046301,b4994c5589ec
320,16320,-2624,-1776,1424,6672,475,-9,-45,105136,1569570046304,b4994c5589ec
64,17024,-2368,-1888,1584,6816,439,-59,-82,105156,1569570046354,b4994c5589ec
128,18304,-2560,-1824,1408,6816,485,47,-44,105176,1569570046356,b4994c5589ec
-448,17152,-1984,-1872,1584,6896,436,-189,-233,105196,1569570046359,b4994c5589ec
-704,16384,-2240,-1904,1520,6912,499,165,-122,105216,1569570046410,b4994c5589ec
-1984,16832,64,-1824,1568,7024,530,103,18,105236,1569570046414,b4994c5589ec
-2560,16384,-320,-1872,1552,7072,466,43,98,105256,1569570046461,b4994c5589ec
-1856,17536,-832,-1872,1568,7120,448,-107,4,105276,1569570046463,b4994c5589ec
-1920,17408,128,-1856,1536,7248,352,222,26,105316,1569570046512,b4994c5589ec
-1920,16448,448,-1872,1552,7232,364,231,3,105336,1569570046514,b4994c5589ec
-1920,16384,768,-1872,1568,7232,352,209,-62,105356,1569570046516,b4994c5589ec
-1600,16320,832,-1936,1632,7264,326,191,-74,105376,1569570046566,b4994c5589ec
-1600,16256,832,-1936,1616,7296,339,235,-56,105396,1569570046568,b4994c5589ec
-1664,16448,960,-1936,1664,7264,319,302,-70,105416,1569570046616,b4994c5589ec
-1472,16512,1216,-1920,1680,7264,281,390,-126,105436,1569570046618,b4994c5589ec
-960,16704,1344,-1968,1696,7232,224,375,-119,105456,1569570046670,b4994c5589ec
-704,16256,1408,-1984,1792,7216,164,243,-43,105496,1569570046672,b4994c5589ec
-256,16256,1280,-2000,1776,7216,136,176,-102,105516,1569570046675,b4994c5589ec
-128,16512,1280,-2016,1760,7248,94,73,-94,105536,1569570046723,b4994c5589ec
-704,16256,1280,-2000,1840,7248,63,41,-70,105556,1569570046726,b4994c5589ec
-384,16192,1408,-2032,1792,7248,10,-10,-166,105576,1569570046776,b4994c5589ec
-576,16704,1280,-2000,1872,7296,-57,18,-192,105596,1569570046778,b4994c5589ec
-832,16192,896,-2000,1920,7312,-116,21,-60,105616,1569570046781,b4994c5589ec
-1088,16128,704,-2032,1872,7328,-128,71,-18,105636,1569570046827,b4994c5589ec
-1216,16192,1088,-2032,1840,7296,-148,-14,-64,105676,1569570046828,b4994c5589ec
-1600,15744,1408,-2032,1840,7312,-371,255,197,105696,1569570046878,b4994c5589ec
-2816,18688,768,-2048,1792,7344,-629,1384,-42,105716,1569570046880,b4994c5589ec
-320,16576,640,-2080,1872,7120,-189,-270,8,105736,1569570046930,b4994c5589ec
-512,14336,1664,-2080,1824,7168,-195,52,-133,105756,1569570046932,b4994c5589ec
-1664,17664,320,-2032,1840,7168,-264,90,-105,105776,1569570046980,b4994c5589ec
-1600,16064,448,-2032,1872,7152,-298,140,-94,105796,1569570047033,b4994c5589ec
-1792,17792,128,-2064,1808,7104,-329,251,-96,105816,1569570047036,b4994c5589ec
-1408,16768,0,-2000,1888,7040,-383,246,17,105856,1569570047038,b4994c5589ec
-1472,17152,-128,-2064,1824,6992,-407,305,49,105876,1569570047087,b4994c5589ec
-1088,16896,-384,-2064,1760,6912,-420,279,23,105896,1569570047089,b4994c5589ec
-1472,16640,-256,-2064,1792,6912,-435,240,57,105916,1569570047140,b4994c5589ec
-1088,16768,-768,-2080,1696,6864,-406,291,97,105936,1569570047143,b4994c5589ec
-1472,17024,-1024,-2048,1696,6848,-444,312,104,105956,1569570047145,b4994c5589ec
-1728,16192,-1216,-2032,1584,6752,-437,383,148,105976,1569570047193,b4994c5589ec
-1472,16960,-1984,-2000,1616,6688,-348,418,108,105996,1569570047195,b4994c5589ec
-1088,16768,-1600,-2048,1504,6544,-345,336,30,106036,1569570047243,b4994c5589ec
-1024,16768,-1664,-2048,1488,6496,-387,288,32,106056,1569570047245,b4994c5589ec
-256,16768,-2560,-2064,1456,6416,-344,262,-44,106076,1569570047298,b4994c5589ec
-704,17024,-1664,-2032,1424,6432,-358,209,-55,106096,1569570047300,b4994c5589ec
-576,16576,-2304,-2064,1456,6384,-271,132,-73,106116,1569570047302,b4994c5589ec
-1024,16384,-2432,-2016,1424,6320,-211,120,-53,106136,1569570047350,b4994c5589ec
-1344,16512,-2240,-2016,1424,6336,-193,151,-26,106156,1569570047352,b4994c5589ec
-1152,17216,-2688,-2016,1456,6304,-184,139,17,106176,1569570047402,b4994c5589ec
-1216,16576,-2624,-1984,1392,6352,-274,165,82,106216,1569570047405,b4994c5589ec
-960,16704,-2816,-2000,1344,6256,-228,163,84,106236,1569570047456,b4994c5589ec
-704,16768,-3072,-1952,1280,6256,-180,147,48,106256,1569570047458,b4994c5589ec
-704,16640,-3200,-1968,1296,6256,-183,168,18,106276,1569570047460,b4994c5589ec
-768,16512,-3200,-1968,1232,6224,-155,142,-44,106296,1569570047510,b4994c5589ec
-832,16832,-3456,-1936,1232,6176,-136,148,-47,106316,1569570047512,b4994c5589ec
-832,16768,-3328,-1904,1392,6256,-111,140,-77,106336,1569570047560,b4994c5589ec
-832,17344,-3136,-1968,1264,6176,-129,135,-72,106356,1569570047562,b4994c5589ec
-640,17024,-2944,-1968,1200,6176,-96,84,-165,106396,1569570047614,b4994c5589ec
-704,16512,-3008,-2000,1264,6192,-58,42,-153,106416,1569570047616,b4994c5589ec
-896,16320,-3648,-1984,1280,6176,-57,10,-103,106436,1569570047618,b4994c5589ec
-1344,16832,-3456,-1984,1328,6224,-45,43,-78,106456,1569570047665,b4994c5589ec
-1664,16896,-3264,-1968,1344,6224,-47,53,-78,106476,1569570047668,b4994c5589ec
-1472,16576,-3392,-1936,1312,6272,-28,30,-65,106496,1569570047716,b4994c5589ec
-1344,16448,-3584,-1952,1312,6288,-43,33,-54,106516,1569570047718,b4994c5589ec
-1344,16448,-3648,-1952,1360,6288,4,27,-48,106536,1569570047766,b4994c5589ec
-1472,16448,-3648,-1872,1424,6336,72,-33,-81,106576,1569570047768,b4994c5589ec
-1216,17088,-3584,-1888,1344,6384,59,40,4,106596,1569570047818,b4994c5589ec
-1472,17792,-3840,-1920,1392,6384,50,101,-17,106616,1569570047821,b4994c5589ec
-960,16768,-3392,-1904,1344,6432,60,98,-26,106636,1569570047823,b4994c5589ec
-960,16320,-3520,-1968,1376,6416,62,86,-39,106656,1569570047873,b4994c5589ec
-960,16512,-3200,-1872,1392,6496,81,107,-39,106676,1569570047875,b4994c5589ec
-1152,16896,-3008,-1920,1360,6448,85,113,-50,106696,1569570047927,b4994c5589ec
-1216,16896,-2816,-1872,1424,6464,68,127,-42,106716,1569570047929,b4994c5589ec
-832,16640,-2688,-1920,1424,6480,106,104,-67,106756,1569570047931,b4994c5589ec
-1216,16832,-2816,-1936,1408,6512,97,106,-65,106776,1569570047977,b4994c5589ec
-1536,16832,-2560,-1872,1456,6528,91,101,-51,106796,1569570047980,b4994c5589ec
-1344,16576,-2624,-1920,1472,6560,118,94,-31,106816,1569570048032,b4994c5589ec
-1344,16576,-2752,-1936,1536,6496,133,100,-25,106836,1569570048034,b4994c5589ec
-1280,16768,-2368,-1904,1520,6544,128,122,-56,106856,1569570048086,b4994c5589ec
-1472,16704,-2624,-1904,1488,6592,162,131,-69,106876,1569570048088,b4994c5589ec
-1280,16768,-2368,-1920,1520,6592,174,142,-51,106896,1569570048090,b4994c5589ec
-1600,17024,-2304,-1936,1552,6640,135,183,-24,106936,1569570048136,b4994c5589ec
-1088,16576,-2944,-1952,1536,6656,184,186,-46,106956,1569570048138,b4994c5589ec
-1152,16512,-2176,-1968,1584,6640,154,177,-33,106996,1569570048189,b4994c5589ec
-1344,16512,-1920,-1968,1648,6640,153,158,-50,107016,1569570048191,b4994c5589ec
-1408,16704,-1792,-1952,1616,6656,184,176,-66,107036,1569570048243,b4994c5589ec
-1536,16768,-1792,-1984,1584,6640,164,179,-53,107056,1569570048245,b4994c5589ec
-1472,16768,-1472,-2000,1680,6672,128,201,-46,107076,1569570048248,b4994c5589ec
-1472,16896,-1472,-1936,1744,6688,99,221,-48,107116,1569570048296,b4994c5589ec
-1408,16768,-1472,-1968,1648,6640,108,202,-36,107136,1569570048299,b4994c5589ec
-1408,16640,-1280,-2000,1696,6672,80,191,-59,107156,1569570048348,b4994c5589ec
-1472,16576,-1152,-2016,1728,6640,61,186,-72,107176,1569570048350,b4994c5589ec
-1472,16768,-1152,-1952,1728,6640,52,191,-71,107196,1569570048398,b4994c5589ec
-1408,16640,-1280,-1968,1744,6656,67,167,-49,107216,1569570048400,b4994c5589ec
-1408,16640,-1088,-2016,1680,6656,63,170,-45,107236,1569570048452,b4994c5589ec
-1472,16832,-1536,-2032,1728,6624,42,181,-62,107256,1569570048454,b4994c5589ec
-1408,16704,-1216,-1984,1760,6640,66,139,-78,107296,1569570048502,b4994c5589ec
-1216,16832,-1280,-1984,1856,6656,12,144,-71,107316,1569570048504,b4994c5589ec
-1600,17024,-1280,-2080,1808,6608,17,161,-48,107336,1569570048553,b4994c5589ec
-1600,16704,-1216,-2000,1888,6672,-1,145,-27,107356,1569570048555,b4994c5589ec
-1408,16448,-1088,-2064,1824,6656,-11,142,-3,107376,1569570048603,b4994c5589ec
-1600,16704,-896,-2032,1904,6656,-4,150,5,107396,1569570048605,b4994c5589ec
-1728,16704,-1216,-2000,1808,6656,8,153,-8,107416,1569570048608,b4994c5589ec
-1536,16832,-1152,-2016,1808,6656,-17,168,-16,107436,1569570048656,b4994c5589ec
-1344,16640,-1024,-2032,1952,6640,-32,144,-8,107476,1569570048658,b4994c5589ec
-1472,16512,-1088,-2048,1792,6640,-8,131,-40,107496,1569570048709,b4994c5589ec
-1536,16448,-1152,-1968,1808,6656,29,124,-51,107516,1569570048711,b4994c5589ec
-1472,16704,-1024,-2048,1840,6624,12,102,-53,107536,1569570048761,b4994c5589ec
-1472,16640,-1024,-2016,1984,6704,-20,128,-43,107556,1569570048763,b4994c5589ec
-1408,16768,-1088,-2032,1824,6656,-29,137,-48,107576,1569570048765,b4994c5589ec
-1536,16832,-1216,-2032,1872,6672,-37,134,-44,107596,1569570048811,b4994c5589ec
-1536,16832,-1152,-2048,1856,6688,-34,135,-47,107616,1569570048813,b4994c5589ec
-1536,16896,-1088,-2048,1824,6688,-20,139,-41,107656,1569570048865,b4994c5589ec
-1664,16896,-1280,-1984,1808,6768,-37,143,-40,107676,1569570048867,b4994c5589ec
-1536,16768,-1344,-2064,1808,6704,-58,136,-30,107696,1569570048919,b4994c5589ec
-1664,16704,-1280,-2016,1808,6688,-60,148,-35,107716,1569570048921,b4994c5589ec
-1600,16768,-1216,-2032,1872,6656,-40,155,-65,107736,1569570048923,b4994c5589ec
-1536,16768,-960,-2048,1920,6672,-56,142,-43,107756,1569570048972,b4994c5589ec
-1600,17024,-1408,-2032,1840,6672,-48,136,-40,107776,1569570048974,b4994c5589ec
-1344,16704,-1984,-2032,1824,6640,-37,162,-48,107796,1569570049025,b4994c5589ec
-1984,16960,-896,-2048,1840,6720,-44,134,-12,107836,1569570049027,b4994c5589ec
-1344,16960,-1536,-2048,1808,6688,-6,132,-30,107856,1569570049076,b4994c5589ec
-1536,16896,-1280,-2064,1840,6688,-8,117,-34,107876,1569570049078,b4994c5589ec
-1536,16832,-1216,-2016,1840,6656,13,125,-23,107896,1569570049080,b4994c5589ec
-1792,16832,-1216,-2048,1904,6704,3,126,-22,107916,1569570049127,b4994c5589ec
-1728,17088,-1216,-2064,1888,6736,9,138,-8,107936,1569570049129,b4994c5589ec
-1600,16896,-1152,-2064,1840,6656,9,143,-37,107956,1569570049178,b4994c5589ec
-1600,16512,-1280,-2032,1824,6704,13,135,-44,107976,1569570049180,b4994c5589ec
-1728,16896,-1216,-2064,1856,6720,-1,170,-9,108016,1569570049229,b4994c5589ec
-1856,16960,-960,-2080,1856,6688,8,161,-22,108036,1569570049231,b4994c5589ec
-1664,17088,-1088,-2064,1840,6704,14,139,-10,108056,1569570049279,b4994c5589ec
-1664,17024,-1152,-2064,1840,6672,12,148,-30,108076,1569570049281,b4994c5589ec
-1408,17280,-1152,-2048,1856,6672,13,151,-9,108096,1569570049283,b4994c5589ec
-1472,17152,-1408,-2080,1872,6720,11,167,6,108116,1569570049331,b4994c5589ec
-1280,16768,-1472,-2048,1888,6688,23,164,48,108136,1569570049334,b4994c5589ec
-1472,16896,-1024,-2048,1808,6704,22,162,48,108156,1569570049382,b4994c5589ec
-1728,17088,-1280,-2032,1840,6704,14,177,85,108196,1569570049384,b4994c5589ec
-1472,16768,-832,-2048,1760,6752,-20,168,138,108216,1569570049434,b4994c5589ec
-1472,17024,-512,-2000,1808,6704,-30,159,139,108236,1569570049436,b4994c5589ec
-1600,16512,-640,-2048,1776,6704,12,142,113,108256,1569570049439,b4994c5589ec
-1024,16960,-704,-2016,1712,6672,-11,141,35,108276,1569570049484,b4994c5589ec
-1216,16896,-960,-2064,1696,6656,12,148,17,108296,1569570049487,b4994c5589ec
-1024,16704,-832,-2000,1680,6672,41,162,-9,108316,1569570049537,b4994c5589ec
-1216,16704,-896,-1984,1744,6688,41,149,-24,108336,1569570049539,b4994c5589ec
-1344,16576,-896,-2000,1648,6720,34,150,-62,108376,1569570049587,b4994c5589ec
-1280,16576,-768,-2000,1760,6672,44,139,-71,108396,1569570049589,b4994c5589ec
-1216,16448,-896,-2048,1712,6704,78,152,-127,108416,1569570049641,b4994c5589ec
-1600,16960,-768,-2080,1824,6736,94,141,-141,108456,1569570049643,b4994c5589ec
-1728,17024,-576,-2032,1856,6704,98,171,-168,108476,1569570049646,b4994c5589ec
-1984,17216,-640,-2064,1920,6752,88,200,-142,108496,1569570049696,b4994c5589ec
-1792,16768,-832,-2112,1936,6704,93,227,-53,108516,1569570049698,b4994c5589ec
-1920,16832,-640,-2096,1920,6704,108,262,26,108556,1569570049748,b4994c5589ec
-1408,17024,-576,-2048,1920,6704,107,265,43,108576,1569570049750,b4994c5589ec
-1536,17088,-576,-2112,1968,6688,117,250,23,108596,1569570049752,b4994c5589ec
-1600,16640,384,-2000,2064,6688,109,169,33,108616,1569570049799,b4994c5589ec
-704,16576,-960,-2096,1888,6688,80,205,61,108636,1569570049801,b4994c5589ec
-768,16704,0,-2016,2128,6704,85,163,69,108656,1569570049851,b4994c5589ec
-832,16768,-192,-2112,1872,6704,138,155,11,108676,1569570049853,b4994c5589ec
-960,17152,0,-2064,1968,6688,110,187,-21,108696,1569570049905,b4994c5589ec
-1216,16576,256,-2048,2032,6736,54,178,13,108736,1569570049907,b4994c5589ec
-1280,16896,192,-2064,1920,6688,14,172,20,108756,1569570049910,b4994c5589ec
-1344,16576,256,-2080,1968,6672,32,142,39,108776,1569570049955,b4994c5589ec
-1344,16576,128,-2112,1824,6720,23,144,29,108796,1569570049957,b4994c5589ec
-1152,16832,128,-2144,1984,6672,17,157,-7,108816,1569570050009,b4994c5589ec
-896,16768,256,-2080,1856,6720,-4,151,-40,108836,1569570050012,b4994c5589ec
-1088,16512,320,-2096,1872,6720,-15,160,-77,108856,1569570050062,b4994c5589ec
-1152,16640,256,-2064,1904,6672,-4,157,-53,108876,1569570050064,b4994c5589ec
-1408,16384,-128,-2112,1920,6720,-20,159,2,108916,1569570050066,b4994c5589ec
-1408,16448,256,-2096,1856,6704,10,143,-16,108936,1569570050114,b4994c5589ec
-1856,16704,192,-2112,1840,6704,-8,169,-24,108956,1569570050165,b4994c5589ec
-1600,16704,64,-2112,1888,6720,9,143,-19,108976,1569570050167,b4994c5589ec
-1344,16512,64,-2096,1840,6720,26,114,-11,108996,1569570050219,b4994c5589ec
-1152,16640,576,-2096,1888,6784,31,106,-25,109016,1569570050221,b4994c5589ec
-1280,16832,320,-2112,1856,6736,-5,86,14,109036,1569570050272,b4994c5589ec
-1472,16640,512,-2112,1888,6768,-3,100,59,109056,1569570050275,b4994c5589ec
-1152,16960,256,-2048,1840,6720,-20,141,64,109096,1569570050277,b4994c5589ec
-896,17024,256,-2064,1888,6768,-29,145,31,109116,1569570050326,b4994c5589ec
-704,16832,896,-2064,1808,6736,-40,133,13,109136,1569570050328,b4994c5589ec
-832,16512,448,-2016,1808,6784,-49,115,-8,109156,1569570050377,b4994c5589ec
-768,16960,320,-2032,1776,6736,-62,107,-32,109176,1569570050379,b4994c5589ec
-960,16768,384,-2064,1856,6736,-91,115,-53,109196,1569570050381,b4994c5589ec
-832,16832,128,-2016,1776,6784,-87,111,-32,109216,1569570050429,b4994c5589ec
-960,16704,256,-2000,1824,6816,-80,101,-42,109236,1569570050431,b4994c5589ec
-1088,16896,192,-2032,1760,6784,-109,125,-20,109276,1569570050483,b4994c5589ec
-1024,16704,128,-2048,1824,6752,-105,116,-43,109296,1569570050485,b4994c5589ec
-1024,16704,128,-2080,1808,6800,-109,134,-38,109316,1569570050538,b4994c5589ec
-1088,16832,128,-2064,1776,6784,-115,155,-31,109336,1569570050541,b4994c5589ec
-1280,16896,-128,-2016,1824,6720,-110,158,-30,109356,1569570050543,b4994c5589ec
-1088,16832,64,-2032,1808,6720,-81,87,-53,109376,1569570050589,b4994c5589ec
-1216,16704,-576,-2016,1824,6768,-146,149,-22,109396,1569570050591,b4994c5589ec
-832,16640,-384,-2032,1776,6784,-98,180,-42,109416,1569570050644,b4994c5589ec
-896,16896,-448,-2096,1744,6736,-45,140,-68,109456,1569570050647,b4994c5589ec
-1408,16960,-384,-2096,1776,6736,-56,146,-73,109476,1569570050694,b4994c5589ec
-1088,17088,-128,-2048,1824,6720,-80,156,-57,109496,1569570050696,b4994c5589ec
-1024,16960,0,-2032,1808,6688,-68,141,-69,109516,1569570050699,b4994c5589ec
-896,16768,-64,-2064,1776,6688,-63,130,-52,109536,1569570050744,b4994c5589ec
-1088,16704,-256,-2032,1808,6688,-63,123,-48,109556,1569570050746,b4994c5589ec
-1152,16896,-64,-2032,1808,6736,-66,109,-44,109576,1569570050794,b4994c5589ec
-1152,17024,-256,-2032,1792,6736,-75,112,-49,109596,1569570050796,b4994c5589ec
-1344,16960,-320,-2048,1824,6720,-76,118,-32,109636,1569570050848,b4994c5589ec
-1536,16768,-448,-2032,1824,6720,-75,125,-24,109656,1569570050850,b4994c5589ec
-1216,16896,-512,-2000,1792,6720,-70,135,-38,109676,1569570050898,b4994c5589ec
-1152,16896,-320,-2096,1760,6672,-77,132,-36,109696,1569570050900,b4994c5589ec
-1280,16768,-448,-1984,1824,6736,-53,146,-44,109716,1569570050903,b4994c5589ec
-1280,16768,-448,-2000,1792,6720,-43,121,-50,109736,1569570050950,b4994c5589ec
-1216,16896,-576,-2016,1808,6704,-33,136,-30,109756,1569570050953,b4994c5589ec
-1344,17024,-576,-2016,1792,6688,-28,121,-32,109776,1569570051002,b4994c5589ec
-1280,16768,-448,-2016,1840,6704,-39,137,-11,109816,1569570051004,b4994c5589ec
