accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-192,-8880,-11344,7920,-20,146,-27,314743,1547655060590
-16896,768,-320,-8864,-11312,7968,-24,149,-24,314763,1547655060593
-16832,832,-192,-8864,-11312,7936,-35,151,-19,314783,1547655060598
-16896,832,-256,-8816,-11328,7984,-17,156,-26,314803,1547655060602
-16896,768,-256,-8864,-11280,7936,-16,154,-28,314823,1547655060604
-16960,896,-128,-8864,-11312,7936,-18,147,-25,314843,1547655060607
-16896,768,-256,-8800,-11360,7920,-18,145,-29,314863,1547655060609
-16896,768,-128,-8864,-11296,7968,-30,145,-16,314883,1547655060613
-16896,832,-192,-8912,-11360,7904,-11,146,-25,314903,1547655060616
-16896,896,-320,-8864,-11328,7936,-14,143,-20,314923,1547655060619
-16960,768,-64,-8848,-11360,7920,-14,140,-21,314943,1547655060621
-17024,896,-256,-8832,-11376,7920,-26,150,-30,314963,1547655060623
-16896,832,-128,-8816,-11312,7888,-24,145,-29,314983,1547655060626
-16896,832,-256,-8832,-11312,7936,-33,149,-27,315003,1547655060630
-16896,896,-256,-8848,-11344,7904,-32,147,-23,315023,1547655060634
-16960,768,-192,-8848,-11312,7952,-37,162,-20,315043,1547655060689
-16768,768,-256,-8864,-11312,7952,-14,148,-15,315063,1547655060691
-16960,768,-256,-8848,-11344,8016,-23,144,-31,315084,1547655060694
-16960,768,-128,-8784,-11344,7968,-15,147,-28,315104,1547655060746
-16896,768,-384,-8848,-11328,7984,-24,136,-33,315124,1547655060749
-16832,832,-192,-8864,-11328,7968,-26,149,-32,315144,1547655060753
-16832,768,-384,-8896,-11344,7888,-28,152,-24,315164,1547655060797
-16960,768,-256,-8800,-11248,7968,-19,144,-32,315184,1547655060800
-16896,704,-192,-8912,-11344,7952,-22,152,-33,315204,1547655060803
-16960,832,-128,-8816,-11344,7936,-23,155,-33,315224,1547655060967
-17024,768,-320,-8880,-11312,7888,-23,147,-25,315244,1547655060970
-16896,768,-256,-8816,-11248,7920,-29,150,-18,315264,1547655060974
-16960,768,-256,-8848,-11296,7904,-13,147,-18,315284,1547655060977
-16896,832,-128,-8848,-11200,8032,-22,146,-28,315304,1547655060980
-16960,768,-192,-8848,-11392,7936,-18,142,-27,315324,1547655060983
-16960,832,-320,-8784,-11232,7936,-20,157,-22,315344,1547655060986
-16832,768,-192,-8864,-11328,7920,-24,142,-19,315364,1547655060989
-16896,832,-320,-8832,-11264,7952,-24,150,-17,315384,1547655060991
-16832,832,-320,-8912,-11328,7904,-22,152,-30,315404,1547655060994
