accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
3328,1664,16256,-2544,2048,9584,-50,165,-21,232158,1569568871066,b4994c5589ec
3264,1728,16128,-2528,2080,9600,-68,168,-20,232178,1569568871068,b4994c5589ec
3264,1536,16320,-2512,2048,9632,-70,186,4,232218,1569568871118,b4994c5589ec
3584,1856,16704,-2496,2064,9568,-59,179,29,232258,1569568871221,b4994c5589ec
3328,1792,16064,-2496,2032,9600,-69,188,25,232278,1569568871275,b4994c5589ec
3520,1792,16000,-2544,2064,9536,-53,146,11,232298,1569568871325,b4994c5589ec
3584,1856,16192,-2496,2032,9520,-48,135,6,232318,1569568871328,b4994c5589ec
3520,1856,16256,-2528,2048,9520,-83,78,-34,232338,1569568871377,b4994c5589ec
2944,2048,16832,-2512,2032,9504,-126,35,-61,232358,1569568871379,b4994c5589ec
1920,1920,16192,-2496,2160,9568,-323,3,-87,232398,1569568871431,b4994c5589ec
2240,1920,15232,-2544,2032,9600,-356,47,-68,232418,1569568871533,b4994c5589ec
3840,2048,14912,-2512,2096,9600,-213,26,-76,232438,1569568871583,b4994c5589ec
5056,2560,16896,-2544,2128,9536,-194,-53,-79,232458,1569568871586,b4994c5589ec
3584,3136,16512,-2512,2128,9520,-141,26,-73,232478,1569568871589,b4994c5589ec
3264,2816,16128,-2560,2160,9584,26,204,-57,232498,1569568871634,b4994c5589ec
4864,2560,16256,-2496,2144,9600,12,123,-53,232518,1569568871685,b4994c5589ec
4480,3456,16256,-2560,2128,9632,25,57,-89,232538,1569568871688,b4994c5589ec
2880,2560,16000,-2576,2176,9632,76,114,-101,232578,1569568871739,b4994c5589ec
3776,3264,16832,-2528,2240,9664,-614,253,-143,232598,1569568871741,b4994c5589ec
3392,1216,16512,-2576,2176,9568,-165,109,-173,232618,1569568871743,b4994c5589ec
3136,2496,15872,-2528,2320,9568,-200,347,-205,232638,1569568871789,b4994c5589ec
3136,1664,16256,-2624,2272,9568,-428,290,-186,232658,1569568871791,b4994c5589ec
4480,2688,16768,-2672,2304,9424,-984,341,-215,232678,1569568871841,b4994c5589ec
4608,2688,16512,-2640,2368,9408,-1271,239,-170,232698,1569568871893,b4994c5589ec
3136,4352,16384,-2624,2528,9216,-970,169,-166,232718,1569568871895,b4994c5589ec
3776,5312,15936,-2864,2864,9216,193,-26,-445,232798,1569568871898,b4994c5589ec
2368,7808,13504,-2896,2864,9296,434,-51,-218,232818,1569568871947,b4994c5589ec
3392,5440,14528,-2912,3056,9312,447,-315,152,232838,1569568871949,b4994c5589ec
832,3264,16512,-2896,2448,10256,-974,-224,-532,232978,1569568871999,b4994c5589ec
-3200,3008,13632,-3264,3008,10064,-336,194,-885,233058,1569568872002,b4994c5589ec
-4096,4544,13888,-3488,3280,9936,810,38,166,233138,1569568872049,b4994c5589ec
-2304,-256,16896,-3456,3184,10176,1321,-216,443,233178,1569568872051,b4994c5589ec
192,-1344,17664,-3392,3008,10704,654,334,-491,233238,1569568872102,b4994c5589ec
2048,-3776,19968,-3392,2976,10752,329,167,-538,233258,1569568872104,b4994c5589ec
1600,2560,16064,-3664,3536,10272,-1155,939,-318,233338,1569568872106,b4994c5589ec
-320,3392,18240,-3648,3664,9968,-1368,229,396,233358,1569568872153,b4994c5589ec
1280,3712,18944,-3456,3376,10032,-847,176,1777,233418,1569568872155,b4994c5589ec
2112,-10304,16064,-3280,3216,10048,-625,436,-140,233438,1569568872206,b4994c5589ec
-576,5440,15232,-3296,3296,9776,-531,383,530,233498,1569568872209,b4994c5589ec
-704,3136,15936,-3232,3152,9696,78,1051,600,233518,1569568872257,b4994c5589ec
2048,3136,16000,-3136,3120,9584,369,1398,873,233538,1569568872259,b4994c5589ec
640,4544,16256,-2976,2976,9440,822,2238,1184,233558,1569568872261,b4994c5589ec
-2368,7616,13376,-2592,2384,9136,206,496,1940,233598,1569568872307,b4994c5589ec
1984,64,16128,-2496,2080,9120,-567,346,1152,233618,1569568872360,b4994c5589ec
4608,4032,18176,-2288,1664,8864,-1167,1707,156,233658,1569568872362,b4994c5589ec
6912,3200,17152,-2272,1584,8496,-1206,2145,-199,233678,1569568872411,b4994c5589ec
8128,2688,16576,-2304,1600,8256,-1161,2573,-519,233698,1569568872413,b4994c5589ec
7232,2944,16192,-2416,1712,7632,-1511,2314,-121,233718,1569568872416,b4994c5589ec
6784,5120,14912,-2480,1680,7328,-1556,1822,-83,233738,1569568872460,b4994c5589ec
7616,3840,13696,-2592,1600,6816,-1379,1200,-142,233758,1569568872514,b4994c5589ec
8448,4544,12864,-2688,1568,6656,-1654,705,-22,233778,1569568872516,b4994c5589ec
10880,5312,10112,-2752,1312,6272,-2483,-627,-904,233838,1569568872566,b4994c5589ec
9536,6976,8384,-2752,1264,6288,-2702,-789,-1039,233858,1569568872568,b4994c5589ec
7744,5376,7552,-2784,1344,6304,-2553,-898,-1446,233878,1569568872620,b4994c5589ec
7424,8064,6848,-2768,1296,6320,-2461,-1221,-1162,233898,1569568872622,b4994c5589ec
3456,8064,6848,-2704,1392,6384,-1954,-1326,-1125,233918,1569568872624,b4994c5589ec
2624,16064,10432,-2656,1584,6592,-1003,-456,-1082,233958,1569568872672,b4994c5589ec
3968,13248,10816,-2784,2144,6608,-510,-2,-1280,234018,1569568872674,b4994c5589ec
2496,14784,7552,-3040,2528,6656,135,89,-213,234078,1569568872725,b4994c5589ec
5312,12800,8256,-3008,2592,6752,-224,-283,-173,234138,1569568872728,b4994c5589ec
192,14976,6464,-2912,2528,6800,-870,141,-279,234198,1569568872730,b4994c5589ec
576,14912,6784,-2976,2528,6736,-1013,-74,-328,234218,1569568872778,b4994c5589ec
-448,15168,6720,-2976,2496,6672,-1047,-14,-485,234238,1569568872780,b4994c5589ec
1152,14016,3776,-2992,2496,6512,-1354,779,-1063,234258,1569568872833,b4994c5589ec
640,12800,3840,-3376,2864,6192,-1076,-18,-1242,234318,1569568872887,b4994c5589ec
-1856,16128,4672,-3376,2784,5920,-1540,544,534,234398,1569568872889,b4994c5589ec
64,19904,5504,-3264,2368,5488,-854,1052,459,234438,1569568872891,b4994c5589ec
320,20160,5760,-3440,2208,5248,-461,383,187,234458,1569568872940,b4994c5589ec
1344,18816,3648,-3456,2224,5232,-431,-6,-71,234478,1569568872942,b4994c5589ec
960,19456,2752,-3344,2096,5248,-343,-379,-186,234498,1569568872993,b4994c5589ec
64,15616,1600,-3232,2160,5536,145,-1306,-679,234558,1569568872996,b4994c5589ec
-256,16512,384,-3024,2352,5824,-2,-1109,-894,234578,1569568873048,b4994c5589ec
-2048,17856,1856,-3072,2416,5952,-281,-409,-866,234598,1569568873050,b4994c5589ec
-2176,17280,1920,-3136,2592,6064,-364,-221,-741,234618,1569568873052,b4994c5589ec
-3264,15552,1536,-3184,2640,6064,-198,-39,-1008,234638,1569568873098,b4994c5589ec
-2368,14208,1920,-3232,2960,6064,-365,572,-957,234658,1569568873101,b4994c5589ec
-3072,16256,2816,-3392,2880,6080,-408,475,-771,234678,1569568873149,b4994c5589ec
-1408,16448,1600,-3456,3200,5872,-320,239,-205,234698,1569568873151,b4994c5589ec
-2112,16128,832,-3504,3008,5840,57,-5,-52,234758,1569568873199,b4994c5589ec
-2112,16000,768,-3456,3136,5840,-46,84,-171,234778,1569568873201,b4994c5589ec
-2240,16640,1728,-3440,3008,5888,-119,248,-202,234798,1569568873203,b4994c5589ec
-3136,17408,2048,-3456,3088,5824,-98,-46,-43,234818,1569568873249,b4994c5589ec
-2624,17472,1344,-3520,3056,5872,-68,-235,70,234838,1569568873251,b4994c5589ec
-2240,16384,960,-3408,3216,5952,-90,-100,29,234858,1569568873303,b4994c5589ec
-2944,16320,1088,-3424,3040,6016,-13,-250,87,234878,1569568873356,b4994c5589ec
-3392,16448,1472,-3328,2960,6048,-112,-179,58,234918,1569568873358,b4994c5589ec
-1472,19904,-10176,-3264,2944,6176,321,-404,-153,234938,1569568873361,b4994c5589ec
-2496,14400,1856,-3232,2992,6272,-13,-484,-130,234958,1569568873407,b4994c5589ec
-3712,15552,256,-3168,3024,6416,-93,-186,-214,234978,1569568873409,b4994c5589ec
-3840,15936,1088,-3264,3088,6384,-262,-1,-29,234998,1569568873458,b4994c5589ec
-4800,20864,-192,-3184,3088,6384,-104,574,-128,235018,1569568873461,b4994c5589ec
-4032,14528,1152,-3264,3024,6400,33,767,-35,235038,1569568873510,b4994c5589ec
-4224,16256,1600,-3328,3024,6240,-195,728,119,235058,1569568873512,b4994c5589ec
-3200,16832,320,-3312,2976,6064,-175,290,-10,235098,1569568873564,b4994c5589ec
-3136,16896,960,-3328,2960,6064,-180,248,-48,235118,1569568873566,b4994c5589ec
-2880,16832,256,-3296,2944,6016,-133,30,19,235138,1569568873568,b4994c5589ec
-3520,16576,-128,-3312,2976,6016,-136,-162,150,235158,1569568873619,b4994c5589ec
-2304,16768,-384,-3200,2864,6032,-12,110,416,235198,1569568873621,b4994c5589ec
-1792,17024,-832,-3120,2800,6016,63,193,303,235218,1569568873672,b4994c5589ec
-1664,16960,0,-3120,2768,6032,37,251,215,235238,1569568873674,b4994c5589ec
-1920,17920,640,-3088,2768,6080,-135,138,214,235278,1569568873676,b4994c5589ec
-1216,17152,640,-3008,2656,6016,-132,144,123,235298,1569568873723,b4994c5589ec
-1856,17664,768,-3024,2608,6032,-76,158,60,235318,1569568873726,b4994c5589ec
-1024,16832,192,-3008,2528,6064,-13,136,56,235338,1569568873778,b4994c5589ec
-1920,17472,-128,-3008,2608,6000,195,324,-19,235378,1569568873781,b4994c5589ec
-1792,17088,256,-3008,2624,6000,135,262,-41,235398,1569568873832,b4994c5589ec
-1536,16704,2112,-3008,2592,5984,92,361,-93,235418,1569568873834,b4994c5589ec
-1536,16448,640,-3088,2656,5936,109,317,-135,235458,1569568873836,b4994c5589ec
-2240,16320,640,-3088,2672,5920,40,440,-126,235478,1569568873884,b4994c5589ec
-2368,16768,704,-3168,2720,5936,55,413,-109,235498,1569568873886,b4994c5589ec
-2368,16512,1216,-3200,2752,5888,-2,445,-59,235518,1569568873938,b4994c5589ec
-2368,16576,1024,-3264,2720,5808,-48,615,-46,235538,1569568873940,b4994c5589ec
-1920,17216,1024,-3264,2768,5744,-73,674,4,235558,1569568873989,b4994c5589ec
-1728,16896,1472,-3296,2736,5664,-49,465,-10,235578,1569568873991,b4994c5589ec
-1536,16640,1344,-3344,2752,5664,26,383,-26,235598,1569568873993,b4994c5589ec
-2176,17024,1344,-3392,2752,5504,-20,325,-26,235638,1569568874041,b4994c5589ec
-2176,16768,1536,-3440,2720,5520,24,377,-45,235658,1569568874044,b4994c5589ec
-2304,16640,1024,-3456,2800,5520,15,461,6,235678,1569568874093,b4994c5589ec
-2368,16448,1280,-3440,2784,5440,-14,447,70,235698,1569568874095,b4994c5589ec
-1856,16384,1024,-3472,2784,5456,-10,594,130,235718,1569568874143,b4994c5589ec
-1152,17088,1024,-3504,2768,5344,-98,687,201,235758,1569568874197,b4994c5589ec
-704,15936,1152,-3600,2672,5232,-77,648,132,235778,1569568874199,b4994c5589ec
-704,16384,1792,-3648,2608,5088,-171,330,-11,235818,1569568874201,b4994c5589ec
-704,16320,1280,-3648,2592,5072,-127,208,-76,235838,1569568874249,b4994c5589ec
-1024,16640,1216,-3648,2640,5008,-149,145,-69,235858,1569568874251,b4994c5589ec
-1088,16704,1408,-3664,2624,5008,-119,19,-18,235878,1569568874301,b4994c5589ec
-1344,16704,1088,-3664,2592,5024,-93,-21,-15,235898,1569568874303,b4994c5589ec
-1344,17216,640,-3648,2560,5040,-118,-26,-34,235918,1569568874305,b4994c5589ec
-1664,17856,1152,-3600,2608,5056,-141,48,-14,235938,1569568874351,b4994c5589ec
-1920,16512,320,-3600,2528,5008,-94,82,44,235958,1569568874353,b4994c5589ec
-2304,16832,512,-3568,2592,5056,-60,222,48,235998,1569568874407,b4994c5589ec
-1856,16704,128,-3552,2496,5056,-78,275,86,236018,1569568874409,b4994c5589ec
-1600,16832,384,-3552,2416,4992,-113,321,158,236038,1569568874459,b4994c5589ec
-3328,15616,384,-3536,2464,4976,-480,701,7,236058,1569568874462,b4994c5589ec
-1024,15232,768,-3616,2352,4832,-412,372,135,236078,1569568874464,b4994c5589ec
-832,17280,512,-3632,2336,4816,-92,165,1,236098,1569568874510,b4994c5589ec
-640,17280,832,-3568,2256,4800,-69,145,-28,236118,1569568874512,b4994c5589ec
-576,17984,576,-3648,2288,4816,-99,190,-62,236138,1569568874565,b4994c5589ec
-1408,16512,832,-3632,2304,4784,26,47,-63,236178,1569568874567,b4994c5589ec
-1920,16320,768,-3632,2272,4832,-31,146,5,236218,1569568874618,b4994c5589ec
-1728,16960,704,-3632,2336,4832,-36,204,16,236238,1569568874620,b4994c5589ec
-1600,16960,512,-3552,2288,4800,-37,239,-21,236258,1569568874624,b4994c5589ec
-1536,16704,192,-3600,2304,4816,-27,185,-46,236278,1569568874671,b4994c5589ec
-1152,16832,128,-3680,2272,4816,-33,151,-65,236298,1569568874673,b4994c5589ec
-832,16960,-128,-3616,2304,4768,-39,131,-107,236318,1569568874721,b4994c5589ec
-1344,17152,320,-3552,2464,4800,-28,4,-82,236358,1569568874724,b4994c5589ec
-1344,16896,-512,-3600,2320,4848,-75,23,-34,236378,1569568874772,b4994c5589ec
-1344,17408,512,-3552,2400,4864,-53,11,8,236398,1569568874774,b4994c5589ec
-1344,17088,320,-3584,2320,4864,-72,-32,28,236418,1569568874825,b4994c5589ec
-1280,17152,384,-3536,2480,4864,-28,-29,26,236438,1569568874876,b4994c5589ec
-1728,17024,128,-3552,2304,4912,-56,36,60,236458,1569568874878,b4994c5589ec
-1600,17216,640,-3504,2496,4880,-76,70,104,236478,1569568874926,b4994c5589ec
-1408,16576,512,-3520,2240,4944,-81,89,136,236498,1569568874928,b4994c5589ec
-1024,16512,448,-3472,2176,4912,-52,132,85,236538,1569568874981,b4994c5589ec
-1280,16704,448,-3456,2144,4880,-30,98,43,236558,1569568874983,b4994c5589ec
-1088,17024,448,-3472,2128,4928,14,132,-4,236578,1569568875034,b4994c5589ec
-832,17088,448,-3408,2160,4960,54,97,-41,236598,1569568875036,b4994c5589ec
-1856,17856,256,-3472,2192,4944,88,41,-47,236618,1569568875086,b4994c5589ec
-576,17088,256,-3376,2352,4960,98,6,-16,236638,1569568875088,b4994c5589ec
-896,17472,256,-3440,2208,5008,83,-48,-4,236658,1569568875140,b4994c5589ec
-1472,16384,-128,-3392,2384,5056,155,-149,-12,236678,1569568875142,b4994c5589ec
-1344,17088,-640,-3360,2256,5200,188,-17,-88,236718,1569568875193,b4994c5589ec
-1600,16704,0,-3344,2256,5168,310,-93,-126,236738,1569568875196,b4994c5589ec
-1408,16704,-256,-3280,2432,5232,334,-67,-81,236758,1569568875245,b4994c5589ec
-1472,17152,64,-3360,2320,5280,424,-24,-3,236778,1569568875247,b4994c5589ec
-1344,17024,448,-3296,2400,5344,511,-38,204,236798,1569568875299,b4994c5589ec
-1408,16448,512,-3264,2432,5424,149,439,170,236818,1569568875301,b4994c5589ec
-832,17472,960,-3344,2352,5408,101,589,109,236838,1569568875304,b4994c5589ec
-512,17024,1472,-3264,2368,5360,53,595,65,236858,1569568875350,b4994c5589ec
-64,16448,1792,-3376,2432,5280,104,416,42,236898,1569568875352,b4994c5589ec
-256,16320,2176,-3344,2448,5216,95,321,52,236918,1569568875403,b4994c5589ec
0,16576,1984,-3392,2352,5248,167,202,13,236938,1569568875405,b4994c5589ec
0,16832,2240,-3392,2448,5216,199,121,-23,236958,1569568875454,b4994c5589ec
-64,16832,2432,-3440,2384,5280,170,82,-47,236978,1569568875456,b4994c5589ec
-384,16896,1920,-3440,2416,5328,133,65,-68,236998,1569568875458,b4994c5589ec
-768,16384,1792,-3424,2512,5328,113,15,-62,237038,1569568875505,b4994c5589ec
-896,16384,2048,-3408,2512,5376,91,20,-80,237078,1569568875508,b4994c5589ec
-768,16384,1920,-3392,2512,5424,22,11,-56,237098,1569568875559,b4994c5589ec
-960,16320,1856,-3376,2464,5456,-28,10,-45,237118,1569568875561,b4994c5589ec
-768,16576,2304,-3360,2480,5504,-16,-49,-85,237138,1569568875609,b4994c5589ec
-896,17024,2304,-3376,2480,5536,-59,-38,-44,237158,1569568875611,b4994c5589ec
-1024,16704,2304,-3360,2416,5504,-64,-28,-60,237178,1569568875614,b4994c5589ec
-1088,16512,2496,-3328,2496,5584,-49,-31,-76,237198,1569568875660,b4994c5589ec
-1024,16576,2432,-3296,2528,5616,-61,-37,-74,237218,1569568875662,b4994c5589ec
-1216,16256,2304,-3328,2544,5648,-54,62,26,237258,1569568875714,b4994c5589ec
-1472,16896,2304,-3264,2464,5648,-25,93,-30,237278,1569568875716,b4994c5589ec
-1280,17152,2176,-3296,2512,5616,-13,100,-71,237298,1569568875766,b4994c5589ec
-896,16576,1472,-3296,2544,5664,-90,187,-52,237318,1569568875768,b4994c5589ec
-1600,16448,3136,-3264,2528,5648,-66,84,-50,237338,1569568875771,b4994c5589ec
-1344,16256,2048,-3296,2512,5648,-98,208,-55,237358,1569568875819,b4994c5589ec
-1280,16896,1984,-3248,2496,5632,-87,177,-70,237378,1569568875822,b4994c5589ec
-1216,16512,1472,-3264,2496,5664,-57,214,-85,237398,1569568875869,b4994c5589ec
-1216,16576,1664,-3280,2560,5616,-65,200,-56,237438,1569568875872,b4994c5589ec
-1152,16896,1536,-3312,2496,5584,-78,240,-20,237458,1569568875921,b4994c5589ec
-1024,17216,1856,-3296,2544,5568,-97,241,-2,237478,1569568875924,b4994c5589ec
-896,17216,1792,-3360,2528,5568,-117,234,55,237498,1569568875927,b4994c5589ec
-832,16896,1664,-3328,2512,5520,-123,217,63,237518,1569568875971,b4994c5589ec
-832,16768,1856,-3312,2464,5504,-111,178,52,237538,1569568875973,b4994c5589ec
-704,16448,2048,-3280,2432,5472,-62,130,47,237558,1569568876022,b4994c5589ec
-832,16384,1856,-3328,2464,5504,8,5,38,237578,1569568876024,b4994c5589ec
-1408,17216,1728,-3216,2480,5616,40,-94,68,237618,1569568876074,b4994c5589ec
-1344,17152,1600,-3200,2432,5680,-11,-128,0,237638,1569568876076,b4994c5589ec
-832,16384,1728,-3168,2432,5632,-19,-105,-52,237658,1569568876128,b4994c5589ec
-832,16704,1280,-3136,2400,5728,-29,-184,-18,237698,1569568876130,b4994c5589ec
-1344,16192,1664,-3072,2464,5824,0,-363,18,237718,1569568876132,b4994c5589ec
-896,17408,1600,-3024,2368,6016,-118,48,-40,237758,1569568876182,b4994c5589ec
-128,16576,1792,-3056,2448,5872,-252,258,-31,237798,1569568876185,b4994c5589ec
-256,17088,1216,-3040,2400,5808,-165,256,-34,237818,1569568876235,b4994c5589ec
-768,16960,1408,-3056,2384,5808,-227,450,-82,237838,1569568876237,b4994c5589ec
-1024,16896,1536,-3136,2368,5664,-201,382,-104,237878,1569568876240,b4994c5589ec
-1024,16512,1344,-3104,2352,5552,-227,406,-120,237898,1569568876286,b4994c5589ec
-1600,16576,1408,-3184,2384,5552,-282,417,-147,237918,1569568876288,b4994c5589ec
-1664,16576,1280,-3248,2480,5488,-248,335,-115,237938,1569568876339,b4994c5589ec
-1792,16448,640,-3280,2544,5440,-187,309,-86,237978,1569568876341,b4994c5589ec
-1728,16960,576,-3312,2368,5376,-194,313,-24,237998,1569568876389,b4994c5589ec
-1728,16768,448,-3296,2336,5312,-356,552,18,238018,1569568876392,b4994c5589ec
-1664,17152,128,-3376,2320,5232,-310,438,36,238038,1569568876444,b4994c5589ec
-1088,16960,-64,-3392,2304,5136,-176,303,35,238078,1569568876446,b4994c5589ec
-832,17152,320,-3328,2368,5056,-153,204,49,238098,1569568876448,b4994c5589ec
-1024,17152,192,-3408,2240,5088,-157,276,6,238118,1569568876498,b4994c5589ec
-576,16960,256,-3408,2176,5024,-67,113,16,238158,1569568876500,b4994c5589ec
-1088,16768,64,-3344,2288,4992,-72,148,-9,238178,1569568876550,b4994c5589ec
-1280,16640,-320,-3440,2192,5024,-59,216,-4,238198,1569568876552,b4994c5589ec
-1152,16832,-256,-3392,2176,5008,-35,196,10,238218,1569568876555,b4994c5589ec
-1152,16640,0,-3440,2160,5008,-14,174,40,238238,1569568876602,b4994c5589ec
-1088,16704,64,-3376,2304,4944,-11,137,48,238258,1569568876604,b4994c5589ec
-1216,16896,128,-3392,2080,5024,1,154,15,238278,1569568876655,b4994c5589ec
-1216,16448,0,-3392,2256,4976,11,143,33,238298,1569568876657,b4994c5589ec
-1280,17152,256,-3360,2240,5008,20,202,16,238338,1569568876707,b4994c5589ec
-1216,17472,192,-3376,2192,4976,-4,233,53,238358,1569568876709,b4994c5589ec
-576,16832,-192,-3424,2208,4960,11,234,55,238378,1569568876758,b4994c5589ec
-704,16704,-192,-3408,2112,5008,45,210,44,238398,1569568876760,b4994c5589ec
-576,16640,192,-3392,2160,4944,87,142,24,238418,1569568876763,b4994c5589ec
-832,16832,576,-3408,2128,5008,97,80,6,238438,1569568876811,b4994c5589ec
-640,17088,256,-3408,2096,4944,82,79,-1,238458,1569568876814,b4994c5589ec
-896,16640,448,-3360,2128,4992,113,34,24,238478,1569568876865,b4994c5589ec
-704,16704,512,-3344,2160,5072,133,-11,46,238518,1569568876867,b4994c5589ec
-448,17088,512,-3344,2144,5104,145,-35,67,238538,1569568876915,b4994c5589ec
-320,17472,640,-3296,2176,5136,133,-23,71,238558,1569568876918,b4994c5589ec
-320,17088,704,-3264,2128,5168,120,-10,61,238578,1569568876920,b4994c5589ec
-384,16512,512,-3248,2096,5168,104,-14,91,238598,1569568876970,b4994c5589ec
-576,16512,512,-3248,2096,5248,132,1,84,238618,1569568876972,b4994c5589ec
-576,16704,960,-3152,2096,5248,124,7,49,238638,1569568877022,b4994c5589ec
-576,16640,1216,-3184,2064,5280,95,37,31,238658,1569568877024,b4994c5589ec
-768,16512,1152,-3168,2160,5344,24,76,47,238698,1569568877075,b4994c5589ec
-704,16512,1152,-3168,2096,5408,31,112,40,238718,1569568877077,b4994c5589ec
-768,16832,1024,-3152,2048,5376,-2,122,28,238738,1569568877079,b4994c5589ec
-512,16896,1408,-3136,2064,5360,-43,111,-3,238758,1569568877129,b4994c5589ec
-448,16640,960,-3104,2048,5392,-39,144,-2,238778,1569568877131,b4994c5589ec
-448,16448,1088,-3088,2032,5424,-31,137,-24,238798,1569568877182,b4994c5589ec
-640,16448,1024,-3072,2016,5360,-35,137,-71,238818,1569568877185,b4994c5589ec
-640,16960,1152,-3120,2096,5344,-31,146,-111,238838,1569568877187,b4994c5589ec
-576,16512,1024,-3120,2128,5392,-73,162,-81,238878,1569568877232,b4994c5589ec
-512,16256,576,-3120,2112,5344,-55,191,-26,238898,1569568877234,b4994c5589ec
-832,16832,512,-3136,2112,5360,-35,243,-10,238918,1569568877283,b4994c5589ec
-960,17536,448,-3168,2080,5312,-57,268,-2,238938,1569568877285,b4994c5589ec
-704,17664,576,-3120,2096,5328,-65,269,-16,238958,1569568877335,b4994c5589ec
-448,16768,640,-3120,2096,5296,-59,267,-38,238978,1569568877337,b4994c5589ec
-320,16512,512,-3184,2112,5296,-16,265,-29,238998,1569568877386,b4994c5589ec
-384,16640,768,-3168,2080,5280,3,251,-38,239018,1569568877388,b4994c5589ec
-384,17152,832,-3184,2128,5216,-10,216,-59,239058,1569568877390,b4994c5589ec
-448,17152,1024,-3200,2112,5232,-31,196,-39,239078,1569568877440,b4994c5589ec
-384,16832,704,-3216,2144,5232,-23,177,-20,239098,1569568877442,b4994c5589ec
-512,17216,704,-3216,2096,5248,-28,189,4,239118,1569568877491,b4994c5589ec
-640,17088,768,-3216,2112,5184,-30,175,5,239138,1569568877493,b4994c5589ec
-320,16896,640,-3232,2032,5216,-7,172,-7,239158,1569568877542,b4994c5589ec
-192,16960,576,-3216,2112,5168,5,152,-18,239178,1569568877544,b4994c5589ec
-448,16768,704,-3232,2128,5232,-12,139,-33,239198,1569568877547,b4994c5589ec
-832,16704,832,-3200,2080,5184,-3,156,0,239238,1569568877592,b4994c5589ec
-704,16896,704,-3232,2128,5184,28,177,-5,239258,1569568877594,b4994c5589ec
-704,16960,896,-3232,2112,5200,15,187,13,239278,1569568877645,b4994c5589ec
-384,17088,704,-3232,2112,5200,13,182,2,239298,1569568877648,b4994c5589ec
0,16704,64,-3280,2128,5200,24,142,-2,239318,1569568877699,b4994c5589ec
-704,17280,1600,-3248,2112,5216,35,132,-32,239338,1569568877701,b4994c5589ec
-384,16832,832,-3232,2112,5216,56,155,-35,239358,1569568877703,b4994c5589ec
-256,16768,1280,-3216,2128,5200,25,95,-31,239378,1569568877750,b4994c5589ec
-640,16896,960,-3232,2144,5200,53,100,-24,239418,1569568877752,b4994c5589ec
-640,16704,1088,-3232,2112,5296,52,115,-16,239438,1569568877802,b4994c5589ec
-448,16832,1024,-3184,2128,5248,51,129,-11,239458,1569568877804,b4994c5589ec
-192,16960,1088,-3232,2128,5264,23,145,2,239478,1569568877854,b4994c5589ec
-512,16960,1280,-3216,2160,5248,30,118,-4,239498,1569568877856,b4994c5589ec
-768,16896,1088,-3248,2160,5328,28,127,-25,239518,1569568877905,b4994c5589ec
-576,16640,960,-3216,2128,5312,17,110,-33,239538,1569568877907,b4994c5589ec
-448,16768,1088,-3200,2128,5296,9,113,-17,239558,1569568877909,b4994c5589ec
