accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,704,-320,-15792,-14112,8368,-20,144,-23,546210,1549875341327
-16960,704,-384,-15824,-14128,8352,-21,151,-24,546230,1549875341329
-16832,704,-384,-15792,-14128,8400,-23,148,-20,546250,1549875341331
-16896,704,-384,-15856,-14144,8352,-25,156,-19,546270,1549875341333
-17024,768,-320,-15792,-14128,8416,-14,152,-18,546290,1549875341386
-16896,704,-640,-15792,-14112,8336,-13,149,-26,546310,1549875341390
-16896,576,-384,-15776,-14144,8384,-20,149,-13,546330,1549875341442
-17024,704,-512,-15728,-14080,8368,-14,142,-23,546350,1549875341445
-16896,640,-448,-15792,-14144,8336,-9,142,-23,546370,1549875341496
-16896,576,-448,-15808,-14096,8352,-20,145,-23,546390,1549875341500
-16960,832,-448,-15824,-14112,8352,-28,144,-27,546410,1549875341504
-16896,640,-320,-15760,-14144,8368,-12,150,-22,546430,1549875341507
-16896,704,-320,-15808,-14128,8400,-17,144,-23,546450,1549875341509
-16768,640,-512,-15792,-14096,8304,-10,150,-32,546470,1549875341548
-16960,640,-320,-15840,-14144,8352,-29,149,-26,546490,1549875341551
-16960,704,-512,-15760,-14112,8368,-24,158,-28,546510,1549875341603
-16896,640,-448,-15856,-14160,8368,-11,160,-20,546530,1549875341606
-16896,704,-576,-15808,-14128,8368,-22,150,-28,546550,1549875341613
-17024,704,-384,-15824,-14112,8336,-15,136,-25,546570,1549875341661
-16896,704,-448,-15824,-14112,8368,-15,149,-15,546590,1549875341665
-16896,704,-448,-15808,-14144,8336,-4,144,-21,546610,1549875341764
-17024,704,-512,-15792,-14192,8288,-9,150,-24,546630,1549875341768
-16960,704,-512,-15824,-14144,8352,-19,156,-29,546650,1549875341773
-16960,704,-384,-15840,-14112,8368,-13,150,-26,546670,1549875341777
-16896,704,-448,-15824,-14192,8336,-21,145,-25,546690,1549875341780
-16896,640,-384,-15824,-14192,8368,-15,157,-19,546710,1549875341785
-16960,704,-512,-15824,-14160,8368,-16,148,-29,546730,1549875341790
-16896,640,-576,-15776,-14160,8368,-25,156,-32,546750,1549875341870
-16960,640,-448,-15840,-14112,8320,-18,151,-20,546770,1549875341874
-16896,768,-512,-15744,-14080,8336,-8,151,-14,546790,1549875341877
-16896,832,-448,-15808,-14192,8320,-13,147,-21,546810,1549875341880
-16960,768,-512,-15760,-14064,8336,-22,150,-26,546830,1549875341882
-16896,640,-448,-15808,-14176,8336,-16,148,-26,546850,1549875341884
-16960,640,-512,-15840,-14176,8352,-12,151,-15,546870,1549875341928
-16896,704,-448,-15840,-14160,8368,-21,148,-20,546890,1549875341982
-16960,640,-384,-15840,-14048,8368,-27,149,-33,546910,1549875341985
-16896,768,-448,-15808,-14160,8336,-19,157,-16,546930,1549875342033
-16960,640,-384,-15792,-14160,8336,-21,159,-27,546950,1549875342035
-16896,768,-448,-15792,-14144,8368,-10,151,-19,546970,1549875342084
-16832,640,-384,-15808,-14128,8336,-17,143,-17,546990,1549875342087
-16896,704,-448,-15840,-14160,8352,-22,153,-32,547010,1549875342091
-16896,576,-512,-15808,-14080,8288,-22,141,-24,547030,1549875342200
-16704,640,-384,-15760,-14176,8368,-18,146,-29,547050,1549875342203
-17152,512,-448,-15872,-14192,8384,-8,147,-21,547070,1549875342207
-16960,512,-448,-15824,-14176,8336,-9,148,-18,547090,1549875342210
-16960,704,-448,-15808,-14160,8352,-14,153,-37,547110,1549875342213
-16960,704,-384,-15840,-14176,8336,-20,149,-20,547130,1549875342216
-17024,640,-320,-15808,-14160,8368,-13,149,-17,547150,1549875342249
-16832,832,-384,-15808,-14128,8416,-22,154,-21,547170,1549875342253
-16832,640,-384,-15792,-14176,8336,-14,147,-11,547190,1549875342257
-16896,768,-512,-15808,-14208,8336,-11,152,-23,547210,1549875342302
-17024,768,-384,-15824,-14144,8352,-17,142,-29,547230,1549875342306
-16896,768,-384,-15792,-14128,8368,-13,147,-18,547250,1549875342311
-17024,704,-320,-15808,-14192,8352,-13,145,-19,547270,1549875342403
-16896,704,-384,-15776,-14160,8384,3,155,-23,547290,1549875342405
-16832,704,-64,-15760,-14112,8352,-12,149,-24,547310,1549875342409
-16960,704,-384,-15824,-14160,8368,-20,154,-37,547330,1549875342413
-16896,576,-576,-15872,-14112,8320,-22,140,-28,547350,1549875342416
-17024,704,-448,-15840,-14176,8320,-5,149,-21,547370,1549875342419
-16960,768,-384,-15792,-14144,8352,-13,144,-22,547390,1549875342456
-16960,768,-448,-15840,-14176,8336,-19,155,-22,547410,1549875342459
-16896,768,-384,-15792,-14160,8400,-19,152,-14,547430,1549875342511
-17024,640,-448,-15760,-14176,8384,-8,151,-21,547450,1549875342515
-17024,704,-448,-15840,-14192,8336,-18,147,-17,547470,1549875342566
-16896,512,-384,-15760,-14160,8400,-20,160,-23,547490,1549875342570
-16896,768,-384,-15808,-14144,8368,-21,158,-32,547510,1549875342576
-17216,640,-320,-15808,-14192,8336,-19,147,-27,547530,1549875342582
-16960,768,-384,-15808,-14160,8368,-12,148,-20,547550,1549875342619
-17152,768,-448,-15808,-14160,8336,-21,147,-23,547570,1549875342626
-16960,768,-320,-15888,-14144,8336,-14,149,-29,547590,1549875342678
-16960,512,-384,-15808,-14192,8384,-11,143,-22,547610,1549875342727
-16896,640,-512,-15760,-14208,8352,-16,148,-21,547630,1549875342732
-17024,704,-448,-15792,-14144,8368,-24,154,-22,547650,1549875342737
-17024,768,-320,-15760,-14128,8336,-16,153,-24,547670,1549875342739
-16832,768,-576,-15760,-14144,8368,-12,155,-22,547690,1549875342780
-16960,704,-512,-15808,-14208,8368,-15,149,-25,547710,1549875342785
-17024,576,-384,-15792,-14144,8400,-24,149,-19,547730,1549875342790
-16768,768,-576,-15808,-14144,8336,-12,146,-22,547750,1549875342792
-16832,640,-320,-15808,-14144,8288,-7,146,-21,547770,1549875342884
-17024,704,-384,-15808,-14176,8368,-19,143,-35,547790,1549875342887
-16896,640,-384,-15760,-14240,8336,-16,143,-19,547810,1549875342894
-16832,704,-384,-15840,-14160,8368,-22,155,-29,547830,1549875342898
-16960,704,-448,-15856,-14192,8336,-13,152,-18,547850,1549875342933
-16832,704,-384,-15824,-14128,8352,-24,149,-19,547870,1549875342937
-16832,704,-384,-15792,-14128,8368,-16,145,-30,547890,1549875342941
-16832,704,-320,-15776,-14176,8368,-10,152,-20,547910,1549875342988
-16960,704,-448,-15824,-14176,8336,-21,148,-29,547930,1549875342991
-17024,640,-320,-15776,-14160,8384,-27,160,-30,547950,1549875342995
-16960,640,-320,-15776,-14128,8352,-13,150,-24,547970,1549875343043
-16960,704,-384,-15808,-14128,8352,-28,144,-32,547990,1549875343098
-16960,704,-384,-15808,-14208,8336,-23,149,-17,548010,1549875343102
-17024,704,-448,-15776,-14160,8352,-30,158,-18,548030,1549875343154
-16896,704,-512,-15808,-14192,8368,-12,147,-26,548050,1549875343157
-16960,576,-320,-15840,-14160,8336,-18,151,-20,548070,1549875343162
-16960,704,-640,-15824,-14176,8336,-19,158,-35,548090,1549875343165
-16832,832,-384,-15792,-14176,8352,-20,151,-26,548110,1549875343167
-17024,640,-448,-15856,-14224,8352,-9,151,-23,548130,1549875343210
-16896,704,-384,-15824,-14176,8352,-30,153,-21,548150,1549875343215
-16960,768,-576,-15760,-14160,8400,-17,160,-16,548170,1549875343313
-16960,704,-320,-15792,-14160,8336,-19,146,-14,548190,1549875343316
-16896,640,-448,-15840,-14176,8368,-18,149,-25,548210,1549875343320
-16896,640,-448,-15840,-14144,8352,-21,149,-25,548230,1549875343323
-16960,640,-320,-15824,-14192,8368,-15,150,-17,548250,1549875343326
-16960,576,-384,-15792,-14144,8368,-14,149,-25,548270,1549875343328
-17088,640,-320,-15792,-14192,8336,-14,149,-22,548290,1549875343365
-16896,704,-512,-15840,-14192,8384,-15,161,-26,548310,1549875343369
-17088,704,-448,-15824,-14064,8352,-22,147,-21,548330,1549875343419
-16896,704,-512,-15840,-14192,8352,-19,145,-28,548350,1549875343421
-16896,576,-576,-15808,-14144,8384,-1,150,-21,548370,1549875343425
-17024,640,-448,-15840,-14192,8352,-14,157,-25,548390,1549875343478
-16896,704,-384,-15808,-14160,8352,-17,142,-15,548410,1549875343530
-16896,640,-448,-15792,-14160,8304,-24,152,-21,548430,1549875343535
-16896,640,-448,-15856,-14144,8336,-18,152,-21,548450,1549875343538
-16896,704,-448,-15792,-14128,8336,-15,151,-18,548470,1549875343541
-16960,704,-384,-15808,-14144,8304,-9,143,-24,548490,1549875343581
-16832,704,-448,-15840,-14144,8320,-26,143,-20,548510,1549875343584
-16960,704,-384,-15808,-14208,8352,-15,152,-8,548530,1549875343637
-16896,704,-384,-15776,-14176,8336,-26,149,-28,548550,1549875343641
-16832,704,-576,-15824,-14144,8352,-14,140,-23,548570,1549875343646
-16960,512,-384,-15856,-14160,8320,-7,154,-33,548590,1549875343694
-16960,576,-384,-15808,-14160,8304,-21,151,-38,548610,1549875343698
-16832,640,-320,-15856,-14128,8320,-16,151,-17,548630,1549875343745
-16832,640,-512,-15808,-14176,8320,-15,149,-31,548650,1549875343749
-16896,640,-384,-15856,-14160,8336,-26,147,-25,548670,1549875343754
-16960,512,-384,-15776,-14128,8336,-17,144,-29,548690,1549875343863
-16896,832,-448,-15808,-14096,8336,-25,138,-29,548710,1549875343866
-16960,768,-320,-15824,-14160,8336,-19,149,-33,548730,1549875343870
-16960,704,-384,-15792,-14160,8384,-13,153,-22,548750,1549875343873
-16960,960,-448,-15792,-14224,8352,-20,148,-24,548770,1549875343875
-16896,768,-448,-15792,-14192,8368,-22,150,-25,548790,1549875343877
-16960,768,-384,-15824,-14160,8288,-9,142,-24,548810,1549875343881
-16896,704,-192,-15776,-14192,8368,-16,147,-20,548830,1549875343887
-16896,704,-320,-15840,-14208,8320,-18,159,-16,548850,1549875343913
-17024,768,-448,-15856,-14208,8352,-12,148,-24,548870,1549875343965
-17024,768,-384,-15840,-14160,8336,-28,148,-24,548890,1549875343970
-17024,576,-384,-15808,-14192,8384,-22,159,-22,548910,1549875343975
-16960,768,-448,-15840,-14112,8336,-24,158,-29,548930,1549875344019
-16896,704,-448,-15840,-14208,8352,-11,146,-24,548950,1549875344078
-16960,704,-384,-15808,-14224,8272,-23,158,-24,548970,1549875344082
-16960,640,-256,-15856,-14160,8336,-16,148,-26,548990,1549875344086
-16896,704,-320,-15776,-14128,8336,-23,148,-14,549010,1549875344089
-16960,768,-448,-15824,-14176,8352,-13,157,-25,549030,1549875344136
-17024,704,-256,-15840,-14160,8336,-27,145,-19,549050,1549875344138
-16960,640,-448,-15824,-14176,8352,-14,154,-17,549070,1549875344142
-16832,768,-384,-15792,-14128,8336,-18,150,-31,549090,1549875344247
-16896,768,-256,-15776,-14160,8368,-24,147,-26,549110,1549875344252
-16832,640,-448,-15824,-14176,8336,-18,141,-31,549130,1549875344257
-16896,640,-448,-15776,-14144,8384,-23,148,-21,549150,1549875344261
-17024,768,-384,-15808,-14032,8304,-9,149,-28,549170,1549875344298
-16896,704,-448,-15776,-14144,8384,-22,148,-18,549190,1549875344304
-17024,640,-384,-15840,-14080,8352,-17,152,-19,549210,1549875344308
-16960,832,-512,-15808,-14112,8368,-14,155,-20,549230,1549875344313
-16896,704,-320,-15840,-14208,8352,-20,141,-20,549250,1549875344404
-16896,704,-448,-15808,-14176,8320,-11,155,-23,549270,1549875344408
-16896,640,-384,-15712,-14192,8336,-18,154,-21,549290,1549875344412
-16960,704,-384,-15776,-14160,8352,-29,150,-22,549310,1549875344414
-16960,704,-448,-15792,-14080,8336,-24,151,-19,549330,1549875344460
-16960,768,-448,-15792,-14128,8384,-12,152,-18,549350,1549875344464
-17024,704,-448,-15808,-14064,8336,-13,152,-21,549370,1549875344467
-16896,640,-384,-15824,-14144,8336,-20,156,-16,549390,1549875344471
-16832,768,-448,-15824,-14032,8352,1,141,-32,549410,1549875344511
-17024,704,-512,-15824,-14176,8384,-18,151,-22,549430,1549875344515
-16896,704,-384,-15776,-13952,8320,-18,154,-22,549450,1549875344519
-17024,768,-512,-15808,-14144,8384,-19,152,-27,549470,1549875344561
-16832,640,-384,-15808,-14000,8352,-22,163,-29,549490,1549875344565
-16960,768,-448,-15808,-14144,8320,-4,150,-14,549510,1549875344569
-16960,576,-192,-15776,-14080,8304,-7,148,-32,549530,1549875344618
-16896,640,-320,-15840,-14208,8352,-24,150,-16,549550,1549875344624
-17024,576,-896,-15840,-14208,8320,-9,145,-32,549570,1549875344677
-16960,704,-320,-15792,-14160,8384,-4,150,-18,549590,1549875344679
-16960,896,-576,-15776,-14192,8368,-22,133,-20,549610,1549875344681
-16896,640,-448,-15856,-14128,8352,-26,151,-24,549630,1549875344728
-16960,640,-448,-15776,-14112,8336,-7,140,-20,549650,1549875344787
-16960,640,-320,-15792,-14128,8384,-28,140,-8,549670,1549875344790
-17024,704,-384,-15744,-14192,8288,-18,141,-23,549690,1549875344794
-16896,704,-448,-15824,-14192,8384,-24,156,-20,549710,1549875344799
-17024,704,-384,-15840,-14128,8336,-16,151,-20,549730,1549875344801
-16960,832,-448,-15824,-14176,8368,-30,148,-38,549750,1549875344805
-17024,704,-512,-15856,-14144,8352,-14,142,-11,549770,1549875344809
-16832,704,-384,-15824,-14160,8352,-16,152,-16,549790,1549875344897
-16960,640,-384,-15824,-14208,8352,-13,151,-21,549810,1549875344901
-16832,704,-512,-15808,-14192,8384,-23,148,-25,549830,1549875344952
-17024,640,-448,-15872,-14144,8352,-10,150,-26,549850,1549875344957
-16896,704,-448,-15856,-14144,8384,-12,152,-18,549870,1549875344962
-16768,640,-512,-15824,-14128,8336,-20,145,-27,549890,1549875344965
-16768,640,-448,-15840,-14208,8368,-17,147,-26,549910,1549875344968
-16896,768,-448,-15872,-14208,8352,-26,150,-27,549930,1549875345062
-16832,704,-320,-15808,-14192,8336,-17,141,-25,549950,1549875345065
-16960,768,-384,-15840,-14224,8352,-10,156,-21,549970,1549875345068
-16896,704,-448,-15776,-14192,8336,-20,147,-29,549990,1549875345119
-16960,640,-256,-15808,-14160,8352,-20,146,-31,550010,1549875345123
-16896,704,-256,-15792,-14176,8336,-19,154,-29,550030,1549875345126
-16768,768,-384,-15792,-14176,8352,-5,150,-22,550050,1549875345129
-17024,448,-320,-15840,-14224,8400,-16,155,-29,550070,1549875345133
-16960,704,-384,-15808,-14144,8336,-23,146,-25,550090,1549875345175
-16768,704,-192,-15792,-14112,8352,-26,154,-13,550110,1549875345227
-16896,704,-448,-15808,-14192,8368,-9,146,-25,550130,1549875345229
-16896,768,-256,-15776,-14160,8352,-14,156,-19,550150,1549875345284
-16832,768,-384,-15840,-14160,8320,-17,153,-25,550170,1549875345288
-16832,704,-384,-15792,-14160,8368,-21,155,-21,550190,1549875345290
-16960,704,-448,-15792,-14128,8320,-14,152,-21,550210,1549875345339
-16960,704,-512,-15808,-14208,8368,-19,150,-31,550230,1549875345343
-16896,640,-384,-15824,-14176,8384,-23,150,-35,550250,1549875345395
-16960,768,-448,-15760,-14208,8336,-23,157,-32,550270,1549875345503
-16832,640,-384,-15808,-14176,8368,-17,152,-29,550290,1549875345506
-16832,704,-512,-15792,-14176,8304,-23,147,-17,550310,1549875345512
-17088,832,-512,-15808,-14160,8352,-22,139,-29,550330,1549875345515
-16960,640,-448,-15856,-14192,8336,-11,154,-27,550350,1549875345518
-17088,768,-576,-15808,-14176,8336,-7,149,-25,550370,1549875345522
-17024,640,-384,-15824,-14192,8352,-21,152,-25,550390,1549875345525
-17088,768,-448,-15840,-14144,8368,-10,155,-17,550410,1549875345529
-16960,640,-384,-15840,-14128,8384,-18,149,-18,550430,1549875345534
-16960,576,-512,-15824,-14144,8352,-17,160,-21,550450,1549875345536
-16768,640,-448,-15792,-14192,8352,-19,153,-13,550471,1549875345609
-16960,704,-448,-15792,-14176,8320,-16,149,-16,550493,1549875345612
-16960,704,-384,-15808,-14160,8336,-12,160,-23,550513,1549875345615
-16960,704,-512,-15792,-14192,8368,-2,143,-13,550533,1549875345618
-17024,640,-512,-15744,-14128,8336,-20,165,-26,550553,1549875345620
-16896,640,-384,-15792,-14176,8352,-11,160,-21,550573,1549875345666
-16896,960,-384,-15840,-14160,8336,-24,145,-28,550593,1549875345668
-16832,704,-384,-15792,-14160,8352,-15,157,-20,550613,1549875345671
-16960,704,-384,-15760,-14160,8336,-24,155,-29,550633,1549875345721
-16768,704,-384,-15840,-14240,8352,-9,149,-37,550653,1549875345725
-16960,640,-384,-15808,-14192,8368,-18,145,-12,550673,1549875345729
-16832,768,-448,-15840,-14160,8336,-11,158,-23,550694,1549875345826
-16896,640,-512,-15792,-14208,8336,-20,152,-29,550714,1549875345828
-17024,768,-512,-15776,-14192,8384,-22,154,-21,550734,1549875345831
-16896,768,-576,-15792,-14080,8336,-16,149,-18,550754,1549875345834
-16960,704,-384,-15824,-14160,8336,-21,157,-24,550774,1549875345836
-16832,704,-512,-15792,-14192,8304,-15,147,-20,550794,1549875345937
-16960,704,-256,-15792,-14192,8352,-10,154,-38,550814,1549875345941
-16896,768,-384,-15808,-14176,8336,-22,149,-27,550834,1549875345944
-17024,640,-384,-15808,-14176,8352,-17,146,-19,550854,1549875345947
-16960,512,-256,-15792,-14192,8400,-18,152,-23,550876,1549875345950
-16960,640,-384,-15808,-14144,8336,-8,145,-33,550896,1549875345953
-17088,832,-448,-15744,-14192,8320,-29,152,-29,550916,1549875346049
-16896,704,-448,-15808,-14192,8336,-10,151,-23,550936,1549875346051
-16896,640,-384,-15824,-14192,8352,-16,155,-33,550956,1549875346054
-17024,704,-512,-15824,-14208,8320,-19,160,-17,550976,1549875346057
-16960,704,-384,-15824,-14176,8336,-13,150,-20,550996,1549875346104
-16896,576,-384,-15776,-14208,8368,-14,151,-29,551016,1549875346106
-16896,704,-320,-15792,-14224,8336,-11,148,-27,551036,1549875346109
-16960,704,-384,-15856,-14176,8336,-19,151,-19,551056,1549875346112
-16896,704,-384,-15824,-14176,8368,-23,148,-36,551076,1549875346214
-16960,704,-320,-15760,-14160,8400,-17,149,-20,551096,1549875346217
-16960,704,-448,-15840,-14160,8304,-17,149,-15,551116,1549875346221
-17088,704,-256,-15776,-14160,8336,-23,136,-27,551136,1549875346224
-17024,704,-320,-15792,-14176,8352,-25,150,-23,551156,1549875346226
-17024,704,-320,-15776,-14224,8400,-15,151,-27,551176,1549875346320
-16896,640,-384,-15824,-14192,8320,-25,147,-7,551196,1549875346323
-16960,704,-320,-15792,-14176,8336,-15,145,-23,551216,1549875346326
-16960,640,-384,-15792,-14272,8352,-27,149,-41,551236,1549875346329
-17024,640,-384,-15888,-14160,8368,-16,151,-14,551256,1549875346375
-16960,704,-320,-15792,-14160,8368,-21,154,-13,551276,1549875346379
-16960,704,-384,-15792,-14224,8384,-22,157,-30,551296,1549875346384
-17024,704,-448,-15824,-14192,8320,-19,153,-27,551316,1549875346387
-16960,640,-384,-15824,-14176,8304,-14,153,-26,551336,1549875346427
-16896,704,-320,-15840,-14192,8320,-14,146,-26,551356,1549875346480
-17088,640,-320,-15776,-14176,8352,-20,143,-22,551376,1549875346484
-16832,768,-448,-15856,-14160,8320,-10,149,-24,551396,1549875346491
-17024,640,-448,-15776,-14160,8368,-12,157,-31,551416,1549875346496
-16896,640,-384,-15792,-14176,8336,-15,153,-24,551436,1549875346586
-16896,768,-512,-15760,-14064,8368,-6,151,-25,551456,1549875346590
-16960,768,-256,-15792,-14192,8336,-26,146,-18,551476,1549875346592
-16896,640,-512,-15792,-14192,8352,-8,148,-24,551496,1549875346594
-16960,640,-384,-15808,-14112,8336,-15,148,-21,551516,1549875346598
-16896,704,-448,-15760,-14144,8336,-15,151,-15,551536,1549875346601
-16896,704,-448,-15824,-14160,8320,-14,164,-21,551556,1549875346603
-16896,768,-448,-15776,-14080,8336,-23,155,-14,551576,1549875346643
-16896,512,-448,-15792,-14160,8400,-17,147,-30,551596,1549875346748
-16832,640,-512,-15728,-14048,8336,-21,146,-29,551616,1549875346751
