accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16256,768,-576,-7968,3280,-10496,36,48,17,1261492,1535004668876
-16256,768,-576,-7968,3232,-10512,37,45,13,1261512,1535004668899
-16256,768,-576,-7968,3248,-10528,37,45,16,1261532,1535004668966
-16256,704,-704,-7968,3232,-10560,37,43,18,1261552,1535004668975
-16256,704,-704,-7984,3248,-10480,36,46,16,1261572,1535004668981
-16256,704,-704,-7952,3216,-10512,37,43,16,1261592,1535004668991
-16256,704,-704,-8000,3232,-10464,36,41,16,1261612,1535004668999
-16256,704,-704,-8000,3216,-10544,42,43,12,1261632,1535004669008
-16192,640,-768,-8016,3280,-10528,38,41,15,1261652,1535004669017
-16192,640,-768,-8016,3280,-10496,38,45,14,1261672,1535004669075
-16192,640,-768,-8016,3280,-10480,37,43,16,1261692,1535004669085
-16192,640,-768,-7952,3200,-10496,38,44,16,1261712,1535004669093
-16192,640,-768,-7984,3312,-10512,37,41,15,1261732,1535004669103
-16128,704,-896,-7968,3184,-10496,37,44,15,1261752,1535004669108
-16128,704,-896,-8016,3264,-10480,39,46,13,1261772,1535004669121
-16128,704,-896,-7968,3232,-10512,34,44,19,1261792,1535004669180
-16128,704,-896,-7968,3264,-10544,38,45,17,1261812,1535004669236
-16128,704,-896,-8032,3216,-10496,38,43,15,1261832,1535004669243
-16128,704,-832,-7952,3248,-10528,38,42,14,1261852,1535004669252
-16128,704,-832,-7968,3248,-10496,37,46,12,1261872,1535004669714
-16128,704,-832,-7968,3296,-10480,39,47,15,1261892,1535004669723
-16128,704,-832,-8000,3264,-10512,39,42,18,1261912,1535004669738
-16128,704,-832,-8000,3232,-10512,38,44,15,1261932,1535004669747
-16064,640,-768,-8016,3264,-10464,39,44,14,1261952,1535004669756
-16064,640,-768,-7968,3216,-10544,37,46,18,1261972,1535004669759
-16064,640,-768,-7984,3232,-10512,42,42,15,1261992,1535004669770
-16064,640,-768,-7984,3264,-10496,39,43,17,1262012,1535004669786
-16064,640,-768,-7968,3328,-10464,39,43,15,1262032,1535004669795
-16256,704,-896,-8016,3216,-10528,36,45,12,1262052,1535004669809
-16256,704,-896,-8016,3280,-10496,40,40,14,1262072,1535004669830
-16256,704,-896,-8000,3216,-10496,39,43,15,1262092,1535004669838
-16256,704,-896,-8016,3280,-10512,39,45,18,1262112,1535004669850
-16256,704,-896,-8000,3232,-10560,34,46,15,1262132,1535004669872
-16256,704,-832,-8032,3264,-10496,38,44,15,1262152,1535004669879
-16256,704,-832,-7968,3248,-10528,37,42,15,1262172,1535004669887
-16256,704,-832,-8000,3248,-10416,37,46,14,1262192,1535004669901
-16256,704,-832,-8016,3232,-10544,40,41,16,1262212,1535004669912
-16256,704,-832,-7984,3232,-10560,38,43,17,1262232,1535004669922
-16192,704,-768,-8032,3264,-10496,37,46,18,1262252,1535004669930
-16192,704,-768,-8016,3264,-10496,39,48,13,1262272,1535004669941
-16192,704,-768,-8032,3248,-10496,38,44,17,1262292,1535004669950
-16192,704,-768,-7968,3248,-10512,38,44,14,1262312,1535004669960
-16192,704,-768,-7952,3216,-10464,39,43,17,1262332,1535004669968
-16128,704,-640,-8016,3216,-10544,39,46,17,1262352,1535004669971
-16128,704,-640,-8000,3280,-10512,37,41,18,1262372,1535004669982
-16128,704,-640,-8000,3216,-10512,39,45,17,1262392,1535004669989
-16128,704,-640,-8016,3200,-10464,40,43,13,1262412,1535004669998
-16128,704,-640,-7984,3184,-10512,38,46,13,1262432,1535004670019
-16128,704,-832,-7984,3264,-10480,35,47,17,1262452,1535004670029
-16128,704,-832,-7984,3248,-10544,37,48,15,1262472,1535004670041
-16128,704,-832,-7984,3296,-10480,38,44,18,1262492,1535004670056
-16128,704,-832,-8016,3248,-10544,38,46,16,1262512,1535004670061
-16128,704,-832,-8000,3264,-10512,37,44,15,1262532,1535004670071
-16320,704,-832,-7968,3216,-10496,40,43,12,1262552,1535004670080
-16320,704,-832,-8000,3328,-10512,38,44,15,1262572,1535004670086
-16320,704,-832,-8000,3248,-10528,38,45,16,1262592,1535004670095
-16320,704,-832,-8048,3248,-10464,39,47,15,1262612,1535004670108
-16320,704,-832,-8016,3296,-10512,40,48,15,1262632,1535004670124
-16448,640,-832,-8016,3216,-10512,35,40,13,1262652,1535004670130
-16448,640,-832,-7984,3264,-10512,37,45,14,1262672,1535004670142
-16448,640,-832,-8016,3264,-10512,40,44,16,1262692,1535004670725
-16448,640,-832,-7984,3216,-10464,38,44,12,1262712,1535004670732
-16448,640,-832,-7984,3184,-10528,38,42,14,1262732,1535004670739
-16320,704,-896,-7968,3248,-10528,34,43,18,1262752,1535004670746
-16320,704,-896,-8000,3248,-10512,38,42,15,1262772,1535004670755
-16320,704,-896,-8032,3264,-10512,37,45,14,1262792,1535004670772
-16320,704,-896,-7984,3216,-10512,36,47,15,1262812,1535004670781
-16320,704,-896,-7984,3248,-10512,37,47,15,1262832,1535004670792
-16192,704,-768,-7984,3216,-10528,39,45,16,1262852,1535004670807
-16192,704,-768,-7968,3264,-10496,40,45,12,1262872,1535004670810
-16192,704,-768,-7968,3232,-10496,39,45,15,1262892,1535004670824
-16192,704,-768,-7984,3264,-10496,39,46,15,1262912,1535004670836
-16192,704,-768,-8000,3184,-10496,40,45,12,1262932,1535004670847
-16256,704,-832,-7920,3264,-10512,39,45,16,1262952,1535004670856
-16256,704,-832,-7968,3264,-10512,36,45,15,1262972,1535004670881
-16256,704,-832,-7968,3280,-10496,37,43,13,1262992,1535004670889
-16256,704,-832,-8000,3232,-10544,39,45,15,1263012,1535004670900
-16256,704,-832,-8000,3296,-10496,38,43,16,1263032,1535004670907
-16256,704,-768,-8016,3232,-10528,39,41,17,1263052,1535004670919
-16256,704,-768,-8032,3264,-10480,36,44,17,1263072,1535004670929
-16256,704,-768,-7968,3216,-10448,37,41,18,1263092,1535004670944
-16256,704,-768,-7968,3248,-10496,35,45,14,1263112,1535004670950
-16256,704,-768,-7984,3280,-10480,37,44,16,1263132,1535004670965
-16256,704,-896,-8016,3216,-10528,37,45,14,1263152,1535004670979
-16256,704,-896,-8000,3248,-10464,40,44,12,1263172,1535004670985
-16256,704,-896,-7984,3248,-10512,38,45,16,1263192,1535004671009
-16256,704,-896,-7984,3248,-10480,39,43,13,1263212,1535004671017
-16256,704,-896,-7952,3216,-10480,37,47,15,1263232,1535004671028
-16192,704,-832,-7984,3264,-10528,38,43,14,1263252,1535004671046
-16192,704,-832,-7920,3232,-10528,37,46,14,1263272,1535004671057
-16192,704,-832,-7984,3312,-10512,36,43,17,1263292,1535004671067
-16192,704,-832,-7968,3232,-10496,38,46,15,1263312,1535004671077
-16192,704,-832,-8000,3248,-10496,38,46,17,1263332,1535004671095
-16192,832,-576,-8016,3216,-10560,37,45,17,1263352,1535004671098
-16192,832,-576,-8032,3296,-10496,38,41,18,1263372,1535004671110
-16192,832,-576,-7936,3248,-10528,39,44,17,1263392,1535004671120
-16192,832,-576,-8000,3264,-10512,38,46,17,1263412,1535004671123
-16192,832,-576,-7936,3200,-10512,39,45,16,1263432,1535004671136
-16192,768,-768,-8032,3248,-10512,37,43,13,1263452,1535004671155
-16192,768,-768,-8016,3184,-10512,35,46,17,1263472,1535004671157
-16192,768,-768,-8016,3296,-10528,39,45,14,1263492,1535004671171
-16192,768,-768,-7968,3232,-10528,37,46,14,1263512,1535004671199
-16192,768,-768,-7952,3232,-10480,37,43,14,1263532,1535004671209
-16256,768,-896,-7984,3216,-10512,38,46,11,1263552,1535004671217
-16256,768,-896,-8016,3264,-10576,37,42,15,1263572,1535004671228
-16256,768,-896,-8000,3248,-10512,36,45,14,1263592,1535004671241
-16256,768,-896,-7968,3216,-10528,39,44,15,1263612,1535004671246
-16256,768,-896,-7968,3232,-10512,35,43,15,1263632,1535004671257
-16256,704,-960,-8000,3232,-10496,40,39,18,1263652,1535004671272
-16256,704,-960,-7984,3232,-10480,37,46,17,1263672,1535004671282
-16256,704,-960,-8016,3232,-10512,35,44,12,1263692,1535004671288
-16256,704,-960,-7968,3264,-10512,36,40,17,1263712,1535004671299
-16256,704,-960,-8000,3232,-10512,40,47,14,1263732,1535004671319
-16128,704,-768,-7984,3248,-10512,36,43,15,1263752,1535004671335
-16128,704,-768,-8016,3232,-10512,37,46,14,1263772,1535004671351
-16128,704,-768,-7968,3264,-10464,37,43,18,1263792,1535004671360
-16128,704,-768,-7984,3216,-10512,39,45,15,1263812,1535004671377
-16128,704,-768,-7984,3280,-10480,37,42,13,1263832,1535004671383
-16256,768,-832,-7968,3216,-10560,40,45,14,1263852,1535004671395
-16256,768,-832,-8000,3264,-10528,39,48,13,1263872,1535004671408
-16256,768,-832,-7984,3280,-10512,37,43,13,1263892,1535004671421
-16256,768,-832,-8000,3216,-10512,39,44,18,1263912,1535004671438
-16256,768,-832,-8000,3216,-10480,37,48,16,1263932,1535004671445
-16192,768,-768,-8016,3216,-10496,38,45,16,1263952,1535004671459
-16192,768,-768,-8000,3232,-10480,37,47,16,1263972,1535004671462
-16192,768,-768,-7968,3248,-10496,41,43,14,1263992,1535004671476
-16192,768,-768,-8016,3232,-10512,39,45,14,1264012,1535004671488
-16192,768,-768,-8000,3200,-10576,35,44,15,1264032,1535004671501
-16192,640,-832,-7984,3232,-10528,40,44,16,1264052,1535004671517
-16192,640,-832,-7984,3216,-10512,40,44,14,1264072,1535004671525
-16192,640,-832,-8016,3248,-10512,40,47,16,1264092,1535004671534
-16192,640,-832,-7968,3248,-10544,38,44,13,1264112,1535004671542
-16192,640,-832,-7968,3248,-10512,40,43,16,1264132,1535004671552
-16192,768,-832,-7968,3248,-10528,36,43,15,1264152,1535004671562
-16192,768,-832,-7952,3264,-10480,37,43,17,1264172,1535004671564
-16192,768,-832,-7968,3264,-10544,40,45,15,1264192,1535004671575
-16192,768,-832,-7984,3296,-10512,36,46,16,1264212,1535004671586
-16192,768,-832,-8032,3248,-10576,36,47,13,1264232,1535004671601
-16192,768,-832,-7984,3280,-10496,41,47,14,1264252,1535004671606
-16320,768,-832,-7984,3248,-10512,33,42,17,1264272,1535004671615
-16320,768,-832,-7968,3216,-10496,36,46,19,1264292,1535004671642
-16320,768,-832,-8000,3248,-10528,35,43,15,1264312,1535004671679
-16320,768,-832,-7984,3216,-10480,39,47,17,1264332,1535004671701
-16320,768,-832,-8016,3216,-10512,36,46,18,1264352,1535004671714
-16256,704,-768,-7984,3232,-10512,36,42,16,1264372,1535004671781
-16256,704,-768,-8032,3264,-10496,36,44,14,1264392,1535004671792
-16256,704,-768,-8000,3264,-10512,39,41,16,1264412,1535004671800
-16256,704,-768,-8000,3248,-10496,37,44,15,1264432,1535004671809
-16256,704,-768,-8048,3216,-10480,37,44,15,1264452,1535004671832
-16128,704,-896,-7984,3248,-10528,36,42,16,1264472,1535004671842
-16128,704,-896,-8016,3264,-10512,36,44,16,1264492,1535004671851
-16128,704,-896,-8032,3200,-10512,39,46,14,1264512,1535004671860
-16128,704,-896,-7936,3248,-10528,38,45,13,1264532,1535004671892
-16128,704,-896,-8016,3264,-10528,41,45,16,1264552,1535004671911
-16320,704,-832,-7968,3248,-10512,38,48,13,1264572,1535004671932
-16320,704,-832,-7984,3216,-10448,39,44,17,1264592,1535004671945
-16320,704,-832,-7936,3264,-10560,37,45,13,1264612,1535004671955
-16320,704,-832,-7968,3216,-10496,41,45,15,1264632,1535004671967
-16320,704,-832,-7984,3200,-10512,37,42,15,1264652,1535004672036
-16256,704,-960,-8000,3280,-10528,39,45,18,1264672,1535004672046
-16256,704,-960,-8000,3232,-10512,40,45,15,1264692,1535004672055
-16256,704,-960,-7968,3216,-10512,38,44,14,1264712,1535004672070
-16256,704,-960,-7984,3232,-10528,38,43,16,1264732,1535004672082
-16256,704,-960,-7984,3264,-10512,40,46,15,1264752,1535004672085
-16192,832,-832,-7984,3232,-10528,40,48,17,1264772,1535004672109
-16192,832,-832,-8000,3248,-10512,39,45,14,1264792,1535004672120
-16192,832,-832,-7952,3200,-10528,38,48,13,1264812,1535004672184
-16192,832,-832,-7984,3248,-10544,38,46,14,1264832,1535004672199
-16192,832,-832,-8032,3232,-10480,43,47,14,1264852,1535004672217
-16192,704,-768,-8000,3232,-10512,38,45,15,1264872,1535004672227
-16192,704,-768,-8032,3200,-10528,40,44,20,1264892,1535004672239
-16192,704,-768,-7984,3200,-10544,38,45,15,1264912,1535004672259
-16192,704,-768,-8016,3312,-10480,38,46,14,1264932,1535004672272
-16192,704,-768,-7984,3232,-10528,39,41,14,1264952,1535004672282
-16256,704,-896,-7936,3264,-10496,38,43,15,1264972,1535004672325
-16256,704,-896,-7984,3216,-10528,36,46,10,1264992,1535004672336
-16256,704,-896,-8016,3264,-10544,38,45,17,1265012,1535004672351
-16256,704,-896,-8032,3248,-10512,36,43,17,1265032,1535004672359
-16256,704,-896,-7968,3264,-10496,37,45,17,1265052,1535004672432
-16320,704,-896,-7936,3232,-10528,39,46,13,1265072,1535004672451
-16320,704,-896,-7984,3248,-10464,39,44,12,1265092,1535004672459
-16320,704,-896,-7968,3200,-10528,36,43,18,1265112,1535004672462
-16320,704,-896,-8016,3232,-10496,38,44,14,1265132,1535004672476
-16320,704,-896,-7968,3216,-10512,36,46,13,1265152,1535004672489
-16128,640,-1024,-8000,3232,-10480,39,46,16,1265172,1535004672516
-16128,640,-1024,-7952,3200,-10544,38,46,14,1265192,1535004672586
-16128,640,-1024,-8048,3232,-10512,39,45,13,1265212,1535004672597
-16128,640,-1024,-8032,3248,-10480,37,46,16,1265232,1535004672600
-16128,640,-1024,-7968,3248,-10528,39,44,16,1265252,1535004672615
-16320,704,-896,-8016,3216,-10496,37,44,17,1265272,1535004672628
-16320,704,-896,-8016,3248,-10512,42,43,13,1265292,1535004672641
-16320,704,-896,-7952,3248,-10512,37,44,16,1265312,1535004672654
-16320,704,-896,-7984,3232,-10496,39,44,15,1265332,1535004672665
-16320,704,-896,-7968,3264,-10544,38,42,17,1265352,1535004672675
-16128,704,-960,-7968,3216,-10528,36,46,15,1265372,1535004672742
-16128,704,-960,-8000,3312,-10512,38,45,18,1265392,1535004672753
-16128,704,-960,-8000,3248,-10544,37,45,14,1265412,1535004672772
-16128,704,-960,-7984,3264,-10480,36,45,12,1265432,1535004672783
-16128,704,-960,-8000,3216,-10496,40,43,18,1265452,1535004672794
-16320,704,-960,-7968,3216,-10480,38,45,14,1265472,1535004672858
-16320,704,-960,-7984,3232,-10528,37,47,15,1265492,1535004672881
-16320,704,-960,-8000,3216,-10512,39,45,16,1265512,1535004672892
-16320,704,-960,-7952,3216,-10528,40,45,12,1265532,1535004672912
-16320,704,-960,-7968,3248,-10496,36,42,16,1265552,1535004672918
-16128,704,-896,-8016,3232,-10528,40,46,13,1265572,1535004672921
-16128,704,-896,-8016,3248,-10512,41,43,15,1265592,1535004672949
-16128,704,-896,-8000,3248,-10560,38,43,16,1265612,1535004673003
-16128,704,-896,-7968,3216,-10512,38,43,16,1265632,1535004673018
-16128,704,-896,-8016,3232,-10480,38,42,16,1265652,1535004673033
-16192,640,-960,-7968,3264,-10528,38,43,16,1265672,1535004673036
-16192,640,-960,-7984,3216,-10480,40,44,14,1265692,1535004673052
-16192,640,-960,-7968,3264,-10464,43,47,14,1265712,1535004673107
-16192,640,-960,-8000,3248,-10480,39,46,17,1265732,1535004673118
-16192,640,-960,-7968,3232,-10496,38,44,14,1265752,1535004673134
-16192,768,-896,-8016,3232,-10544,41,44,14,1265772,1535004673149
-16192,768,-896,-7952,3232,-10512,40,42,15,1265792,1535004673166
-16192,768,-896,-7984,3280,-10512,40,44,16,1265812,1535004673193
-16192,768,-896,-7952,3248,-10496,42,46,14,1265832,1535004673208
-16192,768,-896,-7968,3216,-10544,39,42,14,1265852,1535004673229
-16256,704,-832,-8000,3216,-10544,36,46,18,1265872,1535004673243
-16256,704,-832,-7984,3264,-10480,38,43,13,1265892,1535004673256
-16256,704,-832,-7968,3168,-10560,37,46,17,1265912,1535004673264
-16256,704,-832,-8000,3216,-10512,36,45,18,1265932,1535004673273
-16256,704,-832,-8000,3248,-10528,40,42,15,1265952,1535004673333
-16192,704,-896,-7968,3264,-10480,41,43,15,1265972,1535004673340
-16192,704,-896,-7984,3232,-10496,41,44,14,1265992,1535004673379
-16192,704,-896,-7984,3248,-10496,38,47,16,1266012,1535004673381
-16192,704,-896,-8000,3232,-10528,35,44,16,1266032,1535004673397
-16192,704,-896,-7968,3232,-10496,38,45,14,1266052,1535004673465
-16320,704,-768,-7968,3200,-10528,40,48,17,1266072,1535004673477
-16320,704,-768,-7936,3280,-10512,41,43,13,1266092,1535004673489
-16320,704,-768,-7968,3248,-10512,37,43,14,1266112,1535004673496
-16320,704,-768,-8000,3248,-10496,37,45,15,1266132,1535004673499
-16320,704,-768,-7952,3216,-10528,39,47,17,1266152,1535004673515
-16192,768,-896,-8032,3200,-10544,35,43,15,1266172,1535004673529
-16192,768,-896,-7952,3248,-10528,38,40,14,1266192,1535004673538
-16192,768,-896,-8000,3184,-10528,39,44,18,1266212,1535004673605
-16192,768,-896,-8016,3248,-10512,41,46,16,1266232,1535004673622
-16192,768,-896,-8016,3264,-10544,38,47,19,1266252,1535004673624
-16256,640,-896,-7936,3264,-10528,40,43,15,1266272,1535004673662
-16256,640,-896,-7984,3216,-10512,41,45,17,1266292,1535004673673
-16256,640,-896,-8000,3264,-10512,37,47,15,1266312,1535004673679
-16256,640,-896,-7984,3264,-10528,40,44,15,1266332,1535004673682
-16256,640,-896,-8000,3264,-10544,37,45,13,1266352,1535004673694
-16192,896,-832,-7984,3232,-10560,38,46,14,1266372,1535004673715
-16192,896,-832,-8048,3232,-10512,38,47,15,1266392,1535004673777
-16192,896,-832,-7984,3216,-10480,39,46,16,1266412,1535004673788
-16192,896,-832,-8000,3248,-10496,40,47,14,1266432,1535004673805
-16192,896,-832,-8016,3232,-10512,39,47,15,1266452,1535004673817
-16256,768,-896,-7968,3248,-10528,37,42,16,1266472,1535004673819
-16256,768,-896,-7952,3264,-10512,39,43,15,1266492,1535004673832
-16256,768,-896,-8016,3248,-10512,39,45,14,1266512,1535004673903
-16256,768,-896,-7968,3200,-10544,37,44,16,1266532,1535004673919
-16256,768,-896,-8000,3232,-10512,38,43,15,1266552,1535004673934
-16192,640,-768,-8016,3264,-10496,41,46,16,1266572,1535004673953
-16192,640,-768,-7952,3232,-10496,35,45,14,1266592,1535004673964
-16192,640,-768,-8000,3232,-10496,39,44,16,1266612,1535004673974
-16192,640,-768,-7936,3264,-10528,40,46,16,1266632,1535004673984
-16192,640,-768,-7984,3264,-10480,40,44,13,1266652,1535004673998
-16320,768,-896,-8016,3248,-10528,38,44,12,1266672,1535004674014
-16320,768,-896,-8000,3200,-10512,37,42,13,1266692,1535004674025
-16320,768,-896,-7984,3296,-10496,35,42,15,1266712,1535004674086
-16320,768,-896,-7968,3280,-10528,35,41,16,1266732,1535004674104
-16320,768,-896,-8016,3184,-10528,38,42,15,1266752,1535004674115
-16128,704,-832,-7984,3232,-10480,38,43,15,1266772,1535004674187
-16128,704,-832,-8016,3248,-10544,38,46,15,1266792,1535004674198
-16128,704,-832,-8000,3248,-10496,39,45,14,1266812,1535004674211
-16128,704,-832,-8016,3200,-10544,36,45,14,1266832,1535004674311
-16128,704,-832,-7984,3216,-10496,40,44,13,1266852,1535004674325
-16192,512,-896,-7952,3232,-10512,41,45,14,1266872,1535004674333
-16192,512,-896,-7984,3248,-10480,39,44,16,1266892,1535004674376
-16192,512,-896,-7984,3232,-10560,39,45,17,1266912,1535004674384
-16192,512,-896,-7952,3232,-10528,39,45,16,1266932,1535004674405
-16192,512,-896,-7968,3232,-10480,37,45,14,1266952,1535004674417
-16192,768,-960,-7984,3264,-10512,40,43,15,1266972,1535004674427
-16256,768,-960,-8000,3216,-10528,39,40,13,1266992,1535004674435
-16256,768,-960,-7968,3232,-10528,41,44,14,1267012,1535004674442
-16256,768,-960,-8000,3232,-10480,38,43,16,1267032,1535004674463
-16256,768,-960,-8000,3232,-10544,41,47,15,1267052,1535004674473
-16256,768,-704,-7968,3296,-10512,39,46,18,1267072,1535004674483
-16256,704,-704,-8016,3232,-10528,41,45,12,1267092,1535004674499
-16256,704,-704,-8000,3264,-10480,38,45,18,1267112,1535004674506
-16256,704,-704,-7952,3216,-10512,37,42,14,1267132,1535004674520
-16256,704,-704,-8000,3248,-10496,37,44,13,1267152,1535004674537
-16256,704,-704,-7984,3216,-10496,38,44,16,1267172,1535004674547
-16256,704,-704,-8016,3280,-10528,37,44,16,1267192,1535004674565
-16256,704,-704,-7952,3200,-10528,38,44,15,1267212,1535004674620
-16256,704,-704,-7984,3248,-10544,37,46,15,1267232,1535004674636
-16256,704,-704,-7984,3232,-10528,37,48,19,1267252,1535004674649
-16256,704,-704,-8016,3232,-10528,41,48,16,1267272,1535004674660
-16256,704,-832,-7984,3248,-10496,39,47,15,1267292,1535004674672
-16256,704,-832,-8000,3232,-10480,40,44,21,1267312,1535004674685
-16256,704,-832,-7984,3264,-10544,39,45,16,1267332,1535004674698
-16256,704,-832,-7968,3264,-10512,41,48,15,1267352,1535004674700
-16256,704,-832,-8000,3232,-10512,39,46,13,1267372,1535004674715
-16256,896,-704,-7968,3200,-10464,34,44,14,1267392,1535004674721
-16256,896,-704,-7952,3248,-10496,35,46,13,1267412,1535004674742
-16256,896,-704,-8000,3232,-10544,35,43,15,1267432,1535004674809
-16256,896,-704,-7952,3248,-10528,37,45,16,1267452,1535004674819
-16256,896,-704,-7968,3216,-10496,39,43,15,1267472,1535004674833
-16192,768,-896,-7968,3248,-10512,36,45,14,1267492,1535004674848
-16192,768,-896,-7984,3264,-10528,35,43,14,1267512,1535004674910
-16192,768,-896,-7968,3216,-10496,36,46,15,1267532,1535004674937
-16192,768,-896,-7984,3248,-10480,37,44,20,1267552,1535004674949
-16192,768,-896,-8000,3248,-10512,41,46,16,1267572,1535004674959
-16192,704,-832,-8048,3280,-10544,37,43,16,1267592,1535004674971
-16192,704,-832,-8000,3216,-10480,40,43,17,1267612,1535004674981
-16192,704,-832,-7984,3216,-10544,39,44,16,1267632,1535004675001
-16192,704,-832,-7984,3216,-10464,38,46,15,1267652,1535004675012
-16192,704,-832,-7968,3232,-10496,39,44,14,1267672,1535004675022
-16256,704,-960,-8016,3264,-10496,37,43,14,1267692,1535004675039
-16256,704,-960,-7984,3248,-10528,39,44,14,1267712,1535004675098
-16256,704,-960,-8032,3248,-10544,42,43,15,1267732,1535004675108
-16256,704,-960,-8000,3200,-10480,36,44,16,1267752,1535004675120
-16256,704,-960,-7968,3216,-10544,36,45,18,1267772,1535004675138
-16192,768,-832,-7952,3280,-10512,40,43,13,1267792,1535004675144
-16192,768,-832,-7984,3216,-10544,35,46,15,1267812,1535004675146
-16192,768,-832,-7968,3264,-10512,39,47,17,1267832,1535004675225
-16192,768,-832,-7968,3232,-10480,40,43,13,1267852,1535004675236
-16192,768,-832,-8016,3232,-10496,41,43,16,1267872,1535004675249
-16256,640,-832,-8000,3232,-10496,41,44,16,1267892,1535004675295
-16256,640,-832,-7984,3296,-10528,38,42,17,1267912,1535004675297
-16256,640,-832,-7952,3248,-10512,39,44,14,1267932,1535004675731
-16256,640,-832,-7984,3232,-10512,39,46,16,1267952,1535004675738
-16256,640,-832,-7968,3232,-10496,41,43,13,1267972,1535004675754
-16128,640,-832,-8032,3248,-10512,39,43,16,1267992,1535004675767
-16128,640,-832,-8016,3232,-10528,38,43,18,1268012,1535004675793
-16128,640,-832,-7968,3248,-10448,38,47,14,1268032,1535004675810
-16128,640,-832,-8032,3248,-10528,35,46,15,1268052,1535004675821
-16128,640,-832,-8000,3264,-10512,36,45,17,1268072,1535004675823
-16256,704,-1024,-7968,3232,-10512,36,42,17,1268092,1535004675847
-16256,704,-1024,-7968,3264,-10528,38,42,12,1268112,1535004675858
-16256,704,-1024,-7888,3216,-10544,36,42,16,1268132,1535004675870
-16256,704,-1024,-8032,3264,-10448,38,45,18,1268152,1535004675872
-16256,704,-1024,-7984,3232,-10480,37,45,13,1268172,1535004675909
-16192,640,-832,-8000,3232,-10496,38,44,14,1268192,1535004675920
-16192,640,-832,-8016,3200,-10496,36,47,21,1268212,1535004675930
-16192,640,-832,-7936,3232,-10544,40,43,14,1268232,1535004675948
-16192,640,-832,-7984,3264,-10512,34,45,16,1268252,1535004675950
-16192,640,-832,-8016,3248,-10512,40,44,16,1268272,1535004675964
-16192,512,-640,-8000,3232,-10464,38,43,16,1268292,1535004675971
-16192,512,-640,-8000,3216,-10560,38,44,15,1268312,1535004675987
