accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16256,512,-640,-7456,-2080,-5056,41,49,16,836941,1539935904882
-16256,512,-640,-7456,-2128,-5072,39,50,14,836961,1539935904885
-16256,512,-640,-7488,-2096,-5104,41,45,12,836981,1539935904933
-16256,512,-640,-7456,-2112,-5088,38,51,16,837001,1539935904984
-16256,512,-640,-7472,-2064,-5104,38,48,14,837021,1539935904987
-16192,512,-512,-7456,-2160,-5136,44,48,11,837041,1539935904993
-16192,512,-512,-7488,-2064,-5072,42,52,12,837061,1539935904995
-16192,512,-512,-7424,-2208,-5120,42,48,13,837081,1539935905036
-16192,512,-512,-7456,-2080,-5088,41,53,10,837101,1539935905038
-16192,512,-512,-7472,-2128,-5088,39,47,13,837121,1539935905043
-16192,448,-640,-7520,-2080,-5088,40,52,14,837141,1539935905086
-16256,448,-640,-7440,-2144,-5104,39,46,11,837161,1539935905089
-16256,448,-640,-7488,-2112,-5088,44,47,12,837181,1539935905137
-16256,448,-640,-7488,-2064,-5088,39,49,12,837201,1539935905189
-16256,448,-640,-7424,-2080,-5088,41,43,13,837221,1539935905191
-16256,704,-576,-7440,-2032,-5104,43,49,14,837241,1539935905193
-16192,576,-576,-7488,-2096,-5104,42,51,10,837261,1539935905198
-16192,576,-576,-7488,-2096,-5104,42,50,13,837281,1539935905240
-16192,576,-576,-7440,-2112,-5136,41,49,13,837301,1539935905242
-16192,576,-576,-7472,-2080,-5104,41,52,11,837321,1539935905246
-16192,576,-576,-7440,-2112,-5104,43,46,12,837341,1539935905294
-16064,512,-640,-7440,-2080,-5072,40,50,14,837361,1539935905344
-16064,512,-640,-7440,-2160,-5104,42,46,13,837381,1539935905347
-16064,512,-640,-7488,-2096,-5104,41,47,13,837401,1539935905351
-16064,512,-640,-7440,-2112,-5120,42,51,16,837421,1539935905353
-16064,512,-640,-7456,-2096,-5088,41,48,11,837441,1539935905355
-16192,448,-640,-7456,-2176,-5088,41,49,11,837461,1539935905395
-16192,448,-640,-7472,-2096,-5072,41,48,11,837481,1539935905447
-16192,448,-640,-7456,-2192,-5072,40,45,9,837501,1539935905450
-16192,448,-640,-7488,-2080,-5072,41,47,11,837521,1539935905497
-16192,448,-640,-7504,-2160,-5120,41,47,13,837541,1539935905501
-16256,576,-640,-7440,-2080,-5104,46,50,14,837561,1539935905504
-16256,576,-640,-7440,-2080,-5072,40,50,11,837581,1539935905507
-16256,576,-640,-7456,-2112,-5120,39,50,12,837601,1539935905606
-16256,576,-640,-7488,-2096,-5088,41,49,13,837621,1539935905609
-16256,576,-640,-7488,-2096,-5104,41,50,11,837641,1539935905613
-16128,512,-640,-7472,-2112,-5104,42,48,12,837661,1539935905615
-16128,512,-640,-7440,-2064,-5088,42,50,14,837681,1539935905618
-16128,512,-640,-7456,-2096,-5072,41,49,12,837701,1539935905707
-16128,512,-640,-7424,-2144,-5088,42,48,13,837721,1539935905710
-16128,512,-640,-7472,-2048,-5088,42,47,13,837741,1539935905713
-16192,512,-640,-7440,-2112,-5136,41,48,13,837761,1539935905716
-16192,512,-640,-7472,-2080,-5088,42,47,14,837781,1539935905718
-16192,512,-640,-7440,-2112,-5104,40,45,14,837801,1539935905720
-16192,512,-640,-7472,-2064,-5120,37,51,11,837821,1539935905758
-16192,512,-640,-7440,-2144,-5104,41,49,9,837841,1539935905761
-16192,576,-576,-7472,-2080,-5104,43,50,13,837861,1539935905920
-16192,576,-576,-7488,-2160,-5120,41,47,15,837881,1539935905923
-16192,576,-576,-7488,-2080,-5088,40,48,16,837901,1539935905927
-16192,576,-576,-7472,-2160,-5104,41,46,14,837921,1539935905930
-16192,576,-576,-7488,-2080,-5088,40,45,15,837941,1539935905932
-16320,576,-704,-7488,-2096,-5088,40,50,12,837961,1539935905934
-16320,576,-704,-7504,-2096,-5088,42,48,12,837981,1539935905936
-16320,576,-704,-7504,-2112,-5152,42,51,15,838001,1539935905938
-16320,576,-704,-7472,-2112,-5104,38,48,12,838021,1539935905940
-16320,576,-704,-7504,-2064,-5072,41,46,12,838041,1539935905971
-16192,576,-512,-7456,-2096,-5136,42,45,14,838061,1539935905973
-16192,576,-512,-7488,-2048,-5104,42,48,10,838081,1539935906020
-16192,576,-512,-7504,-2144,-5104,40,46,10,838101,1539935906181
-16192,576,-512,-7472,-2096,-5088,39,44,14,838121,1539935906184
-16192,576,-512,-7472,-2128,-5168,39,49,13,838141,1539935906188
-16320,576,-640,-7424,-2080,-5120,42,50,11,838161,1539935906191
-16320,576,-640,-7472,-2112,-5120,41,48,12,838181,1539935906193
-16320,576,-640,-7504,-2032,-5072,40,49,13,838201,1539935906197
-16320,576,-640,-7440,-2128,-5120,40,52,10,838221,1539935906199
-16320,576,-640,-7472,-2096,-5056,39,51,14,838241,1539935906202
-16320,576,-512,-7424,-2160,-5104,43,47,12,838261,1539935906205
-16320,576,-512,-7488,-2128,-5104,37,46,13,838281,1539935906283
-16320,576,-512,-7488,-2144,-5152,42,49,11,838301,1539935906286
-16320,576,-512,-7472,-2112,-5104,38,47,9,838321,1539935906443
-16320,576,-512,-7472,-2192,-5088,41,49,13,838341,1539935906446
-16320,576,-576,-7440,-2080,-5088,42,48,13,838361,1539935906450
-16320,576,-576,-7472,-2176,-5104,42,44,11,838381,1539935906453
-16320,576,-576,-7488,-2048,-5120,40,48,11,838401,1539935906455
-16320,576,-576,-7488,-2112,-5120,40,46,11,838421,1539935906457
-16320,576,-576,-7488,-2096,-5104,44,44,12,838441,1539935906459
-16320,512,-768,-7472,-2080,-5104,37,53,15,838461,1539935906464
-16320,512,-768,-7472,-2032,-5120,41,48,12,838481,1539935906468
-16320,512,-768,-7472,-2064,-5104,44,50,14,838501,1539935906471
-16320,512,-768,-7440,-2144,-5120,41,51,11,838521,1539935906474
-16320,512,-768,-7472,-2128,-5088,40,51,16,838541,1539935906476
-16256,512,-512,-7424,-2160,-5120,42,46,12,838561,1539935906481
-16256,512,-512,-7456,-2096,-5120,43,46,11,838581,1539935906491
-16256,512,-512,-7424,-2112,-5168,43,48,13,838601,1539935906543
-16256,512,-512,-7456,-2080,-5072,41,46,13,838621,1539935906548
-16256,512,-512,-7408,-2128,-5104,41,50,16,838641,1539935906706
-16256,384,-704,-7440,-2112,-5072,41,51,13,838661,1539935906709
-16256,384,-704,-7456,-2144,-5120,39,49,15,838681,1539935906713
-16256,384,-704,-7456,-2080,-5120,41,47,15,838701,1539935906716
-16256,384,-704,-7456,-2144,-5104,37,51,13,838721,1539935906718
-16256,384,-704,-7472,-2144,-5072,45,51,10,838741,1539935906720
-16256,512,-704,-7424,-2208,-5104,44,47,13,838761,1539935906722
-16256,512,-704,-7488,-2048,-5104,41,47,13,838781,1539935906755
-16256,512,-704,-7520,-2112,-5040,41,53,12,838801,1539935906757
-16256,512,-704,-7440,-2160,-5120,38,49,13,838821,1539935906760
-16256,512,-704,-7472,-2032,-5072,43,46,13,838841,1539935906764
-16192,512,-512,-7456,-2112,-5104,42,46,11,838861,1539935906768
-16192,512,-512,-7504,-2096,-5120,40,53,17,838881,1539935906805
-16192,512,-512,-7472,-2112,-5104,44,50,12,838901,1539935906971
-16192,512,-512,-7488,-2096,-5104,41,50,12,838921,1539935906974
-16192,512,-512,-7472,-2144,-5072,38,48,14,838941,1539935906977
-16192,576,-640,-7488,-2032,-5056,39,48,12,838961,1539935906980
-16192,576,-640,-7472,-2096,-5152,43,43,9,838981,1539935906983
-16192,576,-640,-7504,-2080,-5104,42,47,11,839001,1539935906985
-16192,576,-640,-7440,-2160,-5120,42,48,11,839021,1539935906987
-16192,576,-640,-7456,-2096,-5104,41,48,15,839041,1539935906989
-16256,576,-576,-7408,-2112,-5120,40,48,13,839061,1539935906991
-16256,576,-576,-7472,-2048,-5088,40,45,11,839081,1539935906994
-16256,576,-576,-7456,-2112,-5104,41,46,10,839101,1539935907076
-16256,576,-576,-7504,-2128,-5120,40,49,12,839121,1539935907079
-16256,576,-576,-7488,-2192,-5104,42,47,10,839141,1539935907233
-16192,576,-576,-7472,-2176,-5104,40,47,13,839161,1539935907236
-16192,576,-576,-7488,-2176,-5088,42,51,12,839181,1539935907240
-16192,576,-576,-7440,-2080,-5104,44,48,11,839201,1539935907243
-16192,576,-576,-7472,-2096,-5104,40,47,12,839221,1539935907246
-16192,576,-576,-7488,-2112,-5120,39,46,10,839241,1539935907249
-16320,512,-640,-7504,-2112,-5088,41,45,11,839261,1539935907252
-16320,512,-640,-7440,-2112,-5136,41,47,16,839281,1539935907255
-16320,512,-640,-7488,-2096,-5104,45,45,9,839301,1539935907258
-16320,512,-640,-7488,-2144,-5104,44,47,10,839321,1539935907260
-16320,512,-640,-7472,-2080,-5088,42,47,12,839341,1539935907264
-16192,448,-576,-7440,-2144,-5136,41,49,9,839361,1539935907339
-16192,448,-576,-7504,-2096,-5088,41,49,12,839381,1539935907342
-16192,448,-576,-7424,-2192,-5120,38,50,12,839401,1539935907346
-16192,448,-576,-7424,-2048,-5088,43,46,13,839421,1539935907349
-16192,448,-576,-7472,-2224,-5104,39,45,12,839441,1539935907495
-16320,576,-704,-7488,-2112,-5072,41,46,11,839461,1539935907498
-16320,576,-704,-7472,-2128,-5120,39,46,10,839481,1539935907502
-16320,576,-704,-7472,-2096,-5088,41,47,8,839501,1539935907505
-16320,576,-704,-7440,-2160,-5088,42,48,12,839521,1539935907507
-16320,576,-704,-7472,-2080,-5120,40,49,13,839541,1539935907509
-16192,512,-512,-7440,-2160,-5120,41,46,15,839561,1539935907513
-16192,512,-512,-7488,-2112,-5104,42,48,10,839581,1539935907517
-16192,512,-512,-7520,-2064,-5088,39,50,13,839601,1539935907520
-16192,512,-512,-7440,-2128,-5088,42,44,13,839621,1539935907601
-16192,512,-512,-7504,-2112,-5104,41,47,12,839641,1539935907604
-16256,384,-640,-7504,-2096,-5104,43,50,12,839661,1539935907608
-16256,384,-640,-7488,-2176,-5088,41,50,11,839681,1539935907760
-16256,384,-640,-7440,-2112,-5152,44,47,11,839701,1539935907763
-16256,384,-640,-7440,-2032,-5088,40,51,13,839721,1539935907767
-16256,384,-640,-7472,-2160,-5136,41,47,12,839741,1539935907770
-16256,448,-704,-7488,-2080,-5120,41,47,12,839761,1539935907772
-16256,448,-704,-7472,-2128,-5120,43,43,12,839781,1539935907774
-16256,448,-704,-7488,-2096,-5104,43,50,13,839801,1539935907777
-16256,448,-704,-7472,-2160,-5120,38,48,12,839821,1539935907781
-16256,448,-704,-7488,-2080,-5104,38,44,14,839841,1539935907785
-16256,448,-960,-7456,-2128,-5120,40,47,13,839861,1539935907788
-16064,576,-896,-7456,-2112,-5088,40,49,15,839881,1539935907809
-16064,576,-896,-7440,-2176,-5088,42,47,13,839901,1539935907860
-16064,576,-896,-7504,-2096,-5120,39,47,13,839921,1539935907864
-16064,576,-896,-7488,-2160,-5120,40,49,14,839941,1539935907966
-16064,576,-896,-7504,-2112,-5072,43,49,8,839961,1539935907969
-16256,576,-640,-7456,-2192,-5088,43,51,14,839981,1539935907974
-16256,576,-640,-7488,-2112,-5136,42,46,13,840001,1539935907978
-16256,576,-640,-7472,-2176,-5136,38,47,13,840021,1539935907981
-16256,576,-640,-7488,-2096,-5104,39,49,10,840041,1539935907984
-16256,576,-640,-7472,-2112,-5104,40,50,14,840061,1539935907987
-16192,512,-704,-7424,-2048,-5104,42,46,11,840081,1539935908015
-16192,512,-704,-7488,-2064,-5104,38,46,15,840101,1539935908021
-16192,512,-704,-7456,-2096,-5088,45,49,11,840121,1539935908024
-16192,512,-704,-7440,-2080,-5088,40,50,15,840141,1539935908065
-16192,512,-704,-7440,-2128,-5104,42,47,13,840161,1539935908068
-16256,512,-512,-7488,-2064,-5088,41,48,12,840181,1539935908116
-16256,512,-512,-7456,-2128,-5088,41,44,14,840201,1539935908118
-16256,512,-512,-7488,-2096,-5088,40,45,11,840221,1539935908270
-16256,512,-512,-7440,-2144,-5056,44,47,11,840241,1539935908273
-16256,512,-512,-7488,-2096,-5104,43,52,12,840261,1539935908278
-16192,576,-512,-7472,-2128,-5056,38,50,12,840281,1539935908280
-16192,576,-512,-7456,-2080,-5088,41,52,14,840301,1539935908283
-16192,576,-512,-7440,-2112,-5136,42,50,13,840321,1539935908285
-16192,576,-512,-7488,-2096,-5104,40,43,15,840341,1539935908287
-16192,576,-512,-7488,-2176,-5088,41,49,11,840361,1539935908292
-16256,448,-576,-7472,-2096,-5104,38,45,11,840381,1539935908295
-16256,448,-576,-7488,-2144,-5136,40,47,11,840401,1539935908376
-16256,448,-576,-7408,-2112,-5088,41,49,15,840421,1539935908538
-16256,448,-576,-7472,-2096,-5120,42,46,10,840441,1539935908541
-16256,448,-576,-7472,-2128,-5104,43,49,12,840461,1539935908545
-16128,512,-640,-7472,-2064,-5136,41,47,13,840481,1539935908548
-16128,512,-640,-7456,-2160,-5136,45,46,12,840501,1539935908550
-16128,512,-640,-7472,-2144,-5120,39,46,10,840522,1539935908552
-16128,512,-640,-7456,-2128,-5136,38,48,17,840543,1539935908554
-16128,512,-640,-7440,-2112,-5088,42,47,12,840563,1539935908556
-16192,512,-640,-7456,-2128,-5120,40,50,9,840583,1539935908558
-16192,512,-640,-7488,-2096,-5088,42,47,14,840603,1539935908560
-16192,512,-640,-7440,-2144,-5072,41,49,12,840623,1539935908566
-16192,512,-640,-7472,-2080,-5088,43,51,8,840643,1539935908587
-16192,512,-640,-7408,-2176,-5136,40,48,13,840663,1539935908590
-16256,512,-576,-7504,-2064,-5104,41,50,10,840683,1539935908592
-16256,512,-576,-7440,-2112,-5104,41,43,15,840703,1539935908641
-16256,512,-576,-7472,-2064,-5104,41,50,15,840723,1539935908802
-16256,512,-576,-7440,-2128,-5104,40,49,12,840743,1539935908805
-16256,512,-576,-7456,-2080,-5136,42,48,14,840763,1539935908810
-16128,448,-704,-7488,-2144,-5088,40,50,13,840783,1539935908814
-16128,448,-704,-7520,-2144,-5104,42,48,14,840803,1539935908816
-16128,448,-704,-7472,-2144,-5056,41,51,13,840823,1539935908819
-16128,448,-704,-7472,-2112,-5088,43,50,12,840843,1539935908822
-16128,448,-704,-7392,-2160,-5056,42,46,15,840863,1539935908826
-16192,512,-576,-7456,-2080,-5072,40,48,11,840883,1539935908829
-16192,512,-576,-7392,-2112,-5120,39,48,15,840903,1539935908832
-16192,512,-576,-7424,-2128,-5104,42,47,14,840923,1539935908834
-16192,512,-576,-7440,-2128,-5056,40,48,13,840943,1539935908907
-16192,512,-576,-7472,-2176,-5104,41,53,15,840963,1539935908910
-16256,512,-512,-7472,-2048,-5104,41,48,12,840983,1539935908915
-16256,512,-512,-7472,-2144,-5104,42,47,11,841003,1539935909064
-16256,512,-512,-7456,-2064,-5104,41,46,12,841023,1539935909067
-16256,512,-512,-7456,-2192,-5152,36,49,11,841043,1539935909072
-16256,512,-512,-7456,-2048,-5136,40,50,11,841063,1539935909074
-16256,576,-704,-7440,-2160,-5120,45,47,12,841083,1539935909077
-16256,576,-704,-7456,-2064,-5088,42,46,14,841103,1539935909081
-16256,576,-704,-7456,-2176,-5104,40,47,11,841123,1539935909114
-16256,576,-704,-7472,-2112,-5120,41,50,13,841143,1539935909118
-16256,576,-704,-7424,-2144,-5104,39,50,14,841163,1539935909123
-16256,576,-704,-7472,-2112,-5152,36,48,12,841183,1539935909125
-16256,576,-704,-7440,-2144,-5088,41,50,12,841203,1539935909129
-16256,576,-704,-7456,-2128,-5120,44,47,13,841223,1539935909134
-16256,576,-704,-7424,-2128,-5088,43,47,14,841243,1539935909165
-16256,576,-704,-7456,-2144,-5120,42,49,11,841263,1539935909378
-16192,512,-704,-7472,-2160,-5120,38,49,12,841283,1539935909381
-16192,512,-704,-7472,-2096,-5104,40,49,10,841303,1539935909386
-16192,512,-704,-7456,-2208,-5088,42,51,13,841323,1539935909388
-16192,512,-704,-7504,-2160,-5120,39,48,12,841343,1539935909390
-16192,512,-704,-7424,-2096,-5104,42,50,15,841363,1539935909393
-16128,448,-640,-7440,-2144,-5136,39,47,16,841383,1539935909427
-16128,448,-640,-7456,-2128,-5104,37,46,16,841403,1539935909433
-16128,448,-640,-7504,-2176,-5120,41,49,11,841423,1539935909436
-16128,448,-640,-7472,-2160,-5104,42,48,13,841445,1539935909439
-16128,448,-640,-7472,-2160,-5136,40,49,14,841466,1539935909441
-16192,384,-512,-7456,-2080,-5088,42,47,13,841486,1539935909444
-16192,384,-512,-7472,-2160,-5088,41,47,12,841506,1539935909448
-16192,384,-512,-7504,-2096,-5072,40,48,13,841526,1539935909452
-16192,384,-512,-7472,-2192,-5104,39,50,12,841546,1539935909479
-16192,384,-512,-7472,-2112,-5120,44,50,10,841566,1539935909530
-16192,512,-512,-7472,-2160,-5104,44,49,10,841586,1539935909532
-16192,512,-512,-7424,-2128,-5104,40,48,13,841606,1539935909580
-16192,512,-512,-7472,-2176,-5136,39,47,11,841626,1539935909583
-16192,512,-512,-7472,-2128,-5136,41,47,13,841646,1539935909587
-16192,512,-512,-7440,-2144,-5104,40,46,13,841666,1539935909590
-16256,384,-704,-7456,-2128,-5120,42,47,15,841686,1539935910058
-16256,384,-704,-7456,-2112,-5120,38,46,12,841706,1539935910063
-16256,384,-704,-7472,-2080,-5136,39,50,11,841726,1539935910067
-16256,384,-704,-7456,-2112,-5104,41,47,13,841746,1539935910069
-16256,384,-704,-7440,-2144,-5136,40,46,9,841766,1539935910071
-16192,512,-640,-7456,-2112,-5104,43,46,12,841786,1539935910073
-16192,512,-640,-7424,-2160,-5136,40,48,13,841806,1539935910076
-16192,512,-640,-7472,-2128,-5072,41,48,13,841826,1539935910081
-16192,512,-640,-7408,-2144,-5088,41,49,12,841846,1539935910086
-16192,512,-640,-7440,-2112,-5088,39,48,13,841866,1539935910089
-16256,512,-576,-7488,-2192,-5120,43,47,12,841886,1539935910092
-16256,512,-576,-7456,-2080,-5088,40,46,14,841906,1539935910096
-16256,512,-576,-7456,-2208,-5088,41,48,13,841926,1539935910100
-16256,512,-576,-7488,-2128,-5136,42,49,14,841946,1539935910104
-16256,512,-576,-7472,-2128,-5072,41,46,16,841966,1539935910106
-16256,576,-576,-7440,-2128,-5104,43,48,13,841986,1539935910109
-16256,576,-576,-7472,-2112,-5104,42,50,16,842006,1539935910112
-16256,576,-576,-7440,-2080,-5088,42,51,13,842026,1539935910115
-16256,576,-576,-7440,-2128,-5120,42,48,13,842046,1539935910121
-16256,576,-576,-7440,-2080,-5120,38,49,13,842066,1539935910124
-16192,512,-640,-7472,-2160,-5104,45,45,14,842086,1539935910127
-16192,512,-640,-7424,-2080,-5104,39,48,13,842106,1539935910133
-16192,512,-640,-7440,-2128,-5088,41,47,12,842126,1539935910136
-16192,512,-640,-7440,-2096,-5120,43,48,13,842146,1539935910139
-16192,512,-640,-7520,-2128,-5120,41,49,12,842166,1539935910142
-16128,576,-640,-7456,-2112,-5104,39,48,13,842186,1539935910144
-16128,576,-640,-7472,-2128,-5088,40,48,12,842206,1539935910149
-16128,576,-640,-7472,-2192,-5104,43,48,15,842226,1539935910370
-16128,576,-640,-7440,-2112,-5120,42,46,16,842246,1539935910373
-16128,576,-640,-7408,-2192,-5120,39,49,15,842266,1539935910378
-16256,512,-576,-7440,-2112,-5104,42,49,12,842286,1539935910380
-16256,512,-576,-7488,-2160,-5104,40,47,12,842306,1539935910383
-16256,512,-576,-7456,-2096,-5120,38,45,12,842326,1539935910385
-16256,512,-576,-7392,-2160,-5088,39,45,13,842346,1539935910387
-16256,512,-576,-7472,-2112,-5120,38,47,14,842366,1539935910392
-16320,576,-576,-7440,-2112,-5136,40,48,14,842386,1539935910395
-16320,576,-576,-7472,-2064,-5104,42,48,13,842406,1539935910398
-16320,576,-576,-7472,-2192,-5088,43,47,9,842426,1539935910401
-16320,576,-576,-7424,-2096,-5136,40,49,13,842446,1539935910403
-16320,576,-576,-7440,-2160,-5120,42,51,15,842466,1539935910408
-16128,448,-640,-7456,-2192,-5104,41,50,14,842486,1539935910411
-16128,448,-640,-7440,-2128,-5120,42,47,16,842506,1539935910633
-16128,448,-640,-7456,-2128,-5136,38,49,13,842526,1539935910636
-16128,448,-640,-7472,-2128,-5056,41,48,12,842546,1539935910641
-16128,448,-640,-7408,-2144,-5120,41,49,14,842566,1539935910644
-16256,512,-640,-7440,-2176,-5056,39,47,12,842586,1539935910648
-16256,512,-640,-7440,-2176,-5104,40,48,14,842606,1539935910650
-16256,512,-640,-7488,-2096,-5104,42,49,14,842626,1539935910653
-16256,512,-640,-7472,-2176,-5104,40,47,12,842646,1539935910905
-16256,512,-640,-7440,-2096,-5088,44,47,11,842666,1539935910908
-16256,512,-640,-7472,-2128,-5088,42,46,10,842686,1539935910913
-16256,512,-640,-7504,-2096,-5088,42,47,15,842706,1539935910915
-16256,512,-640,-7456,-2160,-5104,44,51,16,842726,1539935910917
-16256,512,-640,-7456,-2064,-5088,38,53,17,842746,1539935910919
