accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16320,640,64,-2672,9888,-7024,53,56,5,196163,1569294518308
-16320,640,64,-2656,9872,-7008,47,54,5,196183,1569294518310
-16896,640,64,-11024,3552,4976,-19,139,-29,430170,1569294518312
-16320,640,64,-2672,9840,-6960,55,55,9,196203,1569294518315
-16896,512,64,-11056,3472,4960,-33,150,-22,430190,1569294518317
-16832,576,128,-11072,3504,4992,-34,142,-30,430210,1569294518320
-16320,640,64,-2640,9824,-7008,52,51,6,196223,1569294518322
-16256,576,128,-2640,9872,-6992,54,52,6,196243,1569294518324
-16768,640,64,-11104,3536,4928,-32,138,-31,430230,1569294518326
-16256,576,128,-2640,9840,-6976,56,54,8,196263,1569294518328
-16768,704,64,-11056,3552,4976,-29,139,-22,430250,1569294518331
-17024,704,192,-11088,3520,4944,-21,144,-26,430270,1569294518334
-16256,576,128,-2672,9824,-7008,55,55,5,196283,1569294518336
-16256,576,128,-2656,9824,-7008,51,57,7,196303,1569294518338
-16896,768,64,-11120,3520,4960,-27,153,-25,430290,1569294518340
-16256,576,128,-2640,9872,-7040,53,52,6,196323,1569294518342
-16832,640,192,-11072,3488,4944,-40,146,-27,430310,1569294518345
-16960,640,64,-11008,3472,4992,-16,145,-33,430330,1569294518347
-16128,704,128,-2640,9856,-6992,56,53,4,196343,1569294518349
-16128,704,128,-2624,9856,-7008,56,52,11,196363,1569294518352
-16832,576,-64,-11056,3520,5008,-20,143,-27,430350,1569294518354
-16128,704,128,-2640,9872,-7008,52,54,3,196383,1569294518356
-16960,576,192,-11088,3520,4944,-25,140,-30,430370,1569294518358
-16768,576,128,-11104,3552,4992,-32,142,-26,430390,1569294518360
-16128,704,128,-2656,9872,-7008,53,53,10,196403,1569294518363
-16128,704,128,-2640,9808,-7024,52,53,7,196423,1569294518365
-16896,704,128,-11088,3552,4960,-32,144,-24,430410,1569294518367
-16128,768,192,-2656,9824,-7024,54,58,6,196443,1569294518369
-16768,704,0,-11120,3488,4960,-33,149,-26,430430,1569294518372
-16832,704,64,-11088,3536,4944,-37,140,-35,430450,1569294518375
-16128,768,192,-2640,9856,-7008,54,54,8,196463,1569294518377
-16832,640,192,-11040,3520,4992,-26,144,-25,430470,1569294518379
-16128,768,192,-2624,9888,-6992,55,56,5,196483,1569294518381
-16896,576,192,-11088,3536,4976,-19,136,-27,430490,1569294518383
-16128,768,192,-2640,9856,-6960,53,52,6,196503,1569294518438
-16896,576,64,-11008,3584,4992,-31,145,-20,430510,1569294518441
-16128,768,192,-2640,9840,-7040,54,53,4,196523,1569294518444
-16256,640,64,-2560,9904,-6992,58,55,5,196543,1569294518446
-16832,576,64,-11104,3520,4976,-40,147,-27,430530,1569294518448
-16256,640,64,-2688,9840,-6960,52,53,4,196563,1569294518450
-16960,384,256,-11024,3504,4960,-27,132,-28,430550,1569294518452
-16896,640,128,-11072,3552,4976,-24,152,-23,430570,1569294518455
-16256,640,64,-2640,9840,-6976,54,53,6,196583,1569294518488
-16256,640,64,-2624,9856,-7008,53,53,5,196603,1569294518490
-16960,704,128,-11040,3600,5008,-23,135,-30,430590,1569294518493
-16256,640,64,-2624,9856,-6992,53,52,6,196623,1569294518496
-16832,576,192,-11056,3504,4960,-16,142,-27,430610,1569294518540
-16896,640,128,-11056,3712,5040,-29,143,-31,430630,1569294518543
-16320,640,256,-2656,9856,-6976,52,53,8,196643,1569294518545
-16320,640,256,-2624,9840,-6976,54,56,8,196663,1569294518547
-16832,704,192,-11104,3520,4944,-21,131,-23,430650,1569294518549
-16320,640,256,-2672,9824,-6992,55,54,6,196683,1569294518593
-16832,512,64,-11008,3584,5008,-18,137,-36,430670,1569294518595
-16832,640,64,-11072,3536,4992,-34,140,-24,430690,1569294518598
-16320,640,256,-2640,9840,-6992,53,58,7,196703,1569294518601
-16320,640,256,-2656,9824,-7008,58,52,9,196723,1569294518605
-16768,640,64,-11088,3536,5008,-28,143,-28,430710,1569294518611
-16320,640,64,-2704,9840,-7040,54,53,5,196743,1569294518613
-16896,384,64,-11072,3520,4976,-20,136,-25,430730,1569294518644
-16192,640,64,-2640,9824,-6976,52,54,5,196763,1569294518652
-16768,704,-64,-11024,3584,4992,-24,148,-34,430750,1569294518658
-16192,640,64,-2672,9856,-7056,53,54,7,196783,1569294518661
-17024,576,-64,-11088,3488,4960,-28,145,-33,430770,1569294518666
-16192,640,64,-2640,9824,-7024,53,56,7,196803,1569294518694
-16768,576,0,-11008,3712,4976,-24,135,-26,430790,1569294518699
-16768,576,128,-11040,3568,4976,-21,138,-22,430810,1569294518705
-16192,640,64,-2656,9888,-6976,50,55,5,196823,1569294518707
-16192,640,64,-2640,9808,-7008,53,53,3,196843,1569294518744
-16896,640,128,-11136,3616,4960,-22,157,-28,430830,1569294518752
-16192,640,64,-2704,9840,-6976,52,53,7,196863,1569294518754
-16768,640,192,-11072,3488,4912,-35,144,-27,430850,1569294518761
-16896,640,64,-11072,3616,5024,-24,146,-29,430870,1569294518767
-16192,640,64,-2672,9840,-6992,56,54,7,196883,1569294518769
-16192,640,64,-2656,9888,-6992,56,56,5,196903,1569294518796
-16768,512,128,-11072,3488,4928,-22,146,-32,430890,1569294518800
-16192,640,64,-2608,9840,-7024,54,57,4,196923,1569294518802
-16960,704,192,-11040,3616,4992,-36,142,-13,430910,1569294518807
-16832,640,192,-11056,3520,5008,-15,146,-22,430930,1569294518850
-16192,640,64,-2624,9840,-6960,50,52,9,196943,1569294518852
-16256,640,128,-2672,9920,-6944,54,53,9,196963,1569294518856
-16832,576,128,-10976,3728,4960,-20,149,-21,430950,1569294518861
-16256,640,128,-2672,9856,-7024,54,53,4,196983,1569294518863
-16768,640,128,-11088,3536,4976,-28,133,-26,430970,1569294518869
-16256,640,128,-2656,9824,-6960,55,56,7,197003,1569294518896
-16832,704,64,-11040,3584,4960,-26,147,-33,430990,1569294518899
-16256,640,128,-2688,9824,-7008,54,53,6,197023,1569294518901
-16832,576,128,-11120,3536,5008,-34,127,-24,431010,1569294518908
-16256,640,128,-2624,9840,-6976,52,52,4,197043,1569294518948
-16896,576,64,-11104,3520,4976,-29,140,-29,431030,1569294518954
-16832,640,128,-11120,3520,4960,-31,142,-25,431050,1569294518961
-16192,640,64,-2640,9872,-7008,52,58,8,197063,1569294518965
-16832,576,64,-11008,3520,4976,-24,155,-16,431070,1569294518972
-16192,640,64,-2640,9824,-7024,52,57,6,197083,1569294518974
-16768,576,128,-11056,3568,4928,-22,136,-23,431090,1569294518998
-16192,640,64,-2624,9840,-6992,52,54,5,197103,1569294519007
-16768,576,64,-11024,3504,5024,-28,143,-33,431110,1569294519014
-16192,640,64,-2656,9856,-7024,53,53,4,197123,1569294519048
-16896,576,128,-11120,3568,4928,-32,140,-33,431130,1569294519053
-16768,576,64,-11104,3504,5008,-31,134,-23,431150,1569294519058
-16192,640,64,-2672,9872,-6960,54,51,7,197143,1569294519060
-16832,576,-64,-11072,3536,5008,-23,135,-35,431170,1569294519065
-16192,576,0,-2656,9872,-7008,53,56,6,197163,1569294519067
-16192,576,0,-2624,9888,-7024,54,54,7,197183,1569294519099
-16960,576,64,-11072,3504,4992,-21,144,-8,431190,1569294519107
-16192,576,0,-2672,9840,-7024,56,54,6,197203,1569294519110
-16896,512,192,-11056,3504,4960,-21,144,-31,431210,1569294519116
-16192,576,0,-2688,9856,-6992,53,56,8,197223,1569294519118
-16896,576,128,-11008,3488,4976,-19,134,-40,431230,1569294519124
-16192,576,0,-2608,9856,-6976,55,55,9,197243,1569294519126
-16320,704,64,-2624,9856,-6976,54,55,5,197263,1569294519149
-16768,512,64,-11072,3536,4960,-16,133,-22,431250,1569294519154
-16320,704,64,-2624,9808,-7040,52,55,3,197283,1569294519156
-16960,704,64,-11056,3520,4992,-22,139,-33,431270,1569294519203
-16832,704,128,-11072,3568,4960,-33,137,-21,431290,1569294519209
-16320,704,64,-2656,9792,-7008,51,51,4,197303,1569294519212
-16320,704,64,-2672,9872,-7008,54,55,6,197323,1569294519220
-16832,640,256,-11088,3504,4992,-24,143,-24,431310,1569294519223
-16320,704,64,-2592,9840,-6960,52,58,6,197343,1569294519225
-16768,640,0,-11024,3584,4960,-26,143,-19,431330,1569294519231
-16768,512,256,-11056,3520,5024,-33,141,-22,431350,1569294519237
-16320,640,64,-2608,9872,-6992,53,54,8,197363,1569294519254
-16320,640,64,-2624,9840,-6960,54,52,9,197383,1569294519306
-16896,576,64,-11104,3520,4944,-28,152,-35,431370,1569294519310
-16320,640,64,-2672,9824,-6992,53,54,6,197403,1569294519312
-16896,704,256,-11104,3504,4960,-30,145,-21,431390,1569294519319
-16896,512,0,-11088,3504,4992,-26,135,-24,431410,1569294519326
-16320,640,64,-2640,9808,-7024,51,56,6,197423,1569294519328
-16320,640,64,-2656,9840,-6992,52,53,7,197443,1569294519336
-16896,640,128,-11008,3520,4976,-24,146,-23,431430,1569294519341
-16192,512,256,-2608,9808,-6992,53,56,6,197463,1569294519343
-16896,576,0,-11088,3536,4960,-28,146,-19,431450,1569294519415
-16192,512,256,-2704,9840,-7008,53,55,8,197483,1569294519417
-16832,576,128,-11072,3520,4976,-28,144,-13,431470,1569294519422
-16192,512,256,-2672,9840,-7008,54,51,3,197503,1569294519425
-16960,640,128,-11056,3552,4960,-21,144,-18,431490,1569294519430
-16192,512,256,-2656,9840,-7008,54,53,5,197523,1569294519433
-16832,640,128,-11072,3536,4992,-30,150,-28,431510,1569294519436
-16832,576,64,-11104,3504,5008,-21,141,-22,431530,1569294519443
-16192,512,256,-2656,9840,-6992,59,54,6,197543,1569294519445
-16192,704,128,-2672,9840,-7056,53,53,4,197563,1569294519451
-16832,576,64,-11056,3472,4960,-29,139,-22,431550,1569294519457
-16192,704,128,-2640,9856,-7024,54,54,6,197583,1569294519459
-16896,576,128,-11088,3520,4976,-28,144,-25,431570,1569294519464
-16896,576,128,-11056,3520,4944,-30,147,-27,431590,1569294519520
-16192,704,128,-2656,9840,-6992,51,55,9,197603,1569294519522
-16192,704,128,-2672,9856,-7024,52,56,6,197623,1569294519529
-16896,576,128,-11056,3488,5024,-22,135,-34,431610,1569294519532
-16192,704,128,-2640,9808,-7024,53,55,9,197643,1569294519534
-16832,576,128,-11072,3504,4944,-25,151,-30,431630,1569294519541
-16832,640,256,-11056,3632,4992,-25,141,-30,431650,1569294519545
-16256,704,192,-2624,9872,-6992,55,56,9,197663,1569294519548
-16256,704,192,-2656,9840,-6976,51,50,3,197683,1569294519568
-16896,576,256,-11072,3488,4960,-18,146,-27,431670,1569294519575
-16256,704,192,-2640,9872,-7024,54,53,8,197703,1569294519577
-16768,576,0,-11104,3488,5024,-20,143,-31,431690,1569294519618
-16896,704,64,-11088,3536,4960,-29,145,-30,431710,1569294519625
-16256,704,192,-2624,9824,-6992,54,57,7,197723,1569294519627
-16256,704,192,-2592,9856,-6960,54,53,3,197743,1569294519633
-16832,640,192,-11104,3536,4976,-31,142,-27,431730,1569294519636
-16256,640,64,-2656,9856,-7024,53,55,7,197763,1569294519638
-16896,640,128,-11056,3504,4960,-22,141,-30,431750,1569294519674
-16960,576,192,-10976,3616,5008,-26,156,-28,431770,1569294519682
-16256,640,64,-2672,9872,-7056,55,53,6,197783,1569294519684
-16256,640,64,-2656,9872,-6976,51,53,6,197803,1569294519690
-16768,640,192,-11104,3520,4976,-28,137,-21,431790,1569294519696
-16256,640,64,-2608,9840,-7008,52,54,6,197823,1569294519698
-16768,576,128,-11104,3632,5008,-30,132,-31,431810,1569294519704
-16832,704,0,-11040,3552,4944,-40,140,-22,431830,1569294519718
-16256,640,64,-2672,9856,-6960,56,54,7,197843,1569294519825
-16256,704,64,-2672,9856,-7008,53,53,9,197863,1569294519834
-16832,576,64,-10992,3600,4992,-36,138,-37,431850,1569294519841
-16256,704,64,-2624,9840,-7008,55,55,5,197883,1569294519843
-16832,640,128,-11088,3504,4976,-37,139,-24,431870,1569294519850
-16832,640,0,-11104,3664,4976,-24,137,-15,431890,1569294519854
-16256,704,64,-2672,9824,-6960,55,53,2,197903,1569294519857
-16256,704,64,-2624,9840,-6976,52,51,9,197923,1569294519863
-16832,576,256,-11072,3520,4976,-34,133,-31,431910,1569294519865
-16256,704,64,-2656,9872,-7024,56,56,7,197943,1569294519867
-16896,832,64,-11008,3712,5008,-29,144,-15,431930,1569294519869
-16896,512,64,-11024,3536,4976,-33,144,-20,431950,1569294519878
-16256,640,64,-2704,9856,-6992,54,53,7,197963,1569294519881
-16256,640,64,-2656,9840,-6992,55,51,6,197983,1569294519888
-16896,576,192,-11088,3680,4992,-27,150,-25,431970,1569294519895
-16256,640,64,-2688,9808,-7056,50,54,9,198003,1569294519897
-16832,576,64,-11104,3520,5056,-13,144,-26,431990,1569294519906
-16896,640,128,-11056,3664,5040,-24,138,-24,432010,1569294519911
-16256,640,64,-2656,9840,-7008,52,56,7,198023,1569294519913
-16256,640,64,-2624,9824,-6992,53,51,7,198043,1569294519920
-16832,704,192,-11040,3552,4928,-27,150,-24,432030,1569294519926
-16128,704,128,-2656,9872,-6976,52,55,6,198063,1569294519981
-16768,704,128,-11056,3632,4944,-17,141,-23,432050,1569294519986
-16896,512,64,-11040,3504,4960,-30,146,-17,432070,1569294519990
-16128,704,128,-2672,9856,-7024,56,55,4,198083,1569294519992
-16128,704,128,-2608,9840,-6992,55,52,4,198103,1569294519999
-16768,768,128,-11056,3616,4960,-33,148,-19,432090,1569294520005
-16128,704,128,-2672,9840,-7008,54,56,4,198123,1569294520007
-16768,448,64,-11056,3536,4976,-36,149,-25,432110,1569294520014
-16832,640,64,-11040,3568,4992,-19,155,-26,432130,1569294520019
-16128,704,128,-2672,9856,-7008,55,54,7,198143,1569294520030
-16256,576,320,-2640,9856,-6992,54,56,8,198163,1569294520083
-16768,512,64,-11040,3520,4944,-31,140,-16,432150,1569294520088
-16256,576,320,-2640,9872,-6992,52,55,7,198183,1569294520090
-16768,704,64,-11088,3520,4960,-25,140,-24,432170,1569294520095
-16896,640,64,-11088,3520,4960,-26,142,-25,432190,1569294520102
-16256,576,320,-2624,9856,-6976,56,56,9,198203,1569294520105
-16256,576,320,-2640,9840,-6992,51,53,8,198223,1569294520108
-16832,576,256,-11040,3568,4960,-28,143,-22,432210,1569294520115
-16256,576,320,-2656,9856,-6992,55,53,6,198243,1569294520118
-16832,640,192,-11104,3504,5008,-27,145,-32,432230,1569294520137
-16256,704,128,-2656,9872,-6992,57,54,5,198263,1569294520183
-16896,704,64,-11104,3632,4992,-30,141,-25,432250,1569294520185
-16256,704,128,-2624,9840,-7008,51,49,6,198283,1569294520187
-16768,704,128,-11136,3552,4960,-26,149,-28,432270,1569294520196
-16256,704,128,-2672,9856,-6976,52,54,5,198303,1569294520198
-16768,640,128,-11072,3504,4992,-20,140,-25,432290,1569294520200
-16704,576,128,-11056,3504,4960,-23,138,-24,432310,1569294520209
-16256,704,128,-2640,9856,-6976,54,54,9,198323,1569294520211
-16256,704,128,-2656,9808,-6960,52,52,4,198343,1569294520219
-16256,768,64,-2672,9856,-7008,54,53,4,198363,1569294520286
-16768,640,192,-11072,3520,4944,-24,142,-22,432330,1569294520296
-16256,768,64,-2624,9808,-6992,53,55,9,198383,1569294520298
-16640,512,128,-11072,3552,4944,-31,143,-21,432350,1569294520301
-16256,768,64,-2672,9824,-6976,56,52,4,198403,1569294520304
-16768,640,-64,-11088,3536,4992,-33,143,-29,432370,1569294520312
-16256,768,64,-2672,9840,-6928,55,49,5,198423,1569294520314
-16768,576,256,-11088,3536,4992,-23,146,-26,432390,1569294520322
-16768,640,128,-11040,3520,4976,-29,137,-32,432410,1569294520328
-16256,768,64,-2672,9840,-6976,54,52,6,198443,1569294520330
-16768,640,0,-11088,3552,4976,-27,142,-18,432430,1569294520334
-16256,704,192,-2656,9840,-7008,55,52,6,198463,1569294520388
-16832,640,64,-11072,3504,4992,-16,141,-26,432450,1569294520394
-16256,704,192,-2672,9840,-7008,53,53,5,198483,1569294520397
-16832,640,64,-11056,3472,4960,-18,143,-35,432470,1569294520401
-16960,512,64,-11088,3504,4976,-27,143,-28,432490,1569294520409
-16256,704,192,-2656,9840,-7008,55,55,9,198503,1569294520411
-16256,704,192,-2640,9840,-6976,54,55,7,198523,1569294520419
-16832,640,64,-11072,3504,4944,-26,152,-25,432510,1569294520425
-16256,704,192,-2640,9840,-7056,53,52,5,198543,1569294520427
-16768,704,128,-11024,3504,4944,-31,136,-27,432530,1569294520433
-16896,640,0,-11056,3552,4960,-18,137,-23,432550,1569294520440
-16192,576,256,-2688,9824,-7024,56,54,5,198563,1569294520498
-16192,576,256,-2688,9872,-7024,55,55,7,198583,1569294520503
-16832,512,64,-11088,3600,4976,-23,147,-31,432570,1569294520510
-16192,576,256,-2624,9872,-6976,54,54,9,198603,1569294520512
-16896,576,64,-11072,3504,4992,-22,146,-19,432590,1569294520519
-16896,576,0,-11024,3568,4944,-21,147,-31,432610,1569294520524
-16192,576,256,-2608,9856,-6992,54,50,6,198623,1569294520526
-16192,576,256,-2624,9840,-6960,51,57,4,198643,1569294520534
-16896,640,64,-11072,3488,4976,-23,146,-31,432630,1569294520539
-16320,704,256,-2640,9856,-7024,54,56,5,198663,1569294520541
-16832,704,128,-11088,3504,4992,-23,144,-18,432650,1569294520547
-16768,576,64,-11088,3520,5008,-34,146,-30,432670,1569294520606
-16320,704,256,-2656,9824,-7008,54,54,6,198683,1569294520609
-16320,704,256,-2688,9840,-6976,53,53,6,198703,1569294520615
-16896,640,192,-11040,3504,4976,-23,134,-32,432690,1569294520621
-16320,704,256,-2640,9872,-6944,53,56,7,198723,1569294520624
-16704,512,64,-11104,3504,4960,-30,138,-19,432710,1569294520631
-16960,576,64,-11040,3552,4960,-32,141,-39,432730,1569294520635
-16320,704,256,-2624,9904,-7040,53,54,6,198743,1569294520637
-16128,640,128,-2624,9856,-7008,55,55,5,198763,1569294520646
-16832,704,192,-11104,3488,4976,-22,141,-36,432750,1569294520648
-16128,640,128,-2656,9840,-6960,52,53,9,198783,1569294520653
-16768,512,192,-11056,3504,5008,-35,144,-18,432770,1569294520662
-17024,704,-320,-11040,3536,4976,-30,140,-23,432790,1569294520710
-16128,640,128,-2640,9856,-7024,55,55,6,198803,1569294520713
-16128,640,128,-2656,9840,-6960,53,57,8,198823,1569294520719
-16832,576,128,-11072,3536,4960,-35,145,-25,432810,1569294520721
-16128,640,128,-2624,9840,-6976,52,54,6,198843,1569294520723
-16768,576,192,-11056,3488,5008,-30,147,-30,432830,1569294520731
-16832,640,192,-11072,3552,4960,-24,140,-23,432850,1569294520733
-16384,640,192,-2608,9840,-6992,58,59,7,198863,1569294520755
-16320,640,192,-2624,9856,-7008,54,52,9,198883,1569294520764
-17024,512,64,-11040,3616,4992,-26,142,-25,432870,1569294520770
-16320,640,192,-2640,9856,-7040,54,55,5,198903,1569294520805
-16832,576,128,-11072,3552,4992,-12,140,-29,432890,1569294520814
-16768,704,0,-11056,3712,4960,-43,153,-22,432910,1569294520821
-16320,640,192,-2624,9856,-6976,54,56,8,198923,1569294520823
-16320,640,192,-2608,9792,-7008,52,52,7,198943,1569294520829
-16768,640,192,-11104,3568,4976,-34,152,-26,432930,1569294520831
-16320,704,192,-2672,9824,-7008,56,52,6,198963,1569294520834
-16832,640,192,-11120,3456,4992,-11,150,-18,432950,1569294520843
-16896,576,128,-11072,3536,4992,-11,137,-29,432970,1569294520864
-16064,704,192,-2624,9808,-6992,55,54,7,198983,1569294520866
-16064,704,192,-2720,9856,-6976,54,53,6,199003,1569294520911
-16768,640,128,-11056,3584,4992,-27,143,-27,432990,1569294520926
-16064,704,192,-2640,9808,-7008,54,53,6,199023,1569294520931
-16960,576,128,-11024,3568,4960,-26,142,-29,433010,1569294520938
-16832,640,128,-11008,3552,4944,-29,143,-20,433030,1569294520942
-16064,704,192,-2672,9824,-7024,56,52,7,199043,1569294520944
-16064,704,192,-2592,9856,-7008,52,53,6,199063,1569294520956
-16896,640,128,-11056,3456,4944,-25,146,-24,433050,1569294520965
-16256,640,256,-2656,9856,-6992,55,57,7,199083,1569294520967
-16896,640,128,-10992,3648,4976,-27,137,-23,433070,1569294520974
-16832,576,128,-11088,3520,4944,-30,141,-33,433090,1569294520980
-16256,640,256,-2640,9840,-7040,51,55,7,199103,1569294521035
-16256,640,256,-2624,9872,-7024,53,56,9,199123,1569294521044
-16768,768,0,-11040,3616,4928,-25,153,-28,433110,1569294521051
-16256,640,256,-2656,9872,-7024,50,55,6,199143,1569294521053
-16832,576,128,-11072,3568,4992,-24,148,-17,433130,1569294521060
-16768,640,0,-11104,3536,4960,-19,142,-25,433150,1569294521067
-16256,640,256,-2656,9888,-7056,53,56,7,199163,1569294521069
-16128,704,256,-2624,9856,-7024,56,53,6,199183,1569294521076
-16832,640,128,-11072,3536,4960,-13,131,-35,433170,1569294521082
-16128,704,256,-2656,9808,-6976,54,55,7,199203,1569294521084
-16832,512,128,-11008,3696,4992,-28,148,-31,433190,1569294521089
-16896,512,64,-11056,3504,4944,-24,138,-34,433210,1569294521096
-16128,704,256,-2608,9856,-6944,52,55,5,199223,1569294521148
-16128,704,256,-2640,9872,-6992,55,56,7,199243,1569294521154
-16896,640,128,-11072,3584,4944,-38,158,-26,433230,1569294521160
-16128,704,256,-2688,9824,-6976,53,53,8,199263,1569294521162
-16832,640,128,-11040,3536,4976,-19,149,-28,433250,1569294521168
-16896,704,192,-11024,3584,4992,-35,136,-35,433270,1569294521174
-16256,640,128,-2608,9808,-6992,51,56,5,199283,1569294521177
-16256,640,128,-2672,9792,-7024,53,54,5,199303,1569294521184
-16256,640,128,-2640,9840,-7008,54,55,5,199323,1569294521197
-16896,640,64,-11056,3552,4960,-29,150,-35,433290,1569294521249
-16832,640,192,-11024,3552,4960,-26,142,-31,433310,1569294521258
-16256,640,128,-2640,9872,-6992,55,55,6,199343,1569294521260
-16896,576,256,-11104,3520,4976,-26,140,-37,433330,1569294521269
-16256,640,128,-2624,9840,-6976,54,57,7,199363,1569294521272
-16768,576,256,-11088,3520,4992,-17,137,-24,433350,1569294521279
-16896,640,64,-11104,3488,4992,-26,135,-31,433370,1569294521281
-16192,576,128,-2640,9808,-6976,57,56,8,199383,1569294521283
-16768,512,64,-11024,3536,5024,-22,133,-31,433390,1569294521292
-16192,576,128,-2624,9856,-7008,54,58,6,199403,1569294521294
-16192,576,128,-2656,9856,-7024,53,51,6,199423,1569294521301
-16768,640,128,-11056,3488,4960,-36,136,-25,433410,1569294521305
-16192,576,128,-2624,9856,-6992,55,57,4,199443,1569294521352
-16768,576,0,-11088,3520,4976,-25,137,-20,433430,1569294521361
-16832,576,64,-11056,3504,5008,-32,149,-36,433450,1569294521370
-16192,576,128,-2672,9872,-7008,55,56,5,199463,1569294521373
-16192,704,64,-2624,9840,-7008,54,55,8,199483,1569294521381
-16832,768,128,-11040,3552,4976,-24,146,-27,433470,1569294521388
-16192,704,64,-2656,9840,-7040,55,52,5,199503,1569294521390
-16768,576,64,-11088,3456,4976,-33,135,-20,433490,1569294521393
