accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16320,512,-704,-17168,-240,-14832,39,40,10,1709738,1535009380410
-16320,512,-704,-17104,-240,-14880,39,39,10,1709758,1535009380413
-16320,512,-704,-17152,-272,-14848,36,42,15,1709778,1535009380461
-16256,512,-704,-17120,-256,-14880,38,40,13,1709798,1535009380511
-16256,512,-704,-17120,-256,-14912,32,40,13,1709838,1535009380514
-16256,512,-704,-17136,-240,-14800,38,43,16,1709858,1535009380562
-16256,512,-704,-17120,-288,-14864,36,40,12,1709878,1535009380565
-16192,320,-704,-17168,-208,-14864,35,44,17,1709898,1535009380615
-16192,320,-704,-17104,-256,-14912,37,43,12,1709918,1535009380618
-16192,320,-704,-17168,-224,-14864,38,44,13,1709938,1535009380665
-16192,320,-704,-17104,-256,-14848,38,42,15,1709978,1535009380667
-16128,576,-704,-17104,-208,-14848,41,42,12,1710018,1535009380716
-16128,576,-704,-17168,-208,-14848,37,45,15,1710038,1535009380718
-16128,576,-704,-17184,-240,-14896,36,43,14,1710058,1535009380766
-16128,576,-704,-17136,-256,-14816,41,44,11,1710078,1535009380769
-16192,448,-704,-17200,-240,-14880,37,43,10,1710098,1535009380772
-16192,448,-704,-17088,-288,-14848,38,40,14,1710118,1535009380821
-16192,448,-704,-17184,-272,-14848,37,41,12,1710138,1535009380874
-16192,448,-704,-17120,-240,-14880,38,41,13,1710158,1535009380927
-16192,320,-704,-17200,-224,-14912,39,42,13,1710198,1535009380930
-16192,320,-704,-17120,-240,-14928,37,41,12,1710218,1535009380978
-16192,320,-704,-17136,-240,-14832,36,40,14,1710238,1535009380981
-16192,320,-704,-17152,-224,-14912,33,39,15,1710258,1535009381028
-16192,320,-704,-17120,-272,-14864,38,39,12,1710278,1535009381032
-16192,512,-768,-17104,-288,-14928,40,42,14,1710298,1535009381080
-16256,512,-768,-17152,-224,-14848,38,39,18,1710318,1535009381083
-16256,512,-768,-17168,-224,-14960,39,40,10,1710338,1535009381130
-16256,512,-768,-17120,-304,-14912,40,43,14,1710378,1535009381132
-16256,512,-896,-17152,-240,-14848,38,43,12,1710398,1535009381181
-16256,448,-896,-17136,-240,-14864,40,39,15,1710418,1535009381184
-16256,448,-896,-17168,-208,-14880,37,45,13,1710438,1535009381232
-16256,448,-896,-17152,-288,-14816,38,40,16,1710458,1535009381282
-16256,448,-896,-17152,-256,-14864,36,46,14,1710478,1535009381285
-16256,448,-896,-17168,-208,-14864,37,42,9,1710498,1535009381385
-16192,576,-704,-17184,-272,-14896,36,40,16,1710518,1535009381387
-16192,576,-704,-17104,-272,-14848,38,41,14,1710558,1535009381390
-16192,576,-704,-17200,-224,-14832,38,43,13,1710578,1535009381435
-16192,576,-704,-17136,-240,-14896,38,43,12,1710598,1535009381439
-16192,448,-768,-17152,-240,-14848,41,42,16,1710618,1535009381489
-16192,448,-768,-17136,-240,-14880,37,40,9,1710638,1535009381492
-16192,448,-768,-17168,-224,-14832,38,41,12,1710658,1535009381494
-16192,448,-768,-17120,-240,-14896,40,41,14,1710678,1535009381597
-16192,448,-768,-17168,-272,-14864,37,44,14,1710698,1535009381600
-16192,576,-768,-17136,-240,-14880,40,41,14,1710738,1535009381605
-16192,576,-768,-17136,-272,-14864,33,40,16,1710758,1535009381608
-16192,576,-768,-17152,-272,-14816,36,44,12,1710778,1535009381610
-16192,576,-768,-17184,-256,-14832,39,40,12,1710798,1535009381647
-16192,576,-576,-17104,-256,-14864,37,42,12,1710818,1535009381650
-16192,576,-576,-17136,-240,-14896,36,46,12,1710838,1535009381696
-16192,576,-576,-17216,-272,-14864,38,42,10,1710858,1535009381699
-16192,576,-576,-17184,-272,-14864,36,42,13,1710878,1535009381750
-16128,384,-640,-17120,-240,-14848,39,41,8,1710918,1535009381753
-16128,384,-640,-17168,-224,-14896,36,39,18,1710938,1535009381803
-16128,384,-640,-17152,-192,-14896,41,45,15,1710958,1535009381806
-16128,384,-640,-17120,-176,-14880,37,44,14,1710978,1535009381810
-16128,384,-640,-17136,-256,-14800,35,43,12,1710998,1535009381854
-16064,512,-512,-17104,-224,-14848,38,40,14,1711018,1535009381904
-16064,512,-512,-17168,-208,-14864,36,41,13,1711038,1535009381906
-16064,512,-512,-17104,-240,-14896,38,41,14,1711098,1535009382013
-16320,512,-704,-17152,-240,-14800,38,42,13,1711118,1535009382016
-16320,512,-704,-17168,-240,-14816,38,42,12,1711158,1535009382021
-16320,512,-704,-17136,-208,-14848,40,43,11,1711178,1535009382532
-16320,512,-704,-17216,-272,-14880,37,43,15,1711198,1535009382536
-16192,512,-768,-17152,-256,-14848,37,40,13,1711218,1535009382539
-16192,512,-768,-17152,-208,-14880,34,41,13,1711238,1535009382541
-16192,512,-768,-17152,-224,-14864,37,39,13,1711278,1535009382543
-16192,512,-768,-17216,-192,-14864,37,42,14,1711298,1535009382547
-16192,384,-704,-17152,-272,-14848,38,42,11,1711318,1535009382550
-16192,384,-704,-17184,-224,-14848,35,43,14,1711338,1535009382555
-16192,384,-704,-17152,-256,-14864,37,47,13,1711358,1535009382558
-16192,384,-704,-17120,-224,-14816,38,41,14,1711378,1535009382560
-16192,384,-704,-17120,-256,-14864,40,42,17,1711398,1535009382564
-16256,576,-704,-17184,-224,-14864,37,45,11,1711458,1535009382567
-16256,576,-704,-17136,-288,-14848,38,43,12,1711478,1535009382572
-16192,512,-768,-17136,-240,-14864,37,40,16,1711518,1535009382574
-16192,512,-768,-17216,-208,-14864,40,42,14,1711538,1535009382577
-16192,512,-768,-17136,-208,-14864,35,44,16,1711578,1535009382582
-16192,512,-768,-17184,-304,-14880,38,43,17,1711598,1535009382585
-16128,512,-640,-17136,-208,-14848,38,43,14,1711638,1535009382588
-16128,512,-640,-17104,-240,-14864,36,43,15,1711658,1535009382590
-16128,512,-640,-17104,-208,-14832,40,36,11,1711678,1535009382594
-16128,512,-640,-17120,-208,-14864,36,44,13,1711698,1535009382597
-16256,384,-704,-17120,-240,-14880,40,41,12,1711738,1535009382601
-16256,384,-704,-17200,-224,-14832,39,40,15,1711758,1535009382604
-16256,384,-704,-17120,-256,-14800,36,45,12,1711778,1535009382606
-16320,576,-704,-17104,-224,-14928,39,38,14,1711818,1535009382661
-16320,576,-704,-17088,-208,-14784,37,41,14,1711878,1535009382663
-16320,576,-704,-17120,-304,-14848,37,40,10,1711898,1535009382666
-16320,384,-704,-17168,-288,-14880,37,42,14,1711938,1535009382669
-16320,384,-704,-17136,-224,-14848,35,44,14,1711958,1535009382711
-16320,384,-704,-17216,-224,-14848,35,39,16,1711998,1535009382762
-16128,448,-640,-17152,-224,-14832,40,43,12,1712018,1535009382765
-16128,448,-640,-17216,-256,-14848,38,46,11,1712038,1535009382769
-16128,448,-640,-17104,-256,-14816,41,44,12,1712058,1535009382813
-16128,448,-640,-17152,-256,-14896,36,44,11,1712078,1535009382864
-16128,448,-640,-17120,-272,-14832,37,44,13,1712098,1535009382867
-16256,512,-640,-17136,-240,-14848,39,45,12,1712118,1535009382915
-16256,512,-640,-17200,-208,-14848,34,41,16,1712138,1535009382918
-16256,512,-640,-17120,-240,-14864,37,43,12,1712178,1535009382921
-16256,512,-640,-17152,-192,-14864,39,43,16,1712198,1535009382923
-16320,576,-640,-17152,-208,-14832,35,43,15,1712218,1535009382967
-16320,576,-640,-17136,-288,-14912,36,40,13,1712238,1535009382970
-16320,576,-640,-17136,-256,-14832,35,42,14,1712258,1535009383021
-16320,576,-640,-17168,-224,-14880,34,42,12,1712278,1535009383023
-16320,576,-640,-17168,-240,-14816,36,41,9,1712298,1535009383071
-16192,576,-576,-17152,-272,-14848,40,42,16,1712318,1535009383073
-16192,576,-576,-17136,-240,-14896,40,43,17,1712358,1535009383077
-16192,576,-576,-17184,-208,-14816,36,39,16,1712378,1535009383126
-16192,576,-576,-17200,-208,-14832,36,48,12,1712398,1535009383128
-16192,384,-512,-17168,-256,-14832,40,44,14,1712418,1535009383177
-16192,384,-512,-17152,-272,-14880,37,42,9,1712458,1535009383181
-16192,384,-512,-17152,-240,-14864,41,40,14,1712478,1535009383228
-16192,384,-512,-17168,-240,-14880,37,42,13,1712498,1535009383232
-16128,448,-768,-17184,-256,-14864,37,43,14,1712538,1535009383235
-16128,448,-768,-17152,-256,-14848,40,42,14,1712558,1535009383278
-16128,448,-768,-17120,-224,-14864,37,40,13,1712578,1535009383332
-16128,448,-768,-17184,-224,-14880,35,43,12,1712598,1535009383334
-16128,576,-576,-17072,-224,-14864,36,40,13,1712618,1535009383337
-16128,576,-576,-17152,-224,-14832,33,46,12,1712638,1535009383381
-16128,576,-576,-17136,-240,-14832,33,44,14,1712678,1535009383432
-16128,512,-640,-17168,-224,-14832,36,39,10,1712718,1535009383436
-16128,512,-640,-17136,-240,-14928,40,42,13,1712738,1535009383439
-16128,512,-640,-17168,-240,-14864,39,42,18,1712758,1535009383482
-16128,512,-640,-17200,-272,-14880,38,42,13,1712798,1535009383534
-16256,512,-640,-17216,-176,-14800,37,38,15,1712818,1535009383537
-16256,512,-640,-17136,-256,-14864,37,42,14,1712838,1535009383540
-16256,512,-640,-17232,-256,-14864,38,39,14,1712898,1535009383589
-16000,512,-640,-17168,-256,-14880,41,40,14,1712918,1535009383592
-16128,512,-640,-17152,-224,-14848,37,40,14,1712938,1535009383644
-16128,512,-640,-17184,-256,-14928,38,44,16,1712958,1535009383647
-16128,512,-640,-17152,-256,-14816,38,44,15,1712978,1535009383694
-16128,512,-640,-17200,-256,-14864,35,39,14,1712998,1535009383699
-16192,512,-640,-17184,-240,-14896,36,42,14,1713038,1535009383702
-16192,512,-640,-17088,-240,-14912,36,41,14,1713078,1535009383750
-16192,512,-640,-17232,-256,-14864,35,45,11,1713098,1535009383753
-16192,512,-640,-17104,-288,-14896,35,39,11,1713118,1535009383757
-16256,448,-960,-17152,-240,-14880,34,39,11,1713138,1535009383801
-16256,448,-960,-17200,-256,-14848,40,43,13,1713158,1535009383850
-16256,448,-960,-17120,-272,-14864,35,44,16,1713178,1535009383854
-16256,448,-960,-17168,-288,-14896,36,40,13,1713198,1535009383904
-16256,448,-960,-17152,-192,-14864,37,38,12,1713218,1535009383909
-16256,448,-640,-17168,-256,-14880,40,40,12,1713258,1535009383955
-16256,448,-640,-17232,-256,-14832,37,40,14,1713278,1535009383957
-16256,448,-640,-17184,-288,-14880,37,45,14,1713298,1535009383959
-16256,448,-640,-17120,-240,-14864,36,41,12,1713318,1535009384006
-16320,512,-832,-17168,-256,-14880,38,42,11,1713338,1535009384008
-16320,512,-832,-17136,-192,-14848,34,45,13,1713358,1535009384058
-16320,512,-832,-17120,-224,-14880,34,43,14,1713378,1535009384111
-16320,512,-832,-17152,-256,-14832,39,40,13,1713398,1535009384115
-16256,576,-640,-17168,-208,-14832,39,40,18,1713438,1535009384118
-16256,576,-640,-17088,-272,-14880,38,45,14,1713458,1535009384162
-16256,576,-640,-17200,-224,-14864,38,37,12,1713478,1535009384213
-16256,576,-640,-17104,-240,-14896,36,39,10,1713498,1535009384217
-16256,576,-640,-17120,-256,-14864,38,44,15,1713518,1535009384265
-16128,320,-768,-17136,-256,-14912,34,42,14,1713538,1535009384315
-16128,320,-768,-17136,-272,-14912,38,43,13,1713558,1535009384319
-16128,320,-768,-17104,-256,-14912,38,42,12,1713578,1535009384322
-16128,320,-768,-17104,-240,-14928,34,43,12,1713618,1535009384366
-16192,448,-640,-17152,-240,-14880,38,41,12,1713638,1535009384369
-16192,448,-640,-17152,-224,-14864,37,43,14,1713658,1535009384372
-16192,448,-640,-17152,-272,-14928,40,40,15,1713678,1535009384417
-16192,448,-640,-17168,-224,-14880,36,43,11,1713698,1535009384421
-16192,448,-640,-17168,-256,-14896,36,41,9,1713718,1535009384423
-16128,448,-704,-17152,-272,-14912,39,42,17,1713738,1535009384472
-16128,448,-704,-17168,-224,-14928,36,40,14,1713758,1535009384527
-16128,448,-704,-17088,-288,-14880,38,45,13,1713798,1535009384531
-16128,448,-704,-17184,-224,-14896,36,44,15,1713818,1535009384534
-16256,448,-640,-17136,-256,-14928,35,44,9,1713838,1535009384576
-16256,448,-640,-17120,-272,-14848,38,39,12,1713858,1535009384580
-16256,448,-640,-17104,-224,-14880,37,45,14,1713878,1535009384632
-16256,448,-640,-17152,-256,-14848,34,41,14,1713898,1535009384635
-16256,448,-640,-17152,-240,-14912,38,41,11,1713918,1535009384685
-16192,384,-768,-17136,-224,-14928,39,40,11,1713938,1535009384688
-16192,384,-768,-17136,-272,-14880,36,42,16,1713978,1535009384692
-16192,384,-768,-17120,-272,-14912,39,39,16,1714018,1535009384695
-16256,320,-384,-17136,-240,-14864,37,43,16,1714038,1535009384738
-16256,320,-384,-17200,-256,-14864,40,42,14,1714058,1535009384789
-16256,320,-384,-17168,-272,-14864,36,41,13,1714078,1535009384791
-16256,320,-384,-17152,-256,-14912,37,42,13,1714098,1535009384844
-16256,320,-384,-17152,-240,-14864,36,42,10,1714118,1535009384847
-16192,448,-768,-17120,-224,-14912,35,41,16,1714158,1535009384894
-16192,448,-768,-17072,-256,-14896,39,40,15,1714178,1535009384898
-16192,448,-768,-17216,-288,-14912,37,45,17,1714198,1535009384947
-16192,448,-768,-17104,-208,-14912,39,43,14,1714218,1535009384950
-16128,384,-576,-17136,-240,-14864,35,43,15,1714238,1535009384953
-16128,384,-576,-17136,-320,-14880,36,46,15,1714258,1535009384997
-16128,384,-576,-17104,-208,-14864,37,43,13,1714278,1535009384999
-16128,384,-576,-17152,-320,-14928,34,45,13,1714298,1535009385048
-16192,448,-640,-17136,-272,-14944,36,41,14,1714338,1535009385051
-16192,448,-640,-17136,-224,-14912,38,42,14,1714358,1535009385099
-16192,448,-640,-17104,-304,-14896,37,45,11,1714378,1535009385102
-16192,448,-640,-17136,-272,-14928,39,43,14,1714398,1535009385149
-16192,448,-640,-17136,-320,-14928,40,41,15,1714418,1535009385151
-16192,576,-576,-17136,-240,-14928,39,44,13,1714438,1535009385156
-16192,576,-576,-17136,-272,-14880,37,47,14,1714478,1535009385203
-16192,576,-576,-17104,-240,-14880,34,41,12,1714518,1535009385206
-16448,448,-704,-17136,-240,-14896,37,44,14,1714538,1535009385255
-16448,448,-704,-17120,-272,-14944,34,42,12,1714558,1535009385257
-16448,448,-704,-17184,-224,-14848,37,44,15,1714578,1535009385307
-16448,448,-704,-17104,-272,-14896,37,44,12,1714598,1535009385310
-16448,448,-704,-17136,-240,-14880,35,39,15,1714618,1535009385315
-16384,512,-704,-17120,-288,-14880,36,43,14,1714638,1535009385360
-16384,512,-704,-17120,-256,-14880,37,42,15,1714658,1535009385411
-16384,512,-704,-17120,-240,-14912,37,41,9,1714718,1535009385415
-16256,384,-1024,-17168,-224,-14864,39,39,14,1714738,1535009385417
-16256,384,-1024,-17120,-256,-14928,35,44,15,1714758,1535009385461
-16256,384,-1024,-17152,-272,-14864,38,41,15,1714778,1535009385464
-16256,384,-1024,-17104,-304,-14896,40,41,16,1714798,1535009385514
-16320,448,-576,-17104,-240,-14880,36,43,12,1714838,1535009385517
-16320,448,-576,-17136,-224,-14896,40,43,13,1714878,1535009385520
-16320,448,-576,-17136,-240,-14928,34,40,15,1714898,1535009385564
-16320,448,-576,-17152,-240,-14896,39,41,14,1714918,1535009385568
-16192,576,-704,-17104,-320,-14912,34,38,15,1714938,1535009385615
-16192,576,-704,-17104,-208,-14832,37,44,11,1714958,1535009385666
-16192,576,-704,-17120,-288,-14896,37,41,12,1714978,1535009385669
-16192,576,-704,-17216,-224,-14896,36,42,16,1714998,1535009385672
-16192,576,-704,-17104,-272,-14912,39,42,13,1715018,1535009385720
-16192,448,-640,-17120,-272,-14896,36,43,16,1715058,1535009385722
-16192,448,-640,-17168,-288,-14864,38,44,14,1715078,1535009385772
-16192,448,-640,-17136,-256,-14912,37,42,14,1715098,1535009385774
-16192,448,-640,-17184,-256,-14864,35,43,14,1715118,1535009385777
-16256,384,-640,-17136,-304,-14912,39,40,12,1715138,1535009385821
-16256,384,-640,-17200,-256,-14928,39,43,12,1715158,1535009385823
-16256,384,-640,-17072,-272,-14928,36,41,15,1715178,1535009385876
-16256,384,-640,-17168,-240,-14912,36,41,10,1715198,1535009385929
-16320,512,-768,-17120,-256,-14880,37,45,14,1715238,1535009385977
-16320,512,-768,-17104,-240,-14896,37,44,12,1715258,1535009385980
-16320,512,-768,-17120,-272,-14928,37,42,15,1715278,1535009385984
-16320,512,-768,-17152,-224,-14864,39,44,13,1715298,1535009386029
-16320,512,-768,-17104,-304,-14864,39,44,16,1715318,1535009386032
-16192,448,-896,-17088,-208,-14832,37,44,10,1715338,1535009386081
-16192,448,-896,-17104,-272,-14880,36,46,14,1715358,1535009386084
-16192,448,-896,-17184,-224,-14848,39,43,13,1715378,1535009386087
-16192,448,-896,-17152,-240,-14896,34,44,15,1715418,1535009386132
-16320,320,-704,-17184,-208,-14880,39,43,15,1715458,1535009386185
-16320,320,-704,-17120,-288,-14896,38,41,14,1715478,1535009386389
-16320,320,-704,-17152,-240,-14880,35,41,11,1715498,1535009386392
-16320,320,-704,-17104,-272,-14880,37,44,13,1715518,1535009386396
-16256,512,-576,-17168,-240,-14848,35,42,14,1715538,1535009386398
-16256,512,-576,-17104,-208,-14896,39,40,17,1715558,1535009386401
-16256,512,-576,-17088,-256,-14944,36,41,11,1715598,1535009386404
-16256,512,-576,-17120,-304,-14864,37,42,17,1715618,1535009386406
-16256,512,-704,-17120,-272,-14944,33,43,13,1715638,1535009386408
-16192,640,-704,-17136,-272,-14912,40,43,12,1715658,1535009386411
-16192,640,-704,-17136,-288,-14912,37,43,17,1715678,1535009386416
-16192,640,-704,-17152,-272,-14880,35,43,15,1715698,1535009386419
-16192,640,-704,-17136,-272,-14864,37,42,12,1715718,1535009386422
-16192,576,-768,-17136,-272,-14912,38,42,14,1715738,1535009386439
-16256,576,-768,-17136,-240,-14912,41,44,16,1715778,1535009386494
-16256,576,-768,-17120,-192,-14896,38,44,15,1715798,1535009386496
-16256,576,-768,-17152,-304,-14896,37,48,15,1715818,1535009386545
-16256,576,-768,-17120,-256,-14896,38,38,16,1715838,1535009386548
-16192,448,-704,-17136,-224,-14896,38,43,12,1715858,1535009386551
-16192,448,-704,-17152,-240,-14896,36,40,13,1715878,1535009386596
-16192,448,-704,-17136,-288,-14928,37,40,14,1715898,1535009386599
-16192,448,-704,-17088,-224,-14912,39,41,16,1715918,1535009386647
-16192,384,-704,-17136,-272,-14880,38,42,15,1715958,1535009386650
-16192,384,-704,-17104,-240,-14896,37,42,13,1715978,1535009386697
-16192,384,-704,-17184,-208,-14928,35,39,11,1715998,1535009386699
-16192,384,-704,-17104,-288,-14928,37,42,12,1716018,1535009386747
-16192,384,-704,-17216,-256,-14880,38,41,15,1716038,1535009386750
-16320,512,-704,-17120,-224,-14912,39,42,14,1716058,1535009386752
-16320,512,-704,-17104,-288,-14944,37,40,10,1716078,1535009386798
-16320,512,-704,-17120,-288,-14880,37,45,14,1716098,1535009386852
-16320,512,-704,-17152,-288,-14944,36,38,12,1716138,1535009386855
-16320,512,-640,-17104,-304,-14896,34,44,14,1716158,1535009386857
-16320,512,-640,-17136,-256,-14864,34,42,15,1716178,1535009386860
-16320,512,-640,-17136,-272,-14896,37,43,17,1716198,1535009386903
-16320,512,-640,-17168,-240,-14912,36,41,14,1716218,1535009386955
-16320,512,-640,-17136,-240,-14944,36,42,8,1716238,1535009386957
-16256,448,-768,-17136,-240,-14832,37,42,13,1716258,1535009386960
-16256,448,-768,-17136,-288,-14928,34,38,15,1716318,1535009387010
-16256,448,-768,-17184,-192,-14896,38,45,12,1716338,1535009387014
-16448,448,-704,-17120,-256,-14928,39,44,13,1716358,1535009387017
-16448,448,-704,-17152,-272,-14928,37,40,12,1716378,1535009387064
-16448,448,-704,-17120,-272,-14928,42,40,11,1716398,1535009387068
-16448,448,-704,-17152,-272,-14912,36,40,12,1716418,1535009387117
-16448,448,-704,-17136,-288,-14880,35,44,13,1716438,1535009387172
-16128,512,-576,-17120,-272,-14928,39,41,13,1716458,1535009387174
-16128,512,-576,-17168,-224,-14880,35,43,13,1716518,1535009387228
-16128,512,-576,-17184,-304,-14928,41,39,12,1716538,1535009387230
-16320,448,-768,-17120,-304,-14928,36,45,10,1716578,1535009387277
-16320,448,-768,-17184,-224,-14864,36,43,14,1716598,1535009387280
-16320,448,-768,-17168,-304,-14944,38,44,15,1716618,1535009387283
-16320,448,-768,-17200,-176,-14864,37,38,11,1716638,1535009387383
-16192,576,-640,-17200,-224,-14880,34,42,15,1716678,1535009387386
-16192,576,-640,-17168,-256,-14912,40,43,12,1716698,1535009387434
-16192,576,-640,-17168,-224,-14912,36,40,16,1716718,1535009387437
-16192,576,-640,-17152,-288,-14928,37,44,12,1716738,1535009387488
-16256,512,-768,-17168,-240,-14864,38,41,14,1716758,1535009387543
-16256,512,-768,-17120,-256,-14912,40,42,13,1716778,1535009387546
-16256,512,-768,-17184,-240,-14928,38,39,14,1716798,1535009387596
-16256,512,-768,-17168,-240,-14912,40,42,15,1716818,1535009387601
-16128,512,-704,-17136,-320,-14928,38,41,13,1716858,1535009387644
-16128,512,-704,-17136,-240,-14864,38,41,13,1716878,1535009387647
-16128,512,-704,-17120,-208,-14896,39,42,13,1716898,1535009387651
-16128,512,-704,-17168,-256,-14912,40,44,15,1716918,1535009387700
-16128,512,-704,-17120,-208,-14864,39,42,15,1716938,1535009387754
-16320,384,-768,-17152,-272,-14944,35,42,11,1716958,1535009387756
-16320,384,-768,-17168,-240,-14880,36,40,13,1716978,1535009387761
-16320,384,-768,-17152,-256,-14928,37,43,14,1716998,1535009387763
-16320,384,-768,-17152,-272,-14912,37,42,11,1717038,1535009387805
-16192,512,-640,-17184,-240,-14880,39,41,14,1717058,1535009387856
-16192,512,-640,-17136,-304,-14944,35,42,11,1717078,1535009387859
-16192,512,-640,-17200,-224,-14896,35,42,13,1717098,1535009387910
-16192,512,-640,-17104,-272,-14960,39,43,18,1717118,1535009387913
-16192,512,-640,-17120,-240,-14880,38,41,13,1717138,1535009387917
-16256,384,-640,-17120,-256,-14928,36,42,14,1717158,1535009387919
-16256,384,-640,-17104,-240,-14928,37,39,11,1717178,1535009387962
-16256,384,-640,-17184,-272,-14880,36,41,16,1717218,1535009387964
-16256,384,-640,-17152,-224,-14912,40,43,12,1717238,1535009388017
-16320,448,-704,-17216,-224,-14912,37,44,17,1717258,1535009388068
-16320,448,-704,-17136,-256,-14896,34,42,14,1717278,1535009388070
-16320,448,-704,-17184,-256,-14944,38,41,13,1717298,1535009388073
-16320,448,-704,-17120,-272,-14928,39,43,15,1717318,1535009388118
-16320,448,-704,-17168,-288,-14896,37,38,13,1717338,1535009388121
-16192,448,-640,-17152,-272,-14960,39,41,11,1717358,1535009388123
-16192,448,-640,-17200,-256,-14928,36,40,14,1717398,1535009388171
-16192,448,-640,-17120,-304,-14928,37,44,13,1717418,1535009388223
-16192,448,-640,-17152,-208,-14880,42,40,13,1717438,1535009388225
-16256,448,-704,-17232,-272,-14896,38,41,13,1717458,1535009388228
-16256,448,-704,-17168,-272,-14864,36,45,14,1717478,1535009388231
-16256,448,-704,-17184,-304,-14912,38,44,15,1717498,1535009388277
-16256,448,-704,-17152,-240,-14912,36,43,17,1717518,1535009388330
-16256,448,-704,-17120,-304,-14880,37,39,17,1717538,1535009388333
-16256,704,-704,-17136,-256,-14880,36,43,15,1717578,1535009388384
-16256,704,-704,-17168,-240,-14880,37,43,13,1717598,1535009388387
-16256,704,-704,-17152,-256,-14896,41,45,12,1717618,1535009388390
-16256,704,-704,-17168,-272,-14912,36,45,13,1717638,1535009388393
-16256,512,-704,-17184,-240,-14928,37,43,15,1717658,1535009388438
-16256,512,-704,-17168,-272,-14912,37,41,13,1717678,1535009388442
-16256,512,-704,-17184,-256,-14928,39,44,13,1717698,1535009388490
-16192,448,-640,-17120,-256,-14928,35,40,11,1717758,1535009388493
-16192,448,-640,-17152,-192,-14880,36,40,14,1717778,1535009388497
-16192,448,-640,-17168,-256,-14896,41,43,15,1717798,1535009388544
-16192,448,-640,-17200,-256,-14880,40,41,13,1717818,1535009388547
-16192,448,-640,-17216,-288,-14880,41,42,13,1717838,1535009388646
-16192,512,-640,-17152,-192,-14896,36,41,15,1717858,1535009388649
-16192,512,-640,-17136,-288,-14880,35,44,13,1717878,1535009388653
-16192,512,-640,-17168,-224,-14880,36,46,12,1717938,1535009388698
-16320,512,-704,-17184,-272,-14864,39,41,12,1717978,1535009388701
-16320,512,-704,-17120,-208,-14912,37,40,15,1717998,1535009388749
-16320,512,-704,-17168,-240,-14928,37,40,14,1718038,1535009388752
-16192,448,-704,-17184,-272,-14864,39,40,14,1718058,1535009388800
-16192,448,-704,-17152,-240,-14912,39,42,14,1718118,1535009388803
-16192,448,-704,-17184,-288,-14912,34,43,16,1718138,1535009388853
-16192,512,-768,-17184,-256,-14928,39,41,12,1718178,1535009388904
-16192,512,-768,-17248,-192,-14864,40,43,13,1718198,1535009388955
-16192,512,-768,-17168,-288,-14896,36,41,16,1718218,1535009389010
-16192,512,-768,-17168,-176,-14864,39,41,15,1718238,1535009389013
-16128,448,-768,-17152,-256,-14896,36,41,12,1718258,1535009389016
-16128,448,-768,-17216,-272,-14944,36,45,18,1718298,1535009389063
-16128,448,-768,-17168,-240,-14864,35,42,12,1718318,1535009389066
-16128,448,-768,-17168,-240,-14896,36,43,12,1718338,1535009389069
-16128,448,-640,-17200,-272,-14896,39,39,13,1718358,1535009389115
-16192,512,-640,-17152,-256,-14928,39,39,13,1718378,1535009389118
-16192,512,-640,-17200,-224,-14896,37,38,15,1718398,1535009389166
-16192,512,-640,-17136,-256,-14912,37,42,11,1718418,1535009389169
-16192,512,-640,-17168,-224,-14928,36,42,15,1718438,1535009389218
-16192,384,-832,-17168,-288,-14880,35,44,12,1718478,1535009389220
