accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,704,-832,-12128,-4960,8128,-28,137,-34,263685,1546941093322
-17024,704,-896,-12112,-4912,8096,-30,145,-26,263705,1546941093325
-16960,704,-896,-12144,-4912,8064,-14,141,-22,263725,1546941093327
-17024,640,-768,-12144,-4928,8160,-30,150,-33,263745,1546941093331
-17024,768,-1024,-12144,-4944,8128,-24,145,-29,263765,1546941093420
-17024,896,-768,-12112,-4896,8080,-23,147,-28,263785,1546941093425
-16960,640,-832,-12144,-4976,8096,-31,152,-16,263805,1546941093430
-17024,704,-1024,-12112,-4944,8128,-19,140,-28,263825,1546941093435
-17088,896,-896,-12128,-4960,8096,-25,151,-19,263845,1546941093439
-16896,640,-832,-12096,-4976,8096,-29,141,-27,263865,1546941093443
-16896,640,-1024,-12112,-4912,8112,-22,148,-20,263885,1546941093446
-16896,640,-768,-12096,-4912,8128,-31,144,-23,263905,1546941093449
-17024,704,-704,-12144,-4928,8096,-24,163,-27,263925,1546941093519
-17024,640,-896,-12144,-4928,8112,-10,142,-24,263945,1546941093521
-16896,768,-832,-12176,-4992,8080,-26,141,-26,263965,1546941093524
-16960,640,-832,-12160,-4960,8128,-23,140,-27,263985,1546941093527
-16896,640,-960,-12112,-4928,8096,-17,134,-21,264005,1546941093529
-16960,640,-896,-12080,-4944,8160,-18,145,-20,264025,1546941093531
-17024,640,-704,-12080,-4976,8112,-25,151,-22,264045,1546941093625
-17216,768,-896,-12160,-4896,8128,-26,151,-27,264065,1546941093628
-16960,768,-960,-12144,-4928,8112,-34,149,-22,264085,1546941093630
-16832,640,-832,-12176,-4928,8128,-25,144,-27,264105,1546941093632
-16960,640,-896,-12128,-4912,8128,-22,147,-21,264125,1546941093732
-17024,640,-832,-12112,-4960,8096,-18,137,-21,264145,1546941093735
-16832,768,-896,-12112,-4912,8080,-20,152,-21,264165,1546941093737
-16896,704,-832,-12112,-4928,8112,-27,145,-29,264185,1546941093741
-17088,704,-896,-12112,-4896,8160,-23,138,-19,264205,1546941093744
-17088,704,-1024,-12096,-4960,8048,-18,148,-23,264225,1546941093746
-16960,640,-832,-12096,-4960,8096,-30,148,-23,264245,1546941093783
-16960,704,-960,-12160,-4912,8112,-20,154,-23,264265,1546941093786
-16960,640,-832,-12144,-4928,8112,-32,141,-21,264285,1546941093840
-16960,640,-832,-12160,-4960,8144,-22,155,-22,264305,1546941093842
-16832,-192,-832,-12144,-4912,8112,-26,143,-20,264325,1546941093845
-16896,704,-1024,-12160,-4960,8144,-27,147,-31,264345,1546941093894
-16832,640,-768,-12112,-4960,8064,-21,138,-24,264365,1546941093896
-16896,704,-768,-12144,-4944,8128,-28,153,-30,264385,1546941093899
-17088,576,-768,-12144,-4880,8064,-34,141,-22,264405,1546941094054
-16960,640,-896,-12160,-4864,8112,-17,152,-19,264425,1546941094057
-16960,640,-704,-12112,-4944,8112,-18,150,-31,264445,1546941094062
-17024,640,-768,-12128,-4944,8064,-34,149,-30,264465,1546941094065
-16832,704,-832,-12096,-4912,8096,-19,150,-22,264485,1546941094069
-17024,768,-832,-12144,-4976,8048,-26,141,-20,264505,1546941094072
-16960,576,-832,-12128,-4960,8096,-27,137,-12,264525,1546941094076
-16960,704,-704,-12144,-4960,8064,-41,153,-27,264545,1546941094105
-16960,704,-832,-12160,-4896,8112,-23,147,-25,264565,1546941094108
-17024,640,-896,-12144,-4960,8064,-12,138,-26,264585,1546941094111
-16896,576,-768,-12096,-4928,8096,-24,146,-24,264605,1546941094155
-16896,640,-704,-12160,-4960,8048,-27,136,-24,264625,1546941094157
-17024,640,-768,-12080,-4960,8112,-31,148,-25,264645,1546941094206
-16960,704,-832,-12160,-4960,8080,-14,151,-25,264665,1546941094208
-17088,704,-768,-12128,-4944,8112,-10,142,-17,264685,1546941094211
-17024,704,-832,-12112,-4912,8096,-28,140,-28,264705,1546941094257
-17024,704,-896,-12144,-4960,8160,-20,145,-22,264725,1546941094261
-16960,704,-896,-12128,-4976,8064,-26,140,-18,264745,1546941094263
-16960,768,-896,-12096,-4960,8096,-21,140,-25,264765,1546941094308
-17088,832,-1024,-12128,-4864,8112,-28,144,-23,264785,1546941094311
-16896,768,-960,-12064,-4928,8080,-34,141,-27,264805,1546941094369
-17024,896,-896,-12144,-4944,8080,-25,160,-22,264825,1546941094373
-16960,768,-832,-12080,-4896,8064,-19,153,-33,264845,1546941094419
-16960,704,-896,-12128,-5008,8096,-35,163,-29,264865,1546941094423
-17024,704,-896,-12144,-4880,8144,-29,147,-34,264885,1546941094427
-16960,704,-704,-12096,-4832,8064,-25,148,-29,264905,1546941094469
-17024,704,-896,-12160,-4912,8080,-27,142,-23,264925,1546941094472
-17024,832,-768,-12096,-4880,8064,-19,142,-21,264945,1546941094475
-16896,640,-832,-12144,-4960,8080,-29,149,-27,264965,1546941094523
-16896,640,-832,-12144,-4832,8064,-27,140,-24,264985,1546941094526
-16768,704,-704,-12144,-4944,8112,-26,156,-23,265005,1546941094573
-16896,640,-960,-12096,-4896,8080,-24,138,-17,265025,1546941094576
-16960,704,-1024,-12128,-4944,8112,-26,143,-28,265045,1546941094579
-16960,704,-896,-12144,-4944,8112,-28,149,-29,265065,1546941094629
-17024,640,-1024,-12080,-4960,8112,-37,154,-25,265085,1546941094632
-16896,640,-832,-12128,-4896,8032,-10,145,-31,265105,1546941094686
-16896,704,-832,-12112,-4944,8112,-20,141,-24,265125,1546941094690
-17024,640,-832,-12128,-4832,8160,-15,155,-27,265145,1546941094694
-16960,768,-832,-12096,-4960,8112,-32,146,-23,265165,1546941094737
-17024,576,-832,-12096,-4880,8080,-26,142,-26,265185,1546941094740
-16896,704,-896,-12112,-4928,8112,-22,147,-25,265205,1546941094790
-16704,832,-896,-12096,-4864,8112,-28,141,-30,265225,1546941094793
-16960,640,-768,-12160,-4944,8096,-37,141,-23,265245,1546941094796
-16960,640,-832,-12160,-4864,8064,-34,154,-33,265265,1546941094850
-16896,576,-832,-12128,-4912,8096,-20,150,-21,265285,1546941094853
-17024,640,-960,-12160,-4976,8080,-20,145,-17,265305,1546941094856
-16896,768,-960,-12144,-4944,8096,-23,145,-32,265325,1546941094858
-17024,768,-896,-12128,-4864,8096,-31,133,-27,265345,1546941094860
-16896,704,-832,-12128,-4960,8080,-33,141,-23,265365,1546941094955
-16896,640,-768,-12112,-4928,8112,-25,142,-26,265385,1546941094958
-16896,704,-832,-12144,-4960,8096,-14,156,-23,265405,1546941094962
-16960,704,-832,-12144,-4992,8080,-13,146,-20,265425,1546941095065
-17088,640,-640,-12128,-4960,8192,-32,145,-21,265445,1546941095068
-17024,640,-704,-12128,-4928,8096,-32,148,-21,265465,1546941095072
-17024,704,-768,-12160,-4960,8096,-31,139,-32,265485,1546941095074
-16896,832,-896,-12064,-4864,8080,-19,149,-22,265505,1546941095077
-16960,704,-896,-12112,-4912,8096,-20,151,-26,265525,1546941095079
-17024,768,-896,-12128,-4944,8080,-19,142,-28,265545,1546941095081
-16896,768,-704,-12112,-4976,8160,-15,143,-30,265565,1546941095175
-16960,704,-704,-12080,-4912,8064,-21,143,-30,265585,1546941095177
-16832,576,-832,-12096,-4960,8128,-28,145,-17,265605,1546941095181
-17024,640,-832,-12096,-4928,8096,-35,148,-21,265625,1546941095184
-16960,576,-896,-12128,-4912,8128,-24,143,-27,265645,1546941095187
-16896,576,-832,-12128,-4928,8064,-21,147,-26,265665,1546941095190
-16960,768,-896,-12096,-4928,8144,-24,145,-26,265685,1546941095223
-17024,768,-960,-12096,-4880,8096,-30,154,-21,265705,1546941095226
-16832,576,-896,-12096,-4928,8080,-20,139,-23,265725,1546941095276
-16832,640,-704,-12112,-4976,8096,-19,144,-30,265745,1546941095335
-17088,640,-832,-12128,-4912,8096,-23,153,-15,265765,1546941095388
-16960,640,-832,-12144,-4912,8080,-16,148,-24,265785,1546941095392
-16896,704,-960,-12096,-4912,8112,-20,148,-23,265805,1546941095395
-16896,640,-832,-12144,-4928,8112,-11,144,-22,265825,1546941095398
-17024,896,-832,-12112,-4928,8128,-40,140,-38,265845,1546941095401
-16832,640,-832,-12160,-4944,8064,-26,148,-31,265865,1546941095404
-17024,768,-1024,-12176,-4912,8048,-37,154,-23,265885,1546941095440
-16768,640,-1024,-12128,-4912,8080,-20,143,-30,265905,1546941095444
-16896,704,-704,-12112,-4944,8096,-30,150,-24,265925,1546941095490
-17088,640,-768,-12128,-4928,8112,-16,146,-21,265945,1546941095493
-16896,704,-832,-12176,-4976,8208,-31,148,-28,265965,1546941095496
-16960,704,-640,-12096,-4912,8064,-28,156,-24,265985,1546941095547
-16896,832,-960,-12160,-4944,8112,-14,143,-27,266005,1546941095549
-16960,704,-1024,-12112,-4944,8096,-32,148,-31,266025,1546941095605
-16960,704,-768,-12144,-4928,8160,-30,148,-28,266045,1546941095608
-16896,704,-832,-12144,-4896,8048,-26,143,-34,266065,1546941095612
-17024,704,-576,-12112,-4944,8080,-32,145,-28,266085,1546941095659
-16960,640,-768,-12128,-4896,8096,-39,147,-20,266105,1546941095661
-16960,768,-896,-12128,-4960,8112,-20,144,-31,266125,1546941095664
-17024,704,-832,-12080,-4928,8048,-20,153,-28,266145,1546941095719
-16896,704,-1024,-12160,-4960,8096,-39,135,-20,266165,1546941095721
-16960,768,-832,-12128,-4896,8096,-23,148,-33,266185,1546941095830
-16960,704,-832,-12112,-4928,8128,-31,141,-16,266205,1546941095832
-16960,768,-832,-12128,-4928,8032,-36,142,-27,266225,1546941095834
-16896,640,-832,-12176,-4976,8160,-22,145,-19,266245,1546941095840
-17088,640,-832,-12176,-4928,8144,-33,143,-22,266265,1546941095842
-16896,704,-896,-12144,-4880,8096,-33,142,-36,266285,1546941095845
-16960,640,-832,-12128,-4896,8112,-14,144,-23,266305,1546941095848
-16960,704,-768,-12112,-4944,8096,-22,144,-31,266325,1546941095853
-16960,704,-896,-12096,-4928,8064,-29,139,-23,266345,1546941095935
-16960,640,-896,-12112,-4928,8032,-27,136,-22,266365,1546941095938
-16960,640,-896,-12144,-5008,8128,-16,150,-27,266385,1546941095941
-16896,640,-960,-12160,-4912,8080,-26,148,-19,266405,1546941095944
-16896,640,-896,-12112,-4944,8064,-30,142,-16,266425,1546941095946
-17152,832,-832,-12160,-4944,8080,-19,149,-26,266445,1546941096037
-16960,704,-768,-12112,-4928,8112,-14,153,-32,266465,1546941096041
-16896,704,-832,-12096,-4928,8096,-24,144,-23,266485,1546941096045
-16960,768,-768,-12128,-4928,8064,-32,147,-28,266505,1546941096047
-16896,704,-832,-12176,-4976,8096,-18,138,-27,266525,1546941096050
-16960,768,-896,-12112,-4928,8080,-23,139,-19,266545,1546941096092
-16960,704,-768,-12048,-4896,8064,-20,140,-21,266565,1546941096094
-16960,704,-896,-12128,-4960,8080,-28,151,-29,266585,1546941096367
-16960,704,-704,-12160,-4928,8080,-28,143,-26,266605,1546941096370
-16960,576,-768,-12144,-4960,8096,-34,147,-32,266625,1546941096375
-17024,768,-896,-12160,-4928,8080,-24,144,-23,266645,1546941096379
-16832,640,-768,-12128,-4912,8080,-24,150,-28,266665,1546941096382
-16896,576,-832,-12128,-4912,8112,-32,146,-14,266685,1546941096385
-16960,640,-960,-12112,-4944,8112,-20,133,-20,266705,1546941096389
-16896,704,-832,-12160,-4944,8096,-26,146,-28,266725,1546941096391
-16960,640,-960,-12128,-4928,8128,-28,148,-16,266745,1546941096394
-16960,704,-960,-12080,-4880,8096,-26,147,-28,266765,1546941096396
-17024,768,-960,-12128,-4960,8096,-27,143,-29,266785,1546941096398
-16896,640,-960,-12128,-4848,8064,-31,144,-26,266805,1546941096401
-16896,704,-832,-12112,-4944,8128,-26,147,-22,266825,1546941096405
-16832,832,-960,-12128,-4848,8032,-33,160,-23,266845,1546941096467
-16960,832,-832,-12128,-4928,8080,-24,144,-24,266865,1546941096469
-16896,640,-576,-12144,-4832,8096,-24,144,-26,266885,1546941096471
-16960,576,-768,-12064,-4912,8112,-31,157,-26,266905,1546941096473
-16832,640,-960,-12144,-4736,8064,-27,146,-20,266925,1546941096475
-16960,768,-960,-12112,-4928,8080,-12,151,-29,266945,1546941096572
-16960,704,-832,-12160,-4912,8096,-27,136,-21,266965,1546941096574
-16896,704,-704,-12160,-4944,8112,-24,147,-21,266985,1546941096576
-16832,768,-832,-12144,-4800,8064,-25,158,-18,267005,1546941096579
-16960,704,-896,-12128,-4912,8112,-30,143,-31,267025,1546941096581
-16960,832,-832,-12128,-4896,8064,-18,146,-27,267045,1546941096623
-16832,704,-768,-12128,-4928,8144,-30,145,-22,267065,1546941096627
-16896,640,-832,-12080,-4912,8080,-28,145,-24,267085,1546941096630
-17024,768,-896,-12112,-4928,8096,-23,146,-29,267105,1546941096675
-16960,704,-832,-12112,-4800,8128,-28,136,-26,267125,1546941096677
-16960,704,-768,-12128,-4928,8144,-29,153,-28,267145,1546941096725
-16896,704,-960,-12096,-4768,8096,-24,150,-34,267165,1546941096785
-16896,640,-960,-12144,-4880,8112,-30,141,-34,267185,1546941096788
-16960,704,-704,-12160,-4864,8096,-19,148,-27,267205,1546941096790
-17024,768,-768,-12096,-4912,8048,-26,141,-21,267225,1546941096792
-16960,640,-768,-12128,-4928,8080,-34,154,-21,267245,1546941096795
-16960,704,-896,-12096,-4928,8080,-19,148,-37,267265,1546941096839
-17024,768,-896,-12128,-4896,8080,-21,145,-29,267285,1546941096841
-16960,640,-832,-12096,-4928,8112,-30,138,-25,267305,1546941096893
-17024,704,-832,-12112,-4960,8064,-32,142,-22,267325,1546941096896
-17024,704,-960,-12112,-4928,8096,-32,143,-21,267345,1546941096899
-17024,832,-512,-12176,-4896,8064,-17,148,-31,267365,1546941096953
-16896,768,-896,-12128,-4928,8144,-40,148,-19,267385,1546941096957
-16896,704,-640,-12096,-4896,8064,-23,145,-17,267405,1546941096960
-17088,704,-832,-12080,-4928,8144,-42,157,-30,267425,1546941096962
-16896,704,-832,-12128,-4848,8064,-31,143,-23,267445,1546941096965
-16960,704,-832,-12112,-4928,8080,-39,149,-26,267465,1546941097170
-16832,768,-768,-12128,-4880,8128,-16,143,-22,267485,1546941097173
-17024,704,-832,-12144,-4944,8160,-32,150,-11,267505,1546941097176
-17024,576,-960,-12128,-4960,8080,-32,138,-30,267525,1546941097179
-16960,704,-832,-12080,-4928,8064,-15,146,-30,267545,1546941097181
-16960,704,-832,-12128,-4960,8096,-33,146,-21,267565,1546941097184
-16960,704,-768,-12128,-4976,8176,-21,139,-22,267585,1546941097187
-16960,768,-768,-12144,-4960,8064,-42,142,-24,267605,1546941097191
-16960,640,-896,-12160,-4960,8128,-32,139,-21,267625,1546941097194
-16960,704,-576,-12160,-4992,8176,-31,140,-26,267645,1546941097196
-16960,704,-768,-12112,-4912,8144,-24,149,-26,267665,1546941097218
-16896,704,-768,-12160,-4960,8096,-30,139,-31,267685,1546941097221
-16960,768,-960,-12144,-4928,8080,-26,160,-27,267705,1546941097224
-17024,576,-768,-12080,-4912,8064,-28,152,-25,267725,1546941097269
-17024,768,-960,-12080,-4896,8128,-21,137,-19,267745,1546941097272
-16896,704,-960,-12144,-4944,8096,-24,147,-30,267765,1546941097275
-17024,832,-832,-12160,-4928,8128,-18,147,-9,267785,1546941097323
-16960,640,-832,-12144,-4960,8080,-33,136,-26,267805,1546941097325
-16832,704,-768,-12128,-4960,8112,-32,141,-24,267825,1546941097375
-16896,576,-768,-12096,-4944,8144,-19,143,-23,267845,1546941097377
-17024,768,-896,-12080,-4928,8144,-25,145,-30,267865,1546941097435
-16960,768,-960,-12144,-4928,8096,-22,141,-25,267885,1546941097438
-16960,640,-704,-12144,-4960,8128,-22,143,-21,267905,1546941097441
-16960,640,-832,-12112,-4960,8080,-25,144,-27,267925,1546941097443
-16960,576,-768,-12128,-4928,8112,-21,144,-25,267945,1546941097484
-17024,640,-768,-12144,-4896,8096,-32,136,-28,267965,1546941097487
-16960,640,-832,-12144,-4912,8048,-23,140,-36,267985,1546941097538
-16960,576,-832,-12160,-4912,8080,-19,151,-18,268005,1546941097541
-16960,704,-576,-12112,-4960,8112,-36,153,-22,268025,1546941097593
-17024,704,-704,-12176,-4976,8080,-16,143,-28,268045,1546941097594
-17024,640,-1024,-12096,-4912,8128,-25,140,-35,268065,1546941097652
-17024,640,-896,-12128,-4912,8112,-36,142,-19,268085,1546941097656
-16960,640,-704,-12080,-4928,8128,-30,145,-17,268105,1546941097659
-16960,704,-768,-12096,-4896,8064,-31,147,-17,268125,1546941097703
-17024,704,-960,-12144,-4944,8112,-29,152,-18,268145,1546941097708
-16960,704,-704,-12112,-4976,8144,-23,148,-15,268165,1546941097714
-16896,576,-768,-12192,-4960,8080,-33,149,-31,268185,1546941097755
-16960,640,-832,-12144,-4944,8080,-25,143,-32,268205,1546941097758
-16960,768,-896,-12128,-4928,8096,-23,143,-37,268225,1546941097813
-16960,704,-768,-12128,-4928,8096,-11,149,-29,268245,1546941097817
-16896,640,-896,-12176,-4976,8080,-28,144,-25,268265,1546941097821
-16960,576,-768,-12128,-4944,8080,-26,144,-25,268285,1546941097871
-16896,704,-832,-12160,-4944,8096,-21,142,-31,268305,1546941097874
-16960,704,-832,-12096,-4960,8128,-35,151,-27,268325,1546941097877
-16896,832,-768,-12096,-4944,8080,-22,138,-28,268345,1546941097880
-16960,768,-768,-12096,-5008,8080,-32,152,-18,268365,1546941097882
-16896,704,-704,-12112,-4928,8064,-42,144,-19,268385,1546941097975
-16960,704,-896,-12096,-4928,8112,-18,150,-26,268405,1546941098026
-16960,704,-832,-12176,-4928,8064,-25,146,-29,268425,1546941098028
-17024,704,-896,-12128,-4912,8080,-13,150,-33,268445,1546941098086
-16896,704,-896,-12160,-4944,8080,-23,151,-33,268465,1546941098090
-17088,576,-896,-12160,-4944,8128,-17,149,-20,268485,1546941098095
-16896,704,-768,-12160,-4912,8112,-24,154,-32,268505,1546941098100
-16960,640,-768,-12160,-4992,8096,-26,142,-28,268525,1546941098105
-16768,768,-768,-12064,-4864,8096,-20,147,-26,268546,1546941098109
-16960,768,-896,-12144,-4928,8112,-38,143,-20,268566,1546941098111
-16896,704,-896,-12144,-4944,8064,-23,147,-30,268586,1546941098136
-16960,640,-832,-12096,-4928,8064,-29,137,-27,268606,1546941098140
-17024,768,-832,-12080,-5008,8048,-9,137,-32,268626,1546941098193
-16832,704,-896,-12128,-4960,8048,-32,143,-29,268646,1546941098195
-16960,640,-832,-12064,-4944,8112,-28,150,-19,268666,1546941098252
-17024,704,-832,-12128,-4928,8096,-25,153,-21,268686,1546941098255
-16896,832,-896,-12096,-4832,8064,-28,147,-33,268706,1546941098258
-16896,768,-832,-12160,-4944,8064,-23,150,-22,268726,1546941098261
-16896,640,-1152,-12128,-4976,8112,-31,153,-27,268746,1546941098305
-16896,576,-832,-12176,-4896,8016,-32,152,-18,268766,1546941098308
-17024,576,-832,-12112,-4864,8064,-32,148,-24,268786,1546941098361
-16896,704,-768,-12144,-4928,8128,-31,144,-28,268806,1546941098365
-16960,768,-768,-12096,-4832,8112,-20,150,-32,268826,1546941098369
-16832,640,-832,-12144,-4928,8096,-23,155,-21,268846,1546941098417
-16832,640,-896,-12096,-4944,8032,-36,142,-25,268866,1546941098421
-16896,768,-896,-12128,-4896,8096,-25,151,-28,268886,1546941098424
-16832,640,-768,-12112,-4832,8080,-24,134,-29,268906,1546941098471
-16960,640,-832,-12096,-4944,8112,-37,139,-26,268926,1546941098474
-16896,704,-896,-12128,-4944,8080,-28,143,-21,268946,1546941098527
-16960,768,-896,-12144,-4960,8064,-31,149,-18,268966,1546941098530
-17024,768,-832,-12144,-4912,8032,-29,146,-37,268986,1546941098586
-17024,640,-960,-12080,-4928,8080,-28,151,-21,269006,1546941098590
-17024,768,-960,-12112,-4944,8096,-21,146,-18,269026,1546941098593
-17088,576,-832,-12128,-5008,8128,-28,151,-24,269046,1546941098596
-16960,768,-832,-12144,-4912,8048,-25,148,-30,269066,1546941098599
-17088,704,-640,-12160,-4880,8080,-16,137,-25,269086,1546941098601
-17024,640,-768,-12176,-4960,8064,-13,144,-20,269106,1546941098696
-16832,704,-896,-12144,-4928,8096,-29,145,-21,269126,1546941098699
-16960,512,-832,-12160,-4960,8096,-36,138,-33,269146,1546941098702
-16960,704,-896,-12144,-4944,8080,-27,142,-16,269166,1546941098705
-17024,640,-512,-12128,-4928,8048,-21,147,-25,269186,1546941098708
-17024,576,-832,-12144,-4928,8128,-24,144,-23,269206,1546941098751
-17088,640,-960,-12192,-4928,8064,-23,146,-21,269226,1546941098914
-16896,768,-960,-12176,-4960,8096,-31,150,-14,269246,1546941098918
-16832,640,-832,-12112,-4928,8080,-21,141,-25,269266,1546941098920
-16960,832,-768,-12160,-4960,8096,-27,145,-23,269286,1546941098924
-16960,832,-832,-12144,-4912,8096,-34,143,-25,269306,1546941098926
-17024,704,-832,-12128,-4960,8096,-27,148,-15,269326,1546941098929
-16960,704,-832,-12128,-4912,8080,-30,144,-23,269346,1546941098931
-17024,704,-896,-12096,-4896,8096,-24,147,-26,269366,1546941098966
-16960,640,-832,-12144,-4912,8096,-30,144,-22,269386,1546941098971
-16960,704,-832,-12128,-4960,8160,-40,140,-29,269406,1546941098974
-17024,640,-960,-12128,-4912,8080,-35,137,-25,269426,1546941098977
-16896,768,-832,-12128,-4928,8064,-22,141,-19,269446,1546941098979
-16896,704,-832,-12176,-4944,8064,-23,143,-30,269466,1546941099019
-16960,640,-832,-12144,-4928,8096,-20,146,-22,269486,1546941099073
-16960,704,-704,-12160,-4896,8080,-28,152,-29,269506,1546941099075
-16896,576,-832,-12112,-4928,8080,-23,150,-28,269526,1546941099078
-16960,768,-704,-12128,-4912,8096,-20,153,-24,269546,1546941099123
-16960,704,-832,-12112,-4944,8080,-19,141,-19,269566,1546941099125
-16960,640,-832,-12160,-4912,8016,-30,150,-29,269586,1546941099128
-17024,768,-832,-12128,-4912,8096,-31,136,-25,269606,1546941099131
-16896,640,-832,-12176,-4928,8128,-23,150,-36,269626,1546941099175
-17024,768,-896,-12112,-4928,8080,-29,141,-24,269646,1546941099177
-17024,832,-896,-12128,-4944,8080,-37,141,-24,269666,1546941099226
-16832,640,-768,-12064,-4944,8160,-28,147,-26,269686,1546941099228
-17024,640,-832,-12112,-4944,8128,-24,138,-22,269706,1546941099284
-16896,832,-832,-12144,-4960,8096,-45,150,-20,269726,1546941099287
-17024,832,-960,-12176,-4944,8080,-17,140,-27,269746,1546941099291
-16960,576,-832,-12112,-4912,8096,-27,141,-31,269766,1546941099293
-16960,704,-832,-12144,-4912,8048,-28,138,-34,269786,1546941099340
-16896,704,-832,-12128,-4944,8112,-23,144,-26,269806,1546941099343
-16896,640,-896,-12096,-4960,8064,-25,150,-27,269826,1546941099396
-16896,704,-832,-12160,-4944,8080,-24,156,-16,269846,1546941099398
-16832,704,-1024,-12112,-4928,8096,-26,146,-21,269866,1546941099450
-16896,640,-896,-12112,-4928,8080,-33,144,-18,269886,1546941099454
-16896,576,-896,-12176,-4976,8064,-24,149,-29,269906,1546941099619
-16896,640,-960,-12128,-4912,8128,-18,143,-24,269926,1546941099622
-17024,704,-896,-12144,-4928,8064,-22,150,-25,269946,1546941099625
