accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,704,-384,-8912,-11392,8000,-26,148,-42,216348,1547654962572
-16960,832,-128,-8880,-11392,7984,-26,146,-35,216368,1547654962574
-16896,832,-128,-8864,-11360,7968,-21,135,-23,216388,1547654962577
-16768,832,-192,-8880,-11376,7968,-20,146,-28,216408,1547654962580
-16896,832,-320,-8896,-11344,7968,-23,141,-25,216428,1547654962584
-16896,768,-128,-8880,-11344,7952,-27,150,-33,216448,1547654962586
-17024,768,-192,-8848,-11344,8000,-20,139,-21,216468,1547654962588
-16960,1024,-256,-8928,-11328,7936,-16,150,-29,216488,1547654962591
-16896,896,-128,-8848,-11328,8000,-18,150,-40,216508,1547654962593
-16832,768,-192,-8912,-11344,7968,-15,151,-22,216528,1547654962596
-16960,832,-192,-8848,-11328,8016,-22,155,-29,216548,1547654962598
-16960,896,-320,-8832,-11328,7984,-24,142,-25,216568,1547654962600
-17088,960,-256,-8896,-11344,8000,-14,134,-27,216588,1547654962602
-16896,832,-256,-8864,-11360,7952,-22,140,-28,216608,1547654962604
-17024,704,-320,-8880,-11328,7984,-30,146,-33,216628,1547654962607
-16832,832,-256,-8896,-11344,7984,-23,152,-26,216648,1547654962609
-16960,832,-320,-8832,-11280,7952,-19,142,-26,216668,1547654962611
-16896,768,-320,-8864,-11344,7968,-31,147,-21,216688,1547654962614
-16896,832,-384,-8848,-11328,7952,-25,146,-20,216708,1547654962617
-16896,832,-320,-8880,-11344,7920,-31,151,-31,216728,1547654962620
-16960,896,-256,-8928,-11344,8000,-30,150,-22,216748,1547654962623
-16896,832,-192,-8864,-11376,7904,-22,144,-39,216768,1547654962626
-16896,832,-256,-8880,-11328,7968,-28,145,-47,216788,1547654962630
-16896,832,-256,-8848,-11360,7968,-21,148,-19,216808,1547654962634
-16960,832,-256,-8864,-11328,7984,-24,153,-32,216828,1547654962637
-16960,768,-256,-8880,-11360,7936,-18,147,-22,216848,1547654962640
-16960,768,-320,-8880,-11360,7968,-23,144,-21,216868,1547654962642
