accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-512,0,16640,-14864,-2768,10752,-32,147,-2,1502781,1535083878228
-512,64,16576,-14928,-2752,10784,-38,151,-4,1502801,1535083878230
-448,0,16512,-14832,-2736,10784,-37,143,-1,1502821,1535083878233
-448,0,16512,-14832,-2832,10768,-32,138,3,1502841,1535083878282
-512,0,16512,-14832,-2816,10784,-40,149,3,1502861,1535083878285
-448,64,16640,-14896,-2752,10800,-35,153,-4,1502881,1535083878336
-512,64,16640,-14864,-2736,10768,-36,151,10,1502901,1535083878338
-512,0,16640,-14896,-2816,10736,-51,149,1,1502921,1535083878341
-448,0,16512,-14832,-2688,10816,-38,147,-10,1502941,1535083878390
-640,0,16512,-14912,-2784,10832,-42,146,0,1502961,1535083878393
-448,-64,16512,-14864,-2816,10784,-40,151,8,1502981,1535083878443
-448,64,16576,-14864,-2816,10800,-33,146,-9,1503001,1535083878446
-320,0,16448,-14752,-2688,10800,-42,134,-3,1503021,1535083878449
-576,0,16576,-14896,-2752,10800,-38,147,-6,1503041,1535083878451
-448,0,16512,-14864,-2560,10784,-37,146,-1,1503061,1535083878494
-512,0,16704,-14880,-2736,10832,-43,142,0,1503081,1535083878497
-512,-64,16512,-14816,-2688,10784,-35,142,-1,1503101,1535083878545
-448,-64,16448,-14880,-2784,10768,-30,146,5,1503121,1535083878548
-384,-64,16448,-14912,-2768,10832,-36,148,-10,1503141,1535083878550
-512,64,16640,-14912,-2784,10800,-33,151,-3,1503161,1535083878601
-448,-192,16448,-14848,-2704,10768,-33,150,1,1503181,1535083878653
-448,-64,16448,-14864,-2832,10784,-33,135,-5,1503201,1535083878656
-384,-64,16512,-14880,-2800,10784,-45,152,3,1503221,1535083878659
-512,-64,16576,-14848,-2800,10752,-31,152,-1,1503241,1535083878662
-640,0,16576,-14848,-2736,10736,-37,145,4,1503261,1535083878664
-384,0,16512,-14912,-2752,10768,-37,135,-7,1503281,1535083878705
-384,0,16448,-14864,-2784,10784,-38,146,2,1503301,1535083878758
-576,0,16512,-14896,-2768,10816,-24,141,2,1503321,1535083878761
-384,-64,16704,-14832,-2768,10784,-35,136,-4,1503341,1535083878763
-448,-64,16320,-14880,-2768,10800,-32,145,0,1503361,1535083878809
-384,-64,16384,-14864,-2784,10832,-35,144,-6,1503381,1535083878812
-512,0,16512,-14864,-2800,10784,-29,146,-4,1503401,1535083878815
-576,0,16576,-14880,-2768,10816,-34,148,-2,1503421,1535083878859
-576,0,16576,-14880,-2784,10768,-35,141,-10,1503441,1535083878862
-448,0,16576,-14848,-2768,10752,-44,144,9,1503461,1535083878910
-384,64,16640,-14848,-2768,10784,-36,137,-3,1503481,1535083878912
-448,0,16640,-14880,-2752,10800,-41,139,-7,1503501,1535083878915
-384,64,16512,-14864,-2784,10752,-45,143,-6,1503521,1535083878967
-512,-64,16512,-14864,-2800,10816,-38,146,1,1503541,1535083878970
-640,0,16576,-14880,-2816,10800,-32,136,9,1503561,1535083878973
-384,0,16576,-14880,-2768,10784,-41,142,-14,1503581,1535083879019
-512,0,16448,-14880,-2800,10784,-44,149,3,1503601,1535083879022
-512,0,16576,-14864,-2784,10800,-32,139,0,1503621,1535083879072
-384,0,16512,-14848,-2800,10816,-30,149,7,1503641,1535083879075
-448,192,16768,-14880,-2736,10800,-36,142,4,1503661,1535083879079
-512,0,16448,-14832,-2720,10800,-38,150,-9,1503681,1535083879082
-448,64,16448,-14880,-2768,10784,-39,151,-10,1503701,1535083879127
-512,64,16576,-14880,-2768,10784,-38,136,-5,1503721,1535083879130
-448,0,16704,-14848,-2736,10816,-36,146,-1,1503741,1535083879183
-384,-128,16512,-14816,-2800,10736,-44,140,8,1503761,1535083879187
-512,-64,16384,-14896,-2768,10800,-45,143,-2,1503781,1535083879191
-512,-64,16320,-14832,-2768,10784,-16,145,1,1503801,1535083879235
-448,192,16576,-14880,-2784,10848,-46,144,7,1503821,1535083879237
-448,0,16512,-14816,-2704,10832,-36,146,-4,1503841,1535083879288
-512,-64,16512,-14944,-2768,10800,-42,150,-1,1503861,1535083879290
-448,-64,16640,-14880,-2800,10768,-26,141,-6,1503881,1535083879339
-448,64,16448,-14848,-2752,10800,-34,137,-8,1503901,1535083879343
-512,0,16576,-14832,-2800,10800,-46,139,-11,1503921,1535083879345
-448,-128,16512,-14896,-2800,10800,-40,136,3,1503941,1535083879394
-512,-64,16576,-14832,-2816,10768,-40,138,-10,1503961,1535083879397
-512,64,16640,-14864,-2784,10768,-38,141,-5,1503981,1535083879400
-576,0,16640,-14832,-2704,10800,-40,156,-1,1504001,1535083879447
-448,-64,16576,-14928,-2720,10784,-31,148,-1,1504021,1535083879450
-448,0,16576,-14816,-2768,10752,-46,147,-14,1504041,1535083879454
-448,64,16576,-14848,-2784,10752,-44,150,-1,1504061,1535083879501
-448,-64,16512,-14848,-2768,10880,-40,143,-6,1504081,1535083879506
-576,-64,16512,-14880,-2768,10800,-52,138,-1,1504101,1535083879509
-448,-192,16448,-14784,-2592,10784,-42,144,-4,1504121,1535083879550
-512,-64,16704,-14864,-2800,10800,-43,152,-4,1504141,1535083879553
-448,64,16576,-14832,-2832,10768,-35,146,0,1504161,1535083879603
-384,0,16512,-14896,-2768,10784,-31,141,-4,1504181,1535083879607
-576,-64,16384,-14816,-2800,10784,-43,153,-9,1504201,1535083879609
-512,0,16448,-14880,-2768,10832,-35,144,-5,1504221,1535083879653
-512,0,16640,-14800,-2608,10816,-40,145,-6,1504241,1535083879705
-448,0,16512,-14896,-2736,10752,-33,139,-7,1504261,1535083879708
-448,0,16640,-14864,-2752,10752,-48,141,-11,1504281,1535083879712
-384,0,16576,-14816,-2768,10816,-32,156,3,1504301,1535083879755
-448,64,16704,-14816,-2784,10848,-39,142,-2,1504321,1535083879758
-448,0,16448,-14864,-2768,10800,-34,152,0,1504341,1535083879807
-512,-64,16576,-14816,-2720,10800,-34,140,-2,1504361,1535083879810
-512,0,16512,-14880,-2720,10816,-38,143,-5,1504381,1535083879813
-448,0,16576,-14832,-2736,10784,-40,144,-6,1504401,1535083879860
-512,0,16384,-14928,-2800,10768,-36,144,-3,1504421,1535083879862
-512,-64,16512,-14848,-2800,10864,-42,152,5,1504441,1535083879917
-448,64,16448,-14896,-2768,10768,-42,141,0,1504461,1535083879920
-448,64,16512,-14848,-2768,10832,-43,151,-6,1504481,1535083879923
-512,0,16576,-14880,-2752,10784,-40,142,-5,1504501,1535083879969
-384,-64,16640,-14848,-2752,10800,-38,143,-1,1504521,1535083879973
-448,-64,16576,-14848,-2784,10736,-40,151,-8,1504541,1535083880019
-512,-128,16064,-14896,-2784,10784,-38,139,-5,1504561,1535083880022
-512,0,16576,-14864,-2800,10784,-29,153,-4,1504581,1535083880071
-448,-64,16704,-14864,-2800,10816,-40,143,-4,1504601,1535083880074
-512,64,16576,-14928,-2752,10816,-39,146,-4,1504621,1535083880078
-576,64,16640,-14848,-2752,10784,-39,144,-1,1504641,1535083880119
-512,-64,16576,-14912,-2768,10816,-39,138,3,1504661,1535083880121
-512,-64,16512,-14880,-2816,10816,-45,151,-3,1504681,1535083880171
-448,-64,16512,-14848,-2816,10864,-37,156,-12,1504701,1535083880175
-448,-64,16512,-14832,-2784,10768,-32,151,-4,1504721,1535083880226
-512,64,16448,-14896,-2800,10768,-39,159,6,1504741,1535083880230
-576,-64,16640,-14896,-2768,10784,-47,147,-5,1504761,1535083880278
-512,0,16576,-14848,-2736,10832,-30,143,-2,1504781,1535083880335
-512,0,16896,-14912,-2768,10784,-50,142,-6,1504801,1535083880339
-384,0,16512,-14880,-2784,10784,-41,146,0,1504821,1535083880343
-576,0,16320,-14848,-2784,10784,-33,142,1,1504841,1535083880346
-512,64,16576,-14880,-2768,10784,-43,138,-7,1504861,1535083880387
-448,0,16640,-14880,-2752,10800,-43,150,-7,1504881,1535083880390
-576,0,16640,-14848,-2832,10752,-34,148,-4,1504901,1535083880441
-448,0,16576,-14896,-2768,10784,-26,153,-4,1504921,1535083880444
-448,0,16576,-14848,-2800,10768,-46,153,-3,1504941,1535083880499
-384,-64,16384,-14896,-2768,10800,-29,151,5,1504961,1535083880502
-576,0,16512,-14832,-2688,10784,-50,151,-4,1504981,1535083880505
-384,64,16640,-14880,-2768,10832,-32,154,-6,1505001,1535083880550
-320,-128,16448,-14832,-2720,10800,-41,151,-1,1505021,1535083880553
-448,-64,16512,-14880,-2816,10816,-36,148,-6,1505041,1535083880603
-512,64,16512,-14832,-2784,10768,-24,149,2,1505061,1535083880608
-448,0,16512,-14832,-2736,10784,-29,151,-6,1505081,1535083880611
-640,0,16512,-14864,-2736,10784,-46,149,-4,1505101,1535083880656
-512,0,16576,-14896,-2768,10816,-23,132,-8,1505121,1535083880659
-384,0,16704,-14752,-2624,10768,-35,154,0,1505141,1535083880712
-448,0,16576,-14832,-2768,10848,-30,156,-1,1505161,1535083880716
-512,0,16512,-14896,-2736,10752,-29,154,3,1505181,1535083880720
-512,0,16448,-14864,-2784,10832,-35,146,7,1505201,1535083880765
-512,-64,16576,-14832,-2832,10848,-32,139,11,1505221,1535083880821
-576,64,16576,-14896,-2720,10784,-28,151,-5,1505241,1535083880824
-576,0,16448,-14832,-2704,10784,-30,146,-8,1505261,1535083880828
-576,-128,16576,-14880,-2768,10800,-38,140,-5,1505281,1535083880869
-512,-64,16576,-14896,-2768,10800,-40,146,-2,1505301,1535083880871
-448,0,16448,-14848,-2800,10800,-32,140,-4,1505321,1535083880926
-512,64,16512,-14784,-2784,10784,-36,140,-1,1505341,1535083880929
-512,0,16448,-14896,-2784,10752,-27,144,-5,1505361,1535083880933
-512,0,16448,-14848,-2816,10800,-28,146,-1,1505381,1535083880976
-512,-64,16640,-14880,-2768,10768,-38,140,-13,1505401,1535083880979
-448,-64,16640,-14912,-2688,10784,-33,161,-6,1505421,1535083881028
-384,0,16512,-14896,-2784,10816,-30,135,-2,1505441,1535083881031
-448,64,16512,-14896,-2800,10784,-33,141,-1,1505461,1535083881078
-448,64,16512,-14896,-2752,10800,-42,142,-11,1505481,1535083881081
-448,-64,16704,-14880,-2752,10800,-33,138,-6,1505501,1535083881130
-448,0,16576,-14864,-2768,10784,-45,154,-3,1505521,1535083881133
-448,0,16512,-14832,-2768,10800,-32,142,-1,1505541,1535083881136
-384,0,16576,-14896,-2784,10816,-40,149,0,1505561,1535083881179
-384,0,16704,-14864,-2784,10784,-44,142,3,1505581,1535083881181
-448,0,16448,-14848,-2832,10784,-43,152,-1,1505601,1535083881235
-320,0,16512,-14864,-2800,10768,-35,141,4,1505621,1535083881238
-512,-64,16576,-14864,-2720,10800,-45,153,0,1505641,1535083881241
-384,64,16512,-14864,-2816,10816,-33,142,-6,1505661,1535083881286
-512,-64,16512,-14848,-2800,10832,-36,141,-8,1505681,1535083881289
-576,-64,16512,-14864,-2800,10800,-29,141,1,1505701,1535083881337
-512,-64,16512,-14864,-2816,10784,-46,148,8,1505721,1535083881340
-512,128,16384,-14896,-2768,10800,-32,144,1,1505741,1535083881394
-448,-64,16640,-14912,-2832,10800,-31,143,-2,1505761,1535083881397
-448,0,16448,-14912,-2784,10784,-42,141,-4,1505781,1535083881401
-576,0,16512,-14864,-2800,10784,-45,151,0,1505801,1535083881448
-448,64,16640,-14896,-2800,10832,-36,149,-17,1505821,1535083881451
-384,64,16512,-14864,-2768,10800,-39,132,-4,1505841,1535083881503
-448,64,16512,-14880,-2768,10752,-39,137,-7,1505861,1535083881506
-384,-64,16512,-14816,-2800,10784,-30,149,-1,1505881,1535083881510
-512,-64,16576,-14880,-2800,10800,-31,143,4,1505901,1535083881551
-512,256,16384,-14848,-2672,10752,-34,141,4,1505921,1535083881553
-576,0,16576,-14880,-2784,10784,-40,145,2,1505941,1535083881603
-448,-128,16512,-14832,-2816,10784,-45,143,0,1505961,1535083881605
-512,0,16576,-14816,-2784,10768,-42,155,0,1505981,1535083881653
-512,0,16576,-14864,-2688,10800,-34,146,5,1506001,1535083881656
-512,64,16384,-14864,-2784,10784,-40,142,-2,1506021,1535083881709
-320,64,16576,-14832,-2688,10784,-44,141,4,1506041,1535083881712
-448,0,16512,-14896,-2768,10848,-45,155,-7,1506061,1535083881761
-512,0,16576,-14816,-2816,10768,-38,151,1,1506081,1535083881763
-384,-64,16448,-14896,-2800,10784,-41,146,0,1506101,1535083881766
-576,-128,16384,-14864,-2784,10848,-40,144,0,1506121,1535083881817
-384,128,16384,-14848,-2768,10800,-35,150,-12,1506141,1535083881820
-384,-128,16576,-14864,-2720,10832,-32,145,1,1506161,1535083881869
-512,64,16576,-14832,-2784,10800,-38,145,-2,1506181,1535083881872
-512,-64,16448,-14848,-2720,10768,-28,147,0,1506201,1535083881920
-512,-64,16384,-14880,-2800,10752,-34,149,3,1506221,1535083881922
-384,-64,16448,-14880,-2752,10768,-34,156,2,1506241,1535083881925
-512,-64,16640,-14848,-2736,10784,-40,144,5,1506261,1535083881972
-512,0,16576,-14832,-2704,10768,-37,137,5,1506281,1535083881974
-448,-64,16512,-14896,-2752,10784,-40,150,2,1506301,1535083882026
-384,-64,16576,-14832,-2816,10784,-32,145,3,1506321,1535083882029
-384,0,16512,-14896,-2784,10816,-40,137,-7,1506341,1535083882031
-576,-64,16512,-14928,-2848,10800,-37,146,2,1506361,1535083882078
-448,64,16576,-14864,-2800,10800,-41,148,-10,1506381,1535083882082
-512,-64,16512,-14800,-2800,10800,-40,154,-2,1506401,1535083882127
-512,-128,16704,-14896,-2720,10816,-31,149,-10,1506421,1535083882131
-448,-64,16640,-14832,-2704,10784,-37,147,0,1506441,1535083882181
-512,0,16512,-14896,-2800,10784,-34,140,6,1506461,1535083882183
-384,0,16576,-14896,-2784,10800,-30,136,12,1506481,1535083882234
-384,64,16576,-14848,-2800,10752,-35,144,3,1506501,1535083882236
-384,-64,16512,-14832,-2768,10784,-39,146,-4,1506521,1535083882239
-512,0,16512,-14864,-2752,10848,-33,142,1,1506541,1535083882285
-448,-64,16576,-14832,-2800,10768,-22,135,-1,1506561,1535083882287
-512,0,16704,-14864,-2784,10848,-41,139,-6,1506581,1535083882339
-512,128,16384,-14832,-2752,10768,-33,145,-17,1506601,1535083882341
-384,0,16512,-14880,-2784,10800,-34,146,-7,1506621,1535083882344
-576,0,16640,-14848,-2816,10832,-27,146,1,1506641,1535083882388
-576,0,16576,-14848,-2768,10736,-33,145,-5,1506661,1535083882392
-576,64,16640,-14848,-2800,10768,-29,151,-3,1506681,1535083882443
-512,0,16576,-14848,-2768,10784,-40,132,-5,1506701,1535083882445
-512,-64,16576,-14880,-2800,10800,-47,146,-2,1506721,1535083882495
-448,0,16576,-14848,-2752,10816,-42,145,5,1506741,1535083882498
-448,0,16384,-14848,-2752,10784,-33,142,-3,1506761,1535083882500
-512,64,16512,-14864,-2784,10752,-30,145,-5,1506781,1535083882548
-448,64,16576,-14864,-2784,10864,-40,152,-10,1506801,1535083882551
-384,0,16512,-14864,-2800,10736,-32,142,-9,1506821,1535083882600
-576,0,16576,-14832,-2768,10752,-36,133,1,1506841,1535083882603
-384,-128,16576,-14880,-2832,10864,-45,148,3,1506861,1535083882653
-448,0,16576,-14880,-2816,10816,-28,147,6,1506881,1535083882657
-448,0,16640,-14848,-2784,10768,-40,150,-4,1506901,1535083882703
-384,64,16640,-14880,-2784,10816,-42,156,-4,1506921,1535083882705
-512,0,16576,-14896,-2784,10800,-40,143,2,1506941,1535083882709
-512,0,16512,-14864,-2752,10784,-31,145,-7,1506961,1535083882754
-512,-64,16512,-14880,-2832,10784,-36,148,0,1506981,1535083882757
-448,-64,16576,-14928,-2800,10784,-35,141,0,1507001,1535083882808
-640,64,16576,-14768,-2624,10768,-34,140,2,1507021,1535083882810
-512,0,16384,-14864,-2752,10816,-47,149,-5,1507041,1535083882861
-512,0,16512,-14880,-2720,10800,-30,150,9,1507061,1535083882865
-448,192,16576,-14864,-2752,10784,-32,140,-10,1507081,1535083882868
-512,-64,16640,-14832,-2752,10816,-45,145,2,1507101,1535083882910
-320,64,16512,-14880,-2768,10784,-34,138,5,1507121,1535083882962
-512,64,16576,-14848,-2688,10816,-36,139,1,1507141,1535083882965
-576,-64,16512,-14880,-2768,10752,-42,151,-8,1507161,1535083882967
-384,0,16512,-14816,-2656,10768,-30,139,-7,1507181,1535083883012
-448,-64,16576,-14896,-2768,10800,-45,139,-6,1507201,1535083883015
-448,0,16640,-14832,-2608,10784,-26,152,-1,1507221,1535083883064
-384,64,16512,-14864,-2768,10800,-37,145,-11,1507241,1535083883066
-512,-64,16448,-14832,-2704,10800,-39,149,-1,1507261,1535083883069
-512,64,16384,-14864,-2752,10800,-29,140,0,1507281,1535083883118
-448,-64,16512,-14864,-2720,10768,-35,141,0,1507301,1535083883121
-704,64,16576,-14896,-2800,10800,-30,146,-6,1507321,1535083883170
-640,64,16576,-14816,-2672,10784,-33,147,-8,1507341,1535083883173
-320,-64,16384,-14848,-2768,10800,-35,157,-9,1507361,1535083883220
-448,-64,16512,-14880,-2800,10784,-39,145,-2,1507381,1535083883222
-576,0,16512,-14832,-2800,10784,-42,158,-12,1507401,1535083883225
-512,64,16384,-14816,-2768,10832,-41,141,4,1507421,1535083883274
-448,0,16448,-14848,-2720,10736,-28,144,-6,1507441,1535083883278
-384,64,16576,-14896,-2752,10784,-38,144,8,1507461,1535083883330
-448,0,16640,-14832,-2768,10800,-34,147,-1,1507481,1535083883334
-384,0,16576,-14896,-2800,10768,-26,147,-2,1507501,1535083883338
-512,0,16512,-14864,-2800,10784,-37,140,-10,1507521,1535083883382
-448,-64,16384,-14880,-2784,10880,-24,139,-4,1507541,1535083883385
-448,-64,16576,-14864,-2800,10784,-30,139,3,1507561,1535083883435
-448,-64,16512,-14896,-2768,10784,-29,151,3,1507581,1535083883439
-448,64,16512,-14848,-2800,10784,-33,152,3,1507601,1535083883485
-512,0,16576,-14864,-2784,10768,-37,151,3,1507621,1535083883487
-576,-64,16576,-14896,-2784,10816,-32,139,0,1507641,1535083883535
-576,-64,16384,-14864,-2832,10784,-51,142,-5,1507661,1535083883538
-384,-64,16512,-14848,-2768,10784,-40,136,-9,1507681,1535083883540
-576,0,16640,-14880,-2736,10832,-57,142,5,1507701,1535083883591
-448,0,16448,-14816,-2800,10752,-30,140,-9,1507721,1535083883593
-512,0,16448,-14832,-2800,10784,-40,144,2,1507741,1535083883643
-384,0,16576,-14880,-2832,10768,-36,144,-3,1507761,1535083883646
-512,-64,16512,-14848,-2768,10784,-37,136,-14,1507781,1535083883693
-448,-128,16512,-14848,-2752,10800,-30,141,-12,1507801,1535083883695
-384,0,16448,-14880,-2768,10768,-32,151,-4,1507821,1535083883744
-512,0,16576,-14880,-2784,10816,-28,136,-2,1507841,1535083883746
-640,0,16640,-14848,-2752,10816,-29,146,-3,1507861,1535083883749
-512,-64,16640,-14896,-2832,10768,-37,150,5,1507881,1535083883800
-448,0,16576,-14864,-2800,10800,-48,145,-4,1507901,1535083883853
-512,-64,16576,-14880,-2736,10800,-35,149,10,1507921,1535083883856
-384,64,16448,-14832,-2800,10784,-37,142,5,1507941,1535083883905
-384,-64,16448,-14880,-2848,10816,-30,142,-9,1507961,1535083883909
-576,-128,16576,-14800,-2784,10848,-33,155,-4,1507981,1535083883960
-512,-128,16640,-14768,-2832,10800,-33,141,-5,1508001,1535083883962
-256,0,16576,-14880,-2736,10800,-29,139,2,1508021,1535083884015
-384,64,16576,-14800,-2752,10816,-40,147,1,1508041,1535083884019
-448,0,16640,-14896,-2784,10848,-37,151,-4,1508061,1535083884069
-512,0,16512,-14864,-2720,10800,-39,149,-5,1508081,1535083884072
-448,-64,16320,-14832,-2784,10768,-37,145,-1,1508101,1535083884125
-512,-64,16576,-14896,-2784,10800,-23,141,5,1508121,1535083884438
-640,0,16576,-14864,-2784,10800,-42,156,-6,1508141,1535083884442
-512,64,16576,-14832,-2688,10800,-31,144,-6,1508161,1535083884445
-576,0,16512,-14912,-2784,10832,-37,141,3,1508181,1535083884448
-576,-64,16704,-14832,-2704,10720,-35,145,-5,1508201,1535083884450
-640,192,16704,-14912,-2784,10816,-30,158,4,1508221,1535083884452
-448,0,16448,-14816,-2624,10752,-39,142,-6,1508241,1535083884454
-576,0,16384,-14864,-2800,10768,-28,143,1,1508261,1535083884457
-448,0,16512,-14816,-2768,10800,-34,143,-3,1508281,1535083884543
-448,0,16512,-14800,-2752,10784,-37,139,-2,1508301,1535083884545
-512,0,16576,-14800,-2656,10800,-41,144,-7,1508321,1535083884548
-448,0,16576,-14832,-2768,10784,-39,145,7,1508341,1535083884593
-448,0,16576,-14864,-2720,10768,-40,149,6,1508361,1535083884595
-384,0,16512,-14912,-2800,10784,-37,145,0,1508381,1535083884598
-320,64,16448,-14848,-2784,10752,-46,153,-6,1508401,1535083884601
-576,64,16512,-14928,-2800,10784,-35,152,-1,1508421,1535083886212
-320,-64,16384,-14816,-2800,10864,-39,137,12,1508441,1535083886215
-448,0,16448,-14864,-2720,10800,-40,146,2,1508461,1535083886218
-384,64,16512,-14848,-2816,10768,-44,153,0,1508481,1535083886220
-512,0,16640,-14912,-2704,10768,-37,146,9,1508501,1535083886222
-448,64,16704,-14848,-2752,10800,-43,145,2,1508521,1535083886224
-576,-64,16512,-14832,-2800,10784,-38,148,-8,1508541,1535083886226
-448,-64,16576,-14864,-2784,10784,-40,147,-6,1508561,1535083886229
-576,0,16512,-14880,-2768,10784,-37,148,1,1508581,1535083886231
-512,64,16512,-14832,-2816,10784,-37,147,-1,1508601,1535083886233
-512,64,16576,-14912,-2768,10752,-32,161,-1,1508621,1535083886235
-576,0,16512,-14880,-2800,10800,-38,143,-3,1508641,1535083886237
-448,0,16512,-14864,-2768,10784,-36,150,-5,1508661,1535083886239
-320,64,16704,-14928,-2784,10800,-32,141,-5,1508681,1535083886242
-512,0,16640,-14864,-2720,10784,-36,143,-6,1508701,1535083886245
-512,0,16512,-14832,-2784,10800,-46,148,-10,1508721,1535083886247
-384,64,16640,-14864,-2800,10800,-39,140,-7,1508741,1535083886250
-576,-64,16512,-14848,-2800,10800,-29,151,-11,1508761,1535083886252
-512,64,16704,-14864,-2768,10752,-39,150,-8,1508781,1535083886255
-512,64,16576,-14880,-2784,10816,-37,149,2,1508801,1535083886258
-448,-64,16512,-14896,-2816,10816,-30,145,-13,1508821,1535083886261
-448,64,16512,-14880,-2752,10768,-36,150,0,1508841,1535083886263
-384,0,16576,-14880,-2816,10816,-44,145,-9,1508861,1535083886265
-512,0,16512,-14912,-2736,10800,-37,144,-7,1508881,1535083886267
-512,0,16576,-14880,-2816,10768,-35,144,-4,1508901,1535083886269
-448,0,16640,-14848,-2768,10816,-29,151,-1,1508921,1535083886272
-448,-64,16576,-14864,-2832,10784,-38,147,4,1508941,1535083886274
-512,-64,16448,-14896,-2752,10800,-39,146,6,1508961,1535083886276
-512,0,16576,-14848,-2800,10816,-28,138,0,1508981,1535083886279
-512,64,16512,-14880,-2768,10784,-24,151,-7,1509001,1535083886281
-512,-64,16384,-14848,-2816,10784,-39,152,3,1509021,1535083886283
-576,0,16640,-14880,-2784,10768,-43,147,-5,1509041,1535083886286
-448,-64,16448,-14784,-2720,10800,-45,143,8,1509061,1535083886288
-448,-64,16512,-14896,-2784,10768,-38,146,3,1509081,1535083886291
-448,192,16512,-14848,-2720,10784,-39,148,-7,1509101,1535083886293
-512,64,16576,-14848,-2768,10816,-40,142,3,1509121,1535083886295
-384,0,16576,-14816,-2768,10784,-39,151,4,1509141,1535083886297
