accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,704,-192,-8880,-11360,7936,-31,160,-29,412321,1547655158269
-16896,960,-128,-8832,-11328,7872,-24,139,-23,412341,1547655158271
-16832,832,-256,-8896,-11360,7872,-19,142,-22,412361,1547655158274
-16960,832,-128,-8864,-11328,7888,-26,150,-16,412381,1547655158276
-16896,768,-256,-8848,-11344,7888,-22,149,-27,412401,1547655158280
-16960,768,-256,-8832,-11280,7920,-16,152,-27,412421,1547655158284
-16896,768,-256,-8880,-11344,7904,-25,150,-32,412441,1547655158286
-16896,832,-192,-8832,-11344,7904,-30,145,-29,412461,1547655158627
-17024,832,-192,-8800,-11360,7904,-20,150,-14,412481,1547655158630
-16832,768,-256,-8800,-11312,7920,-30,151,-14,412501,1547655158633
-17024,832,-192,-8832,-11328,7888,-11,154,-32,412521,1547655158636
-17088,768,-192,-8832,-11376,7920,-19,153,-19,412541,1547655158639
-16832,768,-256,-8816,-11360,7888,-28,150,-23,412561,1547655158641
-16896,896,-192,-8800,-11360,7920,-21,147,-32,412581,1547655158644
-17024,640,64,-8816,-11264,7856,-14,157,-24,412601,1547655158648
-16960,704,-192,-8832,-11344,7904,-28,147,-27,412621,1547655158652
-16896,768,-256,-8864,-11200,7888,-28,143,-20,412641,1547655158655
-17024,832,-192,-8800,-11424,7936,-30,153,-17,412661,1547655158657
-16832,960,-192,-8816,-11248,7872,-21,149,-22,412681,1547655158660
-16832,960,-256,-8800,-11344,7920,-31,162,-26,412701,1547655158664
-16896,768,-256,-8816,-11264,7824,-12,144,-26,412721,1547655158668
-16768,768,-64,-8848,-11344,7904,-22,153,-31,412741,1547655158670
-16896,832,-128,-8816,-11264,7872,-22,146,-21,412761,1547655158672
-16896,832,-256,-8816,-11392,7888,-20,152,-29,412781,1547655158675
-16896,896,-192,-8832,-11312,7888,-24,142,-20,412801,1547655158677
-16896,896,-64,-8864,-11376,7936,-29,149,-23,412821,1547655158681
-16896,768,-256,-8752,-11200,7856,-19,157,-23,412841,1547655158684
-16960,832,-320,-8816,-11312,7936,-19,155,-27,412861,1547655158687
-16960,832,-576,-8880,-11360,7904,-12,152,-22,412881,1547655158689
-16896,768,-256,-8864,-11392,7920,-23,144,-21,412901,1547655158691
-16896,768,-192,-8832,-11248,7856,-13,146,-32,412921,1547655158694
-16960,768,-320,-8816,-11360,7904,-25,158,-14,412941,1547655158698
-16832,704,-192,-8864,-11168,7904,-22,148,-27,412961,1547655158701
-16832,768,-384,-8864,-11408,7952,-18,145,-31,412981,1547655158703
-17024,896,-320,-8832,-11328,7904,-22,152,-18,413001,1547655158705
-16960,832,-256,-8784,-11360,7920,-33,154,-22,413021,1547655158708
-16896,832,-256,-8848,-11280,7952,-27,146,-35,413041,1547655158710
-16960,768,-256,-8880,-11360,7920,-25,147,-29,413061,1547655158714
-16960,768,-192,-8832,-11296,7904,-16,145,-25,413081,1547655158718
-16960,768,-192,-8864,-11360,7936,-21,152,-22,413101,1547655158780
-16832,704,-128,-8816,-11408,7888,-19,155,-12,413121,1547655158831
-17024,768,-128,-8848,-11344,7920,-23,136,-33,413141,1547655158833
-16832,832,-128,-8816,-11344,7904,-23,158,-28,413161,1547655158836
-16896,768,-320,-8880,-11360,7888,-15,143,-16,413181,1547655158839
