accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3456,-896,15488,-2528,2448,10992,-77,97,-103,76753,1569571232490,b4994c5589ec
3328,-512,15424,-2512,2464,11008,-10,105,-126,76773,1569571233009,b4994c5589ec
3456,-384,15744,-2592,2496,10976,-78,75,-178,76793,1569571233011,b4994c5589ec
3456,-384,16320,-2560,2512,11040,16,39,-193,76813,1569571233013,b4994c5589ec
3136,-448,16512,-2576,2544,11024,-39,-2,-131,76833,1569571233015,b4994c5589ec
3264,-128,16128,-2576,2784,11024,-48,238,-102,76873,1569571233017,b4994c5589ec
3840,0,15296,-2592,2608,11008,-69,-21,-127,76893,1569571233020,b4994c5589ec
3328,192,15808,-2624,2752,11024,-25,-1,-91,76913,1569571233023,b4994c5589ec
2688,128,16000,-2608,2624,11072,-13,117,-116,76933,1569571233025,b4994c5589ec
2432,576,16000,-2592,2672,11056,-97,53,-111,76953,1569571233027,b4994c5589ec
1920,-128,16384,-2656,2656,11040,-180,157,-14,76973,1569571233029,b4994c5589ec
1664,-512,16064,-2576,2672,11056,-146,373,31,76993,1569571233030,b4994c5589ec
3264,0,15872,-2640,2656,10992,-121,275,-4,77013,1569571233032,b4994c5589ec
2304,0,15872,-2592,2720,10928,-260,156,-48,77053,1569571233035,b4994c5589ec
2304,64,16192,-2592,2896,10928,-195,341,26,77073,1569571233037,b4994c5589ec
2752,512,16064,-2608,2704,10912,-130,262,81,77093,1569571233039,b4994c5589ec
3136,768,15872,-2528,2848,10896,-122,198,78,77113,1569571233041,b4994c5589ec
3264,768,15680,-2560,2688,10864,-62,262,65,77133,1569571233043,b4994c5589ec
4160,576,16000,-2544,2912,10784,-62,161,80,77153,1569571233045,b4994c5589ec
4032,704,15424,-2576,2640,10816,-59,72,75,77173,1569571233047,b4994c5589ec
3520,832,15552,-2544,2752,10848,-20,95,84,77193,1569571233049,b4994c5589ec
3136,640,16000,-2512,2592,10816,-39,122,53,77233,1569571233052,b4994c5589ec
3648,192,16000,-2576,2592,10816,-70,139,58,77253,1569571233054,b4994c5589ec
3584,448,16000,-2544,2672,10816,-44,109,10,77273,1569571233056,b4994c5589ec
3264,320,16256,-2528,2576,10784,-42,135,3,77293,1569571233113,b4994c5589ec
2816,128,16000,-2496,2656,10816,-33,198,-13,77313,1569571233115,b4994c5589ec
2560,-128,16000,-2608,2544,10784,-22,214,-21,77333,1569571233118,b4994c5589ec
2816,-320,16064,-2528,2656,10784,7,210,-13,77353,1569571233120,b4994c5589ec
3136,-640,15872,-2528,2576,10752,50,217,-30,77373,1569571233165,b4994c5589ec
3328,0,15808,-2544,2544,10784,33,228,-71,77413,1569571233167,b4994c5589ec
3264,256,15680,-2512,2576,10752,-28,212,-59,77433,1569571233219,b4994c5589ec
3328,448,16064,-2448,2560,10704,-20,190,-68,77453,1569571233221,b4994c5589ec
2688,512,15744,-2560,2560,10720,7,227,-50,77473,1569571233273,b4994c5589ec
2624,832,16320,-2560,2592,10720,-1,262,-56,77493,1569571233275,b4994c5589ec
3136,256,16256,-2544,2608,10656,-78,193,-38,77533,1569571233277,b4994c5589ec
3392,256,16256,-2560,2608,10640,-81,127,-48,77553,1569571233324,b4994c5589ec
3392,384,15936,-2560,2656,10656,-96,111,-12,77593,1569571233326,b4994c5589ec
3264,704,15872,-2512,2624,10656,-60,137,-10,77613,1569571233378,b4994c5589ec
3328,512,15488,-2544,2592,10672,-41,193,28,77633,1569571233380,b4994c5589ec
5376,64,15296,-2544,2608,10688,-68,-30,-85,77673,1569571233431,b4994c5589ec
4736,128,15360,-2576,2624,10656,-76,-34,-103,77693,1569571233433,b4994c5589ec
4160,128,16000,-2560,2608,10672,-25,24,-67,77713,1569571233435,b4994c5589ec
3904,192,15616,-2544,2640,10720,-13,-62,-53,77733,1569571233486,b4994c5589ec
3072,192,17088,-2544,2704,10752,43,55,4,77773,1569571233488,b4994c5589ec
2304,256,15424,-2608,2624,10752,-74,187,33,77793,1569571233535,b4994c5589ec
2560,192,16128,-2592,2608,10752,-94,222,40,77813,1569571233538,b4994c5589ec
2816,320,15808,-2576,2608,10704,-139,262,30,77833,1569571233586,b4994c5589ec
3456,704,15872,-2560,2640,10704,-91,195,9,77853,1569571233588,b4994c5589ec
3648,640,15936,-2528,2624,10688,-33,166,17,77873,1569571233591,b4994c5589ec
3456,960,15936,-2512,2608,10720,30,155,25,77893,1569571233639,b4994c5589ec
3456,768,15936,-2592,2560,10704,33,120,38,77913,1569571233641,b4994c5589ec
3072,192,16256,-2544,2576,10704,41,125,21,77953,1569571233690,b4994c5589ec
2816,448,16000,-2464,2656,10704,50,156,-6,77973,1569571233693,b4994c5589ec
2944,128,16000,-2560,2528,10752,20,153,-5,77993,1569571233742,b4994c5589ec
2816,64,15872,-2496,2656,10736,-8,240,-27,78013,1569571233744,b4994c5589ec
3520,64,15744,-2512,2560,10720,-22,188,-27,78033,1569571233796,b4994c5589ec
3712,192,15872,-2432,2640,10656,-32,139,-27,78053,1569571233798,b4994c5589ec
3712,320,15808,-2512,2528,10736,-10,131,-40,78073,1569571233801,b4994c5589ec
3648,64,16256,-2464,2720,10704,-24,100,-40,78093,1569571233846,b4994c5589ec
3584,576,15488,-2528,2608,10736,122,157,-51,78133,1569571233849,b4994c5589ec
4096,576,15808,-2496,2544,10736,81,38,-74,78153,1569571233897,b4994c5589ec
4544,640,16064,-2528,2656,10752,25,-53,-104,78173,1569571233899,b4994c5589ec
3904,192,16064,-2528,2528,10816,26,-42,-73,78193,1569571233952,b4994c5589ec
2688,128,16640,-2544,2656,10832,50,133,-48,78213,1569571233954,b4994c5589ec
1664,128,16704,-2576,2560,10864,-16,239,-17,78233,1569571233956,b4994c5589ec
2496,-64,16064,-2576,2528,10800,-33,211,10,78253,1569571234004,b4994c5589ec
3200,128,15488,-2608,2544,10768,-39,150,-5,78273,1569571234007,b4994c5589ec
3712,256,15680,-2576,2560,10832,-4,56,14,78313,1569571234057,b4994c5589ec
3264,256,16128,-2576,2672,10848,-3,50,9,78333,1569571234059,b4994c5589ec
2752,-64,16448,-2544,2512,10832,-17,109,11,78353,1569571234107,b4994c5589ec
2624,-640,15936,-2544,2656,10896,-16,126,-35,78373,1569571234109,b4994c5589ec
3072,-1216,16000,-2592,2544,10816,57,176,-59,78393,1569571234111,b4994c5589ec
3392,-1152,15936,-2528,2544,10848,33,93,-83,78413,1569571234159,b4994c5589ec
3136,-640,15680,-2592,2512,10832,21,112,-102,78433,1569571234162,b4994c5589ec
2944,-448,15936,-2560,2560,10864,1,125,-99,78453,1569571234212,b4994c5589ec
2944,320,16128,-2624,2592,10880,14,147,-86,78493,1569571234214,b4994c5589ec
3072,448,16128,-2576,2528,10896,-33,182,-43,78513,1569571234263,b4994c5589ec
3456,256,15808,-2544,2592,10864,-42,152,-4,78533,1569571234265,b4994c5589ec
3264,0,15936,-2576,2512,10928,-82,134,39,78553,1569571234267,b4994c5589ec
3264,64,15872,-2592,2576,10912,-72,166,73,78573,1569571234317,b4994c5589ec
3456,-192,16000,-2576,2464,10896,-50,154,102,78593,1569571234320,b4994c5589ec
3456,-256,15936,-2592,2528,10896,-16,58,97,78613,1569571234370,b4994c5589ec
3136,-128,15872,-2544,2448,10896,-49,10,59,78633,1569571234372,b4994c5589ec
2944,320,16064,-2592,2480,10928,-48,83,-3,78673,1569571234424,b4994c5589ec
2688,128,16704,-2528,2480,10960,-145,144,-32,78693,1569571234426,b4994c5589ec
2752,512,15680,-2512,2480,10928,-90,107,-36,78713,1569571234428,b4994c5589ec
2688,512,16064,-2560,2480,10896,-58,93,-41,78733,1569571234477,b4994c5589ec
2752,640,16384,-2528,2464,10912,6,141,-57,78753,1569571234479,b4994c5589ec
3008,512,16064,-2560,2496,10944,24,152,-36,78773,1569571234528,b4994c5589ec
3264,384,15744,-2528,2528,10928,6,85,-35,78793,1569571234530,b4994c5589ec
3008,512,15936,-2560,2464,10976,-9,86,-45,78813,1569571234581,b4994c5589ec
2816,256,16064,-2560,2528,10976,-5,187,-80,78853,1569571234583,b4994c5589ec
3072,192,16128,-2608,2480,10976,22,186,-69,78873,1569571234585,b4994c5589ec
3264,64,15872,-2528,2496,10960,15,141,-65,78893,1569571234634,b4994c5589ec
3200,-128,15936,-2512,2480,10928,4,138,-65,78913,1569571234636,b4994c5589ec
2816,-128,16000,-2560,2512,10896,15,167,-69,78933,1569571234686,b4994c5589ec
3072,-192,15808,-2560,2512,10912,18,172,-53,78953,1569571234688,b4994c5589ec
3008,-256,15616,-2608,2544,10944,36,170,-49,78973,1569571234737,b4994c5589ec
3264,-256,16384,-2528,2624,10960,21,177,-15,78993,1569571234739,b4994c5589ec
3072,-64,16000,-2592,2608,10960,-2,121,15,79033,1569571234741,b4994c5589ec
3392,-64,16000,-2576,2496,10928,-13,123,23,79053,1569571234787,b4994c5589ec
3072,0,15936,-2528,2624,10960,-35,141,40,79073,1569571234789,b4994c5589ec
2944,128,16128,-2560,2560,10960,-46,111,43,79093,1569571234838,b4994c5589ec
3136,64,16256,-2496,2592,10944,-33,131,33,79113,1569571234840,b4994c5589ec
3008,-192,15936,-2512,2480,10944,-38,122,33,79133,1569571234888,b4994c5589ec
3008,-256,16000,-2448,2496,10912,-25,141,28,79153,1569571234890,b4994c5589ec
2624,-384,16000,-2544,2400,10976,-39,182,9,79173,1569571234941,b4994c5589ec
3008,-512,15744,-2544,2432,10976,-20,148,-33,79213,1569571234943,b4994c5589ec
3264,-320,16000,-2512,2512,10944,-20,135,-43,79233,1569571234946,b4994c5589ec
3328,-320,15872,-2544,2432,10928,-47,130,-62,79253,1569571234992,b4994c5589ec
3008,-192,15680,-2544,2464,10944,-20,137,-85,79273,1569571234994,b4994c5589ec
2944,-128,15936,-2512,2416,10912,-2,133,-79,79293,1569571235044,b4994c5589ec
2752,-256,16064,-2480,2464,10960,25,162,-82,79313,1569571235046,b4994c5589ec
2880,-192,16000,-2544,2464,10976,35,149,-65,79333,1569571235095,b4994c5589ec
3200,-128,15872,-2496,2464,10944,16,110,-49,79353,1569571235097,b4994c5589ec
2816,64,15936,-2512,2592,10928,3,109,-60,79393,1569571235099,b4994c5589ec
2688,-64,16128,-2528,2448,10992,-14,156,-64,79413,1569571235147,b4994c5589ec
2816,0,16064,-2496,2640,10960,-20,183,-35,79433,1569571235149,b4994c5589ec
3008,64,15872,-2592,2480,10960,-31,176,-11,79453,1569571235201,b4994c5589ec
3072,256,16000,-2544,2592,10960,-61,156,-15,79473,1569571235203,b4994c5589ec
3200,576,15232,-2560,2480,10928,-105,134,7,79493,1569571235252,b4994c5589ec
3328,512,16896,-2528,2496,10912,0,105,-2,79513,1569571235254,b4994c5589ec
2944,320,15168,-2576,2528,10944,-27,168,1,79533,1569571235302,b4994c5589ec
3200,0,16128,-2512,2496,10960,41,113,-18,79573,1569571235304,b4994c5589ec
3136,-192,16064,-2528,2432,10960,71,101,-25,79593,1569571235353,b4994c5589ec
3072,-192,16064,-2528,2464,10976,64,102,-31,79613,1569571235355,b4994c5589ec
2816,-256,15808,-2576,2464,10960,45,116,-27,79633,1569571235403,b4994c5589ec
2944,-512,15936,-2560,2464,10960,31,118,-47,79653,1569571235405,b4994c5589ec
2944,-576,16128,-2576,2480,10944,0,120,-26,79673,1569571235455,b4994c5589ec
3072,-448,15936,-2528,2480,10976,-28,110,-42,79693,1569571235457,b4994c5589ec
3008,-640,16064,-2544,2480,11008,-15,108,-23,79713,1569571235459,b4994c5589ec
2816,-384,15680,-2560,2464,11024,6,113,-39,79753,1569571235505,b4994c5589ec
2752,-576,15936,-2592,2448,11040,8,110,-30,79773,1569571235507,b4994c5589ec
2816,-512,15936,-2560,2464,11040,9,123,-46,79793,1569571235555,b4994c5589ec
2816,-576,15872,-2576,2480,11056,30,110,-33,79813,1569571235558,b4994c5589ec
2816,-448,15680,-2624,2528,11056,39,141,-29,79853,1569571235608,b4994c5589ec
2816,-384,16000,-2576,2496,11072,-10,92,-39,79873,1569571235611,b4994c5589ec
3008,-384,16064,-2544,2496,11056,-36,89,-43,79893,1569571235662,b4994c5589ec
2816,-512,16256,-2624,2560,11056,-57,102,-16,79933,1569571235664,b4994c5589ec
2752,-192,16128,-2560,2496,11072,-62,148,-24,79953,1569571235666,b4994c5589ec
2816,-128,16064,-2608,2496,11072,-76,141,-26,79973,1569571235715,b4994c5589ec
2880,-320,16192,-2576,2416,11104,-56,134,-27,79993,1569571235717,b4994c5589ec
2944,-192,15680,-2544,2464,11040,-38,154,-16,80013,1569571235768,b4994c5589ec
2880,-256,16000,-2560,2448,11056,-20,151,-13,80033,1569571235771,b4994c5589ec
2880,-320,15808,-2480,2512,11088,-18,162,-25,80053,1569571235773,b4994c5589ec
2944,-192,15808,-2592,2480,11120,-9,151,-8,80073,1569571235822,b4994c5589ec
2944,-320,16000,-2592,2448,11072,-24,154,-20,80113,1569571235824,b4994c5589ec
2880,-384,15744,-2544,2464,11040,-25,179,-21,80133,1569571235874,b4994c5589ec
2944,-320,15744,-2592,2448,11024,-15,190,-14,80153,1569571235876,b4994c5589ec
2816,-320,15680,-2528,2448,11056,-45,201,-13,80173,1569571235928,b4994c5589ec
2944,-320,15872,-2528,2464,11008,-63,203,-8,80193,1569571235930,b4994c5589ec
2880,-448,16000,-2496,2560,10976,-62,205,-14,80213,1569571235932,b4994c5589ec
2752,-384,15808,-2592,2400,11088,-75,213,-25,80233,1569571235978,b4994c5589ec
2944,-320,15872,-2496,2512,11024,-62,196,-27,80253,1569571235980,b4994c5589ec
3136,-128,14720,-2512,2528,10976,-87,129,-12,80293,1569571236029,b4994c5589ec
3072,0,15360,-2560,2416,10976,-44,221,-23,80313,1569571236031,b4994c5589ec
3200,-448,16512,-2560,2480,10928,-84,170,-17,80333,1569571236080,b4994c5589ec
3328,-384,15808,-2544,2464,10928,-34,156,-27,80353,1569571236082,b4994c5589ec
3136,-256,15808,-2512,2560,10944,-7,122,-36,80373,1569571236133,b4994c5589ec
3008,-192,15872,-2592,2416,10944,-6,128,-27,80393,1569571236135,b4994c5589ec
3136,-448,16064,-2480,2560,10944,-2,130,-32,80413,1569571236138,b4994c5589ec
2816,-320,16000,-2544,2480,10976,-18,131,-21,80433,1569571236186,b4994c5589ec
3072,-192,15872,-2544,2480,10960,-41,130,-11,80473,1569571236189,b4994c5589ec
3072,-64,15808,-2464,2608,10976,-41,120,-7,80493,1569571236238,b4994c5589ec
2944,-128,15872,-2544,2464,10944,-39,122,-21,80513,1569571236240,b4994c5589ec
3136,-320,15808,-2576,2544,10960,-32,133,-20,80533,1569571236290,b4994c5589ec
3008,-256,15936,-2560,2480,10928,-33,136,-23,80553,1569571236292,b4994c5589ec
3008,-256,15680,-2560,2496,10928,-30,136,-18,80573,1569571236294,b4994c5589ec
3072,-256,15744,-2528,2448,10976,-7,141,-33,80593,1569571236342,b4994c5589ec
3072,-384,16320,-2544,2496,10976,-12,141,-24,80613,1569571236344,b4994c5589ec
3072,-64,15616,-2592,2544,10992,13,153,-14,80653,1569571236394,b4994c5589ec
3072,-320,15808,-2544,2448,10960,-2,117,-31,80673,1569571236396,b4994c5589ec
3072,-320,15872,-2576,2480,10992,-22,137,-33,80693,1569571236446,b4994c5589ec
3136,-384,16064,-2544,2432,10976,-49,125,-22,80713,1569571236449,b4994c5589ec
2880,-192,16192,-2592,2480,11008,-65,155,-11,80733,1569571236451,b4994c5589ec
2944,-320,15808,-2560,2432,11008,-62,136,-26,80753,1569571236498,b4994c5589ec
2944,-320,15936,-2576,2496,10960,-59,138,-23,80773,1569571236500,b4994c5589ec
3008,-128,15936,-2560,2464,10960,-66,152,-42,80793,1569571236552,b4994c5589ec
3072,-320,16064,-2560,2464,10960,-17,127,-34,80833,1569571236555,b4994c5589ec
3136,-256,16000,-2528,2464,10912,-28,125,-29,80853,1569571236606,b4994c5589ec
3200,-192,15936,-2544,2512,10944,-21,134,-42,80873,1569571236608,b4994c5589ec
3072,-256,16000,-2560,2480,10944,-23,132,-32,80893,1569571236610,b4994c5589ec
3136,-320,15936,-2560,2464,10928,-26,141,-30,80913,1569571236656,b4994c5589ec
3008,-256,15936,-2560,2432,10960,-7,147,-25,80933,1569571236659,b4994c5589ec
3072,-256,15872,-2560,2496,10976,-23,134,-32,80953,1569571236709,b4994c5589ec
3072,-256,15936,-2544,2496,10976,-30,128,-18,80973,1569571236711,b4994c5589ec
3072,-128,15680,-2592,2432,10928,-17,130,-19,81013,1569571236763,b4994c5589ec
3008,-256,15936,-2608,2448,10944,-22,138,-21,81033,1569571236765,b4994c5589ec
3008,-256,15744,-2560,2464,10928,-33,124,-26,81053,1569571236768,b4994c5589ec
3072,-320,16000,-2464,2464,10928,-20,136,-28,81073,1569571236818,b4994c5589ec
3008,-256,15936,-2544,2480,10928,-13,141,-22,81093,1569571236820,b4994c5589ec
2944,-320,15424,-2528,2576,10992,-25,130,-36,81113,1569571236869,b4994c5589ec
3136,-192,16000,-2544,2464,10976,23,113,-25,81133,1569571236871,b4994c5589ec
3136,-256,16064,-2528,2592,10960,-106,87,-34,81153,1569571236923,b4994c5589ec
3072,-192,16512,-2576,2512,10944,-92,126,-20,81193,1569571236925,b4994c5589ec
3072,-128,15680,-2544,2448,10944,-33,108,-22,81213,1569571236928,b4994c5589ec
2944,-64,15808,-2496,2480,10992,-15,107,-19,81233,1569571236975,b4994c5589ec
3008,-128,16000,-2544,2528,10976,-9,133,-28,81253,1569571236978,b4994c5589ec
2816,-128,15936,-2496,2576,10976,2,144,-22,81273,1569571237026,b4994c5589ec
2944,-128,15936,-2528,2480,10976,-13,142,-14,81293,1569571237028,b4994c5589ec
3008,-256,15872,-2480,2640,10944,-21,145,-24,81313,1569571237080,b4994c5589ec
3200,-448,15744,-2560,2432,10944,-12,127,-26,81333,1569571237082,b4994c5589ec
3200,-192,15936,-2544,2432,10992,-23,131,-33,81373,1569571237084,b4994c5589ec
2880,-256,15872,-2480,2512,10944,-31,146,-34,81393,1569571237134,b4994c5589ec
3008,-192,15936,-2544,2464,10992,-28,137,-25,81413,1569571237136,b4994c5589ec
3072,-128,15936,-2496,2608,10976,-19,150,-24,81433,1569571237188,b4994c5589ec
3072,-128,15872,-2544,2432,10944,-1,150,-30,81453,1569571237190,b4994c5589ec
2944,-256,15872,-2480,2576,10992,-1,144,-26,81473,1569571237193,b4994c5589ec
3072,-256,15616,-2496,2368,10992,37,173,-21,81493,1569571237238,b4994c5589ec
3200,-256,16128,-2544,2576,10992,10,129,-20,81513,1569571237241,b4994c5589ec
2944,-448,15680,-2528,2464,10944,-8,134,-27,81553,1569571237344,b4994c5589ec
2880,-192,16256,-2608,2464,10976,-42,141,-21,81573,1569571237347,b4994c5589ec
2880,-192,16320,-2528,2512,10992,-57,151,-10,81593,1569571237349,b4994c5589ec
2880,-256,16000,-2592,2480,10944,-76,162,-18,81613,1569571237351,b4994c5589ec
3072,-256,15808,-2528,2480,11008,-49,150,-32,81633,1569571237395,b4994c5589ec
3200,-256,16064,-2560,2432,10992,-53,147,-21,81653,1569571237397,b4994c5589ec
3136,-192,15872,-2528,2464,10976,-37,143,-29,81673,1569571237448,b4994c5589ec
3008,-256,15872,-2544,2480,10960,-24,149,-21,81693,1569571237450,b4994c5589ec
3072,-256,15872,-2560,2464,10976,-23,140,-36,81733,1569571237502,b4994c5589ec
3136,-128,15872,-2576,2432,10944,-10,150,-27,81753,1569571237504,b4994c5589ec
3136,-192,15872,-2544,2464,10928,-22,131,-28,81773,1569571237507,b4994c5589ec
2944,-384,15936,-2560,2480,10960,-13,126,-25,81793,1569571237552,b4994c5589ec
3072,-320,15936,-2560,2448,10912,-17,128,-27,81813,1569571237554,b4994c5589ec
3136,-256,16000,-2512,2480,10992,-13,118,-23,81833,1569571237604,b4994c5589ec
3136,-256,16000,-2560,2448,10928,-19,120,-19,81853,1569571237657,b4994c5589ec
3008,-128,15936,-2544,2464,10976,-20,121,-22,81913,1569571237659,b4994c5589ec
3136,-128,15936,-2560,2464,10976,-31,126,-27,81933,1569571237707,b4994c5589ec
3136,-256,15872,-2528,2416,10928,-32,128,-26,81953,1569571237709,b4994c5589ec
3136,-256,15872,-2544,2448,10976,-29,120,-25,81973,1569571237711,b4994c5589ec
3136,-128,15872,-2528,2496,10944,-34,124,-25,81993,1569571237758,b4994c5589ec
3072,-192,15808,-2512,2448,11008,-28,119,-23,82013,1569571237760,b4994c5589ec
