accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2880,-384,10240,-9360,11712,-5376,44,73,15,1670328,1540187794835
-448,3008,16832,-9296,11744,-5344,-39,61,19,1670408,1540187795007
-448,3008,16832,-9264,11744,-5344,-35,42,35,1670448,1540187795010
4096,4160,16832,-9248,11792,-5248,-3,45,1,1670548,1540187795013
4096,-448,1024,-9184,11792,-5216,137,-82,15,1670588,1540187795059
-7424,-448,7936,-9136,11840,-5088,135,82,-17,1670688,1540187795061
-6912,-1216,5120,-8976,11936,-5040,124,35,-16,1670888,1540187795108
-3520,-3264,7936,-8768,11968,-5008,160,-1,13,1671048,1540187795162
-3520,-3264,7936,-8800,11952,-5024,225,-75,19,1671068,1540187795216
-2752,0,28736,-8672,11952,-4816,100,26,-19,1671168,1540187795275
-3456,2112,19456,-8656,11952,-4864,-3,-13,31,1671268,1540187795277
5120,-384,5888,-8640,11984,-4880,-65,108,6,1671308,1540187795325
5120,-384,5888,-8592,11984,-4944,57,63,-16,1671328,1540187795436
5120,-384,5888,-8560,11968,-4912,58,131,22,1671368,1540187795440
64,1216,9472,-8592,11888,-4816,70,102,12,1671448,1540187795442
3712,-128,20672,-8592,11776,-4912,64,55,4,1671588,1540187795488
-64,1216,9536,-8512,11712,-4880,89,34,-6,1671608,1540187795539
-64,1216,9536,-8528,11840,-4880,107,67,3,1671628,1540187795601
-64,1216,9536,-8544,11728,-4880,72,76,7,1671688,1540187795604
3136,1856,15808,-8528,11792,-4880,29,57,19,1671708,1540187795607
3136,1856,15808,-8512,11728,-4864,45,75,15,1671748,1540187795654
3136,1856,15808,-8544,11712,-4848,16,71,15,1671768,1540187795658
-1024,640,12480,-8544,11680,-4848,42,58,-1,1671848,1540187795762
-1024,640,12480,-8528,11616,-4912,29,48,25,1671888,1540187795765
3328,1408,11840,-8560,11648,-4928,35,63,12,1671908,1540187795871
3328,1408,11840,-8496,11648,-4896,48,42,9,1671928,1540187795873
1664,2304,15744,-8544,11536,-4928,47,42,7,1672028,1540187795876
1664,2304,15744,-8528,11584,-4960,55,13,4,1672048,1540187795920
1664,2304,15744,-8544,11536,-4928,25,34,5,1672088,1540187795972
-2304,1856,16512,-8592,11536,-4912,34,-1,10,1672108,1540187796025
-2304,1856,16512,-8560,11552,-4944,46,69,-2,1672168,1540187796080
-768,1984,15168,-8576,11520,-4944,66,61,15,1672208,1540187796137
-768,1984,15168,-8592,11504,-4896,41,44,1,1672228,1540187796140
-768,1984,15168,-8528,11536,-4912,60,33,16,1672248,1540187796143
-768,1984,15168,-8640,11488,-4880,46,66,12,1672268,1540187796242
-768,1984,15168,-8592,11488,-4912,59,103,19,1672288,1540187796244
704,640,14336,-8560,11504,-4944,37,13,10,1672348,1540187796457
704,640,14336,-8544,11488,-4912,36,36,10,1672388,1540187796460
320,1280,14848,-8512,11456,-4912,65,30,-54,1672468,1540187796570
320,1280,14848,-8576,11424,-4912,53,47,-83,1672488,1540187796678
256,1600,15936,-8624,11472,-4928,41,41,-118,1672508,1540187796681
256,1600,15936,-8576,11472,-4880,37,10,-110,1672528,1540187796684
256,1600,15936,-8688,11408,-4928,70,28,-11,1672588,1540187797023
-2112,1728,16128,-8656,11424,-4896,44,73,-5,1672628,1540187797073
-2112,1728,16128,-8704,11328,-4880,54,68,-88,1672688,1540187797470
128,1536,16768,-8720,11328,-4928,36,30,-234,1672748,1540187797636
128,1536,16768,-8800,11328,-4912,38,35,-248,1672768,1540187797639
128,1536,16768,-8864,11312,-4912,51,97,-277,1672788,1540187797746
512,2752,16000,-9040,11248,-4928,63,62,-442,1672848,1540187797853
512,2752,16000,-9088,11168,-4880,70,69,-400,1672868,1540187797856
-704,1856,15552,-9440,10992,-4848,59,87,-297,1673028,1540187797912
-704,1856,15552,-9536,10960,-4832,59,104,-277,1673048,1540187798024
-384,1600,13632,-9744,10912,-4864,61,60,-303,1673148,1540187798073
-1344,640,13952,-9952,10768,-4864,47,63,-163,1673248,1540187798353
-1344,640,13952,-9920,10704,-4816,49,62,-158,1673288,1540187798462
-1344,640,13376,-10016,10736,-4864,42,55,-129,1673308,1540187798512
832,1920,15296,-10768,9984,-4720,54,48,-458,1673668,1540187798683
832,1920,15296,-10832,9872,-4720,44,83,-502,1673708,1540187798850
-2048,2176,16512,-11488,9040,-4640,110,-4,-298,1674028,1540187798963
1088,4160,8640,-11584,8640,-4656,20,207,-188,1674248,1540187799013
1088,4160,8640,-11648,8672,-4704,71,85,-221,1674268,1540187799126
0,-64,9664,-11648,8464,-4688,59,95,-189,1674368,1540187799234
576,4928,18624,-11680,8336,-4656,-8,-11,-298,1674468,1540187799237
576,4928,18624,-11696,8352,-4688,-78,-11,-242,1674488,1540187799339
576,4928,18624,-11664,8192,-4688,-122,105,-291,1674508,1540187799453
2880,384,8320,-11792,8048,-4656,-48,-5,-206,1674628,1540187799504
2880,384,8320,-11792,7968,-4688,-17,92,-257,1674668,1540187799960
2880,384,8320,-11888,7968,-4672,117,95,-340,1674688,1540187800126
1856,1728,14528,-12432,6576,-4544,116,-6,-358,1675108,1540187800230
256,3520,15744,-12480,6384,-4544,117,-10,-272,1675148,1540187800392
-4288,1920,21568,-12576,6048,-4704,52,15,-7,1675328,1540187800503
-3776,4288,19392,-12640,5856,-4848,106,70,-167,1675448,1540187800506
5952,4928,18752,-12656,5648,-4912,24,22,-104,1675548,1540187800509
5952,4928,18752,-12640,5600,-4912,112,-8,-125,1675588,1540187800610
8192,640,8256,-12624,5232,-5088,104,-40,-327,1675748,1540187800950
-3200,-1600,12416,-12624,4864,-5200,90,168,-436,1675828,1540187801005
-3200,-1600,12416,-12624,4832,-5152,120,163,-464,1675848,1540187801116
-256,2880,15424,-12496,4384,-5152,66,44,-601,1675928,1540187801169
-7680,2560,16000,-12288,3664,-5216,100,184,-567,1676048,1540187801334
-7680,2560,16000,-12160,3408,-5200,91,202,-351,1676108,1540187801387
-4032,1216,13248,-11600,2752,-5296,59,179,-3,1676468,1540187801609
-2816,-512,15808,-11440,2704,-5264,-10,88,30,1676748,1540187801658
-4992,1280,9408,-11376,2704,-5232,104,36,16,1676848,1540187801816
1792,-192,12736,-11328,2784,-5184,48,-77,-17,1677008,1540187802147
17984,-1216,18368,-11280,2752,-5184,110,62,-15,1677108,1540187802482
17984,-1216,18368,-11360,2752,-5168,98,26,-11,1677128,1540187802643
-512,1472,7168,-11312,2736,-5120,22,2,-2,1677148,1540187802646
-512,1472,7168,-11296,2736,-5168,-30,126,10,1677208,1540187802753
2240,3136,17984,-11280,2848,-4896,92,-46,-1,1677528,1540187803214
-1024,-576,10944,-11328,2880,-4880,136,-34,-11,1677628,1540187803269
5120,704,6848,-11360,2832,-4880,113,63,-9,1677708,1540187803321
5184,192,8576,-11408,2912,-4816,48,108,15,1677788,1540187803436
-2176,832,13760,-11552,2992,-4816,180,-17,-15,1677928,1540187803602
-8000,2752,20288,-11616,2896,-4816,43,-16,-14,1678008,1540187803714
192,-64,14848,-11824,2912,-4864,7,63,6,1678248,1540187803816
192,-64,14848,-11872,2928,-4880,60,73,21,1678268,1540187803819
-1664,3584,11136,-11904,2960,-4944,155,12,-49,1678368,1540187803822
-128,-832,19648,-11936,2384,-5552,29,122,-44,1678768,1540187803871
2496,2368,14528,-11808,2176,-5776,-48,72,18,1678888,1540187803921
192,832,18432,-11008,1968,-6208,62,-24,10,1679248,1540187803974
-5120,512,16064,-10912,1936,-6192,-9,54,4,1679288,1540187804083
-5120,512,16064,-10784,1952,-6192,-46,102,30,1679348,1540187804086
-576,1472,9344,-10224,1856,-6000,-60,128,9,1679608,1540187804089
5440,704,20160,-9840,1760,-5600,57,82,20,1679868,1540187804137
5440,704,20160,-9792,1776,-5520,114,17,16,1679908,1540187804242
-832,3392,16960,-9648,1808,-5328,143,-65,12,1680048,1540187804353
-1280,3072,17216,-9680,1888,-5072,33,41,14,1680228,1540187804356
-4928,3136,21376,-9792,1888,-4896,99,76,15,1680328,1540187804403
-1088,-320,11520,-9872,1936,-4800,68,22,27,1680408,1540187804457
-1088,-320,11520,-9856,1936,-4736,96,43,19,1680428,1540187805185
-1088,-320,11520,-9936,1968,-4720,81,55,1,1680448,1540187805188
3392,3264,25664,-9936,1888,-4624,-8,146,-6,1680508,1540187805190
3392,3264,25664,-9920,1968,-4624,41,80,-69,1680548,1540187805193
960,3200,14528,-10016,1920,-4592,-3,85,-32,1680588,1540187805297
6976,3584,16448,-10144,2000,-4576,50,113,2,1680688,1540187805300
6976,3584,16448,-10176,2000,-4592,84,-70,21,1680708,1540187805346
6976,3584,16448,-10208,2000,-4576,40,75,8,1680728,1540187805453
3456,-1536,16704,-10224,2016,-4576,32,54,6,1680768,1540187805456
6784,832,15616,-10400,2128,-4592,54,67,21,1680868,1540187805505
6784,832,15616,-10512,2144,-4608,204,32,17,1680948,1540187805615
3264,2752,21824,-10480,2128,-4608,53,-10,7,1680968,1540187805665
3264,2752,21824,-10512,2144,-4656,83,55,23,1681028,1540187805831
1728,960,13504,-10464,2160,-4592,67,86,20,1681068,1540187806053
-2880,-704,11456,-10864,2416,-4448,147,33,37,1681768,1540187806056
-512,640,11328,-10976,2432,-4496,134,97,21,1681788,1540187806446
-512,640,11328,-10944,2448,-4416,48,-9,60,1681808,1540187806887
-512,640,11328,-11088,2400,-4384,40,118,31,1681828,1540187806890
7872,2176,20032,-11104,2432,-4416,-12,38,9,1681928,1540187806937
7872,2176,20032,-11056,2480,-4448,49,19,28,1681948,1540187806988
-2176,-128,19776,-11152,2480,-4368,-23,74,30,1681988,1540187807103
-2176,-128,19776,-11264,2496,-4352,-112,150,37,1682048,1540187807330
-2176,-128,19776,-11248,2512,-4352,44,154,46,1682068,1540187807541
3904,960,20480,-11360,2592,-4400,-8,80,22,1682128,1540187807595
-4544,-128,7168,-11488,2560,-4416,114,22,15,1682208,1540187807652
-14656,-128,26944,-11568,2576,-4480,-13,-133,1,1682308,1540187807655
-960,2304,18752,-11648,2592,-4464,56,82,19,1682408,1540187807756
3776,2880,15808,-11760,2592,-4656,19,-10,21,1682608,1540187807920
128,-1088,11712,-11792,2528,-4736,57,-14,22,1682688,1540187807970
896,832,12096,-11664,2560,-4992,60,53,59,1683088,1540187808025
-1408,2368,18368,-11472,2544,-4928,76,34,81,1683448,1540187808366
2432,2688,17344,-11440,2528,-4912,73,-13,108,1683488,1540187808587
2432,2688,17344,-11440,2624,-4928,24,32,84,1683568,1540187808638
-576,768,13952,-11440,2608,-4928,32,77,102,1683628,1540187808687
448,1600,15104,-11488,2640,-4928,69,17,115,1683688,1540187808741
-3840,2368,16320,-11536,2848,-4912,52,49,58,1683928,1540187808743
-1792,2048,15872,-11552,2800,-4800,1,57,26,1684148,1540187808795
-448,1280,13248,-11408,2768,-4768,49,70,20,1684208,1540187808797
-448,1280,13248,-11472,2800,-4720,44,22,31,1684268,1540187808853
-960,1344,15680,-11440,2800,-4768,39,46,34,1684288,1540187808906
-960,2176,16384,-11360,2816,-4720,47,77,30,1684388,1540187808908
512,704,12416,-11408,2864,-4640,54,48,105,1684508,1540187808962
512,704,12416,-11456,2832,-4640,37,49,136,1684588,1540187809080
-64,960,17280,-11456,2912,-4608,39,83,122,1684628,1540187809135
256,2112,16192,-11488,3040,-4496,39,36,46,1685008,1540187809190
-128,1664,15744,-11568,3072,-4432,42,72,6,1685188,1540187809193
576,1472,15040,-11504,2976,-4464,62,12,-1,1685248,1540187809243
576,1472,15040,-11552,2960,-4432,59,68,-41,1685288,1540187809296
1088,1152,14272,-11520,2944,-4464,46,60,-164,1685348,1540187809353
1088,1152,14272,-11600,2880,-4448,39,14,-212,1685368,1540187809520
-512,1280,14720,-11504,2864,-4480,54,60,-237,1685408,1540187809686
-512,1280,14720,-11440,2832,-4432,56,91,-239,1685428,1540187810006
-512,1280,14720,-11408,2784,-4416,55,65,-203,1685468,1540187810170
0,1856,15680,-11424,2720,-4448,53,55,-211,1685528,1540187810173
0,1856,15680,-11408,2608,-4400,42,52,-208,1685548,1540187810397
0,1856,15680,-11440,2528,-4416,51,72,-174,1685588,1540187810511
-640,1216,14720,-11280,2432,-4368,47,53,-264,1685648,1540187810618
640,1792,14976,-11168,2176,-4320,44,66,-435,1685768,1540187810621
0,1408,14976,-11136,2064,-4336,54,75,-431,1685808,1540187810847
0,1408,14976,-11136,2048,-4336,43,69,-444,1685828,1540187810850
0,1408,14976,-11008,1840,-4272,45,61,-411,1685888,1540187810904
-128,1472,15232,-10960,1840,-4288,44,51,-386,1685908,1540187810958
-128,1472,15232,-10864,1568,-4272,40,55,-431,1685988,1540187811062
-768,1728,14784,-10544,1216,-4224,43,64,-596,1686108,1540187811064
128,256,15616,-9856,432,-4128,39,36,-729,1686328,1540187811067
832,1664,14784,-8368,-496,-4032,57,78,-808,1686648,1540187811111
-512,2112,14528,-7840,-800,-3936,51,89,-778,1686748,1540187811170
64,0,16128,-7504,-848,-3952,61,79,-851,1686808,1540187811224
448,320,14208,-6224,-1072,-3968,63,104,-845,1687008,1540187811226
-640,576,16256,-5680,-944,-3984,66,81,-848,1687108,1540187811278
-640,576,16256,-5200,-960,-3968,76,106,-819,1687188,1540187811336
-256,1472,15872,-4960,-944,-3904,55,36,-768,1687228,1540187811564
1536,2880,15936,-4368,-832,-3968,74,75,-669,1687348,1540187811680
-64,256,15808,-3904,-656,-4016,42,89,-528,1687468,1540187811683
0,1920,15232,-3632,-512,-4048,54,94,-496,1687548,1540187811800
0,1920,15232,-3520,-496,-4032,52,43,-519,1687588,1540187811803
-64,960,14144,-3376,-384,-4032,51,84,-415,1687628,1540187811805
-64,960,14144,-3312,-336,-4080,58,55,-364,1687648,1540187811853
-64,960,14144,-3232,-304,-4096,47,73,-372,1687708,1540187811904
-576,2752,14336,-3200,-272,-4064,54,65,-384,1687728,1540187811957
-576,2752,14336,-2976,-128,-4112,39,72,-413,1687808,1540187812066
-64,1152,15808,-3024,32,-4128,54,58,-362,1687828,1540187812069
-64,1152,15808,-2880,16,-4176,60,71,-301,1687868,1540187812178
-64,1152,15808,-2864,48,-4096,54,54,-298,1687908,1540187812180
0,1536,15232,-2752,160,-4096,47,67,-342,1687948,1540187812226
0,1536,15232,-2592,208,-4128,30,59,-344,1688008,1540187812287
0,960,14720,-2304,464,-4176,32,45,-156,1688268,1540187812290
0,960,14720,-2192,496,-4176,32,48,-177,1688308,1540187812397
-640,1536,15232,-2256,608,-4192,50,65,-133,1688368,1540187812513
64,1664,15296,-2128,592,-4160,40,44,-81,1688428,1540187812564
64,1664,15296,-2192,640,-4176,39,40,-76,1688448,1540187812567
64,1664,15296,-2112,720,-4192,45,70,-17,1688488,1540187812680
64,1664,15296,-2112,624,-4176,56,63,12,1688508,1540187812683
-128,1152,15936,-2144,624,-4240,52,45,9,1688548,1540187812787
256,1600,14912,-2144,720,-4144,37,42,-25,1688668,1540187813022
256,1600,14912,-2112,640,-4256,32,40,-25,1688688,1540187813075
64,1536,15296,-2128,768,-4160,44,53,9,1688788,1540187813242
64,1536,15296,-2112,656,-4176,46,43,10,1688808,1540187813351
-128,1600,15296,-2096,688,-4176,52,52,16,1688848,1540187813464
-128,1600,15296,-2048,688,-4176,52,58,11,1688888,1540187813467
-128,1600,15296,-2128,704,-4176,59,49,2,1688908,1540187813470
-256,1216,15680,-2064,688,-4208,37,50,11,1689028,1540187813855
-128,1600,14784,-2048,672,-4192,49,57,12,1689148,1540187813905
-128,1600,14784,-2160,768,-4240,48,47,7,1689168,1540187813958
-128,1600,14784,-2080,720,-4160,44,42,-1,1689208,1540187813961
0,1664,15296,-2128,720,-4144,35,49,-26,1689248,1540187814070
0,1664,15296,-2064,752,-4176,28,38,-20,1689268,1540187814172
128,1536,15040,-2064,656,-4192,52,37,4,1689388,1540187814286
320,1664,15040,-2032,720,-4208,31,57,-31,1689608,1540187814395
-256,1344,15296,-2016,752,-4208,49,48,-28,1689688,1540187814454
-192,1856,14784,-2032,816,-4160,46,45,-25,1689748,1540187814568
0,1344,14720,-2048,896,-4224,47,45,-81,1689968,1540187814678
0,1408,14848,-1872,864,-4208,40,47,-13,1690068,1540187814786
0,1408,14848,-1968,992,-4224,39,51,1,1690088,1540187815007
0,1408,14848,-1936,992,-4240,51,69,32,1690108,1540187815118
128,1536,14912,-1936,944,-4288,47,45,17,1690448,1540187815169
128,1536,14912,-1952,1008,-4208,45,50,15,1690508,1540187815271
0,1536,14912,-1872,976,-4256,42,56,13,1690568,1540187815274
0,1536,14912,-1888,992,-4240,42,51,16,1690588,1540187815375
0,1536,15232,-1888,976,-4240,45,53,20,1690688,1540187815488
0,1600,15040,-1952,992,-4224,45,50,17,1690808,1540187815653
-64,1472,15104,-1904,1072,-4272,41,51,14,1690888,1540187815656
0,1472,15104,-1888,1008,-4272,44,49,12,1691028,1540187815880
-64,1600,15040,-1920,1008,-4272,46,51,17,1691048,1540187815997
-64,1536,14976,-1952,992,-4288,46,55,15,1691168,1540187816054
-64,1536,15040,-1888,944,-4256,45,52,15,1691288,1540187816210
-64,1600,15040,-1920,976,-4240,41,48,14,1691408,1540187816213
-64,1600,15040,-1920,1088,-4288,42,51,14,1691648,1540187816316
0,1600,15104,-2016,1008,-4304,44,49,19,1693448,1540187816886
-128,1600,15104,-1936,976,-4288,42,50,18,1693468,1540187816889
-128,1600,15104,-2016,1040,-4288,46,50,15,1693488,1540187816892
-128,1600,15104,-1904,992,-4272,44,49,14,1693508,1540187816937
-128,1600,15104,-1984,1040,-4288,45,47,14,1693528,1540187816941
-128,1600,15104,-1904,976,-4304,47,50,17,1693548,1540187816944
-128,1664,15040,-2016,992,-4288,44,51,18,1693568,1540187816988
-128,1664,15040,-1984,976,-4304,43,49,17,1693588,1540187816991
-128,1664,15040,-1936,960,-4288,40,52,17,1693608,1540187817041
-128,1664,15040,-1984,960,-4272,44,52,13,1693628,1540187817044
-128,1664,15040,-1936,976,-4256,46,52,16,1693648,1540187817047
-128,1408,15104,-1952,976,-4336,46,52,14,1693668,1540187817092
-128,1408,15104,-1936,944,-4320,45,50,13,1693688,1540187817095
-128,1408,15104,-1936,960,-4304,41,50,15,1693708,1540187817098
-128,1408,15104,-1952,944,-4320,43,52,19,1693728,1540187817143
-128,1408,15104,-1920,1008,-4288,45,49,15,1693748,1540187817145
0,1536,15104,-1936,928,-4288,44,54,13,1693768,1540187817193
0,1536,15104,-1952,1040,-4320,42,52,15,1693788,1540187817197
0,1536,15104,-1952,912,-4304,43,51,14,1693808,1540187817199
0,1536,15104,-1968,1024,-4352,45,52,14,1693828,1540187817245
0,1536,15104,-1920,976,-4336,44,50,18,1693848,1540187817248
0,1600,15040,-1968,960,-4288,45,52,15,1693868,1540187817302
0,1600,15040,-1920,976,-4288,46,50,14,1693888,1540187817305
0,1600,15040,-1968,1008,-4304,43,49,16,1693908,1540187817309
0,1600,15040,-1936,944,-4288,40,54,14,1693928,1540187817356
0,1600,15040,-1936,960,-4304,46,45,16,1693948,1540187817359
0,1600,15104,-1904,992,-4320,40,51,13,1693968,1540187817408
0,1600,15104,-1952,1008,-4304,46,48,16,1693988,1540187817411
0,1600,15104,-1936,976,-4320,43,52,17,1694008,1540187817414
0,1600,15104,-1920,944,-4256,45,50,18,1694028,1540187817460
0,1600,15104,-1904,960,-4288,42,52,16,1694048,1540187817463
-128,1536,14976,-1968,976,-4288,44,48,11,1694068,1540187817466
-128,1536,14976,-1920,944,-4256,44,50,15,1694088,1540187817513
-128,1536,14976,-1936,960,-4288,42,48,13,1694108,1540187817516
-128,1536,14976,-1952,1008,-4288,41,51,16,1694128,1540187817519
-128,1536,14976,-1904,944,-4304,47,49,15,1694148,1540187817570
64,1600,15168,-1968,1072,-4320,42,52,16,1694168,1540187817574
64,1600,15168,-1952,944,-4304,44,50,16,1694188,1540187817577
64,1600,15168,-1936,1024,-4320,40,52,17,1694208,1540187817625
64,1600,15168,-1920,928,-4320,44,48,12,1694228,1540187817628
64,1600,15168,-1920,1040,-4304,44,48,14,1694248,1540187817675
-64,1664,14976,-1920,960,-4320,43,51,13,1694268,1540187817678
-64,1664,14976,-1984,1008,-4272,43,54,14,1694288,1540187817681
-64,1664,14976,-1872,976,-4272,43,51,17,1694308,1540187817728
-64,1664,14976,-1984,992,-4288,41,53,18,1694328,1540187817730
-64,1664,14976,-1920,944,-4336,43,51,14,1694348,1540187817789
0,1728,15296,-1936,976,-4256,42,50,13,1694368,1540187817791
0,1728,15296,-1872,976,-4304,44,54,15,1694388,1540187817794
0,1728,15296,-1984,960,-4256,42,51,15,1694408,1540187817841
0,1728,15296,-1920,928,-4368,41,46,19,1694428,1540187817843
0,1728,15296,-1952,928,-4336,43,53,14,1694448,1540187817845
0,1472,14976,-1904,976,-4320,43,53,15,1694468,1540187817892
0,1472,14976,-1936,992,-4288,41,49,14,1694488,1540187817894
0,1472,14976,-1888,928,-4336,42,49,15,1694508,1540187817944
0,1472,14976,-1968,944,-4256,45,49,14,1694528,1540187817947
0,1472,14976,-1936,992,-4320,46,50,14,1694548,1540187817996
-128,1600,15104,-1888,992,-4288,47,50,16,1694568,1540187817998
-128,1600,15104,-1952,1056,-4288,46,48,16,1694588,1540187818002
-128,1600,15104,-1920,928,-4320,46,53,16,1694608,1540187818005
-128,1600,15104,-1952,1024,-4320,43,46,17,1694628,1540187818054
-128,1600,15104,-1952,960,-4272,46,50,18,1694648,1540187818058
0,1600,15232,-1920,1056,-4288,46,49,17,1694668,1540187818061
0,1600,15232,-1936,944,-4320,43,53,15,1694688,1540187818104
0,1600,15232,-1936,1024,-4288,43,50,17,1694708,1540187818107
