accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,640,-128,-11232,-3392,4432,-26,143,-32,102508,1569293877030
-16960,640,-128,-11168,-3424,4416,-29,138,-26,102528,1569293877032
-16896,704,-128,-11200,-3440,4448,-35,132,-21,102548,1569293877075
-16832,640,64,-11184,-3472,4384,-26,140,-20,102568,1569293877077
-16896,768,0,-11216,-3456,4416,-23,138,-25,102588,1569293877126
-16768,704,0,-11168,-3456,4400,-39,138,-31,102608,1569293877128
-16960,576,-192,-11184,-3408,4464,-31,133,-23,102648,1569293877178
-16832,768,-128,-11216,-3408,4480,-26,142,-23,102668,1569293877180
-16960,576,-128,-11136,-3424,4384,-37,145,-31,102688,1569293877233
-16896,704,-64,-11248,-3456,4400,-28,141,-27,102708,1569293877235
-16960,704,128,-11152,-3344,4400,-28,136,-31,102728,1569293877238
-16768,704,-64,-11216,-3424,4400,-35,143,-26,102748,1569293877287
-16960,704,-64,-11184,-3440,4368,-23,134,-16,102768,1569293877289
-16768,704,-64,-11248,-3408,4416,-25,133,-26,102788,1569293877341
-16832,576,0,-11216,-3472,4432,-28,138,-30,102828,1569293877343
-16704,640,-128,-11184,-3376,4416,-34,136,-30,102848,1569293877345
-16896,704,-64,-11200,-3408,4448,-32,139,-28,102868,1569293877393
-16832,640,64,-11232,-3456,4400,-38,133,-28,102888,1569293877395
-16832,512,0,-11200,-3456,4416,-32,144,-17,102908,1569293877445
-16960,640,-128,-11216,-3440,4432,-31,141,-28,102928,1569293877448
-16832,576,-192,-11152,-3472,4464,-25,144,-35,102948,1569293877497
-16832,640,64,-11200,-3312,4368,-34,144,-23,102968,1569293877499
-16896,704,-64,-11184,-3392,4416,-33,130,-35,103008,1569293877549
-16768,704,-128,-11200,-3376,4480,-34,136,-34,103028,1569293877551
-16896,640,-64,-11216,-3472,4432,-37,144,-34,103048,1569293877553
-17024,640,128,-11184,-3376,4448,-32,159,-31,103068,1569293877600
-16960,768,64,-11232,-3424,4400,-32,134,-35,103088,1569293877603
-16960,704,0,-11200,-3408,4448,-29,147,-28,103108,1569293877654
-16832,704,-64,-11200,-3392,4432,-26,150,-30,103128,1569293877656
-16832,640,0,-11200,-3424,4416,-42,137,-37,103148,1569293877705
-16960,640,0,-11200,-3376,4416,-40,126,-23,103188,1569293877707
-16640,384,-128,-11136,-3376,4400,-29,134,-28,103208,1569293877709
-16832,640,0,-11216,-3424,4448,-29,136,-24,103228,1569293877758
-16960,704,-64,-11216,-3408,4416,-37,135,-32,103248,1569293877760
-16896,704,-64,-11200,-3408,4432,-30,134,-17,103268,1569293877812
-16960,576,64,-11248,-3424,4416,-25,139,-34,103288,1569293877814
-16832,768,0,-11200,-3440,4416,-25,146,-31,103308,1569293877865
-16768,768,-64,-11184,-3408,4448,-26,137,-22,103328,1569293877868
-16960,832,-64,-11200,-3456,4416,-22,146,-25,103368,1569293877870
-16960,832,-64,-11184,-3440,4464,-33,129,-19,103388,1569293877920
-16960,640,192,-11232,-3408,4448,-40,138,-32,103408,1569293877922
-16896,704,64,-11152,-3440,4432,-33,135,-25,103428,1569293877974
-16960,512,0,-11216,-3424,4432,-30,132,-22,103448,1569293877976
-16960,640,64,-11168,-3344,4400,-27,138,-22,103468,1569293877978
-16832,576,-256,-11168,-3440,4432,-34,138,-28,103488,1569293878024
-16896,768,0,-11184,-3376,4432,-35,161,-27,103508,1569293878129
-17024,640,64,-11120,-3232,4432,-43,135,-33,103548,1569293878132
-16832,704,0,-11136,-3440,4432,-39,135,-22,103568,1569293878134
-16832,704,0,-11120,-3376,4400,-34,136,-27,103588,1569293878136
-16960,704,-64,-11200,-3440,4400,-24,138,-26,103608,1569293878181
-16896,704,-64,-11216,-3456,4448,-32,138,-21,103628,1569293878183
-16832,768,-64,-11216,-3408,4400,-25,139,-32,103648,1569293878235
-16832,768,-128,-11168,-3280,4400,-35,134,-31,103668,1569293878237
-16832,640,0,-11168,-3344,4448,-23,140,-22,103688,1569293878288
-16832,640,-128,-11200,-3440,4464,-32,137,-21,103728,1569293878290
-16832,832,-64,-11168,-3456,4432,-29,134,-30,103748,1569293878292
-16768,576,-64,-11216,-3440,4432,-35,144,-23,103768,1569293878341
-16960,768,-128,-11216,-3360,4384,-29,139,-14,103788,1569293878343
-16960,704,-128,-11200,-3424,4416,-31,138,-30,103808,1569293878391
-16832,640,-64,-11216,-3376,4400,-30,134,-35,103828,1569293878393
-16832,576,-64,-11248,-3440,4480,-32,129,-20,103848,1569293878446
-16768,768,-64,-11200,-3456,4432,-32,133,-22,103868,1569293878449
-16896,704,-64,-11184,-3408,4416,-29,134,-33,103908,1569293878451
-16896,640,64,-11200,-3360,4416,-27,137,-28,103928,1569293878501
-16896,576,-64,-11200,-3456,4416,-39,126,-20,103948,1569293878504
-16832,640,-64,-11216,-3440,4448,-33,142,-36,103968,1569293878554
-16832,640,-64,-11216,-3424,4384,-37,138,-37,103988,1569293878556
-16832,640,256,-11200,-3472,4432,-34,130,-27,104008,1569293878607
-17024,768,-128,-11216,-3456,4432,-27,136,-38,104028,1569293878609
-16960,768,-64,-11200,-3424,4400,-30,137,-21,104048,1569293878611
-16960,640,128,-11200,-3440,4400,-33,129,-27,104088,1569293878659
-16768,768,-128,-11248,-3424,4416,-24,139,-28,104108,1569293878661
-16896,704,64,-11184,-3456,4432,-35,143,-30,104128,1569293878711
-16832,704,-128,-11200,-3440,4416,-31,144,-31,104188,1569293878713
-16896,512,-192,-11200,-3440,4368,-24,145,-26,104208,1569293878762
-16896,768,0,-11232,-3408,4432,-39,143,-25,104228,1569293878764
-16896,704,-64,-11184,-3408,4432,-33,132,-28,104268,1569293878766
-16960,512,192,-11168,-3312,4400,-33,140,-22,104288,1569293878814
-17024,576,0,-11216,-3424,4416,-34,140,-26,104308,1569293878816
-16832,640,-64,-11216,-3440,4384,-34,135,-33,104328,1569293878864
-16960,640,-448,-11184,-3408,4432,-42,135,-25,104348,1569293878866
-16896,768,-64,-11184,-3456,4400,-35,139,-38,104368,1569293878917
-16896,768,64,-11248,-3424,4384,-28,137,-23,104388,1569293878919
-16832,704,-64,-11216,-3392,4432,-25,135,-26,104408,1569293878971
-16960,704,-64,-11200,-3360,4464,-16,145,-28,104448,1569293878973
-16960,704,-128,-11184,-3472,4368,-29,136,-23,104468,1569293879022
-16896,704,128,-11136,-3424,4448,-29,139,-22,104488,1569293879025
-16832,768,-64,-11200,-3392,4448,-31,146,-29,104508,1569293879076
-16960,512,64,-11168,-3376,4400,-26,139,-35,104528,1569293879079
-16768,704,-128,-11168,-3408,4432,-29,131,-21,104548,1569293879081
-16832,640,-192,-11200,-3424,4416,-36,139,-30,104568,1569293879126
-16896,640,0,-11184,-3392,4416,-36,138,-32,104588,1569293879128
-16896,704,0,-11232,-3408,4448,-27,138,-30,104628,1569293879178
-16896,640,-64,-11152,-3328,4432,-33,143,-20,104648,1569293879181
-16832,832,0,-11200,-3440,4448,-30,150,-36,104668,1569293879231
-16960,704,64,-11248,-3472,4400,-28,138,-31,104688,1569293879233
-16832,704,-192,-11216,-3376,4448,-29,141,-15,104708,1569293879282
-16832,640,0,-11216,-3456,4464,-33,132,-29,104728,1569293879284
-16960,576,0,-11200,-3408,4416,-24,139,-20,104748,1569293879287
-16832,576,64,-11232,-3456,4464,-32,147,-16,104768,1569293879338
-16768,704,-128,-11232,-3440,4416,-33,133,-21,104808,1569293879340
-16832,768,64,-11216,-3456,4448,-30,135,-25,104828,1569293879391
-16896,576,0,-11184,-3456,4432,-40,146,-36,104848,1569293879393
-16832,640,0,-11264,-3408,4416,-33,147,-18,104868,1569293879395
-16832,704,-128,-11216,-3456,4400,-34,139,-25,104888,1569293879442
-16960,832,-192,-11168,-3440,4416,-23,137,-30,104908,1569293879445
-16960,704,-128,-11184,-3392,4432,-30,140,-20,104928,1569293879496
-16960,768,-64,-11184,-3472,4416,-32,135,-33,104948,1569293879498
-16896,704,0,-11184,-3456,4432,-28,146,-24,104988,1569293879549
-17024,640,-128,-11200,-3424,4480,-25,138,-29,105008,1569293879551
-16896,768,-128,-11232,-3424,4416,-26,138,-32,105028,1569293879553
-16896,640,-64,-11232,-3424,4400,-30,141,-29,105068,1569293879603
-16832,640,-64,-11232,-3408,4416,-29,137,-31,105088,1569293879606
-16832,768,-64,-11216,-3456,4448,-31,146,-23,105108,1569293879656
-16832,512,-64,-11168,-3440,4432,-29,137,-35,105128,1569293879658
-16768,640,-64,-11168,-3408,4400,-31,129,-28,105168,1569293879708
-16896,576,-64,-11168,-3408,4448,-29,140,-26,105188,1569293879710
-16768,704,-64,-11184,-3440,4432,-37,144,-34,105208,1569293879712
-17024,768,-192,-11168,-3360,4384,-37,132,-21,105228,1569293879762
-16960,768,-128,-11232,-3456,4416,-30,138,-33,105248,1569293879764
-16896,576,-128,-11152,-3344,4384,-25,138,-35,105268,1569293879813
-16960,576,0,-11200,-3440,4432,-31,141,-21,105288,1569293879815
-16960,640,0,-11152,-3312,4400,-34,138,-22,105308,1569293879866
-16832,768,64,-11184,-3360,4416,-30,138,-17,105348,1569293879868
-16960,640,-192,-11216,-3440,4448,-23,144,-21,105368,1569293879870
-16832,640,-192,-11232,-3264,4400,-38,148,-23,105388,1569293879920
-17024,640,-64,-11168,-3424,4432,-23,139,-22,105408,1569293879922
-16832,640,0,-11248,-3408,4368,-41,148,-34,105428,1569293879973
-16832,640,-64,-11264,-3440,4464,-22,139,-20,105448,1569293879976
-16896,640,-64,-11152,-3440,4480,-29,141,-15,105468,1569293879978
-16960,640,-64,-11200,-3408,4448,-28,135,-25,105488,1569293880025
-17024,704,-64,-11200,-3408,4384,-33,132,-29,105528,1569293880027
-16832,640,0,-11216,-3456,4416,-30,133,-33,105548,1569293880077
-16960,768,64,-11200,-3424,4400,-34,127,-25,105568,1569293880079
-16896,640,0,-11168,-3456,4416,-35,135,-16,105588,1569293880129
-16704,768,-192,-11184,-3408,4432,-34,135,-32,105608,1569293880131
-16832,512,0,-11184,-3408,4416,-26,136,-26,105628,1569293880180
-16832,704,0,-11152,-3424,4448,-29,137,-28,105648,1569293880182
-16960,640,64,-11216,-3456,4432,-30,135,-24,105668,1569293880184
-16896,640,-128,-11168,-3408,4400,-15,133,-39,105708,1569293880230
-16768,640,-128,-11232,-3440,4432,-30,144,-28,105728,1569293880232
-16832,704,0,-11200,-3392,4384,-33,149,-31,105748,1569293880283
-16768,640,-64,-11152,-3440,4448,-26,145,-25,105768,1569293880285
-16896,640,-128,-11216,-3456,4416,-37,133,-16,105788,1569293880337
-16832,640,0,-11216,-3424,4448,-28,133,-18,105808,1569293880340
-16704,576,-192,-11264,-3456,4432,-29,138,-25,105828,1569293880387
-16832,768,0,-11216,-3456,4400,-32,127,-27,105848,1569293880389
-16896,576,-128,-11184,-3392,4400,-21,141,-29,105888,1569293880441
-16832,640,0,-11200,-3440,4480,-28,132,-31,105908,1569293880443
-16768,640,-128,-11200,-3424,4400,-34,143,-17,105928,1569293880496
-16896,704,-64,-11168,-3440,4432,-32,140,-23,105948,1569293880498
-16896,704,64,-11200,-3472,4416,-27,132,-25,105968,1569293880500
-16896,832,-64,-11216,-3456,4416,-26,150,-28,105988,1569293880549
-16832,576,64,-11200,-3440,4448,-37,143,-22,106008,1569293880551
-16960,640,-192,-11184,-3424,4432,-26,137,-29,106028,1569293880604
-16960,704,-256,-11216,-3456,4448,-26,134,-20,106068,1569293880606
-16768,576,-128,-11152,-3376,4400,-27,127,-34,106088,1569293880608
-16832,576,-64,-11200,-3424,4416,-26,143,-37,106108,1569293880657
-17024,640,0,-11168,-3376,4432,-28,132,-29,106128,1569293880659
-16960,768,-128,-11184,-3456,4416,-33,135,-21,106148,1569293880709
-16960,704,-64,-11168,-3472,4416,-38,126,-28,106168,1569293880711
-16960,640,0,-11200,-3504,4432,-17,137,-18,106188,1569293880764
-16832,640,-128,-11184,-3280,4416,-31,140,-26,106208,1569293880767
-16896,704,128,-11152,-3360,4432,-38,136,-31,106248,1569293880769
-16832,704,64,-11216,-3424,4432,-39,136,-23,106268,1569293880816
-16832,640,64,-11184,-3424,4432,-26,128,-26,106288,1569293880819
-16960,640,-128,-11184,-3424,4432,-28,140,-28,106308,1569293880871
-16896,576,-64,-11184,-3328,4384,-36,133,-25,106328,1569293880873
-16960,768,-128,-11232,-3424,4400,-33,150,-15,106348,1569293880924
-16960,576,-64,-11200,-3504,4432,-41,131,-35,106368,1569293880926
-16960,640,64,-11200,-3440,4448,-30,140,-23,106388,1569293880975
-16832,640,-64,-11232,-3456,4400,-32,145,-38,106428,1569293880977
-16896,576,64,-11136,-3440,4416,-27,139,-31,106468,1569293881028
-17024,704,-128,-11200,-3424,4432,-22,133,-22,106488,1569293881030
-16832,576,-192,-11168,-3408,4416,-34,154,-27,106508,1569293881079
-16896,640,64,-11200,-3472,4464,-16,150,-32,106528,1569293881082
-16832,704,64,-11216,-3408,4416,-23,142,-22,106548,1569293881132
-16832,704,0,-11168,-3424,4448,-34,134,-25,106568,1569293881134
-16832,576,-128,-11216,-3456,4400,-32,141,-22,106608,1569293881186
-16832,704,-64,-11216,-3424,4464,-28,129,-28,106628,1569293881188
-17536,512,64,-11200,-3456,4432,-27,142,-28,106648,1569293881240
-16832,704,64,-11200,-3392,4432,-35,139,-14,106668,1569293881242
-17024,768,-64,-11232,-3504,4432,-35,144,-34,106688,1569293881245
-16832,704,-64,-11216,-3440,4464,-28,133,-24,106708,1569293881294
-16960,704,-320,-11200,-3408,4432,-30,140,-32,106728,1569293881296
-16768,704,0,-11216,-3424,4432,-32,137,-29,106748,1569293881348
-16896,576,-64,-11152,-3376,4368,-37,136,-24,106788,1569293881350
-16832,704,-64,-11168,-3424,4384,-17,151,-27,106808,1569293881352
-16896,704,0,-11152,-3344,4432,-30,141,-31,106828,1569293881398
-17152,704,-192,-11200,-3408,4384,-38,141,-20,106848,1569293881401
-17024,640,0,-11216,-3392,4400,-33,137,-20,106868,1569293881453
-16960,640,-64,-11168,-3440,4400,-33,142,-16,106888,1569293881455
-16960,640,-64,-11136,-3344,4400,-29,139,-28,106908,1569293881507
-16896,704,-192,-11200,-3408,4416,-36,133,-24,106928,1569293881509
-16832,768,-192,-11184,-3408,4432,-21,137,-20,106968,1569293881511
-16960,576,0,-11200,-3264,4416,-32,133,-26,106988,1569293881560
-16832,640,64,-11232,-3456,4432,-38,139,-26,107008,1569293881563
-16896,768,0,-11168,-3456,4432,-30,152,-20,107048,1569293881613
-17024,768,-64,-11152,-3360,4416,-38,146,-24,107068,1569293881615
-16960,640,-64,-11200,-3472,4448,-29,126,-26,107088,1569293881664
-16960,640,128,-11152,-3440,4400,-21,137,-19,107108,1569293881667
-17088,704,-128,-11200,-3424,4432,-27,140,-32,107148,1569293881669
-16896,704,0,-11232,-3456,4368,-24,127,-32,107168,1569293881714
-16832,768,-64,-11168,-3360,4400,-23,124,-23,107188,1569293881717
-16896,640,-64,-11200,-3408,4432,-25,143,-31,107228,1569293881764
-16704,704,64,-11232,-3440,4464,-30,146,-22,107248,1569293881767
-16704,640,-64,-11168,-3408,4400,-27,143,-25,107268,1569293881817
-17024,704,-128,-11184,-3424,4400,-18,130,-20,107288,1569293881819
-17344,576,320,-11200,-3424,4416,-42,130,-26,107328,1569293881871
-16832,704,-320,-11168,-3488,4384,-34,154,-20,107348,1569293881873
-17024,640,0,-11232,-3472,4400,-31,141,-18,107368,1569293881875
-16896,576,64,-11232,-3456,4448,-24,137,-33,107388,1569293881924
-16640,704,128,-11200,-3440,4416,-30,126,-24,107408,1569293881927
-16960,640,-256,-11200,-3408,4352,-24,136,-15,107428,1569293881975
-17024,768,64,-11168,-3408,4400,-35,162,-29,107448,1569293881977
-16768,576,192,-11184,-3488,4416,-29,149,-27,107468,1569293881980
-16576,576,-192,-11232,-3424,4416,-37,133,-25,107508,1569293882028
-17152,768,-256,-11264,-3456,4432,-17,134,-29,107528,1569293882029
-17024,768,320,-11200,-3424,4464,-37,154,-31,107548,1569293882079
-16768,704,-128,-11184,-3424,4384,-38,125,-26,107568,1569293882082
-16832,576,-192,-11216,-3472,4416,-27,139,-24,107588,1569293882131
-17024,512,128,-11168,-3440,4352,-26,147,-29,107608,1569293882133
-16896,640,64,-11200,-3392,4432,-40,129,-23,107628,1569293882183
-16832,512,-64,-11216,-3440,4368,-36,138,-26,107648,1569293882185
-16832,768,-64,-11200,-3328,4384,-31,137,-31,107688,1569293882187
-16832,704,64,-11200,-3408,4432,-32,139,-25,107708,1569293882237
-16832,704,-64,-11152,-3408,4448,-26,140,-24,107728,1569293882240
-16832,960,0,-11168,-3440,4400,-28,142,-33,107748,1569293882291
-17024,768,0,-11104,-3344,4432,-39,138,-23,107768,1569293882294
-16576,768,0,-11184,-3424,4480,-33,130,-41,107788,1569293882296
-16832,576,0,-11200,-3232,4384,-31,145,-26,107808,1569293882343
-17088,704,-64,-11152,-3424,4384,-21,145,-23,107828,1569293882345
-16960,640,-64,-11200,-3424,4400,-36,127,-26,107868,1569293882393
-16896,640,0,-11136,-3248,4352,-31,141,-28,107888,1569293882396
-16896,704,-64,-11168,-3424,4400,-26,134,-29,107908,1569293882445
-16896,640,-64,-11200,-3360,4384,-27,137,-28,107928,1569293882447
-16768,832,-64,-11200,-3408,4416,-29,137,-32,107948,1569293882497
-16768,576,-64,-11152,-3392,4400,-33,130,-25,107968,1569293882499
-16960,704,-128,-11248,-3440,4432,-32,133,-29,107988,1569293882549
-16832,704,128,-11184,-3424,4400,-29,140,-33,108008,1569293882551
-17024,576,-192,-11216,-3424,4400,-37,128,-22,108048,1569293882604
-16768,704,-256,-11200,-3472,4384,-30,131,-26,108068,1569293882606
-16768,704,0,-11184,-3424,4416,-30,144,-18,108088,1569293882655
-16896,704,64,-11168,-3440,4416,-28,137,-30,108108,1569293882657
-16832,640,-128,-11184,-3424,4416,-20,148,-18,108128,1569293882659
-16832,640,-64,-11216,-3408,4448,-32,141,-21,108148,1569293882707
-16832,640,-128,-11216,-3456,4416,-28,143,-34,108168,1569293882710
-16896,832,-192,-11184,-3440,4448,-34,139,-33,108188,1569293882760
-16832,704,0,-11216,-3440,4432,-36,142,-22,108228,1569293882762
-16832,768,0,-11168,-3472,4400,-35,131,-28,108248,1569293882811
-16960,512,-64,-11248,-3424,4384,-41,143,-22,108268,1569293882813
-16960,704,0,-11152,-3456,4416,-27,137,-26,108288,1569293882815
-16832,704,-128,-11216,-3440,4400,-29,135,-9,108308,1569293882863
-16960,704,0,-11216,-3440,4384,-26,141,-22,108328,1569293882865
-16896,704,-64,-11232,-3440,4400,-40,140,-25,108348,1569293882917
-16896,704,-64,-11232,-3488,4416,-44,135,-25,108368,1569293882920
-16960,640,128,-11248,-3440,4432,-22,136,-33,108408,1569293882971
-16896,576,-64,-11216,-3456,4400,-45,142,-24,108428,1569293882973
-16960,576,-64,-11184,-3440,4416,-25,145,-10,108448,1569293882975
-16896,640,-64,-11216,-3392,4368,-36,134,-23,108468,1569293883022
-16896,640,64,-11200,-3408,4416,-25,144,-33,108488,1569293883024
-16896,640,0,-11152,-3344,4416,-33,147,-31,108508,1569293883074
-17024,512,-128,-11200,-3440,4400,-31,132,-22,108528,1569293883077
-16832,640,0,-11168,-3376,4448,-35,140,-26,108548,1569293883128
-16896,768,-64,-11152,-3360,4448,-27,141,-30,108588,1569293883130
-16896,576,-192,-11200,-3360,4400,-30,137,-28,108628,1569293883132
-16960,576,0,-11248,-3408,4400,-25,137,-32,108648,1569293883183
-16896,704,0,-11152,-3344,4416,-38,141,-29,108668,1569293883185
-16832,512,64,-11168,-3408,4416,-41,151,-32,108688,1569293883237
-16832,704,0,-11120,-3360,4384,-31,135,-29,108708,1569293883240
-16896,640,-64,-11248,-3472,4368,-36,129,-26,108728,1569293883242
-16896,704,0,-11200,-3456,4384,-24,141,-31,108768,1569293883288
-16896,576,-64,-11184,-3408,4416,-33,143,-22,108788,1569293883290
-16960,704,0,-11168,-3440,4432,-21,127,-31,108808,1569293883343
-16768,896,128,-11168,-3408,4400,-39,147,-18,108828,1569293883345
-16896,640,-128,-11232,-3424,4416,-25,138,-27,108848,1569293883396
-16960,512,-64,-11184,-3504,4416,-26,130,-26,108868,1569293883399
-16896,768,-128,-11200,-3424,4464,-39,139,-17,108888,1569293883401
-16960,768,128,-11216,-3456,4384,-30,129,-33,108908,1569293883448
-16832,704,-128,-11232,-3424,4400,-29,139,-30,108948,1569293883451
-16960,704,-64,-11216,-3440,4416,-29,134,-26,108968,1569293883503
-16704,768,-128,-11152,-3408,4400,-23,127,-31,108988,1569293883505
-16896,704,0,-11136,-3488,4416,-21,136,-28,109008,1569293883554
-16960,704,-64,-11248,-3424,4448,-42,143,-24,109028,1569293883556
-16704,640,64,-11168,-3472,4480,-41,134,-21,109048,1569293883559
-16832,576,-64,-11200,-3472,4400,-33,138,-19,109068,1569293883604
-16832,640,-128,-11216,-3392,4384,-26,140,-16,109088,1569293883606
-16896,704,-64,-11264,-3440,4432,-20,139,-25,109128,1569293883657
-16832,640,-128,-11168,-3456,4400,-28,153,-29,109148,1569293883709
-16832,576,0,-11200,-3408,4448,-33,126,-23,109168,1569293883712
-16960,640,0,-11200,-3456,4368,-37,135,-28,109188,1569293883714
-16896,704,-128,-11184,-3472,4464,-31,147,-24,109208,1569293883761
-16832,576,-64,-11200,-3440,4416,-28,135,-19,109228,1569293883815
-16896,704,0,-11200,-3440,4416,-40,136,-36,109248,1569293883817
-16704,832,-320,-11152,-3440,4416,-28,127,-22,109268,1569293883866
-16768,768,-320,-11152,-3424,4384,-33,134,-32,109308,1569293883869
-16832,704,-192,-11168,-3392,4448,-40,148,-23,109328,1569293883871
-16960,704,0,-11200,-3408,4384,-31,145,-36,109348,1569293883921
-16896,768,-64,-11136,-3440,4432,-34,141,-38,109368,1569293883924
-16832,704,-64,-11184,-3408,4384,-29,139,-28,109388,1569293883972
-16832,640,0,-11184,-3312,4352,-26,130,-33,109408,1569293883974
-16896,704,-128,-11216,-3456,4416,-36,142,-26,109428,1569293884026
-16896,576,-256,-11168,-3360,4416,-38,139,-26,109448,1569293884028
-16832,704,128,-11120,-3344,4448,-29,138,-30,109488,1569293884031
-16832,704,-64,-11216,-3440,4400,-31,141,-22,109508,1569293884077
-16832,640,192,-11168,-3376,4400,-19,144,-25,109528,1569293884079
-16832,704,128,-11200,-3424,4384,-29,142,-16,109548,1569293884128
-16960,640,-64,-11168,-3344,4432,-25,141,-27,109568,1569293884130
-16832,640,-128,-11216,-3488,4432,-30,143,-39,109588,1569293884178
-16960,640,-128,-11184,-3424,4400,-16,149,-25,109608,1569293884180
-16896,768,0,-11168,-3424,4384,-27,133,-27,109628,1569293884231
-16896,768,0,-11200,-3456,4400,-25,132,-27,109668,1569293884233
-16896,640,-192,-11184,-3424,4400,-29,143,-37,109688,1569293884236
-16832,640,-64,-11200,-3472,4432,-30,145,-20,109708,1569293884284
-16896,704,-320,-11168,-3376,4400,-36,145,-25,109728,1569293884286
-16768,704,64,-11184,-3408,4448,-24,143,-22,109748,1569293884338
-16960,768,-64,-11168,-3424,4432,-35,146,-30,109788,1569293884340
-16768,640,-128,-11200,-3424,4352,-29,137,-20,109808,1569293884342
-16960,704,-64,-11184,-3440,4432,-33,124,-30,109868,1569293884392
-16896,704,-64,-11136,-3440,4432,-36,138,-19,109888,1569293884394
-16896,704,0,-11232,-3440,4416,-25,143,-28,109908,1569293884444
-16832,704,-128,-11216,-3472,4432,-31,141,-22,109928,1569293884446
-16832,640,64,-11216,-3472,4432,-34,140,-20,109948,1569293884494
-16960,640,128,-11216,-3440,4368,-27,141,-33,109968,1569293884496
-16896,832,0,-11200,-3440,4400,-35,135,-24,109988,1569293884545
-16832,704,-64,-11184,-3408,4416,-44,137,-21,110028,1569293884547
-16896,832,-192,-11200,-3472,4400,-26,143,-32,110048,1569293884549
-16768,704,0,-11200,-3408,4384,-28,137,-26,110068,1569293884598
-16768,640,-128,-11216,-3472,4432,-31,141,-21,110088,1569293884600
-16832,640,-64,-11168,-3440,4400,-24,146,-25,110108,1569293884650
-16768,576,128,-11168,-3424,4400,-26,133,-19,110128,1569293884652
-16896,768,0,-11216,-3424,4400,-30,127,-25,110148,1569293884704
-16960,640,0,-11200,-3440,4416,-27,173,-37,110168,1569293884707
-16832,704,128,-11200,-3440,4384,-34,147,-20,110208,1569293884709
-16896,768,-192,-11120,-3424,4416,-31,133,-30,110228,1569293884755
