accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-448,0,16576,-14896,-2784,10720,-42,141,-1,2105893,1535084482587
-448,-64,16448,-14880,-2784,10784,-50,147,12,2105913,1535084482589
-448,0,16320,-14848,-2832,10736,-49,143,-6,2105933,1535084482640
-384,0,16576,-14848,-2800,10736,-42,136,3,2105953,1535084482643
-512,64,16384,-14800,-2768,10752,-36,147,11,2105973,1535084482645
-448,-64,16512,-14816,-2800,10720,-35,149,3,2106013,1535084482694
-448,-64,16576,-14912,-2800,10688,-36,146,-7,2106033,1535084482697
-512,0,16576,-14832,-2800,10752,-41,141,-4,2106053,1535084482745
-512,64,16640,-14896,-2784,10752,-40,140,2,2106073,1535084482747
-448,0,16512,-14880,-2800,10720,-40,144,-9,2106093,1535084482749
-576,-64,16448,-14816,-2848,10736,-28,149,2,2106113,1535084482803
-384,64,16576,-14896,-2816,10752,-37,145,-4,2106133,1535084482806
-512,0,16512,-14864,-2880,10768,-45,146,-1,2106153,1535084482855
-448,0,16448,-14880,-2768,10736,-26,149,-1,2106193,1535084482858
-512,0,16576,-14848,-2704,10720,-32,135,-7,2106213,1535084482913
-512,0,16448,-14880,-2832,10736,-38,147,-8,2106233,1535084482916
-576,0,16576,-14896,-2704,10784,-43,131,-6,2106253,1535084482919
-512,0,16448,-14896,-2816,10720,-38,142,-1,2106273,1535084482970
-512,64,16704,-14880,-2688,10704,-34,151,-6,2106293,1535084482973
-512,-64,16576,-14848,-2800,10736,-45,146,2,2106313,1535084483030
-704,-64,16448,-14848,-2800,10784,-35,147,2,2106333,1535084483033
-576,64,16512,-14816,-2656,10784,-34,151,-10,2106373,1535084483036
-448,0,16576,-14864,-2848,10720,-43,147,-1,2106393,1535084483086
-384,0,16384,-14800,-2576,10752,-28,135,-9,2106413,1535084483089
-320,0,16640,-14880,-2800,10704,-38,146,3,2106433,1535084483137
-512,64,16448,-14832,-2672,10736,-39,145,-8,2106453,1535084483140
-512,0,16448,-14864,-2800,10720,-45,145,0,2106473,1535084483192
-448,0,16512,-14800,-2624,10752,-40,145,-13,2106493,1535084483195
-512,0,16576,-14848,-2832,10720,-36,137,-11,2106513,1535084483198
-512,64,16640,-14864,-2864,10720,-32,148,4,2106553,1535084483253
-448,0,16576,-14864,-2736,10736,-20,155,-5,2106573,1535084483257
-384,0,16448,-14912,-2800,10736,-45,153,0,2106593,1535084483310
-448,0,16576,-14800,-2816,10736,-24,140,3,2106613,1535084483314
-448,0,16576,-14816,-2800,10720,-36,147,-12,2106633,1535084483367
-512,64,16576,-14864,-2704,10720,-34,145,0,2106653,1535084483370
-384,0,16448,-14880,-2832,10736,-45,146,-4,2106673,1535084483372
-512,64,16512,-14848,-2816,10768,-33,142,3,2106693,1535084483427
-448,64,16512,-14848,-2816,10752,-30,145,4,2106733,1535084483430
-448,-64,16448,-14864,-2800,10720,-32,148,5,2106753,1535084483433
-448,-64,16512,-14848,-2784,10736,-30,139,4,2106773,1535084483477
-512,64,16576,-14848,-2816,10736,-40,147,3,2106793,1535084483526
-448,64,16448,-14848,-2736,10736,-28,150,2,2106813,1535084483528
-512,0,16512,-14848,-2800,10752,-36,148,1,2106833,1535084483531
-448,0,16384,-14848,-2800,10736,-47,136,-6,2106853,1535084483586
-448,64,16640,-14848,-2816,10752,-35,136,3,2106873,1535084483589
-512,64,16384,-14832,-2816,10752,-38,144,-12,2106913,1535084483644
-512,0,16384,-14864,-2768,10736,-48,150,4,2106933,1535084483648
-448,0,16512,-14912,-2832,10720,-41,151,-10,2106973,1535084483652
-384,0,16384,-14896,-2832,10768,-44,140,-4,2106993,1535084483654
-576,0,16576,-14816,-2816,10688,-30,155,-1,2107013,1535084483703
-512,0,16576,-14848,-2816,10768,-31,145,-4,2107033,1535084483707
-576,-128,16320,-14880,-2800,10736,-33,140,4,2107053,1535084483763
-576,0,16576,-14896,-2848,10720,-31,141,7,2107093,1535084483766
-512,-192,16448,-14896,-2816,10736,-36,147,1,2107113,1535084483769
-576,128,16576,-14912,-2800,10736,-41,153,-13,2107133,1535084483820
-512,0,16576,-14912,-2816,10720,-24,144,-9,2107153,1535084483824
-512,0,16512,-14848,-2832,10784,-31,143,1,2107173,1535084483875
-512,0,16576,-14864,-2800,10736,-31,147,-7,2107193,1535084483877
-448,0,16576,-14848,-2816,10704,-31,141,-8,2107213,1535084483936
-384,320,16512,-14864,-2800,10752,-32,146,6,2107233,1535084483939
-512,-64,16384,-14800,-2688,10752,-31,144,2,2107273,1535084483943
-512,0,16640,-14864,-2816,10720,-35,147,-1,2107293,1535084483945
-384,64,16512,-14880,-2768,10752,-31,155,6,2107313,1535084483987
-512,0,16448,-14896,-2848,10752,-38,139,-5,2107333,1535084484048
-448,0,16512,-14832,-2768,10752,-36,152,3,2107353,1535084484052
-512,0,16576,-14848,-2832,10752,-33,144,-1,2107373,1535084484103
-320,0,16576,-14768,-2752,10736,-42,146,1,2107393,1535084484107
-448,0,16576,-14848,-2864,10736,-31,151,3,2107413,1535084484110
-512,-128,16384,-14912,-2832,10784,-46,151,-5,2107453,1535084484155
-512,0,16704,-14816,-2592,10720,-34,156,0,2107473,1535084484158
-512,64,16448,-14864,-2784,10736,-38,146,4,2107493,1535084484208
-448,0,16576,-14800,-2800,10736,-33,145,-6,2107513,1535084484269
-576,-64,16384,-14880,-2848,10704,-33,145,-3,2107533,1535084484272
-448,0,16512,-14800,-2592,10720,-43,141,-12,2107553,1535084484276
-448,0,16640,-14864,-2864,10800,-24,154,-16,2107573,1535084484320
-640,-64,16384,-14848,-2848,10752,-43,156,-5,2107593,1535084484323
-384,0,16448,-14896,-2688,10752,-36,150,5,2107633,1535084484376
-512,0,16384,-14864,-2832,10736,-44,143,-5,2107653,1535084484380
-448,0,16448,-14832,-2800,10752,-34,153,-7,2107673,1535084484383
-640,0,16512,-14832,-2832,10720,-25,142,-8,2107693,1535084484430
-320,-64,16512,-14848,-2800,10752,-30,148,4,2107713,1535084484434
-576,0,16512,-14896,-2832,10704,-40,144,-11,2107733,1535084484485
-576,0,16384,-14848,-2784,10736,-34,147,2,2107753,1535084484487
-512,0,16512,-14816,-2832,10752,-45,141,-1,2107773,1535084484536
-384,64,16576,-14848,-2832,10720,-45,155,5,2107813,1535084484539
-448,-64,16512,-14864,-2784,10720,-36,141,-10,2107853,1535084484542
-448,64,16512,-14848,-2784,10752,-40,153,-8,2107873,1535084484594
-640,0,16384,-14848,-2736,10736,-40,145,-12,2107893,1535084484597
-512,128,16448,-14816,-2800,10736,-26,136,3,2107913,1535084484600
-448,128,16640,-14848,-2816,10736,-40,140,-3,2107933,1535084484653
-576,-64,16320,-14896,-2800,10752,-35,143,-3,2107953,1535084484656
-448,0,16320,-14896,-2784,10736,-41,142,-19,2107993,1535084484711
-512,-64,16448,-14848,-2816,10752,-33,140,2,2108013,1535084484713
-576,0,16448,-14848,-2784,10704,-31,150,-5,2108033,1535084484716
-576,64,16512,-14848,-2832,10752,-36,134,8,2108053,1535084484762
-512,64,16704,-14880,-2800,10720,-40,135,-3,2108073,1535084484765
-640,0,16576,-14864,-2752,10784,-38,141,-5,2108093,1535084484819
-576,-64,16512,-14880,-2768,10736,-33,153,-3,2108113,1535084484823
-576,64,16384,-14848,-2832,10736,-39,142,-4,2108133,1535084484826
-576,0,16512,-14832,-2704,10720,-39,150,-6,2108173,1535084484877
-576,64,16704,-14864,-2816,10752,-37,148,-11,2108193,1535084484880
-512,0,16576,-14848,-2832,10752,-40,143,-7,2108213,1535084484937
-384,0,16640,-14864,-2816,10752,-36,136,-5,2108233,1535084484940
-448,0,16576,-14864,-2800,10720,-34,143,-4,2108253,1535084484943
-448,0,16448,-14848,-2816,10720,-41,146,-6,2108273,1535084484986
-384,0,16448,-14816,-2784,10768,-40,150,-16,2108293,1535084484989
-448,128,16576,-14832,-2800,10736,-33,145,-4,2108313,1535084485042
-512,-64,16512,-14864,-2832,10704,-36,136,-3,2108353,1535084485045
-576,64,16448,-14832,-2736,10768,-36,143,2,2108373,1535084485097
-512,0,16576,-14864,-2800,10736,-25,146,-4,2108393,1535084485101
-448,0,16512,-14832,-2784,10752,-32,141,6,2108413,1535084485104
-512,0,16448,-14848,-2784,10736,-38,145,-2,2108433,1535084485154
-448,0,16576,-14752,-2704,10720,-41,151,2,2108453,1535084485157
-448,0,16576,-14896,-2880,10768,-33,139,1,2108473,1535084485204
-448,-64,16448,-14832,-2720,10768,-34,143,-11,2108493,1535084485206
-448,-64,16448,-14896,-2784,10800,-41,139,1,2108533,1535084485208
-576,0,16384,-14864,-2784,10768,-37,153,-6,2108553,1535084485255
-448,64,16512,-14768,-2752,10752,-41,146,-7,2108573,1535084485258
-448,-64,16448,-14896,-2784,10736,-32,144,-1,2108593,1535084485308
-448,128,16512,-14816,-2576,10688,-43,142,4,2108613,1535084485311
-384,0,16448,-14848,-2832,10752,-37,142,5,2110442,1535084485927
-576,-64,16448,-14864,-2800,10784,-34,138,-4,2110462,1535084486090
-512,0,16576,-14864,-2832,10720,-44,143,11,2110482,1535084486092
-576,-128,16448,-14816,-2800,10720,-41,148,-13,2110502,1535084486095
-512,-64,16512,-14864,-2848,10720,-34,142,-16,2110522,1535084486098
-512,64,16576,-14816,-2768,10768,-31,138,2,2110542,1535084486101
-512,0,16576,-14848,-2832,10752,-37,140,-2,2110562,1535084486103
-448,-64,16576,-14864,-2816,10752,-34,146,0,2110582,1535084486105
-576,-64,16448,-14912,-2800,10736,-39,139,-6,2110602,1535084486107
-384,128,16512,-14864,-2800,10768,-33,151,-8,2110622,1535084486110
-512,-64,16448,-14864,-2816,10720,-24,145,-5,2110642,1535084486142
-512,-64,16512,-14816,-2784,10768,-39,145,-7,2110662,1535084486145
-448,0,16448,-14816,-2800,10736,-37,136,-7,2110682,1535084486147
-512,0,16576,-14864,-2816,10704,-39,142,-15,2110702,1535084486149
-448,128,16512,-14880,-2816,10688,-42,152,-1,2110722,1535084486204
-512,0,16512,-14880,-2816,10752,-46,149,-5,2110742,1535084486207
-768,0,16512,-14832,-2752,10720,-22,146,-2,2110762,1535084486210
-640,0,16512,-14816,-2816,10720,-44,138,-3,2110782,1535084486258
-576,0,16576,-14832,-2832,10800,-33,139,11,2110802,1535084486261
-512,0,16576,-14880,-2768,10768,-43,145,-6,2110822,1535084486264
-448,0,16576,-14880,-2800,10752,-42,145,-4,2110842,1535084486319
-576,0,16512,-14912,-2816,10736,-33,137,-10,2110862,1535084486323
-512,-64,16448,-14864,-2800,10736,-39,148,2,2110882,1535084486326
-576,-64,16512,-14784,-2832,10752,-42,139,6,2110902,1535084486368
-512,128,16640,-14848,-2832,10800,-48,145,11,2110922,1535084486371
-512,64,16448,-14896,-2832,10704,-32,146,9,2110942,1535084486426
-448,-64,16512,-14864,-2864,10752,-33,149,-7,2110962,1535084486429
-512,0,16512,-14848,-2848,10720,-31,147,-10,2110982,1535084486432
-512,0,16512,-14864,-2768,10704,-31,144,-7,2111002,1535084486486
-512,0,16512,-14784,-2736,10752,-35,143,-3,2111022,1535084486489
-640,0,16576,-14832,-2832,10736,-45,140,1,2111042,1535084486492
-448,0,16512,-14848,-2736,10768,-40,140,13,2111062,1535084486543
-448,-64,16512,-14864,-2784,10784,-34,146,-14,2111082,1535084486546
-576,-128,16512,-14848,-2848,10720,-31,139,-8,2111102,1535084486550
-576,-64,16448,-14880,-2832,10720,-40,148,7,2111122,1535084486603
-320,0,16384,-14752,-2656,10752,-34,138,-4,2111142,1535084486606
-448,64,16448,-14864,-2816,10720,-40,147,-3,2111162,1535084486609
-448,-64,16512,-14816,-2720,10720,-36,144,-8,2111182,1535084486660
-576,64,16448,-14880,-2816,10720,-41,139,-15,2111202,1535084486663
-448,64,16576,-14832,-2752,10704,-31,149,-5,2111222,1535084486666
-576,0,16256,-14848,-2752,10736,-50,146,-1,2111242,1535084486711
-448,-64,16448,-14864,-2736,10752,-32,147,-4,2111262,1535084486713
-576,-64,16384,-14912,-2768,10784,-33,139,-1,2111282,1535084486715
-448,0,16448,-14752,-2656,10736,-35,150,-4,2111302,1535084486769
-512,64,16576,-14880,-2752,10720,-31,137,-1,2111322,1535084486773
-448,-64,16576,-14832,-2848,10752,-41,137,8,2111342,1535084486776
-576,-64,16448,-14848,-2784,10736,-44,147,-6,2111362,1535084486820
-512,-128,16448,-14880,-2864,10672,-31,152,-1,2111382,1535084486823
-512,-64,16576,-14896,-2768,10704,-33,143,-5,2111402,1535084486826
-448,64,16384,-14832,-2800,10736,-32,146,2,2111422,1535084486876
-512,64,16448,-14848,-2832,10704,-41,138,-10,2111442,1535084486879
-512,-64,16576,-14864,-2720,10736,-33,154,-13,2111462,1535084486928
-512,0,16512,-14864,-2800,10720,-40,144,0,2111482,1535084486931
-512,0,16384,-14832,-2720,10720,-39,134,-8,2111502,1535084486933
-448,0,16448,-14896,-2768,10736,-36,155,-4,2111523,1535084486986
-576,0,16448,-14848,-2800,10752,-35,148,-9,2111543,1535084486990
-512,0,16448,-14880,-2784,10736,-34,144,-2,2111563,1535084487044
-640,-64,16448,-14880,-2784,10752,-37,146,2,2111583,1535084487048
-448,-64,16448,-14864,-2784,10768,-35,149,0,2111603,1535084487051
-448,64,16640,-14864,-2816,10736,-42,143,3,2111623,1535084487054
-512,0,16512,-14832,-2816,10752,-28,143,-15,2111643,1535084487101
-512,0,16512,-14912,-2832,10720,-45,140,-4,2111663,1535084487104
-512,0,16576,-14864,-2832,10752,-26,149,-1,2111683,1535084487152
-448,0,16576,-14912,-2816,10768,-30,141,-2,2111703,1535084487155
-576,0,16576,-14848,-2800,10768,-50,147,-5,2111723,1535084487158
-448,-64,16576,-14864,-2816,10704,-34,143,11,2111743,1535084487214
-320,0,16576,-14848,-2832,10768,-43,148,-10,2111763,1535084487217
-448,128,16448,-14832,-2816,10736,-37,150,3,2111783,1535084487220
-448,-64,16448,-14832,-2816,10752,-30,143,-4,2111803,1535084487264
-384,64,16512,-14848,-2816,10736,-48,136,-1,2111823,1535084487267
-448,-128,16512,-14848,-2800,10736,-34,146,0,2111843,1535084487318
-448,0,16512,-14816,-2800,10704,-35,152,-1,2111863,1535084487374
-448,0,16512,-14816,-2800,10736,-45,144,-7,2111883,1535084487376
-512,0,16320,-14912,-2832,10704,-32,144,0,2111903,1535084487379
-576,64,16384,-14816,-2688,10752,-28,147,5,2111923,1535084487381
-448,64,16576,-14848,-2800,10800,-43,140,1,2111943,1535084487383
-320,64,16640,-14896,-2800,10752,-35,147,2,2111963,1535084487430
-512,-64,16448,-14832,-2848,10752,-30,137,-16,2111983,1535084487433
-512,-128,16512,-14848,-2704,10752,-31,130,-4,2112003,1535084487436
-512,64,16512,-14832,-2752,10736,-29,149,-11,2112023,1535084487485
-448,-64,16384,-14832,-2704,10768,-40,145,-9,2112043,1535084487489
-384,0,16576,-14864,-2816,10704,-45,144,-2,2112063,1535084487543
-512,0,16576,-14832,-2784,10720,-32,149,-11,2112083,1535084487545
-576,64,16640,-14832,-2832,10752,-35,150,6,2112103,1535084487548
-448,0,16512,-14768,-2624,10720,-32,140,-8,2112123,1535084487551
-448,64,16320,-14832,-2816,10720,-38,148,2,2112143,1535084487599
-448,0,16512,-14848,-2624,10736,-47,148,-9,2112163,1535084487601
-448,0,16512,-14800,-2816,10704,-37,144,-5,2112183,1535084487650
-512,64,16512,-14800,-2816,10736,-33,144,-10,2112203,1535084487652
-576,64,16576,-14880,-2784,10752,-37,136,-4,2112223,1535084487655
-512,0,16512,-14768,-2832,10720,-23,143,-7,2112243,1535084487704
-576,-128,16576,-14880,-2816,10752,-41,142,-2,2112263,1535084487707
-512,64,16512,-14848,-2672,10768,-28,149,-4,2112283,1535084487759
-512,-192,16512,-14912,-2784,10736,-37,143,-3,2112303,1535084487761
-576,64,16512,-14880,-2704,10720,-35,142,-2,2112323,1535084487764
-512,128,16640,-14896,-2784,10752,-49,145,-7,2112343,1535084487767
-384,-64,16576,-14864,-2832,10752,-29,140,-2,2112363,1535084487819
-448,0,16448,-14816,-2800,10752,-44,142,-4,2112383,1535084487867
-448,-64,16384,-14864,-2832,10736,-35,152,-13,2112403,1535084487870
-384,0,16512,-14864,-2800,10752,-32,133,-2,2112423,1535084487872
-512,0,16640,-14816,-2736,10752,-36,143,9,2112443,1535084487925
-384,64,16576,-14864,-2784,10736,-36,150,-2,2112463,1535084487927
-384,-64,16512,-14816,-2864,10736,-40,146,-5,2112483,1535084487930
