accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
512,1152,15488,512,7280,-7184,55,50,-110,1073200,1535016759649
512,1152,15488,480,7296,-7184,45,67,-131,1073220,1535016759763
0,1216,14784,432,7456,-7104,25,27,-179,1073280,1535016759871
64,1216,14784,432,7456,-7152,31,26,-184,1073340,1535016759988
-256,704,15424,464,7600,-7168,51,53,-162,1073400,1535016760046
-256,704,15424,368,7664,-7136,45,14,-185,1073440,1535016760050
-256,704,15424,384,7680,-7120,34,56,-215,1073480,1535016760107
256,1088,15168,384,7712,-7056,54,13,-204,1073500,1535016760163
256,1088,15168,384,7744,-7168,34,24,-217,1073520,1535016760166
-832,2048,15360,272,7904,-7120,40,46,-286,1073600,1535016760219
-832,2048,15360,208,7968,-7120,45,66,-290,1073620,1535016760274
-832,2048,15360,240,8032,-7152,97,63,-306,1073640,1535016760441
64,768,14272,208,8256,-7168,82,38,-361,1073700,1535016760555
64,768,14272,192,8352,-7152,18,21,-365,1073740,1535016760559
64,768,14272,144,8496,-7136,-17,31,-380,1073780,1535016760670
-320,1792,13056,48,8544,-7120,36,42,-376,1073800,1535016760726
-320,1792,13056,64,8624,-7184,91,50,-364,1073820,1535016760786
-320,1792,13056,32,8656,-7168,110,60,-365,1073840,1535016761005
-320,1792,13056,16,8736,-7184,80,37,-387,1073860,1535016761056
-64,1216,13568,-128,9008,-7136,13,15,-479,1073940,1535016761059
-64,1216,13568,-160,9072,-7184,37,20,-489,1073960,1535016761511
-64,1216,13568,-160,9040,-7104,18,75,-502,1073980,1535016761627
-192,64,13696,-288,9216,-7152,28,38,-509,1074020,1535016761741
-192,64,13696,-352,9344,-7168,64,2,-505,1074040,1535016761744
-192,64,13696,-368,9424,-7120,58,41,-505,1074060,1535016761748
-128,1536,15040,-528,9712,-7168,49,28,-535,1074140,1535016761750
-128,1536,15040,-592,9872,-7120,48,87,-548,1074160,1535016761848
-128,1536,15040,-640,9840,-7168,66,82,-554,1074180,1535016761961
-512,1664,16384,-1024,10272,-7184,77,21,-627,1074300,1535016762070
-512,1664,16384,-1280,10688,-7216,21,17,-635,1074380,1535016762073
128,2176,15424,-1296,10752,-7184,26,43,-643,1074400,1535016762187
128,2176,15424,-1440,10832,-7168,42,73,-618,1074420,1535016762304
-384,640,15552,-1712,11200,-7184,41,43,-639,1074520,1535016762308
-384,640,15552,-2000,11456,-7184,61,39,-652,1074580,1535016762475
-256,320,14656,-2272,11600,-7232,62,69,-658,1074640,1535016762528
-256,320,14656,-2352,11712,-7168,48,31,-701,1074660,1535016762587
320,512,14976,-2560,11872,-7232,64,86,-718,1074700,1535016762591
320,512,14976,-2688,11888,-7264,77,43,-694,1074720,1535016762697
320,512,14976,-2848,12048,-7248,48,83,-696,1074760,1535016762756
320,512,14976,-2912,12064,-7216,72,63,-694,1074780,1535016762812
-1536,1088,15936,-3136,12240,-7280,40,69,-683,1074820,1535016762815
-1536,1088,15936,-3216,12208,-7184,28,61,-687,1074840,1535016762818
-1536,1088,15936,-3328,12336,-7248,25,21,-702,1074860,1535016762871
-1536,1088,15936,-3424,12368,-7280,30,67,-718,1074880,1535016762986
704,832,14528,-3536,12400,-7264,31,56,-714,1074900,1535016762990
704,832,14528,-3648,12448,-7248,54,29,-709,1074920,1535016762994
704,832,14528,-3744,12496,-7248,46,54,-713,1074940,1535016763388
704,832,14528,-3856,12560,-7248,58,89,-712,1074960,1535016763391
-640,1728,14336,-4112,12672,-7264,35,21,-746,1075000,1535016763395
-640,1728,14336,-4160,12704,-7312,24,71,-739,1075020,1535016763399
-640,1728,14336,-4384,12752,-7328,23,27,-763,1075060,1535016763402
-640,1728,14336,-4512,12880,-7312,16,69,-787,1075080,1535016763405
256,768,15296,-4720,12800,-7360,58,61,-771,1075100,1535016763409
256,768,15296,-4912,12896,-7328,72,74,-749,1075140,1535016763411
64,1472,14144,-5376,12944,-7360,46,76,-723,1075220,1535016763413
64,1472,14144,-5472,13008,-7328,55,63,-746,1075240,1535016763416
-1344,128,14848,-6352,13152,-7456,67,28,-802,1075380,1535016763420
2112,-256,14784,-6864,13104,-7488,42,54,-785,1075460,1535016763424
-768,320,13568,-7392,12976,-7568,44,8,-784,1075560,1535016763497
-256,832,16384,-7760,12976,-7536,63,51,-800,1075620,1535016763555
-256,832,16384,-8000,12896,-7616,55,40,-790,1075660,1535016763608
-256,832,16384,-8176,12880,-7616,62,73,-782,1075680,1535016763666
512,1664,14848,-8720,12720,-7648,72,95,-783,1075760,1535016763722
512,1664,14848,-8736,12688,-7664,79,82,-820,1075780,1535016763777
1280,2048,14208,-8896,12656,-7632,49,17,-818,1075800,1535016763835
1344,2048,14208,-9184,12464,-7664,48,75,-824,1075860,1535016763839
-1216,1536,15424,-9920,12128,-7792,42,14,-843,1075980,1535016763891
-512,512,16640,-10768,11520,-7936,58,61,-696,1076140,1535016764000
-512,512,16640,-10976,11360,-7888,31,44,-700,1076180,1535016764004
-384,-128,14464,-11296,10944,-8016,61,65,-621,1076280,1535016764008
-384,-128,14464,-11424,10880,-8048,61,54,-624,1076300,1535016764117
-768,704,15232,-11600,10624,-8048,56,68,-571,1076360,1535016764120
-768,704,15232,-11744,10480,-8096,58,59,-587,1076400,1535016764123
320,1024,13952,-12320,9552,-8240,55,77,-434,1076660,1535016764176
320,1024,13952,-12368,9440,-8240,69,67,-410,1076680,1535016764231
-1024,768,16576,-12768,8416,-8320,45,35,-194,1077080,1535016764233
-64,448,14912,-12896,8208,-8272,41,54,-222,1077200,1535016764288
448,1088,14592,-12944,8000,-8368,39,49,-229,1077280,1535016764346
-320,576,15232,-13072,7856,-8368,51,40,-224,1077340,1535016764522
-320,576,15232,-12960,7888,-8352,56,43,-203,1077360,1535016764527
-320,576,15232,-12976,7872,-8416,55,55,-190,1077380,1535016764639
-64,1024,14848,-13024,7712,-8352,41,44,-179,1077440,1535016764643
128,1024,14592,-13040,7552,-8352,28,54,-138,1077540,1535016764693
128,1024,14592,-13040,7504,-8432,46,49,-139,1077580,1535016764754
1600,1344,10688,-13072,7360,-8448,35,49,-65,1077700,1535016764807
64,192,15808,-13088,7408,-8480,36,34,39,1077780,1535016764809
576,960,15680,-13072,7424,-8496,24,36,-9,1077820,1535016764865
-448,1088,14976,-13040,7392,-8528,49,42,16,1077920,1535016764923
0,1024,14912,-13056,7424,-8544,36,42,16,1078020,1535016764975
-64,1088,14976,-13072,7392,-8496,40,40,4,1078120,1535016764977
-64,1088,14976,-13072,7392,-8544,48,42,16,1078160,1535016765030
-64,1088,14976,-13072,7392,-8544,39,39,7,1078180,1535016765088
-64,1088,14976,-13040,7376,-8528,39,41,6,1078200,1535016765091
-192,1024,14976,-13056,7344,-8480,38,47,7,1078320,1535016765146
-128,1024,14976,-13072,7408,-8528,43,47,16,1078360,1535016765208
-128,1024,15040,-13040,7360,-8528,37,36,10,1078420,1535016765261
-128,832,15040,-13088,7424,-8464,37,44,15,1078440,1535016765316
-128,832,15040,-13088,7408,-8496,32,48,12,1078460,1535016765372
-128,832,15040,-13040,7376,-8528,36,47,17,1078500,1535016765543
-128,832,15040,-13056,7440,-8544,37,44,16,1078520,1535016765546
-64,960,15040,-13072,7392,-8496,42,41,12,1078600,1535016765549
-64,960,15040,-13040,7424,-8512,39,42,5,1078620,1535016765552
-192,896,15104,-13088,7392,-8528,41,41,11,1078660,1535016765554
-64,1024,15168,-13040,7392,-8560,34,44,14,1078740,1535016765659
-64,1024,15168,-13072,7376,-8496,45,43,11,1078780,1535016765716
-64,1024,15168,-13072,7424,-8528,41,40,14,1078800,1535016765720
-128,1088,15104,-13072,7424,-8512,39,43,13,1078860,1535016765774
-128,1088,15104,-13040,7408,-8496,40,46,16,1078880,1535016765878
-128,1088,15104,-13024,7424,-8496,37,43,12,1078900,1535016765881
-192,1024,14912,-13072,7408,-8512,39,44,10,1078960,1535016765884
-192,1024,14912,-13056,7392,-8528,41,42,10,1079000,1535016765935
-192,1024,14912,-13056,7408,-8560,38,44,11,1079020,1535016765991
-128,1024,15104,-13056,7376,-8480,39,44,10,1079040,1535016766049
-128,1024,15104,-13072,7408,-8496,40,43,10,1079100,1535016766104
0,960,14976,-13056,7424,-8512,36,39,13,1079140,1535016766161
0,960,14976,-13056,7376,-8480,40,43,15,1079200,1535016766165
-128,1088,14976,-13056,7408,-8512,39,44,9,1079240,1535016766221
-64,960,15040,-13040,7392,-8512,35,46,11,1079340,1535016766276
-64,960,15040,-13072,7360,-8464,37,42,11,1079360,1535016766334
-64,960,15040,-13040,7408,-8480,39,44,9,1079420,1535016766337
-256,1024,14848,-13104,7376,-8528,39,47,13,1079440,1535016766438
-256,1024,14848,-13056,7424,-8528,39,43,10,1079500,1535016766493
0,1024,14976,-13136,7408,-8512,39,45,10,1079580,1535016766544
0,1024,14976,-13024,7424,-8512,36,44,8,1079600,1535016766601
0,1024,14976,-13104,7424,-8496,38,43,10,1079620,1535016766604
-128,960,15040,-13104,7424,-8480,38,41,13,1079700,1535016766608
-128,960,15040,-13056,7408,-8528,37,44,12,1079720,1535016766661
-64,1024,15168,-13072,7408,-8464,39,40,13,1079740,1535016766665
-64,1024,15168,-13072,7408,-8496,38,42,14,1079780,1535016766716
-64,1024,15168,-13104,7408,-8528,36,43,11,1079820,1535016766770
-128,960,14976,-13072,7392,-8480,40,41,12,1079860,1535016766773
-128,960,14976,-13056,7360,-8528,40,41,13,1079880,1535016766826
-128,1088,15104,-13088,7408,-8512,42,44,13,1079940,1535016766885
-64,1024,15040,-13088,7408,-8512,39,45,14,1080080,1535016766889
-64,1024,15040,-13056,7424,-8480,36,40,8,1080120,1535016766939
-256,1024,15040,-13008,7344,-8528,37,42,9,1080220,1535016766995
-128,960,15104,-13040,7376,-8544,39,45,10,1080260,1535016767050
-128,960,15104,-13056,7392,-8512,40,42,11,1080280,1535016767055
-128,960,15104,-13040,7408,-8544,39,42,10,1080320,1535016767059
0,1088,14912,-13008,7392,-8528,39,42,12,1080420,1535016767062
0,1024,14912,-13056,7424,-8544,38,40,9,1080440,1535016767103
0,1024,14912,-13056,7376,-8464,40,40,11,1080460,1535016767157
0,1024,14912,-13040,7376,-8512,39,40,11,1080520,1535016767159
-128,1024,15040,-13072,7408,-8512,43,43,13,1080540,1535016767209
-128,1024,15040,-13056,7424,-8544,40,41,9,1080580,1535016767212
-128,1024,15040,-13056,7408,-8512,37,41,9,1080620,1535016767325
-128,1024,15040,-13056,7424,-8528,39,46,14,1080660,1535016767329
-128,1024,15040,-13072,7376,-8544,37,47,12,1080700,1535016767493
-128,1024,14912,-13040,7408,-8576,36,43,9,1080760,1535016767496
-128,1024,14912,-13104,7376,-8544,38,42,11,1080780,1535016767499
-64,1088,14976,-13024,7424,-8512,42,42,14,1080860,1535016767545
-64,1088,14976,-13056,7408,-8512,41,41,12,1080900,1535016767600
-64,1024,14848,-13056,7408,-8528,39,42,11,1080960,1535016767660
-64,1024,14848,-13024,7376,-8496,39,44,13,1081000,1535016767944
-64,1024,14848,-13056,7376,-8528,36,44,14,1081020,1535016767947
-64,896,15040,-13104,7424,-8528,35,47,14,1081080,1535016767950
-64,896,15040,-13088,7408,-8528,40,41,12,1081120,1535016767953
-64,1024,15040,-13072,7392,-8512,39,39,10,1081160,1535016767956
64,960,14976,-13040,7408,-8496,40,43,9,1081260,1535016767958
64,960,14976,-13040,7392,-8528,38,44,12,1081300,1535016767960
64,960,14976,-13104,7376,-8528,36,41,11,1081340,1535016767999
-128,1024,14976,-13056,7376,-8528,40,39,11,1081360,1535016768055
-128,1024,14976,-13056,7392,-8544,40,43,12,1081440,1535016768112
-128,896,14912,-13024,7408,-8560,39,42,14,1081480,1535016768171
-128,896,14912,-13040,7440,-8528,41,45,12,1081500,1535016768176
-128,896,14912,-13056,7408,-8512,38,42,9,1081520,1535016768179
-128,896,14912,-13072,7408,-8544,41,38,11,1081540,1535016768280
-128,1024,15168,-13056,7376,-8512,42,42,14,1081600,1535016768340
-128,1088,14976,-13072,7376,-8560,42,45,11,1081700,1535016768395
-128,1088,14976,-13072,7392,-8528,39,41,10,1081740,1535016768449
-64,1024,14976,-13040,7392,-8560,43,44,13,1081780,1535016768506
-64,1024,14976,-13040,7392,-8560,39,40,11,1081840,1535016768508
-128,960,15168,-13088,7472,-8512,39,40,10,1081880,1535016768562
-128,960,15168,-13072,7408,-8544,38,45,11,1081920,1535016768621
-128,960,15168,-13024,7376,-8528,34,42,10,1081940,1535016768670
-128,1088,14912,-13088,7440,-8560,37,47,9,1082040,1535016768673
-64,1024,15040,-13072,7392,-8480,40,44,12,1082100,1535016768730
-64,1024,15040,-13024,7360,-8544,37,46,12,1082120,1535016768733
-128,896,15040,-13072,7376,-8496,39,39,14,1082160,1535016768789
-128,896,15040,-13056,7360,-8528,36,46,11,1082200,1535016768842
-128,896,15040,-13040,7392,-8560,40,44,10,1082220,1535016768899
-128,896,15040,-13056,7408,-8544,38,40,13,1082240,1535016768958
-128,896,15104,-13008,7408,-8512,37,39,9,1082280,1535016769016
-128,896,15104,-13008,7424,-8560,40,40,10,1082320,1535016769074
-128,896,15104,-13072,7408,-8528,40,44,12,1082340,1535016769129
-128,1024,15040,-13088,7440,-8512,40,46,13,1082380,1535016769131
-128,1024,15040,-13088,7360,-8512,40,43,12,1082440,1535016769183
-64,896,14976,-13072,7408,-8560,36,38,11,1082460,1535016769186
-64,896,14976,-13040,7392,-8544,37,44,10,1082480,1535016769242
-64,896,14976,-13056,7424,-8496,41,43,10,1082520,1535016769245
-128,960,14912,-13056,7408,-8544,38,44,9,1082580,1535016769291
-128,960,14912,-13056,7392,-8496,40,42,10,1082620,1535016769293
-128,960,14912,-13072,7360,-8528,37,43,13,1082640,1535016769349
-64,960,15232,-13072,7376,-8512,38,43,15,1082660,1535016769407
-64,960,15232,-13024,7376,-8544,38,42,13,1082680,1535016769410
-64,960,15232,-13072,7360,-8544,39,40,12,1082700,1535016769413
-64,1024,15040,-13088,7392,-8528,34,44,9,1082760,1535016769468
-64,1024,15040,-13024,7376,-8496,40,43,10,1082780,1535016769523
-64,1024,15040,-13056,7376,-8544,39,44,8,1082800,1535016769526
-64,1024,15040,-13008,7408,-8544,39,44,14,1082820,1535016769578
-128,960,15168,-13056,7360,-8544,37,41,12,1082920,1535016769638
-128,960,15168,-13008,7392,-8480,36,40,7,1082940,1535016769642
-128,960,15104,-13104,7360,-8512,37,39,12,1082960,1535016769645
-128,1024,14976,-13040,7424,-8512,39,38,13,1083060,1535016769694
-128,1024,14976,-13056,7392,-8560,38,38,10,1083120,1535016769749
-64,1024,15040,-13040,7392,-8544,36,43,13,1083160,1535016769754
-64,1024,15040,-13008,7408,-8480,37,42,11,1083200,1535016769760
0,960,15104,-13040,7392,-8528,39,47,11,1083280,1535016769807
0,960,15104,-13056,7408,-8512,36,40,10,1083300,1535016769810
-128,896,14912,-13056,7392,-8496,39,42,11,1083400,1535016769866
-128,1152,15104,-13088,7424,-8496,44,42,14,1083460,1535016769869
-64,1088,15104,-13040,7408,-8512,37,45,10,1083500,1535016769924
-64,1088,15104,-13072,7392,-8512,38,45,12,1083520,1535016769928
-64,1088,15104,-13056,7424,-8560,41,43,11,1083540,1535016769932
-128,960,14976,-13072,7392,-8528,40,45,11,1083580,1535016769976
-128,960,14976,-13056,7408,-8528,38,43,9,1083600,1535016770027
-128,960,14976,-13024,7408,-8544,37,46,8,1083660,1535016770083
-64,896,14976,-13040,7408,-8528,36,41,15,1083700,1535016770087
-64,896,14976,-13056,7376,-8528,38,43,11,1083740,1535016770261
-64,896,14976,-13040,7408,-8512,40,43,9,1083760,1535016770318
-128,960,14912,-13072,7392,-8464,38,43,11,1083780,1535016770322
-128,960,14912,-13040,7360,-8544,38,42,11,1083860,1535016770429
0,960,15040,-13088,7456,-8496,39,40,14,1083940,1535016770431
0,960,15040,-13024,7392,-8512,40,43,13,1083960,1535016770489
-64,960,15168,-13072,7376,-8528,38,43,10,1084000,1535016770493
-128,960,15232,-13056,7296,-8464,37,43,13,1084100,1535016770541
-128,960,15232,-13072,7376,-8512,39,44,13,1084120,1535016770600
-128,960,15232,-13088,7360,-8512,39,39,10,1084140,1535016770658
-128,960,14976,-13024,7408,-8528,37,46,10,1084200,1535016770662
-128,960,14976,-13088,7344,-8496,37,42,10,1084240,1535016770766
-128,960,14976,-13040,7392,-8512,38,43,11,1084260,1535016770769
-64,1024,15104,-13040,7376,-8480,40,39,16,1084320,1535016770775
-64,1024,15104,-13072,7408,-8528,38,44,10,1084360,1535016770874
-64,960,15040,-13040,7360,-8512,38,43,12,1084380,1535016770877
-64,960,15040,-13056,7360,-8496,38,42,11,1084440,1535016770933
-64,1024,14976,-13056,7392,-8544,38,46,12,1084480,1535016770989
-64,896,15040,-13024,7392,-8560,40,40,10,1084580,1535016771042
-64,896,15040,-13024,7376,-8560,40,44,9,1084600,1535016771099
-64,896,15040,-13056,7456,-8544,39,42,14,1084620,1535016771158
-128,1216,14912,-13072,7440,-8496,38,45,12,1084720,1535016771162
-128,1216,14912,-13072,7392,-8528,38,45,10,1084740,1535016771260
-64,1024,15040,-13072,7376,-8560,39,39,9,1084780,1535016771315
-64,1024,15040,-13072,7408,-8512,38,43,10,1084800,1535016771320
-64,1024,15040,-13072,7456,-8544,37,42,11,1084820,1535016771325
-64,1024,15040,-13040,7408,-8512,38,44,12,1084840,1535016771367
-64,1024,15040,-13024,7392,-8528,38,43,9,1084860,1535016771482
-64,1024,14976,-13072,7408,-8544,41,42,9,1084900,1535016771532
-64,1024,14976,-13024,7376,-8496,37,39,13,1084920,1535016771538
-64,1024,14976,-13056,7376,-8544,36,44,12,1084940,1535016771588
-128,1024,14976,-13072,7360,-8512,39,48,10,1084980,1535016771641
-128,1024,14976,-13088,7392,-8512,41,42,14,1085020,1535016771691
-128,960,14912,-13024,7360,-8496,39,41,11,1085080,1535016771744
-128,960,14912,-13056,7392,-8528,38,46,12,1085100,1535016771747
-128,960,14912,-13024,7392,-8528,40,41,12,1085120,1535016771862
-128,960,14912,-13088,7344,-8528,42,42,11,1085160,1535016771865
-64,1024,14848,-13024,7392,-8512,37,41,11,1085180,1535016771921
-64,1024,14848,-13088,7376,-8528,39,41,11,1085220,1535016771973
-64,1024,14848,-13072,7424,-8560,40,43,13,1085260,1535016771976
-192,1088,15040,-13136,7424,-8544,42,45,13,1085280,1535016772085
-192,1088,15040,-13120,7408,-8528,39,42,14,1085320,1535016772144
-192,1088,15040,-13072,7392,-8496,39,41,13,1085340,1535016772146
-192,1088,15040,-13056,7392,-8528,39,44,14,1085360,1535016772199
-128,1152,15040,-13072,7392,-8528,41,43,14,1085400,1535016772255
-128,1152,15040,-13040,7392,-8528,39,41,13,1085440,1535016772308
-128,1152,15040,-13024,7424,-8512,38,40,11,1085460,1535016772366
0,1024,15104,-13056,7424,-8512,39,42,9,1085480,1535016772369
0,1024,15104,-13056,7440,-8512,36,43,10,1085500,1535016772373
0,1024,15104,-13040,7408,-8544,39,40,13,1085520,1535016772423
0,1024,15104,-13088,7424,-8528,39,43,11,1085540,1535016772473
0,1024,15104,-13104,7408,-8512,36,44,13,1085560,1535016772530
-128,896,15104,-13072,7408,-8480,39,42,11,1085620,1535016772588
-128,896,15104,-13040,7376,-8512,38,40,13,1085660,1535016772754
-128,1024,15040,-13072,7408,-8544,40,42,9,1085700,1535016772803
-128,1024,15040,-13024,7408,-8528,38,44,11,1085760,1535016772861
-64,960,15040,-13104,7408,-8496,38,43,11,1085900,1535016772863
-64,960,15040,-13088,7424,-8512,40,42,13,1085920,1535016772917
-128,960,15232,-13008,7392,-8512,38,46,12,1086000,1535016772920
-128,960,15232,-13056,7376,-8528,39,42,10,1086020,1535016772924
-128,960,15232,-13088,7424,-8560,38,41,13,1086060,1535016772975
-64,1088,15104,-13072,7392,-8528,38,42,12,1086100,1535016772978
-64,1088,15104,-13056,7408,-8496,38,42,12,1086160,1535016773031
-64,1088,15104,-13024,7360,-8512,38,42,10,1086180,1535016773035
-256,1024,15040,-13088,7344,-8512,43,43,12,1086240,1535016773140
-256,1024,15040,-12992,7424,-8528,37,41,11,1086260,1535016773143
-256,1024,15040,-13040,7376,-8512,37,40,9,1086280,1535016773251
0,896,14976,-13056,7360,-8528,40,44,7,1086360,1535016773256
0,896,14976,-13072,7392,-8480,41,42,10,1086380,1535016773311
-64,1024,14976,-13040,7360,-8496,39,38,12,1086400,1535016773366
-64,1024,14976,-13040,7392,-8512,38,47,11,1086480,1535016773371
-64,960,14912,-13024,7408,-8496,36,40,12,1086540,1535016773375
-192,960,15104,-13056,7392,-8512,40,43,7,1086600,1535016773478
-192,960,15104,-13072,7408,-8496,40,42,16,1086640,1535016773539
-128,896,14976,-13056,7408,-8544,38,43,11,1086700,1535016773542
-128,896,14976,-13024,7424,-8528,39,43,12,1086740,1535016773590
-128,896,14976,-13104,7392,-8544,38,42,10,1086780,1535016773647
-64,960,15104,-13056,7376,-8512,39,40,10,1086820,1535016773697
-64,896,15040,-13056,7408,-8480,39,42,9,1086900,1535016773756
-64,896,15040,-13088,7440,-8496,37,40,11,1086920,1535016773761
-64,896,15040,-13056,7408,-8528,40,42,12,1086940,1535016773807
-64,896,15040,-13040,7376,-8544,39,40,10,1086980,1535016773860
-64,960,15040,-13120,7408,-8512,38,40,14,1087080,1535016773863
0,960,15104,-13056,7424,-8528,36,45,12,1087100,1535016773967
0,960,15104,-13040,7392,-8512,41,44,11,1087160,1535016773971
0,960,15104,-13056,7360,-8512,37,41,10,1087180,1535016774075
-128,1088,15488,-13072,7424,-8512,33,40,11,1087240,1535016774133
-128,1088,15488,-13056,7408,-8528,39,45,13,1087280,1535016774137
-64,960,15040,-13024,7408,-8512,41,44,12,1087320,1535016774190
-64,960,15040,-13024,7392,-8560,40,43,12,1087360,1535016774243
-64,960,15040,-13088,7424,-8528,40,41,12,1087380,1535016774246
-64,960,14912,-13040,7376,-8544,40,39,12,1087480,1535016774294
0,1024,15040,-13040,7376,-8496,36,43,10,1087520,1535016774410
0,1024,15040,-13008,7408,-8528,41,44,13,1087560,1535016774414
-128,1024,14912,-13040,7392,-8512,41,45,10,1087600,1535016774470
-128,1024,14912,-13040,7360,-8496,39,44,13,1087680,1535016774528
-64,960,14912,-13040,7392,-8528,37,40,13,1087720,1535016774588
-64,960,14912,-13088,7440,-8512,40,44,13,1087780,1535016774639
-128,896,14848,-13072,7392,-8544,40,39,10,1087820,1535016774643
-128,896,14848,-13040,7456,-8528,36,44,11,1087840,1535016774689
-128,896,15040,-13072,7392,-8544,38,38,12,1087900,1535016774745
-128,896,15040,-13024,7408,-8528,40,42,11,1087920,1535016774800
-128,896,15040,-13056,7392,-8544,40,43,14,1087960,1535016774860
0,960,14976,-13072,7392,-8528,39,43,12,1088000,1535016774864
