accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-1152,-1024,16256,-2320,-1888,11888,-15,212,-5,14071,1568798969839
-1024,-1024,16448,-2320,-1904,11936,4,237,-29,14091,1568798969841
-768,-896,16128,-2288,-1808,11904,-39,153,-14,14111,1568798969893
-704,-832,16128,-2256,-1936,11888,-89,72,-39,14131,1568798969895
-896,-832,16640,-2288,-1904,11888,-74,60,-28,14151,1568798969944
-1344,-512,16192,-2304,-1872,11904,-4,167,-26,14171,1568798969946
-1152,-768,16192,-2256,-1904,11920,58,259,-19,14211,1568798969948
-704,-704,16384,-2272,-1904,11872,-21,128,-41,14231,1568798969995
-896,-896,16256,-2304,-1904,11888,-107,36,-56,14251,1568798969997
-832,-832,16512,-2336,-1904,11872,-93,65,-68,14271,1568798970046
-1216,-640,16320,-2320,-1856,11920,-83,151,-59,14291,1568798970048
-1472,-896,16320,-2256,-1760,11936,-37,226,-74,14311,1568798970101
-768,-1024,16320,-2288,-1808,11840,-30,181,-46,14351,1568798970103
-960,-1024,16192,-2320,-1808,11872,-81,118,-10,14391,1568798970105
-1024,-1024,16576,-2304,-1856,11872,14,208,0,14411,1568798970151
-896,-704,16448,-2256,-1840,11824,12,201,17,14431,1568798970153
-960,-704,16320,-2272,-1872,11888,-94,60,-1,14471,1568798970202
-960,-576,16384,-2320,-1840,11856,15,171,1,14491,1568798970204
-960,-832,16512,-2288,-1856,11872,-15,161,8,14511,1568798970253
-640,-448,16128,-2304,-1888,11840,-58,146,-3,14531,1568798970255
-704,-448,15936,-2288,-1808,11872,-14,155,-24,14571,1568798970303
-832,-576,16704,-2336,-1856,11872,-66,91,-30,14591,1568798970306
-896,-320,16640,-2288,-1856,11824,-53,61,-48,14611,1568798970308
-1152,-448,16448,-2288,-1840,11904,-9,137,-45,14631,1568798970353
-896,-576,16320,-2288,-1856,11872,18,194,-58,14651,1568798970355
-896,-448,16448,-2272,-1824,11856,23,165,-51,14671,1568798970403
-832,-704,16576,-2256,-1824,11872,1,134,-37,14691,1568798970405
-896,-768,16192,-2320,-1824,11840,-39,86,-47,14711,1568798970456
-896,-832,16448,-2352,-1856,11872,17,196,-27,14751,1568798970459
-832,-768,16320,-2288,-1856,11872,22,189,-27,14771,1568798970509
-896,-832,16448,-2336,-1792,11856,-29,101,-33,14791,1568798970511
-1024,-704,16320,-2288,-1872,11872,-69,46,-36,14811,1568798970513
-1216,-640,16320,-2288,-1808,11856,-20,113,-22,14831,1568798970561
-1024,-704,16512,-2320,-1840,11872,55,212,-38,14851,1568798970564
-1152,-896,16256,-2288,-1872,11888,60,244,-45,14871,1568798970613
-960,-960,16384,-2304,-1840,11856,-28,161,-41,14891,1568798970615
-1152,-704,16640,-2208,-1840,11840,-135,32,-40,14931,1568798970668
-1216,-384,16448,-2352,-1824,11904,-82,124,-40,14951,1568798970670
-1216,-512,16320,-2304,-1824,11872,-40,249,-54,14971,1568798970673
-1280,-640,16448,-2304,-1808,11856,-4,307,-46,14991,1568798970723
-1152,-640,16384,-2304,-1872,11792,-15,241,-25,15011,1568798970725
-960,-832,16384,-2288,-1776,11808,-27,142,-32,15031,1568798970776
-832,-640,16576,-2272,-1760,11856,-74,93,-56,15051,1568798970778
-896,-192,16256,-2336,-1840,11872,36,270,-37,15071,1568798970780
-512,-1024,16192,-2288,-1808,11776,71,347,-20,15111,1568798970826
-512,-960,16256,-2256,-1840,11760,-114,53,-37,15131,1568798970828
-576,-960,16640,-2240,-1856,11760,-223,-118,-47,15151,1568798970880
-832,-704,16576,-2240,-1808,11792,-97,63,-57,15171,1568798970882
-896,-704,16256,-2272,-1856,11824,62,364,-25,15191,1568798970930
-704,-896,16448,-2176,-1696,11728,104,416,-14,15211,1568798970931
-576,-832,16704,-2256,-1760,11760,10,227,-10,15231,1568798970984
-576,-1024,16192,-2224,-1728,11696,-132,-17,-44,15251,1568798970986
-576,-512,16320,-2224,-1696,11728,-12,207,-41,15291,1568798970988
-768,-640,16576,-2288,-1776,11728,-8,249,-39,15311,1568798971035
-1088,-512,16704,-2288,-1680,11712,-75,144,-29,15331,1568798971038
-1216,-448,16512,-2336,-1808,11728,-107,159,-23,15351,1568798971088
-1216,-448,16000,-2208,-1744,11744,48,374,-39,15371,1568798971090
-768,-640,16256,-2272,-1728,11680,225,535,-48,15391,1568798971139
-64,-640,15808,-2208,-1648,11568,185,610,-55,15411,1568798971141
64,-1024,17600,-2192,-1824,11536,125,318,-43,15431,1568798971143
-832,-768,16768,-2256,-1760,11504,-368,-242,-60,15471,1568798971191
-1344,-320,15552,-2256,-1776,11520,-255,-91,-59,15491,1568798971193
-1280,-320,15872,-2272,-1712,11600,123,469,-63,15511,1568798971242
-704,-192,16384,-2192,-1664,11488,505,1023,-78,15531,1568798971244
192,-448,16576,-2224,-1712,11456,609,1173,-87,15551,1568798971296
384,-960,16960,-2128,-1744,11184,384,875,-66,15571,1568798971298
512,-1344,15808,-2128,-1808,11120,67,399,-88,15591,1568798971300
384,-1408,15808,-2064,-1760,11088,-127,117,-91,15611,1568798971350
1088,-1152,16128,-2128,-1664,11008,226,599,-54,15651,1568798971352
1216,-1344,16512,-2064,-1696,11008,298,792,-74,15671,1568798971405
1664,-1728,16448,-2000,-1632,10864,325,755,-67,15691,1568798971407
1856,-1792,16320,-2048,-1680,10832,121,639,-92,15711,1568798971409
1600,-2048,15744,-1968,-1600,10656,-27,394,-101,15731,1568798971460
1984,-2432,16000,-2016,-1760,10624,19,421,-17,15751,1568798971462
2496,-1920,15872,-1968,-1584,10592,121,475,-9,15771,1568798971510
2816,-2240,16576,-1968,-1712,10560,100,484,-44,15791,1568798971512
2880,-2176,16128,-2000,-1712,10464,-95,158,-56,15831,1568798971561
2880,-1792,16128,-2000,-1552,10464,-184,-7,-32,15851,1568798971563
2752,-1536,15872,-2000,-1728,10480,-161,2,2,15871,1568798971566
2304,-1536,16384,-1968,-1680,10480,-79,170,19,15891,1568798971612
1920,-1920,16512,-1952,-1712,10496,87,368,23,15911,1568798971614
2048,-1984,16256,-1968,-1696,10416,150,390,45,15931,1568798971666
1856,-1920,16000,-1984,-1728,10448,69,269,49,15951,1568798971668
2112,-1792,16128,-1984,-1680,10416,-13,128,47,15971,1568798971720
2624,-1600,16000,-2016,-1728,10432,119,246,12,16011,1568798971723
2048,-2432,15552,-1984,-1760,10416,163,524,4,16031,1568798971725
2432,-2624,16128,-1968,-1776,10368,184,548,-15,16051,1568798971771
3648,-1856,16448,-1952,-1776,10304,92,327,-13,16071,1568798971774
3584,-1664,15232,-1936,-1824,10272,-112,100,24,16091,1568798971824
2944,-2048,16256,-1968,-1856,10288,-223,-7,45,16111,1568798971827
2816,-2304,16256,-1984,-1824,10304,-124,132,26,16131,1568798971874
3072,-2048,15488,-1968,-1776,10288,73,441,8,16151,1568798971876
3200,-1856,15808,-1904,-1840,10224,42,288,-17,16191,1568798971929
3264,-2112,16128,-1904,-1856,10160,-71,59,-26,16211,1568798971931
3008,-2048,15104,-1968,-1840,10144,-243,15,0,16231,1568798971934
2560,-2304,16512,-1904,-1840,10160,-178,3,-2,16251,1568798971984
2816,-1920,15808,-1920,-1872,10192,-73,374,2,16271,1568798971986
3072,-1600,16128,-1920,-1824,10176,100,414,0,16291,1568798972035
3328,-1984,15936,-1904,-1808,10160,130,430,8,16311,1568798972038
3136,-2176,16064,-1968,-1856,10032,62,328,30,16331,1568798972040
3008,-1856,16064,-1904,-1872,10096,-85,193,37,16371,1568798972088
3264,-2304,15808,-1936,-1888,10048,144,557,48,16391,1568798972090
3712,-2496,15488,-1904,-1888,9984,386,932,59,16411,1568798972143
4352,-2368,15296,-1888,-1952,9792,385,924,77,16431,1568798972145
4672,-3008,15680,-1936,-1968,9744,119,549,-22,16451,1568798972197
4928,-3200,16000,-1904,-1952,9616,-113,191,78,16471,1568798972199
4864,-2496,15104,-1888,-1984,9648,-305,-161,35,16491,1568798972201
4480,-2368,15360,-1872,-1968,9696,-303,-239,10,16511,1568798972252
3584,-2112,15680,-1888,-1920,9776,-109,203,-12,16551,1568798972254
4032,-2304,15744,-1872,-2000,9808,202,717,-34,16571,1568798972306
4544,-2496,15424,-1872,-1952,9712,312,824,-87,16591,1568798972308
4864,-2688,15296,-1904,-1984,9584,117,539,-108,16611,1568798972310
5184,-2432,15488,-1824,-1904,9472,-146,23,-84,16631,1568798972358
4544,-2176,15488,-1904,-1936,9488,-388,-410,-31,16651,1568798972360
4032,-2112,15744,-1856,-1920,9680,-424,-527,-64,16671,1568798972409
3520,-1984,15808,-1888,-1952,9728,-179,-192,-53,16691,1568798972411
3200,-1984,15744,-1872,-1920,9760,341,656,-28,16731,1568798972461
3328,-2176,15488,-1824,-1952,9632,358,672,-11,16751,1568798972463
3776,-2624,15424,-1888,-1952,9632,185,470,1,16771,1568798972563
4096,-3072,15872,-1856,-1856,9504,-28,222,15,16791,1568798972565
4480,-3072,15872,-1840,-1968,9536,-171,60,27,16811,1568798972567
4480,-2752,15424,-1824,-1920,9504,-197,-24,60,16831,1568798972570
4032,-2176,15616,-1840,-1968,9600,-266,0,151,16851,1568798972617
3840,-1536,15872,-1776,-1840,9616,-39,305,58,16871,1568798972619
3776,-1856,15616,-1808,-2016,9520,24,545,139,16911,1568798972671
4480,-768,15936,-1840,-2096,9504,128,573,65,16931,1568798972673
5120,-2112,15488,-1824,-1968,9328,162,688,-7,16951,1568798972675
4608,-3072,15552,-1888,-2128,9328,79,448,25,16971,1568798972726
4736,-2560,15424,-1792,-1952,9232,-47,159,165,16991,1568798972729
5248,-2240,15552,-1856,-2128,9200,-192,11,369,17011,1568798972777
5056,-2048,15040,-1856,-2144,9280,-218,192,639,17031,1568798972780
5056,-2560,16000,-1824,-2320,9280,-169,168,626,17051,1568798972782
4608,-2752,15424,-1856,-2560,9264,-11,262,508,17091,1568798972828
4352,-2816,15552,-1856,-2768,9264,-61,192,393,17131,1568798972830
4544,-2752,15488,-1840,-2752,9216,-30,182,539,17151,1568798972880
4352,-2496,15360,-1888,-2960,9184,29,218,734,17171,1568798972883
4224,-2752,15232,-1904,-3040,9200,23,207,879,17191,1568798972935
4288,-2944,15552,-1904,-3216,9184,27,200,1075,17211,1568798972937
4160,-3072,15232,-1936,-3408,9152,38,233,1221,17231,1568798972939
3904,-3200,15232,-2064,-3888,9152,34,271,1579,17271,1568798972989
3840,-3392,15040,-2176,-4208,9152,8,202,1747,17291,1568798972991
3648,-3520,14912,-2240,-4544,9184,-48,157,1911,17311,1568798973041
3520,-3840,14976,-2352,-4848,9184,-50,158,2042,17331,1568798973043
3520,-4096,15552,-2576,-5328,9152,-67,169,2141,17351,1568798973092
3136,-4288,15040,-2704,-5616,9200,-16,220,2270,17371,1568798973095
2880,-4288,15232,-3024,-6112,9232,-24,177,2470,17391,1568798973097
2496,-4480,14976,-3088,-6368,9232,-167,11,2679,17411,1568798973146
1920,-5056,15488,-3728,-7168,9344,-444,-209,3017,17451,1568798973148
1728,-5248,15488,-4272,-7632,9472,-257,49,2979,17471,1568798973200
1536,-5312,16064,-4496,-7888,9520,-505,-45,2662,17491,1568798973203
1664,-5824,15424,-5104,-8352,9664,-64,90,1905,17511,1568798973253
1408,-5632,15104,-5312,-8496,9696,-21,-15,842,17531,1568798973255
1152,-5440,15040,-5552,-8576,9696,83,-88,-84,17551,1568798973258
1152,-5248,15232,-5568,-8576,9712,162,-116,-658,17571,1568798973306
448,-4928,15168,-5408,-8512,9696,241,-152,-901,17591,1568798973309
-192,-4800,14912,-5152,-8320,9632,594,66,-907,17631,1568798973357
-192,-5120,15616,-5040,-8240,9584,997,317,-839,17651,1568798973360
-448,-5056,15488,-4928,-8112,9360,1768,169,-798,17671,1568798973464
-576,-4544,11712,-4832,-8016,9184,2703,-858,-638,17691,1568798973518
320,-4608,10432,-4672,-7856,8816,706,233,-878,17711,1568798973623
4416,-6784,29568,-4656,-7744,8864,-1217,-1074,-652,17731,1568798973625
320,-5952,14464,-4448,-7680,9072,-109,371,-530,17751,1568798973627
320,-6400,13760,-4448,-7600,9088,626,1974,-501,17771,1568798973677
-3520,-6912,17984,-4416,-7424,8848,-4669,-493,-311,17811,1568798973679
-704,-9664,12864,-4288,-7456,9104,1133,1375,-919,17831,1568798973681
1728,-3648,9920,-4192,-7328,8992,1355,3250,-1241,17851,1568798973728
-704,-7808,14144,-4144,-7008,8416,1295,-564,3880,17871,1568798973730
9984,-32640,15488,-4272,-7216,8176,2124,1449,3106,17891,1568798973782
9792,-13440,8000,-4912,-7568,7888,-886,554,2272,17911,1568798973784
-960,-2048,10816,-5376,-8016,8240,-5345,-2097,2664,17931,1568798973835
-640,-9536,13376,-5840,-8256,9104,2385,-399,-548,17951,1568798973837
-1472,-9472,16640,-5632,-8240,8800,-931,2220,-172,17991,1568798973840
-2112,-6336,15168,-5552,-8080,8672,98,722,-79,18091,1568798973885
-448,-7424,14784,-5600,-8160,8560,108,450,-92,18111,1568798973935
6272,-4480,13696,-5264,-8048,8624,2122,-922,-2332,18211,1568798973938
8128,-1984,15616,-4992,-7872,8560,802,193,-2388,18231,1568798973988
12224,-12928,14272,-4496,-7360,8576,-2161,-502,-508,18251,1568798973990
4096,-8384,16960,-4560,-7408,8768,-80,-215,-11,18271,1568798974041
-8576,-1408,13440,-4592,-7568,8880,524,722,3378,18291,1568798974043
10112,-10560,20480,-4896,-7728,8800,-833,-1468,1964,18311,1568798974095
-576,-7296,14080,-5296,-8128,9328,-841,-771,-136,18351,1568798974097
-2624,-9152,16896,-5280,-7936,9632,-1234,-549,-425,18371,1568798974147
-960,-8320,17856,-5296,-8080,9776,-1885,-391,-314,18391,1568798974149
320,-10112,19392,-5248,-7968,10208,-1670,-661,954,18411,1568798974201
384,-11904,18816,-5392,-8112,10448,-521,-187,1560,18431,1568798974203
-3136,-10368,15104,-5760,-8336,10560,-380,210,2047,18451,1568798974206
-3136,-10432,8704,-5984,-8464,10672,-2527,567,1879,18471,1568798974255
-1280,-8576,9344,-6368,-8608,11072,-1618,358,1338,18491,1568798974257
1600,-1792,14336,-7024,-8816,11344,975,582,1890,18551,1568798974356
-512,-576,19136,-7504,-9072,11088,636,-143,1488,18571,1568798974358
-1664,-384,18624,-7648,-9184,11072,-560,-596,1009,18591,1568798974360
-3008,1088,19264,-7936,-9136,11264,-1128,-728,728,18611,1568798974362
-4352,-1280,17600,-8080,-9200,11392,-857,-1180,332,18631,1568798974407
-4096,-2240,15232,-8224,-9200,11648,-779,-1387,209,18651,1568798974409
-2304,1728,11520,-8416,-9088,12096,-709,927,578,18711,1568798974461
-3648,-960,9920,-8416,-9120,12192,563,1968,526,18731,1568798974463
-3648,-2176,9920,-8464,-9104,12144,2279,2272,668,18751,1568798974513
-3200,-704,14080,-8560,-9424,11600,3815,3099,1176,18771,1568798974567
-3008,-2432,16832,-8656,-9520,11120,1312,5097,2526,18791,1568798974569
-1216,4480,21568,-9024,-9760,10640,-461,-35,-123,18811,1568798974572
-704,-4544,16384,-8880,-9664,10656,-33,379,311,18831,1568798974621
1728,-1856,16512,-8912,-9584,10720,-658,-79,864,18851,1568798974674
1664,-1216,15168,-9168,-9648,10896,1473,698,-631,18891,1568798974677
704,0,26816,-9248,-9712,10672,-171,880,548,18911,1568798974680
-1344,-1152,16128,-9424,-9680,10656,1091,1700,1080,18951,1568798974775
-384,1472,18368,-9600,-9776,10448,243,2048,968,18971,1568798974777
704,-4736,13632,-9696,-9776,10448,851,-47,2117,18991,1568798974828
1024,-5376,19008,-10256,-9680,10288,-287,325,1860,19011,1568798974830
3712,-5696,14528,-10480,-9600,10272,-254,-223,1206,19031,1568798974832
2176,-5120,16320,-10960,-9584,10448,-335,-248,-466,19071,1568798974878
256,-4032,15808,-10768,-9568,10464,-26,76,-1087,19091,1568798974880
-1344,-5440,15616,-10752,-9584,10480,260,83,-1579,19111,1568798974930
1408,-2176,15040,-10224,-9664,10384,109,-109,-54,19151,1568798974932
192,-3136,15872,-10176,-9712,10288,17,-270,301,19171,1568798974984
320,-3776,16256,-10240,-9664,10240,-275,-199,591,19191,1568798974986
512,-4416,16256,-10304,-9664,10400,-351,-266,601,19211,1568798974988
-512,-5056,16064,-10544,-9648,10336,-108,-171,77,19251,1568798975036
64,-4160,15616,-10528,-9648,10368,-79,-205,65,19291,1568798975088
-64,-3904,15872,-10592,-9648,10336,23,-149,85,19311,1568798975091
-448,-3968,16128,-10576,-9648,10320,8,-94,78,19351,1568798975141
-576,-4160,15872,-10640,-9648,10288,0,-57,15,19371,1568798975144
-256,-4416,16064,-10624,-9648,10240,32,-119,89,19391,1568798975146
-64,-3520,15744,-10752,-9616,10256,162,30,208,19451,1568798975191
-704,-4416,15360,-10784,-9568,10192,175,107,69,19471,1568798975193
-576,-4288,15424,-10832,-9584,10144,141,85,16,19491,1568798975244
-1152,-4288,15744,-10816,-9552,10096,316,43,24,19511,1568798975246
-1216,-4096,17024,-10832,-9600,10096,-67,16,28,19531,1568798975295
-1664,-3904,15936,-10848,-9552,10112,-201,84,-30,19551,1568798975297
-1920,-3904,16256,-10928,-9600,10128,-359,82,-59,19571,1568798975348
-2176,-3264,15552,-10848,-9632,10176,-99,348,-66,19611,1568798975351
-2432,-2496,16448,-10784,-9552,10224,-17,545,-54,19631,1568798975354
-1920,-2880,16128,-10848,-9616,10240,86,694,-77,19651,1568798975401
-1728,-2944,16064,-10800,-9584,10256,191,568,30,19671,1568798975404
-384,-3776,15552,-10784,-9456,10160,272,266,-120,19711,1568798975455
640,-5248,15680,-10832,-9584,10192,308,426,-50,19731,1568798975457
192,-5248,16000,-10848,-9536,10064,79,335,4,19751,1568798975460
-256,-5120,15936,-10752,-9552,10080,0,356,-183,19791,1568798975508
-192,-4928,15680,-10736,-9632,10080,-34,402,-264,19811,1568798975511
-256,-5120,16000,-10688,-9680,10128,87,600,-683,19831,1568798975561
320,-4672,16320,-10656,-9664,10096,262,733,-957,19851,1568798975563
64,-3520,15872,-10272,-9600,10016,187,804,-44,19871,1568798975615
1280,-2304,14976,-10416,-9712,10064,200,685,263,19891,1568798975617
832,-4480,15360,-10528,-9616,10000,5,351,367,19911,1568798975619
960,-5504,15488,-10496,-9664,10000,-87,183,241,19931,1568798975668
1408,-4800,15808,-10592,-9616,10032,-154,29,-6,19971,1568798975670
832,-4160,15936,-10592,-9632,10032,-33,299,-30,19991,1568798975719
576,-3968,15808,-10624,-9632,10048,54,363,182,20011,1568798975721
640,-3712,16384,-10656,-9600,10032,62,527,484,20031,1568798975772
1984,-4800,14720,-10704,-9632,10064,177,406,188,20051,1568798975774
2560,-5056,14976,-10800,-9568,9984,199,141,99,20071,1568798975777
1280,-5696,15680,-10800,-9664,10000,116,275,195,20091,1568798975822
896,-5888,15104,-10848,-9648,9984,32,264,169,20111,1568798975824
1280,-8512,13376,-10944,-9600,9968,-221,-647,-372,20151,1568798975873
1344,-8512,17024,-10880,-9584,10000,133,426,-44,20171,1568798975875
768,-4224,15232,-10848,-9552,9952,71,92,7,20191,1568798975925
1152,-4352,15104,-10896,-9632,9920,23,-15,-32,20211,1568798975927
1344,-5504,14976,-10848,-9568,9904,15,-214,-126,20231,1568798975976
128,-5248,15936,-10864,-9552,9920,37,-90,-233,20251,1568798975978
3840,-6848,18048,-10800,-9552,9936,-169,-328,-109,20271,1568798975981
704,-4416,14976,-10784,-9616,9952,-213,-200,-75,20291,1568798976030
256,-4352,15488,-10800,-9648,10000,-162,-165,13,20331,1568798976032
0,-4352,16000,-10800,-9600,10000,-109,-25,63,20351,1568798976084
64,-4288,15936,-10800,-9616,10048,-76,-82,20,20371,1568798976087
-128,-4352,15232,-10864,-9616,10048,-42,-133,-9,20391,1568798976090
64,-4608,15616,-10832,-9584,10032,-78,-172,-93,20411,1568798976139
-64,-4672,15744,-10832,-9632,10000,-31,-73,-145,20431,1568798976141
-192,-4672,15808,-10832,-9648,10064,-54,-94,-122,20451,1568798976192
-192,-4416,15360,-10800,-9664,10064,-118,-152,-121,20471,1568798976194
-1088,-4928,15168,-10720,-9616,10064,-86,56,-116,20511,1568798976248
-896,-4736,15616,-10752,-9648,10032,-224,-114,-18,20531,1568798976250
-448,-4736,16192,-10768,-9632,10112,-335,-92,-31,20551,1568798976252
-704,-4480,15936,-10720,-9648,10144,-333,-41,-29,20571,1568798976301
-1344,-3776,15424,-10720,-9568,10160,-79,-64,-37,20591,1568798976304
-448,-4096,16000,-10752,-9584,10176,-133,-46,14,20611,1568798976352
-128,-3904,15872,-10720,-9632,10176,-88,-38,-109,20631,1568798976405
-640,-3904,15488,-10784,-9648,10208,-56,-7,-198,20651,1568798976407
-1280,-4288,16064,-10672,-9536,10224,-159,79,-111,20691,1568798976460
-1216,-4032,16256,-10640,-9648,10256,-172,58,-157,20711,1568798976463
-1664,-3520,16000,-10608,-9648,10272,-166,82,-205,20731,1568798976512
-1728,-3968,16384,-10592,-9648,10304,-350,-90,-133,20751,1568798976514
-6528,-3328,15744,-10656,-9648,10400,-282,68,63,20771,1568798976516
-5952,-4032,15360,-10560,-9680,10400,-64,276,107,20791,1568798976562
-4160,-3392,15296,-10656,-9696,10448,272,751,648,20811,1568798976564
1728,-3776,18624,-10736,-9648,10416,-577,-392,185,20831,1568798976616
4736,-3584,14784,-10816,-9648,10576,-38,-186,-10,20871,1568798976618
-64,-4928,16384,-10832,-9552,10576,-89,48,-55,20891,1568798976668
-1664,-4736,16192,-10816,-9648,10592,-218,95,14,20911,1568798976670
-2560,-4032,16704,-10800,-9504,10624,-375,194,30,20931,1568798976720
-1472,-3712,16384,-10848,-9616,10656,-417,182,38,20951,1568798976722
-2240,-2688,15872,-10832,-9536,10800,-380,189,-12,20971,1568798976724
-1792,-1856,16000,-10736,-9520,10960,-119,30,-195,21051,1568798976775
-1216,-1728,15936,-10704,-9568,10944,-83,10,-90,21071,1568798976777
-1792,-1984,15872,-10608,-9488,10944,-43,28,-163,21091,1568798976826
-768,-1984,15936,-10688,-9600,10912,-82,97,-77,21111,1568798976828
-2112,-1984,16576,-10656,-9472,10944,47,64,-365,21131,1568798976878
832,1664,17344,-10672,-9600,10928,-57,172,-272,21151,1568798976880
-1472,-2688,16768,-10544,-9600,10928,-41,208,-510,21171,1568798976884
-1024,-1344,16768,-10528,-9584,10912,87,85,-640,21191,1568798976931
-2752,-3264,16960,-10336,-9648,10896,-20,182,-242,21231,1568798976933
-1984,-3200,17792,-10208,-9568,10848,-58,247,-298,21251,1568798976985
-640,-1216,16704,-10176,-9648,10880,20,219,-319,21271,1568798976988
-1920,-2176,15872,-10144,-9680,10864,206,397,-667,21291,1568798976990
-256,-896,15680,-10080,-9664,10800,-1,296,-553,21311,1568798977035
-1216,-4096,15616,-9872,-9616,10768,115,397,-941,21331,1568798977085
-704,-1920,16896,-9776,-9632,10704,92,350,-974,21351,1568798977088
-384,-3648,16256,-9504,-9712,10720,60,456,-1085,21371,1568798977090
-1408,-3008,16960,-9056,-9696,10704,85,389,-1001,21411,1568798977135
-1216,-1920,16256,-8960,-9648,10688,72,461,-760,21431,1568798977137
-192,-2944,16256,-8688,-9584,10544,39,384,-801,21451,1568798977190
-256,-3200,15936,-8656,-9632,10592,118,353,-730,21471,1568798977192
0,-3264,16192,-8416,-9520,10560,77,337,-846,21491,1568798977194
576,-2880,16064,-8352,-9648,10592,60,313,-865,21511,1568798977240
256,-3136,15936,-8144,-9600,10512,53,351,-647,21531,1568798977242
512,-3200,16000,-8064,-9552,10496,31,289,-521,21551,1568798977293
320,-3520,16064,-7904,-9552,10448,95,150,-337,21591,1568798977295
64,-2624,15744,-7792,-9552,10448,36,-152,-50,21611,1568798977345
64,-2752,15232,-7760,-9504,10448,71,-419,-8,21631,1568798977347
0,-3456,16832,-7840,-9600,10432,-34,-507,22,21651,1568798977396
-640,-3328,16320,-7776,-9504,10480,-175,-614,241,21671,1568798977398
-576,-3264,15936,-7936,-9552,10528,-313,-464,433,21691,1568798977400
128,-1984,11584,-7984,-9552,10608,1043,1049,155,21711,1568798977450
256,-4928,17728,-7968,-9568,10336,-314,-271,291,21731,1568798977452
-320,-3840,15744,-8128,-9568,10448,34,290,-42,21771,1568798977505
-128,-3072,16960,-8112,-9584,10496,-394,-42,-215,21791,1568798977507
-1728,-3072,16448,-8080,-9584,10480,-233,-11,-321,21811,1568798977558
576,-1216,15616,-8048,-9584,10512,-486,726,-780,21831,1568798977560
576,-4800,13888,-7856,-9536,10592,179,1132,205,21851,1568798977608
-3328,-3520,16960,-7904,-9520,10576,-144,349,150,21871,1568798977611
768,-3520,16192,-7920,-9568,10528,89,334,64,21891,1568798977663
832,-2688,15616,-7920,-9504,10544,27,240,159,21911,1568798977665
704,-3456,15936,-8000,-9584,10544,-102,193,315,21951,1568798977667
-64,-3200,16448,-8000,-9584,10560,-105,149,460,21971,1568798977717
448,-2944,16064,-8096,-9568,10544,-70,101,280,21991,1568798977719
1088,-3392,16064,-8224,-9584,10592,-50,112,22,22011,1568798977770
1280,-3200,16192,-8256,-9584,10528,-23,181,-71,22031,1568798977819
128,-3136,16256,-8208,-9568,10528,22,155,-96,22051,1568798977821
384,-3072,15936,-8176,-9600,10576,27,115,-97,22071,1568798977824
256,-2944,16384,-8208,-9600,10528,-1,158,-12,22131,1568798977826
-64,-3136,16320,-8176,-9600,10544,-25,141,-91,22151,1568798977869
512,-3200,15936,-8128,-9632,10608,-29,169,-56,22171,1568798977871
320,-3200,16384,-8128,-9600,10544,-6,141,-44,22191,1568798977923
384,-2560,16064,-8128,-9600,10576,56,179,-77,22211,1568798977926
192,-3328,16192,-8112,-9520,10544,55,198,-49,22231,1568798977978
